@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.030498,0.028892,623,0,5,34,1,2263,0
1,1,0,0.007937,0.007937,126,0,2,119,1,269,0
1,1,1,0.005848,0.005848,342,0,13,112,0.5,3728,0
1,1,0,0.430493,0.165919,223,1,7,13,1,268,0
1,1,0,0.00813,0.00813,123,0,1,7,1,3704,0
1,1,0,0.001835,0.001835,545,1,10,1,1,262,0
1,1,0,0,0,11,1,1,0,1,1168,0
1,1,0,0,0,34,0,1,0,1,6524,0
1,1,0,7.333333,0,3,0,1,0,1,920,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0.064103,0.012821,156,1,3,3,1,1239,0
1,1,0,0,0,0,0,1,0,1,1230,0
1,2,1,0.002632,0.002632,380,1,4,126,0.5,1538,0
1,1,0,0,0.001595,627,1,1,0,1,1560,0
1,1,0,0.005227,0,1913,1,14,0,1,1812,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,2,0.863121,0.007576,0.001263,396,0,3,0,0.5,2156,0
1,1,0,0.009579,0.005747,522,1,6,9,1,780,0
1,2,0.53636,0.043053,0.052838,255.5,0,6,0,0.5,3296,0
1,1,0.881291,0.005673,0.002431,1234,1,7,8,1,482,0
1,1,0,0.02583,0.01107,271,0,6,42,1,201,0
1,1,0.729847,0.024938,0.024938,133.666667,1,2,11,1,1155,0
1,1,0,2.642857,0,42,1,1,0,1,360,0
1,1,0,0.000882,0,1701.5,0,8,4,1,5253,0
1,1,0,0.215385,2.246154,65,0,3,27,1,73,0
1,2,0.910801,0.064171,0.101604,62.333333,1,1,0,0.333333,2189,0
1,1,0.894063,0.01167,0.008977,557,1,6,42,1,473,0
3,3,0.905619,0.033058,0.012397,80.666667,0,1,0,0.333333,956,0
1,1,0.665218,0.22332,0.23913,126.5,1,6,16,0.5,994,0
1,2,0.709074,0.008431,0.003279,711.666667,0,6,1,0.666667,1235,0
1,1,0.992686,0.046632,0.134715,38.6,1,1,0,0.2,757,0
1,1,0,0.0125,0.0125,80,0,1,0,1,355,0
1,2,0,0,0.072727,36.666667,0,4,171,1,98,0
1,1,0,0.24,0.053333,75,1,3,97,1,930,0
2,3,0.778716,0.019469,0.014159,141.25,0,4,361,1,346,0
1,1,0,0,0,3,0,1,0,0.5,784,0
1,2,0.812374,2.333333,0,11,0,3,43,0.666667,882,0
1,1,0,0,0,0,0,1,0,1,218,0
1,1,0,0.000945,0,1058,1,2,0,1,2577,0
1,1,0,0.276923,0.123077,65,0,2,59,1,2595,0
1,1,0,0,0,0,0,1,0,1,690,0
1,1,0,0.01,0.003333,300,0,1,1,1,776,0
1,1,0,0.066667,0.088889,45,1,1,12,1,1745,0
1,1,0,0.426877,0.213439,253,0,2,2,1,456,0
1,2,1,0.047619,0.047619,21,0,8,12,0.5,1648,0
1,1,0,0,0,2.416667,1,1,0,0.083333,1629,0
1,1,0.997772,0.035494,0.020062,324,0,5,30,1,2645,0
1,2,0.811278,0.002097,0.000699,1430.5,0,18,206,1,1259,0
1,1,0,0.012257,0.002043,979,0,5,52,1,864,0
1,1,0,0.212121,0.348485,66,1,4,0,1,159,0
1,1,0,0.00149,0.00149,671,0,1,2,1,1666,0
1,1,0,0.2,0.2,5,0,2,1,1,613,0
1,3,0.882283,0.138673,0.054462,242.777778,0,5,700,0.888889,2160,0
3,4,0.671679,0.086614,0.061024,101.6,0,5,709,0.6,7553,0
1,1,0,0.000845,0.000845,1184,0,9,0,1,1389,0
1,2,0.804236,0.135335,0.380913,162.066667,0,2,0,0.066667,8142,0
1,2,0.970951,0.001633,0.000408,1224.5,0,16,3,1,2538,0
1,2,0.172283,1.16,0.14,3.571429,1,1,238,0.285714,1629,0
1,1,0.721928,0.005482,0.003655,1094.5,0,12,0,0.5,1585,0
1,1,0,0.004444,0,225,0,2,9,1,266,0
1,1,0,0.070769,0.067692,325,1,3,7,1,1321,0
1,1,0.650022,0.020716,0.001883,265.5,0,6,401,1,72,0
1,2,1,0.044444,0.044444,22.5,0,4,10,0.5,545,0
1,1,0.89144,0.93617,0.540426,47,0,2,122,0.6,1763,0
1,1,0,0.009901,0.009901,202,1,7,18,1,6479,0
2,3,0.760759,0.057756,0.024752,121.2,0,5,740,1,351,0
1,1,0,0.007059,0.054118,425,0,10,0,1,6646,0
1,1,0,0.018149,0.00726,551,1,8,28,1,6295,0
1,1,0,0,0,0,0,1,0,1,1233,0
1,1,0,0.001261,0.001261,1586,0,11,0,1,6867,0
1,1,0.591673,0.004677,0.001871,534.5,1,6,32,1,5185,0
1,1,0,0.166667,0.036585,246,1,1,5,1,3642,0
1,1,0,1.029268,1,410,0,13,17,1,4982,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,2,0,0,0,33,0,1,0,0.5,828,0
1,1,0,0.166667,0.166667,6,1,1,538,1,249,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.029412,0.029412,34,1,4,1,1,868,0
5,14,0.696443,0.036697,0.034227,134.952381,1,6,2853,0.952381,27,0
1,1,0,0.000502,0.001507,3982,0,16,0,1,5149,0
1,4,0.900935,0.046814,0.018205,128.166667,0,3,25,1,909,0
1,1,0,0,0.018868,53,0,3,0,1,1865,0
1,1,0.988699,0.141509,0.009434,53,1,2,67,1,20,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0.416667,0.583333,12,1,1,251,1,3475,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,2,1,0.00463,0,216,0,11,2,1,6778,0
1,1,0,0,0,0,0,1,0,1,62,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.092593,0.092593,54,1,1,4,1,483,0
1,1,0,0.002024,0.002024,988,1,6,2,1,453,0
1,3,0.784094,0.020599,0.006866,228.857143,0,8,27,0.714286,62,0
1,1,0,0.003118,0,1283,0,14,17,1,669,0
1,1,0.759908,1.958333,0,36,0,1,0,0.5,133,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,1,0.3125,16,0,1,41,1,258,0
1,1,0,0,0,64.5,0,1,0,0.5,10,0
1,1,0,0.104167,0.041667,48,1,8,414,1,1707,0
1,1,0,0.021448,0.005362,373,0,3,1,1,1159,0
1,1,0,0.002874,0.002874,696,0,9,1,1,2409,0
1,1,0,0,0.006359,629,1,9,7,1,1983,0
1,2,0.995727,0.008586,0.006297,873.5,1,25,0,1,2662,0
1,2,0.970951,0.011561,0.00289,1038,0,16,2,1,5099,0
1,2,0.996317,0.008006,0.00174,1436.5,0,6,371,1,2458,0
1,2,0,0,0,0,0,2,0,0.1,354,0
1,1,0,0,0,0,0,1,0,1,225,0
1,4,0.844707,0.1328,0.0864,156.25,1,7,757,0.75,2927,0
1,2,0.918351,0.085246,0.016393,203.333333,1,16,771,0.666667,1400,0
1,1,0.503258,0.030769,0.35,130,1,4,65,1,963,0
1,1,0,0.55,0.4,20,0,1,15,1,802,0
1,1,0,0.020253,0.032911,395,0,13,39,1,335,0
1,1,0,0.011236,0.011236,89,0,1,8,1,355,0
1,1,0,0,0,0,1,1,0,1,1097,0
1,1,0.51688,0.146597,0.170157,191,0,9,22,1,220,0
1,1,0.804001,0.080717,0.067265,74.333333,1,5,69,0.333333,210,0
1,1,0.999411,0.178899,0.142202,109,1,5,16,0.5,1930,0
1,1,0,0,0,0,0,1,0,1,281,0
1,2,0,0,0,46,0,1,0,0.5,108,0
1,1,0,0.012748,0.002833,706,1,4,0,1,188,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,1,0.002123,0.002123,942,1,19,4,1,85,0
1,1,0,0.336957,0.032609,92,0,1,46,1,1259,0
1,1,0,0.007924,0.00317,631,0,12,13,1,917,0
1,1,0,0.010753,0.010753,93,1,1,2,1,309,0
1,1,0,0.008197,0.008197,122,1,2,7,1,1571,0
1,1,0,0.076514,0.017964,1503,0,5,10,1,2340,0
1,3,0.632724,0.142066,0.062731,90.333333,0,2,227,0.5,2272,0
1,1,0,0.024155,0.004831,207,0,2,2,1,1370,0
1,1,0,0.090909,0.090909,11,1,3,283,1,81,0
1,2,0.910951,0.182927,0.020325,61.5,1,4,106,0.5,1647,0
1,1,0,0.166667,0.166667,6,0,5,0,1,1939,0
1,1,0.322757,0.203252,0.004065,246,1,4,27,1,190,0
1,1,0,0.034314,0,612,0,14,16,1,800,0
1,1,0.824325,0.060704,0.060704,222.388889,1,3,1262,0.388889,3569,0
1,1,0,0,169,0,0,3,4,1,507,0
1,1,0,0.015974,0,313,0,4,4,1,2270,0
1,6,0.557004,0.287942,0.297297,68.714286,0,10,2279,0.571429,3682,0
1,2,1,0.047619,0.047619,21,0,8,18,0.5,1569,0
1,1,0,0.421594,0.141388,389,0,3,117,1,1363,0
1,1,0,0.35865,0.012658,118.5,1,6,6,0.5,7190,0
1,1,0.764205,0.03876,0.031008,64.5,0,3,17,1,35,0
1,5,0.859615,0.094415,0.077128,75.2,0,3,617,0.6,556,0
1,1,0,0.009009,0.009009,111,1,3,3,1,1001,0
1,1,0,0.072917,0.041667,192,1,4,104,1,2449,0
1,3,0.951344,0.091195,0.110063,106,0,15,425,0.666667,2453,0
1,4,0.810673,0.054521,0.004998,314.428571,0,4,381,0.285714,882,0
1,4,0.725465,0.049903,0.018146,220.428571,0,2,366,0.285714,448,0
1,1,0,0,0,0,0,1,0,1,460,0
1,1,0,0.007974,0.004785,627,0,3,1,1,709,0
1,1,0,0.161871,0.089928,278,1,2,1,1,816,0
1,2,0.079306,0.103616,0.232962,359.5,0,6,120,1,2709,0
1,1,0,0.860465,0,43,1,3,14,1,124,0
1,2,1,0.000403,0,2483,0,3,8,0.5,1840,0
1,1,0,0,0.022472,178,1,5,3,1,1132,0
1,1,0,0.174157,0.011236,178,1,1,3,1,723,0
1,1,0,2.181818,0.348485,66,1,7,11,1,565,0
1,1,0.635167,0.262745,0.039216,170,0,5,7,0.666667,6387,0
1,1,0.996783,0.288462,0.038462,17.333333,0,2,0,0.333333,390,0
1,1,0,0.2,0.1,40,0,1,0,1,1556,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0,0,0,4,1,1,0,1,2946,0
1,1,0.970951,0.243243,0.027027,18.5,1,4,29,1,73,0
1,1,0,0,0,8,0,2,14,1,133,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,1,0,0,0,0,0,1,0,1,3,0
1,1,0,0.350515,0.061856,97,1,1,8,1,4111,0
1,1,0,0.01227,0.002045,489,0,2,0,1,451,0
1,1,0,0,0,7,0,1,0,1,486,0
1,1,0,0,0,117,0,1,0,1,21,0
1,1,0,0.01023,0.005115,391,1,5,19,1,742,0
1,1,0,0.030892,0,874,0,15,3,1,3669,0
1,1,0,0.42,0.133333,150,1,2,2,1,87,0
1,2,0.824853,0.069395,0.072954,187.333333,1,4,82,0.666667,420,0
1,1,0,0,0,37,1,1,0,0.5,178,0
1,1,0,0.965517,0.551724,29,0,3,141,1,1059,0
1,1,1,0.023121,0.017341,173,1,2,12,0.5,41,0
1,1,0,0.005319,0.005319,188,1,4,8,1,3173,0
1,1,0,0.003578,0.012522,559,1,12,4,1,281,0
1,1,0,0,0,3.6,0,1,24,0.6,444,0
1,1,0,0.016181,0.016181,309,0,9,36,1,276,0
1,1,0,0.111111,0.111111,18,1,2,15,1,1406,0
1,1,0,0,0.00146,685,0,9,0,1,1046,0
1,4,0.859335,0.245228,0.10279,85.125,0,8,365,0.75,359,0
1,2,0.626178,0.085366,0.041159,328,0,5,44,0.5,102,0
1,1,0,0.007692,0.007692,130,0,2,197,1,5390,0
1,2,0.496963,0.014599,0.003041,548,0,7,30,1,1124,0
1,1,0,0.010989,0.005994,1001,1,16,5,1,1848,0
1,1,0,0.006579,0.006579,152,1,2,7,1,3591,0
1,1,0,1,1,0,1,2,29,1,710,0
1,1,0,0.142857,0,7,0,8,49,1,54,0
1,1,0,0.014169,0.013079,1835,0,11,0,1,3728,0
1,1,0,0.027919,0.007614,394,1,2,92,1,132,0
1,2,0.981941,0.114833,0.066986,104.5,0,2,100,0.5,716,0
1,1,0,0,0,5,1,1,0,1,1665,0
1,1,0,0.139175,0.036082,194,0,8,0,1,1382,0
1,1,0,0,0,0,1,1,9,1,259,0
1,1,0,0,0,4,0,1,0,1,112,0
1,1,0,0.023438,0.03125,128,1,4,6,1,1843,0
1,1,1,0.007843,0.007843,127.5,1,2,58,1,5342,0
1,1,0,0,0.007299,274,0,3,0,1,1346,0
1,1,0.640666,0.461538,0.5,8.666667,1,3,0,0.333333,2720,0
1,1,0,0.036145,0.084337,83,0,5,256,1,1821,0
1,1,0,0,82,0,0,3,4,1,412,0
2,2,0.525936,0.045171,0.033489,642,1,2,18,1,12765,0
1,1,0,0.006757,0,148,0,11,178,1,541,0
1,1,0,0.015385,0.169231,65,0,2,0,1,790,0
1,1,0,0.004034,0,2975,0,16,6,1,5254,0
1,1,0.591179,0.035242,0.325991,75.666667,0,3,47,1,679,0
1,1,0,0.006757,0,148,0,2,0,1,589,0
1,1,0,0.038462,0.038462,156,0,1,0,1,1597,0
1,3,0.192686,0.208,0.232,41.666667,0,5,131,1,3436,0
1,2,0.74683,0.016129,0.11828,46.5,0,1,66,0.5,82,0
1,1,0,0.022388,0.022388,134,0,1,1,1,133,0
1,1,0,0.210634,0.134969,489,0,3,3,1,2013,0
1,1,0.830463,0.721154,0.394231,34.666667,1,2,3,0.666667,9,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.015385,0,130,0,10,72,1,148,0
1,1,0,0.052402,0.052402,229,0,2,1,1,2027,0
1,1,0.828056,0.108696,0.391304,23,0,1,0,0.5,2449,0
1,1,0,0.289796,0.208163,245,1,6,123,1,28,0
1,1,0,0.009772,0.001629,614,0,10,0,1,103,0
1,1,0,0.06383,0.06383,47,0,3,1,1,3065,0
1,3,0.928666,0.003109,0.009326,96.5,1,7,0,0.5,3039,0
1,4,0.515283,0.43832,0.040245,40.821429,0,2,456,0.357143,3170,0
2,5,0.713103,0.028102,0.005832,314.333333,0,14,857,0.583333,4952,0
1,1,0,0.040816,0.027211,147,1,5,0,1,5916,0
1,2,0.428574,0.012883,0.006748,815,0,16,86,0.75,4480,0
1,1,0,0,0.021368,234,0,8,0,1,1213,0
1,1,0,0,0,12.333333,0,2,725,1,7002,0
1,1,0,0.018519,0.003086,324,0,7,67,1,281,0
1,1,1,0.003233,0.000647,1546.5,0,11,4,0.5,5888,0
1,1,0,0.025862,0.008621,232,1,11,14,1,7,0
1,2,0,0.044776,0.044776,22.333333,1,2,13,1,4416,0
1,1,0,0.142857,0.142857,14,1,1,6,1,75,0
1,1,0,0.031056,0.003106,322,1,12,14,1,1991,0
1,1,0,0.03271,0.046729,214,1,2,4,1,990,0
1,1,0,0.062701,0.003215,622,1,11,64,1,8932,0
1,3,0.94072,0.026251,0.020509,406.333333,0,5,5,0.666667,1835,0
1,2,0.697365,0.014434,0.011547,288.666667,1,3,530,1,2208,0
1,1,0,0,23,0,0,1,0,1,6138,0
1,1,0.728,1.850622,0,80.333333,0,1,0,0.166667,7540,0
1,1,0,2.928571,0,28,1,1,0,1,219,0
1,1,0,0.004163,0,1201,0,6,1,1,448,0
1,1,0,0,0,0,0,1,0,1,2579,0
1,1,0,0,0,0,0,1,0,1,20,0
1,1,0,0.031915,0.005319,376,1,8,56,1,2714,0
1,1,0,0.217391,0.217391,23,1,1,39,1,2254,0
1,1,0,0,0,0,0,1,75,0.2,5972,0
1,1,0,0.000977,0,2048,1,12,35,1,8133,0
1,1,0,0.177419,0,62,1,4,62,1,881,0
1,1,0,0,0,12.666667,0,1,0,0.333333,24,0
1,1,0,0,1.444444,18,0,2,4,1,1100,0
1,1,0,0,0,0,0,1,0,1,775,0
1,2,0.6162,0.070423,0.014085,213,0,7,205,0.666667,674,0
1,1,0,0.0024,0.0018,3334,0,16,0,1,4190,0
1,3,0.665013,0.181677,0.012422,80.5,0,3,32,0.75,87,0
1,1,1,0.015094,0.003774,530,0,14,8,1,4185,0
1,1,0,0,0,20,1,1,0,0.5,179,0
1,1,0,1.705882,1.676471,34,0,2,129,1,1124,0
1,1,0,0.000787,0,1270,0,9,0,1,4375,0
1,1,0,0.007117,0.003559,281,1,2,2,1,3577,0
1,1,0,0.254237,0.056497,177,0,9,20,1,5458,0
1,1,0,0.000387,0.000387,2583,0,16,0,1,3714,0
1,1,0,0,0,159,1,1,0,1,7348,0
1,1,0.57097,0.028857,0.009169,741.6,0,13,89,0.8,1008,0
1,1,0,0.058236,0.007488,1202,0,9,0,1,1026,0
1,2,1,0.025641,0.025641,39,0,9,502,0.5,3651,0
1,1,0,0,0,0,0,1,0,1,1312,0
1,1,0,0.486911,0,191,0,9,45,1,251,0
1,1,0.918296,0,0.486486,18.5,0,3,6,1,1327,0
1,2,0.474525,0.82199,0.020942,38.2,0,3,84,0.8,720,0
1,1,0,0.00531,0.120354,565,1,1,14,1,1014,0
1,3,0.803712,0.552419,0.348118,97.043478,1,2,277,0.391304,782,0
1,1,0,0.033214,0.008079,1114,0,15,6,1,2692,0
1,1,0.208181,0.010412,0.00255,2353,1,16,0,0.5,5129,0
1,1,0.682949,0.25,0.079545,58.666667,1,2,3,0.666667,898,0
1,1,0,0,0,18,1,1,0,1,630,0
1,1,0,0.002315,0,432,1,6,36,1,2006,0
1,6,0.760717,0.320566,0.346082,230.558442,0,7,4867,0.272727,1692,0
1,1,0,0.008,0.024,125,0,11,5,1,82,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.428571,0.428571,7,0,2,117,1,1791,0
1,3,0.985057,0,0.017131,155.666667,0,6,165,0.666667,947,0
1,1,0,0,0.117647,17,0,1,7,1,3482,0
1,1,0,0,0,0,0,1,0,1,386,0
1,2,0.590436,0.045872,0.045872,21.8,1,4,14,0.6,504,0
1,1,0,0,0,0,0,2,153,1,225,0
1,1,0,0.074713,0.091954,174,0,4,2,1,1027,0
1,6,0.956724,0.012349,0.012349,232.133333,1,7,1876,0.6,856,0
1,1,0,0.08547,0.068376,117,0,1,0,1,394,0
1,3,0.493342,0.091068,0.022767,63.444444,0,4,1259,0.555556,5819,0
1,1,0,0,0.022222,45,1,7,38,1,2263,0
1,1,0,0.027027,0,37,0,12,0,1,3155,0
1,1,0,0,0.083333,24,0,1,0,1,1155,0
1,1,0,0.000903,0.000903,1108,1,8,8,1,715,0
2,2,0.75121,0.460215,0.150538,46.5,0,2,101,0.4,3885,0
1,2,0.999905,0.133028,0,327,0,13,53,1,5263,0
1,1,0,0.014851,0.014851,202,0,2,11,1,1515,0
1,1,0,0.008197,0.008197,122,0,6,5,1,109,0
1,2,0.805125,0.083102,0.096953,180.5,0,5,0,0.5,532,0
1,1,0,0.020833,0.020833,48,0,2,36,1,9,0
1,2,0.691145,0.014124,0.0072,722.2,0,5,32,0.6,33,0
1,1,0,0.027523,0.027523,109,0,1,0,1,435,0
1,1,0,0.000621,0.000311,3219,1,16,1,1,4125,0
1,2,0.764205,0.017978,0.002247,222.5,0,3,2,0.5,1053,0
1,1,0,0.26087,0.304348,69,1,3,128,1,51,0
1,2,0.949452,0.373494,0.084337,41.5,0,2,254,0.5,483,0
1,1,0,0.009346,0.001869,535,1,2,0,1,2487,0
1,3,0.741862,0.045277,0.035977,240.352941,0,9,630,0.882353,1212,0
1,1,0,0.003284,0.003284,609,0,9,155,1,4528,0
1,2,1,0,0.037736,318,0,6,2,1,288,0
1,1,0,0.008439,0.016878,237,1,5,98,1,5,0
1,1,0,0.057637,0.04611,347,1,2,0,1,5086,0
1,1,0,0.005102,0.005102,196,1,7,6,1,4073,0
1,1,0,0.002119,0.002119,472,0,1,1,1,5055,0
1,1,0,0.125,0.025,40,1,1,55,1,473,0
1,1,0,0.181818,0.181818,11,0,4,12,1,1751,0
1,1,0,0.007092,0.003546,282,1,6,30,1,4657,0
1,1,0,0.013514,0,148,0,2,5,1,2481,0
1,1,0,0.171053,0.052632,76,0,3,50,1,3967,0
1,1,0.970951,0.114286,0.008163,122.5,1,1,4,1,1655,0
1,1,0,0.011976,0.002395,835,1,2,2,1,3781,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,2,0.205593,0.023071,0.001591,628.5,0,15,189,1,1062,0
1,1,0,0.020788,0.001094,914,1,6,9,1,420,0
1,1,0,0.029326,0.001955,1023,0,8,0,1,2619,0
1,1,0,0.002049,0,976,0,6,3,1,1152,0
1,1,0,0,0,4,1,1,0,1,3448,0
6,9,0.750106,0.088546,0.106418,94.692308,0,3,65,0.384615,1879,0
1,1,0,0.000919,0.000919,1088.5,0,13,44,1,1798,0
1,1,0,0.166667,0,12,1,6,0,1,1894,0
1,1,0,0,0,0,0,1,0,1,2896,0
1,1,0.353359,0.013459,0.006729,371.5,0,8,28,0.5,5183,0
1,1,0,0.003724,0.003724,537,0,3,0,1,120,0
1,1,0,0.03861,0.007722,259,1,2,1,1,2541,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,7,1,1,0,1,506,0
1,5,0.904312,0.006508,0.012813,819.5,0,14,1365,0.666667,4635,0
1,1,0,0.052632,0.013158,76,1,3,1,1,1359,0
1,2,0.284016,0.283465,0.162205,127,0,2,18,0.4,338,0
1,1,0,0.008621,0,116,0,5,216,1,1425,0
1,1,0,0.058243,0.113524,2026,0,1,0,1,6081,0
1,2,0.918296,0.001515,0,990,0,9,28,0.5,3250,0
1,1,0,0.033898,0.084746,59,0,4,1,1,1488,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.013566,0.003876,516,1,13,2,1,2141,0
1,1,0,0.022857,0,175,1,6,0,1,346,0
1,2,1,0,0.210526,19,0,3,0,0.5,245,0
1,1,0,0.133333,2.666667,15,1,1,0,1,777,0
1,1,0,0.304348,0.032609,92,1,3,0,1,1145,0
1,3,0.721653,0.260618,0.054698,172.666667,0,4,425,0.777778,1734,0
1,1,0,0.18595,0.128099,242,1,6,21,1,2137,0
1,1,0,0.002519,0,397,0,8,10,1,3691,0
1,1,0,0.001689,0.018581,592,0,4,21,1,113,0
1,3,0.788637,0.187814,0.02724,174.375,0,7,1538,0.875,38,0
1,2,0.905928,0.253411,0.237817,256.5,0,1,0,0.5,2058,0
1,1,0,0.52381,0.142857,21,1,1,63,1,1761,0
1,1,0,0,0,0,0,1,0,1,1100,0
1,1,0,0,0.087719,114,1,1,1,1,5113,0
1,1,0.970951,0.003974,0.002649,377.5,0,7,95,1,118,0
1,1,0.820825,1.26087,1.130435,7.666667,0,3,358,0.666667,19,0
1,1,0,0.013245,0.013245,151,0,5,1,1,93,0
1,2,0.722998,0.042146,0.035249,435,0,3,30,0.666667,1258,0
1,1,0,0.275,0.133333,120,0,6,1,1,1539,0
1,2,0.757228,0.020107,0.013405,124.333333,1,5,84,0.833333,1641,0
2,3,0.549283,0.561702,0.246809,58.75,0,5,48,0.75,476,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.013699,0.013699,73,1,2,39,1,520,0
1,1,0,0.017857,0.017857,56,0,2,1,1,3520,0
1,1,0,0.018605,0.009302,215,1,2,0,1,197,0
1,1,0,1,1.2,5,0,3,0,1,2763,0
1,1,0,0.001901,0,526,0,13,70,1,1365,0
1,1,0,0,0,0,0,1,0,1,1230,0
1,1,1,0.01634,0.01634,61.2,0,3,296,0.6,1597,0
1,1,0,0.005319,0.005319,188,0,2,6,1,73,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0.991821,0.03778,0.01771,423.5,0,10,86,1,347,0
1,1,0,0.064748,0.100719,278,0,4,32,1,98,0
1,2,0.2341,0.072539,0.010363,77.2,0,2,47,0.8,2790,0
1,1,0,0.084337,0,166,0,3,70,1,61,0
1,1,0,0.2,0,5,0,3,101,1,207,0
1,1,0,0.043137,0,255,0,6,134,1,53,0
1,2,0.61521,0.010399,0.005546,721.25,0,10,78,1,3136,0
1,1,0,0,0.005747,522,0,1,0,1,8327,0
1,1,0,0.016949,0.025424,118,1,7,0,1,1651,0
1,5,1,0.002957,0.002957,338.2,0,17,46,1,1269,0
1,1,0,1.945455,0,55,0,1,0,1,8004,0
1,1,0,0.121212,0.010101,99,1,3,183,1,7723,0
1,1,0,0.037037,0.074074,27,0,7,240,1,1934,0
1,1,0,0.074074,0.074074,81,1,1,0,1,2530,0
1,1,0,0.053571,0.035714,56,0,2,0,1,89,0
1,1,0,0.166667,0.208333,24,0,1,88,1,2588,0
1,2,1,0.026087,0,115,1,3,138,0.5,2930,0
1,1,0,0,0.107843,102,0,7,70,1,774,0
1,1,0,0,0.006875,1309,0,4,6,1,1939,0
1,1,0.828028,0.267327,0.0686,471.333333,0,7,22,1,1150,0
1,2,1,0.044444,0.044444,22.5,0,6,128,0.5,360,0
1,1,0,0.004975,0.00995,201,1,5,16,1,145,0
1,1,0,0.271186,0.355932,118,1,2,15,1,1302,0
1,2,0.531245,0.015025,0.005512,1406,0,2,0,0.125,5558,0
1,1,0,0.010969,0.001828,547,1,5,2,1,451,0
1,1,0,0.065574,0.032787,61,0,3,0,1,74,0
1,1,0,0.013632,0.008763,1027,1,6,3,1,217,0
1,1,0,0.208696,0.086957,115,1,5,68,1,1392,0
1,2,0.970951,0.028571,0.019048,52.5,1,8,8,0.5,465,0
1,1,0.289986,0.311569,0.296678,436.5,0,3,1,1,4680,0
1,1,0,0.07338,0.188915,1281,0,9,134,1,1762,0
1,2,0.767609,0.03139,0.059791,223,1,5,6,0.333333,2084,0
1,1,0,0.16,0,50,0,2,5,1,1170,0
1,1,0,0.833803,0.335211,177.5,0,7,191,1,1490,0
1,1,0,0.117241,0.005172,290,0,2,20,1,896,0
1,2,0.623299,0.120504,0.001799,139,1,3,11,0.75,52,0
1,1,0,0.009702,0.008409,1546,0,15,4,1,3047,0
1,1,0,0,0,67,1,1,0,1,14,0
1,1,0,0.001835,0.001835,1090,1,5,119,1,4607,0
1,1,0,0.022901,0.030534,131,1,5,164,1,2619,0
1,1,0,0.001209,0.001209,827,0,2,91,1,139,0
1,1,0,0.011111,0.011111,90,0,3,73,1,531,0
1,1,0,0.075758,0,66,0,2,96,1,696,0
1,1,0,0.005848,0,171,1,2,0,1,998,0
1,1,0.969868,0.065204,0.06886,547,1,7,9,0.666667,588,0
1,2,0.675244,0.034351,0.02958,349.333333,1,11,107,1,1855,0
1,1,0,0.003145,0.003145,636,0,14,0,1,1330,0
1,1,0,0.122977,0.009709,309,0,1,6,1,437,0
1,1,0,0.02439,0.007317,410,0,3,12,1,1201,0
1,5,0.523427,0.07708,0.209217,61.3,0,1,738,0.45,312,0
1,2,0.963336,2.722222,0,27,0,1,0,0.5,999,0
1,1,0,0.05618,0.067416,89,0,2,1,1,41,0
1,1,0,0.138365,0.138365,318,0,2,8,1,497,0
1,1,0,0.037736,0.037736,159,0,1,11,1,4098,0
1,1,0,0.008197,0.008197,122,0,1,3,1,67,0
1,4,0.255316,0.033058,0.012397,193.6,0,6,13,0.8,138,0
1,2,1,0.003646,0.001823,548.5,1,1,1,1,3634,0
1,1,0.561704,0.527778,0.090278,48,0,4,260,0.666667,970,0
1,1,0,0.001325,0.000662,1510,0,5,49,1,2396,0
1,1,0.172305,0.494301,0.335751,107.222222,1,5,70,0.555556,268,0
1,1,1,0.583333,0.194444,5.142857,1,1,0,0.142857,7482,0
1,2,0.692105,0.489011,0.043956,91,1,7,340,1,96,0
1,1,0,1.184971,0.580925,346,1,9,5,1,6841,0
1,1,0,0.597122,1.561151,139,0,1,0,1,214,0
1,1,0,0,0.029851,201,1,4,4,1,46,0
