@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,5523,1
1,0,0.017857,0.017857,56,0,4,96,1,3136,1
1,0.728585,0.011808,0.003374,494,1,4,596,0.833333,207,1
2,0.736543,0.075832,0.018741,552.8,0,12,260,0.12,15795,1
2,0.521921,0.026743,0.002708,738.5,1,12,68,1,21042,1
2,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,17664,1
2,0.838021,0.007876,0.01317,484.0625,0,6,346,0.6875,4028,1
1,0,0.011905,0.013736,1092,0,12,0,1,9546,1
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,13308,1
2,0.785907,0.003264,0.009055,1899.4,0,18,234,1,25290,1
2,0,0,0,43,0,1,0,0.5,5208,1
2,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,17153,1
2,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,10021,1
1,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,7288,1
1,0,0.014569,0.013986,1716,1,6,0,1,127,1
1,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,99,1
1,0,0.02521,0.008403,119,0,7,6,1,12,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,976,1
2,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,14026,1
1,0,0.171053,0.105263,228,0,1,1,1,150,1
2,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,800,1
2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,450,1
1,0,0.026882,0.002688,372,0,3,60,1,100,1
1,0,0,0,17,0,1,0,1,37,1
2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,6928,1
1,0,0.006936,0.000631,1586,0,6,15,1,8596,1
2,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,249,1
1,0,0.221402,0.111439,1355,1,6,12,1,3,1
1,0.175565,0.016504,0.006724,818,0,9,2,0.5,1261,1
1,0.918296,0.018182,0.018182,247.5,1,2,18,1,9652,1
3,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,17410,1
2,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,447,1
2,0.908009,0.011121,0.000869,1151,0,9,59,0.6,7794,1
2,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2919,1
1,0,0.012605,0.002101,476,1,1,3,1,1142,1
2,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,5096,1
3,0.896056,0.00669,0.006598,1091.2,0,12,116,0.5,23587,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1655,1
4,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,25178,1
1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,97,1
2,0.750254,0.010657,0.012397,919.6,0,15,131,1,646,1
2,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,13636,1
2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,24037,1
1,0,0.005618,0.013109,1602,1,6,0,1,570,1
1,0,0.032787,0.032787,61,0,2,3,1,3291,1
1,0,0.09432,0.130832,986,1,4,8,1,233,1
2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,12461,1
1,0,0,0,14.777778,0,1,0,0.111111,636,1
1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,966,1
1,0,0.031447,0,159,0,3,27,1,425,1
2,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,13912,1
1,0,0.010402,0.024272,2884,0,8,24,1,9786,1
1,0,0.000499,0.000499,2005,0,4,24,1,5,1
1,0.876575,0.006458,0.006458,588.4,0,12,164,0.6,949,1
1,0,0,0,67,0,1,0,1,63,1
2,0.366313,0.019557,0.00738,1626,0,18,314,0.8,23134,1
1,0.746737,0.05973,0.030829,259.5,1,3,12,1,3199,1
1,0,0.00479,0.002395,835,1,5,0,1,5973,1
1,0,0.011945,0.013652,586,0,3,51,1,17079,1
2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,12000,1
3,0.365096,0.552586,0.544818,3153.9,1,7,430,0.8,860,1
1,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,13949,1
1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,89,1
1,0.487191,0.33829,0.023544,322.8,0,3,42,0.4,91,1
1,0,0,0,38.818182,0,1,0,0.090909,384,1
1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,43,1
2,0.472474,0.131028,0.149983,501.166667,0,2,278,1,31,1
1,0.847862,0.023243,0.004324,925,0,9,16,1,10895,1
2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,16628,1
1,0,0.010377,0.009434,1060,0,4,18,1,292,1
1,0,0.606936,0.676301,173,1,5,24,1,328,1
1,0,0.000832,0.000832,2403,1,6,0,1,363,1
2,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,9146,1
2,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,10717,1
1,0,0,0,171,0,1,0,1,103,1
1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,188,1
1,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,608,1
1,0,0.047276,0.022436,1248,1,8,6,1,13943,1
1,0,0.036896,0.022901,786,0,4,9,1,309,1
3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,23848,1
2,0.353359,0.364,0.116,125,0,5,100,1,13307,1
2,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,5838,1
1,0,0,0,38.5,1,1,0,0.5,3,1
1,0.591673,0.006219,0.000746,2010,0,17,18,1,5438,1
2,0.311248,0.020344,0.121668,926.157895,1,15,1110,0.789474,20188,1
2,0.882959,0.034913,0.05611,401,0,3,24,1,3338,1
2,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,10980,1
2,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,13304,1
1,0,0.008867,0.000493,4060,1,12,10,1,325,1
1,0,1.010989,0.78022,364,1,2,198,1,442,1
1,0,0.786184,0.730263,1216,0,10,0,1,97,1
1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,6,1
1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,696,1
1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,1229,1
1,0,0,0,57,0,1,0,0.5,139,1
1,0,0.106061,0.064394,264,1,1,10,1,1146,1
1,0,0.033755,0.038577,1659,1,9,0,1,228,0
1,0,0.100204,0.0409,489,0,3,0,1,12451,0
1,0,0.012158,0.012158,329,0,1,0,1,2398,0
1,0,0.001393,0.001393,1436,0,5,1,1,90,0
1,0,0.0014,0.0014,1429,0,4,0,1,59,0
1,0,0.122642,0.014151,212,0,5,91,1,761,0
1,0,0.014194,0.011613,775,1,7,246,1,11,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,844,0
1,0.985228,0.003717,0.022305,134.5,0,4,439,1,340,0
1,0,0.056462,0.012547,797,1,2,316,1,17332,0
1,0,0.026012,0.00289,346,1,8,12,1,15067,0
1,0,0.003016,0.003016,1658,0,9,1684,1,744,0
1,0,0.001535,0.001535,1303,1,10,632,1,1416,0
1,0,0.008242,0.000687,1456,1,7,290,1,631,0
1,0,0.028409,0.002841,352,1,6,31,1,8557,0
2,0.971992,0.013145,0.008216,1014.333333,0,11,108,1,11471,0
1,0,0.009375,0.003125,320,0,5,4,1,131,0
1,0,0.00495,0.00495,404,0,8,6,1,90,0
1,0,0.001004,0.001004,2989,1,6,349,1,8098,0
1,0,0.006231,0.009346,963,0,10,41,1,4225,0
1,0,0.094067,0.069465,691,1,6,108,1,8355,0
1,0,0.072091,0.00103,971,1,8,9,1,17900,0
1,0,0.017694,0.010274,1752,1,13,297,1,13359,0
1,0,0.004739,0.003555,844,1,5,11,1,27,0
1,0,0.001433,0.001433,1396,0,9,198,1,14592,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,20634,0
1,0,0.002721,0.002721,1470,0,6,48,1,105,0
1,0,0.004762,0.004762,210,0,2,0,1,10457,0
1,0,0.012255,0.006536,1224,0,12,9,1,17933,0
1,0,0.000695,0.000695,1439,0,3,9,1,2760,0
2,0.960964,0.00503,0.00503,497,0,10,16,0.25,740,0
1,0,0.00565,0.003766,531,0,4,126,1,8850,0
1,0,0.013109,0.007491,534,0,3,678,1,221,0
1,0,0.030568,0.017467,229,0,3,0,1,3837,0
1,0,0.002387,0.002387,838,0,9,67,1,20,0
1,0,0.086667,0.043333,300,0,6,0,1,15753,0
1,0,0.2,1.32,25,0,2,306,1,3135,0
1,0,0.010714,0.010714,280,0,7,1,1,1548,0
1,0,0.001754,0.001754,1140,1,9,319,1,969,0
1,0,0.192047,0.193016,1031,1,4,2,1,547,0
1,0,0.01227,0.01227,163,0,3,32,1,236,0
2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,1541,0
1,0,0.018095,0.001597,1879,0,9,967,1,10903,0
1,0,0.083333,0.041667,96,0,8,0,1,14163,0
1,0,0.005247,0.005247,953,1,6,1,1,319,0
2,0.954434,0.012195,0.004065,246,0,4,13,1,2894,0
1,0.994985,0.017502,0.001591,628.5,1,8,15,1,13393,0
1,0,0.007752,0.007752,258,0,5,31,1,5870,0
1,0,0.002373,0.009494,1264,1,8,504,1,286,0
1,0,0.028037,0.028037,214,0,3,0,1,53,0
1,0,0.158038,0.06812,367,1,5,930,1,84,0
1,0,0.021773,0.024412,4547,1,14,12,1,16456,0
1,0,0.005051,0.010101,1584,1,10,1,1,13078,0
1,0.426229,0.025834,0.023681,464.5,1,13,947,1,1323,0
2,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,24299,0
3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,15737,0
1,0.472714,0.179762,0.073214,840,0,4,16,1,179,0
1,0,0.002222,0.002222,450,1,6,3,1,2,0
1,0.91721,0.00837,0.006608,454,0,5,242,1,78,0
4,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,15417,0
1,0.99403,0.028807,0.016461,121.5,0,8,190,1,1767,0
1,0,0.056604,0.056604,424,1,4,360,1,781,0
1,0.702467,0.003294,0.003623,1518,0,10,2,1,12172,0
1,0,0.002747,0.002747,1092,0,12,11,1,9545,0
1,0,0.02168,0.00813,369,0,2,21,1,1495,0
1,0,0.004138,0.003165,4108,1,14,553,1,16458,0
1,0,0.031153,0.003115,321,0,5,66,1,14134,0
1,0,0.009158,0.031136,546,1,5,867,1,14741,0
1,0,0.013333,0.013333,225,0,6,172,1,27,0
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,13063,0
1,0,0.010989,0.010989,182,0,5,0,1,693,0
1,0,0.006289,0.006289,477,0,3,11,1,630,0
1,0.903017,0.024878,0.014146,2050,1,12,10,0.5,14423,0
1,0,0.050847,0.022599,177,0,5,9,1,1575,0
1,0,0,0,502,0,1,0,0.25,8,0
3,0.622386,0.009669,0.001248,2003.75,0,13,200,0.625,13416,0
1,0,0.000951,0.000951,3153,1,9,15,1,17018,0
1,0,0.001735,0.002313,1729,0,9,1,1,1763,0
1,0,0.014493,0.014493,138,0,5,5,1,8911,0
1,0,0.101571,0.017801,955,0,8,88,1,12198,0
1,0,0.008717,0.008445,3671,1,12,1,1,85,0
3,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,1349,0
1,0,0.039818,0.022753,879,1,11,149,1,14337,0
1,0,0.177778,0.196296,270,0,4,0,1,1810,0
1,0,0.009202,0.015337,326,0,3,11,1,200,0
1,0,0.046512,0.116279,86,0,2,60,1,2385,0
1,0,0.010417,0.010417,192,1,3,1,1,156,0
2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,7659,0
1,0,0.001053,0.001053,950,1,5,23,1,494,0
1,0,0.004264,0.004264,938,1,9,519,1,16004,0
1,1,0.00243,0.014581,411.5,0,9,146,1,366,0
2,0.364571,0.074822,0.351544,421,1,2,2,1,3129,0
1,0,0.023392,0.020468,342,1,9,56,1,718,0
1,0,0.025766,0.00766,1436,1,7,8,1,2871,0
2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,0
1,0,0.013453,0.000641,1561,0,5,73,1,8223,0
1,0,0.022113,0.007371,407,0,9,326,1,4069,0
2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,19607,0
1,1,0.005917,0.059172,169,0,4,12,1,1196,0
2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,18733,0
1,0,0.006803,0.006803,441,0,3,7,1,7061,0
1,0,0.093546,0.047861,1379,0,13,1833,1,767,0
1,0,0.04401,0.002445,409,1,10,106,1,18142,0
1,0,0.002324,0.004648,1291,0,7,0,1,1385,0
1,0,0.006397,0.006397,469,1,9,0,1,8418,0
1,0.970951,0.002316,0.002316,1079.5,1,7,0,1,7612,0
2,0.956457,0.01391,0.008852,1977,1,12,1289,1,336,0
1,0.784275,0.017253,0.008972,362.25,0,4,310,1,227,0
1,0,0.125,0.125,16,1,5,77,1,345,0
1,0,0.075515,0.020595,437,0,7,39,1,17375,0
1,0,0.170886,0.006329,158,0,5,11,1,13262,0
1,0,0.222222,0.222222,9,0,1,2,1,511,0
1,0,0.003817,0.003817,1310,1,7,1,1,1857,0
1,0,0.000532,0.001065,1878,0,2,1,1,9,0
1,0,0.012208,0.006104,983,0,5,720,1,878,0
1,0,0.045,0.038333,600,1,4,0,1,336,0
1,0,0.003484,0.003484,574,1,5,8,1,117,0
1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,1592,0
1,0,0.005888,0.004253,3057,1,12,25,1,731,0
1,0,0.001061,0.001061,1885,0,3,4,1,170,0
1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,35,0
1,0,0.001093,0.000546,1830,1,5,122,1,1339,0
1,0,0,0,0,0,1,0,1,2813,0
2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,143,0
1,0,0.004032,0.004032,992,1,10,5,1,8978,0
1,0,0.238095,0.015873,63,1,7,2028,1,19494,0
1,0,0.064715,0.058552,1298,1,12,26,1,194,0
2,0,0,0,218,1,1,0,0.5,4242,0
1,0,0.009217,0.009217,217,1,5,106,1,2257,0
1,0,0,0,49,1,1,0,1,603,0
1,0,0.066845,0.005348,374,1,5,6,1,3192,0
1,0.863121,0.181818,0.030303,16.5,1,5,765,1,24,0
1,0,0.09505,0.09571,1515,1,9,3,1,286,0
1,0,0.153285,0.094891,137,1,1,4,1,341,0
1,0,0.005671,0.005671,529,0,6,7,1,14209,0
1,0,0.034913,0.007481,401,1,8,2133,1,50,0
1,0,0.006124,0.00175,1143,1,12,2,1,15071,0
1,0,0.184066,0.043956,364,1,3,31,1,100,0
1,0,0,0,10,0,1,0,0.5,2718,0
1,0,0.064516,0.064516,31,1,4,44,1,63,0
1,0.482995,5,5,0,0,7,13730,0.607143,583,0
1,0,0.019324,0.001932,1035,1,5,2,1,664,0
1,0,0.053097,0.039823,226,0,3,1,1,81,0
1,0,0.00323,0.001292,1548,1,4,14,1,224,0
1,0,0.064516,0.032258,31,0,2,283,1,3596,0
1,0,0.033401,0.031377,988,0,6,410,1,1009,0
1,0,0.1,0.057143,70,1,4,7,1,9117,0
3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,407,0
1,0,0,0,145,0,1,0,1,379,0
1,0,0.007609,0.006975,1577,1,6,227,1,544,0
2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,10715,0
1,0,0.017313,0.000597,1675,1,8,144,1,18154,0
1,0,0.016018,0.002288,437,1,5,238,1,2469,0
1,0,0.00625,0.04375,160,0,3,27,1,377,0
1,0,0.010695,0.010695,187,0,3,0,1,696,0
1,0,0.00067,0.00067,4480,0,14,1,1,16026,0
1,0,0.28,0.166667,600,1,4,0,1,408,0
1,0,0.444444,0.040404,99,0,3,47,1,74,0
1,0,0.006061,0.00404,990,0,8,16,1,723,0
1,0,0.050909,0.001818,550,0,3,13,1,5810,0
1,0,0,0,11.8,0,1,0,0.2,169,0
1,0,0.005513,0.002205,907,0,3,39,1,302,0
1,0,0.000657,0.000219,4565,0,14,0,1,67,0
1,0,0.173729,0.004237,236,0,3,18,1,10,0
1,0,0.007181,0.001795,557,1,7,218,1,1395,0
2,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,24927,0
1,0,0.029644,0.017787,506,1,11,465,1,13542,0
1,0.757878,0.016854,0.019101,445,0,7,2,0.5,896,0
1,0,0.014164,0.002833,353,0,2,57,1,2602,0
1,0,0.002979,0.002483,2014,1,9,890,1,757,0
1,0,0,0,106.5,0,1,0,0.5,12119,0
1,0,0.00733,0.000524,1910,0,13,2,1,14200,0
1,0,0.003858,0.001543,1296,1,5,4,1,3697,0
1,0,0.003597,0.000719,1390,1,6,0,1,831,0
1,0,0.001967,0.001967,2542,1,12,2057,1,18090,0
1,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,1380,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,13599,0
1,0.863121,0.2,0.2,17.5,1,4,70,0.5,8472,0
1,0,0.048811,0.035044,799,1,8,289,1,730,0
2,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,36,0
1,0.856405,0.031514,0.012298,650.5,1,5,35,1,641,0
1,0,0.005764,0.005764,347,0,6,1,1,323,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4334,0
1,0,0.043711,0.025255,2059,1,12,1567,1,13876,0
3,0.877492,0.010874,0.004349,689.75,1,7,26,1,2174,0
1,0,0.15625,0.046875,64,0,2,5,1,2040,0
1,0.996792,0.076471,0.011765,85,1,4,404,0.5,13,0
1,0,0.117647,0.098039,51,0,5,2,1,3110,0
1,0,0.005367,0.005367,1118,1,3,1,1,1065,0
1,0,0.00277,0.00554,361,1,2,7,1,197,0
1,0,0.002024,0.018219,494,0,10,2,1,545,0
2,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,5795,0
1,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,4090,0
1,0,0.04,0.04,75,1,6,0,1,5823,0
1,0,0.091837,0.035714,196,1,7,125,1,8599,0
1,0,0.236915,0.253444,363,0,4,47,1,70,0
1,0,0.040323,0.008065,372,1,3,440,1,546,0
1,0,0.007353,0.051471,136,0,5,248,1,8854,0
2,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,8721,0
1,0,0.507143,0.257143,140,0,3,7,1,9892,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,20648,0
1,0,0.016854,0.014446,1246,0,10,0,1,11695,0
1,0,0.006689,0.063545,299,1,3,61,1,312,0
1,0,0.004367,0.004367,458,0,4,152,1,624,0
1,0,0,0,57.111111,0,1,0,0.111111,178,0
2,0.20731,0.167213,0.03388,457.5,0,7,23,1,10827,0
1,0,0.032197,0.022727,528,1,9,10,1,12501,0
1,0,0.000587,0.000587,3405,1,8,1,1,1120,0
1,0,0.033708,0.016854,178,0,3,0,1,2417,0
1,0,0.005842,0.003895,1027,0,10,223,1,8894,0
2,0.67881,0.010263,0.001053,950,0,7,3,0.75,126,0
1,0,0.010113,0.011898,1681,0,5,19,1,733,0
1,0,0.0026,0.001733,1154,1,3,1,1,36,0
1,0,0.02356,0.002618,382,1,8,84,1,18530,0
1,0,0.005036,0.006714,2383,1,6,5,1,345,0
1,0,0.005938,0.002375,842,0,6,311,1,16217,0
2,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1770,0
1,0,0.035491,0.002088,479,0,9,34,1,444,0
2,0.943814,0.006135,0.003067,912.8,1,14,187,0.8,24002,0
1,0,0.033898,0.033898,59,0,4,316,1,151,0
2,0.842489,0.015367,0.00475,894.75,1,12,16,1,8373,0
1,0.35442,0.117962,0.042225,746,0,9,15,1,345,0
1,0,0.011401,0.006515,1228,0,7,16,1,1252,0
1,0.23349,0.010371,0.004345,3567.5,1,18,20,1,18454,0
2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,150,0
1,0,0.26,0.12,100,0,2,1,1,5797,0
3,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,13382,0
1,0,0.005857,0.000732,1366,1,4,66,1,4196,0
1,0,0.049505,0.0033,303,1,3,44,1,2408,0
1,0,0.009728,0.007782,514,1,6,1254,1,680,0
1,0,0.004744,0.004744,1054,1,9,30,1,5809,0
2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,12771,0
2,0.778074,0.212851,0.080321,83,1,3,417,0.333333,14004,0
1,0,0.02486,0.003501,2856,1,5,12,1,8951,0
1,0,0.019337,0.019337,362,1,5,72,1,6278,0
1,0,0.5,0.5,4,0,9,2,1,5838,0
2,0.873981,0.008343,0.011919,419.5,0,4,101,1,24427,0
1,0,0.000373,0.000373,5355,0,12,0,1,39,0
1,0,0.001456,0.001456,1374,1,9,13,1,542,0
1,0,0.005908,0.004431,677,1,11,3,1,145,0
1,0,0.021834,0.004367,229,0,3,186,1,144,0
1,0,0.006667,0.006667,450,0,9,10,1,3305,0
1,0,0.002935,0.001957,1022,0,4,0,1,14240,0
1,0,0.043114,0.052695,835,1,9,0,1,16447,0
1,0,0.003831,0.030651,261,0,6,49,1,568,0
1,0,0.10559,0.031056,161,0,3,45,1,270,0
1,0,0.01317,0.010348,1063,0,7,19,1,1338,0
1,0,0.002401,0.002401,833,0,8,14,1,13122,0
1,0,0.014989,0.004283,467,0,5,1,1,220,0
1,0,0.017154,0.006989,1574,1,8,1,1,906,0
1,0,0.008658,0.030303,231,0,7,15,1,1437,0
1,0,0.002796,0.001864,1073,1,8,1454,1,1041,0
1,0,0.714286,0.142857,7,0,4,265,1,5415,0
2,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,14853,0
1,0,0.008873,0.008873,1916,0,8,0,1,8572,0
10,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,32358,0
1,0,0.002774,0.000693,1442,0,13,31,1,2388,0
1,0.918296,0.017025,0.00448,558,0,3,48,1,20,0
1,0,0,0,8,1,1,0,1,2755,0
1,0,0.008264,0.00551,363,1,2,28,1,220,0
1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,310,0
1,0,0.006169,0.000129,7781,1,15,18,1,2422,0
1,0,0.00199,0.00199,1005,0,4,1,1,21,0
1,0,0,0,136.555556,0,1,0,0.111111,426,0
4,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,5672,0
2,0.954434,0.031792,0.014451,173,0,5,161,1,7588,0
1,0,0.043056,0.005556,720,0,4,136,1,753,0
1,0,0.029412,0.003096,646,1,2,2,1,292,0
2,0.783439,0.022391,0.002687,744.333333,1,12,130,1,18348,0
2,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,238,0
1,0,0.006539,0.003521,1988,1,16,366,1,17533,0
1,0,0.006559,0.002982,1677,0,9,51,1,1209,0
1,0,0.014286,0.057143,70,1,3,170,1,3197,0
1,0,0.001706,0.001706,1172,0,15,7,1,6551,0
1,0,0.004251,0.004251,941,1,9,111,1,16003,0
2,0.992774,0.021769,0.005442,367.5,1,4,6,1,13620,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,180,0
1,0,0.135593,0.028249,531,0,3,590,1,201,0
1,0,0.003317,0.003317,603,0,3,8,1,132,0
1,0,0.000671,0.000671,2981,1,6,2,1,466,0
1,0,0.313433,0.014925,67,1,3,30,1,956,0
1,0,0.00655,0.00655,458,1,8,4,1,7985,0
1,0,0.75,0.623894,452,1,10,103,1,16038,0
1,0,0.012116,0.012116,1238,1,9,206,1,23,0
1,0,0.002309,0.009238,1299,1,8,14,1,285,0
1,0,0.068966,0.04023,348,1,6,14,1,6348,0
1,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,97,0
1,0,0.002554,0.002554,783,0,5,0,1,83,0
1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,2318,0
1,0,0.01354,0.003868,517,1,8,834,1,12184,0
1,0,0.00534,0.006676,749,0,8,17,1,9751,0
2,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,431,0
1,0,0.101423,0.067616,562,1,6,22,1,3998,0
1,0,0.054466,0.03268,459,1,2,0,1,1657,0
2,1,0.037037,0.037037,81,0,5,186,1,1843,0
1,0,0.014881,0.002976,336,0,7,4,1,1423,0
1,0,0.071856,0.041916,334,1,6,534,1,6591,0
1,0.666578,0.014504,0.004029,620.5,1,3,100,1,1830,0
1,0,0.008584,0.008584,233,1,6,38,1,291,0
1,0.684038,0.02969,0.008528,1583,1,8,614,1,5799,0
1,0,0.00173,0.00173,1734,0,4,111,1,204,0
1,0,0.003226,0.003226,620,1,3,42,1,694,0
1,0,0.001786,0.001786,1120,0,5,1,1,203,0
1,0,0,0,50,0,1,0,1,103,0
2,0.402179,0.025534,0.033848,842,1,1,205,1,1942,0
1,0,0.002421,0.014528,413,1,2,0,1,147,0
1,0,0.007722,0.007722,1036,1,2,0,1,57,0
1,0,0.04142,0.023669,169,1,1,274,1,754,0
1,0,0.307692,0.153846,13,1,3,153,1,2277,0
3,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,4830,0
2,0.969724,0.014,0.01,100,0,2,0,0.6,818,0
1,0,0.027802,0.019114,1151,1,6,6,1,307,0
1,0,0.002364,0.002364,846,1,3,38,1,657,0
1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1773,0
1,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1353,0
1,0,0.010791,0.003597,278,1,3,1600,1,535,0
1,0,0.01677,0.009938,1610,1,9,0,1,1270,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,153,0
1,0,0.00321,0.002675,1869,0,13,5,1,13478,0
1,0,0.01301,0.005204,1153,0,7,3,1,3532,0
1,0,0.055233,0.013081,688,1,6,1026,1,72,0
1,0,0.11465,0.057325,157,0,5,39,1,5817,0
1,0,0.010449,0.009927,1914,1,12,13,1,9854,0
1,0,0.001681,0.001681,595,1,3,6,1,66,0
1,0.952452,0.053442,0.031703,552,0,6,14,0.5,1092,0
1,0,0.019704,0.014778,203,1,3,457,1,1,0
1,0,0.013096,0.008905,1909,1,12,74,1,15196,0
1,0,0.00345,0.00345,1739,1,7,31,1,17,0
1,0,0.015306,0.002551,392,1,8,347,1,9646,0
1,0,0.003468,0.003468,865,0,5,0,1,2903,0
1,0,0.02,0.01,200,1,5,16,1,266,0
1,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2084,0
2,0,0,0,73.333333,1,1,0,0.333333,3752,0
1,0,0.004392,0.001464,683,1,13,272,1,6690,0
1,0,0.017872,0.000851,1175,1,6,22,1,8314,0
1,0,0,0,20,0,1,0,1,78,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,353,0
1,0,0.376833,0.368098,9617,1,3,9,1,154,0
1,0,0.001854,0.001854,1079,0,3,11,1,1210,0
1,0,0.703911,0.312849,179,0,3,41,1,1854,0
1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,1323,0
1,0,0.205357,0.25,112,1,2,38,1,164,0
1,0,0.073801,0.001054,1897,1,7,8,1,65,0
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,1958,0
1,0,0.066406,0.003906,512,0,3,5,1,220,0
1,0,0.047619,0.047619,42,1,2,237,1,1392,0
1,0,0.14386,0.017544,285,0,5,173,1,8582,0
1,0,0.01919,0.002132,469,1,3,191,1,12229,0
1,0,0.003074,0.003074,976,0,4,31,1,20,0
2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,14944,0
1,0,0.002964,0.002964,1012,1,2,0,1,72,0
