@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.021628,1.46015,0.189704,-0.59975,0.4171,0.273948,0.473232,0.260568,-0.021235,-0.01651,-0.107605,0
0.248037,0.384136,-1.914875,1.063089,0.391194,0.128153,0.1995,0.067036,-0.841272,0.614759,0.577497,0
-0.619637,0.053583,0.079715,-0.575754,0.636933,0.338035,0.680094,0.263977,-0.1841,-0.632737,0.448057,0
-0.226979,-2.016451,1.131901,-0.959423,-0.551337,0.048442,-0.979011,-0.255578,0.022661,0.781659,-1.151387,0
-0.994643,1.04234,0.920307,-0.73853,0.380825,0.160831,0.809497,0.240365,-0.051935,0.073578,0.024893,0
-0.197308,-1.6255,1.733455,-0.304056,1.767943,2.055405,-1.534731,0.522937,-0.096273,0.747048,-0.998251,0
0.481308,1.419152,0.245126,2.145788,0.172439,-0.134785,0.629782,-0.659386,0.356345,0.792675,0.493667,0
0.620298,0.765192,-4.335324,2.674237,0.493302,0.268288,-0.337282,-0.887783,0.944102,0.481415,-0.126194,0
-1.014681,1.257995,-0.041399,-0.823486,-1.031,-0.441102,-0.728103,0.022478,0.089785,-0.349261,-0.014769,0
-0.642007,0.055089,0.173459,-0.903122,-0.857547,-0.365256,-0.557444,-0.041785,-0.026351,-0.460464,0.146143,0
-0.982412,1.285787,0.318241,-0.84655,-1.029287,-0.431011,-0.747523,0.058401,-0.171749,-0.593779,-0.058162,0
0.906313,0.311153,1.698551,2.446289,-0.769929,-0.254595,-1.089867,-1.168631,0.648988,-0.062909,0.563613,0
4.4249,-1.167269,0.170085,1.913236,-1.216361,-1.080982,-0.302327,1.147502,0.895759,-0.960864,-0.948231,0
0.397137,-2.756688,-1.039783,-0.355881,-0.4461,-0.022266,-0.901311,-0.35797,-0.152666,0.264924,-0.224615,0
0.482824,0.448071,-1.143191,1.084875,0.407012,0.11646,0.3412,-0.312278,-0.856776,-0.127603,0.418859,0
-0.980738,1.220888,1.179735,-0.386469,0.159461,1.317535,-3.108788,0.663625,0.23792,-0.298396,0.159717,0
-1.009087,1.604073,-1.073627,-0.408747,0.430987,0.333022,0.199004,0.204366,0.181824,0.095682,-0.382484,0
-0.964332,0.946477,0.242577,-0.90428,-0.969263,-0.3899,-0.671482,-0.007742,0.252166,-0.072072,0.08954,0
1.009996,1.206366,0.278665,2.175486,0.203943,-0.139565,0.608301,-0.7469,0.001703,-0.446896,-0.118627,0
-0.677739,0.53384,-1.472061,-0.379876,0.566502,0.370888,0.31465,0.131806,0.131491,-0.092186,-0.280729,0
-0.706801,-0.262706,0.927429,-1.022739,-0.85153,-0.414488,-0.279827,-0.021775,0.162336,-0.175072,0.400087,0
-0.986658,1.236762,0.492234,-0.934785,-0.982477,-0.383499,-0.708397,0.035742,0.077735,-0.29167,0.160823,0
-0.967797,1.268011,-1.559791,-0.627285,-0.975382,-0.330619,-1.054448,-0.078521,0.488162,0.018078,-0.318471,0
-0.319193,-1.232918,0.054633,-0.649172,0.815339,0.42511,0.84881,0.148126,0.092959,-0.275637,0.622182,0
-0.781413,0.742116,0.65289,-0.938998,-0.780718,-0.229997,-0.88085,0.051123,-0.055396,-0.431848,0.205237,0
-0.870733,0.883108,0.267434,-0.541266,0.611827,0.533436,0.157708,0.259727,-0.002254,0.202126,-0.381951,0
0.02691,-1.717251,-1.743013,-0.529561,-0.532304,-0.16362,-0.813199,-0.091843,-0.406932,-1.560425,0.179659,0
0.338208,1.761568,1.14186,2.487969,0.078407,-0.250983,0.781754,-0.892049,0.394315,0.303677,0.415256,0
-0.745836,0.300066,-0.002033,-0.628754,0.553854,0.292779,0.708469,0.178202,0.155592,0.075692,0.142112,0
-0.484741,-1.179593,1.164709,-1.092286,-0.886447,-0.422075,-0.304442,-0.252269,0.050064,0.537661,-0.662105,0
-0.966429,1.112429,0.429288,-0.638373,0.433139,0.264693,0.569646,0.236325,-0.020833,0.108762,-0.174965,0
1.236728,0.342489,0.616434,0.805266,-1.555493,-1.192811,-0.464998,2.630051,-0.323546,1.102439,0.493161,0
-0.704562,0.455285,0.67458,-0.51375,0.792195,0.736619,-0.050468,0.335676,-0.28237,-0.083047,-0.407136,0
-1.051444,1.484952,0.564901,-0.649144,0.378674,0.212992,0.597145,0.285086,-0.124384,-0.122386,-0.02821,0
-0.410049,-0.979871,0.680781,-0.720805,0.621524,0.316331,0.805862,0.050969,-0.203561,0.190354,-0.40945,0
-0.829704,0.744841,1.022303,-0.285204,1.378865,1.592116,-1.139874,0.707775,0.136374,-0.044921,0.227934,0
-0.925442,0.925761,0.421494,-0.658025,0.404622,0.221193,0.626447,0.182751,-0.032054,0.197982,-0.306303,0
-1.020485,1.232399,0.675709,-0.683416,0.394113,0.192205,0.712905,0.270177,-0.049937,-0.041086,0.069307,0
-1.050565,1.306458,0.552625,-0.640347,0.473713,0.335845,0.484393,0.283127,0.121482,0.206514,-0.014298,0
0.489209,0.150999,0.815363,-0.625706,-0.906789,-0.448727,-0.375598,-0.616002,0.511992,-0.562844,-0.459102,0
2.727569,-1.671726,0.069577,1.673062,0.725275,0.189306,0.871136,-1.286562,0.198509,-0.944121,-0.571326,0
-0.93425,0.891655,0.693514,-0.701114,0.403587,0.204701,0.714418,0.199853,-0.046315,0.219215,-0.244941,0
-0.084122,-2.038678,0.143279,-0.662417,0.979797,0.426408,1.133801,0.239309,-0.043511,-1.147017,1.642208,0
0.172119,-3.214318,0.035065,-0.929877,-0.312949,-0.121743,-0.153493,-0.116481,0.194838,-0.898575,1.316144,0
-0.729568,-0.025545,0.56139,-0.964755,-0.892047,-0.337483,-0.631959,-0.120585,0.182831,0.212545,-0.268918,0
0.803096,1.631642,-0.362317,1.501386,0.175876,-0.078466,0.425633,-0.578291,-0.287255,-0.52501,-0.533848,0
1.365704,-2.220426,0.151366,2.285397,0.875668,0.17892,1.119629,-0.940004,0.720984,-0.949417,1.840094,0
-0.496832,0.312713,-1.358173,-0.303376,0.552134,0.319088,0.305359,0.190203,-0.606352,-1.040618,-0.4277,0
-0.261864,-0.134517,0.010387,-0.217183,0.525955,0.305901,0.47907,0.022009,-0.518523,0.403885,-0.332437,0
0.25192,0.099936,0.779921,1.148429,0.388332,0.015694,0.886764,-0.478168,0.081939,0.563293,0.484318,0
-0.54462,-0.405738,0.066729,-0.898222,-0.833706,-0.368953,-0.523997,-0.102585,0.009193,-0.393988,0.085652,0
0.943292,1.897664,0.397273,0.860332,0.32781,0.144069,0.33078,-0.282033,0.043217,-0.369577,-0.414663,0
-0.131519,0.880754,-0.291694,-0.02805,-1.089568,-0.483123,-1.016754,-0.08148,-0.84164,-0.032922,-0.277349,0
-0.055678,0.554666,-1.088356,1.043044,0.347796,0.109439,0.250739,0.075902,-1.045308,0.69017,0.584225,0
0.396506,-0.707152,0.624054,0.663963,-1.063463,-0.588578,-0.704188,-0.220866,-1.101897,1.278044,0.316037,0
-0.546481,-0.307742,1.11997,-0.356023,1.454284,1.515707,-0.775517,0.654883,0.042772,-0.347457,0.612412,0
0.507632,-3.257493,-0.76727,-0.4263,-0.301283,-0.076121,-0.554788,-0.116189,-0.572437,-1.484706,1.04083,0
-0.352011,-1.185784,-0.174892,-0.839919,-0.74411,-0.262117,-0.670416,-0.208184,0.031474,-0.029971,-0.474502,0
0.709465,1.545669,0.893232,2.144135,0.127631,-0.198984,0.739824,-0.858568,0.20706,-0.01887,0.022821,0
-0.894168,0.636349,0.803904,-0.74316,0.417549,0.189913,0.795256,0.170552,0.018256,0.26113,-0.112922,0
0.391213,-1.31507,-1.492102,1.117964,0.718906,0.249211,0.605915,0.040592,-0.441698,0.701909,2.169915,0
-0.444674,0.781304,-0.29718,0.379442,-1.16159,-0.609241,-0.781178,-0.185149,-0.261641,1.250754,0.610929,0
-0.875291,0.829619,0.424799,-0.641529,0.465758,0.232327,0.697161,0.256651,-0.118583,-0.235857,0.128612,0
-0.9673,0.626068,1.032558,-1.02669,-0.994934,-0.483468,-0.372806,0.00777,0.191641,-0.063735,0.268934,0
0.463476,0.620419,-0.191043,1.488318,0.301905,-0.024476,0.593716,-0.407193,-0.216026,0.222773,0.185438,0
-0.601279,0.136046,-1.567897,-0.39929,0.642972,0.409679,0.355428,0.103343,0.320081,-0.058831,0.035634,0
-0.527566,-0.35684,0.97917,-0.467034,1.135078,1.104164,-0.321891,0.443928,-0.13811,-0.194115,0.093834,0
-1.034124,0.873536,1.00648,-1.017674,-1.00961,-0.490107,-0.38446,0.041031,0.220413,-0.123041,0.381615,0
-0.460804,-0.096973,-1.642012,-0.339155,0.668148,0.409875,0.349877,0.131675,-0.044337,-0.487498,-0.118762,0
-0.494486,0.257665,-3.761014,-0.075075,0.742364,0.580997,-0.145808,0.026228,0.638131,0.033013,-0.313314,0
-0.948175,0.721257,0.255113,-0.689948,0.501523,0.335431,0.57461,0.134318,0.500003,0.815466,-0.135222,0
-0.980714,0.97628,-0.09856,-0.63827,0.500967,0.295132,0.634289,0.202079,0.499063,0.411503,0.285308,0
0.974485,1.009179,0.151263,1.911586,0.36398,0.06571,0.41591,-0.710335,0.17127,-0.725671,-0.380479,0
-0.515642,0.046768,-1.27514,-0.382584,0.638655,0.369856,0.426513,0.174351,-0.134673,-0.641079,0.038934,0
-1.006516,0.840488,0.747421,-0.984733,-1.011135,-0.466904,-0.476521,-0.002928,0.249688,0.022389,0.143889,0
0.604464,0.604011,-2.269338,2.306386,0.544626,0.240386,0.302003,-0.86906,2.153103,2.252814,1.215917,0
-0.36521,-1.13138,0.730293,-0.709995,0.669772,0.376631,0.73527,0.053851,-0.2281,0.200079,-0.459991,0
-0.473967,1.476729,-1.295932,-0.054491,0.354908,0.221045,0.219482,0.155252,-0.181366,0.252519,-0.315795,0
-0.539817,-0.588762,0.028057,-0.885958,-0.842059,-0.360518,-0.540175,-0.153603,0.099916,0.000418,-0.307834,0
2.770453,-3.194347,0.491981,1.617547,0.79219,0.210488,0.999719,-1.5741,-0.205792,0.276238,-0.016825,0
-0.66404,-0.069505,-0.810952,-0.764199,-0.836139,-0.264734,-0.868192,-0.172067,0.422801,0.246727,-0.387496,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-0.501542,-0.680762,0.661332,-0.714422,0.677921,0.341683,0.865609,0.168775,-0.054217,-0.115864,0.292197,0
-0.028189,-0.109344,-0.363419,0.553815,-1.126423,-0.607413,-0.837618,-0.27096,-0.938608,0.937067,0.080416,0
2.168495,-3.223929,0.08511,0.652103,-0.970936,-0.898673,-0.100274,2.46838,-0.081345,0.759553,1.125393,0
-0.640036,-0.198092,0.820889,-0.734253,0.485643,0.270694,0.705842,0.053168,-0.157419,0.548664,-0.807047,0
1.133481,-1.034629,-0.992088,0.627605,0.534756,0.213911,0.383484,-0.378701,-0.876696,-0.119433,-0.861409,0
-0.657464,-0.228154,0.783918,-0.999087,-0.940289,-0.445708,-0.423623,-0.123814,-0.037063,-0.013177,-0.301613,0
-0.876021,0.88392,-0.053053,-0.800719,-1.006269,-0.448883,-0.694324,0.011666,-0.141093,-0.595636,-0.123266,0
-0.670001,0.232782,0.444032,-0.662023,0.459722,0.210146,0.727536,0.146083,-0.346299,-0.154811,-0.364802,0
0.01793,-2.389258,0.11375,-0.643081,1.076062,0.519378,1.067894,0.239852,-0.03153,-1.138429,1.653159,0
-0.657452,-0.108646,0.731242,-0.725999,0.576895,0.251984,0.926863,0.211912,-0.075494,-0.174103,0.337673,0
-0.817657,0.415287,0.841094,-0.738617,0.46661,0.200169,0.854841,0.201128,-0.069535,0.006698,0.09355,0
-0.121076,1.699928,-0.238946,1.089383,0.065821,-0.125068,0.36466,0.171453,-1.29362,0.89637,0.460288,0
-0.91234,0.917412,-0.315631,-0.582727,0.47391,0.283013,0.552079,0.171189,0.289753,0.290746,-0.057028,0
-0.393896,-0.31543,-2.327114,-0.483445,-0.732778,-0.188611,-1.13315,-0.157659,0.095372,-0.611607,-0.434559,0
-0.724556,-0.300547,0.718889,-1.021619,-0.867839,-0.396961,-0.375884,-0.101483,0.351546,0.170857,0.209807,0
-0.612027,-0.016646,-1.381632,-0.460866,0.694728,0.444389,0.45657,0.103812,0.570032,0.27722,0.186364,0
-0.941554,1.053811,1.493374,-0.290224,1.407455,1.728873,-1.384759,0.758973,0.127385,0.199502,-0.023876,0
-0.896681,0.366941,0.954199,-1.022818,-0.948931,-0.444759,-0.386717,-0.017111,0.237703,0.018675,0.23725,0
0.057527,0.283434,-0.212411,1.101512,0.263763,-0.046198,0.533213,0.089119,-1.511098,0.555605,0.742524,0
-0.520393,-0.947341,1.138623,-0.954437,-0.602741,-0.046017,-0.783419,-0.035205,0.14664,0.184557,-0.11018,0
2.49798,-0.437578,1.140113,2.20962,0.088649,-0.5434,1.281628,1.65572,1.714927,0.002314,-0.112347,0
-0.033517,-1.857801,-0.298099,-0.61577,-0.265543,0.229873,-1.149927,0.074123,-0.3199,-1.155177,0.257114,0
2.503008,0.173088,-1.735791,0.920863,0.382395,0.0278,0.329007,0.21374,-1.414463,-0.010421,0.342583,0
-0.658402,0.41879,-1.671357,-0.372712,0.591396,0.404112,0.28392,0.092593,0.294914,0.165661,-0.367907,0
-0.862017,0.421112,-1.052877,-0.793022,-0.806506,-0.220027,-0.846832,-0.134352,1.016185,0.695939,0.103664,0
-0.651992,0.951413,0.451604,0.030761,0.290598,0.086462,0.610615,0.119922,-0.39863,0.813836,0.181397,0
0.102422,0.492429,-0.965145,0.419185,-1.09485,-0.581394,-0.946616,-0.079882,-1.110711,-0.263029,0.205525,0
-0.640187,-0.001137,0.525199,-0.642161,0.590825,0.355124,0.604984,0.188613,-0.207582,-0.120754,-0.138729,0
0.165524,0.683433,-2.206387,0.327343,-1.09061,-0.502107,-1.304255,-0.152322,-1.31508,-0.848499,-0.612666,0
0.149094,-2.667054,-0.196953,-0.609604,1.199143,0.296561,1.040287,0.188762,-0.231816,-1.362236,1.467585,0
-1.128168,1.540849,-0.38465,-0.591792,0.433273,0.291221,0.487867,0.202737,0.604614,0.580434,0.107629,0
-0.853756,0.682621,0.160599,-0.639063,0.48064,0.256098,0.678909,0.192831,0.098049,0.138362,-0.026902,0
1.931084,-4.257787,0.642054,1.715634,-0.909014,-0.654927,-0.378918,-1.617189,-0.037207,1.719322,-1.590222,0
0.06964,1.148247,0.265809,0.562212,-1.140656,-0.638891,-0.641856,-0.467088,0.049099,0.049844,0.353143,0
-1.045895,1.386617,1.385361,-0.439613,1.032713,1.156803,-0.640401,0.634044,0.011962,-0.009846,0.119259,0
-0.776319,0.806053,0.671027,-0.430777,-1.025265,-0.501963,-0.526385,-0.017811,0.071037,0.473361,0.732703,0
-0.665552,0.367678,-0.088197,-0.541797,0.510397,0.256495,0.619445,0.211741,-0.36101,-0.501923,-0.162306,0
-1.03862,1.522383,0.141698,-0.600536,0.409658,0.270819,0.470753,0.257499,0.017502,0.017535,-0.092592,0
-0.138422,-1.367694,-0.705371,-0.476655,0.814866,0.402226,0.735967,0.1571,-0.366241,-0.975882,0.37019,0
0.309954,0.563549,1.118099,-0.516593,0.496472,0.265671,0.826962,-0.78746,0.429472,0.040682,-0.537137,0
1.16973,-0.216406,-0.047218,1.81458,0.422973,-0.016457,0.663956,-0.344653,-0.773084,-0.322636,0.868136,0
0.503074,0.155341,1.190015,0.92944,1.220344,1.337956,-1.097348,0.633159,-1.066774,0.558841,0.774434,0
0.722373,1.635212,-2.178345,1.629435,0.12385,-0.034313,-0.09018,-0.221097,-1.233545,0.093312,-0.581207,0
-1.011464,1.097052,0.901959,-0.717857,0.418127,0.228598,0.701574,0.256476,-0.001004,0.144323,0.000397,0
-0.751517,0.508194,0.423516,-0.660683,0.521043,0.253549,0.741777,0.2444,-0.183595,-0.390961,0.269288,0
0.218264,-2.79133,-1.663065,-0.636022,-0.3148,-0.080076,-0.520746,-0.116991,0.107179,-1.381275,1.101202,0
0.562789,-0.036778,-2.16238,0.993811,-1.160014,-0.630611,-1.303136,-0.210533,-2.002839,-0.665784,-0.646444,0
-1.086896,1.45588,0.602148,-0.685042,0.359061,0.172069,0.700529,0.266443,0.024407,0.040788,0.069816,0
-0.087728,0.910241,-0.7767,0.439317,0.229511,0.054639,0.25574,-0.017215,-1.439031,0.060472,-0.529477,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.923845,0.39837,-0.578036,-0.889473,-0.873265,-0.289486,-0.726418,-0.174559,1.066507,0.962479,0.018139,0
0.577282,1.145045,1.471655,2.5754,0.13807,-0.228761,0.882856,-1.094449,0.607731,0.411943,0.115283,0
-0.645748,0.185093,0.082593,-0.770398,-0.67952,-0.100105,-0.983743,0.089043,-0.081327,-0.785188,0.329366,0
-0.69717,-0.169283,0.331833,-0.940146,-0.852716,-0.376185,-0.454676,-0.069977,0.254254,-0.049011,0.16919,0
-0.944756,0.513546,0.302322,-0.958425,-0.932618,-0.376062,-0.56596,-0.078778,0.592266,0.473328,0.06163,0
-0.728247,1.043038,-5.870708,0.130181,0.779086,0.778283,-0.688276,-0.119433,1.813272,1.334965,-0.597718,0
-0.714896,0.188149,-0.217123,-0.814941,-0.874888,-0.380307,-0.609288,-0.023479,0.075155,-0.516709,0.194145,0
-0.17666,-2.134209,0.354653,-0.984813,-0.519246,-0.24696,-0.153411,-0.095984,0.300206,-0.523477,1.06548,0
-1.051871,1.138546,0.699719,-0.934666,-1.017109,-0.452315,-0.568563,0.060246,0.107212,-0.276124,0.209317,0
-0.400532,1.249297,0.731191,0.624133,-1.255031,-0.71847,-0.681683,-0.056809,-0.891417,0.940082,1.127841,0
-0.662472,-0.14028,0.098173,-0.867748,-0.866782,-0.342482,-0.642875,-0.097741,0.09443,-0.091244,-0.221116,0
-0.550882,-0.777388,0.371442,-0.968017,-0.65214,-0.26729,-0.340423,-0.00501,0.445394,-0.383518,1.077961,0
-0.969222,0.988385,0.606268,-0.882462,-0.935301,-0.329047,-0.766501,0.066434,0.024247,-0.296592,0.025118,0
-1.06276,1.497302,-0.005285,-0.591405,0.38211,0.221354,0.542202,0.240446,0.109011,0.083563,-0.067092,0
0.243674,0.868148,0.601538,0.705379,0.339052,0.140878,0.354927,0.264171,-1.152033,0.748756,0.442425,0
20.948234,6.538992,-3.012876,-7.214625,1.42348,1.892259,-0.942063,-5.679287,-2.950068,-0.621301,0.245023,0
1.368895,-0.562475,-1.209557,2.537852,0.418866,-0.069009,0.47686,-0.657033,-1.043583,-1.460287,0.274822,0
0.324802,-0.517083,-0.149119,0.550468,0.435433,0.062101,0.656324,0.115184,-1.268796,0.030977,0.438643,0
-1.04163,1.218232,0.932177,-0.714875,0.410812,0.223402,0.698936,0.27846,-0.018388,0.085226,0.049391,0
-0.071274,1.429315,0.261003,0.947447,0.129819,-0.06759,0.400978,0.200478,-1.419754,0.711409,0.428858,0
-0.532366,0.204499,-4.269502,-0.270798,-0.651162,-0.027201,-1.524225,-0.222833,1.014635,0.012077,-0.232038,0
0.613227,0.622388,0.612926,1.09431,-1.116967,-0.683888,-0.572112,-0.541671,-0.052014,0.047525,0.482853,0
-0.850238,1.333569,-0.810117,-0.39479,0.363753,0.215825,0.318697,0.213456,-0.466172,-0.562295,-0.657551,0
-0.562215,-0.406198,-0.66108,-0.797179,-0.755802,-0.276449,-0.662695,-0.107775,0.367418,-0.184826,0.207716,0
-0.758043,0.571969,0.206884,-0.635834,0.478551,0.238116,0.682562,0.194717,-0.171859,-0.201757,-0.052457,0
-0.299795,-0.444235,-0.830572,-0.527239,-0.854092,-0.206974,-1.291431,-0.142198,-1.02017,-0.900956,-1.784794,0
-0.37912,-1.147293,0.810945,-0.764852,0.550674,0.270979,0.833951,-0.052436,-0.231572,0.654471,-1.022346,0
-0.637678,0.00636,0.342311,-0.670694,0.549209,0.294761,0.697732,0.136281,-0.096369,0.033526,-0.146123,0
-0.343241,-1.169838,-0.762547,-0.788223,-0.638338,-0.239829,-0.561348,-0.121026,0.314032,-0.455493,0.482716,0
-0.937526,1.403007,-0.087789,-0.516765,0.334628,0.163621,0.501709,0.249087,-0.4342,-0.495639,-0.402412,0
-0.546539,0.231013,-0.882225,-0.406181,0.492277,0.291294,0.359497,0.108715,-0.491225,-0.43102,-0.840205,0
0.110413,-2.085625,-1.126263,-0.653345,-0.824618,-0.313628,-0.996359,-0.453947,-0.840497,-0.548787,-1.854405,0
-0.806256,0.894497,-0.103278,-0.529332,0.377925,0.210524,0.475282,0.164747,-0.408437,-0.185322,-0.747801,0
-1.011824,1.281021,0.303102,-0.80825,-1.0035,-0.391887,-0.807435,0.086361,-0.134873,-0.578608,-0.064714,0
-1.011077,1.038811,1.14973,-0.816956,-0.619007,0.121414,-1.306466,0.259705,0.164316,-0.250954,0.321007,0
-0.417084,-1.346854,0.18633,-0.97479,-0.706468,-0.285523,-0.402774,-0.206057,0.466389,0.311034,0.121093,0
-1.016145,1.093104,0.719798,-0.675487,0.507165,0.354741,0.531872,0.275007,0.173261,0.287588,0.058727,0
-1.052197,1.121583,0.723464,-0.95982,-0.94415,-0.354178,-0.650607,0.060836,0.303085,-0.061265,0.34005,0
-0.261086,-1.729852,0.353126,-0.957701,-0.679326,-0.296326,-0.36377,-0.189961,0.089717,-0.136551,0.058871,0
-0.826885,0.641519,-0.816084,-0.738891,-0.956609,-0.37126,-0.849788,-0.101795,0.253836,-0.085986,-0.315272,0
-0.002095,-2.45606,0.446574,-0.735277,0.885799,0.417126,1.064016,0.028365,-0.08212,-0.077093,0.255412,0
-0.170411,-1.825461,0.201283,-0.845271,-0.482253,-0.117501,-0.530637,-0.023069,-0.057053,-0.872323,0.677284,0
-0.908237,1.486821,-0.18527,-0.371899,0.600028,0.585085,-0.13684,0.368647,-0.389284,-0.468888,-0.4905,0
-1.011837,1.062989,-0.157231,-0.63427,0.495114,0.310215,0.591354,0.190535,0.575868,0.568772,0.194907,0
0.597029,-1.605452,-0.566725,1.140174,0.588218,0.087249,0.741398,0.06551,-1.556929,-0.052053,1.46909,0
-0.923918,0.992537,-0.923958,-0.513237,0.521715,0.351173,0.425418,0.153031,0.559656,0.464252,0.00968,0
0.913694,1.23636,-0.451353,1.52435,0.206651,-0.04491,0.359543,-0.497841,-0.60333,-0.196224,-0.504714,0
0.584722,-4.919813,0.63804,-1.04495,-0.257708,-0.049238,-0.165827,-0.410368,0.007076,0.064879,-0.064726,0
-0.335786,-1.308908,0.700839,-0.722097,0.74554,0.414944,0.805173,0.085992,-0.077134,0.125367,-0.044399,0
-0.84565,1.351958,-0.799362,-0.391738,0.385174,0.251469,0.265593,0.220248,-0.46244,-0.558114,-0.651794,0
0.851355,-0.334518,1.464022,1.266391,0.531473,0.177626,0.803073,-1.116185,1.145723,-0.112625,-1.141597,0
0.431605,1.294688,0.967419,1.109053,0.275033,0.070047,0.414624,-0.020535,-0.78471,0.714817,0.446555,0
-0.640214,0.46261,-0.493748,-0.471582,0.404774,0.230286,0.420444,0.090816,-0.515505,-0.15064,-1.125527,0
0.28646,1.142581,-1.715463,1.320454,0.14379,-0.038958,-0.00757,0.10123,-1.944702,-0.039537,-0.307216,0
-0.778201,0.287018,0.726847,-0.708608,0.561932,0.321684,0.733859,0.21415,0.051257,0.173215,0.067432,0
-0.74798,1.179438,-1.269176,-0.306764,0.433118,0.306074,0.141924,0.201243,-0.508601,-0.662618,-0.779322,0
-0.590442,-0.442532,0.050812,-0.886317,-0.787264,-0.34983,-0.468504,-0.05327,0.184229,-0.419044,0.430867,0
-0.271676,-0.164956,-0.983307,-0.123053,0.618351,0.335571,0.41584,0.149145,-0.582393,-0.597929,0.082384,0
0.415588,1.428073,1.05222,1.282538,-1.304334,-0.84722,-0.48895,-0.50275,-0.104471,0.408085,0.714317,0
0.033352,-2.676937,-0.274845,-0.901859,-0.585774,-0.209299,-0.449937,-0.358861,0.167521,0.331638,-0.583994,0
-0.610964,-0.585031,0.776936,-0.995543,-0.836435,-0.35339,-0.442687,-0.11801,0.142194,0.145832,-0.143605,0
-0.530099,-0.589985,-0.413341,-0.630799,0.561832,0.354655,0.542533,-0.095697,0.351539,1.063751,-0.932108,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
-0.363194,-0.9895,0.158775,-0.648913,0.714095,0.351742,0.859039,0.126257,-0.092371,-0.121823,0.081001,0
-0.218683,-1.697532,0.451254,-0.721758,0.807296,0.401638,0.955945,0.078371,0.00255,-0.003222,0.262647,0
0.938753,-1.817022,1.150791,1.777376,1.937905,1.791853,-0.869139,-0.329262,1.421471,-1.555343,1.482577,0
-0.933709,1.411592,0.208529,-0.564415,0.365725,0.213393,0.475399,0.26214,-0.439995,-0.425582,-0.373255,0
0.516369,1.272019,2.110093,2.762241,1.20691,1.330865,-1.164801,-0.475411,0.836595,-0.180326,0.432876,0
-0.938535,1.104501,-0.022476,-0.801769,-1.039347,-0.464871,-0.714039,0.022575,-0.139054,-0.581724,-0.143637,0
-0.999139,1.35426,-0.957726,-0.485608,0.451251,0.310946,0.365476,0.168774,0.433281,0.360395,-0.148795,0
0.923894,1.77717,-0.106628,2.372102,0.101416,-0.185795,0.470553,-0.776589,0.060397,-0.09567,-0.2183,0
-0.593909,-0.180402,1.155196,-0.430763,1.269268,1.283558,-0.49678,0.566631,-0.01426,-0.209209,0.375749,0
0.858835,0.614413,0.215843,0.567828,-1.155739,-0.661177,-0.715024,-0.42239,-0.586592,0.028352,-0.185569,0
-1.023153,1.190098,1.019002,-0.656435,0.550206,0.428104,0.425279,0.352171,-0.015149,0.049364,0.082275,0
-0.162876,-2.189805,0.716119,-1.02756,-0.594416,-0.294837,-0.138912,-0.148595,0.099532,-0.317462,0.523765,0
0.59053,0.134661,0.590858,1.093998,0.566344,0.21057,0.676134,-0.506037,0.363038,-0.281656,0.336052,0
-0.373346,-1.183203,0.868677,-0.774985,0.622113,0.281947,0.961375,0.037018,-0.174921,0.309071,-0.393124,0
-0.062867,-2.112637,0.137198,-0.66269,0.990167,0.431453,1.140423,0.235128,-0.046567,-1.149697,1.643535,0
-0.311601,-1.620943,0.65021,-0.980646,-0.660719,-0.259717,-0.391852,-0.147951,0.091182,-0.126658,0.138226,0
-0.072446,1.259598,0.173406,0.976854,0.125774,-0.111765,0.552868,0.144697,-1.070708,1.197831,0.716012,0
-0.951156,1.165023,-1.233743,-0.670432,-0.957774,-0.320083,-1.011295,-0.063679,0.434391,0.002508,-0.269495,0
-0.114183,-1.903725,0.881039,-0.672154,0.82849,0.658471,0.255625,-0.062676,-0.394807,0.640472,-1.360319,0
