@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,4592,0,1,0,1,636,301.033333,115,0
1,1,1,0,0.118012,0.009317,322,1,2,69,1,308,201.5,1,0
1,1,1,0,0,0,33,1,1,0,1,2845,876.300794,1240,0
1,1,1,0,0.002294,0.002294,872,1,24,30,1,298,221,221,0
1,1,1,0,0,0,36,1,1,0,1,3269,1434.15,358,0
2,2,4,0.959148,0.004886,0.004886,307,1,14,350,0.5,2703,641.746429,1764,0
1,1,1,0,0.008608,0.007174,697,1,17,2,1,153,153,153,0
1,2,2,1,0.00641,0.001282,780,1,18,34,0.5,1509,673.75,88,0
1,1,1,0,1.555556,0,54,0,1,0,1,719,704,38,0
1,2,2,1,0,0.003437,3491,0,33,28,0.5,412,201.5,162,0
1,1,1,0,0.004516,0.004516,1550,0,27,16,1,4204,1082.713018,2722,0
1,1,1,0,0.002379,0.003569,4203,1,103,407,1,5711,2201.118307,3657,0
1,1,1,0,0.001507,0.000502,1991,1,32,1,1,1896,812.433333,97,0
1,1,1,0,0.044995,0.022957,1089,1,3,24,1,650,650,67,0
1,1,1,0,0.063291,0.063291,79,0,5,0,1,4916,859.193759,304,0
1,1,1,0,0.008883,0.003807,788,1,5,182,1,4721,1462.59329,1634,0
1,1,1,0,0.078125,0.03125,64,0,3,0,1,596,262.833333,509,0
1,1,3,0.725686,0.014808,0.000871,765.333333,1,43,251,1,2684,1250.666667,186,0
1,1,1,0,0.030357,0,560,1,17,279,1,1538,1124.666667,1397,0
1,1,1,0,0.004304,0.004304,697,1,7,0,1,5484,683.018831,383,0
1,1,1,0,0.023114,0.008516,822,1,9,6,1,518,402.797619,518,0
1,1,1,0,0.000189,0.000189,5299,1,13,0,1,1377,988.916667,616,0
1,1,1,0,0,0.025,80,1,16,530,1,324,207.166667,47,0
1,1,1,0,0.106011,0.126776,915,1,33,0,1,3343,1134.45,1068,0
1,1,2,0.417281,0.099609,0.0625,256,1,3,330,0.5,548,398,544,0
2,2,2,1,0.001445,0.001445,692,1,14,0,0.5,4848,2645.033333,2769,0
1,1,1,0,0.004975,0,201,1,7,0,1,3362,1697.983333,705,0
1,1,1,0,0.005764,0.004323,694,1,47,7,1,3598,1345.35119,2070,0
1,1,1,0,0.112835,0.053597,709,1,38,2,1,3160,933.233333,43,0
2,2,2,1,0.002114,0.014795,3312,1,64,6,0.5,1017,541.216667,12,0
1,1,1,0,0.000489,0.000489,2045,1,4,0,1,6107,2165.533333,68,0
1,1,1,0,0.005988,0.005988,334,1,14,1425,1,798,407.5,3,0
1,1,1,0,0.002636,0.000879,1138,1,16,7,1,2799,1385.916667,2076,0
1,1,4,0.81283,0.003661,0.009457,819.5,0,81,937,1,4026,1652.15,18,0
1,2,2,0.721928,0.000354,0.001416,1412,1,33,4,1,692,269.133333,607,0
1,1,1,0,0.059701,0.004975,402,1,1,0,1,674,674,153,0
1,1,1,0,0.005208,0.005208,384,0,15,0,1,2725,656.846429,1437,0
1,1,1,0,0.000981,0.000491,6115,0,83,428,1,3314,1178.5,3072,0
1,1,1,0,0,0,0,0,1,0,1,5176,2337.033333,57,0
1,1,1,0,1.702128,0,47,0,1,0,1,6140,2690.383333,89,0
1,1,1,0,0.004354,0.002177,1378,1,43,36,1,1148,385.692857,1006,0
1,2,2,1,0.000606,0.000606,1651,1,29,2,0.5,249,162.666667,111,0
1,1,1,0,42,0,2,1,1,0,1,2015,1439.333333,46,0
1,2,3,0.595906,0.046703,0.002747,121.333333,1,14,2853,1,2662,1257.990476,4,0
1,1,1,0,0.001905,0,525,1,1,5,1,1319,611.616667,196,0
2,2,2,1,0.061281,0.008357,359,0,9,0,0.5,2071,1379.833333,94,0
1,1,3,0.135203,0.618182,0.023377,385,1,7,260,1,715,715,479,0
3,8,15,0.743458,0.006755,0.004739,661.2,1,105,763,0.333333,2435,1042.95,2045,0
2,2,2,0.439497,0.125,0.071429,28,0,8,1041,1,6956,2855.013492,613,0
1,2,2,0.970951,0.010707,0.010707,233.5,1,14,0,1,4112,1547.154004,398,0
1,1,1,0,0.011561,0.00578,173,1,3,303,1,155,155,122,0
1,1,11,0.837304,0.021146,0.013636,460,1,6,309,0.545455,563,429.333333,506,0
1,1,1,0,0.00158,0.00158,633,1,22,32,1,5076,1299.067857,4441,0
1,1,1,0,0.063005,0.006462,619,1,69,216,1,2732,1146.333333,121,0
1,1,1,0,0.004211,0.004211,475,0,12,574,1,21,21,12,0
1,1,1,0,0.002384,0.002384,839,1,19,0,1,2778,671.742857,1484,0
1,1,2,0.419921,0.017657,0.002584,1161,1,43,2,1,716,535.416667,185,0
1,1,1,0,0.018045,0.018045,1995,1,14,24,1,231,155,224,0
1,1,1,0,20,11,0,0,1,0,1,1430,1426.5,1099,0
1,1,2,0.831474,0.021176,0.001176,425,1,45,67,1,3979,1704.833333,142,0
1,1,1,0,0,0,0,0,1,0,1,1677,1249.166667,1262,0
1,1,1,0,0.005128,0.00641,780,1,46,1,1,1220,358.766667,411,0
1,1,1,0,0.002941,0.002941,2720,1,103,2,1,1020,506.988492,68,0
1,1,1,0,1,0,2,0,2,193,1,365,308.5,288,0
1,1,1,0,0,0,57,1,1,0,1,1421,583.659524,66,0
1,1,4,0.652389,0.007025,0.004379,2740.25,1,162,9,0.75,264,221,19,0
1,1,1,0,0.072519,0.007634,262,1,12,530,1,1275,621.416667,99,0
1,1,1,0,0.001741,0.008125,1723,1,14,22,1,1164,407.839286,1135,0
1,1,1,0,0.005348,0,187,1,31,0,1,3159,1963.75,526,0
1,1,1,0,0.002024,0.002024,988,1,8,149,1,1312,347.575,1282,0
1,1,7,0.972345,0.154762,0.065476,168,1,13,7152,0.714286,3971,421.416805,679,0
1,3,4,1,0.000149,0.000149,6697,1,123,0,0.25,2684,2684,905,0
1,1,3,0.819448,0.006325,0.001265,1054,1,86,124,1,523,441.833333,127,0
1,1,1,0,0.005871,0.030007,1533,0,50,4,1,7152,3292.383333,3586,0
1,1,2,0.811278,0.027855,0.003343,897.5,1,18,652,0.5,25,25,25,0
2,4,48,0.698055,0.058177,0.081461,995.875,0,245,5271,0.75,10064,3408.664286,7351,0
1,2,6,0.736588,0.06383,0.065248,117.5,1,2,111,0.833333,10650,5315.666667,202,0
1,1,1,0,0,386,0,0,2,0,1,6151,2144.45,34,0
1,1,1,0,0.001687,0.001446,4149,1,41,1,1,5393,1712.041042,3876,0
1,1,10,0.677318,0.037557,0.099624,505.9,1,75,2165,1,679,398.5,65,0
1,1,1,0,0.000723,0.007225,1384,0,9,6,1,1598,953.166667,1598,0
1,1,1,0,0.00431,0.001078,928,0,26,4,1,6686,2864,5804,0
2,2,2,0,0,0,0,0,1,0,0.5,3411,1241.577381,506,0
1,1,1,0,0,0.00142,2817,1,51,14,1,2626,872.033333,1374,0
1,1,2,0,1.83691,0,116.5,1,1,0,0.5,259,259,23,0
1,2,2,1,0.001247,0.000499,4009,1,45,48,0.5,216,216,53,0
1,1,1,0,0.001109,0.000555,1803,1,102,0,1,547,461,246,0
1,1,1,0,0.030261,0.033012,727,1,30,6,1,783,461.333333,4,0
3,4,5,0.529159,0.015787,0.005572,1292.2,1,126,85,0.8,3637,1350.396212,2787,0
1,1,2,0.999762,0.066345,0,414.5,1,30,13,1,10903,6216.583333,2706,0
1,1,1,0,0.035768,0.025335,671,0,20,3,1,3437,812.330664,2057,0
1,1,1,0,0.959654,0.674352,347,0,1,26,1,302,288.5,302,0
1,1,1,0,0,0,0,0,1,0,1,2310,1136.85,131,0
2,2,2,1,0.006689,0.006689,299,0,29,204,0.5,2700,1024.333333,211,0
1,1,1,0,0,0,65,0,4,748,1,5192,5166.469048,663,0
1,1,1,0,0.004096,0.004642,3662,1,54,9,1,152,90.5,33,0
1,1,1,0,0.001993,0,1505,1,50,34,1,1642,642.9,131,0
1,1,2,0.346461,0.138678,0.061755,461.5,1,12,149,1,4159,1387.983333,198,0
1,1,1,0,0,0.727273,33,1,1,0,1,1152,1111.5,209,0
2,2,3,0.992798,0.047106,0.006729,495.333333,1,40,100,0.666667,560,559,36,0
1,1,4,0.895319,0.009905,0.001544,1943.5,1,56,1278,0.75,5192,1521.375968,3683,0
1,1,1,0,0.004762,0,840,1,16,458,1,92,92,64,0
1,1,1,0,0,0,0,0,1,0,1,85,69.833333,32,0
1,4,4,0.842019,0.000794,0.000454,4409,1,124,58,0.5,426,246.916667,409,0
1,1,1,0,0.01426,0.00713,561,1,3,12,1,4703,947.388095,19,0
1,1,1,0,0,0.000847,3541,1,51,2,1,3122,1186.879762,242,0
5,7,9,0.40238,0.004298,0.000985,2481.555556,1,99,1348,0.777778,931,917.5,802,0
1,1,1,0,0.007371,0.002457,407,1,54,6,1,360,360,57,0
1,2,6,0.810809,0.073306,0.020747,120.5,1,5,176,0.833333,1900,1236.583333,1045,0
1,1,2,0.881291,0.148936,0.06383,47,1,4,108,0.5,6931,3191.383333,227,0
1,1,2,0,0,0,4,0,4,1478,0.5,8868,8842.469048,833,0
1,1,1,0,0.007752,0,129,0,7,45,1,172,99.85,66,0
1,1,2,0.543564,0.001228,0.001578,2851,0,43,26,1,5147,1483.926573,3640,0
2,2,2,1,0,0.005102,196,0,25,198,0.5,524,524,63,0
1,1,4,0.882989,0.083665,0.039841,62.75,1,4,1363,1,147,103.5,75,0
2,3,3,0.972883,0.002159,0.001727,1544,1,65,18,0.666667,86,86,17,0
1,2,2,0.985228,0.0875,0.0875,40,0,14,216,0.5,493,416,156,0
2,2,2,1,0.087044,0.03209,2493,1,40,18,0.5,1129,823.333333,687,0
1,1,2,0.168661,0.00615,0.002636,2276.5,0,71,191,1,9269,3298.471429,5103,0
1,2,4,0.372126,0.06408,0.073433,721.75,1,70,34,0.75,678,174.634524,216,0
1,1,2,0.997503,0.006135,0.001315,2282,1,101,0,0.5,1728,266.981732,1249,0
1,1,1,0,0.036559,0.045161,465,1,13,49,1,187,141,131,0
1,1,2,0.970951,3.333333,0,12,0,1,0,0.5,315,285.5,96,0
1,1,1,0,0.101124,1.617978,89,0,2,14,1,27,27,18,0
1,1,1,0,0.123711,0.027491,291,1,21,13,1,1,1,1,0
1,1,1,0,0.009554,0.003185,314,1,1,0,1,11502,5160.583333,2993,0
1,1,1,0,0.007852,0.001122,1783,1,41,29,1,1079,375.133333,496,0
1,1,1,0,0.009828,0.001229,814,1,3,1,1,13,13,13,0
1,1,1,0,0.004608,0.004608,217,0,14,153,1,7411,5249.666667,117,0
1,1,1,0,0.000763,0,2620,1,35,482,1,636,311.25,1,0
1,1,1,0,0.033784,0.02027,148,1,24,3,1,8452,3012.572619,2833,0
1,1,1,0,0.005085,0,590,1,43,31,1,2071,2071,314,0
1,1,2,0.151097,0.012541,0,1834,0,11,4,0.5,1669,1017.333333,1669,0
1,5,27,0.659287,0.060981,0.02444,786.518519,0,23,15460,0.925926,3810,1118.905952,154,0
2,2,2,1,0.000357,0.000357,2801,1,55,2,0.5,210,136,132,0
1,1,1,0,0.000921,0.000921,1086,1,47,127,1,2909,730.111111,21,0
1,1,1,0,0,0,0,1,1,0,1,1330,773.916667,74,0
1,1,1,0,0.035088,0.011696,171,1,2,280,1,11,11,3,0
2,2,4,0.611753,0.144269,0.130435,253,1,6,48,0.5,6291,4008.583333,1953,0
1,1,1,0,0.018779,0.00939,213,1,2,7,1,1141,305.089682,30,0
1,1,2,0.529361,0.018892,0.012594,397,1,23,838,1,871,682.166667,579,0
2,2,8,0,0,0,126,0,1,0,0.125,5001,2037.4,2103,0
1,1,1,0,0.011928,0,503,1,8,695,1,3772,1709.491667,2527,0
1,1,1,0,0,0.065147,307,1,9,97,1,1234,757,662,0
1,2,6,0.673347,0.023046,0.005616,1721.166667,0,7,474,1,849,500,849,0
1,1,1,0,0,0,1139,0,1,0,1,1518,962.833333,1484,0
1,1,2,0.133533,0.223881,1.380597,67,1,11,0,0.5,5917,727.630914,1221,0
1,1,1,0,0.030445,0.004684,427,1,1,0,1,711,711,190,0
1,1,1,0,0.125,0.041667,48,1,7,279,1,494,318.383333,2,0
1,1,1,0,0.016575,0.022099,181,1,3,0,1,1531,471.350758,299,0
1,1,1,0,0.00196,0.00098,2041,0,21,63,1,176,158.916667,168,0
1,1,1,0,0.131828,0.09643,3277,1,15,0,1,1048,568.333333,224,0
1,1,1,0,0.0002,0.0002,5007,0,61,56,1,3284,966.088095,332,0
2,2,2,1,0.043478,0.043478,46,0,4,2,0.5,1901,1169,169,0
1,1,1,0,0,0.000908,4405,0,66,219,1,1015,606.666667,43,0
1,2,4,0.891093,0.00268,0.002436,1026.25,1,128,90,0.75,2016,929.666667,104,0
1,1,2,0.122292,0.087558,0.096774,325.5,1,5,615,1,1200,333.183333,113,0
2,2,2,0.650022,0.002539,0.000508,2954.5,1,77,532,1,8480,3007.220238,3034,0
1,1,1,0,0.00122,0.00122,820,1,38,180,1,3611,1674.766667,49,0
1,1,1,0,0.02649,0,151,0,8,36,1,1616,1079.166667,38,0
2,2,2,1,0.001107,0.001107,903,1,4,36,0.5,576,316.833333,31,0
1,1,1,0,0.11194,0.097015,134,1,17,101,1,6728,2252.4,125,0
1,1,2,0.113274,0.03152,0.002034,983.5,0,10,108,1,2061,1144.083333,442,0
2,2,2,0.979035,0.24,5.64,37.5,0,12,118,1,1123,798.166667,2,0
1,1,1,0,0.024291,0,247,0,1,3,1,4206,1397.136905,250,0
1,1,2,0,0,0,0,0,4,240,1,8962,6781.833333,436,0
1,1,1,0,0.411765,1.294118,17,0,3,0,1,20650,4294.308333,1072,0
1,1,2,0.918296,0.001803,0,832,1,6,131,1,2019,1041.166667,29,0
1,1,3,0,0,0,102.666667,0,8,1657,1,803,777.469048,8,0
2,2,2,0.704577,0.0047,0.004904,2447,1,115,66,1,2911,1571.25,166,0
1,1,2,0.273769,0.034615,0.012088,910,1,53,695,1,529,353.216667,116,0
1,1,1,0,0.004448,0.000278,3597,0,8,0,1,46,37.5,23,0
1,1,1,0,0.008876,0.002959,338,1,34,132,1,3137,1182.118254,208,0
4,7,9,0.984859,0.001103,0.001103,1007.666667,1,156,2733,1,2125,912.314286,506,0
1,2,2,0.453716,0.007853,0.001309,1146,1,58,317,1,885,228.277381,2,0
1,3,4,0.717016,0.005957,0.003626,965.25,1,21,37,1,827,508.666667,815,0
1,1,1,0,0.031111,0.004444,225,1,29,20,1,5527,2133.459524,1746,0
1,1,2,0.721928,0.152174,0.065217,46,1,4,0,1,2953,984.300794,1348,0
1,1,3,0.562987,0.124113,0.001773,188,1,25,111,0.666667,5297,1381.090476,39,0
2,4,4,1,0.6,0.1,10,1,1,12,0.5,3213,1048.510714,314,0
1,1,1,0,0.035874,0.020179,446,1,34,236,1,359,116.053968,33,0
1,1,7,0,0,0,526.714286,0,6,696,0.857143,2205,2179.469048,489,0
1,1,1,0,0,0,0,0,1,0,1,102,102,102,0
1,2,6,0.687578,0.003415,0.01637,1415.166667,1,62,40,0.666667,4474,1369.371429,3880,0
2,2,2,1,0.010135,0.013514,888,1,20,48,0.5,21,21,6,0
1,2,2,1,0.00442,0.001105,905,1,38,0,0.5,1874,722.266667,1690,0
7,8,16,0.881369,0.007839,0.004573,1243.75,1,144,15,0.1875,1604,603.683333,433,0
1,1,1,0,0.004505,0,222,1,1,0,1,143,74.5,63,0
1,5,6,0.755648,0.028879,0.00194,773.333333,1,16,3723,0.833333,4786,1325.474206,2951,0
1,1,1,0,0.004773,0.023866,419,1,43,5,1,3676,1960,61,0
2,3,5,0.83274,0.011637,0.00272,1323.4,1,156,1621,1,8829,3103.994841,319,0
2,2,2,1,0.05575,0.023351,3426,0,17,0,0.5,5634,2899.833333,3772,0
1,1,1,0,0,0,0,1,9,17,1,1445,832.75,35,0
1,1,1,0,0.02381,0.02381,42,0,3,0,1,2481,979.25,63,0
1,1,1,0,0.006678,0.003339,599,1,4,12,1,7,7,7,0
1,1,1,0,0.009259,0,540,1,2,1,1,6686,2248.433333,590,0
2,4,5,0.732269,0.000232,0.005251,2589.8,1,139,15,0.6,1754,1270,944,0
1,1,1,0,0.001452,0.001452,1377,1,28,4,1,2290,893.916667,111,0
1,1,1,0,0.038168,0,262,1,8,559,1,895,779.5,18,0
2,2,2,1,0.007282,0.00182,1648,0,11,60,0.5,106,87.5,102,0
1,1,1,0,0.001401,0.011204,714,0,37,159,1,285,149.133333,165,0
1,1,6,0,0,0,173.666667,0,47,2216,0.833333,10043,10017.46905,384,0
1,2,2,0.991076,0.008326,0.006661,600.5,1,69,1,1,1030,489.85,152,0
1,1,1,0,0,0,0,0,1,0,1,2074,863.916667,1536,0
1,1,1,0,0.111111,0.111111,27,0,8,180,1,3350,3226,50,0
1,1,1,0,0.02011,0.010969,547,1,4,484,1,3430,1209.895238,3176,0
1,1,1,0,0.002401,0.002401,833,0,11,164,1,123,123,55,0
1,1,1,0,0.028571,0.028571,35,1,6,30,1,1248,709.533333,124,0
1,1,1,0,0.003467,0,1442,1,45,11,1,3581,2037.5,27,0
1,1,2,0.249882,0,0.010309,1164,0,32,36,1,92,90,90,0
1,1,4,0.919746,0.008742,0.004707,371.75,1,9,0,0.75,2582,210.655044,1416,0
2,2,2,1,0.004831,0.004831,207,1,9,768,1,204,174.5,12,0
1,1,5,0.368049,0.433666,0.015692,140.2,1,2,0,0.4,4887,3448.833333,363,0
1,1,1,0,0.01145,0.001272,786,1,4,24,1,3371,1380.85,178,0
1,1,1,0,0.002677,0.005355,747,1,16,10,1,1521,587.794048,102,0
1,1,1,0,0,0.012035,914,1,23,72,1,340,340,284,0
1,1,1,0,0.024709,0.017442,688,1,24,3,1,2213,983.816667,69,0
1,2,3,0.831498,0.026336,0.00426,860.666667,0,7,287,1,587,308.5,583,0
1,2,2,1,0.00076,0.00076,1316.5,0,33,171,1,3066,1308.833333,2051,0
1,1,1,0,0.043636,0.014545,275,1,1,13,1,1150,539.533333,95,0
1,1,1,0,0.005976,0.017928,502,1,54,8,1,1910,1358.416667,54,0
5,10,16,0.95924,0.003302,0.005404,208.1875,0,107,6975,0.9375,3548,2363.5,484,0
1,1,1,0,0.018663,0.020218,643,1,43,54,1,1816,764.466667,121,0
1,1,1,0,0.001887,0.001132,2650,1,41,412,1,5370,1690.620829,3853,0
1,1,1,0,0.005605,0.002242,892,0,57,6,1,1449,457.541667,27,0
1,1,1,0,0.00056,0.00056,3572,0,2,48,1,27,27,27,0
1,1,1,0,0.008057,0.005372,1117,1,25,230,1,128,102,20,0
1,2,3,0.946395,0.001784,0.001784,747.333333,1,21,938,1,1594,701.783333,174,0
1,1,4,0.580213,0.304762,0.045714,131.25,1,7,939,0.75,420,265.5,363,0
1,2,2,1,0.000388,0.000388,2576,1,8,6,0.5,1920,1254.75,1226,0
1,1,1,0,0.020236,0.019393,1186,1,19,1,1,193,193,187,0
1,1,1,0,0.012195,0.007505,1066,1,25,193,1,30,9.9,1,0
1,11,73,0.870917,0.100765,0.101749,417.356164,0,3,0,0.013699,1104,802.5,1104,0
1,1,1,0,0.009479,0.00237,422,0,4,48,1,2080,1172.283333,64,0
1,1,1,0,0.001802,0.001802,555,1,11,23,1,77,36.5,3,0
1,1,1,0,0,0,0,0,1,0,1,1201,576.666667,1201,0
1,1,1,0,0.006113,0.002264,4417,1,147,189,1,8126,3082.684524,165,0
1,1,1,0,0.008013,0.003472,3744,1,34,8,1,33,23.767857,13,0
1,1,2,0.179105,0.609353,0.056835,695,1,7,0,1,1915,828.983333,157,0
2,2,4,0.786331,0.431961,0.103632,1032.5,0,3,8,0.5,231,221.75,231,0
7,8,12,0.510529,0.009357,0.007418,988.583333,0,120,818,0.833333,7072,2957.059524,1766,0
1,1,1,0,0.002809,0.002809,356,1,30,71,1,2203,1102.25,2024,0
1,1,2,1,0,0.000584,1713,0,81,102,1,9467,7250.666667,1622,0
1,1,1,0,0.040816,0,49,0,2,11,1,670,421,334,0
2,7,12,0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,2238,1180.283333,1307,0
1,1,1,0,0.111111,0.071429,126,1,9,858,1,759,311.883333,11,0
1,1,1,0,0,0.001271,787,1,16,48,1,75,75,19,0
1,1,1,0,0.028777,0.035971,139,1,2,63,1,323,253.5,270,0
1,1,2,0.543564,0.008713,0.003588,975.5,0,3,15,1,3582,1372.066667,3108,0
2,2,2,1,0.009346,0,107,1,10,10,0.5,513,218.833333,20,0
1,1,7,0,0,0,67,0,16,2022,0.571429,9643,9617.469048,421,0
1,1,1,0,0.006429,0.006429,1400,1,55,15,1,968,397.25,276,0
1,1,1,0,0.0454,0.032258,837,1,7,70,1,3046,1552.666667,2592,0
1,1,1,0,0,0.004759,1471,1,55,3,1,752,419.916667,49,0
2,6,14,0.995097,0.036805,0.041824,170.785714,0,13,56,0.071429,1035,537.166667,386,0
1,1,1,0,0.014677,0.010763,1022,0,27,5,1,7926,3377.011905,155,0
1,1,1,0,0.024777,0.014866,1009,1,42,1,1,133,127.5,27,0
1,1,2,0,0,0,131.5,0,1,0,0.5,1458,686.283333,32,0
1,1,2,0,0,0,21,0,7,1772,0.5,10520,10494.46905,103,0
1,1,1,0,0.031646,0,158,1,5,347,1,108,108,1,0
1,1,1,0,0.006405,0.002135,2342,1,54,2,1,1980,795.4,106,0
1,1,1,0,0.013699,0.013699,73,0,15,51,1,3226,1007.828571,183,0
1,1,1,0,0.004585,0.016431,2617,1,30,77,1,611,277.833333,45,0
1,1,1,0,0.016611,0.003322,1505,0,30,195,1,238,224.5,8,0
1,1,2,1,0.155246,0.005353,934,1,5,0,0.5,73,61,23,0
1,1,3,0.471673,0.001783,0,3738.666667,1,81,12,1,330,198.333333,322,0
1,1,1,0,0.175824,0.010989,91,1,7,464,1,207,103,24,0
1,1,1,0,0.004804,0,1249,0,17,104,1,956,728.5,333,0
1,1,1,0,0.004505,0.004505,222,1,12,0,1,6893,2335.266667,2248,0
1,1,2,0.970951,0.006024,0.002582,581,1,24,22,1,812,632,131,0
1,1,1,0,0.008969,0.002242,446,1,4,153,1,919,560.5,65,0
1,1,1,0,0.000923,0.000923,1083,1,11,3,1,429,336.166667,297,0
1,1,3,0.750851,0.168843,0,357.333333,0,14,221,1,135,78.583333,31,0
1,2,4,0.773297,0.040373,0.040373,80.5,1,50,44,0.5,1392,820.05,130,0
1,1,1,0,0.003125,0.010937,640,0,5,4,1,500,356.166667,8,0
1,1,1,0,0.005157,0.00361,1939,0,15,9,1,2431,1268.816667,119,0
1,2,9,0.837035,0.004858,0.003238,686.222222,1,44,175,0.666667,109,109,25,0
1,1,1,0,0.02719,0.009063,331,0,5,1,1,2906,612.085317,60,0
3,4,8,0.864834,0.026296,0.001011,494.375,1,73,534,0.75,3846,1481.624242,2506,0
1,1,1,0,0.006757,0,148,0,9,203,1,1023,367.971429,994,0
1,1,1,0,0,0.001967,1017,1,108,0,1,2055,2055,61,0
1,1,1,0,0.001285,0.001285,778,1,27,111,1,41,32.5,1,0
1,1,1,0,0.003708,0.002472,809,1,12,41,1,140,140,140,0
1,1,1,0,0.018919,0,740,1,1,45,1,5308,2316.366667,227,0
1,1,3,0.487853,0.001275,0.000232,2876.666667,1,15,0,0.333333,1210,312.809921,1141,0
2,2,3,0.581672,0.009488,0,351.333333,1,10,10,1,187,147.5,54,0
1,1,1,0,1,1,0,0,2,1,1,107,107,26,0
2,2,2,1,0.000377,0.000377,2656,1,59,0,0.5,507,411.333333,10,0
1,1,1,0,0.002172,0.002172,921,1,32,8,1,2707,1508.25,14,0
1,1,1,0,0.166667,0.047619,252,1,5,158,1,1195,348.483333,110,0
1,1,3,0.31403,0.036659,0.012364,3073.333333,1,145,7,1,1620,1148.5,130,0
1,1,1,0,0.001905,0.001905,525,1,8,7,1,4445,1281.183333,218,0
1,1,1,0,0.523934,0.014795,1149,0,9,20,1,572,263.333333,525,0
2,2,2,1,0.006369,0.004246,471,1,9,225,1,1138,804,35,0
1,1,1,0,0.273292,0.273292,161,0,2,74,1,1386,318.295094,1167,0
1,1,1,0,0.034483,0.034483,29,0,6,212,1,1498,973.333333,227,0
1,1,1,0,0.016185,0,865,1,33,42,1,1279,1265.5,26,0
1,1,1,0,0.024187,0.011338,1323,1,20,7,1,14,9.5,6,0
1,1,1,0,0.00823,0.009259,972,1,14,22,1,550,284.5,284,0
1,1,1,0,0.14059,0.129252,441,0,12,3,1,9866,5360.15,1077,0
1,1,1,0,0.00082,0.00082,9756,1,5,0,1,371,254,371,0
1,1,1,0,0.016393,0.02459,122,0,3,0,1,439,104.987063,75,0
1,5,10,0.596239,0.073171,0.200542,73.8,1,38,2646,0.6,388,226,72,0
1,1,1,0,0.194118,0.029412,170,0,1,0,1,821,642,821,0
2,3,7,0.889149,0.537634,0.060932,79.714286,1,22,1115,0.714286,3049,1770.078968,162,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
2,2,2,1,0.005798,0,2242,0,29,2,0.5,200,200,187,0
1,1,1,0,0,0,0,0,1,0,1,1231,1069.833333,28,0
1,1,1,0,0.009288,0,323,0,14,106,1,1667,1081.166667,371,0
1,1,1,0,0.006305,0.001261,1586,1,84,253,1,8071,3076.600397,2663,0
1,2,4,0.78657,0.08812,0.039339,635.5,1,51,52,0.5,3015,1353.792857,2810,0
1,2,8,0.48733,0.050759,0.011051,667.375,0,51,2452,0.625,2491,1034.1,2272,0
1,1,1,0,0.00084,0.00063,4764,1,26,6,1,3920,1844.583333,3359,0
1,1,2,0,0,0,259.5,0,10,286,1,3090,3064.469048,143,0
1,1,10,0.778151,0.001763,0.001763,340.4,0,9,2309,0.9,8846,8820.469048,811,0
1,1,4,0.518701,0.002462,0.000182,2741.5,1,59,1968,1,6115,2218.290476,4598,0
1,1,1,0,0.066381,0.019272,467,1,1,0,1,719,719,198,0
1,1,1,0,0.014706,0.014706,68,1,10,0,1,74,69,57,0
1,1,1,0,0.024123,0.008772,456,0,9,31,1,630,458.666667,101,0
1,1,1,0,0.001066,0.013863,3751,0,16,196,1,265,265,53,0
2,2,2,1,0.013996,0.003315,2715,1,40,2,0.5,305,263.5,51,0
1,1,3,0.616973,0.468837,0.082791,358.333333,1,5,0,0.666667,2861,892.300794,1256,0
1,1,1,0,0.012297,0.002196,2277,1,12,1201,1,473,196.166667,470,0
1,2,2,1,0.003531,0.000623,4814,1,109,0,0.5,3977,1716.966667,1341,0
1,1,2,0.222285,0.007387,0.00554,2166,1,99,10,1,657,135.190079,160,0
1,1,1,0,0.014085,0.014085,213,1,14,569,1,4632,1962.152381,134,0
1,2,2,0.607172,0.488095,0.071429,42,0,6,0,1,3190,364.993572,1138,0
1,1,1,0,0.002463,0.004926,406,1,8,21,1,1412,949.666667,964,0
1,1,2,0.253068,0.079932,0.120748,294,0,17,190,1,1366,1084.666667,1228,0
1,2,3,0.795458,0.025424,0.00339,196.666667,0,2,63,1,288,182.726191,81,0
1,1,1,0,0.007823,0.001304,1534,1,16,0,1,1658,1223.5,489,0
1,1,1,0,0.000473,0.000473,2112,1,25,5,1,3271,1300.75,2804,0
1,1,1,0,0.039301,0.011645,687,1,62,173,1,1577,412.785714,395,0
1,2,2,1,0.049608,0.020888,383,1,9,54,0.5,600,342.883333,177,0
2,2,2,1,0.012845,0.033398,3114,1,53,2,0.5,151,151,142,0
1,8,18,0.747315,0.016544,0.004697,1064.5,1,126,244,0.722222,793,743.5,222,0
1,1,2,0.56651,0.092437,0.159664,59.5,1,8,2556,1,45,45,45,0
1,1,1,0,0,0.009569,209,1,8,81,1,905,550,44,0
