@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
25,9,9,4,94,456.65,0.06,15.84,28.82,7235.05,0.15,401.95,13,3,5,0,13,16,55,39,17,false
20,2,1,2,56,260.06,0.1,9.82,26.48,2554.12,0.09,141.9,13,2,3,0,11,14,31,25,3,false
17,3,3,1,27,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12,0,3,0,10,4,17,10,5,false
16,3,1,1,23,87.57,0.21,4.67,18.76,408.66,0.03,22.7,12,0,2,0,8,6,16,7,4,false
11,3,3,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,8,0,1,0,8,5,11,8,5,false
31,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
49,8,4,8,166,889.35,0.06,15.72,56.56,13984.32,0.3,776.91,41,2,3,0,12,29,90,76,15,false
56,10,7,9,191,1077.98,0.04,28,38.5,30183.34,0.36,1676.85,44,1,9,0,20,30,107,84,19,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,4,3,2,28,124.86,0.11,8.75,14.27,1092.56,0.04,60.7,7,0,0,0,14,8,18,10,7,false
68,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
22,3,1,3,70,320.95,0.08,12.27,26.16,3937.78,0.11,218.77,16,0,4,0,11,13,41,29,5,false
15,13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
74,1,1,1,333,1839.35,0.04,22.63,81.28,41621.78,0.61,2312.32,57,0,14,1,11,35,189,144,1,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
7,2,1,2,14,46.51,0.17,5.83,7.97,271.29,0.02,15.07,5,0,0,0,7,3,9,5,3,false
32,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
143,1,1,1,618,3665.2,0.01,78.82,46.5,288888.69,1.22,16049.37,114,12,14,0,25,36,391,227,93,false
16,5,1,1,36,140.65,0.08,12,11.72,1687.78,0.05,93.77,8,0,5,0,10,5,24,12,9,false
12,4,4,3,29,116,0.17,5.79,20.05,671.14,0.04,37.29,10,0,0,0,9,7,20,9,7,false
8,1,1,1,22,83.76,0.36,2.78,30.15,232.67,0.03,12.93,5,0,1,0,5,9,12,10,1,false
14,4,3,2,40,169.92,0.09,10.83,15.68,1840.77,0.06,102.26,10,0,2,0,13,6,30,10,7,false
19,2,1,2,88,398.07,0.04,24.05,16.55,9573.67,0.13,531.87,13,0,2,0,13,10,51,37,3,false
35,12,12,8,130,618.14,0.04,26.18,23.61,16183.91,0.21,899.11,28,0,3,0,16,11,94,36,23,false
19,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
36,4,4,3,79,395,0.06,15.5,25.48,6122.5,0.13,340.14,25,1,6,0,16,16,48,31,7,false
48,1,1,1,245,1544.43,0.11,9.14,168.98,14115.6,0.51,784.2,33,1,12,0,11,68,132,113,1,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
32,8,1,5,94,470,0.06,17,27.65,7990,0.16,443.89,28,0,1,1,17,15,64,30,14,false
48,7,5,2,93,469.13,0.04,23.75,19.75,11141.81,0.16,618.99,25,4,14,3,19,14,58,35,13,false
12,3,1,3,21,69.76,0.17,6,11.63,418.56,0.02,23.25,9,0,1,0,6,4,13,8,5,false
7,1,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,3,1,0,0,6,6,7,6,1,false
7,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,1,1,0,4,4,6,4,1,false
133,30,27,10,413,2522.82,0.01,68.76,36.69,173460.96,0.84,9636.72,120,3,8,0,32,37,254,159,57,false
35,11,4,4,146,806.44,0.03,33.5,24.07,27015.74,0.27,1500.87,28,0,5,0,23,23,79,67,21,false
37,5,1,4,74,355.74,0.07,14.67,24.26,5217.58,0.12,289.87,29,2,4,0,16,12,52,22,9,false
8,1,1,1,29,118.54,0.16,6.19,19.16,733.44,0.04,40.75,5,0,1,0,9,8,18,11,1,false
24,2,1,1,53,216.64,0.1,9.78,22.16,2118.21,0.07,117.68,17,2,3,0,8,9,31,22,3,false
37,4,1,4,116,574.69,0.07,14.03,40.98,8059.98,0.19,447.78,27,3,3,0,11,20,65,51,7,false
25,4,3,1,43,182.66,0.06,16.25,11.24,2968.24,0.06,164.9,14,4,3,1,13,6,28,15,7,false
36,5,1,1,63,284.98,0.06,17.89,15.93,5098.05,0.09,283.23,23,5,6,0,14,9,40,23,9,false
83,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
11,1,1,1,18,62.27,0.34,2.92,21.35,181.62,0.02,10.09,6,1,2,0,5,6,11,7,1,false
33,10,5,4,104,505.23,0.03,31.91,15.83,16121.43,0.17,895.64,28,0,3,0,18,11,65,39,19,false
9,2,1,2,18,68.53,0.19,5.33,12.85,365.51,0.02,20.31,5,0,2,0,8,6,10,8,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,1,1,1,56,256.76,0.12,8.03,31.94,2063.94,0.09,114.66,9,0,3,0,11,13,37,19,1,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
22,3,1,3,47,212.61,0.11,9.27,22.93,1971.45,0.07,109.53,14,0,6,0,12,11,30,17,5,false
60,6,4,5,152,844.3,0.07,13.76,61.34,11621.51,0.28,645.64,42,9,7,0,13,34,80,72,11,false
15,2,1,2,34,149.34,0.18,5.45,27.38,814.58,0.05,45.25,12,0,1,0,10,11,22,12,3,false
42,5,1,2,61,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33,0,7,0,14,14,40,21,6,false
19,4,3,2,46,208.08,0.08,13.22,15.74,2751.33,0.07,152.85,13,0,4,0,14,9,29,17,7,false
34,8,1,5,119,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21,24,70,49,15,false
56,5,1,5,174,982.03,0.06,16.93,58.01,16624.38,0.33,923.58,49,0,5,0,15,35,95,79,9,false
19,3,1,3,44,179.85,0.19,5.18,34.71,931.94,0.06,51.77,17,0,0,0,6,11,25,19,5,false
29,6,1,2,57,282.39,0.09,10.67,26.47,3012.15,0.09,167.34,21,0,5,1,16,15,37,20,7,false
6,1,1,1,25,100,0.18,5.5,18.18,550,0.03,30.56,6,0,0,0,8,8,14,11,1,false
23,5,3,5,101,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17,0,4,0,18,17,63,38,9,false
10,1,1,1,18,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6,7,10,8,1,false
108,20,14,8,237,1234.64,0.02,44.33,27.85,54735.73,0.41,3040.87,71,11,11,13,19,18,153,84,39,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,2,0,3,1,3,1,1,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
31,3,1,1,65,322.02,0.08,12.27,26.25,3950.15,0.11,219.45,22,1,4,0,16,15,42,23,5,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
13,1,1,1,25,95.18,0.14,7.2,13.22,685.32,0.03,38.07,7,0,4,0,9,5,17,8,1,false
17,5,1,2,30,127.44,0.1,10.29,12.39,1310.79,0.04,72.82,13,0,2,0,12,7,18,12,9,false
12,2,1,2,21,82.04,0.13,7.5,10.94,615.34,0.03,34.19,7,3,0,0,9,6,11,10,3,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,3,3,2,30,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13,8,20,10,5,false
34,2,1,2,83,407.27,0.1,9.67,42.13,3936.96,0.14,218.72,20,6,6,0,12,18,54,29,3,false
60,4,1,3,210,1185.21,0.05,21.65,54.75,25656.31,0.4,1425.35,39,10,8,0,16,34,118,92,7,false
27,3,1,3,69,307.7,0.08,12.5,24.62,3846.26,0.1,213.68,19,4,2,0,10,12,39,30,5,false
62,7,4,5,143,780.7,0.06,16.81,46.44,13123.81,0.26,729.1,36,12,6,3,15,29,78,65,13,false
23,2,1,2,58,272.63,0.11,8.8,30.98,2399.1,0.09,133.28,17,0,2,1,11,15,34,24,3,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
26,4,1,4,33,128.93,0.31,3.25,39.67,419.01,0.04,23.28,21,2,1,0,5,10,20,13,7,false
15,2,1,2,35,153.73,0.2,4.92,31.23,756.83,0.05,42.05,13,0,2,0,8,13,19,16,3,false
14,2,1,2,13,39,0.5,2,19.5,78,0.01,4.33,7,4,1,0,4,4,9,4,3,false
32,1,1,1,128,645.68,0.13,7.94,81.3,5128.21,0.22,284.9,25,0,5,0,7,26,69,59,1,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,5,0,0,0,3,3,5,3,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,3,1,3,42,189.99,0.16,6.43,29.55,1221.36,0.06,67.85,13,0,1,0,9,14,22,20,5,false
19,3,3,3,67,322.09,0.13,7.58,42.5,2441.12,0.11,135.62,15,0,2,0,9,19,35,32,5,false
36,7,3,2,79,408.42,0.05,21.7,18.82,8862.8,0.14,492.38,26,6,2,0,21,15,48,31,13,false
41,3,1,2,69,320.43,0.11,9,35.6,2883.83,0.11,160.21,19,18,4,0,9,16,37,32,5,false
39,3,1,2,117,634.87,0.07,14.22,44.64,9029.3,0.21,501.63,25,7,4,0,16,27,69,48,5,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
49,6,4,4,145,796.32,0.03,29.17,27.3,23231.73,0.27,1290.65,41,1,5,0,22,23,84,61,11,false
65,7,4,3,214,1138.89,0.02,47.67,23.89,54287.21,0.38,3015.96,44,5,14,0,22,18,136,78,13,false
43,9,9,2,134,657.52,0.03,30,21.92,19725.7,0.22,1095.87,29,8,3,1,15,15,74,60,17,false
18,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,13,1,2,0,14,10,26,15,5,false
54,10,3,8,228,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19,21,138,90,19,false
12,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
61,1,1,1,255,1153.51,0.01,79.69,14.48,91920.19,0.38,5106.68,43,2,13,0,15,8,170,85,1,false
92,10,8,7,288,1665.03,0.03,29.82,55.84,49650.32,0.56,2758.35,64,14,11,1,19,36,175,113,19,false
23,5,5,3,106,530,0.08,11.82,44.85,6263.64,0.18,347.98,19,0,2,0,10,22,54,52,9,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
25,7,7,2,76,372.92,0.05,21.75,17.15,8111.09,0.12,450.62,20,0,2,0,18,12,47,29,13,false
41,1,1,1,120,605.33,0.06,15.84,38.21,9589.66,0.2,532.76,23,6,8,1,14,19,77,43,1,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,10,10,1,111,527.79,0.04,25.45,20.73,13434.72,0.18,746.37,16,1,2,0,16,11,76,35,19,false
7,3,1,1,21,77.71,0.09,11.67,6.66,906.61,0.03,50.37,5,0,0,0,10,3,14,7,5,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
10,1,1,1,44,204.33,0.17,5.91,34.6,1206.82,0.07,67.05,7,0,1,0,9,16,23,21,1,false
7,2,1,1,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,5,0,0,0,7,4,10,4,3,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
36,4,3,4,47,212.61,0.23,4.27,49.83,907.12,0.07,50.4,16,13,5,0,8,15,31,16,7,false
7,1,1,1,17,51,0.2,5,10.2,255,0.02,14.17,4,1,0,0,5,3,11,6,1,false
21,7,7,6,80,400,0.06,17.5,22.86,7000,0.13,388.89,18,0,1,0,16,16,45,35,13,false
6,1,1,1,12,36,0.17,6,6,216,0.01,12,3,0,0,0,6,2,8,4,1,false
50,8,7,6,140,764.32,0.06,16.69,45.81,12752.83,0.25,708.49,31,9,8,0,17,27,87,53,15,false
10,3,1,2,22,85.95,0.12,8.25,10.42,709.1,0.03,39.39,7,0,1,0,9,6,11,11,5,false
20,7,6,2,54,253.82,0.04,24.75,10.26,6282.14,0.08,349.01,14,1,3,0,18,8,32,22,13,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,3,1,3,37,162.52,0.09,10.67,15.24,1733.5,0.05,96.31,12,0,3,0,12,9,21,16,5,false
6,2,1,2,16,55.35,0.15,6.67,8.3,369.01,0.02,20.5,4,0,0,0,8,3,11,5,3,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,31,107.24,0.17,5.83,18.38,625.58,0.04,34.75,3,0,0,0,5,6,17,14,1,false
55,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
21,2,1,2,64,236.83,0.07,14.58,16.23,3453.74,0.08,191.87,16,0,3,0,7,6,39,25,3,false
23,1,1,1,111,471.52,0.07,14.55,32.42,6858.47,0.16,381.03,15,0,5,0,8,11,71,40,1,false
43,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
13,4,3,3,41,185.47,0.11,8.73,21.25,1618.61,0.06,89.92,6,5,0,0,12,11,25,16,7,false
13,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,0,1,0,11,8,17,12,5,false
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,false
31,6,4,5,95,461.51,0.05,18.28,25.24,8436.95,0.15,468.72,25,0,4,0,13,16,50,45,11,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,1,0,6,5,8,6,1,false
17,1,1,1,58,258.64,0.09,11.4,22.69,2948.58,0.09,163.81,11,0,3,0,12,10,39,19,1,false
26,3,1,3,87,369.57,0.06,17.78,20.79,6570.13,0.12,365.01,22,0,2,0,10,9,55,32,5,false
80,13,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
51,7,1,2,165,872.09,0.04,24,36.34,20930.19,0.29,1162.79,46,0,3,0,16,23,96,69,13,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
14,2,1,2,38,171.9,0.14,7.33,23.44,1260.57,0.06,70.03,10,0,2,0,11,12,22,16,3,false
8,5,5,1,37,140.87,0.11,9.33,15.09,1314.81,0.05,73.04,6,0,0,0,8,6,23,14,9,false
21,4,1,4,63,306.05,0.11,9.18,33.35,2808.48,0.1,156.03,18,0,1,0,12,17,37,26,7,false
13,2,1,1,50,232.19,0.05,19.13,12.14,4440.69,0.08,246.7,8,0,3,0,17,8,32,18,3,false
56,3,1,1,144,755.7,0.07,13.78,54.84,10413.57,0.25,578.53,40,5,7,0,13,25,91,53,5,false
9,1,1,1,21,69.76,0.2,5,13.95,348.8,0.02,19.38,5,0,2,0,5,5,11,10,1,false
17,2,1,1,38,136.23,0.08,12,11.35,1634.74,0.05,90.82,10,2,2,0,8,4,26,12,3,false
23,8,6,2,89,408.06,0.03,31,13.16,12649.91,0.14,702.77,18,0,3,0,16,8,58,31,15,false
21,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
85,7,7,2,87,408.94,0.04,23.86,17.14,9758.75,0.14,542.15,25,16,40,0,15,11,52,35,13,false
59,8,1,7,219,1333.15,0.05,21.22,62.82,28294.07,0.44,1571.89,54,0,2,0,21,47,124,95,15,false
11,2,1,1,49,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8,7,29,20,3,false
11,1,1,1,25,106.2,0.18,5.56,19.12,589.99,0.04,32.78,6,0,3,0,10,9,15,10,1,false
22,4,1,2,50,237.74,0.12,8.4,28.3,1997.05,0.08,110.95,18,0,2,0,12,15,29,21,7,false
35,4,4,3,93,469.13,0.06,16.67,28.15,7818.81,0.16,434.38,26,2,4,0,15,18,53,40,7,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
16,8,8,1,69,307.7,0.04,22.75,13.53,7000.19,0.1,388.9,12,0,2,0,14,8,43,26,15,false
9,2,1,2,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6,0,1,0,5,4,7,4,3,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,0,0,0,7,4,7,4,1,false
13,4,4,1,33,147.16,0.12,8.67,16.98,1275.4,0.05,70.86,9,0,2,0,13,9,21,12,7,false
88,34,33,24,432,2386.18,0.02,43.09,55.38,102811.39,0.8,5711.74,72,7,5,1,17,29,285,147,67,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
30,11,6,5,136,686.04,0.03,31.89,21.51,21879.7,0.23,1215.54,25,0,3,0,19,14,89,47,21,false
33,10,1,9,168,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12,21,85,83,19,false
23,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
162,45,40,20,416,2486.55,0.03,33.95,73.23,84426.99,0.83,4690.39,125,22,13,0,20,43,270,146,89,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
119,37,1,37,595,4340.3,0.02,48.85,88.86,212008.39,1.45,11778.24,115,2,0,0,43,114,336,259,38,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
52,13,12,13,209,1179.57,0.03,32.61,36.18,38462.28,0.39,2136.79,44,1,5,0,22,28,128,83,25,false
9,2,1,2,14,46.51,0.33,3,15.5,139.52,0.02,7.75,6,0,1,0,6,4,10,4,3,false
65,8,4,6,224,1207.88,0.03,30.38,39.77,36689.33,0.4,2038.3,49,3,11,0,18,24,143,81,15,false
36,3,1,3,119,633.31,0.07,13.46,47.05,8525.32,0.21,473.63,25,2,7,0,14,26,69,50,5,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,3,1,3,32,125.02,0.13,8,15.63,1000.16,0.04,55.56,8,0,1,2,8,7,18,14,5,false
46,9,8,6,152,824.79,0.04,22.91,36,18895.24,0.27,1049.74,30,5,4,0,21,22,104,48,17,false
15,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
10,2,1,2,20,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7,0,1,0,9,5,11,9,3,false
47,17,17,13,232,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19,23,135,97,33,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
37,5,1,4,150,803.63,0.05,18.75,42.86,15068.12,0.27,837.12,30,0,5,0,15,26,85,65,9,false
55,3,1,3,197,1117.47,0.1,10.29,108.64,11493.95,0.37,638.55,35,7,11,0,9,42,101,96,5,false
34,13,8,2,137,769.22,0.06,16.47,46.71,12668.01,0.26,703.78,31,0,3,0,17,32,75,62,25,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
34,7,6,6,135,718.46,0.04,28.18,25.49,20249.24,0.24,1124.96,24,1,7,0,21,19,84,51,13,false
9,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
30,8,4,4,127,697.47,0.04,25.35,27.52,17679.23,0.23,982.18,25,0,3,0,22,23,74,53,15,false
4,1,1,1,16,57.36,0.22,4.5,12.75,258.12,0.02,14.34,2,0,0,0,9,3,13,3,1,false
45,4,1,4,120,638.63,0.04,27.5,23.22,17562.36,0.21,975.69,33,2,7,0,22,18,75,45,7,false
52,8,1,6,128,690.22,0.05,21.08,32.74,14549.77,0.23,808.32,39,4,4,1,17,25,66,62,15,false
11,2,1,2,29,110.41,0.11,9,12.27,993.72,0.04,55.21,9,0,0,0,9,5,19,10,3,false
48,3,1,2,136,691.89,0.05,19.95,34.68,13803.3,0.23,766.85,35,1,9,0,14,20,79,57,5,false
31,3,1,1,90,375.29,0.03,29.86,12.57,11205.18,0.13,622.51,20,4,5,0,11,7,52,38,5,false
22,1,1,1,106,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5,18,54,52,1,false
6,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5,4,7,4,1,false
19,3,1,3,38,166.91,0.14,7.33,22.76,1223.99,0.06,68,13,0,4,0,12,9,27,11,5,false
17,5,3,3,30,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,10,0,1,0,12,8,19,11,9,false
24,2,1,2,50,222.97,0.09,10.8,20.65,2408.09,0.07,133.78,16,1,5,0,12,10,32,18,3,false
114,1,1,1,330,2022.66,0.07,15.21,133.01,30758.43,0.67,1708.8,63,28,21,0,12,58,183,147,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
66,8,1,5,190,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,46,9,9,0,20,25,118,72,13,false
38,5,1,1,86,365.32,0.05,19.94,18.32,7283.6,0.12,404.64,26,3,4,0,11,8,57,29,9,false
56,8,3,4,119,605.41,0.04,28.13,21.53,17027.1,0.2,945.95,44,0,10,0,18,16,69,50,15,false
114,15,8,5,440,2609.52,0.02,65.91,39.59,171998.36,0.87,9555.46,90,10,9,2,27,34,274,166,29,false
177,25,21,13,446,2811.49,0.02,44.21,63.59,124304.14,0.94,6905.79,101,47,22,5,25,54,255,191,48,false
7,3,1,1,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,3,1,1,0,7,5,10,7,5,false
93,34,32,7,568,3740.26,0.02,41.2,90.79,154088.12,1.25,8560.45,67,10,16,0,25,71,334,234,67,false
10,5,5,5,51,233.83,0.07,14.77,15.83,3454.35,0.08,191.91,7,0,1,0,13,11,26,25,9,false
51,4,1,4,205,1168.59,0.05,19.91,58.68,23271.64,0.39,1292.87,33,8,8,0,17,35,123,82,7,false
18,3,1,2,47,199.65,0.04,23.8,8.39,4751.73,0.07,263.99,13,0,2,0,14,5,30,17,5,false
18,3,1,2,41,167.59,0.12,8.44,19.86,1414.01,0.06,78.56,13,0,3,0,9,8,26,15,5,false
11,2,1,2,27,102.8,0.09,10.8,9.52,1110.22,0.03,61.68,8,0,1,0,9,5,15,12,3,false
8,1,1,1,17,60.94,0.22,4.5,13.54,274.25,0.02,15.24,3,0,0,0,9,3,14,3,1,false
56,3,1,2,146,917.67,0.04,22.73,40.37,20861.67,0.31,1158.98,47,1,6,0,33,45,84,62,4,false
21,3,1,2,53,257.47,0.14,7.33,35.11,1888.14,0.09,104.9,15,0,4,0,11,18,29,24,5,false
18,2,1,2,62,298.06,0.1,10.4,28.66,3099.78,0.1,172.21,13,0,3,0,13,15,38,24,3,false
8,1,1,1,27,116.69,0.25,4,29.17,466.77,0.04,25.93,5,0,1,0,8,12,15,12,1,false
52,6,1,6,123,667.43,0.07,14.71,45.37,9818.93,0.22,545.5,42,0,6,1,17,26,78,45,11,false
22,2,1,1,64,310.91,0.08,12.13,25.62,3772.38,0.1,209.58,12,3,5,0,14,15,38,26,3,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,4,1,2,38,164.23,0.13,8,20.53,1313.87,0.05,72.99,19,0,2,0,10,10,22,16,7,false
21,3,3,2,51,239.72,0.08,12.25,19.57,2936.6,0.08,163.14,16,0,3,0,14,12,30,21,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,2,1,1,24,100.08,0.14,7,14.3,700.55,0.03,38.92,8,0,4,0,12,6,17,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
51,9,1,6,106,552.2,0.04,22.94,24.07,12668.16,0.18,703.79,33,9,7,0,20,17,67,39,17,false
9,2,1,2,34,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5,0,1,1,9,11,20,14,3,false
9,3,1,1,23,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,6,0,1,0,10,3,15,8,5,false
29,4,4,3,58,287.34,0.1,10.29,27.91,2957.95,0.1,164.33,22,2,3,0,14,17,33,25,7,false
7,1,1,1,14,46.51,0.43,2.33,19.93,108.52,0.02,6.03,4,0,1,0,4,6,7,7,1,false
83,5,1,5,258,1363.63,0.05,22,61.98,29999.94,0.45,1666.66,67,4,10,0,13,26,170,88,9,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
65,18,1,9,290,1363.13,0.01,81.82,16.66,111528.62,0.45,6196.03,55,3,5,0,15,11,170,120,35,false
44,6,3,4,105,551.03,0.09,11.44,48.17,6303.81,0.18,350.21,39,0,3,0,13,25,61,44,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,2,1,2,23,89.86,0.14,7,12.84,629.01,0.03,34.94,9,0,0,0,10,5,16,7,3,false
22,5,1,3,70,356.12,0.08,12.5,28.49,4451.53,0.12,247.31,17,0,3,0,17,17,45,25,7,false
