@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.016667,0.016667,60,1,17,4,1,4928,1261.875,4297,0
1,7,0.776677,0.006083,0.005517,1009.857143,1,25,75,0.428571,2533,1701,2140,0
1,1,0,0,0,506,0,21,202,1,3924,3898.469048,189,0
1,2,0.970951,0.002315,0.003472,432,0,17,177,1,6,6,4,0
1,1,0,0.0209,0,622,1,4,96,1,3093,1067.477381,440,0
1,1,0,0.051069,0,842,1,12,23,1,470,253.75,155,0
1,1,0,0.005195,0.005195,385,1,30,4,1,408,408,29,0
1,1,0,0.022792,0.005698,351,1,3,104,1,4689,1259.85,151,0
1,10,0.891173,0.013657,0.007018,527.2,0,19,10343,0.6,4816,1352.959848,2971,0
1,1,0,0.417476,0.009709,103,1,9,6,1,3516,2030.066667,118,0
3,5,0.819351,0.001873,0.000766,2348.8,1,134,80,1,1101,404.873809,38,0
1,1,0,0.00084,0,1190,0,42,10,1,763,457.279365,166,0
1,1,0,0.135294,0.082353,170,1,1,3,1,2355,1239.766667,374,0
1,1,0,0.000522,0.000261,3831,1,51,25,1,69,56,5,0
1,3,0.071675,0.047679,0.000314,1062.666667,1,24,134,1,163,109.333333,38,0
1,2,1,0.005206,0.002366,2113,1,26,6,0.5,200,146.333333,143,0
2,5,0.763322,0.710769,0.227692,65,1,7,548,0.6,3759,1452.180159,731,0
1,2,1,0.00107,0,934.5,1,66,72,1,8969,3136.970166,3020,0
1,4,0.444736,0.1224,0.074272,420.75,1,28,638,1,2843,689.715476,68,0
1,2,0.463777,0.02682,0.012133,783,1,52,486,1,1908,1302.166667,1755,0
1,1,0,0.083333,0.007576,132,0,6,1,1,1615,424.658333,423,0
1,6,0.836456,0.011436,0.008471,393.5,1,12,401,0.666667,2273,1159.166667,470,0
1,5,0.737383,0.010005,0.0005,1199.4,1,32,547,1,1714,798.75,15,0
1,1,0,0.029703,0.026874,707,1,24,14,1,991,770,394,0
1,2,1,0.0003,0,3337,1,52,43,1,1235,1068,172,0
2,2,1,0.00141,0,709,1,15,52,0.5,1070,298.433333,127,0
1,1,0,0.00995,0.00995,201,1,2,19,1,145,145,145,0
1,1,0,0.011278,0.007519,266,1,9,1369,1,194,117.5,75,0
2,2,0.534944,0.010259,0.00977,1023.5,1,67,122,1,229,211.5,2,0
2,2,1,0.018182,0.007273,275,0,3,2,0.5,1525,798.416667,156,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,2,1,0.004735,0.000947,1056,0,5,234,1,140,87.3,124,0
1,1,0,0.194561,0.046025,478,1,2,132,1,3446,1427.116667,686,0
1,1,0,0.002121,0,943,0,16,4,1,1109,535.333333,375,0
1,4,0.431532,0.02588,0.001273,589.25,1,48,1493,1,305,292.5,6,0
1,1,0,0.014286,0.008571,350,1,18,81,1,5504,2857.65,1260,0
1,6,0.759674,0.011761,0.006469,566.833333,1,12,373,0.833333,375,260.166667,326,0
1,2,0.923339,0.016758,0.008574,1283,0,22,526,1,3609,992.061905,763,0
1,1,0,0.004261,0,704,0,3,0,1,1401,1056,707,0
1,1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,1,0,0.013041,0,1917,1,18,2,1,68,25.5,4,0
1,5,0,0,0,221.4,0,16,554,0.8,4606,4580.469048,77,0
1,2,1,0.000637,0.000637,1571,1,42,0,0.5,1737,853.566667,238,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,1,0,0.25,0,8,1,2,0,1,3528,2073.116667,328,0
1,1,0,0.027778,0.027778,36,0,2,0,1,3819,1538.5,3341,0
1,1,0,0,0,30,1,2,0,1,3062,811.594444,878,0
1,2,1,0.000148,0.000148,6752,1,47,0,0.5,4212,2300.666667,156,0
1,1,0,0.000818,0.000409,2446,1,117,162,1,718,609.333333,85,0
1,1,0,0,0.03125,32,1,7,0,1,105,12.133333,38,0
1,2,0.165744,1.161932,0,352,1,22,261,1,2768,1752.166667,326,0
1,1,0,0.021739,0.347826,46,0,13,28,1,1540,1500,17,0
1,2,0.666578,0.00755,0.001133,1324.5,1,67,15,1,291,244.5,2,0
1,1,0,0.000249,0,4012,0,67,15,1,1836,901.3,106,0
1,2,0.06767,0.052363,0.000426,1174.5,1,24,4,1,269,84.854762,57,0
1,1,0,0,0.000825,3637,1,69,5,1,617,456,3,0
1,1,0,0.422414,0.094828,116,0,2,0,1,8140,2653.121429,232,0
1,1,0,0.018519,0,108,0,4,190,1,99,99,48,0
1,2,1,0.005391,0.000898,1113,1,30,74,0.5,2835,626.641667,1459,0
1,2,0.956155,0.032103,0.05297,311.5,0,6,0,0.5,2663,934.283333,1393,0
6,21,0.661276,0.00235,0.004315,1114.619048,1,158,514,0.666667,2131,759.283333,507,0
1,2,1,0.005102,0,196,1,5,22,0.5,529,303.433333,377,0
1,1,0,0.003708,0.004944,809,0,36,1,1,1810,308.079387,1326,0
1,1,0,0,0,24,0,9,193,1,9112,9086.469048,6,0
1,2,0.659608,0.204773,0.164742,649.5,1,121,142,1,1608,700.766667,80,0
1,1,0,0.004444,0,1125,1,27,124,1,171,41.816667,83,0
1,2,0.468996,0.0008,0.004532,1875.5,1,33,0,1,807,611.166667,661,0
1,3,0.710183,0.006962,0.000516,1292.666667,1,9,6,1,683,683,451,0
1,1,0,0.006231,0.003115,642,1,28,0,1,3627,2111.216667,50,0
1,1,0,0.000267,0.001871,3741,1,35,5,1,1712,1239.5,3,0
1,2,0.391244,0.024902,0.009174,381.5,0,14,60,0.5,457,302.333333,457,0
1,2,0.446481,0.023569,0.024691,445.5,1,1,1,1,847,436.333333,21,0
2,2,0.332991,0.082656,0.071816,369,1,21,10,1,6845,3934,93,0
2,2,1,0.00365,0.002433,822,1,25,14,0.5,771,542.5,10,0
1,1,0,0,0.000423,2366,1,80,8,1,16,16,2,0
1,5,0.843759,0.00332,0.002809,783.2,1,24,879,1,530,285.75,521,0
1,10,0.791285,0.062944,0.000807,619.6,0,56,1857,0.8,2472,1742.916667,275,0
1,2,0.114676,0.116061,0.036342,426.5,0,18,126,0.5,592,438.638889,10,0
1,1,0,0,0.071429,140,1,16,472,1,2827,1041.55,2589,0
1,4,0,0,0,28.5,0,1,0,0.25,852,631.075,218,0
1,1,0,0.038095,0,105,0,2,0,1,1859,1154.833333,38,0
1,1,0,0.002222,0.002222,2700,1,9,1,1,1003,590,186,0
3,7,0.514838,0.123095,0.206936,374.857143,1,31,49,0.428571,1823,876.133333,976,0
1,2,1,0.002049,0.002049,488,1,18,0,0.5,1194,736.416667,15,0
1,1,0,0.005882,0,340,1,26,1,1,773,374.6,450,0
1,1,0,0.004872,0.020706,821,0,46,86,1,8397,2729.211905,4419,0
1,3,0.864974,0.003012,0.001291,774.666667,1,40,1586,1,1823,1108.333333,839,0
8,48,0.653921,0.051234,0.043221,1448,1,199,1227,0.541667,11596,4831.766667,7976,0
1,1,0,0.008411,0.001328,2259,0,21,1,1,3332,980.57381,705,0
1,1,0,0.000952,0.000476,2101,0,22,0,1,45,45,1,0
1,2,0,0,0,45,0,8,643,1,4699,4673.469048,170,0
1,1,0,0.020408,0.020408,49,1,15,371,1,300,230.5,29,0
1,1,0,0,0,0,0,1,0,1,237,237,237,0
1,2,0.918296,3,3,0,0,46,9,1,4307,2337.333333,2488,0
1,1,0,0.028037,0.046729,107,1,11,15,1,182,182,93,0
2,4,0.943173,0.003663,0.000366,2047.5,0,119,104,1,114,113.5,21,0
1,3,0.840077,0.014412,0.001638,1017.666667,1,43,797,1,35,35,9,0
1,1,0,0.021113,0.009597,521,1,24,20,1,5435,2066.6,546,0
1,1,0,0.00041,0,2438,1,17,2,1,941,737.933333,599,0
3,14,0.750201,0.016337,0.008991,1302.928571,1,46,384,0.5,5861,2774.583333,4398,0
1,1,0,0.030303,0.272727,33,0,3,0,1,1735,1728,1333,0
1,1,0,0.003407,0.007666,1174,1,67,7,1,6372,2445.167857,2143,0
1,1,0,0.002778,0.002778,360,1,7,0,1,4495,1558.658333,1466,0
1,1,0,0.013133,0.041276,533,1,21,34,1,492,209.583333,252,0
1,1,0,0.010733,0.000894,1118,1,28,3,1,69,69,28,0
1,2,0.253068,0.060588,0.010198,833.5,0,53,14,1,65,64.333333,12,0
1,3,0,0,0,0,0,3,798,0.666667,8778,6597.833333,252,0
1,3,0.869916,0.004566,0,511,1,33,5,1,348,157.833333,66,0
1,1,0,0.042553,0,47,0,4,37,1,2468,763.683333,902,0
1,1,0,0.001265,0.000253,3952,1,38,6,1,216,216,213,0
1,1,0,0.001963,0.000654,1528,1,6,48,1,6,6,1,0
1,2,0.543564,0.005828,0.000833,600.5,1,33,13,1,883,591.5,437,0
1,1,0,0.008547,0.008547,117,1,6,0,1,1889,984,1772,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,2,0,0.050096,0.001927,259.5,0,2,19,1,599,422.833333,578,0
1,1,0,0.008726,0.001309,2292,1,29,11,1,365,164.166667,35,0
1,3,0.320123,0.065668,0.001152,289.333333,1,19,51,1,1470,642.566667,32,0
1,4,0.979574,0.00452,0.00904,221.25,0,7,982,0.75,1284,1019.333333,1284,0
1,2,0.179256,0.009476,0.011148,897,1,3,0,0.5,7852,5685.666667,1513,0
1,1,0,0,0.003656,547,0,7,183,1,4890,2423.433333,114,0
1,7,0.597217,0.017295,0.006678,834.285714,0,63,180,0.571429,4636,1373.105952,3463,0
1,1,0,0.02122,0.007958,754,1,30,228,1,1626,1044.333333,23,0
1,1,0,0.005882,0.005882,170,0,1,3,1,5431,2128.354762,1110,0
1,5,0,0,0,16.2,0,19,1540,0.4,1058,1032.469048,24,0
1,1,0,0.002339,0.001403,2138,1,38,1,1,417,349,60,0
1,2,0.764205,0.028481,0,158,1,3,370,1,2588,1030.323449,718,0
1,1,0,0.033898,0.033898,177,0,12,486,1,1645,532.425758,1615,0
1,1,0,0.034333,0.02086,2301,1,7,5,1,972,616.916667,164,0
1,1,0,0.142857,0.030612,294,1,11,4,1,1443,468.75,64,0
1,5,0.791751,0.013375,0.015736,508.4,0,75,1137,1,3810,1449.616667,804,0
1,1,0,0.027027,0.032432,185,0,11,1,1,1467,896.5,829,0
1,1,0,0,0,0,0,1,0,1,42,42,42,0
2,3,1,0.001588,0,1889,1,18,3,0.333333,797,429.333333,173,0
1,1,0,0,0,0,0,1,0,1,660,579.555159,164,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
3,4,0.912506,0.001636,0.000818,1222.25,0,91,195,1,7063,2487.633333,642,0
1,1,0,0.001244,0.001244,804,1,64,102,1,12491,2718.497619,26,0
1,1,0,0.006536,0.006536,153,1,13,0,1,1229,845.333333,39,0
2,3,0,0.002933,0.001466,682,0,29,156,0.666667,828,345.756349,17,0
1,1,0,0.041943,0.05298,453,1,14,7,1,3558,2061.166667,3179,0
1,1,0,2.586207,0,29,0,1,0,1,140,91,74,0
1,3,0.215535,0.277978,0.002708,369.333333,1,70,984,1,370,295.166667,199,0
1,2,0.985228,0.011555,0.003151,476,1,31,80,0.5,1062,346.605952,690,0
1,1,0,1.702128,0,47,0,1,0,1,153,153,153,0
1,1,0,0.039409,0.004926,203,1,12,5,1,1474,791.5,532,0
1,3,0.398225,0.037267,0.167702,53.666667,1,22,141,0.666667,8566,2478.644048,3444,0
1,2,0.845351,0.045,0.017857,700,1,1,0,0.5,5808,3855.666667,1287,0
1,4,0.835475,0.047867,0.202407,1828,0,49,238,0.75,6334,4172.666667,198,0
1,1,0,0.004167,0.0125,240,1,3,9,1,104,104,102,0
1,1,0,0.004777,0.003753,2931,1,30,15,1,704,597.833333,250,0
1,1,0,0.018111,0.015524,773,1,5,0,1,940,534.666667,14,0
2,2,1,0.707317,0.121951,41,1,3,2,0.5,1645,896.333333,244,0
1,2,1,0.001316,0.003947,760,1,42,0,0.5,1033,627.483333,570,0
1,1,0,0.015504,0.003876,516,1,18,36,1,96,79.5,50,0
1,2,1,0.003802,0.003802,263,1,5,0,0.5,8537,2464.677381,1274,0
1,1,0,0.000929,0.000929,1077,0,25,0,1,36,10.85,6,0
1,3,0.75769,0.011965,0.001259,529.333333,1,37,175,1,789,630.833333,24,0
1,1,0,0,0,0,0,1,0,1,100,100,100,0
1,1,0,0.002977,0.002977,4702,1,153,0,1,3119,1186.136905,48,0
1,2,0,0,0,0,0,3,0,0.5,834,605,194,0
1,1,0,0.2,0.028571,35,0,6,190,1,879,396.756349,56,0
1,3,0.670951,0.022314,0.037581,567.666667,1,31,22,0.666667,2370,952.382143,123,0
1,1,0,0.019324,0.004831,207,1,11,9,1,542,435,360,0
1,1,0,0,0,15,1,1,0,1,1830,929.616667,24,0
1,1,0,0.001916,0.001916,522,1,37,340,1,685,551.5,476,0
1,1,0,0.007585,0.005057,791,1,10,92,1,2663,851.316667,5,0
2,2,1,0.003922,0.003922,765,1,14,0,0.5,1303,783.75,182,0
1,4,0.593179,0.081384,0.010682,491.5,1,26,193,1,4195,1577.7,3080,0
1,2,1,0.003165,0.003165,632,1,30,154,0.5,711,438.583333,529,0
1,1,0,0.010274,0.010274,292,1,4,0,1,4113,1548.154004,399,0
1,1,0,0.00381,0.009524,525,1,8,20,1,24,15.666667,14,0
1,1,0,1,1,0,0,5,164,1,817,574.5,817,0
1,1,0,0.007353,0.007353,136,1,11,0,1,340,60.833333,267,0
1,2,1,0,0.005195,192.5,1,11,133,1,256,252,56,0
1,1,0,0.006039,0.001208,828,1,17,136,1,702,305.816667,23,0
1,1,0,0.083333,0.05,180,1,3,69,1,1911,1524.833333,125,0
2,2,1,0.003847,0.002099,2859,1,4,0,0.5,3389,2665.666667,1688,0
3,3,0,0,0,0,0,14,2208,1,2177,1164.583333,77,0
1,7,0.756084,0.016961,0.422659,210.571429,0,75,548,0.714286,5455,1741.788095,112,0
1,1,0,0.040724,0.047511,442,1,23,103,1,1583,605.533333,31,0
1,1,0,0.082759,0.075862,145,1,15,65,1,766,752,186,0
1,2,1,0.004288,0.000858,1166,1,15,14,0.5,1118,780.416667,738,0
1,1,0,0.001323,0.001323,756,1,39,0,1,6450,2207.683333,265,0
1,2,0.907166,0.00091,0.016012,2748,1,74,8,1,1131,258.899315,668,0
1,1,0,0,164,0,0,3,91,1,775,608,503,0
2,4,0.76507,0.001622,0.000998,2004.25,1,176,470,1,251,215,46,0
1,3,0.869916,0.00822,0.003288,1419.333333,1,75,9,0.333333,5834,1735.205933,3745,0
2,7,0.741067,0.000967,0.009861,738.857143,1,128,7,0.285714,3279,1278.263573,1229,0
1,3,1,0.002169,0.010846,461,1,30,777,0.666667,1421,605.866667,56,0
1,1,0,0.002494,0.002494,401,0,5,40,1,409,342.75,287,0
1,1,0,0.101968,0.073345,559,0,1,0,1,5590,410.055715,1004,0
1,1,0,0.000799,0,1251,1,31,29,1,212,212,5,0
2,9,0.954966,0.026838,0.024504,95.222222,1,80,5419,0.444444,285,111.616667,156,0
1,1,0,0.014151,0.004717,212,1,1,0,1,1641,1259.166667,41,0
1,1,0,0.012146,0.012146,247,0,14,5,1,2510,734.285714,16,0
1,1,0,0.013889,0.013889,72,0,8,352,1,854,510.9,815,0
1,2,1,0.003075,0,1301,1,10,2,0.5,4105,2081.583333,473,0
1,1,0,0.009543,0.013121,2515,1,77,85,1,2944,774.170238,86,0
1,1,0,0.016854,0.014045,712,0,9,0,1,1756,1283.5,1142,0
1,2,0.234622,0.424242,0.13369,280.5,1,4,21,1,522,522,302,0
1,1,0,0.000277,0.000555,3605,1,36,58,1,12117,4412.933333,2283,0
1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,0,0.065789,0,76,1,9,0,1,9493,3423.711905,5234,0
1,3,0.803238,0.008955,0.004534,2940.666667,1,19,123,1,2310,507.080952,2307,0
3,11,0.783646,0.004953,0.002721,2606.090909,1,201,1686,1,2871,1421.75,870,0
1,1,0,0.004796,0.002398,1668,1,40,0,1,454,390,26,0
1,1,0,0.008493,0,471,1,7,291,1,868,679.166667,18,0
1,2,1,0.004474,0.008949,447,1,1,0,0.5,2741,805.123413,205,0
1,1,0,0.082225,0.014913,2481,1,1,6,1,2461,1266.4,35,0
1,1,0,0,0,0,0,1,0,1,1707,1278.583333,1290,0
1,1,0,0.001901,0.001901,1052,1,7,44,1,2774,1062.420238,131,0
1,1,0,0,0,0,0,1,0,1,50,50,50,0
1,4,0.895631,0.002915,0.001134,1543.75,0,48,66,0.75,359,314.333333,348,0
1,2,0.110417,0.593301,0.710526,209,1,43,335,1,3276,1698.833333,113,0
1,1,0,0.019164,0.019164,574,1,15,43,1,43,43,33,0
1,1,0,0.002901,0.00145,1379,1,46,0,1,242,227.5,45,0
1,2,1,0.002513,0,796,1,39,2,0.5,1998,766.133333,1813,0
1,1,0,0,0,2693,0,15,107,1,1241,1215.469048,136,0
1,1,0,0.265734,0.048951,143,1,7,6,1,3934,1316.244048,472,0
2,6,0.951328,0.024,0,83.333333,1,7,494,0.5,3551,1298.254762,612,0
1,8,0.514628,0.033483,0.002563,780.25,0,47,405,0.875,3396,1319.75,2925,0
1,1,0,0.00129,0.003871,1550,0,14,1,1,3387,2594.666667,3103,0
1,1,0,0,0.001878,3727,1,30,273,1,20,10.767857,4,0
1,2,0.289986,0.002833,0.164306,176.5,1,10,640,1,3901,1518.15,3422,0
1,1,0,0.020566,0.020566,389,0,13,20,1,2815,853.710714,2352,0
1,1,0,0.006305,0.004271,4917,1,130,147,1,6194,2146.2,108,0
1,1,0,0.003895,0,1027,1,25,3,1,4306,1197.65,14,0
3,4,0.975032,0.004989,0.004277,350.75,1,27,91,0.75,1045,406.016667,959,0
2,3,0.155582,0.378055,0.427408,695.666667,0,38,282,1,379,191.666667,123,0
1,1,0,0,0,0,0,2,60,1,4363,2732.833333,1784,0
1,8,1,0.130024,0.41844,52.875,0,4,0,0.125,19553,3901.33373,733,0
2,6,0.555812,0.024307,0.003403,685.666667,1,46,210,0.5,6213,2760.05,405,0
1,2,0.918296,0.000916,0.000458,1092,0,5,14,1,378,313,301,0
1,5,0.589398,0.004444,0.004444,2880.6,1,109,42,0.4,2556,1399.166667,870,0
1,2,0.686512,0.098235,0.068045,2153,1,94,44,1,162,154,28,0
1,1,0,0.047486,0.047486,358,1,23,7,1,987,530.5,93,0
1,1,0,0.014567,0.008012,1373,1,30,28,1,2180,777.792857,844,0
1,5,1,0,0.01199,83.4,0,3,950,0.6,859,484,165,0
1,1,0,0.001887,0,530,0,18,274,1,916,465.116667,891,0
1,1,0,0.000217,0,4599,0,66,21,1,8742,2942.383333,4716,0
1,2,0.330887,0.061286,0.008495,824,0,65,46,1,136,103,66,0
1,1,0,0.001686,0.001686,593,1,6,14,1,125,111,1,0
1,2,0.918296,0.010989,0.010989,136.5,1,6,47,1,896,393.733333,2,0
1,4,0.437155,0.027348,0.002378,210.25,1,3,8,0.75,2605,1858,399,0
2,3,0.344893,0.031176,0.014601,844.666667,1,66,619,1,1741,1545.5,40,0
1,1,0,0.003509,0.003509,1140,0,23,6,1,1497,1457,9,0
1,1,0,0.125,0,32,1,1,55,1,458,361,278,0
1,1,0,0.272727,0.090909,11,1,1,210,1,3538,2083.116667,55,0
1,1,0,0.019708,0.010807,3146,0,10,18,1,1658,1008.166667,1658,0
1,1,0,0,0.009494,316,1,12,8,1,2305,1597.166667,42,0
1,1,0,0.029412,0.029412,170,1,10,0,1,1626,579.2,12,0
1,1,0,0.020743,0.019015,1157,1,5,84,1,2994,387.480977,319,0
1,5,0.749247,0.008233,0.003487,2064.8,1,141,15,0.4,1120,812.75,57,0
2,4,0.773254,0.005011,0.002505,1995.75,1,164,346,1,8956,3124.01461,229,0
1,1,0,0.004655,0.004655,1289,1,14,19,1,4770,1671.6,996,0
1,1,0,0.000841,0,2379,0,10,2,1,2996,1660.25,1345,0
1,1,0,0.005906,0,1016,1,10,362,1,346,264,2,0
1,2,1,0.029412,0.029412,34,1,5,0,0.5,3030,779.594444,846,0
1,1,0,0.000301,0.000903,3322,1,82,0,1,289,263,108,0
1,4,0,0,0,28,0,1,0,0.25,334,334,333,0
1,2,0.238179,0.227074,0.163755,229,1,7,280,0.5,3661,1350.050036,4,0
1,1,0,0.111111,0.253968,63,1,3,1,1,99,99,97,0
1,4,0,0,0,0,1,5,362,0.5,738,501,594,0
1,2,1,0.008026,0.004013,1246,0,20,20,0.5,584,459,38,0
1,1,0,0.000981,0.000491,6115,0,83,428,1,3314,1178.5,3072,0
1,1,0,0.057143,0.371429,35,1,9,208,1,418,300,12,0
1,1,0,0.013123,0,381,1,12,131,1,1043,421.466667,48,0
1,1,0,0.042281,0.050147,1017,0,54,42,1,8654,2908.590476,4634,0
1,1,0,0.005405,0.005405,185,0,3,42,1,1215,1125.583333,1215,0
1,1,0,0.009416,0,531,1,61,469,1,746,347.166667,36,0
1,1,0,0.003089,0.000325,6150,1,18,1,1,17,17,9,0
1,3,0,0,0,0,0,2,45,1,108,108,93,0
1,1,0,0.012987,0,77,1,8,469,1,1196,698.583333,508,0
1,2,0.918296,0,0.032609,46,1,6,100,0.5,352,265.833333,308,0
2,4,0.491332,0.001707,0.001617,2782.75,1,90,64,0.75,1034,755.5,535,0
1,2,0.954434,0.155039,0.124031,258,1,59,1342,0.5,9633,2786.737013,3223,0
1,4,0.646838,0.004819,0.001392,4669,1,97,14,0.5,2494,1491.5,849,0
1,8,0.700302,0.013682,0.02328,612.125,1,84,913,0.5,133,83.216667,14,0
1,11,0.935662,0.000816,0.000816,2338.454545,0,181,556,0.818182,6543,3215.583333,3063,0
1,1,0,0.000963,0.000963,2076,1,101,42,1,9041,3108.629185,2959,0
1,1,0,0.032609,0.01087,92,0,7,1,1,549,328.833333,513,0
1,1,0,0.039072,0,819,0,1,71,1,56,56,44,0
1,1,0,0.008929,0.008929,112,1,4,0,1,6166,683.263073,2339,0
2,5,0.875169,0.03144,0.007133,757,1,62,584,0.4,85,85,13,0
1,1,0,0.002315,0.002315,864,1,44,14,1,1733,721.416667,134,0
1,2,0.748879,0.141927,0.101563,384,1,7,686,1,4511,3230.333333,151,0
2,2,1,0.0109,0.033175,2110,0,62,2,0.5,1715,1665,350,0
1,7,0,0,0,210.142857,0,1,0,0.142857,623,621,623,0
1,1,0,0.147541,0.213115,122,0,2,0,1,442,240.166667,282,0
4,6,0.754225,0.00942,0.003261,1380,1,131,93,1,54,46,50,0
1,1,0,0,0,46,0,15,192,1,2134,2108.469048,418,0
1,1,0,0.003876,0.003876,258,1,9,1369,1,184,107.5,65,0
1,1,0,0,0,0,0,1,0,1,5200,2361.033333,81,0
1,1,0,0.076923,0.076923,13,1,9,1,1,1945,1346,13,0
2,2,0.63213,0.011827,0.007446,1141.5,1,74,11,1,1497,516.733333,529,0
1,1,0,0.039683,0,126,0,18,59,1,3457,1027.252381,93,0
1,2,0.329846,0.015792,0.001019,981.5,1,30,110,0.5,802,329.260714,18,0
1,1,0,0.004274,0.004274,234,0,3,1,1,2250,1759.75,701,0
1,1,0,0.008929,0,112,0,10,16,1,53,53,47,0
1,1,0,0.002755,0.001377,726,0,38,71,1,4390,1286.680952,60,0
1,1,0,1.150538,0,279,0,1,0,1,66,50.833333,13,0
1,1,0,0.002474,0.000928,3234,1,63,15,1,761,384.978571,581,0
2,3,0.315914,0.005983,0,1950,1,126,354,1,298,249,86,0
2,6,0.89503,0.181452,0.056452,124,1,9,618,0.166667,1011,634,428,0
1,9,0.95406,0.067316,0.200177,125.444444,0,43,3675,1,3837,1471.166667,831,0
1,1,0,0.003559,0.001186,843,1,12,0,1,4281,1663.860354,205,0
1,2,0,0,0,18,1,1,0,0.5,4453,2028.235714,1399,0
2,6,0.947628,0.589385,0.111732,179,0,4,108,0.333333,225,162.583333,75,0
1,2,0.503258,0.010297,0.010297,437,0,36,574,1,506,420.638889,74,0
1,1,0,0.015873,0.006803,441,0,7,1,1,5447,3242.583333,5,0
1,1,0,0.000556,0.000556,1799,1,11,30,1,804,268.4,775,0
1,1,0,0,0.00094,3190,1,57,300,1,1814,1256.833333,1666,0
1,1,0,0.003313,0.003313,1811,0,20,2,1,1215,739,10,0
1,1,0,0.02,0.02,50,1,2,4,1,1891,1227.583333,1038,0
1,7,0.678455,0.007752,0.051495,258,1,39,389,0.285714,209,145.166667,88,0
1,1,0,0,0,19,1,1,0,1,777,777,256,0
1,1,0,0.000439,0.000439,2279,1,23,38,1,920,390.733333,433,0
1,4,0.806686,0.008969,0.009965,501.75,1,23,288,1,2343,927.866667,366,0
1,1,0,0.002462,0.002462,2843,0,21,1,1,986,577.166667,171,0
1,1,0,0.00283,0,2827,1,36,148,1,682,578,235,0
1,1,0,0.006045,0.003454,1158,0,47,46,1,284,237.5,67,0
1,1,0,0.005464,0,732,1,51,7,1,517,191.6,6,0
1,6,0.935525,0.017266,0.017266,115.833333,1,7,0,0.166667,2692,723.300794,1087,0
1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,1,0,0.004093,0.001364,733,1,2,23,1,243,114.833333,224,0
1,1,0,0.007097,0.003549,1409,1,23,0,1,516,212.416667,1,0
2,2,0.439497,0.125,0.071429,28,0,8,1041,1,6956,2855.013492,613,0
2,2,0.578795,0.050532,0.026596,188,1,15,113,1,1182,251.476191,547,0
1,1,0,0.006826,0.006826,293,1,70,37,1,1537,1441.5,87,0
2,17,0.790377,0.006392,0.005841,1067.470588,1,187,9086,0.764706,506,389.166667,78,0
1,48,1,0.155246,0.077623,206.125,0,10,618,0.125,1801,1135.75,1107,0
1,1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,1,0,0.000458,0.000458,4371,1,86,1,1,4095,1497.535714,95,0
1,1,0,0.0625,0.0625,16,1,8,276,1,25,25,25,0
2,2,0.930235,0.031746,0.034037,3055.5,1,95,9,1,739,729.5,61,0
1,2,0.890492,0.001628,0.000136,3686.5,1,56,18,1,4885,1298.097619,4258,0
1,1,0,0.019231,0,156,0,8,255,1,1067,641.833333,470,0
1,2,1,0.00224,0.00224,446.5,1,2,10,1,1929,1336.5,7,0
1,2,0.849751,0.024155,0.045894,207,1,19,643,1,8702,2936.783333,1557,0
1,2,0.764205,0.013592,0.021359,257.5,0,3,25,1,557,406.333333,19,0
1,6,0.838225,0.009095,0.024804,2419,0,99,94,0.5,5479,3198.316667,1929,0
2,2,1,0.00243,0.000911,3292,1,51,16,0.5,4038,1155.27381,2385,0
1,1,0,0.002336,0.002336,428,1,41,2,1,11017,3524.758333,6523,0
1,2,1,0.154028,0.033704,2967,0,30,0,0.5,1371,671.5,774,0
1,1,0,0.296296,0.296296,27,1,2,0,1,1877,1329.583333,105,0
1,1,0,0.002086,0.006257,959,1,44,10,1,11446,5186.083333,2967,0
1,1,0,0,0.011905,336,0,9,152,1,748,381.333333,2,0
1,2,0.836641,0.039216,0.016807,535.5,1,66,6,0.5,4061,1755.683333,1328,0
1,1,0,0.015873,0.015873,63,0,6,183,1,8006,2742.15,123,0
1,1,0,0.07943,0.008147,491,1,1,0,1,887,887,366,0
1,1,0,0.00711,0.007465,2813,0,36,3,1,4056,1527.15,3568,0
1,1,0,0,0,0,0,1,0,1,484,361.5,330,0
1,1,0,0.002665,0.003807,5254,0,8,35,1,4,4,4,0
1,1,0,0.002187,0.000547,1829,1,6,4,1,169,111.166667,169,0
1,1,0,0.214706,0.085294,340,0,4,118,1,3317,1181.428571,3075,0
3,3,0.902479,0.041827,0.070996,605.666667,0,70,324,0.666667,849,846,46,0
1,13,0.689899,0.022806,0.012263,357.538461,0,62,319,0.461538,1173,981.5,1053,0
