@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.155143,-2.31491,-0.592897,1.194942,0.790414,-0.72544,-0.530946,-0.56289,-0.223201,0.322366,0
-1.114021,1.535077,-0.13974,0.309079,0.25805,-0.000606,-0.822966,-0.120361,0.170101,0.044644,0
-1.055607,1.227347,2.308394,-0.731,0.980718,0.598749,-0.090225,0.739832,0.613871,0.066618,0
-1.226096,1.470963,-0.527602,0.272836,0.24618,-0.149231,-0.526144,-0.546249,0.378318,0.105683,0
-1.478318,1.417621,3.65654,-1.391622,1.921797,1.203857,-1.3561,2.985526,-0.98497,0.049633,0
-0.707374,1.506721,-0.460435,-0.650295,-1.224361,-0.128027,0.060266,-1.080571,-1.416057,0.223179,0
4.722106,-1.577013,-4.681417,-2.549033,2.289184,6.510972,-0.762842,0.268058,0.83235,-1.874413,0
2.29199,-2.79316,0.461398,-1.488756,-1.625384,-1.119266,-0.454752,-0.276821,0.550312,1.027723,0
-0.037241,-1.448347,-1.801725,0.494806,0.187289,-0.233241,0.014063,0.596498,0.145485,-0.459495,0
-0.182896,1.455645,-1.33581,-0.686195,-1.955767,-0.151775,0.536473,-0.04421,-0.637475,0.462361,0
-1.503079,1.357004,0.336911,0.179655,0.952573,0.409478,1.208474,-0.114735,0.2228,0.141047,0
-1.297783,1.16942,1.658132,-0.46228,1.147028,0.590976,0.284757,0.69957,0.178877,0.04215,0
-0.503188,-0.304882,-1.539804,-0.181743,0.115487,-0.074185,-0.166555,1.655574,0.019693,-0.39201,0
-0.794866,0.838527,-0.686934,-0.351304,-0.562858,-0.197065,0.003798,-0.821807,-1.426528,0.114485,0
0.666201,-2.867893,2.142925,0.576677,1.336156,-0.036793,0.016412,0.52676,0.104585,0.370934,0
0.210856,2.383227,1.229055,2.280651,-0.881388,0.919209,0.875518,0.013509,0.849311,-0.158087,0
0.515544,2.75284,2.161695,2.497639,-0.977104,1.330291,0.172065,1.045726,0.378277,-0.338419,0
-1.027726,1.395802,-0.144052,-0.225531,0.035994,-0.351605,-0.635368,-1.097857,1.268392,0.1096,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.683564,1.628142,0.242821,-1.299644,-0.522041,-0.057109,-0.58862,-0.415581,-1.338107,-0.02245,0
-0.589602,0.906991,-0.283733,0.691239,-0.070121,-0.205154,-0.59302,-0.714121,0.648768,-0.181706,0
0.461447,-2.963133,-0.498435,1.340682,0.836215,-0.81753,-0.594682,-0.569384,-0.241297,0.379013,0
1.847446,-1.798669,0.519953,-0.520713,-0.494777,-0.973041,-0.745892,-0.71299,0.594041,0.629709,0
0.222992,-2.479829,-0.562001,1.224796,0.830114,-0.684718,-0.541973,-0.48203,-0.374246,0.066916,0
-0.049704,-0.791479,-2.207494,-0.056396,-0.231112,-0.488646,0.366657,1.347534,0.664779,0.018045,0
-1.542287,1.290962,-1.211116,0.411492,0.504512,-0.219222,-0.141446,-0.639746,-0.010585,0.108349,0
-0.040057,-1.974938,-1.051535,1.167668,0.83809,-0.163828,-0.390536,-0.514186,-0.623396,-1.000512,0
-0.840916,-0.220791,-1.065788,0.781591,0.615352,-0.377858,-0.19913,-0.633651,-0.225457,-0.166236,0
-0.91019,-0.168835,0.000174,0.780571,1.082682,0.381057,1.406541,-0.187605,-0.247955,-0.495574,0
1.539345,-0.399722,1.870991,1.977844,-0.751854,0.169324,-1.970014,0.598832,0.411441,-0.334196,0
-0.96841,0.569817,-1.787545,-0.00017,-0.001701,-0.309857,0.126059,0.602892,0.4815,0.278956,0
-0.107107,-1.77317,-0.791244,1.116612,0.733815,-0.612822,-0.377379,-0.614711,-0.276665,0.011721,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.404489,1.331473,-0.410909,0.111195,0.594803,-0.059675,-0.711607,-0.067951,-0.104512,0.05396,0
-0.935867,0.991918,0.202776,-0.348194,0.225733,-0.327052,-0.913868,-0.761289,1.066434,0.083866,0
-1.397863,1.383295,0.070814,-0.2312,0.657297,-0.008326,-1.03838,0.159601,-0.021873,0.06635,0
-1.42791,1.277308,-0.891824,0.44262,0.529842,-0.10891,-0.383846,-0.294646,-0.195752,0.084196,0
0.23857,-1.683154,1.656541,0.272465,1.104534,0.020906,0.457882,-0.030085,0.486017,-0.182384,0
-0.915317,1.158865,-1.236811,-0.217932,-0.216369,-0.219604,-0.044856,0.129946,0.199869,0.184112,0
-1.047798,1.072043,-1.972462,-0.390082,-0.130656,-0.211435,0.180257,1.150865,0.604257,0.230447,0
-0.516486,1.76149,1.003874,0.682779,-0.155893,0.391778,1.065014,-0.783849,1.45277,0.338076,0
0.347469,1.140139,-1.096343,-0.103859,-2.417114,-0.0581,0.472648,0.043219,-0.82223,0.459199,0
-0.045626,-1.671422,1.498714,0.480401,1.303845,0.145016,0.437774,0.418765,-0.090785,0.024426,0
-1.16874,0.974088,0.017664,-0.045097,0.623448,-0.080043,-0.976244,0.045329,-0.003134,-0.014645,0
-0.220309,-0.830411,-0.895153,1.184116,0.640715,-0.095295,-0.460148,-0.356309,-0.514186,-0.484225,0
-0.541667,-0.989857,0.259127,0.906103,1.152713,0.120945,1.282003,-0.172397,-0.19221,-0.087647,0
0.418362,2.211647,1.718674,1.433754,-0.954936,0.569815,-1.924419,0.785562,0.550708,-0.264706,0
-1.500414,1.33666,2.518905,-0.825834,1.643398,0.95655,-0.498063,2.024911,-0.699848,0.054904,0
-1.189972,1.537157,-0.800506,0.630616,0.176672,-0.110449,-0.35535,-0.540298,0.166369,0.222235,0
-0.768902,1.314054,2.657271,-1.705183,0.524802,0.065774,-2.632897,0.725974,1.134264,0.069086,0
0.887854,-2.562213,-0.130443,-0.679266,-0.748349,-0.438624,-0.49048,1.183383,-1.723794,0.380641,0
-1.436816,0.931934,-0.038618,0.480487,0.985092,0.331891,1.454584,-0.25734,0.051872,0.081585,0
-0.438963,-0.533046,0.502717,0.908886,0.910827,0.204057,1.171433,-0.188749,0.051169,-0.088937,0
-0.426999,-0.502756,0.171817,1.274179,0.818689,0.223537,1.387404,-0.251284,-0.110357,-0.057067,0
-0.527235,-0.564618,0.235447,0.73937,1.017702,0.111829,1.365595,-0.433071,0.117329,-0.28525,0
-0.539675,-0.446025,-0.308119,0.436399,0.581956,-0.381348,-0.65961,-0.478014,0.080594,-0.175415,0
0.922472,-1.814177,1.731746,-0.373554,-0.489073,-0.177298,1.056102,-1.130239,-0.146724,0.200571,0
-1.326927,1.394837,-0.261868,0.004339,0.463191,-0.095918,-0.758356,-0.229839,0.195649,0.06264,0
-1.215074,1.021949,-0.084063,-0.063233,0.607405,-0.131841,-0.901188,-0.08468,0.094341,0.134895,0
0.286182,-2.194723,1.983273,0.367143,1.325419,0.056871,0.127207,0.501677,0.102942,0.197737,0
-0.65858,1.43338,0.064164,0.384383,-0.083782,-0.039205,-0.84095,-0.33607,0.383046,-0.238995,0
-0.081511,1.022685,0.132453,-1.753212,-0.866629,-0.328695,-0.6921,0.400126,0.952556,0.241717,0
-0.243746,1.848482,0.759466,1.626739,-0.416634,0.609821,1.174843,-0.46079,1.0017,-0.21279,0
-0.261577,-1.554408,0.314658,1.06725,1.174708,0.050697,1.258177,-0.188341,-0.235902,-0.137456,0
-0.387781,0.843752,-0.264258,-1.429734,-1.034622,-0.27454,-0.265404,-0.05234,-0.459322,0.388422,0
-0.817699,1.702283,0.45217,1.015815,0.177441,0.493379,1.287857,-0.403524,0.623836,0.345408,0
0.687877,-2.56198,-0.966451,0.443011,0.059636,-0.800928,-0.290403,0.388305,0.767469,0.245135,0
-0.105628,-1.915492,0.900502,0.917116,1.393758,0.101589,0.784838,0.354739,-0.462664,0.092012,0
0.434228,-0.977452,-1.327639,-1.072049,-1.680367,-0.506855,0.522108,0.350335,-0.864479,0.314107,0
1.09564,-3.357786,-1.48179,0.536072,0.079218,-0.871806,-0.124173,1.283734,0.522292,0.517188,0
-0.855875,1.185392,2.602214,-1.157755,0.703535,0.384732,-0.12114,0.08629,1.55109,0.098853,0
-0.053952,1.462888,-0.320893,1.821866,-0.689578,0.05716,-0.532276,-0.512416,0.444917,-0.020901,0
-0.454179,-0.482536,0.466835,0.947032,0.859253,0.217528,1.205441,-0.219438,0.067577,-0.142086,0
-0.804275,1.268016,1.13467,-1.699467,-0.622627,0.010654,-1.147962,-0.115528,-1.101519,0.225356,0
-1.296853,1.439526,0.035748,-0.050993,0.525727,0.007669,-0.993475,0.104801,0.022794,0.058837,0
-1.081359,1.104113,1.145722,-0.692595,0.737499,0.057467,-1.757135,0.647725,0.131273,0.103062,0
-0.716354,0.991454,1.711746,-1.431026,-0.272676,0.455008,0.890771,-0.142827,-1.100013,0.252042,0
-0.275408,-1.452575,-1.08743,1.057815,0.771375,-0.206987,-0.330086,-0.569537,-0.491494,-0.762255,0
0.434005,-0.795502,-0.44956,-1.306716,-1.379973,-0.483181,-0.041686,0.107231,-0.56507,0.18334,0
-0.433871,0.958856,2.105644,-1.687939,-0.583324,0.375934,0.766771,-0.434546,-0.645672,0.255109,0
-0.459014,-1.06154,-1.033847,0.931272,0.761325,-0.180155,-0.374319,-0.501165,-0.447082,-0.61215,0
-1.428365,1.429528,-0.067992,-0.198883,0.606733,-0.043604,-0.928316,0.007888,0.065876,0.078956,0
0.129832,1.046376,2.940451,-2.442259,-0.874726,0.121067,0.416554,-1.114232,0.769458,0.16782,0
-1.205468,1.287601,0.906907,-0.193167,0.659203,0.287903,0.969135,-0.487686,1.040189,0.127781,0
-1.42362,1.658976,0.362172,-0.273704,0.660926,0.134473,-1.270466,0.505169,-0.163674,0.065903,0
-0.460538,-0.624213,-0.184534,0.432344,0.629053,-0.39131,-0.757841,-0.383265,0.044586,-0.120716,0
-0.302233,-1.410617,-0.940603,0.983762,0.825832,-0.156936,-0.448863,-0.396162,-0.582235,-0.775615,0
1.085794,-1.042319,-1.381151,-0.444812,-0.714102,-0.221494,0.209364,0.416032,-1.254578,-0.567665,0
-0.94276,1.020245,1.706415,-0.613196,0.67915,0.283264,0.468699,-0.285345,1.323521,0.106261,0
-0.464008,-0.994095,-1.131052,0.958188,0.733968,-0.212625,-0.295551,-0.608724,-0.384698,-0.557053,0
-0.713624,-0.229166,1.72359,0.000338,1.363442,0.51158,0.216771,0.947117,-0.341324,-0.165095,0
-0.434949,-0.587522,-0.491012,0.602777,0.47617,-0.467083,-0.503835,-0.728448,0.229594,-0.130961,0
-0.301796,-0.649119,-0.993937,0.150003,0.324369,0.104132,1.990363,1.174338,0.659559,-0.048939,0
-0.310698,1.184624,-0.133774,-0.918354,-0.980926,-0.179051,-0.348429,-0.333257,-0.43477,0.056569,0
1.958741,-1.792578,1.184408,-0.505932,-1.348105,-0.782333,-1.045284,-0.653095,1.097876,0.172059,0
-0.772944,1.311456,0.210612,-1.294087,-0.968714,-0.171583,-0.408041,-0.900628,-1.038373,0.263185,0
-1.195019,1.419203,0.013738,-0.330246,0.329912,-0.218151,-0.848558,-0.570547,0.773618,0.130122,0
-1.022306,0.169442,-1.091109,0.680916,0.591467,-0.333408,-0.194109,-0.621435,-0.177308,-0.095745,0
0.119589,-1.735133,-0.276249,0.86573,0.552021,-0.639481,-0.643467,-0.708888,0.197681,0.012569,0
2.881114,-3.859397,-4.762811,-1.641685,1.068072,10.675834,-1.775276,-0.6532,1.117712,0.385193,0
0.252262,-2.538086,-0.629362,1.270074,0.805435,-0.713534,-0.484867,-0.565983,-0.336094,0.063794,0
-0.476928,0.990894,0.044798,-1.323619,-1.059776,0.195608,2.085215,-0.422014,-0.548848,0.284778,0
-0.858612,1.335191,-0.630272,-0.647508,-1.105089,-0.207855,0.148696,-1.216909,-1.261389,0.282952,0
1.991705,-2.002008,-0.12568,0.249221,-1.549195,-0.620036,-0.212435,-0.168521,-0.402899,-0.023793,0
-1.398767,1.177775,0.04769,0.395624,0.802502,0.304097,1.455205,-0.474489,0.407868,0.105555,0
-0.624332,-0.643062,-1.042939,0.888507,0.652615,-0.4313,-0.201773,-0.647435,-0.279916,-0.245794,0
0.292579,-1.433339,1.233296,-0.181278,0.083402,0.081401,1.152022,-0.451863,-1.017572,-0.077673,0
-1.50082,1.421202,0.985326,-0.203245,1.044706,0.522081,0.748867,0.300534,0.216761,0.097106,0
-0.81344,1.234269,3.654422,-1.676235,0.95038,0.603501,-0.908004,0.947859,1.31156,0.087958,0
-0.104057,1.712889,-0.722127,2.31975,-0.668593,0.251393,-0.328142,-0.244647,-0.240488,0.382173,0
-0.528771,1.086775,0.026149,-1.626626,-1.426703,0.205981,2.099872,-0.098501,-0.073034,0.496381,0
-1.414737,1.023086,-1.293385,0.52297,0.481421,-0.280625,-0.063772,-0.762925,0.01935,0.069347,0
-1.263016,1.332803,-0.265651,-0.117406,0.352717,-0.209489,-0.688169,-0.567471,0.570583,0.071628,0
0.58393,-2.961062,0.007713,1.09807,0.871846,-0.763689,-0.932249,-0.328807,-0.17221,0.383521,0
-1.304146,1.379969,-0.479472,-0.077886,0.291713,-0.271936,-0.519754,-0.802615,0.701523,0.102597,0
-0.560087,1.250892,0.245255,-1.201348,-1.287191,-0.244743,-0.325632,-1.256798,-0.676841,0.214663,0
0.142635,-1.482252,1.45035,-0.045789,0.906295,-0.231083,-1.906054,0.669473,-0.171082,-0.206691,0
-0.934036,1.422284,0.984947,0.21079,0.389408,0.382713,0.948271,-0.431691,1.042967,0.053843,0
0.123887,-2.289425,0.067489,0.907024,1.049479,-0.521381,-1.070838,0.195214,-0.62782,0.284762,0
-0.022087,-1.956657,-0.643702,1.108393,0.788059,-0.617981,-0.493446,-0.494932,-0.327685,0.074478,0
-1.435539,1.278649,-0.916914,0.253457,0.445122,-0.2254,-0.305517,-0.642498,0.194873,0.08763,0
-1.174526,1.489159,0.126961,-0.721647,-0.195196,0.071704,-0.73101,0.006341,-1.238207,0.186249,0
-1.522556,1.25599,-1.330217,0.471661,0.459516,-0.258252,-0.043816,-0.778433,0.05868,0.107295,0
-0.294582,-1.422819,-1.006884,1.015375,0.800189,-0.17864,-0.39442,-0.473296,-0.542245,-0.77322,0
0.504467,-0.244174,0.71941,2.269477,0.015211,0.445381,1.132223,-0.105125,0.157512,-0.249169,0
-0.48149,1.018311,0.592334,-1.228887,-0.320767,-0.236857,-0.870291,-0.578651,-0.454397,0.077574,0
1.183444,-1.831082,1.802434,-1.566148,-1.041474,-0.001276,0.930338,0.587564,0.020144,0.080218,0
-0.40277,-0.675777,1.467104,0.179031,1.105859,0.257117,0.512453,0.244258,0.217164,-0.126193,0
-0.41574,1.200018,-0.511316,-1.566754,-1.55515,-0.361766,0.088622,-0.719139,-0.097081,0.328667,0
0.325497,-1.716985,-2.287835,0.14169,-0.145825,-0.257785,0.266713,1.501999,0.429506,-0.538018,0
-1.391417,0.849288,-0.268597,0.601712,0.897447,0.250923,1.645086,-0.529539,0.187832,0.083854,0
0.218583,-2.46824,-0.632554,1.250842,0.804843,-0.697358,-0.48413,-0.553186,-0.345193,0.044241,0
0.090679,-0.459999,0.159988,-0.258279,-0.428869,-0.41735,-0.536659,-0.875196,-0.587116,-0.053508,0
-0.611019,1.241701,-0.880751,-1.113817,-1.232023,-0.258457,0.166513,-0.365197,-0.467156,0.280509,0
0.139246,-2.378992,-0.830962,1.182961,0.952119,-0.116166,-0.564891,-0.275313,-0.833055,-1.165084,0
2.617781,-2.801532,-0.008234,-1.652252,-1.474816,-1.159623,-0.230805,0.073169,0.45144,0.487702,0
0.511776,-1.849747,-0.913854,0.153371,-0.042685,-0.752289,-0.284647,0.255158,1.052439,0.202275,0
-0.416352,1.036593,-0.091794,-0.97191,-1.18634,-0.246626,-0.125153,-1.296328,-0.990777,0.145066,0
0.161639,-0.777862,-0.771611,-0.751031,-1.011432,0.12791,2.349639,1.000855,-0.54529,0.218924,0
-1.184453,1.405634,-0.893475,0.658194,0.164975,-0.151908,-0.289829,-0.650067,0.264826,-0.112225,0
0.006147,-1.849445,0.620784,1.01912,1.101695,-0.011076,1.097191,-0.239007,-0.013322,-0.077906,0
0.543398,-0.968631,1.067943,-1.653103,-0.944537,0.409776,1.279824,0.745453,-0.750071,-0.444313,0
0.142383,-0.441777,0.45285,1.374708,0.56066,0.488016,-1.503886,1.125177,-1.193686,-0.550323,0
-0.688343,-0.555449,-0.942353,0.824792,0.675788,-0.385357,-0.286187,-0.527887,-0.329459,-0.233224,0
-0.399481,-1.307808,-0.058012,1.042906,1.168013,0.350683,1.352351,-0.324669,-0.240053,-0.585636,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.028746,0.869961,-0.515441,0.10464,0.287665,-0.382792,-0.471503,-0.931333,0.733716,0.165084,0
-1.222454,0.559602,-0.760809,0.411148,0.744612,-0.080939,-0.508282,-0.117028,-0.467463,-0.282915,0
3.542944,-0.649391,1.650361,2.941982,-3.197643,0.073216,-1.017023,-0.723916,-0.399669,-0.437399,0
0.769951,1.903527,1.061726,1.315549,-1.859716,0.290911,-1.076872,-0.379447,0.305979,-0.197954,0
-0.464755,-0.84079,0.344457,0.839721,0.979557,0.078496,1.287232,-0.399654,0.152626,-0.07248,0
-0.756846,1.37492,2.503392,-1.605122,0.429917,0.035451,-2.504824,0.553501,1.236169,0.06372,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-0.542789,-0.504297,0.340486,0.167523,0.831592,-0.215394,-1.190453,0.230698,-0.269659,-0.137743,0
-1.360753,0.886056,-0.104924,0.594448,0.918406,0.318185,1.518572,-0.339671,0.0829,0.05159,0
1.184772,-2.755898,0.384679,-0.673707,-0.691061,-0.641349,-0.710174,0.368624,-1.191446,0.458753,0
-1.206443,1.464945,0.030361,-0.317656,0.302998,-0.20152,-0.859382,-0.55257,0.776544,0.124346,0
-1.267468,1.498071,-0.48196,0.209287,0.284912,-0.13488,-0.568282,-0.486949,0.350305,0.102708,0
-1.398703,1.120986,0.192645,0.325699,0.874261,0.342358,1.337607,-0.308604,0.306003,0.070984,0
-0.608143,1.046197,1.365969,-1.20686,-0.444788,0.293701,1.189473,-0.762913,-0.426175,0.191965,0
0.400963,-2.957895,0.503473,1.377524,1.239301,-0.262938,1.126402,-0.336216,-0.056937,0.401605,0
3.918372,1.463397,-1.312095,-3.037092,0.321222,-1.169153,0.464334,0.163086,-0.52726,-1.34709,0
0.013882,-1.582884,-1.616975,0.455255,0.272945,-0.174213,-0.1185,0.825139,-0.047748,-0.625174,0
1.310916,-2.292808,1.346007,0.716802,-0.044787,-0.739606,-1.519884,-0.783826,1.326883,0.3829,0
-0.022832,-1.764685,-0.475536,1.115188,0.786842,-0.476045,-0.617985,-0.235615,-0.51757,-0.139185,0
-0.050866,-0.256002,0.960985,1.022607,0.428227,0.242207,0.985748,-0.36515,0.618163,-0.127587,0
-0.752128,-0.394598,1.39215,0.209595,1.41855,0.478325,0.415589,0.885006,-0.524849,-0.178972,0
1.087739,-2.301935,0.697955,0.331881,-0.004996,-0.072525,1.355003,0.168165,-0.682886,0.054301,0
0.362548,-1.484573,-2.290188,-0.042121,-0.118045,-0.254708,0.221032,1.670704,0.517186,-0.426646,0
-0.952929,0.885319,-0.085457,-0.106647,0.26386,-0.313887,-0.743645,-0.752558,0.824167,-0.004215,0
2.249208,-3.251121,-3.061298,-1.120656,0.325384,7.106926,-1.222903,-1.214395,-0.589944,-0.178564,0
-1.507674,1.208369,-1.079719,0.379179,0.559423,-0.189734,-0.245325,-0.497491,-0.099603,0.08311,0
-1.066364,1.094858,0.333795,0.717614,0.655931,0.417927,1.270157,-0.20695,0.258726,0.102742,0
0.191012,-0.576615,0.453076,-0.893973,-0.559531,0.154256,1.772064,-0.109934,-1.352262,-0.122243,0
-0.415553,0.978969,1.749887,-1.324148,-0.558914,0.291963,0.972573,-0.721538,-0.245365,0.242187,0
-0.88073,-0.26147,-0.035254,0.819416,1.031141,0.178795,1.500356,-0.373181,-0.061427,-0.151428,0
1.051459,-1.71082,-0.097597,-0.154413,-1.050801,-0.535723,-0.340936,-0.134181,-0.433261,-0.014236,0
-1.388294,1.364411,-0.497533,-0.014452,0.457963,-0.186746,-0.578333,-0.488026,0.322329,0.103263,0
-1.27819,0.721065,-1.116065,0.534324,0.559853,-0.272437,-0.196892,-0.598079,-0.103773,0.026194,0
0.941059,-2.55445,-1.055534,-0.512208,-1.091978,-0.099962,0.114042,0.508063,-1.936085,-0.778726,0
-0.799233,-0.435581,-0.042753,0.872334,1.034356,0.153144,1.513455,-0.400248,-0.071132,-0.181297,0
-0.345276,1.161338,-1.565914,-1.56684,-1.63283,-0.316731,0.516966,0.563724,0.054108,0.448895,0
2.351966,-2.070104,0.921736,-1.765667,-0.97162,-1.076209,-0.833359,-0.551547,1.129345,-0.065105,0
0.398277,-2.953834,0.528153,1.365877,1.249012,-0.254573,1.106253,-0.307096,-0.072765,0.398936,0
-1.105034,1.049874,-0.147665,0.15405,0.452612,-0.098834,-0.830294,-0.150693,0.128116,-0.070069,0
-1.191372,1.363011,-0.020185,0.087693,0.449442,-0.011684,-0.935543,0.021221,0.061081,0.047704,0
-0.348366,-0.767896,-0.450032,0.638611,0.491134,-0.498744,-0.532381,-0.723612,0.231907,-0.083357,0
-0.330667,0.982199,-0.584919,-0.295484,0.350736,-0.218045,-0.334538,-0.371178,-1.145369,-0.456742,0
1.110967,-0.081546,-1.442049,-1.676964,-1.247816,-0.645729,0.582144,0.378244,-0.635944,-0.059606,0
-0.845636,-0.217934,1.656482,0.040735,1.529907,0.600785,0.195367,1.230441,-0.719661,-0.244055,0
0.235206,-2.336202,0.238882,1.429005,1.224804,0.489035,1.123588,0.011344,-0.658029,-1.187224,0
-0.003681,-1.641284,0.453123,1.330409,1.037415,0.063696,1.170665,-0.123381,-0.194942,-0.053489,0
0.57747,-2.163655,0.004206,0.272641,-0.131114,-0.597018,-0.525284,-0.523334,-1.529377,0.350696,0
-1.340439,1.406907,-0.094372,-0.087536,0.547545,-0.04847,-0.897518,-0.034572,0.088859,0.063896,0
0.032989,-1.761259,0.878867,0.785408,1.060405,-0.051089,0.948108,-0.296679,0.273779,0.047926,0
-0.731365,0.973646,-0.638184,1.028113,0.06169,-0.099658,-0.441,-0.44538,0.088465,-0.141529,0
-1.30061,1.021543,0.754607,0.017589,0.960617,0.393376,0.952787,-0.013754,0.340592,0.065189,0
0.632084,1.383445,1.820615,-2.697697,-1.132196,-0.596161,-1.196308,-1.716826,1.018227,-0.13265,0
-0.520377,-1.025014,0.094243,0.986152,1.089023,0.06612,1.41769,-0.36495,-0.092901,-0.08209,0
1.080874,-0.516737,0.898722,-0.64806,-0.895965,0.03734,1.504786,-0.186636,-0.073336,-0.121615,0
-0.83182,1.653066,0.08998,-0.594931,-0.572165,-0.00845,-0.573731,-0.430908,-0.885683,0.280161,0
0.628913,-1.090771,-1.331959,0.077782,-0.580862,-0.087713,-0.005048,0.669846,-0.755158,-0.684098,0
-0.398792,-0.620775,-0.456812,0.811553,0.554984,-0.3601,-0.586623,-0.385353,-0.157304,-0.066224,0
-0.184523,-0.053613,-0.483371,-0.581425,-0.834636,-0.39281,0.075716,-1.195112,-1.537354,-0.087258,0
1.729116,-2.345014,0.43112,-0.801089,-0.482795,-1.03205,-0.74036,-0.475178,1.095274,0.358601,0
1.424137,-2.862536,-0.156824,-0.387089,0.234792,3.47773,0.974514,-1.577749,-1.318555,0.700447,0
0.580813,-2.724628,-1.222749,0.714048,0.264573,-0.759364,-0.230365,0.686575,0.264219,0.430276,0
0.105649,1.415992,1.074081,-0.513667,-0.678527,0.016549,-1.502841,0.769532,1.462425,0.022959,0
-0.328224,0.771397,0.412706,-1.430671,-0.988166,0.168218,1.826065,-0.331639,-0.290534,0.287362,0
0.095589,-1.567509,0.640059,0.354101,0.75346,-0.436727,-1.324633,0.023221,0.028512,-0.006921,0
1.769742,-2.289637,1.514883,-0.755236,-1.331097,-0.178458,1.169971,0.141258,0.461297,0.286997,0
-0.890963,-0.118194,-0.991827,0.720954,0.640698,-0.342007,-0.263363,-0.538402,-0.262377,-0.152644,0
-0.563562,-0.61441,-0.821748,0.736294,0.550196,-0.482958,-0.312848,-0.767673,0.042755,-0.113853,0
0.520684,2.341513,2.240716,1.239197,-0.995139,0.662808,-2.269467,1.04717,0.638538,-0.294247,0
-0.252968,-0.899322,1.056411,0.459757,0.922596,0.094745,0.858043,-0.268218,0.481979,-0.081484,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
0.553602,-2.040157,2.413399,0.055631,0.944261,-0.0859,-0.002729,-0.023296,1.041669,0.286894,0
0.444957,-2.110206,2.352011,0.076368,1.149366,-0.022803,-0.031065,0.2532,0.661124,0.259139,0
-0.619126,1.373696,-1.528138,0.462337,-0.366353,-0.189005,0.065419,0.21703,0.742903,-0.031943,0
