@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.020201,0,0,4.33338,0,0,0,0,18,0,0,0.13686,0,0,5,0,1,1,0,0,15,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,5,0.047507,0,clean
0,0,0.006953,0,0.000775,7.34429,0,0,0,0,10,0,1.01,0.203375,0,0,5,0,1,1,0,0,15,0,0.000565,0.001954,3.03,1,0,1,0,0,0,0,0.003596,0,2,0.041726,0.001751,clean
0,0.001075,0.030036,0,0.000788,9.95194,0,0,4,0,20,0,1.01,0.276744,1.02,0.001175,7,5,2,4,0.000681,0,10,1.01,0.000706,0.009743,1.03,1,0,0,0,0,0,2.02,0.000841,12,1,0.050385,0.000828,clean
0,0,0.001023,0,0,1.76682,0,0,0,0,8,0,0,0.061715,0,0,1,0,1,1,0,0,21,0,0,0.004997,0,6,0,3,0,0,0,0,0,6,7,0.033928,0,clean
0,0,0.018395,0,0,4.33338,0,0,0,0,9,0,0,0.13686,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.047507,0,clean
6,0.000732,0.032133,0,0.000619,12.3915,0,0,0,0,16,0,1.01,0.302879,0,0,9,0,1,2,0,0,28,0,0.0006,0.006459,2.02,4,0,4,0,0,0,0,0.003747,0,1,0.03448,0,clean
1,0,0.03199,0,0,6.60445,0,0,1,0,69,0,0,0.184495,0,0,6,3,2,1,0,0,153,0,0,0.008278,0,3,0,0,1,0,0,1.01,0,13,1,0.036543,0.002819,clean
0,0,0.006935,0,0,5.99576,0,0,0,0,4,0,0,0.176426,0,0,5,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1.01,0,13,1,0.044566,0,clean
4,0,0.09423,0,0.023449,15.5993,0,1.01,0,0,29,0.014356,1.01,0.460971,0,0.001986,9,0,3,1,0,0,91,1.01,0.023311,0.022688,2.02,3,0,3,0,0,0,3.04,0.002692,21,10,0.132967,0.012931,clean
0,0.003779,0.01111,0,0,7.56276,0,0,0,0,24,0,0,0.209902,0,0,7,4,3,7,0,0,36,0,0,0.006818,5.05,1,0,1,0,0,0,4.1,0.010002,44,9,0.039355,0,clean
3,0,0.011191,0,0,3.27147,0,0,0,0,21,0,0,0.103547,0,0,5,0,1,2,0,0,15,0,0,0.004997,0,3,0,3,0,0,0,0,0,6,3,0.038264,0,clean
0,0,0.003447,0,0,7.22187,0,0,0,0,8,0,0,0.187374,0,0,3,0,1,1,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0.034449,0,clean
5,0.004104,0.066654,0,0,16.6715,0,2.03,0,0,27,0.002497,0,0.460028,0,0,15,0,1,7,0,0,36,0,0,0.012683,3.1,0,0,0,0,0,0,0,0.005384,0,3,0.113029,0.011642,clean
0,0,0.001222,0,0,1.76682,0,0,0,0,26,0,0,0.061715,0,0,4,0,1,1,0,0,36,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.030916,0,0,4.77474,0,0,0,0,6,0,0,0.143885,0,0,5,0,3,0,0,0,6,0,0,0.001679,2.05,2,0,2,0,0,0,0,0.003655,1,4,0.040995,0,clean
7,0.032718,0.100048,0.002842,0,22.5908,0,3.08,2,0,87,0.002268,0,0.577493,0,0,12,0,1,69,0,0,780,0,0,0.014761,4.04,11,0,10,1,3.03,0,1.01,0.003243,6,22,0.062509,0.005194,clean
0,0.003389,0.00327,0,0,7.6651,0,0,3,0,7,0,0,0.196109,0,0.000762,3,6,3,8,0,0,10,1.01,0,0,0,2,0,1,0,0,0,3.07,0,39,3,0.031399,0,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,3,0,1,1,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0.033928,0,clean
3,0,0.04396,0,0,6.14016,0,0,0,0,24,0,0,0.183033,0,0,11,1,2,3,0,0,28,0,0,0.004997,1.01,2,0,2,0,0,0,0,0.002143,14,4,0.046323,0,clean
0,0.009892,0.005644,0,0,3.30831,0,0,0,0,5,0,0,0.096281,0,0,0,5,7,6,0,0,10,0,0,0,0,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
7,0,0.010933,0,0,3.18918,0,0,0,0,107,0,0,0.100676,0,0,16,0,1,1,0,0,120,0,0,0.006546,3.03,11,0,6,0,0,0,0,0.007321,7,5,0.037278,0,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,21,0,0,0.093944,0,0,14,13,5,1,0,0,78,0,0,0,0,0,0,0,0,0,0,2.04,0,80,9,0.039721,0,clean
0,0,0.010267,0,0,2.56656,0,0,0,0,3,0,0,0.075144,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0.013579,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
2,0,0.016874,0,0,6.78705,0,0,0,0,9,0,0,0.182017,0,0,0,0,1,0,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0.034961,0,clean
2,0.002087,0.003987,0,0,7.72707,0,0,0,0,32,0,0,0.200465,0,0,3,1,3,14,0,0,91,0,0,0.005723,0,10,0,3,0,0,0,3.05,0,19,12,0.034527,0,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
2,0,0.012584,0,0.000835,10.3221,0,0,0,0,32,0,1.04,0.269015,0,0.001986,10,0,3,0,0,0,91,1.01,0.000904,0.007274,2.02,3,0,2,0,0,0,3.04,0.002692,21,11,0.042657,0,clean
9,0.001941,0.037003,0,0,10.2788,0,0,0,0,29,0,0,0.370556,0,0,10,0,1,0,0,0,105,0,0,0.005595,0,6,0,6,1,0,0,0,0,0,2,0.139066,0,clean
1,0.007022,0.01223,0.002033,0,13.3046,0,0,6,0,23,0,0,0.346805,4.05,0.001237,3,1,5,18,0.005002,0,153,1.01,0.000904,0.00752,1.01,5,0,5,0,1.01,0,3.03,0.000877,37,9,0.045982,0.00211,clean
13,0,0.04396,0,0.000835,14.4626,0,2.02,0,0,49,0.001492,1.14,0.378721,0,0,4,0,1,0,0,0,136,0,0.000904,0.009908,3.03,8,0,8,0,0,0,0,0.00421,0,4,0.052978,0.001769,clean
3,0,0.005398,0,0,5.36933,0,0,0,0,22,0,0,0.147436,0,0,3,0,1,1,0,0,21,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,4,0.034436,0,clean
0,0,0.007372,0,0,14.2096,0,0,0,0,1,0,0,0.350393,0,0.004911,2,0,1,0,0,0,0,5.15,0,0.003097,0,0,0,0,0,0,0,0,0,0,1,0.012831,0,clean
0,0,0.031087,0,0,1.39536,0,0,0,0,9,0,0,0.065265,0,0,2,0,1,0,0,0,21,0,0,0.008872,0,5,0,5,0,0,0,0,0,0,4,0.06599,0.00887,clean
10,0,0.007602,0,0,6.41569,0,0,0,0,41,0,0,0.169334,0,0.001986,4,0,3,1,0,0,190,1.01,0,0.004997,0,8,0,8,0,0,0,3.04,0,21,8,0.034357,0,clean
0,0.001823,0.003711,0.001766,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,2,0,1,1,0,0,6,0,0,0,0,2,0,2,0,1.01,0,1.01,0,6,4,0.034357,0.00182,clean
2,0,0.01246,0,0,4.36826,0,0,0,1,30,0,0,0.159775,0,0,13,0,1,5,0,0,21,0,0,0.004997,0,1,0,1,1,0,0,0,0,6,5,0.10271,0,clean
0,0.003268,0.003193,0,0,6.41569,0,0,2,0,2,0,0,0.169334,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
4,0,0.043628,0,0,9.89425,0,0,0,0,20,0,0,0.287869,0,0,9,0,1,1,0,0,28,0,0,0.020344,0,4,0,0,0,0,0,0,0,0,4,0.114415,0,clean
6,0.000807,0.040315,0.001796,0.000752,15.4609,0,2.04,0,0,39,0.001537,1.03,0.398501,0,0,10,4,3,3,0,0,55,0,0.000755,0.008846,2.02,1,0,1,0,2.03,0,3.03,0.00135,21,5,0.053312,0.002,clean
0,0,0.062943,0.001605,0.001432,10.2582,0,0,0,0,14,0,1.03,0.288809,0,0,6,0,2,1,0,0,28,0,0.001446,0.006515,2.04,5,0,5,0,2.02,0,2.02,0.002023,8,6,0.050685,0.002114,clean
0,0.003224,0.003699,0.000828,0,5.82553,0,0,0,0,3,0,0,0.167057,0,0,1,4,3,3,0,0,3,0,0,0.002084,2.06,1,0,1,0,1.01,0,4.1,0.002196,44,3,0.038088,0.000959,clean
0,0,0.000195,0,0,1.77712,0,0,2,0,9,0,0,0.06092,0,0,2,110,6,0,0,0,36,0,0,0,0,1,0,1,0,0,0,1.01,0,415,9,0.030953,0,clean
0,0,0.003562,0,0,7.23217,0,0,1,0,7,0,0,0.186578,0,0.000762,4,9,4,1,0,0,10,1.01,0,0,0,2,0,1,0,0,0,2.06,0,49,3,0.031474,0,clean
0,0.014215,0.00343,0,0,9.97572,0,0,1,0,3,0,0,0.268533,1.01,0.00164,3,4,8,8,0.000612,0,3,2.02,0,0,1.01,1,0,1,0,0,0,8.14,0.002497,172,3,0.049191,0,clean
