@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,16213,1
1,0,0.02459,0.008197,122,0,2,0,1,569,1
1,0,0,0,141.142857,0,2,0,0.428571,928,1
2,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,15741,1
2,1,0.004115,0.004115,486,0,4,10,1,30,1
10,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,33189,1
3,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,16772,1
4,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,177,1
1,0.705245,0.208584,0.049699,332,0,5,224,0.75,1071,1
1,0,0.001495,0.00299,2676,0,9,1,1,11623,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,7767,1
2,0.740465,0.046472,0.019793,387.333333,1,10,89,0.666667,16056,1
2,0.353359,0.364,0.116,125,0,5,100,1,13307,1
4,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,8840,1
1,0,0,0,18,0,1,0,1,275,1
3,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,3102,1
1,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,11381,1
1,0.985228,0.012658,0.009494,158,0,1,32,1,256,1
1,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,892,1
1,0,0,0,194.5,0,1,0,0.125,526,1
1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,503,1
2,0.362318,0.007922,0.007724,1683,0,18,3,0.666667,25523,1
1,0,0.5,0.5,4,0,5,11,1,427,1
1,0,0.037037,0.037037,432,1,1,3,1,10774,1
2,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,2473,1
2,0.588698,0.078025,0.05828,785,1,10,339,0.75,18126,1
2,0.385285,0.098205,0.098205,473.5,1,8,105,1,114,1
2,0.945262,0.008758,0.00836,502.4,1,10,310,1,2778,1
1,0,0.094067,0.069465,691,1,6,60,1,8354,1
2,0.865131,0.007632,0.007112,576.5,1,12,464,1,17560,1
1,0,0,0,31.7,0,1,0,0.1,23,1
1,0,0.027193,0.018984,1949,1,9,52,1,10484,1
2,0.829423,0.073619,0.08675,621.263158,0,13,389,0.421053,9814,1
1,0,0.133891,0.121339,239,1,1,0,1,4794,1
2,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,13885,1
1,0,0,0,179,0,1,0,1,4732,1
2,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,757,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,441,1
1,0,0,0,1212,1,1,0,1,15181,1
1,0,0.003876,0.002907,1032,1,7,0,1,324,1
1,0,0.010989,0.018315,819,0,5,4,1,2924,1
2,0.329846,0.088889,0.277778,45,0,2,2,1,10550,1
1,0,0.135802,0.123457,243,0,4,0,1,827,1
2,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,7447,1
1,0,0.035452,0.001222,818,1,6,19,1,1989,1
1,0.987138,0.005336,0.026681,468.5,1,6,61,1,12671,1
1,0,0.081731,0.152473,1456,0,1,0,1,1212,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,22991,1
2,0.626679,0.035724,0.018788,810.222222,1,16,820,0.722222,22915,1
1,0,0.032338,0.012438,402,1,2,5,1,3813,1
1,0,0.227425,0.036789,299,1,2,2,1,434,1
2,0.449067,0.130533,0.00681,881,1,10,280,1,19851,1
3,0.154853,0.112344,0.103531,876.277778,1,13,506,0.444444,11659,1
1,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,1296,1
3,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,2176,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,22159,1
2,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1600,1
2,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,19550,1
1,0,0.262467,0.627297,381,0,5,13,1,50,1
1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,23,1
1,0,0.013831,0.063624,1446,1,6,1,1,327,1
2,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,24175,1
1,0.907151,0.182243,0.161994,80.25,0,4,616,0.375,169,1
2,0.948954,0.013984,0.002639,473.75,0,9,113,0.375,11721,1
1,0,0.03994,0.000754,1327,0,5,29,1,124,1
2,0.811035,0.007909,0.00447,727,1,5,0,0.5,6919,1
2,0.475663,0.002606,0.012704,1023.333333,0,8,105,1,10206,1
2,0.675791,0.178998,0.212411,279.333333,1,7,518,1,819,1
3,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,26721,1
1,0,0,0,448,0,1,0,1,173,1
1,0,0.171053,0.105263,228,0,1,1,1,150,1
2,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,12443,1
1,0,0.010516,0.01912,1046,0,10,17,1,11511,1
1,0.419872,0.139748,0.128293,291,0,2,42,0.333333,345,1
2,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,1
2,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,744,1
2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,1427,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,3762,1
2,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,447,1
1,0,0.231418,0.154023,1305,0,10,4,1,8178,1
1,0,0.011696,0.011696,171,0,5,113,1,3081,1
2,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,12658,1
1,0,0.036478,0.002516,795,0,4,90,1,11903,1
2,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,138,1
1,0,0.551724,0.068966,29,0,4,12,1,50,1
1,0,0.019009,0.004032,1736,0,5,11,1,286,1
1,0.970951,0.029412,0.029412,85,0,2,4,0.5,252,1
1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,16497,1
1,0,0.239544,0.239544,263,0,3,7,1,1481,1
1,0,0,0,15.5,0,1,0,0.5,150,1
1,0,0.072603,0.018493,1460,1,6,28,1,3,1
2,0.650896,0.00238,0.001839,2311,0,20,25,1,231,1
2,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,15938,1
2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,8050,1
3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,3617,1
1,0,0.672055,0.064665,433,0,1,0,1,9184,1
1,0.714975,0.255164,0.149453,102.875,0,3,842,0.625,1454,1
1,0,0,0,67,0,1,0,1,63,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,700,1
2,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,23357,1
2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,215,1
1,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,277,1
1,0,0.000865,0.000433,2312,1,2,1,1,12074,0
1,0,0.001235,0.000412,2430,0,3,5,1,61,0
1,0,0.00299,0.00299,669,0,5,100,1,13246,0
1,0,0.038627,0.021459,233,1,4,1,1,389,0
1,0,0.012791,0.006977,860,1,6,1050,1,15252,0
1,0,0.005693,0.003795,1581,1,8,1007,1,14838,0
1,0,0.001767,0.002651,3395,0,10,3,1,9421,0
1,0,0.000479,0.000958,2088,0,15,368,1,62,0
1,0,0.015015,0.011512,1998,1,6,1316,1,393,0
1,0,0.02439,0.01084,369,1,7,0,1,9350,0
1,1,0.001208,0.001208,1655,1,7,12,1,7945,0
1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,1185,0
1,0.629249,0.013995,0.00316,1107.5,0,4,37,1,101,0
2,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,12171,0
2,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4163,0
1,0,0.185185,0.074074,27,0,1,0,1,2278,0
1,0.954434,0.0134,0.0134,298.5,0,2,393,1,149,0
1,0,0.002169,0.000868,2305,0,8,71,1,5964,0
1,0,0.104478,0.074627,67,0,3,56,1,601,0
1,0,0.001003,0.001003,2992,0,6,6,1,4134,0
1,0,0.000509,0.078451,1963,0,4,0,1,1385,0
1,0,0.008105,0.010132,987,0,6,582,1,1311,0
1,0,0.023585,0.028302,212,0,2,7,1,135,0
1,0,0.006353,0,787,1,1,52,1,909,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,0
1,0,0.00335,0,597,1,5,1264,1,467,0
1,0,0.002833,0.005666,353,0,3,1,1,2308,0
2,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,12527,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,213,0
2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,21914,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,24487,0
1,0.106288,0.620783,0.535762,370.5,0,2,76,1,19,0
1,0,0.039777,0.018298,1257,0,3,55,1,492,0
1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,87,0
1,0,0.000594,0.002375,1684,0,4,1,1,130,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,10046,0
1,0,0.054466,0.03268,459,1,2,0,1,1657,0
1,0,0,0,19,0,1,0,1,174,0
1,0,0.051282,0.025641,39,0,5,2,1,59,0
1,0.249882,0.097561,0.058537,307.5,1,6,86,1,1648,0
2,0.591673,0.066265,0.060241,83,1,4,156,1,436,0
1,0.684038,0.02969,0.008528,1583,1,8,614,1,5799,0
1,0,0.004237,0.000847,1180,0,8,11,1,9673,0
1,0,0.000974,0.000487,2053,1,12,772,1,17447,0
1,0,0.050633,0.050633,79,0,7,7,1,3342,0
1,0,0.011628,0.023256,86,1,7,1896,1,673,0
1,0,0.043478,0.036232,138,1,3,10,1,2043,0
1,0,0.107143,0.178571,28,0,1,71,1,544,0
1,0,0.013728,0.003168,947,1,6,711,1,19069,0
1,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,12228,0
1,0,0.009434,0.001572,1272,1,2,2,1,102,0
1,0,0.291751,0.231388,497,0,6,57,1,253,0
1,0,0,0,265,0,1,0,0.333333,790,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2991,0
2,0.735509,0.05,0.003704,270,1,8,8,0.5,11285,0
1,0,0.005965,0.002711,1844,1,3,338,1,244,0
1,0,0.001012,0.001012,1977,0,8,14,1,2136,0
1,0,0,0,0,0,1,0,1,2807,0
1,0,0.005515,0.009191,544,1,7,2,1,2299,0
1,0,0.022989,0.08046,87,0,5,2729,1,7,0
1,0,0.014455,0.008906,7748,1,15,21,1,1365,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,15316,0
1,0,0.022971,0.019908,1306,0,6,5,1,19102,0
1,0,0.001768,0.001768,1131,1,12,1215,1,17891,0
1,0,0.216912,0.209559,272,1,3,17,1,28,0
1,0,0.003769,0.003769,1592,1,7,498,1,18,0
1,0,0.005988,0.003593,835,0,9,83,1,11599,0
1,0,0.041791,0.035821,335,0,7,16,1,13585,0
1,0,0.026432,0.022026,227,0,10,1323,1,3945,0
1,0,0.40625,0.8125,64,0,2,689,1,1720,0
1,0,0.001432,0.001432,2095,1,6,112,1,226,0
1,0,0.002882,0.002882,347,0,4,62,1,333,0
1,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,23,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,278,0
2,0.51372,0.016561,0.001274,785,1,13,98,1,19841,0
1,0,0.00142,0.00142,704,0,3,1,1,416,0
1,0,0.049251,0.006424,467,0,3,193,1,10585,0
1,0,0.002487,0.000904,4423,0,14,5,1,19442,0
1,0,0.001992,0.00498,1004,0,7,207,1,134,0
1,0,0,0,31.75,0,1,0,0.25,134,0
1,0.811278,0.063781,0.018223,219.5,1,3,843,1,8837,0
1,0,0.01136,0.001002,2993,0,9,166,1,10901,0
1,0,0.003579,0.001684,4750,1,15,11,1,18093,0
2,0.752103,0.022381,0.019696,279.25,1,3,155,1,3232,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,1930,0
1,0,0.006061,0.006061,1155,1,6,19,1,326,0
1,0,0.003866,0.003866,776,1,6,0,1,3120,0
1,0,0.01424,0.005972,2177,1,14,48,1,19521,0
1,0,0.001097,0.001097,1823,0,7,36,1,15199,0
1,0,0.006061,0.00303,330,0,2,5,1,9,0
1,0,0.172131,0.016393,122,1,4,1371,1,1333,0
1,0,0.01087,0.01087,184,1,7,13,1,541,0
1,0,0.005386,0.005386,557,1,3,6,1,414,0
1,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,15082,0
1,0,0.009036,0.009036,332,0,9,79,1,29,0
1,0,0.002742,0.002056,1459,0,5,84,1,193,0
1,0,0.052632,0.010526,95,0,8,45,1,14162,0
1,0,0.010417,0.010417,384,0,4,39,1,1494,0
1,0,0.010113,0.011898,1681,0,5,19,1,733,0
1,0,0.002132,0.002132,1407,1,7,0,1,2,0
1,0,0.009464,0.003155,634,0,7,1013,1,159,0
2,0.996317,0.005955,0.005161,1259.5,0,14,2,0.5,14171,0
1,0.985228,0.030086,0.030086,349,0,4,39,1,619,0
1,0,0.001019,0.003058,1962,0,12,0,1,9779,0
1,0,0.001956,0.001467,2045,0,12,0,1,14227,0
1,0,0.04898,0.006122,490,1,6,30,1,4119,0
1,0,0.013021,0.001736,1152,0,7,12,1,10007,0
1,0,0.103774,0.028302,318,0,4,0,1,17346,0
1,0,0.058462,0.027692,325,0,3,19,1,739,0
1,0,0.008643,0.001525,1967,0,14,43,1,123,0
2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,11164,0
1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,13837,0
1,0,0.021978,0.070644,637,1,7,3,1,15427,0
1,0,0,0,7,0,1,0,1,224,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,22222,0
1,0,0.049541,0.049541,545,0,3,6,1,71,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,14125,0
1,0,0.105455,0.043636,275,1,2,94,1,100,0
1,0,0,0,119,0,1,0,0.5,4,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,308,0
1,0,0.445313,0.101563,128,0,2,1,1,252,0
1,0,0.006154,0.007692,650,1,5,0,1,1153,0
1,0,0,0,121.5,0,1,0,0.5,1146,0
1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5355,0
1,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,19569,0
1,0,0.006024,0.006024,166,1,3,49,1,446,0
1,0,0.133858,0.015748,127,1,3,53,1,94,0
1,0,0.015205,0.005848,855,1,10,6,1,11138,0
1,0.867528,8,8,0,0,8,1053,0.666667,820,0
1,0,0.05848,0.05848,171,0,5,50,1,890,0
1,0,0.015695,0.000747,2676,0,7,19,1,327,0
1,0,0.008824,0.007353,680,1,5,27,1,2759,0
1,0,0.002265,0.002265,883,1,9,562,1,334,0
1,0,0.159574,0.102837,282,1,4,388,1,9764,0
1,0,0.063433,0.037313,268,1,6,11,1,441,0
1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,7987,0
1,0.848997,0.023438,0.009487,597.333333,1,10,1098,0.333333,35,0
1,0,0.006689,0.006689,299,0,3,10,1,290,0
1,0,0.003948,0.005109,4306,0,13,0,1,14877,0
1,0,0.002553,0.001702,1175,0,5,6,1,702,0
1,0,0.009132,0.009132,219,1,4,506,1,5528,0
1,0,0.003731,0.026119,268,0,4,85,1,3276,0
1,0,0.018145,0.004032,496,0,6,15,1,4097,0
1,0,0.011173,0.011173,358,0,3,2,1,59,0
1,0,0.004471,0.010432,671,0,10,31,1,10883,0
1,0,0.096346,0.026578,301,0,5,2,1,8487,0
1,0.92322,0.006752,0.006752,370.25,0,3,187,0.75,41,0
1,0,0.044628,0.109091,605,0,2,3,1,1059,0
1,0,0.00102,0.00102,980,1,6,0,1,157,0
1,0,0.004994,0.000624,1602,1,6,0,1,37,0
1,1,0.013326,0.001025,975.5,0,15,18,1,243,0
1,0,0,0,0,0,1,0,1,1286,0
1,0,0.006293,0.004405,1589,0,10,0,1,13885,0
1,0,0.047887,0.042254,710,0,7,35,1,9358,0
1,0,0.383234,0.02994,167,0,6,57,1,3973,0
1,0,0.042129,0.031412,2706,1,9,19,1,13529,0
1,0,0.029237,0.02329,2018,1,7,377,1,559,0
1,0,0.00558,0.00558,1792,0,10,8,1,54,0
1,0,0,0,50,0,1,0,1,4,0
1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,32,0
1,0,0.019499,0.002786,359,1,8,5,1,12455,0
1,0,0.001701,0.001701,1176,1,5,12,1,33,0
2,0.676942,0.009858,0.001183,1268,1,7,179,1,5112,0
1,0,0.017857,0,56,0,2,6,1,4,0
1,0,0.00995,0.00995,201,0,5,14,1,9732,0
1,0,0.003145,0,954,1,3,47,1,345,0
2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,150,0
1,0,0.006479,0.00216,463,1,5,64,1,543,0
2,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,19288,0
1,0,0.164179,0.054726,201,1,1,11,1,18430,0
1,0,0.003971,0.000794,1259,1,12,1159,1,13548,0
2,0.853931,0.01345,0.002017,495.666667,0,4,15,1,144,0
1,0,0.089286,0.071429,112,1,1,0,1,15282,0
1,0,0.010101,0.005051,198,0,3,4,1,117,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7181,0
1,0,0.006923,0.003846,1300,1,8,133,1,5140,0
2,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3504,0
1,0,0.013761,0.008257,1090,1,12,1369,1,16585,0
1,0,0.019802,0.029703,101,1,7,56,1,668,0
1,0,0.005525,0.008287,362,1,5,109,1,280,0
2,0.416491,0.091316,0.013439,967.333333,0,8,63,1,9873,0
1,0,0.012739,0.006369,157,1,8,0,1,523,0
1,0,0.01182,0.007092,423,1,4,14,1,489,0
3,0.374814,0.061391,0.001233,1014,1,10,399,0.75,105,0
1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,17923,0
1,0,0.007595,0.007595,1185,0,6,2,1,1734,0
1,0,0.003058,0.001223,1635,0,5,2,1,666,0
1,0,0.001418,0.001418,705,0,4,72,1,210,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,3672,0
3,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,472,0
1,0,0,0,329.142857,0,1,0,0.142857,1070,0
1,0,0.041835,0.00135,741,1,11,4,1,11142,0
1,0,0.033333,0.022222,90,1,3,48,1,3007,0
1,0,0.420732,0.262195,164,0,2,216,1,1274,0
2,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,5222,0
1,0,0.031646,0.009494,316,1,6,337,1,11754,0
1,0,0.007534,0.00274,1460,0,6,1,1,11,0
1,1,0.001508,0.000754,1326,0,14,67,1,15952,0
1,0,0,0,33.230769,0,1,0,0.076923,812,0
1,0,0.002863,0.002863,1048,1,2,2,1,1,0
1,0,0.057471,0.036782,435,0,8,583,1,10734,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3600,0
1,0,0.006306,0.018018,1110,1,2,16,1,438,0
1,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2165,0
1,0,0.008811,0.004405,908,0,4,141,1,173,0
1,0,0.045861,0.00783,894,0,2,121,1,18120,0
1,0,0.002391,0.002391,2928,0,9,0,1,13448,0
1,0,0.018868,0.018868,530,1,6,661,1,7901,0
2,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,25029,0
1,0,0.238095,0.190476,21,0,1,70,1,540,0
1,0,0.148058,0.012136,412,0,4,6,1,297,0
1,0,0.016538,0.003308,907,1,5,186,1,16,0
1,0,0.004739,0.003555,844,1,5,11,1,27,0
1,0,0.002506,0,399,1,3,73,1,7601,0
1,0,0.095238,0.095238,21,1,2,1,1,2039,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,1658,0
1,0,0.05,0,20,0,2,2,1,1778,0
1,0,0.010288,0.034979,486,1,5,1330,1,14742,0
1,0,0,0,62,0,1,0,1,15,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1649,0
1,0,0.00372,0.00372,1613,0,5,0,1,1533,0
1,0,0.069767,0.02584,387,0,7,6,1,2670,0
3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,25421,0
1,0,0.00846,0.005076,591,0,7,12,1,3201,0
1,0,0.003047,0.000339,2954,1,9,11,1,375,0
1,0,0.001372,0.001372,1458,1,8,691,1,843,0
1,0,0.018817,0.002688,372,0,2,37,1,132,0
1,0,0.002607,0.002607,1918,1,7,51,1,138,0
1,0,0.007373,0.000388,2577,0,12,9,1,13222,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1419,0
1,0,0.224828,0.151034,1450,0,1,3,1,107,0
1,0,0.004231,0.000529,1891,1,13,1120,1,18835,0
1,0,0.056691,0.021375,1076,0,6,119,1,755,0
1,0,0.003195,0.001065,939,0,4,1,1,5809,0
3,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,15783,0
1,0.918296,0.016575,0.024862,181,0,3,10,1,3875,0
1,0.721928,0.004677,0,534.5,1,5,12,1,177,0
1,0,0.915348,1.074173,9734,0,3,1,1,213,0
1,0,0,0,341.361702,0,1,0,0.021277,273,0
1,0,0.004488,0.002992,1337,0,11,48,1,733,0
1,0,0.02442,0.002442,819,1,5,6,1,6137,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,13423,0
1,0,0.010638,0.010638,188,0,2,5,1,742,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,24884,0
1,0,0.060185,0.060185,216,1,2,1321,1,1223,0
1,0,0.003102,0.001241,1612,1,9,751,1,67,0
1,0,0.002653,0.001768,2262,0,6,17,1,348,0
1,0,0.012083,0.005,2400,1,11,207,1,16498,0
1,0,0.004357,0.00581,1377,0,7,34,1,9970,0
2,0.588296,0.122054,0.020202,297,0,12,90,0.75,15863,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,5131,0
1,0,0.25,5.25,4,1,2,147,1,2803,0
1,0,0.001592,0.001592,628,0,2,0,1,261,0
1,0,0,0,145,0,1,0,1,379,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,3160,0
1,0,0.245614,0.140351,57,1,5,471,1,18053,0
1,0,0.053105,0.0018,1111,0,3,2,1,16,0
1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,1315,0
1,0,0.050269,0.016158,557,0,3,33,1,8,0
1,0,0.012658,0.012658,632,0,6,1,1,18570,0
1,0,0.003135,0.001567,1276,0,8,5,1,17554,0
1,0,0.003996,0.001332,4504,0,15,0,1,113,0
1,0,0.007133,0.005706,701,1,3,8,1,74,0
1,0,0.044,0.017333,750,0,7,82,1,320,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,25378,0
1,0,0,0,14,0,1,0,1,225,0
1,0.847847,0.020307,0.019157,652.5,1,11,426,1,15118,0
1,0.970951,0.03125,0.013393,224,0,1,1,1,1880,0
1,0,0.006369,0.006369,314,1,10,161,1,723,0
1,0,0.032407,0.00463,216,0,3,45,1,303,0
1,0,0.00065,0.00065,3079,1,11,1244,1,17918,0
1,0,0.25641,0.025641,39,1,5,202,1,2225,0
1,0,0.022026,0.008811,227,0,8,545,1,32,0
1,0,0.011569,0.004338,1383,0,6,18,1,57,0
1,1,0.002294,0.025229,218,0,6,5057,1,18466,0
1,0,0.002952,0.002952,4742,0,15,0,1,18462,0
1,0,0.359223,0.126214,103,1,2,184,1,1671,0
1,0,0.000666,0.000666,3001,1,6,230,1,8977,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,11,0
1,0,0.051447,0.006431,311,1,2,27,1,98,0
3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,29795,0
1,0,0.5,0.5,4,1,9,4,1,4121,0
1,0,0.145299,0.025641,117,0,7,1,1,7,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,13748,0
1,1,0.009852,0,101.5,0,2,438,0.5,90,0
1,0,0.003356,0.002237,894,0,7,28,1,11183,0
2,1,0.004721,0.001574,635.5,1,6,2366,0.5,19825,0
1,0,0.022167,0.036946,406,1,8,55,1,15865,0
1,0,0.006478,0.00081,1235,0,6,26,1,400,0
1,0,0.002445,0.002445,409,0,7,547,1,1231,0
1,0,0.030303,0.020202,99,1,3,163,1,1838,0
2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,25409,0
1,0,0.00252,0.00252,1587,1,5,0,1,646,0
1,0,0.01227,0.01227,163,0,3,32,1,236,0
1,0,0.014706,0.014706,68,1,2,21,1,31,0
1,0,0.1,0.025926,270,0,3,0,1,257,0
1,0,0.051724,0.022989,696,1,6,1604,1,14020,0
1,0,0.023316,0.002591,386,0,3,10,1,78,0
1,0,0.004739,0.014218,211,0,8,0,1,4188,0
1,0,0.001326,0.001326,2262,0,5,5,1,1155,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,12673,0
1,0,0.5,0.5,4,1,19,0,1,9684,0
1,0,0.006169,0.000129,7781,1,15,54,1,2423,0
1,0,0.039557,0.011076,632,0,8,13,1,1855,0
1,0,0.001074,0.001074,931,1,3,88,1,339,0
2,0.678307,0.030673,0.018153,1065,1,9,606,1,6696,0
1,0,0.090618,0.001066,938,0,6,382,1,14,0
1,0,0.012945,0.009709,309,1,2,18,1,454,0
1,0.985228,0.049383,0.037037,40.5,1,1,256,0.5,2304,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,2217,0
1,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,12829,0
2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,18579,0
1,0,0.002193,0.002193,912,0,4,1,1,2711,0
1,0,0.012681,0.04529,552,0,6,46,1,1237,0
1,0,0.868664,0.794931,434,1,10,1278,1,16041,0
1,0.625299,0.054545,0.027273,36.666667,0,4,20,1,212,0
2,0.967421,0.034884,0.031008,86,1,2,120,0.333333,881,0
1,0,0.047995,0.03616,1521,0,6,1,1,1252,0
1,0,0.011634,0.004231,5673,1,12,9,1,907,0
1,0,0.023102,0.0044,909,1,10,611,1,14952,0
1,0,0.042748,0.050382,655,1,7,394,1,513,0
1,0,0.012127,0.003731,1072,1,8,8,1,10675,0
1,0,0.016538,0.003308,907,1,5,594,1,17,0
1,0,0.009709,0.004854,206,0,5,10,1,71,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,704,0
1,0,0.131579,0.026316,38,1,3,1614,1,5503,0
1,0,0.000803,0.000803,2490,0,12,8,1,722,0
1,0,0.002096,0.002096,2863,0,10,8,1,13282,0
1,0,0.005473,0.003503,4568,1,15,5,1,16564,0
1,0,0.007576,0.007576,264,1,3,0,1,1723,0
1,0,0.003096,0.002064,969,1,2,0,1,62,0
1,0,0.005181,0.003454,579,1,5,1,1,212,0
1,0,0.012422,0.012422,161,0,1,93,1,1669,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,16458,0
1,0,0.002577,0.002577,776,0,9,536,1,23,0
1,0,0.007835,0.013712,1021,0,4,0,1,14238,0
1,0,0.020588,0.014706,340,0,5,505,1,154,0
1,0,0.00303,0.006061,990,0,8,55,1,724,0
1,0,0.283105,0.278539,219,0,6,2,1,402,0
1,0,0.007339,0.004587,1090,1,6,10,1,523,0
1,0,0.003213,0.000247,4046,0,12,2,1,16230,0
1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,519,0
1,0,0.064115,0.004785,1045,1,9,22,1,18915,0
1,0.828056,0.02651,0.007364,339.5,0,3,14,1,6,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,20288,0
