@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.046647,343,1,2,0,1,313,146,0
2,2,0.789271,0.037599,0.029646,691.5,1,31,11,1,105,102,0
1,1,0,0.003006,0.001503,2661,1,30,4,1,1,1,0
1,1,0,0.001912,0.001912,523,0,6,2,1,13,13,0
1,1,0,0.045455,0,66,0,4,43,1,3,3,0
1,1,0,1.746479,0,213,1,1,0,1,3,3,0
1,1,0,0.004246,0.004246,942,1,33,1135,1,134,92,0
1,1,0,0.000381,0.000381,2626,1,36,160,1,24,21,0
2,34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,778.55,867,0
1,1,0,0.00038,0.00038,2631,1,37,205,1,332,164,0
1,2,0.998266,0.109649,0.01817,798,1,34,27,1,565,255,0
1,1,0,0.005051,0.005051,396,1,11,48,1,25,28,0
1,2,1,0.009724,0.003241,308.5,1,9,142,1,809.5,635,0
1,1,0,0.005701,0.002281,877,1,19,1,1,154.333333,171,0
1,1,0,0,0.005236,382,1,21,3,1,347.5,352,0
1,1,0,0.000767,0.012279,1303,1,20,497,1,666,591,0
1,1,0,0.008951,0.008951,782,1,8,72,1,132,128,0
1,1,0,0.001473,0.001473,679,0,2,1,1,316,344,0
1,1,0,0.001441,0.001441,694,1,22,279,1,790.333333,375,0
1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,349.166667,323,0
1,1,0,0,0.004831,207,1,17,0,1,67,85,0
1,1,0,0.014363,0.019749,557,0,10,87,1,458.25,529,0
1,1,0,0.001656,0,1208,1,19,28,1,201.5,210,0
1,1,0,0.006006,0.006006,333,1,21,407,1,431,129,0
1,1,0,0.018149,0.009074,551,1,16,412,1,112,4,0
1,2,1,0.001325,0.001325,755,1,23,6,1,976.666667,524,0
1,1,0,0.004338,0.004338,461,1,12,134,1,488,438,0
1,1,0,0.012552,0.008368,239,1,29,291,1,27,20,0
1,1,0,0.00277,0.00277,361,1,8,176,1,56,31,0
1,1,0,0.326923,0.365385,52,0,4,192,1,17,13,0
1,1,0,0.001199,0.001199,834,1,19,17,1,4,1,0
1,1,0,0.005181,0,579,0,6,0,1,362,394,0
1,1,0,0.009709,0.004854,206,1,17,38,1,112,105,0
2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,946.166667,1396,0
1,1,0,0.026968,0.025867,1817,1,19,35,1,272,262,0
1,1,0,0.004032,0.358871,744,1,19,1,1,104.333333,124,0
2,9,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,191.5,197,0
1,1,0,0.023207,0.028481,948,1,12,168,1,843.5,294,0
1,1,0,0.0189,0.005155,582,1,36,201,1,56.429834,205,0
1,1,0,0.004882,0.004882,1229,1,24,1,1,958.583333,573,0
1,1,0,0.02139,0.005348,187,1,9,224,1,96.816667,60,0
2,2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,178,0
1,1,0,0.015789,0.008772,570,1,25,4,1,26,20,0
1,1,0,0.001709,0.003419,585,0,7,720,1,419,8,0
1,1,0,0,0.001435,697,1,8,17,1,76.95,41,0
1,2,1,0.005464,0.005464,183,0,21,324,1,548,284,0
2,2,1,0.006309,0.006309,317,1,3,356,0.5,86,125,0
1,1,0,0.002415,0.002415,414,1,7,2,1,226,253,0
1,16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,51,0
1,1,0,0,0,22,1,1,0,1,327.3,128,0
1,1,0,0.126506,0.096386,166,1,18,9,1,189,182,0
1,1,0,0.001244,0.001244,804,1,22,96,1,789.333333,374,0
1,3,0.852423,0.008935,0.004124,970,1,18,27,0.333333,48.166667,134,0
1,1,0,0.062937,0.055944,143,1,6,264,1,52,36,0
1,1,0,0.25,0.625,8,1,22,274,1,716,499,0
1,1,0,0.002342,0.002342,427,1,11,182,1,58.864286,3,0
1,1,0,0.018583,0,861,1,7,13,1,101,85,0
2,2,0.522559,0.002701,0.008778,740.5,1,25,177,1,599.5,588,0
1,5,0.924421,0.002757,0.002256,798,1,27,89,0.8,204.5,472,0
1,1,0,0.004,0.004,250,1,26,1,1,67,45,0
1,1,0,0.005405,0.005405,185,1,15,2,1,945,916,0
3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,990.75,1659,0
