@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.558824,0.617647,34,0,2,5,1,637,537.5,637,0
1,6,10,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,459,459,0
1,1,1,0,0.19802,0.316832,101,0,2,0,1,634,611.5,633,0
1,1,1,0,0.013889,0.006944,144,1,4,408,1,16491,4497.828571,15898,0
1,3,3,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,499.5,534,0
1,2,2,0.940286,0.053232,0,131.5,1,5,33,1,10649,5284,10351,0
1,1,1,0,1.806452,0,31,0,1,0,1,126,103,97,0
1,1,1,0,0,0,3,0,1,0,1,15796,5734.333333,15261,0
1,1,1,0,0,0,34,0,1,0,1,5811,4118,119,0
1,1,1,0,0.082192,0,73,1,3,103,1,2,2,2,0
1,1,1,0,0,0.039474,76,1,2,0,1,16249,5890.216667,15658,0
1,3,3,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6957,4548.5,6808,0
1,1,1,0,0.008264,0.008264,121,0,3,0,1,12385,5667.916667,12030,0
1,2,3,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13605,6156.766667,13248,0
1,1,1,0,0,0,51,1,1,0,1,6491,4291,6370,0
1,1,1,0,0.030769,0.007692,130,0,5,259,1,191,160.333333,133,0
1,1,1,0,0.340426,0.510638,47,1,2,171,1,5664,4259,5550,0
1,1,1,0,0.014881,0,336,1,5,1,1,16682,4492.67619,15924,0
1,1,6,0,0,0,32.5,0,1,0,0.166667,16303,5910.816667,15712,0
1,1,1,0,0.043478,0,138,1,4,0,1,1151,885,1149,0
1,1,1,0,0,0,9,0,1,0,1,14632,4599.233333,506,0
1,2,3,0.399887,0.043393,0.035503,169,1,2,57,1,4513,4513,4492,0
1,1,3,0,0,0,18.333333,0,1,0,0.333333,6411,4368,6290,0
1,1,1,0,0.064103,0,78,0,3,21,1,1376,1114.5,1352,0
1,1,1,0,0.026316,0.026316,38,1,2,1,1,7672,5129.5,7429,0
1,1,1,0,0.222222,0,9,0,2,0,1,57,57,57,0
2,3,4,0,0,0,21.5,0,1,0,0.25,16882,4562.388095,16882,0
1,1,2,0.912734,0.330189,0.820755,53,0,2,0,0.5,5353,4052,5318,0
1,1,1,0,0.04793,0,459,1,6,3,1,2088,775.75,2084,0
1,1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,126,0
1,1,1,0,0,0,5,0,1,0,1,13304,6176.116667,12949,0
1,1,1,0,0,0,29,0,1,0,1,9155,5576.333333,8880,0
1,1,1,0,0,0,19,0,1,0,1,107,107,96,0
1,1,1,0,0,0.001225,816,1,4,13,1,1869,652.283333,1865,0
1,1,1,0,0,0,51,0,1,0,1,6275,4475.5,6154,0
1,1,1,0,0.242857,0,70,0,2,32,1,6185,4397.5,6064,0
1,2,2,0.764205,0.015267,0.019084,131,0,5,69,1,1375,1117,1351,0
1,1,1,0,0.002257,0.002257,443,0,3,0,1,17836,5373.595238,16782,0
1,1,1,0,0.011236,0.089888,178,0,4,1,1,62,62,62,0
2,6,16,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,5257.583333,17648,0
1,1,1,0,0,0,0,0,1,0,1,611,588.5,610,0
3,3,7,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,21051,8254.008333,1150,0
1,2,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,460.5,495,0
1,1,1,0,0.11828,0,93,0,5,124,1,1867,650.283333,1863,0
1,1,2,0.437734,1.768041,0,97,0,1,0,0.5,91,68,10,0
1,1,1,0,0.148936,0.510638,94,1,4,16,1,558,505.5,558,0
1,1,1,0,0,0,18,0,1,0,1,14022,6459.833333,406,0
1,2,6,0.875463,1.770764,0,50.166667,0,1,0,0.166667,145,122,41,0
1,2,2,0.360275,0.425676,0.560811,74,0,2,250,1,638,615.5,637,0
1,1,1,0,3.714286,3.714286,7,0,2,44,1,2082,1296.416667,2035,0
1,1,1,0,0.005952,0.011905,168,1,2,20,1,2096,775.666667,2092,0
1,17,19,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3419,3419,3409,0
1,1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1719,1714,0
1,2,3,0,0,0,0,1,7,632,0.666667,18066,5494.666667,17011,0
1,1,1,0,0,0,17,1,1,0,1,50,50,50,0
1,1,1,0,0.010256,0.015385,195,0,6,16,1,44,44,37,0
2,22,31,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,4909.5,7324,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,5,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3747,3728,0
1,1,1,0,0,0,39,1,1,0,1,10950,5325.416667,10650,0
1,1,3,0.627213,0.185273,0.135392,140.333333,1,2,119,1,18071,5493.65,17016,0
1,1,1,0,0.014235,0.017794,281,1,4,0,1,6,6,6,0
1,1,3,1,1.021277,0.276596,47,0,2,199,0.666667,43,43,43,0
1,2,2,0.890492,0,0.045296,143.5,1,6,4,1,1530,750.916667,1526,0
1,1,2,0,0,0,21.5,1,1,0,0.5,6977,4568.5,6819,0
4,6,8,0,0,0,34.875,0,1,0,0.125,21126,8329.008333,1279,0
1,1,1,0,0.089172,0.238854,314,1,2,6,1,52,52,52,0
1,2,5,0.882528,0.097107,0.115702,96.8,0,3,21,1,2023,747.266667,2019,0
1,1,3,0,1.587838,1.587838,148,0,1,0,0.333333,4855,4855,31,0
1,1,1,0,0.0033,0,303,1,4,0,1,449,449,449,0
1,10,15,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,479,479,0
1,1,1,0,0,0.033898,59,0,2,150,1,1543,762.416667,1539,0
1,1,1,0,0,0,28,0,1,0,1,532,532,531,0
1,1,1,0,0.74375,0.54375,160,0,5,0,1,10254,6181.833333,9961,0
1,1,1,0,0.016484,0.005495,182,1,1,7,1,2714,2714,2705,0
1,1,1,0,0.054545,0,55,0,2,1,1,4712,4712,4689,0
1,1,3,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,199,168.333333,141,0
1,1,1,0,0,0,23,0,1,0,1,10137,6339.166667,9850,0
1,1,2,1,0,0.010929,91.5,0,4,0,0.5,5491,4110.5,5456,0
1,5,7,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3774,3755,0
1,1,1,0,0.26087,0.130435,23,1,2,46,1,1984,1688.833333,1938,0
1,6,11,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,992,736.5,990,0
1,4,4,0.78134,0.843866,0.371747,67.25,0,6,69,1,10141,6343.166667,9854,0
1,1,1,0,0,0,0,0,1,0,1,1692,1692,1688,0
1,2,13,0,0.066667,0.4,1.153846,0,3,4897,0.538462,14417,4497.016667,13986,0
1,4,10,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,13371,6243.116667,13016,0
1,1,1,0,0,0,8,0,1,0,1,6844,4489,6706,0
1,1,1,0,0.177778,0.088889,90,0,2,7,1,209,209,209,0
1,1,1,0,0,0,8,1,1,0,1,2605,2605,2597,0
1,2,8,0,0,0,11.25,0,1,0,0.125,14937,4877.45,14416,0
1,1,1,0,0,0.009259,108,0,4,3,1,4780,4780,4757,0
1,1,6,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,396.5,431,0
1,1,1,0,0.105769,0,104,0,2,223,1,14248,4722.9,13838,0
1,1,2,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,128,105,99,0
1,4,4,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1273,917.666667,1269,0
1,1,1,0,0.12,0.08,50,1,2,6,1,1106,840,1104,0
1,5,6,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,409,409,0
1,1,1,0,1.641026,1.423077,78,1,4,17,1,391,167.166667,391,0
1,1,1,0,0.025157,0.220126,159,0,3,2,1,1349,1145.333333,1325,0
1,1,1,0,2.272727,1.597403,77,1,2,17,1,32,9.866667,1,0
1,1,1,0,0.327869,0.098361,61,1,2,44,1,10992,5233.75,10692,0
1,1,2,0,0,0,16.5,0,1,0,0.5,405,405,405,0
1,1,1,0,0.016949,0.118644,59,0,2,2,1,5601,4211.5,5545,0
1,1,1,0,0.125,0.125,8,0,2,14,1,5259,4344,5226,0
1,1,1,0,0,0,0,0,1,12,1,5840,4144.5,5721,0
1,1,1,0,0.036403,0.002141,467,0,6,0,1,2067,772.533333,2063,0
1,5,16,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,180,149.333333,122,0
1,1,1,0,0.010309,0.092784,97,0,2,27,1,407,372.5,407,0
2,2,3,0,0,0,38.666667,0,1,0,0.333333,20949,8222.171429,1035,0
1,1,2,0,0,0,0,0,1,0,0.5,13835,6321.033333,13449,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,12,18,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5281,4366,5248,0
1,1,4,0,0,0,0,0,1,800,0.25,5956,4260.5,5835,0
1,1,2,0.970951,0.020548,0.013699,73,1,2,5,1,17,17,17,0
1,2,2,0.970951,0.010152,0.015228,98.5,1,2,26,1,2713,2713,2704,0
