@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.745159,0.394719,1.607017,-0.136557,-0.112873,1.166341,-0.085593,0.331082,0.028766,0.198483,0
-0.661394,0.4326,-0.668853,0.344336,0.085361,-0.915648,0.44521,-0.031869,-0.154467,-0.063765,0
-0.694541,0.93037,-1.067347,1.570111,0.061902,-0.754917,0.859374,0.307965,-0.548288,0.454138,0
0.488608,2.462623,-0.596071,0.271602,0.08972,-1.20247,0.33118,-0.23925,0.500047,-0.576062,0
-0.607045,0.303068,-0.523888,0.406378,0.0781,-0.837795,0.47302,-0.307594,0.0783,-0.332795,0
3.759879,2.379126,2.498762,0.581971,0.027122,-0.956062,0.439367,0.046747,1.79837,-0.325457,0
0.033695,-2.186737,1.258016,-0.218771,0.053638,-0.445008,0.112064,-0.4074,-0.668726,0.55675,0
0.013712,1.933594,-0.857683,-0.383485,-0.055493,0.698776,-0.202919,0.217424,0.290758,-0.00915,0
-1.294852,-1.369099,-0.281778,-0.215535,0.083201,-0.658972,0.268033,-0.626601,0.477267,-0.610596,0
-1.42054,-1.32358,-0.458104,-0.491192,0.102336,-0.775862,0.203611,-0.213368,0.267006,-0.094939,0
-0.183355,1.615471,-0.849134,0.848005,-0.087554,1.108135,0.339312,-0.106992,0.409355,-0.056795,0
-1.633049,-1.649069,-0.521713,-0.299734,0.093073,-0.691295,0.220327,-0.163876,0.248187,0.059863,0
0.03767,1.61267,-0.80513,1.379608,0.06333,-0.787233,0.779136,-0.27153,0.318129,-0.300279,0
-0.318092,1.24119,-0.774291,0.446966,-0.077934,1.074037,0.218007,-0.126734,0.398577,-0.121897,0
0.468151,1.404875,0.386159,-0.161932,-0.075741,1.00518,-0.092712,-0.091791,-1.961978,0.03606,0
-1.401624,-1.005232,-0.647351,0.170122,0.089506,-0.687288,0.426842,-0.047271,0.160545,0.254105,0
-1.604964,-1.178296,-0.766205,0.160849,-0.081429,1.371692,0.104934,-0.032739,0.270884,0.334025,0
-1.559806,-1.181692,-0.696721,-0.68042,-0.049953,1.180571,-0.106429,0.049091,0.309076,0.227484,0
-1.433915,-1.045727,-0.660945,0.724644,-0.215508,1.234918,-1.030751,-0.28772,0.363959,0.027849,0
3.019369,1.318945,1.83649,0.313389,-0.133253,1.054118,0.03444,0.482107,1.270892,0.818257,0
-1.43298,-1.31227,-0.482961,-0.661802,0.107649,-0.832111,0.130583,-0.125725,0.226422,-0.029573,0
0.743976,1.412962,0.606216,1.267135,0.01625,-0.635671,0.379135,-0.820395,-1.132978,-0.412178,0
-1.367854,-1.189259,-0.470679,-1.017508,0.116555,-0.953708,-0.024412,-0.045866,0.205657,-0.033713,0
0.035435,1.728319,-0.665488,0.858923,0.071673,-0.972964,0.587376,-0.235002,0.034197,-0.479169,0
-0.918884,0.520216,-1.042857,0.833842,0.083446,-0.890959,0.605209,0.52494,-0.597601,0.742758,0
-1.430925,-1.605725,-0.326681,-0.250783,0.06931,-0.677306,0.065701,-0.538261,0.447116,-0.464344,0
-0.191418,1.512878,-0.776372,-0.203075,-0.066891,0.815019,-0.136736,0.089516,0.263159,-0.037693,0
-1.504672,-1.122572,-0.665117,-0.926469,-0.044961,1.10559,-0.214971,0.059344,0.315448,0.165855,0
0.600387,2.576778,-0.871203,-0.846147,-0.037682,0.501079,-0.371574,0.134996,0.323441,-0.525167,0
-1.017022,0.03526,-0.873852,1.3505,0.057769,-0.62819,0.778909,0.064148,-0.312198,0.362342,0
-1.614137,-1.505052,-0.603027,-0.126233,-0.077035,1.398736,0.039801,-0.303862,0.454453,-0.09405,0
1.613856,0.221428,1.843953,1.675056,-0.211454,1.48623,-0.059704,1.189641,0.317998,0.475631,0
-0.625377,0.399119,-0.683459,1.001297,0.065258,-0.697993,0.654914,-0.251441,0.240898,-0.075224,0
-1.411968,-1.287647,-0.45092,-0.531706,-0.068768,1.28321,-0.097108,-0.443743,0.566335,-0.399056,0
-0.585746,1.344528,-1.138057,-0.285752,-0.048482,0.725819,-0.114006,0.735251,-0.42029,0.577682,0
-1.536065,-1.517495,-0.480795,0.287354,0.079026,-0.532393,0.497346,-0.38445,0.312116,-0.097891,0
-0.67989,0.678447,-0.82346,-0.713165,-0.05039,0.776853,-0.269221,0.342809,-0.155689,0.198083,0
1.549693,0.639165,0.848748,-0.42497,0.071421,-0.90598,0.126348,-1.298945,-0.384419,0.147599,0
-0.299988,0.851741,-0.503059,-0.051753,0.093179,-1.031975,0.280406,-0.235345,0.280002,-0.34907,0
3.42663,2.691164,0.465615,-1.053543,-0.046565,0.752869,-0.497278,-1.36056,-0.97674,-1.453839,0
0.362714,-1.514073,0.821753,0.216424,0.054882,-0.376313,0.483123,-1.323809,-0.61641,0.616141,0
-1.473141,-0.685404,-0.935727,-0.008246,-0.066752,1.197377,0.056951,0.339484,-0.053285,0.682997,0
-0.004183,1.836656,-0.780715,-0.360018,0.106484,-1.391302,0.063652,0.330164,-0.411407,-0.125139,0
-1.088335,-0.402849,-0.641269,0.187361,-0.11886,1.186771,-0.303076,-0.225922,0.360839,-0.055186,0
0.03073,0.969269,0.151186,1.278333,-0.112395,1.420809,0.370382,0.012715,-2.288535,0.500824,0
0.625891,2.386486,-0.769572,0.262491,0.093644,-1.199948,0.292675,-0.186777,0.373653,-0.713203,0
-1.53213,-1.308822,-0.595562,-1.066433,0.111933,-1.00209,-0.172326,0.206351,0.090175,0.323912,0
1.056404,1.645668,0.789141,0.873205,0.046341,-0.719337,0.47338,-0.841385,-1.776393,-0.76334,0
0.005668,1.679617,-0.667772,0.117778,0.094378,-1.152592,0.289259,-0.008754,0.24403,-0.146702,0
-0.736184,1.143792,-1.222667,1.30501,-0.116612,1.123568,0.225269,0.424828,-0.459116,0.433196,0
1.899936,2.042964,1.052264,1.895747,-0.076331,-0.670895,-0.21413,-1.64517,-0.368889,0.060602,0
1.54211,-0.758055,1.759693,0.534134,0.034692,-0.525759,0.518034,0.470361,-0.72639,0.749462,0
-1.150243,-1.176088,-0.219346,-1.35251,0.112351,-1.001694,-0.20033,-0.421151,0.451601,-0.632308,0
-1.483555,-0.916855,-0.807173,0.39728,-0.079671,1.39872,0.26761,-0.024527,0.208798,0.362611,0
-0.194236,1.274686,-0.652463,0.860881,0.069186,-0.901037,0.588415,-0.23122,0.024738,-0.346937,0
-0.798798,0.115465,-0.644834,1.01021,0.068377,-0.659309,0.741277,-0.246621,-0.011226,-0.057935,0
-0.814879,-1.314758,0.766605,0.404628,0.068957,-0.349777,0.489434,-0.43526,-1.811258,0.447276,0
-0.502386,0.590968,-0.718637,0.226286,-0.088368,1.101576,0.001111,-0.224845,0.342943,-0.275918,0
0.38603,0.740766,0.727685,1.16999,0.037055,-0.514748,0.595408,-0.69739,-1.764403,-0.207634,0
-1.265336,-0.818395,-0.569793,-1.424686,-0.038449,0.921668,-0.471475,0.029637,0.348515,-0.051752,0
-1.045694,-0.43183,-0.534777,-2.380487,-0.008243,0.600397,-0.814821,0.236971,0.273473,-0.073178,0
-1.557806,-1.300072,-0.661026,0.733009,0.07233,-0.498696,0.647474,-0.152051,0.056716,0.286464,0
2.434688,1.994198,1.691399,0.704394,-0.153656,1.18552,-0.089511,-0.424438,0.134649,-0.311742,0
-0.27812,0.635055,-0.095082,1.421414,0.044567,-0.598467,0.719666,-0.168996,-1.401509,0.227208,0
0.515897,3.960742,-1.424974,-5.961828,0.119166,-1.420826,-2.550341,2.86992,-1.327503,1.595427,0
0.059029,1.028952,0.154025,1.251676,0.045425,-0.67134,0.618899,-0.276464,-1.659927,-0.022758,0
3.392036,2.309395,1.791563,0.038467,-0.110723,0.980761,-0.007169,-0.517558,0.970477,0.230858,0
0.218975,2.328527,-0.815025,0.207162,-0.075275,0.806431,-0.00854,-0.004975,0.450191,-0.206878,0
-0.289507,1.451603,-0.893425,1.690159,0.046611,-0.769997,0.802815,-0.030715,-0.142452,0.057045,0
-1.474857,-1.199523,-0.591808,-0.163476,-0.071433,1.341373,0.07274,-0.277062,0.400238,-0.097486,0
0.140662,1.47854,-0.824732,0.415485,-0.103072,0.9694,-0.114796,-0.337899,0.140523,-0.914937,0
-0.507956,-1.530695,1.251318,1.300384,-0.008651,-0.229684,0.301248,0.217183,-1.502649,0.16078,0
-1.488255,-1.492177,-0.442661,0.099075,0.071141,-0.611717,0.281318,-0.395652,0.331465,-0.173174,0
-0.076118,1.81278,-0.83202,-0.362794,-0.060798,0.707935,-0.228148,0.230376,0.236991,0.074795,0
-1.18732,-0.9305,-0.396125,-1.392297,-0.040524,1.004154,-0.382686,-0.305626,0.533342,-0.484649,0
-0.682954,0.55215,-0.809511,0.163628,-0.077602,1.074152,0.040332,0.025992,0.237065,0.116978,0
0.115473,2.018589,-0.741364,0.469576,-0.08873,0.938645,0.075942,-0.200694,0.51401,-0.353256,0
0.310885,1.787059,-0.356688,0.493578,-0.23808,0.691109,-1.469126,-0.768406,0.488835,-1.29463,0
-0.088949,1.900825,-0.980234,-0.452057,-0.052987,0.612767,-0.234892,0.436949,-0.347651,-0.054326,0
-0.421848,1.002185,-0.73393,0.077409,-0.083049,0.971717,-0.076943,-0.050128,0.305096,-0.057091,0
-0.622353,-0.935907,0.612503,-1.564268,-0.052964,1.096253,-0.579886,-0.464457,-0.947453,-0.325992,0
0.591561,-1.146146,1.613718,1.0459,0.022718,-0.362695,0.659252,0.498186,0.274092,0.382233,0
2.370181,2.031385,0.225524,-0.396653,-0.098617,0.850136,-0.21069,-1.289709,0.609485,-0.116058,0
-0.754151,0.291981,-0.817215,0.800742,-0.125868,1.226896,-0.055151,-0.165547,0.286564,0.003365,0
0.33855,-0.943494,0.977086,0.018434,0.069294,-0.534682,0.366995,-0.899538,-1.348155,1.157372,0
-0.335434,1.548149,-0.992094,1.035659,-0.088711,1.130983,0.403362,0.112626,0.208225,0.275245,0
-1.08398,0.016293,-0.930756,-1.690016,-0.015622,0.622187,-0.610261,0.763056,-0.08958,0.73888,0
-1.642873,-1.801711,-0.430955,0.24254,0.076565,-0.48635,0.473,-0.476385,0.381073,-0.199532,0
-1.396196,-1.083457,-0.665712,-1.10529,0.12706,-1.026573,-0.067318,0.270303,0.060312,0.326758,0
-0.916369,0.037864,-0.820241,0.734093,0.07797,-0.774546,0.591689,0.10689,-0.305929,0.282891,0
-1.435023,-1.257225,-0.594532,0.027835,-0.126348,1.291715,-0.452309,-0.361741,0.497636,-0.225959,0
-1.315288,-1.384051,-0.296701,-0.365128,0.092899,-0.691878,0.267201,-0.552369,0.433755,-0.528753,0
-0.336822,1.463638,-0.967177,0.485208,-0.076623,0.963935,0.19565,0.183917,-0.212274,-0.026982,0
3.123221,2.090317,0.369941,0.403867,-0.097992,1.08555,-0.043126,-0.411435,0.076919,-1.023728,0
-0.451951,-2.190468,1.850974,0.298295,0.050173,-0.289552,0.440689,0.966166,-0.758902,-0.346537,0
-1.01416,-0.21871,-0.681292,-0.03617,-0.069159,1.195349,0.097193,-0.145536,0.331746,-0.030278,0
0.342243,1.071547,0.2788,-0.80226,0.098669,-1.178068,-0.144967,-0.161026,-0.943059,-0.07834,0
-1.58588,-1.315733,-0.645781,-0.367329,-0.061632,1.300133,0.017133,-0.128671,0.369899,0.082157,0
0.621134,2.856569,-0.99399,-1.163284,-0.026817,0.332226,-0.552844,0.451955,0.234865,-0.213796,0
0.927655,0.97607,1.359729,0.524893,0.04043,-1.010257,0.245074,2.03864,-0.287565,-0.805269,0
-0.708537,-1.413582,0.652729,-0.738426,-0.076446,1.432114,-0.187277,-0.790376,-0.818116,-0.424153,0
-1.472547,-1.35486,-0.49351,-0.902055,0.115056,-0.894331,0.038831,-0.037393,0.20558,0.042963,0
-0.868997,0.810873,-1.153974,0.954631,-0.0973,1.122829,0.238543,0.440707,-0.395081,0.557428,0
-1.046043,-1.737771,0.447433,0.96878,0.05199,-0.415778,0.750197,1.419747,0.797824,-0.118965,0
1.792247,1.285498,1.362308,1.146534,0.016014,-0.767143,0.48038,0.465442,0.956071,-0.147599,0
2.221762,0.646978,1.045966,0.381402,0.042385,-0.716082,0.461849,-0.978129,-0.069105,-0.145232,0
-1.531607,-1.338726,-0.56841,-0.359867,-0.06615,1.322414,0.006914,-0.282205,0.462258,-0.133357,0
0.582278,-1.555645,1.580082,-1.716684,0.095928,-0.901202,-0.277302,-0.468842,0.014691,-0.196384,0
0.391268,2.746654,-0.87087,-1.446909,0.142786,-1.829636,-0.440113,0.791275,-0.040179,0.369004,0
0.927346,3.451078,-0.746654,-1.338738,-0.026423,0.234196,-0.594988,0.1909,0.541495,-0.578967,0
3.313167,2.115158,1.585716,-0.19425,-0.119636,0.963142,-0.151165,-0.523554,0.37533,-0.602839,0
-0.158539,0.416644,0.111285,-0.106522,-0.075502,1.164495,-0.028948,-0.149721,-1.38656,0.020132,0
0.252156,2.33642,-0.813436,1.23735,0.068324,-0.957869,0.684112,-0.117064,0.406541,-0.15003,0
-0.869764,0.005442,-0.775923,2.275676,-0.184014,-0.874555,-1.363674,-0.200501,-0.093657,0.241625,0
-1.619008,-1.46424,-0.61949,0.708161,0.074782,-0.456256,0.691706,-0.227567,0.121357,0.207274,0
-1.418236,-1.466969,-0.384129,-0.657921,0.103007,-0.779732,0.132899,-0.327746,0.350582,-0.289238,0
0.944761,2.846933,-0.290974,0.395045,0.075555,-1.149895,0.38121,-0.89826,0.886869,-1.610065,0
-1.493237,-1.537146,-0.408433,-0.418579,0.093669,-0.717136,0.189641,-0.328423,0.339093,-0.205999,0
-0.551165,1.046799,-0.968021,1.650011,0.048387,-0.752521,0.803593,0.103689,-0.49581,0.128018,0
2.032685,1.521898,1.454912,0.411987,0.049907,-0.896758,0.371415,-0.005296,-0.046013,0.158673,0
-1.582973,-1.330846,-0.659528,0.321831,0.086205,-0.594793,0.512816,-0.05372,0.112461,0.344207,0
-1.113795,-0.813046,-0.433351,0.107585,0.076336,-0.713125,0.321495,-0.405912,0.304032,-0.285493,0
-1.545111,-1.39496,-0.551594,-0.16796,-0.099585,1.317408,-0.241858,-0.335558,0.480152,-0.151146,0
0.151309,1.917067,-0.726696,0.401003,0.031876,-1.261183,-0.290137,0.007643,0.252296,-0.159103,0
-0.003406,-1.88271,1.266527,-0.398601,0.043055,-0.465185,-0.04129,-1.560671,-0.668141,0.126097,0
-0.46033,1.286396,-0.944439,-0.536342,-0.047641,0.70008,-0.190589,0.50426,-0.316698,0.297902,0
0.230856,2.591577,-0.950178,-1.147023,-0.026499,0.362232,-0.498223,0.592369,0.190948,0.165771,0
-1.278045,-1.468738,-0.540856,-0.573748,0.087872,-0.806811,-0.058212,-0.275058,0.233854,-0.3913,0
-1.479671,-1.576935,-0.379587,-0.160628,0.085125,-0.629919,0.291164,-0.464267,0.392933,-0.334219,0
-1.545087,-1.531074,-0.490813,0.257378,0.079172,-0.542264,0.473819,-0.369485,0.297297,-0.105014,0
-0.863127,0.760237,-1.170565,-0.00338,-0.058779,0.889614,-0.015955,0.716263,-0.450358,0.76813,0
-1.40815,-0.827611,-0.816764,0.614072,-0.105325,1.39676,0.100539,-0.086237,0.253108,0.284115,0
-0.588559,1.195942,-1.051295,-0.110251,-0.078179,0.75213,-0.28666,0.598956,-0.419466,0.519341,0
0.772722,-1.320723,1.363516,-2.117649,0.104283,-1.074356,-0.400908,-0.613928,0.687453,-0.655221,0
0.217012,1.588728,-0.844332,-0.249643,0.080333,-1.349052,-0.179753,0.081801,-0.434918,-0.725679,0
-1.530971,-1.305852,-0.65181,-0.73323,-0.069196,1.155151,-0.346063,-0.054533,0.354547,0.040018,0
-0.881541,0.441374,-0.965798,1.442041,0.063739,-0.689422,0.857759,0.229841,-0.486488,0.542791,0
0.456345,0.703878,0.812137,0.581691,-0.148495,1.124171,-0.292136,0.892459,-0.96233,-0.193274,0
-0.655118,-1.615392,0.646513,-0.268545,-0.126432,1.499302,-0.606246,-0.624036,-1.559414,-0.24774,0
0.377359,2.074813,-0.486899,0.914675,0.026738,-1.03806,0.131343,-0.569292,0.614405,-0.80964,0
-1.128264,-0.103245,-0.885856,0.959661,-0.117187,1.318675,0.161106,0.033217,0.011589,0.420579,0
-1.514211,-0.997633,-0.752144,-1.435495,-0.035856,0.896207,-0.528837,0.372223,0.168811,0.440214,0
-0.217512,1.787184,-1.013382,1.455119,-0.102733,1.209025,0.512668,0.012263,0.354825,0.221757,0
-0.757447,0.027676,-0.529091,0.498197,0.072012,-0.775259,0.477944,-0.313849,0.089361,-0.252883,0
-0.032711,1.516436,-0.621053,0.856801,0.060149,-0.928722,0.453488,-0.307074,0.399236,-0.353991,0
0.84969,2.018523,-0.155433,0.684018,-0.113886,1.092632,-0.052629,-0.481053,-0.482358,-0.565949,0
0.462929,3.104931,-1.001123,-1.198356,-0.024591,0.251932,-0.574075,0.699726,0.241042,0.264656,0
-0.321986,1.434996,-0.922871,1.132616,0.074169,-0.868344,0.679334,0.115292,0.185167,0.238677,0
-1.63046,-1.816305,-0.447576,0.313638,0.053255,-0.519999,0.240402,-0.473419,0.374626,-0.203816,0
-0.63695,-0.341936,-0.604232,-3.367448,0.021526,0.343738,-1.223714,0.264367,0.226908,-0.593202,0
-0.881482,0.209509,-0.799625,0.923382,0.070326,-0.761571,0.640277,0.08547,-0.307562,0.314599,0
2.183409,0.196569,1.350057,-0.248931,0.057436,-0.751535,0.2364,-1.849313,-0.452337,1.056954,0
-1.55274,-1.563881,-0.474535,0.36658,0.055626,-0.554518,0.283423,-0.399934,0.319529,-0.099835,0
-1.307913,-1.142659,-0.639832,-0.988038,-0.045056,1.117069,-0.245941,-0.129849,0.351946,-0.242158,0
-0.213946,-0.315057,-0.383395,0.210103,-0.147284,1.106833,-0.531028,-0.573954,0.467834,0.966072,0
-0.033468,1.776252,-0.761886,-0.965879,0.123936,-1.546397,-0.160988,0.464961,-0.447377,-0.086115,0
-0.314837,0.775938,-0.490499,0.601223,0.055934,-0.873167,0.324688,-0.441871,0.384244,-0.471108,0
2.396905,1.914275,2.290343,0.366503,0.038436,-0.994747,0.28212,1.610285,0.073836,-1.469663,0
3.758637,1.578216,2.515587,0.037968,0.035589,-0.996375,0.233337,0.278435,0.93912,0.320806,0
-0.715382,0.857229,-0.996026,0.83721,-0.087014,1.145179,0.344177,0.227774,-0.239502,0.364598,0
0.713419,-1.64711,2.324912,-1.097112,-0.087783,1.346723,-0.311679,0.426493,-0.272593,0.050474,0
-0.569579,-1.281591,0.885058,-0.797545,-0.08224,1.397541,-0.335496,-0.639538,-1.415603,-0.111699,0
0.042774,1.830555,-0.785174,3.105472,-0.260323,-1.04112,-1.798479,-0.444517,0.548005,-0.135516,0
0.598058,0.673063,0.992084,1.527968,0.033642,-0.622682,0.766458,1.442191,-0.949981,-0.429485,0
-1.511905,-0.983329,-0.755658,-1.483731,-0.026308,0.900085,-0.452109,0.386021,0.162048,0.448035,0
-0.0398,1.439649,-0.568396,-1.122683,0.124304,-1.447043,-0.200878,0.153419,0.191858,-0.20609,0
2.755138,2.318798,-0.036261,0.23445,-0.08947,1.042264,-0.077355,-1.257152,-0.147501,-0.737021,0
-1.632078,-1.795345,-0.442888,0.274467,0.064591,-0.508913,0.347762,-0.46659,0.372853,-0.193758,0
-0.90169,0.548895,-1.060374,1.70027,0.039777,-0.70036,0.713443,0.285539,-0.544028,0.51963,0
-0.54754,0.442309,-0.542144,0.512838,0.067738,-0.855138,0.412895,-0.30354,0.073167,-0.341945,0
0.303862,0.861243,0.47419,0.205946,0.072127,-1.040203,0.257956,1.180273,-0.7293,-0.212055,0
-1.193498,-1.204005,-0.306152,-1.323209,0.117919,-0.995228,-0.153232,-0.307986,0.373454,-0.49297,0
0.82594,1.117285,1.129374,0.343404,-0.107751,1.110843,0.020733,1.033527,-1.116211,-0.584235,0
0.070101,-0.56964,1.351746,-0.048899,0.063301,-0.644577,0.241383,0.149457,-1.213928,-0.512458,0
-1.051914,-1.575226,0.229369,-0.268758,-0.087023,1.503144,-0.058243,-0.591448,-0.545389,-0.140801,0
-0.965565,0.096284,-0.811867,0.642347,-0.100753,1.236857,0.151039,-0.020869,0.050423,0.237184,0
-1.575691,-1.293647,-0.764448,-0.933733,-0.041617,1.121915,-0.219271,0.155005,0.2357,0.250166,0
0.384232,2.888665,-1.078008,-1.420429,-0.016819,0.207068,-0.663774,0.846689,0.061905,0.386665,0
-1.140367,-1.138183,-0.401418,-0.922027,-0.068731,1.153217,-0.363777,-0.549383,0.598995,-0.77764,0
-1.292346,-1.030358,-0.478484,-0.526896,-0.063652,1.250174,-0.062273,-0.409677,0.590219,-0.386297,0
-0.456484,1.156996,-0.908007,1.721426,0.037532,-0.738442,0.724073,0.008414,-0.161338,0.193998,0
1.549604,1.132154,0.534816,-0.547017,-0.074943,1.039007,-0.22867,-1.154466,-0.410712,-0.157886,0
1.749782,1.078711,1.30829,-0.719598,0.076954,-1.169381,-0.063011,0.139468,0.306702,0.019479,0
0.654833,2.66095,-0.520142,0.523403,0.076628,-1.152756,0.384659,-0.452284,0.632056,-0.838416,0
-1.04444,0.053226,-0.854171,-1.256752,-0.029707,0.737848,-0.414088,0.570881,-0.143876,0.58723,0
-0.142301,-0.249531,0.655245,-0.633649,0.070543,-1.071612,-0.202651,0.968437,-0.189249,-0.389088,0
-0.555082,0.508253,-0.605805,1.018121,0.063464,-0.697564,0.678329,-0.356339,0.299043,-0.204401,0
2.3683,2.832017,0.489598,-0.077436,-0.088895,0.745802,-0.160066,0.001059,0.810074,-0.052821,0
-0.524136,0.7995,-0.751296,0.758939,0.07897,-0.844877,0.586524,-0.026395,0.151768,0.123271,0
-0.243654,-1.008175,1.221245,-1.843848,-0.054217,1.1626,-0.648569,-1.002847,-1.126395,-0.995403,0
-0.197366,2.049894,-1.108672,-0.994607,-0.029923,0.398543,-0.426188,0.892976,-0.574339,0.450502,0
0.970404,0.932296,0.39384,2.204127,0.022095,-0.562042,1.13647,1.02862,1.380002,0.732356,0
-0.764592,0.735947,-1.185771,0.532871,-0.070373,1.059379,0.235197,0.51045,-0.441278,0.564474,0
-0.75616,-0.323539,-0.244604,-2.913146,-0.002731,0.502776,-1.006442,-0.156969,0.542577,-0.764049,0
-0.831548,0.427865,-0.873937,-0.156721,0.104505,-1.111641,0.206788,0.488281,-0.416443,0.521284,0
-1.575792,-1.281139,-0.683813,0.470991,0.082769,-0.570486,0.572816,-0.056963,0.042359,0.319742,0
-1.110187,-0.847025,-0.558155,-1.850651,-0.022886,0.840713,-0.591508,-0.0257,0.363845,-0.350457,0
-0.517607,1.227399,-1.015599,1.45692,0.063879,-0.83401,0.816265,0.268089,-0.594261,0.299506,0
-0.717786,0.515063,-0.785229,-0.517157,-0.053076,0.906355,-0.154656,0.184331,0.205166,0.184043,0
-0.665881,0.446499,-0.67348,-0.238767,-0.071334,1.004742,-0.108972,-0.084967,0.328575,-0.099018,0
-1.305461,-1.27821,-0.441492,-1.165347,0.1167,-0.968451,-0.113328,-0.134576,0.257979,-0.23396,0
-1.191115,-1.229556,-0.342499,-0.843732,0.10772,-0.852821,0.060665,-0.410819,0.388215,-0.534047,0
0.213348,2.176138,-0.741517,0.637514,-0.088341,0.978882,0.192885,-0.276133,0.577622,-0.452974,0
0.176897,-0.123528,1.109516,-4.021176,0.012248,0.364096,-1.519947,-0.174288,-1.431088,-0.469537,0
2.609533,1.714727,1.774987,0.779716,-0.143922,1.177171,0.144068,0.577628,1.0101,-0.494118,0
0.428409,2.115538,-0.855264,0.063344,0.101117,-1.240243,0.213236,0.038029,0.182688,-0.41402,0
-1.131878,-0.990922,-0.311346,-1.243198,0.118983,-1.007535,-0.09509,-0.28911,0.366857,-0.466145,0
0.356065,-1.064345,1.232948,0.295799,0.04997,-0.382762,0.42787,-1.398981,-1.066893,0.520864,0
0.409959,1.566133,-0.136929,-0.084019,-0.080334,0.937376,-0.104482,-0.368712,-0.864332,-0.813222,0
-0.531982,0.973964,-1.135484,1.741252,-0.245038,1.026708,-0.944935,0.108736,-0.285856,0.075205,0
-0.792305,-0.117993,-0.421715,-4.085,0.201797,-1.99775,-1.293289,0.729089,-0.016015,0.089145,0
2.073859,2.257475,0.885256,-0.498136,0.078552,-1.312764,-0.024154,-0.355824,-0.357725,-0.208326,0
-0.794131,0.434567,-0.850622,1.179103,0.064746,-0.737458,0.733298,0.067875,-0.369589,0.214112,0
-1.492754,-1.141098,-0.689724,0.52509,0.081334,-0.579752,0.581257,-0.052215,0.067674,0.363797,0
-0.799791,0.624898,-0.961009,1.15574,-0.090946,1.332033,0.529343,0.038661,0.212046,0.388188,0
0.559676,3.437249,-1.087903,-2.086817,0.005364,-0.07363,-0.927828,1.108361,0.070363,0.545653,0
1.25225,2.948888,0.31944,-1.31155,-0.037492,0.469883,-0.635689,0.233223,-1.356001,0.18119,0
-0.344143,1.017961,-0.669298,-0.066172,-0.07129,0.977456,-0.014861,-0.172187,0.416812,-0.281231,0
-0.833986,0.609388,-0.98429,0.540285,-0.076714,1.113911,0.267219,0.277715,-0.246288,0.394513,0
-1.04877,-0.057455,-0.840454,1.472387,0.042461,-0.606723,0.706832,0.031419,-0.313268,0.441544,0
-1.790783,-1.927107,-0.528167,0.39921,0.08059,-0.429458,0.595429,-0.34537,0.305117,0.042857,0
-1.37388,-1.341687,-0.505173,-0.534069,-0.063419,1.301639,-0.057349,-0.442151,0.528773,-0.466021,0
-0.149758,1.550805,-0.753776,-1.313955,0.137264,-1.566691,-0.281229,0.572208,-0.045075,0.316782,0
-0.762587,0.764747,-1.051202,0.460415,-0.071979,1.053057,0.225364,0.390459,-0.326861,0.474382,0
-1.392861,-0.841466,-0.70478,-1.454214,-0.02867,0.89704,-0.441749,0.283601,0.220502,0.294885,0
4.214099,2.682272,2.582454,-0.311062,-0.119993,0.829788,-0.199555,0.03425,1.231962,-0.204297,0
-0.11837,-1.807073,0.739706,-0.098836,0.068013,-0.429463,0.366959,-1.213651,-0.491755,0.578338,0
1.997689,1.569901,0.47646,-0.285172,-0.088579,0.921242,-0.131597,-1.20178,0.257929,1.457336,0
-0.745051,-0.886591,0.4759,1.170133,-0.266959,1.435804,-1.256057,-0.576541,-1.244651,0.252845,0
-1.725427,-1.48591,-0.711503,0.029557,-0.074337,1.418545,0.132765,-0.119923,0.354397,0.219824,0
-1.7089,-1.561015,-0.644966,-0.135702,-0.070878,1.403901,0.087382,-0.203891,0.411877,0.070288,0
-0.937867,0.129271,-0.814237,0.545811,0.083373,-0.850638,0.515515,0.212022,-0.327719,0.417353,0
0.007597,-0.604275,1.541871,1.839948,-0.250018,1.563768,-0.517083,1.363449,-1.43893,0.356565,0
-0.960545,0.644982,-1.151892,-0.508119,-0.041271,0.775019,-0.167986,0.877472,-0.452168,0.975048,0
-1.098219,-0.235758,-0.777137,0.766716,0.07608,-0.711699,0.624293,0.07417,-0.226227,0.358193,0
