@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
3,0.022408,0,0.022884,0.00416,0,8.51756,0,0,0,0,1,0,0,9.34266,0,0,3,59,0,1,9,0,0,21,0,0.024673,4,1,2.02,0,2.02,0.004405,0.009791,9,4,clean
0,0,0,0.001884,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,31,0,3,2,0,0,21,0,0.003043,0,0,0,0,2.02,0,0.009791,24,6,clean
0,0.011182,0,0.038678,0.005247,0.013298,13.4176,0,2.02,0,0,0,0.004409,2.02,9.5812,0,0,10,49,0,1,4,0,0,10,0,0.027898,2,0,2.03,0,0,0.035176,0,0,5,clean
0,0.019684,0,0.011383,0.007348,0.003264,9.8218,0,0,0,0,0,0,1.01,9.38967,0,0.003609,1,20,0,4,16,0,1.01,6,1.01,0.00814,1,0,3.04,0.002921,8.36,0.001436,0.020509,51,4,clean
0,0.009522,0,0.003675,0.002991,0.002734,4.10346,0,0,0,0,0,0,1.03,9.18766,0,0,1,41,0,1,5,0,0,66,0,0.002936,7,0,1.06,0,1.01,0.003409,0.005924,9,12,clean
0,0,0,0.002407,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,2,11,0,1,0,0,0,1,0,0.003498,0,0,0,0,0,0.003393,0,0,2,clean
0,0.024845,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,35,4,3,1,0,0,3,0,0.00586,3,0,0,0,1.1,0.008081,0.027723,43,3,clean
0,0,0,0.019953,0,0,13.3451,0,0,0,0,0,0,0,9.45907,0,0,3,41,1,2,0,0,0,55,0,0,0,0,0,0,2.02,0.007203,0.009791,23,11,clean
0,0,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,31,1,2,0,0,0,1,0,0.009111,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,0,0,9.27316,0,0,4,9,0,2,0,0,1.01,1,0,0.004856,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,clean
0,0.001164,0,0.000266,0,0,2.11271,0,0,0,0,0,0,0,0.059885,0,0,4,43,0,1,0,0,0,6,0,0,3,0,0,0,0,0.009592,0,0,4,clean
0,0,0,0.004265,0,0,8.92203,0,0,0,0,0,0,0,9.34026,0,0,4,38,0,1,0,0,0,3,0,0.004371,0,0,0,0,2.02,0.018159,0.009791,9,3,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,3,26,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
5,0,0,0.019672,0,0.001461,8.0655,0,0,0,0,0,0,1.01,9.30105,0,0,2,124,0,1,3,0,0,36,0,0.004027,4,0,0,0,0,0,0,0,2,clean
0,0,0,0.028473,0,0,15.6556,0,0,0,0,0,0,0,9.51321,0,0,7,80,0,2,0,0,0,45,0,0.004319,0,0,0,0,2.02,0.003409,0.009791,16,9,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,5,22,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.003142,0,0.053979,0.001503,0.001583,9.68552,0,0,0,0,0,0,1.02,9.38662,0,0,6,80,2,2,2,0,0,45,0,0.009299,4,1,1.02,0,2.02,0.012588,0.009791,14,10,clean
5,0.139964,2.02,0.209219,0.020391,0.016879,15.0666,0.00107,4.1,0,0,1,0.00918,7.28,9.65327,0,0,19,560,0,1,37,0,0,1540,0,0.036391,15,1,9.18,0,4.15,0.028878,0.014863,22,51,clean
0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.060614,0,0,5.38371,0,0,0,0,0,0,0,0.132776,0,0,6,326,0,1,0,0,0,55,0,0,9,1,0,0,0,0.004661,0,0,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,0,10,0,0,0,1,0,0,0,0,0,17,5,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,0,55,0,0.054167,4,1,0,0,0,0.012361,0,9,7,clean
6,0,0,0.052556,0,0,13.8586,0,0,0,0,0,0,0,9.49844,0,0,22,527,0,1,5,0,0,190,0,0.027928,17,0,0,0,0,0.042121,0,0,14,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,1.01,0,1,7,0,1,2,0.004825,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.023128,0,0.002878,12.5709,0,0,0,0,0,0,1.01,9.51024,0,0,6,26,1,2,1,0,0,1,0,0.009209,0,0,0,0,2.02,0.005921,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.00485,0,0.001265,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,3,0,2,3,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,11,2,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,38,0,1,1,0,0,21,0,0,1,0,0,0,0,0,0,0,6,clean
0,0.009761,0,0.001708,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,29,2,4,2,0,0,36,0,0,2,0,0,0,1.04,0,0.005924,170,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,17,0,clean
3,0.065962,0,0.012121,0.004374,0.004791,1.84703,0,1.03,0,0,1,0.004366,1.04,9.09329,0,0,5,117,1,2,15,0,0,105,1.01,0.004856,5,1,1.05,0,3.06,0.037015,0.011369,23,11,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
1,0,0,0.128868,0,0,16.1747,0,0,0,0,1,0,0,9.53121,0,0,2,41,0,1,0,0,0,36,0,0.007306,2,1,0,0,0,0.006246,0,0,8,clean
0,0,0,0.007767,0,0,12.4014,0,0,0,0,2,0,0,9.53675,0,0,5,37,0,1,0,0,0,0,0,0.007427,0,2,0,0,2.02,0.013449,0.009791,9,1,clean
0,0.024845,0,0.002216,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,30,4,3,1,0,0,6,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,0,105,0,0,3,1,0,0,0,0,0,9,10,clean
0,0,0,0.002619,0,0,4.71857,0,0,0,0,0,0,0,9.19681,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,13,1,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,0,1.01,9.21468,0,0,0,12,0,2,1,0,0,6,0,0.003576,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
1,0,0,0.051041,0,0,8.68883,0,1.01,0,0,0,0.002198,0,9.39234,0,0,4,65,0,1,0,0,0,10,0,0.007439,2,0,0,0,0,0.007507,0,0,3,clean
0,0,0,0.024538,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,4,19,2,3,0,0,0,3,0,0.003043,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0.058192,0,0.004776,0,0,3.33706,0,0,0,8,0,0,0,9.21468,1.01,0,0,36,0,1,31,0.00377,0,55,0,0,5,0,0,0,0,0,0,9,11,clean
3,0.042776,0,0.011398,0.031081,0.030396,2.38141,0,1.03,0,0,0,0.019848,2.06,9.07779,0,0,10,141,0,1,7,0,0,136,0,0.032833,9,1,2.08,0,1.09,0.020279,0.027723,18,14,clean
1,0,0,0.003216,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,33,0,1,1,0,0,45,0,0,6,1,0,0,0,0,0,9,9,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,12,0,1,1,0,0,1,0,0,0,0,0,0,0,0.005988,0,9,2,clean
1,0.005815,0,0.005617,0,0,6.13764,0,0,0,0,0,0,0,0.176682,0,0,1,53,0,1,0,0,0,10,0,0,6,0,0,0,0,0.007874,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.002706,0,0.004267,0.003194,0.002878,4.83045,0,0,0,3,0,0,1.01,9.23327,1.01,0,0,9,0,1,3,0.002601,0,3,0,0.003167,1,0,1.02,0,0,0,0,0,3,clean
0,0.001233,0,0.003159,0,0,5.42764,0,0,0,0,0,0,0,9.20698,0,0,1,23,0,1,1,0,0,3,0,0.003043,1,0,0,0,0,0,0,0,3,clean
8,0.136788,0,0.132116,0.005692,0.00848,8.8911,0,1.02,0,0,1,0.002532,3.06,9.47083,0,0,20,519,0,1,81,0,0,990,0,0.087821,12,2,2.07,0,3.1,0.038208,0.035988,30,37,clean
4,0,0,0.01216,0,0,5.4131,0,0,0,0,0,0,0,9.31602,0,0,11,142,0,2,2,0,0,45,0,0.011372,0,0,0,0,2.02,0,0.008591,11,5,clean
1,0,0,0.000949,0,0.063333,1.84703,0,0,0,1,0,0,2.05,9.09329,0,0.00331,8,165,8,3,0,0,0,36,1.01,0.074453,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
0,0,0,0.000294,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,10,32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0.163825,0,0.027136,0.015497,0,6.99647,0,1.01,0,0,0,0.002532,0,9.32067,0,0,2,21,0,1,145,0,0,21,0,0.014513,0,1,4.11,0,1.01,0.006389,0.005924,9,7,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,0,6,0,0,4,0,0,0,0,0,0,6,3,clean
0,0.019911,0,0.027888,0,0,13.6291,0,0,0,11,0,0,0,9.47343,1.01,0,7,78,0,1,18,0.013005,0,28,0,0.005354,0,0,0,0,2.02,0.00879,0.009791,9,4,clean
0,0,2.05,0,0,0,0,0.026356,0,114,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.00781,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,4,0,0,0,15,0,0.01023,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0,0,0.018039,0,0,8.02848,0,0,0,0,0,0,0,9.27665,0,0,4,34,0,1,1,0,0,6,0,0,2,0,0,0,0,0,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,0,5,clean
0,0,0,0.047937,0.003194,0.004547,17.7431,0,1.01,0,0,0,0.000299,2.03,9.59783,0,0,3,18,0,2,1,0,1.01,6,0,0.01273,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,clean
