@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.015152,0.003788,264,1,11,0,1,81,0
0.721928,0.021424,0.036479,1727,0,3,0,1,60,0
0.949055,0.011976,0.000855,1002,1,91,112,0.571429,59,0
0,0.000578,0.000231,8645,1,87,50,1,130,0
0,0.002789,0.001395,717,1,11,8,1,379,0
0,0.000635,0.000635,1575,1,67,0,1,199,0
0.425163,0.661765,3.411765,34,1,5,0,0.5,623,0
0,0.000884,0.000884,2263,0,22,3,1,710,0
0,0.024845,0.012422,161,1,6,15,1,3084,0
0,0,0.004073,491,1,8,0,1,640,0
0,0.000767,0.001278,3912,1,43,2,1,828,0
0.675191,0.005926,0.005669,1940.5,0,29,83,1,373,0
0,0,0,0,0,1,0,0.5,684,0
0,0,0,0,0,1,0,1,210,0
0.345117,0.073791,0.005089,393,1,34,33,1,166,0
0,0.010753,0,186,1,2,0,1,22,0
1,0.004773,0,419,0,7,50,0.5,83,0
1,0.008602,0.002151,465,0,1,4,0.5,727,0
0,0.000877,0.000877,1140,1,26,67,1,1365,0
1,0.087805,0,205,1,6,162,0.5,367,0
0.522559,0.013761,0.025229,218,0,16,135,1,5820,0
0.35442,0.489837,0.481707,246,1,26,30,0.5,2492,0
0.322979,0.022861,0.002162,2158,1,22,623,1,67,0
0.558913,0.023353,0.00988,1113.333333,1,74,879,0.666667,9,0
0,0.003738,0.000623,1605,0,65,3,1,316,0
1,0.00905,0.00905,221,1,22,0,0.5,1593,0
0,0.042017,0.016807,119,0,29,213,1,228,0
0,0,0.00069,1449,1,44,1,1,1,0
0.766119,0.093973,0.012257,326.333333,1,5,71,1,79,0
0.77641,0.007883,0.003057,888,1,171,0,0.071429,3930,0
0,0,0,0,0,1,0,1,940,0
0.834192,0.013782,0.006615,453.5,0,12,569,1,241,0
0.996792,0.004838,0.005529,723.5,1,19,0,0.5,525,0
0,0.002421,0.002421,2478,1,87,282,1,6,0
1,0.004762,0.000794,1260,1,23,0,0.5,1845,0
0,0.105263,0.052632,19,0,3,97,1,46,0
0,0.014986,0.010899,734,1,42,65,1,35,0
1,0.024704,0.002059,1943,0,24,2,0.5,1153,0
0.475909,0.012297,0.024594,508.25,1,45,1940,1,198,0
0.10305,0.09824,0.173754,682,0,31,5,1,158,0
0.216397,0.001099,0.030769,455,1,42,1115,1,20,0
0.681689,0.053005,0.012866,994.866667,1,96,2605,0.866667,1109,0
0.686972,0.027305,0.025887,940,1,35,187,0.666667,127,0
0.737419,0.122905,0.027933,358,0,17,56,0.5,657,0
0,0,0.059561,319,0,4,1,1,88,0
0,0.006849,0.006849,146,1,1,0,1,20,0
0,0.017323,0.004724,635,0,43,233,1,27,0
0.575548,0.007587,0.01568,988.5,1,48,76,0.5,2776,0
0,0.344163,0.772698,7787,1,9,118,1,80,0
0,0.000886,0.000886,1129,0,11,3,1,4,0
0,0.009577,0.008513,3759,1,44,3,1,2,0
0,0,0,0,1,7,2085,0.333333,314,0
0,0,0,0,0,1,0,1,1317,0
0,0.003968,0.003968,252,1,17,0,1,62,0
0,0.002801,0.001401,714,1,39,79,1,3700,0
0,0.005961,0,671,0,50,11,1,2989,0
0.978932,0.090418,0.016194,370.5,0,3,0,0.5,174,0
0,0.007692,0.007692,130,1,24,0,1,22,0
0,0.005679,0.007269,4402,1,71,216,1,82,0
0,0.017595,0.005865,341,1,15,626,1,138,0
0,0.027972,0.027972,143,1,8,656,1,341,0
0.86955,0.079201,0.045152,450.333333,1,24,6,0.666667,162,0
0,0.003126,0,3519,1,57,36,1,3991,0
1,0.074074,0.074074,13.5,1,1,110,0.5,108,0
1,0.001992,0.001195,5020,1,69,14,0.5,339,0
0,0.039604,0,101,1,1,1,1,64,0
0,0.002222,0,450,1,3,10,1,274,0
0.776917,0.043264,0.026637,982.333333,0,91,352,0.833333,4931,0
0,0.010769,0.018462,650,1,13,663,1,90,0
0,0.02454,0.031233,1793,0,12,1,1,17,0
0,0,0,0,0,2,2,0.5,717,0
0,0.105263,0,19,1,6,0,1,1145,0
0,0,0,0,0,1,0,1,276,0
1,0.033333,0.033333,30,1,2,0,0.5,34,0
0.105295,0.208012,0.237288,324.5,1,52,2,0.5,218,0
0.419921,0.049817,0.019048,682.5,1,42,13,1,4488,0
0.391244,0.003729,0.001119,1341,1,78,19,1,20,0
0,0,0,0,1,5,303,1,42,0
0.720216,0.012904,0.012404,399.88,1,79,793,0.88,27,0
0,0,0,331.666667,1,33,24,0.666667,17,0
0.616166,0.496124,0.418605,64.5,1,8,0,1,893,0
0.83322,1.496079,0,382.6,0,1,0,0.2,109,0
0,0,0,0,0,1,0,1,66,0
0,0,0,21,1,1,0,1,1177,0
0,0.076923,0,143,1,1,0,1,140,0
0,0.005859,0.005859,512,1,21,37,1,3853,0
0,0.008696,0.017391,115,1,13,478,1,4,0
1,0.021053,0.021053,47.5,1,8,402,0.5,82,0
0.790697,0.090909,0.107955,58.666667,0,2,3,0.666667,1976,0
0,0.148936,0.276596,47,0,2,0,1,198,0
0,0.010724,0.002681,373,1,7,1143,1,2975,0
0.655385,0.745079,0.028051,88.347826,0,1,0,0.043478,565,0
0.834528,0.017273,0.03919,316.705882,1,15,71,0.352941,34,0
0,0.057377,0.004098,244,0,2,6,1,17,0
0,0.011774,0.01816,5011,1,127,10,1,187,0
0,0,0.000272,3671,1,82,0,1,20,0
0,0.003304,0.001101,908,0,18,1,1,3125,0
0.037483,0.16092,0.158183,1370.25,1,37,141,1,4,0
1,0.000964,0.000964,1037,1,22,147,0.333333,6,0
0.96023,0.005051,0.007576,264,1,44,9,0.333333,8,0
0.872009,0.053571,0.010714,93.333333,0,1,0,0.333333,114,0
0.286007,0.826923,0.004808,69.333333,0,4,356,1,478,0
0.246023,0.013198,0.003384,1477.5,1,21,45,1,32,0
0,0.009126,0.007823,767,1,14,28,1,88,0
0.80003,0.005537,0.002712,804.545455,1,184,67,0.727273,2217,0
0.543564,0.009074,0.005445,275.5,1,20,460,1,15,0
0.543564,0.002817,0.002817,1420,1,47,18,1,984,0
0,0,0,23,1,1,0,1,1240,0
0,0.000702,0.001404,1425,1,30,10,1,275,0
0,0.026519,0.00442,1810,1,36,0,1,73,0
0.985228,0.001346,0.000367,4085,1,116,5,1,23,0
0,0.001333,0.002667,1500,0,54,251,1,55,0
1,0.018519,0.018519,108,1,2,0,0.5,594,0
0.102158,0.019718,0.00669,1420,1,8,85,1,40,0
0.580244,0.187381,0.056424,228.086957,1,5,486,0.391304,310,0
0.965713,0,0.002829,1649.666667,1,71,158,1,5436,0
0.819875,0.004102,0.001931,1381.333333,1,20,764,1,124,0
0,3.272727,1.727273,11,0,4,1289,1,152,0
0,0.001978,0.004946,1011,1,5,188,1,974,0
0,0.058824,0.058824,17,1,3,203,1,741,0
0,0.130435,0.130435,23,1,10,605,1,10,0
0,0.001208,0.000725,4139,1,48,0,1,491,0
0,0.4,0.4,60,0,2,168,1,30,0
0,0.075,0.075,40,0,4,0,1,18,0
0.86725,0.00912,0.003181,471.5,1,42,144,0.7,141,0
0.837032,0.025504,0.007935,1102.75,1,67,653,0.875,2987,0
0,0.002636,0.000879,1138,1,16,7,1,2076,0
0,0.05814,0.011628,172,0,14,14,1,745,0
0.413817,0.029505,0.00843,474.5,1,7,1,1,1589,0
0.453534,0.159453,0.048487,256.083333,1,3,199,0.583333,610,0
0,0,0.034483,29,0,2,5,1,131,0
0.889149,0.537634,0.060932,79.714286,1,22,1115,0.714286,162,0
0,0.028777,0.035971,139,1,2,63,1,270,0
0.780976,0.047475,0.035354,495,1,33,16,0.5,163,0
1,0.000202,0.000202,4957,1,65,0,0.5,115,0
0,0.2,0.2,25,1,6,0,1,1366,0
0.978449,0.04175,0.015905,251.5,1,34,405,1,1133,0
0,0.00063,0.00252,3174,1,96,16,1,26,0
0,0,0,10.5,1,1,0,0.5,15,0
0,0.009009,0.009009,111,1,11,19,1,182,0
0,0.000581,0.000581,1721,0,5,79,1,146,0
0,0.004422,0,1357,1,50,214,1,1613,0
0,0.002027,0.001647,7892,1,60,25,1,1647,0
0,0.014377,0.000799,1252,0,36,0,1,174,0
0,0.011962,0.021531,418,1,2,1,1,867,0
0,0.003161,0.003161,1582,0,25,1,1,29,0
0,0,0,16,0,12,600,0.666667,60,0
0,0,0.002946,679,1,44,17,1,7,0
0,0.000523,0.000523,1913,1,12,2,1,1157,0
0.825011,0.081967,0.044496,213.5,1,21,1214,0.5,28,0
0.702467,0.003801,0.0004,2499.5,1,79,44,1,1471,0
0,0.01,0.01,400,1,13,164,1,1039,0
0.736297,0.045412,0.003707,359.666667,0,1,0,0.666667,1284,0
0,0.000761,0.003044,1314,1,13,0,1,213,0
0,1.841732,0,1270,1,1,0,1,81,0
0,0.065217,0,184,0,24,927,1,1165,0
0,0.010593,0,944,1,11,4,1,1304,0
0,0,0,142.428571,0,24,3512,0.857143,735,0
0,0.052239,0.828358,134,1,5,471,1,1577,0
0,0.00042,0.00042,2380,1,63,55,1,72,0
0,0,0,0,0,1,0,1,81,0
0,0.001958,0.000783,2553,0,64,504,1,27,0
0.756417,0.106299,0.011811,84.666667,0,3,0,0.333333,119,0
0,0.00738,0.00738,271,1,13,22,1,842,0
0.452793,0.518201,0.427195,280.2,0,27,194,0.4,29,0
0.704302,0.043411,0.063566,483.75,0,65,1629,1,1714,0
0,0.027988,0.003026,1322,1,19,582,1,2844,0
0,0,0,16,0,1,0,1,112,0
0,0,0,812,0,21,67,1,395,0
0.463437,0.006483,0.004862,822.666667,1,71,279,1,144,0
0,0.013825,0,2170,0,4,13,1,47,0
0,0.01581,0.043478,253,1,32,44,1,246,0
0,0.005122,0.000394,2538,1,115,44,1,334,0
0,0.00974,0,616,1,2,16,1,7,0
0.903694,0.007038,0.018182,852.5,1,113,0,0.25,3993,0
0,0,0,497,0,34,163,1,303,0
0,0,0.004167,240,1,15,0,1,372,0
0,0,0,129,0,1,0,1,220,0
0.800304,0.00968,0.004005,1498,1,31,24,0.25,3711,0
0,0.000383,0.000383,2613,0,21,12,1,5,0
0,0.016779,0.003356,298,1,16,0,1,99,0
0,0,0,0,0,2,44,0.5,779,0
0,0,0,60,0,4,886,1,7,0
0,0.04417,0.011484,1132,1,19,32,1,817,0
0,3.176471,0,17,0,1,0,1,900,0
0.504551,0.283262,0.081545,77.666667,1,51,236,1,722,0
0,0.003831,0,261,1,17,4,1,1536,0
0.986567,0.340553,0.043316,66.95,1,22,13,0.1,943,0
0,0,0,0,1,14,15461,0.727273,899,0
0,0.026738,0,187,1,18,0,1,24,0
0,0.002544,0.00106,4717,1,153,379,1,2,0
0.825431,0.579592,0.246259,367.5,0,1,6,0.166667,486,0
0.952266,0.063893,0,336.5,0,2,1604,0.5,15,0
0,0.106383,0.06383,47,1,7,27,1,812,0
0,0.014706,0.014706,68,0,15,84,1,10,0
0.731013,0.117318,0.076616,125.3,0,1,60,0.4,538,0
0.663197,0.028674,0.005974,418.5,1,18,4,0.5,317,0
0.863121,3,4,0,0,6,4,0.5,16,0
0,0.001567,0.001567,638,1,5,36,1,145,0
0.96442,0.0228,0.009544,943,1,22,984,0.5,229,0
0.716375,0.02267,0.019836,1588,0,65,228,0.5,1894,0
0.186487,0.446735,0.036655,436.5,1,18,821,1,10,0
0.837345,0.008807,0.000884,1050.25,1,99,303,0.321429,1685,0
0.655942,0.087671,0.00137,365,1,12,679,1,200,0
0.514118,0.015668,0.006459,2090.25,1,47,845,1,3320,0
0,0,0,0,1,6,405,1,96,0
0,0.009685,0.008071,1239,0,14,0,1,124,0
0.825011,0.018381,0.015755,1142.5,1,28,16,0.25,2296,0
0,0.005319,0.005319,188,1,5,0,1,908,0
0,0.036496,0.007299,137,0,7,293,1,7,0
1,0.100829,0.101519,1448,0,8,0,0.5,260,0
0,0.01875,0.00625,160,0,17,1,1,2949,0
0.13304,0.021375,0.023889,1193,1,33,67,1,2563,0
0,0.01227,0,163,1,9,139,1,64,0
0,0.008403,0.037815,238,0,59,3,1,4,0
1,3.933333,0,15,0,1,0,0.5,91,0
0.721928,0.030675,0.030675,81.5,1,4,0,1,967,0
0.353688,0.054814,0.001405,711.5,1,14,93,1,755,0
1,0,0.002664,2628,1,77,10,0.5,240,0
0,0.001799,0.001799,556,0,2,59,1,146,0
0,0.000749,0.000749,1336,1,20,226,1,648,0
0,0.005587,0.005587,179,1,2,0,1,80,0
1,0.000677,0.000677,1478,1,28,18,0.5,1513,0
0,0.028536,0.003722,2418,1,32,8,1,59,0
0,0.004959,0.001653,2420,1,8,10,1,296,0
0.918783,0.009389,0.006864,3088.6,1,124,258,0.4,827,0
0,0.191429,0,700,1,9,632,1,563,0
0,0.010395,0.00189,4233,1,104,7,1,25,0
0.935945,0.001917,0.001917,782.333333,0,22,73,0.5,1516,0
0,0.014006,0,357,1,14,44,1,1,0
0,0,0,20.714286,0,17,1580,0.571429,125,0
0.897779,0.001561,0.007179,534,1,2,0,0.166667,319,0
0,0,0,0,0,1,0,1,206,0
0.419921,0.227053,0.227053,103.5,0,2,14,0.5,219,0
0.051791,0.247911,0.228412,179.5,0,14,603,1,63,0
0,0.021617,0.005604,1249,1,11,37,1,2812,0
0,0.001318,0.001318,759,1,17,0,1,557,0
0,0.049007,0.174834,755,1,7,20,1,80,0
0.286397,0.031381,0.01046,239,1,7,175,1,14,0
0,0.003876,0,258,1,23,0,1,131,0
0,1,0,0,0,54,0,1,531,0
0.635941,0.095301,0.02629,338.111111,1,6,6291,0.555556,267,0
0.974675,0.036145,0.010542,442.666667,1,38,164,0.666667,1692,0
0.705302,0.003913,0.177698,255.583333,0,14,3140,0.666667,2110,0
0,0.002703,0.002703,740,1,4,3,1,192,0
1,0.007466,0.005807,1205.5,1,6,18,1,1713,0
0,0.030303,0,132,0,19,179,1,5618,0
0,0.016796,0.001292,774,1,51,2,1,48,0
0,0.000483,0.000483,2070,1,76,5,1,1,0
1,0.0181,0,1105,1,37,0,0.5,109,0
0,0.003731,0,1340,1,31,1,1,3282,0
0,0.000919,0.000919,1088,1,13,118,1,398,0
0,0.00365,0.00365,274,1,9,0,1,28,0
0.597996,0.139293,0.092723,253.157895,0,57,3446,0.789474,135,0
0,0.02763,0.001063,941,1,67,31,1,5,0
0,0.005068,0.003378,592,1,1,88,1,153,0
0.918296,0.00036,0.00036,4169.5,1,84,1079,1,3099,0
0,0.007143,0.007143,280,1,2,2,1,765,0
0.402115,0.092183,0.037506,276.625,1,45,302,0.875,73,0
0.959148,0.001079,0.002158,1390,0,30,6,0.5,3650,0
0.518246,0.018902,0.013245,1449.6,0,134,244,1,63,0
0,0.024,0,375,1,53,88,1,254,0
0,0.043825,0.043825,251,0,14,3,1,2628,0
0,0.001938,0.001938,516,1,36,230,1,19,0
0.244765,0.065491,0.120907,595.5,1,40,214,1,9,0
1,0.003553,0.003431,8161,1,78,6,0.5,1163,0
0,0.12,0,50,0,1,45,1,107,0
0,0.003075,0.000769,1301,1,34,822,1,295,0
0,0.004076,0.038043,736,1,19,174,1,12,0
0,0.002394,0.000299,3341,1,84,254,1,211,0
0,0,0,0,0,1,0,1,314,0
0.873981,0.007455,0.001597,1878,0,4,2,0.5,1153,0
0,0.028169,0.019718,355,0,9,0,1,392,0
0,0.005923,0.000987,1013,1,15,63,1,419,0
0,0.277778,0.333333,18,0,6,672,1,548,0
0,0.039394,0.006061,330,0,2,0,1,349,0
0,0.012346,0.02716,202.5,1,4,71,1,78,0
0,0.001502,0.000601,3330,1,41,1,1,4022,0
0,0.003215,0.003215,622,0,3,110,1,76,0
0,0.072368,0.019737,152,0,2,1,1,40,0
0,0.004919,0,1423,1,59,605,1,13,0
0.811278,0.04127,0.009524,157.5,1,39,1406,1,6,0
0,0,0,71,1,1,0,1,956,0
0,0.012195,0.012195,82,1,25,707,1,32,0
0,0.002884,0.001154,5201,1,119,1,1,121,0
0.975504,0.001673,0.001673,697.333333,0,50,174,0.666667,57,0
0,0.004768,0.001192,839,1,17,475,1,2211,0
0,0,0,50.5,0,5,612,1,111,0
0,0.063613,0.045802,393,1,8,6,1,1046,0
0,0.361345,0.176471,119,1,3,0,1,837,0
0,0.041667,0,12,1,7,128,1,142,0
0,0.008811,0.035242,227,1,6,193,1,659,0
0,0.0625,0.0625,96,1,4,0,1,216,0
0,0.001285,0.001285,778,1,19,3,1,137,0
0.306518,0,0.371212,88,1,17,1021,1,3,0
0.372813,0.002088,0.346555,239.5,1,1,0,1,47,0
0.914101,0.015119,0,154.333333,1,2,0,0.333333,16,0
0,0,481,0,0,2,61,1,509,0
0,0.000611,0.000611,1636,1,89,13,1,207,0
0.998364,0.003801,0.001521,1973,1,75,408,0.5,3,0
0,0.007707,0.004576,4152,0,73,38,1,140,0
0.371232,0.015855,0.015855,441.5,1,73,51,1,2,0
0.563856,0.04105,0.004711,743,1,32,713,1,10,0
0,0,0,0,0,28,23,1,72,0
0,0.015065,0.002869,1394,1,37,337,1,572,0
0,0.003436,0.003436,582,1,5,525,1,787,0
0,0.003241,0.003241,617,1,19,122,1,120,0
0,0.026906,0.026906,223,1,5,0,1,152,0
1,0.000613,0.001226,1631.666667,0,94,0,0.333333,69,0
0,0.000957,0,1045,1,51,108,1,2414,0
0,0.000542,0.001085,1844,0,4,0,1,195,0
0.650022,2.322581,0,46.5,1,1,0,0.5,38,0
0,0.055556,0.055556,36,1,6,1783,1,1,0
0,0.050454,0.048436,991,1,15,4,1,1879,0
0,0,0,0,0,1,0,1,104,0
0,0.109756,0.109756,82,1,2,21,1,2885,0
0.503258,0.000845,0.00169,1775.5,1,84,100,1,1036,0
0,0.086247,0.029526,1287,1,2,27,1,25,0
0,0.001577,0.000901,4438,1,68,48,1,5040,0
0,0.003906,0.00293,1024,1,9,2,1,52,0
0.970951,0.004303,0,1162,1,3,50,1,655,0
0,1.915033,0,153,0,1,0,1,2,0
0,0.010776,0.008621,928,1,17,2,1,575,0
0.788127,0.014311,0.016988,1387.571429,1,163,89,0.714286,617,0
0,1.11811,0.023622,127,1,1,0,1,475,0
0.168661,0.00615,0.002636,2276.5,0,71,191,1,5103,0
0,0.00106,0.00053,1886,1,42,7,1,3,0
0,0.103448,0.034483,29,1,7,40,1,396,0
1,0.011373,0.010315,3781,0,49,12,0.5,3195,0
0,0.066667,0,45,1,7,390,1,12,0
0,0,0,42.5,1,1,0,0.5,47,0
0.595717,0.021524,0.003711,2021,1,40,4,0.5,3702,0
0,0,0,32.571429,0,3,1037,0.571429,461,0
1,0.000907,0.000907,1103,1,57,342,1,316,0
0.637387,0.703422,0.711027,131.5,0,5,0,0.5,81,0
0.871244,0.006277,0.00565,796.5,1,60,16,0.25,641,0
0.627742,0.120461,0.414659,294.7,0,81,5657,0.9,101,0
0,0.00292,0.00292,685,1,62,9,1,7,0
0,0.006944,0,432,1,11,123,1,1,0
0,0.004896,0.002448,817,1,13,1,1,38,0
0,0.061404,0.096491,114,1,1,70,1,460,0
1,0.001083,0.001083,923,1,12,3,0.333333,400,0
0.951645,2.350318,0,78.5,0,1,0,0.5,1132,0
0,0.048485,0.048485,165,1,7,50,1,20,0
0.279506,0.46371,0.28629,124,1,8,12,0.5,155,0
0.679022,0.027977,0.012205,1487.461538,1,204,3566,1,1223,0
0.940725,0.033141,0.033141,231.333333,0,25,718,1,112,0
1,0.002116,0.002116,945,0,21,84,0.5,1197,0
0,0,0,0,0,1,0,1,206,0
0.990363,0.003017,0.000232,2872.333333,1,122,92,0.5,80,0
0,0.133262,0.122601,938,1,27,74,1,176,0
0,0,0,0,0,3,399,0.333333,260,0
0,0.001279,0.000426,2346,1,63,0,1,3471,0
0.799049,0.041975,0.039506,202.5,0,1,0,0.5,413,0
0,0.014493,0.123188,138,1,7,142,1,32,0
0,0.001391,0.001391,719,1,43,0,1,96,0
0,0.272727,0.272727,44,0,9,111,1,474,0
0,0.003284,0,609,1,29,37,1,609,0
0.892094,0.004555,0.001426,2414.888889,0,133,2486,1,869,0
0,0.027972,0.027972,143,0,1,0,1,1129,0
0,0.003086,0.001543,1296,1,21,3,1,38,0
0,0.004768,0.001192,839,1,17,475,1,2212,0
0,3.217391,0,23,0,1,0,1,36,0
0.842019,0.000107,0.001074,4654.5,1,91,172,0.5,514,0
0.825011,0,0.03666,736.5,1,56,26,0.5,272,0
0,0.002759,0,725,0,2,0,1,852,0
0,0.010169,0.016949,295,0,1,0,1,1711,0
0.413817,0.117021,0.010638,94,1,5,0,1,136,0
1,0.078078,0.006006,333,1,3,28,0.5,32,0
0,0.005023,0.004604,4778,1,106,1,1,247,0
0,0.210526,0.001548,646,1,3,2384,1,1407,0
0.772507,0.003914,0.003634,1192.333333,1,35,112,0.666667,1615,0
0,0.034091,0.045455,88,1,2,124,1,737,0
0.849024,0.1,0.043478,153.333333,1,8,2447,0.666667,649,0
0,0.001437,0.001437,696,0,3,0,1,132,0
0,0.007905,0.006917,1012,1,1,0,1,69,0
0,0.039394,0.00303,330,0,6,7,1,93,0
0.954704,0.286895,0.115702,423.5,0,4,0,0.5,1275,0
0,0,0,49,0,3,739,1,102,0
0,0.012537,0.005075,3350,1,116,2,1,54,0
0,0.018435,0.001739,2875,0,30,0,1,752,0
0,0.001598,0.00032,3128,1,106,0,1,29,0
0,0.002465,0.001848,3246,1,80,312,1,3,0
0.852792,0.001723,0.002154,1547.666667,1,79,76,0.666667,55,0
0,0.075472,0.037736,53,1,6,292,1,27,0
1,0.002463,0,4872,1,77,2,0.5,238,0
0,0.01114,0.004085,2693,1,29,6,1,162,0
1,0.000433,0.000433,4618,1,27,6,0.5,4117,0
0.498282,0.016959,0.003276,1037.8,0,57,17,0.6,5,0
0,0,0,176,0,14,196,1,68,0
0,0.023474,0,213,0,2,270,1,471,0
0.468996,0.006868,0.020604,728,0,22,0,0.5,854,0
0,0,0,0,0,1,0,1,66,0
0,0.021505,0.010753,93,0,4,1,1,3,0
1,0.005076,0.005076,197,1,7,28,0.5,655,0
0,0.030635,0,457,0,40,114,1,4722,0
1,0.071429,0,14,1,2,208,0.5,100,0
0.744454,0.00498,0.004773,2409.5,1,83,102,0.5,1580,0
0.783977,0.046279,0.047233,232.888889,1,18,292,0.333333,890,0
0,0.002959,0.002959,338,1,3,9,1,1203,0
1,0.002962,0.002962,337.666667,0,32,27,0.666667,67,0
0,0.015625,0.015625,512,1,4,55,1,33,0
0,0,0,0,0,1,0,1,50,0
0.726062,0.038137,0.005109,765.181818,1,166,1602,0.818182,479,0
0.810694,0.151728,0.101332,1111.2,0,2,0,0.2,687,0
0.5,0,0.003839,130.25,1,34,573,0.75,120,0
1,0.031507,0.009589,730,0,4,0,0.5,462,0
0,0.01995,0.009975,401,1,5,26,1,56,0
0,0.1,0.1,50,0,15,0,1,4959,0
0.179256,0.011834,0.001849,2704,1,62,484,1,234,0
0.886651,0.00257,0.003156,1584.285714,1,227,370,0.714286,6809,0
0,0,0,0,0,5,10,1,246,0
0,0.014885,0.001353,739,1,14,10,1,3,0
0,0.010121,0,494,1,2,0,1,45,0
0.943683,0.003398,0.004035,1569.777778,1,104,34,0.555556,2546,0
0,0,0.002524,1585,1,84,118,1,45,0
0,0.054859,0.012539,638,1,2,3,1,73,0
0,0.001791,0.000895,2234,1,34,9,1,550,0
0,0,0,327,0,48,375,1,290,0
0,0.001747,0.000437,2290,1,72,0,1,33,0
0,0.074879,0.002415,414,1,2,0,1,1011,0
0.753379,0.001027,0.017114,1947.666667,1,68,19,0.666667,1287,0
1,0.067308,0.023352,728,0,16,10,0.5,896,0
0,0.013986,0.002797,715,1,12,340,1,7,0
0,0,0.002478,807,1,11,12,1,6,0
0,0.003831,0.003831,261,1,2,0,1,560,0
1,0.001464,0.001464,683,1,40,241,1,174,0
0,0.062667,0.048,750,0,1,0,1,290,0
0,0.055118,0,127,1,1,0,1,241,0
0,0.25,0.522727,44,1,8,142,1,43,0
0,0,0,0,1,25,0,1,3470,0
0.745704,0.083333,0.106061,264,0,20,263,1,48,0
0,1,0,0,0,12,31,1,229,0
0,0.038462,0.038462,26,1,1,1,1,400,0
0.90637,1.161765,0.117647,34,1,3,1375,1,619,0
0,0.018519,0.018519,54,1,4,0,1,385,0
0,0,0,2,0,3,2166,0.5,140,0
0,0.153846,0.013986,143,1,24,74,1,356,0
0,0.045249,0.013575,663,1,15,303,1,618,0
0.391244,0.133333,0.011111,135,0,5,32,1,92,0
0.850864,0.003821,0.003821,959.666667,0,33,12,0.333333,71,0
1,0.15299,0.070932,719,0,49,16,0.5,11,0
0.613005,0.004539,0.001925,1817.75,1,59,156,0.375,2802,0
0,0.015267,0.003817,524,1,39,10,1,54,0
0.619382,0.001634,0.001907,1835.5,1,54,5,1,1020,0
0.543564,0.042381,0.044184,1663.5,1,104,43,1,341,0
0.703435,0.034002,0.005017,598,1,38,423,1,106,0
0.752614,0.049677,0.029913,839.206897,0,71,4034,0.758621,201,0
0.645846,0.006434,0.006434,544,0,22,15,0.75,424,0
0.813305,0.004823,0.002297,1451.333333,1,52,178,0.5,10,0
0.828056,0.096916,0.004405,340.5,0,2,248,1,54,0
0,0.045161,0.03871,1240,1,5,11,1,1,0
1,0.001501,0.0005,1999,0,30,32,0.5,109,0
0,0,0.018868,53,1,3,0,1,432,0
0.713114,0.002179,0.002377,2524.5,0,113,10,0.5,45,0
0,0,0,0,0,1,0,1,479,0
0,0.006231,0.006231,642,0,18,0,1,69,0
0,0.025316,0.009494,632,1,29,7,1,90,0
0,0,74,0,0,2,0,1,325,0
0,0.056604,0.056604,53,0,4,461,1,19,0
0.89495,0.010996,0.009469,818.5,1,81,2098,1,631,0
1,0.165302,0.000745,1343,0,7,870,0.5,537,0
0,0.000375,0.0005,7999,1,105,4,1,2632,0
0,0.002538,0.002538,1970,1,11,6,1,65,0
0,0.007963,0.004215,4270,1,70,22,1,2151,0
0.903697,2.581081,0,37,1,1,0,0.5,70,0
0.996121,0.008864,0.00669,1993,1,84,21,0.666667,605,0
0.407583,0.074344,0.005102,457.333333,1,18,34,0.666667,7,0
0,0.030928,0.030928,97,1,1,0,1,115,0
0,0,0.001954,1535,1,37,0,1,3981,0
0,0,0.001262,2378,1,41,22,1,87,0
0,0.06,0.04,50,0,8,110,1,112,0
0,0.142857,0.071429,14,1,5,154,1,136,0
1,0.024482,0.047081,531,0,6,6,0.5,238,0
0,0.00297,0.000742,1347,1,35,12,1,512,0
0.816047,0.023791,0,630.5,1,28,230,0.375,8,0
0,0.000376,0.000751,2662,1,63,85,1,2,0
0.269828,0.143695,0.046921,170.5,1,3,35,1,3031,0
0,0.005426,0.002087,2396,1,114,10,1,52,0
0,0.046296,0.046296,108,1,23,15,1,318,0
0,0.022901,0,262,0,22,8,1,51,0
1,0.000615,0.000615,3251,1,76,447,1,73,0
0.721952,0.145046,0.053124,502.6,1,52,1664,0.4,3026,0
0,0.000444,0.000444,2252,1,68,47,1,1,0
0.718373,0.009334,0.000778,1285.666667,1,66,240,0.666667,334,0
0.96377,2.059649,0,142.5,0,1,0,0.5,5,0
0,0.023239,0.018882,1377,1,28,6,1,3,0
0,0.09949,0.030612,392,0,20,0,1,86,0
0.864974,0.002148,0.008593,310.333333,1,1,166,0.666667,310,0
0,0.007813,0,256,0,4,4,1,272,0
0,0.00168,0.000168,5954,1,77,12,1,2720,0
0.468913,0.214942,0.214942,544.333333,1,6,41,1,2845,0
0.608224,0.078649,0.022703,336.363636,1,7,7412,0.545455,250,0
0,0.119469,0.123894,226,1,3,0,1,882,0
0,0,0.0009,3335,1,86,10,1,138,0
1,0.102564,0.038462,78,1,3,34,1,231,0
