@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.367456,1.438037,-0.542705,0.270318,0.44667,-0.067026,-0.595667,-0.221577,0.00682,0.017713,0
-0.67531,0.947151,1.131445,-0.720528,-0.00092,0.214182,1.151435,-0.763753,0.199222,0.250808,0
-0.33309,-0.810046,-0.442773,0.646933,0.492195,-0.502027,-0.536811,-0.721194,0.227948,-0.091546,0
-1.052803,1.371332,1.18056,-0.438334,0.437378,0.196182,0.890447,-0.831677,1.637042,0.117853,0
-0.868711,1.604462,2.206766,-1.363172,0.205919,0.39706,0.339353,-0.263227,0.955075,0.114392,0
0.013199,0.070419,0.49328,0.950028,0.034799,-0.05447,-1.162954,0.034766,0.189736,-0.533851,0
-1.132941,0.816592,-0.856705,0.284523,0.337049,-0.372512,-0.265463,-0.960981,0.508512,0.047743,0
1.080874,-0.516737,0.898722,-0.64806,-0.895965,0.03734,1.504786,-0.186636,-0.073336,-0.121615,0
0.170211,-1.860602,1.050615,0.69229,0.950696,-0.123196,0.884067,-0.46898,0.587365,0.096383,0
0.957994,-2.233405,-0.626491,0.23856,-0.317547,-0.679552,-0.236805,0.044638,-0.515047,0.17179,0
-1.386913,1.191715,-0.890883,0.267634,0.465097,-0.232646,-0.323585,-0.622453,0.169978,0.085692,0
0.526,-3.104018,-0.450845,1.360607,0.859662,-0.822552,-0.628521,-0.531009,-0.27958,0.356275,0
0.908861,-0.71285,-0.401008,-1.34305,-1.277402,-0.65385,0.013908,-0.412418,-0.315457,0.023883,0
-1.085571,1.011908,-2.132424,-0.27409,-0.230349,-0.255326,0.31553,0.965345,0.705928,0.294624,0
-0.582894,-0.771939,-0.906533,0.873939,0.683425,-0.438245,-0.31225,-0.551265,-0.291031,-0.1248,0
0.524218,-2.358555,1.294679,0.197057,0.859786,-0.58095,-1.781143,0.198308,0.241167,0.416731,0
-0.559011,1.040644,-0.757546,-1.394394,-1.32706,-0.274867,0.162414,-0.36477,-0.772348,0.311715,0
1.353464,-1.568918,-0.966062,0.17153,-1.117496,-0.56751,-0.018681,0.725818,0.227293,0.146723,0
-0.88073,-0.26147,-0.035254,0.819416,1.031141,0.178795,1.500356,-0.373181,-0.061427,-0.151428,0
-1.352868,1.348239,0.005756,0.546159,0.664275,0.337726,1.501373,-0.52064,0.459945,0.093689,0
2.739143,-2.610737,0.039213,-1.067823,-0.883083,-1.129807,-0.370038,-0.101569,0.169553,0.445654,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.361763,-1.26643,-1.043739,0.985691,0.770954,-0.189563,-0.383094,-0.530443,-0.438189,-0.615587,0
-1.491326,1.579496,2.662758,-1.472893,1.513165,0.678139,-3.089269,2.782561,-1.167753,0.042804,0
0.03743,-0.042947,0.988327,-1.353005,-0.392777,0.304564,1.316943,0.449667,-1.16088,-0.092275,0
0.178953,1.896936,-0.184817,0.77516,-1.846778,0.160963,-0.11443,-0.773373,-1.250765,0.132235,0
0.434173,-2.425295,-1.31031,0.661382,0.244077,-0.685443,-0.16122,0.690192,0.206391,0.229496,0
0.541945,0.125856,-0.641702,-1.180367,-0.629034,-0.434064,-0.057397,-0.018366,-0.767704,-0.410861,0
-1.136847,1.466326,0.889486,-0.019932,0.511424,0.334955,0.997945,-0.506146,1.079718,0.086153,0
-0.022668,-0.966718,-1.898257,0.132405,-0.003709,-0.508205,0.194428,0.97668,0.455532,-0.055972,0
-0.64412,-0.644385,-0.849311,0.813228,0.701401,-0.403842,-0.363939,-0.472291,-0.315857,-0.106334,0
-1.028901,0.845081,-0.612714,0.544585,0.392139,-0.177138,-0.510825,-0.390677,0.04492,-0.03698,0
-1.219189,1.572852,-0.317622,0.450121,0.331789,0.052805,-0.75469,0.015973,-0.078372,-0.076313,0
-0.531384,-0.393762,-1.507806,0.153833,0.154681,-0.324291,-0.059504,0.855714,0.164032,-0.031891,0
3.500999,-1.689267,0.032722,-1.920011,-1.313372,-1.23957,-0.294846,0.300929,1.580357,0.123522,0
0.211559,-2.453863,-0.621973,1.242244,0.808498,-0.692222,-0.493322,-0.539551,-0.350556,0.046022,0
-0.059367,-0.80605,1.427423,-0.163658,0.314559,0.174875,0.876482,-0.260001,-0.365574,0.022,0
-1.034194,0.800199,1.619618,-0.404602,0.98637,0.434473,0.402837,0.281855,0.556356,-0.010345,0
2.550642,-1.617213,0.88244,-0.698131,-1.698815,-0.79349,-0.861426,0.025324,1.201609,0.515532,0
-0.495489,0.234478,0.695214,-0.713978,-0.402163,0.26114,1.644247,-0.732835,-1.435899,0.065358,0
0.24896,-1.711624,2.098912,0.07305,1.043922,0.020296,0.168937,0.076214,0.721042,0.072857,0
-1.091301,1.842442,-0.077404,0.622127,0.203589,0.192708,-0.921722,0.278222,-0.19235,0.04045,0
0.996551,-3.071191,-1.611731,0.41772,0.013945,-0.81897,-0.042014,1.417638,0.541613,0.406756,0
-0.644141,-0.434212,-0.35684,0.509768,0.72727,-0.286546,-0.692162,-0.183569,-0.295966,-0.236435,0
-1.498266,1.340543,2.529098,-0.823404,1.641185,0.96134,-0.505633,2.035981,-0.704646,0.053299,0
-0.563734,-0.751389,0.943126,0.507486,1.242167,0.266103,0.791073,0.29913,-0.213225,-0.082082,0
-1.30061,1.021543,0.754607,0.017589,0.960617,0.393376,0.952787,-0.013754,0.340592,0.065189,0
-1.42791,1.277308,-0.891824,0.44262,0.529842,-0.10891,-0.383846,-0.294646,-0.195752,0.084196,0
-0.454179,-0.482536,0.466835,0.947032,0.859253,0.217528,1.205441,-0.219438,0.067577,-0.142086,0
-0.401737,0.835012,0.803122,-1.686459,-0.403737,0.493496,1.278536,1.221877,-1.229666,0.229477,0
0.804255,1.886236,-1.080043,0.544347,-3.091538,0.219633,0.437662,0.481407,-0.460764,-0.618431,0
1.303197,-2.041413,0.699236,-0.685679,-0.473033,-0.820486,-0.885835,-0.507914,0.056262,0.444773,0
0.174118,-0.813674,0.682196,-1.031412,-0.47848,0.306546,1.357616,1.236133,-1.046673,0.173498,0
0.53587,-2.024347,-1.896407,0.092917,-0.142508,-0.629549,0.12214,1.698517,0.5984,0.253989,0
0.301619,-2.643225,-0.360007,1.189426,0.893984,-0.697895,-0.708779,-0.331152,-0.392996,0.251322,0
0.421395,-2.940586,0.527464,0.899013,1.237327,-0.507904,-1.431983,0.601602,-0.863433,0.332786,0
-0.031573,1.284206,0.735338,-0.98893,-0.306637,0.234829,1.371811,-0.087461,0.41273,-0.077539,0
1.43833,-2.917465,1.11647,-0.24017,-0.225939,-0.981583,-1.123999,-1.200848,0.362614,0.345959,0
-1.764796,1.577828,3.168313,-1.474031,2.184615,1.150347,-3.71294,4.395914,-2.688916,-0.157592,0
2.048379,-2.289993,1.229019,-1.577059,-1.089674,-0.962838,-0.910218,-0.941038,0.334259,-0.147738,0
0.045169,-1.916011,0.506404,1.097552,1.056114,-0.039318,1.195025,-0.362296,0.028572,-0.164273,0
-1.030339,1.552827,1.68075,-0.54704,0.540337,0.383648,0.490955,-0.257316,1.355325,0.110026,0
-0.524327,-0.100048,0.830539,0.159586,0.814702,0.025625,-1.572572,0.807182,-0.519399,-0.193599,0
0.384449,-1.631617,-0.305666,1.47084,0.342095,-0.501623,-0.640203,-0.480921,-0.076388,0.093457,0
0.231438,-1.796653,3.152521,-0.508998,1.649632,0.263612,-3.354032,2.808062,-1.43325,-0.064702,0
0.288165,-0.366638,1.708294,-1.391464,-0.253653,0.211113,0.892845,0.112837,-0.735964,-0.066537,0
-0.294505,1.198862,0.844736,-1.734841,-0.978939,-0.316408,-0.75249,-1.132738,-0.233058,0.104805,0
-1.263883,1.262358,-0.878048,0.475659,0.315157,-0.192361,-0.315011,-0.625889,0.203815,0.002576,0
-0.419776,0.798027,1.721877,-1.920133,0.017907,0.259967,-1.70896,1.115438,-2.454088,-0.218948,0
-0.602739,0.28806,2.3415,-1.382934,0.332903,0.771913,0.263828,1.206961,-2.376924,-0.055131,0
0.432745,-2.01937,-1.100171,0.339747,0.021372,-0.696077,-0.193669,0.379711,0.730915,0.047647,0
-0.064921,-1.869771,-0.778991,1.137658,0.748482,-0.605935,-0.381553,-0.592229,-0.326994,-0.072284,0
-1.056113,1.659315,-0.412687,0.518872,0.073826,-0.059275,-0.586972,-0.436299,0.328737,0.252557,0
-0.961319,1.013491,0.383075,-0.863353,0.06921,0.55112,1.353662,1.056685,-0.907405,0.194312,0
-0.091063,-1.946569,0.329701,1.152148,1.198671,-0.024594,1.256462,-0.239338,-0.226988,-0.093248,0
-0.665575,-0.491698,1.007048,0.440521,1.242325,0.342451,0.735695,0.41776,-0.270046,-0.123375,0
-0.520056,0.907446,1.415251,-1.383594,-0.621679,0.247212,1.246136,-0.875825,-0.62014,0.313343,0
-0.554251,0.998118,-0.8634,-1.666708,-1.597461,-0.234077,0.214125,0.127561,-0.722646,0.450082,0
1.354624,-2.792759,0.849504,-1.127362,-0.461353,-0.458855,-1.128306,1.357354,-1.962557,0.483027,0
-0.766178,1.283152,-0.325302,-0.51194,-0.64006,-0.286379,-0.226393,-1.184204,-0.168156,0.143435,0
0.944725,-1.605692,-0.289101,-1.192465,-1.55505,-0.656485,-0.040236,-0.19725,-0.339675,0.150177,0
0.508835,-0.296744,0.30111,-0.42821,-0.869248,-0.384654,-0.449557,-0.973737,-1.037197,-0.073376,0
-0.774852,-0.501637,0.176008,0.798365,1.12276,0.210515,1.338028,-0.156943,-0.211898,-0.207787,0
-1.501497,1.295003,0.207549,0.237845,0.894873,0.367129,1.315925,-0.268996,0.303218,0.11991,0
6.467753,-2.831848,-7.489769,-4.216577,3.076061,17.397233,-2.483761,-2.335189,1.946906,-0.232985,1
-1.451578,1.538495,0.029197,-0.228852,0.614837,0.00459,-1.007414,0.125856,0.018262,0.090214,1
0.253047,0.809446,0.962468,-1.844379,-1.344737,0.198645,1.431366,0.366129,0.738193,0.19696,1
-1.151736,0.400074,-0.131892,0.215783,0.956612,-0.011554,-0.983463,0.499779,-0.751147,-0.121006,1
-1.515376,1.214821,-0.91839,0.309023,0.622355,-0.140855,-0.376664,-0.312917,-0.197881,0.075149,1
1.68745,-2.634566,-0.711153,0.797991,-0.452611,-0.765596,-0.299143,0.547718,-0.041756,0.695999,1
3.726763,-0.227565,1.236165,1.74807,-2.884247,0.564297,1.399804,1.227558,0.095282,-0.442486,1
0.801074,2.105283,-0.371742,0.189011,-2.876669,0.101132,0.024349,0.053987,0.281536,0.217933,1
-1.326422,0.889646,0.807964,0.097721,1.137484,0.464433,0.839307,0.341686,-0.038394,0.124065,1
1.717106,-0.476957,2.054291,2.809098,-0.727975,0.593793,0.387959,0.179941,0.726489,-0.212544,1
0.513631,-0.678002,1.022798,-0.798993,-0.73506,0.1258,1.416318,-0.132794,-0.678944,0.080302,1
-1.007681,1.444609,1.197136,-0.350589,0.366779,0.223415,0.885997,-0.81818,1.644444,0.118125,1
-0.885509,1.270645,2.955488,-1.301936,0.819891,0.506158,-0.409093,0.495829,1.343463,0.086228,1
-0.465026,0.626683,-0.369071,-1.174303,-1.271679,0.202655,2.295511,0.047622,-0.594396,0.485071,1
-0.260246,0.070193,-2.425015,-0.395083,-0.288682,-0.41466,0.470089,1.537281,0.817368,0.023567,1
-0.788529,1.468433,0.31832,-1.264005,-0.860769,-0.108408,-0.538485,-0.721153,-1.005578,0.233603,1
-0.392512,-1.210495,-0.871511,0.896785,0.835629,-0.132581,-0.526104,-0.330729,-0.53375,-0.605558,1
-1.008035,0.998311,-2.160625,-0.289097,-0.201717,-0.277545,0.337038,0.929041,0.711603,0.224914,1
-0.91714,1.598109,0.788406,-1.319777,-0.447144,0.069226,-1.032315,-0.028657,-1.071243,0.167675,1
-0.279521,1.552526,0.26606,0.136735,-1.144557,0.625209,1.691349,0.415921,-0.366588,0.009513,1
0.047596,0.206662,0.742622,-0.873061,0.153819,0.345743,1.272072,0.614228,-1.049548,-0.330455,1
9.496385,0.956218,-0.227385,-5.738089,2.427193,-2.584599,-0.225004,-0.969793,2.201751,-5.078981,1
-0.997799,1.068712,-1.90522,-0.565243,-0.143207,-0.158995,0.087909,1.567619,0.578278,0.237991,1
-0.972639,0.895793,0.568007,0.501128,0.652924,0.332741,1.143533,-0.309818,0.53618,0.103894,1
0.077287,1.125897,1.113031,-1.933556,-0.709447,0.135341,1.404516,-0.455981,-0.058777,0.018201,1
-0.330817,1.263124,3.039489,-2.1674,0.008593,0.485327,-0.040681,0.235882,-0.160879,0.107405,1
-1.234886,1.337936,0.640122,-0.308076,0.363779,0.375697,1.266994,-0.408583,-0.022885,0.189297,1
0.504552,-2.600009,-0.888167,0.532842,0.412913,-0.589573,-0.498845,1.144819,-0.050797,0.204972,1
2.902603,-0.664573,1.052169,1.386413,-2.339091,0.439488,1.493626,0.780668,-0.306559,-0.275663,1
1.135353,-1.754423,-0.791938,-0.041464,-1.092539,-0.541065,0.069507,0.196564,-0.888653,0.048388,1
-0.091283,-1.853983,0.367591,1.168146,1.163726,-0.023383,1.224032,-0.225437,-0.175166,0.027453,1
-0.992516,1.261844,0.322441,0.198242,0.435701,0.076026,-1.191337,0.347513,-0.077367,0.066579,1
-0.51728,-0.263128,-1.667459,0.153277,0.126601,-0.366583,0.062823,0.684403,0.263156,-0.067054,1
0.050354,-0.245039,-0.449844,-1.27948,-1.050367,0.293072,2.113573,1.530963,-0.844999,0.242535,1
-0.951885,1.349478,-0.338136,-0.975701,-0.985828,-0.137618,-0.066871,-0.914692,-1.528274,0.293453,1
-0.75407,1.320871,0.072274,-0.791566,0.042537,0.491371,1.43227,1.275637,0.069634,0.08101,1
-0.727948,1.048253,-2.387453,-0.706088,-0.325168,-0.261555,0.391095,1.778875,0.877004,0.245123,1
0.677412,0.409933,-1.504117,-1.676104,-0.958113,-0.438243,0.39986,0.918979,-0.601554,-0.336483,1
2.77905,-0.254949,1.002551,1.660039,-2.746965,0.684804,1.401225,1.539418,0.097214,-0.256882,1
-1.310111,0.793095,-1.173932,0.538301,0.534553,-0.280242,-0.152683,-0.656601,-0.062117,0.042578,1
0.601676,1.34602,0.654396,-2.405996,-1.018004,-0.538363,-0.681901,-0.760775,0.784411,-0.215975,1
-0.996692,1.239237,-1.444859,-1.062818,-0.029485,0.060501,-0.36471,2.746024,0.331164,0.304667,1
-1.004026,1.681577,0.795194,0.653923,0.433824,0.582349,0.981276,0.014202,0.426652,0.132309,1
0.249123,-0.53018,-0.871659,-0.866377,-0.805201,-0.439807,0.006261,0.327915,-0.364454,-0.054356,1
0.776204,-1.81289,0.195124,-0.430446,-0.339775,-0.658629,-0.747463,-0.065422,0.624658,-0.087999,1
-0.982048,0.597927,-1.775538,-0.013385,0.002464,-0.301366,0.115281,0.62087,0.474058,0.278615,1
0.433842,-2.436467,1.619334,-0.605131,1.409458,0.122671,-2.559483,3.959365,-1.46595,0.244793,1
0.19066,-1.734871,-1.615728,0.295354,0.04635,-0.526132,-0.004749,1.194787,0.293507,0.032906,1
0.198906,-1.744993,-1.662671,0.319342,0.022497,-0.555929,0.032186,1.123479,0.352439,0.092717,1
-0.459362,-0.396476,-1.521663,0.129436,0.188803,-0.340012,-0.050601,0.837352,0.161593,-0.101062,1
-0.093295,-0.246279,-0.210708,0.281671,-0.299121,-0.253251,-0.418323,-0.547491,-0.991702,-0.227121,1
0.750511,-1.716877,1.960405,-0.428431,-0.192197,0.080715,0.770185,-0.260237,-1.140866,0.264513,1
1.12249,-2.30652,1.037007,1.188135,-0.028898,-0.101904,1.185946,-0.562372,-0.587087,0.450244,1
0.559889,-2.099113,-1.823548,0.1587,-0.060644,-0.613768,0.094939,1.568694,0.470907,0.050308,1
3.247962,-0.87813,-0.958675,0.625957,-2.60606,3.582176,-0.877021,0.135762,0.654528,0.207841,1
-1.074175,0.736502,0.947365,-0.037393,0.87906,0.307583,0.878718,-0.171747,0.606366,0.058299,1
-2.015628,2.050184,2.821211,-1.516586,2.063933,1.103473,-3.454338,4.054649,-2.442114,-0.034402,1
-0.640267,1.494369,-0.862999,-0.392893,-0.599081,-0.148562,-0.054966,-0.271853,-0.474562,-0.021683,1
-0.370437,0.895358,0.189114,-0.101799,-0.511157,-0.315613,-0.647803,-1.083132,0.67177,0.1709,1
-1.276931,1.379617,1.225488,-0.189038,0.878396,0.508517,0.643722,0.216347,0.469677,0.055911,1
1.897033,-1.246138,0.427249,-1.538363,-0.601979,-0.303919,1.768193,0.34155,-0.063291,-0.113215,1
0.850767,-1.805868,0.993475,-1.14653,-1.020346,0.007716,1.417464,0.567017,-0.664484,0.402813,1
-0.736546,0.613515,-2.170677,-0.411037,-0.260025,-0.305988,0.295873,1.393485,0.765443,0.281545,1
1.587139,-3.674524,-2.207557,0.012614,0.456755,2.770096,-0.824085,0.307895,0.780603,1.10552,1
-0.606891,1.028267,-2.481711,-0.715603,-0.304364,-0.306187,0.460232,1.71208,0.91612,0.166494,1
1.70938,-1.545176,-1.198376,0.505925,-2.202022,-0.281378,0.354548,1.237662,-0.967485,0.561474,1
-0.573982,0.890781,-2.389622,-0.675533,-0.264396,-0.305073,0.405876,1.662547,0.852481,0.095067,1
2.44048,1.279361,-1.300757,-1.51273,-1.741566,3.350752,-0.600882,-0.749118,0.713304,-0.020623,1
-1.409696,1.398356,-0.371507,-0.067148,0.491965,-0.139726,-0.680945,-0.341654,0.251513,0.086086,1
1.780002,-1.756913,1.085902,-1.654477,-1.572876,-0.878852,-0.820956,-0.727173,0.987115,0.109771,1
1.844165,2.344457,0.342493,-2.649387,0.083878,-0.844281,-0.532945,-1.454265,0.812611,-1.085455,1
-0.201489,-0.769156,-0.941579,1.343765,0.466952,-0.070368,-0.406229,-0.427251,-0.424356,-0.625762,1
-0.807628,-0.2947,-1.024707,0.785266,0.634138,-0.375326,-0.229607,-0.594477,-0.256978,-0.181982,1
-0.776088,1.137611,-0.009935,-0.285922,-0.064992,-0.130539,-0.679111,-0.36396,-0.455294,0.147225,1
1.338247,-3.051963,-2.689662,-0.333301,0.45935,3.495654,-0.740373,0.991378,0.295855,-0.428968,1
-1.160539,1.147553,-1.734988,-0.481164,-0.07932,-0.118255,-0.012719,1.433464,0.472327,0.293338,1
0.216871,-1.552451,1.552699,0.481971,0.895786,0.010833,0.555005,-0.186818,0.643679,0.043587,1
-0.521605,0.922834,-0.385997,-0.826507,-1.181043,-0.308826,0.069756,-1.369704,-1.139955,0.160605,1
-1.171183,1.508733,1.775941,-0.780999,0.697925,0.389976,0.395179,-0.130176,1.275235,0.106442,1
-0.555926,0.913159,-0.13672,-0.356209,-0.57362,-0.194145,-0.385932,-0.763032,-0.727831,0.052922,1
-0.820926,0.352287,1.029411,-0.112657,0.800557,0.452017,0.889911,0.29807,-0.68663,-0.111386,1
1.231482,-1.799013,0.772547,1.282085,-0.032042,0.058686,1.151294,0.265268,0.302454,-0.078126,1
-0.065435,-0.332625,-0.188054,-0.621211,-0.673386,-0.343063,-0.164135,-0.872504,-1.730207,-0.141033,1
-1.174359,0.327357,0.952172,0.246379,1.390068,0.557888,0.674381,0.817377,-0.621941,-0.117518,1
-1.614291,1.398347,-0.469412,0.06606,0.792491,0.019734,-0.74952,0.220307,-0.460489,0.076478,1
3.077295,-0.39035,0.829965,1.79129,-3.227379,0.170557,-0.800425,1.120043,0.268164,-0.140526,1
0.694996,-0.310257,0.149125,-0.695148,-1.180751,-0.401933,-0.410339,-0.404335,-0.380916,-0.012635,1
0.997928,-1.807898,1.3214,0.855079,0.171897,-0.447422,-1.649291,-0.070621,0.585831,0.175673,1
0.349964,0.370738,-1.460114,-0.64809,-1.55207,-0.189672,0.418556,0.966444,-0.867663,0.071485,1
1.694778,-1.472077,-0.227794,-0.047627,-2.151762,-0.380052,-0.130493,0.510642,-0.444889,0.000269,1
1.723536,-0.855277,-0.13322,0.448137,-1.527475,-0.205768,-0.475687,1.024684,-0.017958,-0.266128,1
0.512955,-1.462808,0.278345,1.11131,0.22604,-0.449441,-0.969204,-0.425557,0.281288,-0.145861,1
-0.475995,-0.208081,3.495561,-0.719299,1.624354,0.842198,-1.070761,2.248353,-0.572217,-0.14661,1
-0.261795,-1.578136,0.173118,1.111596,1.132975,-0.00042,1.37203,-0.353497,-0.148216,-0.110202,1
-0.443773,-0.172811,3.288978,-0.578332,1.502131,0.794523,-0.89774,2.012431,-0.437965,-0.168914,1
0.732389,-2.524141,-1.768531,0.252256,-0.116962,-0.760762,0.041102,1.54254,0.68927,0.56304,1
-1.202326,1.355327,0.712793,0.098083,0.640978,0.355771,1.06942,-0.379401,0.783273,0.109577,1
0.531116,-0.202374,-0.697026,0.4681,-1.175854,-0.273121,0.018075,-0.29017,-0.779721,0.168745,1
0.217566,-1.783545,-1.685176,0.339906,0.015005,-0.567926,0.052056,1.093629,0.363192,0.087543,1
-0.326147,1.049244,-0.634553,-1.205948,-0.754943,-0.342949,-0.11546,-0.238831,-0.018483,0.030631,1
0.643516,-0.26568,0.641318,-0.045542,-0.857531,-0.309977,-0.761329,-0.779911,-0.491723,-0.143349,1
-1.018976,0.936701,-0.658844,0.410396,0.259635,-0.272934,-0.406368,-0.749621,0.418055,0.042023,1
1.677699,-2.420004,1.813669,0.717318,-0.408448,-0.14168,0.868387,-0.764632,-0.144212,0.134521,1
0.699154,-2.68726,-1.559287,0.403534,0.023141,-0.703071,-0.063946,1.382272,0.414085,0.289357,1
0.973366,-2.401518,-1.964914,0.09566,-0.040815,-0.766317,0.169724,1.623502,0.649938,0.119957,1
0.027002,0.796409,-1.349276,-2.026091,-1.686635,-0.320504,0.407534,0.952558,-0.303559,0.239744,1
0.405746,-0.539722,1.533418,-0.474672,-0.183598,0.108604,1.028154,-0.681651,-0.362615,-0.164899,1
0.210776,1.008921,-0.564055,-1.568351,-1.576307,-0.465433,0.051677,-0.364275,0.522785,0.280627,1
0.00306,2.365159,0.616342,2.662768,-0.820082,0.945585,1.21408,-0.004783,0.535373,-0.667991,1
0.851383,-1.732401,0.07386,-0.944427,-0.898706,-0.047008,1.888489,0.765566,-0.34892,0.071594,1
0.935284,-3.020359,-1.702741,0.411039,-0.07048,-0.81406,0.017695,1.464194,0.60833,0.476832,1
6.399121,0.530589,0.634511,-2.487607,1.450199,-1.437584,1.660062,-0.20424,0.966229,1.136598,1
-1.208122,0.57355,-1.157684,0.594006,0.548875,-0.304354,-0.157358,-0.661037,-0.090468,0.002687,1
-0.204025,-0.052425,1.592472,-1.109274,-0.017115,0.190709,-1.65943,1.007564,-2.13485,-0.208123,1
-0.971318,-0.010997,0.035068,0.254491,1.040997,-0.016413,-1.103676,0.648223,-0.889076,-0.20477,1
2.089178,-0.636367,1.29382,0.221041,-1.063343,0.216279,1.176123,0.343539,-0.034531,-0.594398,1
-1.074118,1.368494,2.127498,-1.146956,0.890224,0.307611,-2.483204,1.455293,-0.06663,0.080786,1
1.590899,-1.210423,0.017834,-0.349214,-0.196247,-0.179369,1.705832,0.743405,0.606081,-0.138466,1
-1.112461,1.338705,-0.930118,0.72501,0.141243,-0.175311,-0.247501,-0.705816,0.24846,0.082947,1
-0.843359,-0.36864,-0.041743,0.811475,1.104107,0.361223,1.428998,-0.239654,-0.248314,-0.537106,1
0.85072,-2.742999,-1.758565,0.271312,-0.083097,-0.729533,0.040202,1.669633,0.548075,0.299541,1
-0.677866,-0.692188,0.059689,0.90452,1.071551,0.119616,1.436278,-0.345613,-0.089391,-0.107347,1
0.296087,-1.815963,-0.818628,0.144243,0.302736,0.011056,1.807506,1.861344,0.641728,0.104707,1
-0.093889,-1.127298,-1.633218,0.129049,0.021172,-0.442264,-0.012109,1.249517,0.333488,0.100833,1
5.988932,-0.686209,1.028896,-3.16095,0.990437,-1.775413,-1.029196,-0.849547,1.877693,-2.131792,1
-0.811794,0.861373,-2.47691,-0.493374,-0.426936,-0.304456,0.496556,1.475583,0.94003,0.313396,1
1.251161,-1.661331,0.13418,-0.5133,-1.514986,-0.540895,-0.358403,-0.103102,-0.379274,0.145023,1
-0.330377,1.295034,-0.304689,-0.771993,-1.640401,0.387929,2.282934,0.143467,-0.573569,0.568039,1
0.755258,-1.779326,-0.095337,2.084796,0.170781,-0.366444,-0.841565,-0.07262,-0.302165,-0.101572,1
0.919393,0.088596,-0.152117,-1.112632,-0.220653,0.030733,1.880576,0.684674,-0.070251,-0.531163,1
0.158052,-0.539261,0.496798,-0.496502,-0.512743,-0.336308,-0.718993,-0.622553,-0.960379,-0.046794,1
-0.278945,1.491474,-1.169927,-1.120915,-0.344226,-0.23593,-0.003346,0.585771,-0.299809,-0.082349,1
-1.092254,1.315615,2.080844,-0.471672,0.972827,0.659294,0.033125,0.820202,0.368015,0.047752,1
4.796004,2.63508,-0.842542,-2.009646,-1.328729,3.220263,-0.848625,-0.836255,0.99299,-1.528684,1
0.659002,2.674848,1.818314,1.299497,-2.12549,1.164269,0.984928,0.167848,-1.122224,-0.145766,1
1.25495,1.864589,-0.98467,-1.571335,-1.683618,-0.47927,0.388244,-0.010011,-0.019152,0.328921,1
