@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,18,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,6172.116667,12945,1
1,4,0.787123,0.200581,0.107558,43,0,6,512,0.5,714.416667,1489,1
1,1,0,0,0,130,0,1,0,0.333333,45,45,1
1,13,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,5324.916667,11687,1
1,2,0.354738,1.004167,0.504167,48,0,1,713,0.8,4504.388095,871,1
1,7,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,5280.833333,10312,1
1,3,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1286,1538,1
1,2,0.136059,0.54902,0.480392,51,1,7,277,1,5305,10665,1
1,1,0,0.173228,0.023622,127,1,5,41,1,5263.666667,10196,1
1,1,0,0.206897,0.172414,58,1,2,79,1,1,1,1
1,1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,437,1
1,1,0,0.02551,0.012755,392,1,9,0,1,709.5,1612,1
1,1,0.023462,0.858527,0.827519,258,1,5,123,1,5321.5,10645,1
1,2,0,0.003817,0.007634,131,0,2,97,1,4199.5,4997,1
1,4,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,126,1
1,5,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,5409.845238,16766,1
1,1,0,0,0,279.25,0,1,0,0.25,18,18,1
1,17,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,85,1
1,16,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2527,2519,1
1,9,0.788001,0.1,0.046392,107.777778,0,3,174,1,4427,4406,1
1,1,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,48,1
2,6,0.358423,0.136086,0.764526,93.428571,1,8,349,1,5373.442857,17835,1
1,6,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,24,1
1,6,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,813,1
1,1,0,0.142857,0.47619,63,0,2,2,1,892,1156,1
1,20,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,4841.25,10827,1
1,2,0.99403,0.030488,0.036585,82,0,3,1,1,40,40,1
1,1,0,0.846154,2.192308,26,1,2,5,1,55,48,1
1,1,0,0,0,37.75,0,1,0,0.25,6070.766667,13162,1
1,4,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,5310.25,10498,1
1,1,1,0.023392,0.023392,85.5,1,3,0,0.5,6392.333333,9708,1
1,1,0,0.00365,0.00365,274,1,4,0,1,4517.5,6196,1
1,1,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,5646.5,8589,1
1,4,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4706,4683,1
1,2,0,0,0,137.222222,0,1,0,0.111111,406,406,1
1,7,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,4491.828571,15891,1
1,3,0,0,0,42.934211,0,1,0,0.013158,2310,2302,1
1,2,0.074527,1.153846,1.147436,39,1,7,231,0.5,5263.666667,10158,1
1,1,0,0,0,26,0,1,0,1,4427,4406,1
2,34,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1306,1
1,1,0,0.321429,0.303571,56,1,5,1,1,87,79,1
1,3,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,5611.833333,8489,1
1,2,0.680119,0.836735,0.959184,32.666667,0,6,538,1,6241.616667,13359,1
1,1,0,0.107143,0.008929,112,1,2,126,1,5309.416667,10522,1
1,2,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1002,1
1,1,0,0.366667,0.266667,30,1,2,46,1,5279.5,10281,1
1,1,0,0,0,15,0,1,0,1,6238.616667,13356,1
1,6,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,4488.5,6167,1
1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4489,1
1,5,0.684143,0.435602,0.4,318.333333,0,7,74,0.833333,776.5,1558,1
1,9,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,6518.033333,13750,1
1,1,0,0,0,37,1,1,0,1,5376,11555,1
1,2,0,0,0,60,0,1,0,0.2,599,599,1
1,1,0.855879,0.150538,0.017204,116.25,1,5,180,1,663.583333,1415,1
1,2,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,6398.666667,9764,1
1,9,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,5502.333333,8759,1
1,3,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,5318.333333,10588,1
1,1,0,0.111111,0.055556,18,1,3,39,1,5571.166667,8608,1
1,1,0,1.458333,0.75,24,0,4,10,1,5944,8387,1
1,4,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,5637.666667,8553,1
1,1,0,0,0,31.6,1,1,0,0.2,5630.333333,8537,1
1,1,0,0.703704,0.666667,54,0,2,2,1,708.166667,1938,1
1,2,0,0,0,73.666667,0,1,0,0.333333,6026.166667,8356,1
1,3,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1384.5,1639,1
1,5,0.585937,0.277019,0.122981,115,0,2,146,1,4639,4616,1
1,4,0.875,0.008138,0.008138,245.75,1,2,122,1,4190,4170,1
1,5,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,5806.533333,12550,1
1,5,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,295,1
