@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.985057,0.008793,0.003997,1251,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.012633,0.000665,1504,1,2,1,0
1,0,0.002786,0.002786,359,0,6,1,0
1,0,0.014286,0.014286,70,0,2,1,0
1,0.605187,0.006745,0.00284,1408.5,0,6,1,0
1,0,0.07438,0.38843,121,0,5,1,0
1,0.6531,10.391304,10.26087,15.333333,0,9,1,0
1,0.991076,0.01087,0.013587,184,1,8,0.5,0
1,0.985228,0.001075,0.000179,2791.5,1,7,0.5,0
1,0.99403,0.028322,0.019608,229.5,0,2,1,0
1,0,0.004505,0.002252,444,0,4,1,0
1,0,0.078652,0,89,0,1,1,0
1,0,0.574675,0.292208,308,1,2,1,0
1,0,0.093023,0.116279,43,0,2,1,0
1,0.545729,0.237113,0.06701,194,0,2,0.75,0
1,0,0.031579,0.031579,95,0,3,1,0
1,0.684038,0.053097,0.044248,113,1,5,1,0
1,0.999473,0.042627,0,434,1,8,1,0
1,0,0.002294,0.002294,436,0,1,1,0
1,0,0.001139,0.001139,878,1,3,1,0
1,0,0.037679,0.010766,1672,0,14,1,0
1,1,0.007519,0.007519,133,0,1,1,0
1,0.811278,0.004847,0.001616,309.5,1,6,0.5,0
1,0.648593,0.041524,0.007964,439.5,0,13,0.5,0
1,0.886541,0.030144,0,381.5,0,9,1,0
1,0.764205,0.049828,0.073883,291,0,5,1,0
1,0.238685,0.00361,0.088448,277,1,9,1,0
1,0,0,0,7,1,1,1,0
1,0,0.00215,0.00086,4651,0,6,1,0
1,0,0.255319,0.049645,141,1,4,1,0
1,0,0.006472,0.004854,618,1,8,1,0
1,0,0.053333,0.04,150,0,2,1,0
1,1,0.004237,0.004237,236,0,1,0.75,0
1,0,0,0.026882,93,1,10,1,0
1,0,0.12585,0.003401,294,1,2,1,0
1,1,0.008547,0.008547,58.5,1,8,0.5,0
1,0,0.071429,0.071429,70,0,1,1,0
1,0.791858,0.017957,0.005612,445.5,1,2,1,0
1,0,0.054054,0.013514,74,1,4,1,0
1,0.92968,0.006082,0.001521,1973,1,7,0.75,0
1,0,0.001468,0.001468,681,0,2,1,0
1,0,0,0.035088,57,1,4,1,0
1,0.961237,0.001437,0.004792,1043.5,0,5,0.5,0
1,0,0.5375,0.0125,80,0,2,1,0
1,0.918296,0.001815,0.00363,275.5,1,4,0.5,0
1,0.60984,0.001168,0.008845,2996,0,5,1,0
1,0,0,0.151515,33,1,3,1,0
1,0,0.000842,0,1187,0,9,1,0
1,0,0,0,13,0,1,0.5,0
1,0.51857,0.105541,0.007916,189.5,0,6,1,0
1,0,0,0.006667,150,0,7,1,0
1,0,0.244318,0.0625,176,0,13,1,0
1,0.893711,0.029275,0.023287,501,0,6,0.666667,0
1,0,0.022388,0.007463,268,0,1,1,0
1,0,0.157303,0.011236,267,0,4,1,0
1,0.630995,0.106155,0.052513,590.333333,0,5,0.666667,0
1,0,0.035225,0.001613,3719,1,8,1,0
1,0,0.000996,0.000996,1004,0,3,1,0
1,0,0.074627,0.014925,67,0,2,1,0
1,0,0.011494,0.011494,87,0,2,0.666667,0
1,0.783442,0.00489,0.001268,1380.25,0,10,0.75,0
1,0.838641,0.051786,0.016964,224,0,5,0.8,0
1,0.86129,0.175233,0.042095,340.5,0,15,1,0
1,0.89809,0.076087,0.097826,23,0,3,0.5,0
1,0.908219,0.04574,0.025083,677.75,0,3,1,0
1,0,0.013605,0.013605,147,0,4,1,0
1,0,0.03125,0.030134,448,0,7,1,0
1,0,0.052941,0.041176,340,1,4,1,0
1,0,0.026667,0.002424,825,0,8,1,0
1,0,1.271228,1.334707,1213,0,9,1,0
1,0,0.055848,0.015769,1522,0,10,1,0
1,0.728712,0.010387,0.025496,264.75,0,5,1,0
1,0,0.007538,0.030151,398,1,3,1,0
1,0.960119,0.063725,0.166667,102,0,4,1,0
1,0,0.032258,0.016129,124,0,5,1,0
1,0,0.055118,0.03937,127,0,1,1,0
1,0,0,0,0,0,2,0.5,0
1,0.413817,0.012195,0.019164,574,0,4,1,0
1,0,0.021978,0.021978,273,0,5,1,0
1,0,0,0.006061,165,0,7,1,0
1,0.923953,0.00547,0.00547,274.214286,0,12,0.642857,0
1,0.442579,0.208333,0.208333,80,0,1,0.666667,0
1,0.907629,0.05567,0.050515,138.571429,0,10,0.714286,0
1,0,0.013728,0.015839,947,0,5,1,0
1,0.869916,0.036649,0,63.666667,0,12,0.333333,0
1,0,0.023392,0.017544,171,1,5,1,0
1,1,0.068351,0.008915,336.5,0,4,1,0
1,0.479832,0.039474,0.015038,266,1,6,1,0
1,0,0.028571,0,105,0,1,1,0
1,0,0.003419,0.003419,585,0,3,1,0
1,0.944739,3.809524,0,10.5,0,1,0.5,0
1,0,0.083333,0.020833,48,0,3,1,0
1,0,0.026667,0.026667,75,0,2,1,0
1,0,0.02952,0.00369,271,1,2,1,0
1,0,0.003413,0.001138,1758,0,17,1,0
1,0,0,0.05988,167,0,1,1,0
1,0,0.064103,0.012821,78,1,4,1,0
1,0.813657,0.0301,0.014716,373.75,0,4,1,0
1,0,0.005,0.01,200,1,3,1,0
1,0,0.002203,0.002203,454,0,5,1,0
1,0.970951,0.014608,0.005312,376.5,0,9,1,0
1,0,0.011673,0.007782,771,0,3,1,0
1,0,0.009464,0,317,1,7,1,0
1,0,0.004777,0.046178,628,0,12,1,0
1,0.556422,0.020459,0.013019,806.5,0,15,1,0
1,0,0.012594,0.002519,397,1,3,1,0
1,0,0.008576,0.001715,583,0,1,1,0
1,0,0.024845,0.21118,161,0,5,1,0
1,0.892725,0.029661,0.052966,78.666667,0,10,0.833333,0
1,0.992058,0.043887,0.001567,159.5,0,3,0.25,0
1,0.834944,0.004745,0.015421,168.6,0,4,0.8,0
1,0.783442,0.004903,0.001271,1376.75,0,10,1,0
1,0,0.031133,0.002491,803,0,1,1,0
1,0,0,0.003102,1612,0,6,1,0
1,0.855156,0.098765,0.05679,101.25,0,6,1,0
1,0,0,0,9,0,1,1,0
1,0,0.065728,0.051643,213,0,7,1,0
1,0.99403,0.06,0.05,50,1,3,1,0
1,0,0.032609,0.025362,276,1,7,1,0
1,0,0.03125,0.03125,32,0,2,1,0
1,0,0.033755,0.029536,237,0,6,1,0
1,0.735719,0.019332,0.010545,189.666667,1,2,0.666667,0
1,0,0.012121,0.004848,825,1,3,1,0
1,1,0,0.004515,221.5,0,6,0.5,0
1,0,0.06993,0.058275,429,0,5,1,0
1,0,0.019802,0.029703,202,0,3,1,0
1,0,0.072464,0.014493,69,1,4,1,0
1,0,0.10596,0.013245,151,1,1,1,0
1,0,0.017921,0.014337,279,0,2,1,0
1,0.860034,0.017696,0.022885,626.333333,0,7,0.666667,0
1,0.999249,0.00458,0.042748,327.5,0,8,1,0
1,0.691049,0.047886,0.006841,536,0,7,1,0
1,0,1.706422,1.821101,436,0,1,1,0
1,0,0.021739,0.013043,230,0,5,1,0
1,0,0,0,15.5,1,1,0.5,0
1,0,0.027006,0.021605,1296,0,5,1,0
1,1,0.153846,0.153846,6.5,0,2,0.5,0
1,0,0.000504,0.001009,1983,0,2,1,0
1,0,0.017564,0.016393,854,0,6,1,0
1,0,0,0,0,1,3,1,0
1,0,0.007463,0.003731,536,0,1,1,0
1,0,0.073394,0.009174,109,0,3,1,0
1,0,0.073171,0.26626,492,1,4,1,0
1,0,0.031073,0,354,0,2,1,0
1,0,0.020367,0.010183,491,1,3,1,0
1,0,0.017094,0,351,1,4,1,0
1,0,0.003282,0,914,1,6,1,0
1,0,0.023256,0.023256,129,1,2,1,0
1,0,0.221774,0.072581,248,0,5,1,0
1,0.987693,0.002195,0.004116,1822,1,3,0.5,0
1,0,0.00818,0.01636,489,0,9,1,0
1,0,0.003135,0.003135,319,0,5,1,0
1,0,0.053097,0.017699,113,0,2,1,0
1,0,0.010101,0.010101,99,0,3,1,0
1,0,0,0,123,0,1,1,0
1,0.982891,0.00242,0,2376.5,1,6,0.5,0
1,0,0.009009,0.009009,111,1,4,1,0
1,0,0.120301,0.082707,133,0,2,1,0
1,0,0.02583,0.02952,271,0,2,1,0
1,0,0,0,24,0,1,1,0
1,0.331234,0.059524,0.35119,168,0,1,0.666667,0
1,0,0.013333,0.004444,225,0,2,1,0
1,0.95501,0.023377,0.053247,256.666667,0,5,0.666667,0
1,0,0,0.021818,275,1,5,1,0
1,0,0.034091,0.017045,352,0,9,1,0
1,0,0.018182,0,55,1,1,1,0
1,0.721928,0.008591,0.008591,291,0,13,1,0
1,0,0.005618,0.007022,712,1,2,1,0
1,0,0.101695,0,472,1,7,1,0
1,0,0.011952,0.003984,251,0,6,1,0
1,0.915994,0.064436,0.047914,201.75,0,6,0.166667,0
1,0.583019,0.020442,0.007913,1516.5,0,2,1,0
1,0.52704,0.024502,0.015314,46.642857,0,7,0.5,0
1,0.75678,0.132548,0.054492,169.75,0,4,0.75,0
1,0,0.115702,0.082645,121,0,1,1,0
1,0,0.020833,0,48,0,10,1,0
1,0,0.044944,0.011236,89,0,1,1,0
1,0,0.002793,0.013035,1074,0,15,1,0
1,0.58593,0.074408,0.02593,221.75,0,6,0.75,0
1,0.918296,0.010101,0.070707,297,0,4,1,0
1,0,0.004049,0.004049,247,0,2,1,0
1,0,0.031128,0.035019,257,0,7,1,0
1,0,0.024677,0.025852,851,0,6,1,0
1,0,0.007895,0.007895,38,0,3,0.9,0
1,0.685476,0.164948,0.036819,339.5,0,5,1,0
1,0.979362,0.00346,0.018454,578,0,9,1,0
1,0,0.007229,0.007229,415,0,9,1,0
1,0,0,0,52,1,1,0.5,0
1,0,0.076923,0.076923,117,1,2,1,0
1,0,0.000616,0.000616,3247,1,6,1,0
1,0,0.207143,0.007143,280,0,2,1,0
1,0,0.015504,0.015504,129,1,4,1,0
1,0,0.070381,0.027859,682,0,6,1,0
1,0,1,1,1,1,3,1,0
1,0.452256,0.011561,0.07816,331.583333,0,15,1,0
1,0.411426,0.28436,0.549763,52.75,0,4,0.75,0
1,0.474188,0.08402,0.093904,121.4,0,2,0.8,0
1,0,0,0,0,0,2,1,0
1,0.515947,0.021989,0.002868,523,0,8,1,0
1,0,0.00813,0.00813,246,0,1,1,0
1,0,0.012698,0.003175,630,0,1,1,0
1,0.70876,0.065684,0.011927,232.714286,0,7,0.632653,0
1,0,0.118774,0.076628,261,1,1,1,0
1,0,0.003774,0.003774,265,0,8,1,0
1,0.914086,0.243581,0.040158,116.846154,0,5,0.846154,0
1,0.987391,0.153933,0.020225,178,0,4,0.4,0
1,1,0.005594,0.005594,357.5,0,7,1,0
1,0,0,0,11,0,1,1,0
1,0,0.038314,0.007663,522,0,1,1,0
1,0,0,0.067416,89,0,2,1,0
1,0,1.857143,0,7,0,3,1,0
1,0,0.12987,0.012987,77,0,1,1,0
1,0.975531,0.022284,0.022284,119.666667,0,3,1,0
1,0,0,0.002837,705,0,1,1,0
1,0,0.115702,0,121,1,1,1,0
1,0.547247,0.085954,0.013627,477,0,1,1,0
1,0.430122,0.047428,0.06672,248.8,0,9,1,0
1,0.778569,0.039099,0.024708,409.222222,0,10,0.777778,0
1,0.853658,0.157025,0.095041,242,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.048387,0.064516,62,0,4,1,0
1,0,0.507407,0.044444,270,0,10,1,0
1,0,0.01662,0,722,0,5,1,0
1,0,0.005675,0.031782,881,0,5,1,0
1,0.989914,0.006189,0.022989,377,0,5,1,0
1,0.997503,0.029557,0.012315,203,0,3,1,0
1,0,0,0,26.333333,0,1,0.111111,0
1,0.485461,0.375,0.3375,40,1,7,1,0
1,0,1.083333,0,36,0,1,1,0
1,0.977418,0.074627,0.00995,100.5,0,2,0.5,0
1,0,0.697959,0.265306,245,0,3,1,0
1,0,0,0,75,1,1,1,0
1,0.825627,0.089686,0.03139,111.5,0,4,1,0
1,0,0.047101,0.105072,276,1,4,1,0
1,0,0,0.002528,791,0,5,1,0
1,0,1,0.333333,3,0,5,1,0
1,0.981941,0.045267,0.032922,121.5,1,6,1,0
1,0,0.003534,0.003534,283,1,9,1,0
1,0,0,0,15,0,1,1,0
1,0.784076,0.022936,0.011927,363.333333,0,3,0.666667,0
1,0,0.015296,0.003824,523,1,8,1,0
1,0,0.011701,0.014626,2393,0,5,1,0
1,0,0.109756,0.018293,164,1,1,1,0
1,0,0.043165,0.021583,139,1,5,1,0
1,0,0.067227,0.004202,238,0,3,1,0
1,0,0.011605,0.005803,517,0,3,1,0
1,0,0.001527,0.001527,655,1,4,1,0
1,0,0.962567,0.008021,374,0,5,1,0
1,0.909022,0.139842,0.055409,189.5,0,1,1,0
1,0.773374,0.115789,0.084211,63.333333,1,1,0.666667,0
1,0.918296,0.00303,0.001515,330,0,18,1,0
1,0,0.002053,0,487,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.950129,0.049959,0,2412,1,10,1,0
1,0.64592,0.017682,0.009168,190.875,0,11,1,0
1,0.999992,0.011429,1.685714,87.5,0,2,1,0
1,0,0.007264,0.007264,413,0,4,1,0
1,0,0.020896,0.01791,670,1,8,1,0
1,0,0,0.080808,99,0,2,1,0
1,0,0.024242,0.006061,330,0,2,1,0
1,0,0,0,0,1,1,0.5,0
1,0.200555,0.038502,0.038502,3151.333333,1,6,1,0
1,0.975016,0.207493,0.072046,347,1,11,1,0
1,0.322757,0.025111,0,338.5,1,3,1,0
1,0,0,0,15,0,1,1,0
1,0,0.008457,0.011628,946,0,6,1,0
1,0,0.001733,0.001733,577,0,7,1,0
1,0,0.002959,0.002959,338,1,2,1,0
1,0,0,0.777778,27,0,7,1,0
1,0,0.001357,0.001357,737,0,1,1,0
1,0,0.002053,0,487,0,6,1,0
1,0,0,0,70.642857,0,1,0.071429,0
1,0.716135,0.034477,0.026874,404,0,12,0.642857,0
1,0,0,0,42,0,1,0.5,0
1,0,0.023256,0.005814,344,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.677913,0.019947,0.020563,486.3,0,12,0.6,0
1,0,0.001285,0.002571,778,1,5,1,0
1,0,0.128205,0.032051,156,1,9,1,0
1,0,0.001466,0,682,0,6,1,0
1,0.231813,0.180428,0.143731,163.5,0,4,1,0
1,0,0,0.416667,12,0,2,1,0
1,0.520876,0.008436,0.021372,592.666667,1,8,1,0
1,0,0.032051,0.00641,156,0,5,1,0
1,0,0.025641,0.025641,39,0,1,1,0
1,0,0.001838,0.001838,544,0,4,1,0
1,0,0.037736,0.037736,53,0,3,1,0
1,0,0.003546,0,282,1,8,1,0
1,0.705102,0.082409,0.047544,210.333333,1,14,0.666667,0
1,0.812096,0.005657,0.0022,530.333333,0,11,1,0
1,0,0.11828,0.005376,186,1,7,1,0
1,0,0.009009,0.009009,111,0,1,1,0
1,1,0.008889,0.008889,225,1,3,1,0
1,0.548602,0.295455,0.032197,105.6,0,3,0.6,0
1,0,1,0,28,0,1,1,0
1,0,0.008475,0.004237,236,1,6,1,0
1,0.945744,0.014349,0.009382,604,0,11,0.666667,0
1,0.60918,0.050132,0.031662,126.333333,0,10,1,0
1,0,0,0,12,0,1,1,0
1,0,0.005319,0.001773,564,0,8,1,0
1,0,0.002677,0.002677,747,0,5,1,0
1,0,0,0,4,1,1,1,0
1,0.971433,0.005942,0.006105,614.275,0,13,0.15,0
1,0,0.018293,0,164,1,3,1,0
1,0,0,0,50,0,1,1,0
1,0.863121,0.022388,0.029851,134,0,4,1,0
1,0,0.013158,0.008772,456,0,3,1,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0.987693,0.018738,0.003945,507,0,4,0.5,0
1,0,0,0,31,0,1,1,0
1,0,0,0,62.666667,0,1,0.333333,0
1,0,0.0006,0,1666,1,5,1,0
1,0,0,0.002208,453,1,1,1,0
1,0,0.208054,0.013423,149,0,1,1,0
1,0,0.005714,0.005714,350,0,2,1,0
1,0,0.027778,0.013889,144,1,4,1,0
1,0,0.003953,0,253,0,12,1,0
1,0.143726,0.038012,0.009747,513,0,4,1,0
1,0,0.008412,0.010515,951,0,8,1,0
1,0,0.1,0.025,40,1,2,1,0
1,0,0.039216,0.009804,102,1,5,1,0
1,0,0.025237,0.012618,317,0,8,1,0
1,0.284249,0.045597,0.025157,238.5,0,5,0.625,0
1,0,1,1,1,1,3,1,0
1,0,0.076923,0.065934,91,0,4,1,0
1,0,0.075,0.025,40,1,1,1,0
1,0.874932,0.060651,0.054734,338,0,4,0.5,0
1,0,0.053079,0.025478,471,0,7,1,0
1,0,0.034602,0.017301,289,1,2,1,0
1,0,0.022117,0.00158,633,1,10,1,0
1,0,0.441176,0.058824,34,1,2,1,0
1,0,0.026087,0.002899,345,0,1,1,0
1,1,0.006217,0.006217,2252,0,3,1,0
1,0.64917,0.218045,0.073308,122.769231,0,4,0.538462,0
1,0,0,0,298,0,2,1,0
1,0,0.022989,0.001642,609,0,9,1,0
1,0,0.01497,0.005988,334,0,4,1,0
1,0,0.021564,0.002114,2365,0,6,1,0
1,0,0.104603,0.008368,239,0,3,1,0
1,0.996456,0.096828,0.165275,299.5,0,2,1,0
1,0.268404,0.013627,0.184486,238.5,1,6,1,0
1,0,0.094828,0.103448,232,1,5,1,0
1,0,0,0,171.333333,0,1,0.166667,0
1,0,0.010949,0.010949,548,0,4,1,0
1,0,0.006329,0.003165,316,0,4,1,0
1,0,0.004751,0.011876,421,0,9,1,0
1,0,0.019795,0.074403,1465,1,14,1,0
1,0,0.020231,0.014451,346,0,5,1,0
1,0,0.03,0.006667,300,1,2,1,0
1,0,0,0.015625,64,0,2,1,0
2,0.781041,0.066749,0.007417,115.571429,1,2,0.571429,0
1,0.371232,0.067449,0.260997,170.5,0,11,1,0
1,0,0.361039,1.036364,385,0,1,1,0
1,0,0.000834,0.000834,1199,1,5,1,0
1,0.811278,0.013158,0.010234,342,0,2,1,0
1,0.317894,0.121076,0.078475,297.333333,1,6,0.666667,0
1,0,0,0.041322,121,0,2,1,0
1,0.343981,0.004983,0.290698,150.5,0,3,1,0
1,0,0,0,0,0,3,1,0
1,0,0.002928,0.001464,1366,0,9,1,0
1,0,0.046296,0.212963,108,0,2,1,0
1,0.266765,0.154525,0.0883,226.5,0,4,1,0
1,0.90098,0.2375,0.058333,240,0,1,0.5,0
1,0,0.019231,0.019231,52,1,1,1,0
1,0.954052,0.053254,0.068047,112.666667,0,3,1,0
1,0,0.139535,0.046512,43,0,1,1,0
1,0.865215,0.309829,0.223291,234,0,3,1,0
1,0,0.023077,0.030769,130,0,2,1,0
1,0.391244,0.008382,0.008382,775.5,0,7,1,0
1,0,0.227273,0.015152,66,1,1,1,0
1,1,0.004831,0.004831,207,1,4,1,0
1,0,0.0625,0.083333,48,0,2,1,0
1,0.651762,0.098094,0.07113,143.4,0,9,0.8,0
1,0,0.068966,0.068966,58,0,5,1,0
1,0.269055,0.012774,0.026916,1096,0,9,1,0
1,0,0.003697,0.001848,541,0,4,1,0
1,0,0.009934,0,604,1,4,1,0
1,0.697535,0.018747,0.014997,466.75,0,3,0.5,0
1,0,0.015564,0.003891,257,0,10,1,0
1,0.833059,0.031933,0.041597,216.363636,0,7,0.727273,0
1,0.770395,0.002821,0.009168,472.666667,0,12,1,0
1,0.262311,0.04386,0.035088,285,0,2,1,0
1,0,0.44186,0.139535,129,0,5,1,0
1,0,0,0,122,0,1,0.5,0
1,0,1,1,1,1,1,1,0
1,0.78166,0.003492,0.011641,286.333333,0,9,1,0
1,0,0.033613,0.010504,1428,1,3,1,0
1,0,0.048387,0.030645,620,0,4,1,0
1,0,0.015873,0.015873,504,0,9,1,0
1,0,0,0.006944,144,0,2,1,0
1,0.683929,0.010513,0.007259,726.363636,0,11,0.636364,0
1,0,0.030011,0.004287,933,0,3,1,0
1,0,0.010152,0.005076,197,0,4,1,0
1,0.964079,0.042079,0.002475,202,0,5,1,0
1,0.989927,0.0133,0.012082,821.307692,0,12,0.384615,0
1,0,0.01087,0,276,1,3,1,0
1,0,0.125,0.025,80,1,1,1,0
1,0.655024,0.333333,0.080645,186,0,2,1,0
1,0,0,0,76,0,1,1,0
1,0.979436,0.01506,0.01506,166,0,15,0.75,0
1,0,0.39,0.155,200,0,4,1,0
1,0.413817,0.01256,0.010628,517.5,0,3,1,0
1,0.485607,0.029951,0.074572,116.857143,0,9,0.785714,0
1,0,0.084922,0.008666,577,0,1,1,0
1,0,0.081481,0.033333,270,1,1,1,0
1,0,0.357143,0.285714,14,1,3,1,0
1,0.884515,0.01909,0.01909,85.125,0,5,0.5,0
1,0,0.002299,0.002299,435,0,14,1,0
1,0.703033,0.144737,0.154605,101.333333,1,7,0.333333,0
1,0,0.090909,0.098814,253,0,2,1,0
1,0.554778,0.091286,0.037344,361.5,0,5,1,0
1,0.918296,0,0.042254,35.5,0,6,1,0
1,0.897496,0.006706,0.007222,323.083333,0,16,0.666667,0
1,0,0.018642,0.015979,751,0,4,1,0
1,0,0.015209,0.003802,263,0,1,1,0
1,0,0.044118,0.044118,68,1,4,1,0
1,0,0,0.057143,35,0,8,1,0
1,0,0.156863,0.039216,51,0,4,1,0
1,0,0.006369,0,314,0,3,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0.973904,0.106186,0.11134,323.333333,0,7,0.666667,0
1,0,0.001868,0.001868,1606,0,10,1,0
1,0,0,0.125,16,0,2,1,0
1,0,0.00995,0.004975,201,1,1,1,0
1,0.590212,0.107823,0.024574,398.8,0,8,0.6,0
1,0,0.139535,0.093023,43,1,7,1,0
1,0,0.008333,0.008333,120,0,2,1,0
1,0,0.01668,0.013503,1259,0,4,1,0
1,0,0.060366,0.006098,1640,0,4,1,0
1,0,0.012195,0.04878,82,0,8,1,0
1,0,0.072848,0,151,1,4,1,0
1,0,0.019231,0.057692,52,0,1,1,0
1,0.903083,0.020045,0.010022,224.5,1,5,0.5,0
1,0,0.084848,0.212121,165,0,8,1,0
1,0,0,0,40,1,1,1,0
1,0,0.054622,0.151261,238,0,9,1,0
1,0.306068,0.220339,1.779661,59,0,3,0.666667,0
1,0,0.042373,0.016949,118,0,1,1,0
1,0.596645,0.010791,0.002398,278,0,1,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0.875794,0.014968,0.002427,494.4,0,12,1,0
1,0.403568,0.126007,0.026007,455,0,17,0.833333,0
1,0,0.019231,0.019231,208,0,1,1,0
1,0,1.363636,0.272727,11,0,1,1,0
1,0,0.047146,0.044665,403,1,8,1,0
1,0,0.002211,0,1357,0,9,1,0
1,0.358996,0.085393,0.094382,148.333333,0,4,1,0
1,0,0.11336,0,247,0,1,1,0
1,0,0.026316,0.008772,114,0,1,1,0
1,0,0,0.001769,2261,1,4,1,0
1,0,0.00885,0.00295,339,1,3,1,0
1,0,0.006849,0.006849,146,1,4,1,0
1,0,0.004608,0.004608,1085,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.010638,0.003546,282,0,5,1,0
1,0.694256,0.036538,0.080769,260,1,11,0.5,0
1,0.997362,0.052041,0.028712,743,0,12,1,0
1,1,0.001325,0.001325,754.8,0,10,0.8,0
1,0.666578,0.002516,0.026415,397.5,1,17,1,0
1,0,0,0,53,1,1,1,0
1,0.70094,0.026265,0.051232,385.5,1,17,0.5,0
1,0,0.010261,0.007696,2339,0,5,1,0
1,0,0.025316,0.025316,79,1,4,1,0
1,0,0,0.003515,569,0,2,1,0
1,0.79504,0.015695,0.006726,1115,1,7,1,0
1,0.353359,0.035971,0,208.5,0,8,1,0
1,0,0.006961,0,862,0,12,1,0
1,0,0.001658,0.003317,603,0,2,1,0
1,0,0.024,0,125,0,2,1,0
1,0.88686,0.114865,0.047297,49.333333,0,3,1,0
1,0,0.133971,0.076555,209,0,9,1,0
1,0,0.377778,0.133333,45,0,2,1,0
1,0,0.015291,0.051988,327,1,5,1,0
1,0,0.069231,0,130,1,1,1,0
1,0,0.08,0.04,25,0,2,1,0
1,0,0.272727,1.090909,11,0,2,1,0
1,0,0.000331,0.000165,6048,1,8,1,0
1,0,0.037383,0.014686,749,0,3,1,0
1,0.799678,0.067332,0.054863,100.25,1,4,0.25,0
1,0,0.059603,0.019868,151,0,6,1,0
1,0,0,0.00289,346,0,10,1,0
1,0.982141,0.008475,0.011299,118,0,2,1,0
1,0.591673,0.008986,0.008986,389.5,0,1,1,0
1,1,0.005372,0.003581,558.5,0,10,1,0
1,0,0.210526,0.078947,38,1,5,1,0
1,0,1.8,0.2,5,0,1,1,0
1,0,0.051282,0.076923,39,1,3,1,0
1,0,0.219512,0,492,0,7,1,0
1,0.56651,0.00061,0.002439,2460.5,0,10,0.5,0
1,1,0.007143,0.007143,140,0,7,1,0
1,0,0.185022,0.044053,227,1,3,1,0
1,0,0.324324,0,74,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.005848,0.005848,342,0,1,1,0
1,0,0.027523,0.100917,109,0,3,1,0
1,0,0.002023,0.001012,1977,0,9,1,0
1,0,0.007692,0.007692,130,1,4,1,0
1,0,0.027523,0.055046,218,0,5,1,0
1,0.99718,0.040462,0.052023,173,1,9,1,0
1,0,0.001608,0.001608,622,0,8,1,0
1,0,0.007813,0.007813,128,0,3,1,0
1,0.62419,0.526651,0.235481,179.571429,0,1,0.571429,0
1,0,0,0,0,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.040123,0.091049,648,1,4,1,0
1,0,0.106,0.002,500,0,9,1,0
1,0,0.04386,0.004386,228,0,3,1,0
1,0,18,18,0,0,2,1,0
1,0,0.006098,0.009146,328,0,2,1,0
1,0.870864,0.022346,0.011173,358,0,12,1,0
1,0,0,0,14,0,1,0.5,0
1,0,0.013453,0.005979,669,0,6,1,0
1,0,0.165854,0.009756,205,0,3,1,0
1,0,0.011173,0.011173,537,0,7,1,0
1,0,2.134328,0.014925,67,0,1,1,0
1,0,0.066667,0,90,1,5,1,0
1,0.972462,0.017189,0.033367,329.666667,1,4,0.333333,0
1,0,0.06383,0.06383,47,1,1,1,0
1,0,0.009843,0.011811,1016,0,9,1,0
1,0,0,0.027778,36,0,3,1,0
1,0.515947,0.231047,0.238267,138.5,0,1,0.5,0
1,0,0.001325,0.001325,755,0,9,1,0
1,0,0.004228,0.006342,473,0,8,1,0
1,0,0.003509,0.001754,570,0,6,1,0
1,0,0.111732,0.022346,179,1,6,1,0
1,0.786701,0.062663,0.005222,95.75,1,4,0.75,0
1,0,1.129032,1.032258,31,0,3,1,0
1,0,0.463636,0.036364,110,1,3,1,0
1,0.922594,0.017262,0.003175,252,0,14,0.65,0
1,0,0.242105,0.094737,95,0,2,1,0
1,0.345496,0.016824,0.026498,679.285714,0,7,0.714286,0
1,0,0.000998,0.000998,1002,0,10,1,0
1,0,0.016744,0.013953,1075,0,8,1,0
1,0,0.227848,0.044304,158,0,1,1,0
1,0.973215,0,0.004971,316.142857,0,5,0.428571,0
1,0,0.035211,0.035211,142,0,1,1,0
1,0,0.016779,0.003356,298,1,4,1,0
1,0.997503,0.068,0,125,0,3,1,0
1,0.912192,0.059473,0.053342,148.272727,0,1,0.727273,0
1,0,0.006211,0.006211,161,0,1,1,0
1,0,0.056,0.016,125,0,8,1,0
1,0,0.149254,0.477612,67,0,4,1,0
1,0.667653,0.014526,0.029434,209.28,1,18,0.08,0
1,0.862049,0.006283,0.009183,689.666667,0,11,1,0
1,0,0.25,0.125,16,1,3,1,0
1,0.997059,0.015897,0.019682,660.5,0,2,1,0
1,0.825347,0.055193,0.047575,126.117647,0,1,0.019608,0
1,0.918296,0.016667,0.011905,210,1,7,0.5,0
1,0,0.107143,0.071429,56,1,4,1,0
