@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,78,1
1,0,0.004464,0.004464,224,1,19,13,1,160.333333,1
1,0,0.034954,0.00152,658,1,12,3,1,83,1
1,0,0.008977,0.028725,557,1,16,11,1,107,1
1,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,942.666667,1
1,0,0.014614,0,958,1,6,8,1,417,1
2,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,121.375,1
2,0.7576,0.020301,0.014407,381.75,1,37,163,1,353.166667,1
1,0,0.667656,0.11276,337,1,7,0,1,250,1
1,0,0,0,19,1,1,0,1,9,1
1,0,0.002786,0.002786,359,1,7,3,1,199.833333,1
