@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.995727,0.005935,0.032641,168.5,0,3,1,1
1,0,0.014991,0.007496,2268,0,17,1,1
1,0.930628,0.025723,0.025723,103.666667,0,6,0.333333,1
1,0,0.645161,0.387097,31,0,1,1,1
1,0.554778,0.186667,0.02,75,1,7,0.5,1
1,0.592939,0.081109,0.072097,721.25,0,12,1,1
1,0.816611,0.002241,0.003885,811.151515,0,1,0.545455,1
1,0,0.023529,0.011765,85,1,3,1,1
1,0.975531,0.003401,0.000227,1470.333333,1,2,0.666667,1
1,0,0,0,16,0,1,1,1
1,0,0.038462,0.538462,52,0,1,1,0
1,0,0.069231,0.010256,390,0,3,1,0
1,0,0.019685,0.011811,254,0,5,1,0
1,0,0.001131,0.001131,884,0,11,1,0
1,0,0.0125,0.005556,360,1,4,1,0
1,0.448864,0.055866,0.003724,268.5,0,1,1,0
1,0,0.017544,0.002924,684,1,11,1,0
1,0,0.004255,0.004255,235,1,6,1,0
1,0,0,0,36.8,0,1,0.066667,0
1,0,0.057692,0,52,0,5,1,0
1,0,0.088889,0.007407,135,0,2,1,0
1,0,0.029851,0.007463,134,0,2,1,0
1,0,0.096296,0.074074,810,0,3,1,0
1,0.413817,0.021951,0.007317,205,0,5,1,0
1,0,0.002653,0,377,0,5,1,0
1,0.954306,0.031034,0.02069,72.5,0,2,0.75,0
1,0,0.007541,0.007541,663,0,5,1,0
1,0,0.033898,0.033898,59,0,1,1,0
1,0.517499,0.026445,0.028948,4594.5,0,10,1,0
1,0.614378,0.084612,0.041648,285.125,0,12,0.375,0
1,0,0,0,26,0,1,1,0
1,0,0.00684,0.001368,731,1,3,1,0
1,0.965636,0.026034,0.009188,326.5,0,7,1,0
1,0,0,0,87,0,1,0.5,0
1,0.315997,0.049407,0.019763,253,1,3,1,0
1,1,0.022436,0.009615,156,1,7,1,0
1,0.948078,0.004318,0.021589,579,1,7,1,0
1,0.8932,0.027198,0.005216,335.5,0,6,0.375,0
1,0,0.071856,0.02994,167,0,6,1,0
1,0,0.27193,0.070175,114,1,2,1,0
1,0.976021,0.057441,0,191.5,0,2,1,0
1,0.522559,0.048246,0.026316,114,0,2,1,0
1,0.624274,0.011701,0.004388,2393,0,9,1,0
1,0.755068,0.201571,0.002618,95.5,0,4,0.25,0
1,0.890637,0.035897,0.051282,97.5,0,9,0.875,0
1,0.606698,0.043558,0.04429,113.833333,0,1,0.083333,0
1,0.721928,0.010204,0.020408,245,0,4,1,0
1,0,0.055556,0.055556,180,0,2,1,0
1,0.338454,0.138952,0.132118,146.333333,0,4,1,0
1,0,0.037736,0,53,1,4,1,0
1,0,0.416667,0.25,12,0,1,1,0
1,0,0.023669,0.035503,169,0,6,1,0
1,0,0.297872,0.031915,94,0,3,1,0
1,0.689871,0.047766,0.016949,486.75,0,11,0.5,0
1,0,0.032258,0.058065,155,0,2,1,0
1,0,0.015267,0.015267,131,0,1,1,0
1,0.56651,0.020179,0.013453,223,1,11,1,0
1,0,0.001783,0.001783,1122,1,15,1,0
1,0,0.001254,0.000836,4784,0,10,1,0
1,0,0.104348,0.034783,115,0,9,1,0
1,0,0.027523,0,218,0,4,1,0
1,1,1.1,0.6,10,0,1,0.333333,0
1,0.773507,0.048667,0.022016,287.666667,0,10,0.666667,0
1,0,0.020619,0.020619,97,0,2,1,0
1,0,0.071429,0.035714,28,0,3,1,0
1,0.708142,0.034633,0.059617,164.456522,0,1,0.048913,0
1,0,0.022222,0.022222,45,0,3,1,0
1,1,0.05157,0.06278,446,0,4,1,0
1,0.310505,0.041789,0,454.666667,1,9,1,0
1,0,0.001835,0.00367,545,0,5,1,0
1,0.970951,0.016345,0.005944,336.5,0,11,1,0
1,0,0.021152,0.007051,851,0,6,1,0
1,0.918296,0.002437,0.002437,615.5,0,3,1,0
1,0,0.00361,0.00361,277,1,2,1,0
1,0,0,0.007326,273,0,5,1,0
1,0.678327,0.056962,0.006329,293.428571,0,5,0.714286,0
1,0,0.005025,0.002513,398,0,11,1,0
1,0,0.044444,0,45,0,3,1,0
1,0,0.012531,0.011278,798,0,15,1,0
1,0.526898,0.176872,0.095166,527.5,0,12,0.6,0
1,0,0.163462,0.028846,104,1,2,1,0
1,0,0.0125,0.0375,80,0,4,1,0
1,0,0.020339,0.00339,590,0,1,1,0
1,0,0.547872,0.271277,188,1,7,1,0
1,0,0.333333,0.222222,9,0,1,1,0
1,0.362678,0.09434,0.070755,141.333333,0,13,0.666667,0
1,0,0.267943,0.210526,209,0,2,1,0
1,0,0,0,49,0,1,1,0
1,0,0,0,97,0,1,1,0
1,0,0.102564,0.012821,78,0,3,1,0
1,0.256343,0.178645,0.014374,162.333333,0,4,0.666667,0
1,0,0.005848,0.005848,171,0,5,1,0
1,0,0.007624,0.001271,787,0,5,1,0
1,0,0.232919,0.031056,322,0,3,1,0
1,0.729498,0.004519,0.004519,2508,1,4,1,0
1,0,0.030568,0.00655,458,1,2,1,0
1,0.954526,0.036247,0.006397,156.333333,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00627,0.003135,319,0,6,1,0
1,0,0.01444,0.01083,277,1,7,1,0
1,0,0.016129,0,248,1,6,1,0
1,1,0.002195,0,455.5,0,6,0.5,0
1,0.872089,0.158416,0.018152,60.6,0,6,0.3,0
1,0,0.000867,0.001733,1154,0,9,1,0
1,0,0.031646,0.234177,316,0,5,1,0
1,0.938617,0.026882,0.225806,26.571429,0,3,0.142857,0
1,0,0.005695,0.007973,878,0,7,1,0
1,0.778719,0.079877,0.016897,162.75,0,6,1,0
1,0,0.075843,0.007022,712,0,9,1,0
1,0,0.064935,0.038961,77,0,1,1,0
1,0.999625,0.299486,0.208226,389,0,6,1,0
1,0,0.006289,0.006289,159,0,5,1,0
1,0,0.004082,0.008163,245,0,1,1,0
1,0,0,0.001842,1086,0,15,1,0
1,0.315997,0.012802,0.012091,703,1,11,1,0
1,0.890368,0.010045,0.018146,171.444444,0,5,0.611111,0
1,0,0.210526,0.157895,19,0,4,1,0
1,0,0.037383,0,321,0,2,1,0
1,0,0.012594,0.002519,397,1,3,1,0
1,0,0.989247,0.795699,93,0,4,1,0
1,0.63623,0.017277,0.017452,2865,1,4,1,0
1,0,0.217742,0.298387,124,1,8,1,0
1,0,0.274194,0.008065,248,0,2,1,0
1,0,0,0.05988,167,0,1,1,0
1,1,0.005076,0.005076,197,0,4,1,0
1,0.525451,0.031921,0.00055,908.5,0,9,1,0
1,0.867877,0.001489,0.00343,1404.636364,0,6,0.636364,0
1,0.305401,0.103448,0.04244,188.5,0,4,1,0
1,0,0.042328,0.013228,378,0,5,1,0
1,0,0.019084,0.003817,262,0,2,1,0
1,0,0,0,94,0,1,1,0
1,0.995727,0.010922,0.004854,412,1,4,0.5,0
1,0,0.055888,0.015968,501,0,6,1,0
1,0,0.01,0,200,0,9,1,0
1,0,0.026379,0.002398,417,1,9,1,0
1,0,0.02809,0.005618,178,1,8,1,0
1,0,0.011765,0.010695,935,0,12,1,0
1,0,0.006993,0.006993,143,0,2,1,0
1,0,0.023092,0.018072,996,0,7,1,0
1,0.543564,0.008826,0.005296,566.5,0,8,1,0
1,0.503258,1.333333,0.666667,4.5,0,1,1,0
1,0,0.00813,0.002033,492,1,4,1,0
1,0.917097,0.13,0.055,66.666667,0,1,0.333333,0
1,0,0,0,21,0,1,1,0
1,0,0.046512,0.023256,43,0,1,1,0
1,0,0.084,0.036,250,0,5,1,0
1,0.664517,0.058885,0.033649,158.5,0,15,0.833333,0
1,0,0.25,0.75,4,0,1,1,0
1,0.427601,0.028458,0.250827,283.3125,0,14,0.5625,0
1,0,0,0,27.5,1,1,0.5,0
1,0.362051,0.042945,0.001534,326,1,6,0.5,0
1,0.863274,0.057269,0.057269,32.428571,0,3,0.357143,0
1,0,0.003953,0,253,0,12,1,0
1,0,0.034602,0.017301,289,1,2,1,0
1,0.847617,0.039287,0.040907,91.444444,0,1,0.074074,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,0.011643,0.010349,773,0,1,1,0
1,0,0.004717,0.003145,636,0,6,1,0
1,0,0.052632,0.052632,95,0,2,1,0
1,0.863121,0.054054,0.009009,55.5,0,5,0.5,0
1,0,0.074074,0.018519,54,0,3,1,0
1,0.77692,0.122427,0.03467,307.666667,0,9,0.666667,0
1,0,0.434783,0.326087,46,0,2,1,0
1,0,0.026549,0.017699,113,1,1,1,0
1,0,0.001668,0.000834,1199,1,5,1,0
1,0,0,0,81,0,1,1,0
1,0.881836,0.042084,0.02004,99.8,0,3,1,0
1,0.863077,0.822064,0.533808,70.25,0,2,0.5,0
1,0.246023,0.103226,0.023226,387.5,0,4,1,0
1,0.925225,0.061747,0.009036,332,0,4,0.5,0
1,0.359102,0.050459,0,436,1,7,1,0
1,0,0.001768,0.007073,1131,1,7,1,0
1,0.811278,0.000362,0.001087,2759.5,0,11,1,0
1,0.847598,0.262774,0.210057,77.0625,0,7,0.3125,0
1,0,0.037037,0.074074,27,0,3,1,0
1,0,0.019231,0.019231,52,0,6,1,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0,0.005208,0.005208,192,0,9,1,0
1,0,0.066929,0.01378,508,0,7,1,0
1,0,0.033473,0.020921,239,0,3,1,0
1,0.99403,0.026144,0.009804,153,0,1,0.5,0
1,0,0.01,0.01,100,1,5,1,0
1,0,0,0.205882,34,0,4,1,0
1,0,0.053111,0.034901,659,0,6,1,0
1,0,0.002577,0.002577,388,1,4,1,0
1,0,0.003289,0.003289,304,1,4,1,0
1,0,0.035019,0.031128,514,1,5,1,0
1,0,0.014981,0,267,1,3,1,0
1,0,0.100457,0.017123,876,0,2,1,0
1,0,0.040936,0.005848,342,0,3,1,0
1,0.97437,0.054501,0.039689,63.445783,0,1,0.385542,0
1,0,0.024845,0.21118,161,0,5,1,0
1,0,0.005181,0.003454,579,1,10,1,0
1,0.864974,0.016181,0.016181,103,0,4,0.333333,0
1,0,0.004237,0.004237,236,1,2,1,0
1,0,0,0.024096,166,0,1,1,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0,0.028777,0.014388,139,0,2,1,0
1,0,0.00354,0.00354,565,0,8,1,0
1,0,0.007335,0.007335,409,0,3,1,0
1,0.863121,0.103448,0.045093,188.5,0,7,1,0
1,0,0.010753,0.010753,279,0,7,1,0
1,0,0.129412,0,85,0,1,1,0
1,1,0.000404,0.000404,2478.25,0,8,0.75,0
1,0.75597,0.009337,0.002801,357,0,10,1,0
1,0.253878,0.082278,0.016878,237,1,16,1,0
1,0,0.04386,0.004386,228,0,3,1,0
1,0.371232,0.086567,0.080597,167.5,0,5,1,0
1,0.857149,0.011844,0.00423,295.5,0,3,1,0
1,0,0.024742,0.014433,485,1,3,1,0
1,0.982859,0.050992,0.022663,176.5,1,4,1,0
1,0,0.002632,0.002632,380,0,4,1,0
1,0.946395,0.001366,0.00082,1220,0,6,1,0
1,0,0.09375,0,32,0,1,1,0
1,0.503258,0.479167,0.0625,216,0,4,1,0
1,0,0.010169,0,590,0,2,1,0
1,0.480618,0.114504,0.083969,32.75,0,3,0.75,0
1,0,0.00163,0.00163,1227,0,3,1,0
1,0,0.002092,0.000209,4779,0,3,1,0
1,0.77935,0.044118,0.051471,136,0,4,0.5,0
1,0,0.031579,0.031579,380,1,9,1,0
1,0,0,0,3,1,1,1,0
1,0.987138,0.040529,0.009098,604.5,0,11,1,0
1,0,0.011364,0,176,0,3,1,0
1,0.938858,0.003874,0.001962,993.9,0,7,0.85,0
1,0,0.004751,0.011876,421,0,9,1,0
1,0,0.000908,0.000908,1101,0,6,1,0
1,0,0.038314,0.007663,522,0,1,1,0
1,0.991162,0.004962,0.004661,221.693333,1,15,0.293333,0
1,0.997503,0.006329,0.047468,158,0,9,1,0
1,0,0.034904,0.008726,573,0,4,1,0
1,0,0.006211,0.006211,161,0,1,1,0
1,0,0.132479,0.008547,234,0,1,1,0
1,0,0.010309,0.010309,194,0,6,1,0
1,0.738343,0.170051,0.053299,98.5,1,2,0.5,0
1,0.58593,0.074408,0.02593,221.75,0,6,0.75,0
1,0,0.05814,0.002907,344,0,6,1,0
1,0,0.00565,0.011299,354,1,6,1,0
1,0,0.011111,0.011111,90,0,3,1,0
1,0,0.001931,0.001931,518,1,9,1,0
1,0,0.010045,0.011161,896,1,5,1,0
1,0.964079,0.005277,0.01847,379,0,4,0.5,0
1,0,0.003311,0.003311,302,0,3,1,0
1,0,0.009615,0.096154,34.666667,1,2,0.666667,0
1,0.296045,0.050708,0.076291,547.25,0,8,1,0
1,0,0.028037,0.018692,535,0,9,1,0
1,0,0.012259,0.014011,571,0,2,1,0
1,0,0.00188,0.00188,1064,0,15,1,0
1,0.918296,0.013158,0.002632,190,1,7,1,0
1,0.728904,0.051724,0.043448,65.909091,0,6,0.090909,0
1,0.746226,0.050768,0.047459,361.655738,0,14,0.42623,0
1,0,0,0,21,0,1,1,0
1,0.828072,0.029919,0.012275,869,0,9,1,0
1,0,0.120482,0.120482,83,1,6,1,0
1,0.881291,0.022659,0.007553,331,1,1,1,0
1,0,0.012214,0.00458,655,0,1,1,0
1,0,0.333333,0.833333,6,0,3,1,0
1,0.692181,0.076271,0.220339,39.333333,0,1,1,0
1,0.463746,0.041379,0.10936,25.375,0,6,0.55,0
1,0,0.003175,0.003175,315,0,6,1,0
1,0,0.004831,0.004831,207,0,6,1,0
1,0,0.276596,0.106383,47,1,2,1,0
1,0,0.058824,0,272,0,5,1,0
1,0.918296,0.002024,0.004049,247,1,1,1,0
1,0,0,0.01505,598,0,5,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0,0.001832,0.001832,546,0,6,1,0
1,0,0.003984,0,251,1,1,1,0
1,0.967295,0.036364,0.030303,247.5,0,5,0.5,0
1,0.835055,0.004347,0.000241,1380.333333,0,7,1,0
1,0.369127,0.369187,0.400728,309.125,0,9,0.625,0
1,0,0.006452,0.001613,620,0,9,1,0
2,0.875,0.033566,0.033566,178.75,0,5,0.25,0
1,0,0.003021,0.003021,331,1,4,1,0
1,0.721928,0.028571,0.003175,157.5,1,5,1,0
1,0.914812,0.027797,0.013899,359.75,1,4,0.75,0
1,0,0.004525,0.004525,221,0,6,1,0
1,0.996317,0.002646,0.071429,189,1,5,0.5,0
1,0,0.025751,0.002146,466,0,8,1,0
1,0.585749,0.067427,0.046965,291.28,0,11,0.56,0
1,0.863855,0.003152,0.000129,1727.222222,1,7,0.777778,0
1,0,0.643939,0.022727,132,0,3,1,0
1,0.960237,0.024516,0.027097,96.875,0,10,0.75,0
1,0,0.005025,0.005025,199,0,2,1,0
1,1,0.00074,0,1352,0,8,1,0
1,0,0.019417,0.223301,412,0,7,1,0
1,0,0.074766,0.149533,107,1,1,1,0
1,0,0.074074,0,108,0,3,1,0
1,0,0,0.087568,3837,0,5,1,0
1,0,0.000664,0,1505,0,2,1,0
1,0.825627,0.089686,0.03139,111.5,0,4,1,0
1,0,0.004762,0.004762,210,1,3,1,0
1,0.63093,0.028571,0.028571,70,0,5,1,0
1,0,0.006135,0.006135,163,1,2,1,0
1,0,0.00995,0.004975,201,0,2,1,0
1,0,0.084126,0.016368,2627,0,9,1,0
1,0,0,0,0,0,4,1,0
1,0,0.058376,0.020305,788,1,4,1,0
1,0,0.007692,0.007692,130,0,1,1,0
1,0,0.004796,0.004796,417,0,5,1,0
1,0,0.0033,0.0033,303,1,4,1,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0,0.186335,0.006211,161,0,10,1,0
1,0,0,0,37,0,1,0.5,0
1,0.872221,0.007602,0,1052.333333,1,6,0.333333,0
1,0.739392,0.062387,0.026221,368.666667,0,5,1,0
1,0,0.005236,0.005236,191,0,1,1,0
1,0,0.001684,0,594,0,2,1,0
1,0.393521,0.169421,0.070248,145.2,0,1,0.6,0
1,0,0,0,17,1,1,1,0
1,0,0.022388,0,134,0,3,1,0
1,0,0.012594,0.005038,397,0,1,1,0
1,0.942948,0.019231,0.030128,520,0,11,1,0
1,0.951412,0,0.049521,626,0,8,1,0
1,0.577004,0.061039,0.005195,385,0,12,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.005068,592,0,10,1,0
1,0.529361,0.060421,0.036585,902,0,9,1,0
1,0,0.00995,0.00995,201,0,3,1,0
1,0,0.013055,0.010444,383,1,7,1,0
1,0,0,0,42,1,1,1,0
1,0,0.007229,0.007229,415,0,9,1,0
1,0,0.014742,0.004914,407,0,5,1,0
1,0.485819,0.044118,0.010294,453.333333,1,10,1,0
1,0,0.120253,0.132911,158,0,8,1,0
1,0.899744,0.037037,0.017094,175.5,1,6,1,0
1,0,0.035821,0.014925,335,0,10,1,0
1,0.890492,0.063197,0.033457,134.5,0,7,1,0
1,0.833715,1.906977,0.27907,8.6,0,2,0.2,0
1,0,0.001155,0.001155,866,1,7,1,0
1,0.392971,0.358726,0.247922,240.666667,1,6,1,0
1,0,0.00361,0.00361,277,0,7,1,0
1,0.904,0.003189,0.005252,592.333333,1,9,0.666667,0
1,0,0.025641,0.010256,195,1,6,1,0
1,0,0.061728,0.037037,243,0,4,1,0
1,0,0.001835,0.001835,545,0,4,1,0
1,0.976021,0.084189,0.051335,243.5,0,6,1,0
1,0.77935,0.067437,0.007707,259.5,0,13,1,0
1,0.999526,0.064706,0.164706,85,0,3,1,0
1,0,0,0,167,0,1,1,0
1,0,0.001378,0,2177,1,4,1,0
1,0.669521,0.034771,0.015714,427.285714,0,9,0.571429,0
1,0,0.007299,0.007299,548,1,5,1,0
1,0.978071,0.037309,0.014698,884.5,0,7,1,0
1,0,0.008596,0.008596,698,0,3,1,0
1,0,0.214286,0.017857,56,1,1,1,0
1,0,0.122549,0.27451,204,0,3,1,0
1,0.785407,0.001313,0.001459,2284.333333,1,6,0.666667,0
1,0.909736,0.07,0.03,200,1,3,1,0
1,0,0.145833,0.0625,48,0,3,1,0
1,0,0.002326,0.002326,430,1,8,1,0
1,0,0,0,161,0,1,1,0
1,0.741487,0.009419,0.009516,2080.8,0,5,0.8,0
1,0.753272,0.023458,0.016459,1762,1,12,1,0
1,0,0.003401,0.003401,294,0,6,1,0
1,0,0.016,0.016,125,1,4,1,0
1,0,0.041667,0.013889,72,0,1,1,0
1,0,0.018405,0.01227,163,1,6,1,0
1,0,0.035088,0.052632,114,1,6,1,0
1,0,0.081081,0.027027,37,0,3,1,0
1,0.834056,0.046058,0.046058,128.1,0,8,0.4,0
1,0.992977,0.018847,0.059867,451,0,2,1,0
1,0,0,0,34,0,1,0.5,0
1,0,0.065,0.03,600,0,1,1,0
1,0,0.00565,0.00565,177,0,2,1,0
1,0,0.041509,0.007547,132.5,0,14,1,0
1,0,0.298667,0.261333,375,1,9,1,0
1,0,0.000431,0.000431,2318,1,3,1,0
1,0,0.003344,0.003344,299,0,3,1,0
1,0.937735,0.078802,0.030876,542.5,0,12,1,0
1,0.989569,0.039587,0.039484,117.089362,0,22,0.330091,0
1,0,0.043825,0.001992,502,0,4,1,0
1,0.918296,0.001652,0.000826,1211,0,10,0.5,0
1,0,0.007103,0.003946,1267,1,12,1,0
1,0,0,0,45,0,1,1,0
1,0.982891,0.00242,0,2376.5,1,6,0.5,0
1,0,0.082031,0.033203,512,0,1,1,0
1,0.675191,0.065967,0.001499,333.5,0,6,1,0
1,0,0.033019,0.011792,424,1,5,1,0
1,0.291818,0.036606,0.028286,300.5,1,4,1,0
1,0,0,0,93,0,1,1,0
2,0.863121,0.015707,0.057592,95.5,0,3,1,0
1,0,0.015342,0,717,0,1,1,0
1,0,0,0.00188,532,0,5,1,0
1,0,0.011086,0.002217,451,1,7,1,0
1,0,0.078788,0.012121,165,0,7,1,0
1,0,0.001326,0.001326,754,0,7,1,0
1,0,0.022727,0.011364,176,0,1,1,0
1,0,0.025641,0.025641,39,0,12,1,0
1,0.999737,0.007466,0.002059,1942.25,1,7,0.5,0
1,0,0.006295,0.004116,4130,1,4,1,0
1,0,0.001808,0.003617,553,0,11,1,0
1,0,0.09434,0.009434,106,1,3,1,0
1,0,0.007519,0.006015,665,0,6,1,0
1,1,0.000402,0.000402,2490,0,8,1,0
1,0,0.05,0.15,20,0,3,1,0
1,0,0.113924,0.122363,237,0,3,1,0
1,0,0.011673,0.005837,514,1,7,1,0
1,0.675844,0.016166,0.000866,73.702128,0,12,0.340426,0
1,0,0.355,0,200,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.985228,0.197802,0.186813,45.5,1,1,0.5,0
1,0.710183,0.074236,0.052402,76.333333,0,3,1,0
1,0.982536,1.415094,1.622642,26.5,0,5,0.5,0
1,0,0.512821,0.217949,78,1,1,1,0
1,0,0.012552,0.004184,478,1,3,1,0
1,0.706541,0.006231,0.001454,1605,0,7,0.666667,0
1,0,0.000327,0.000164,6109,0,9,1,0
1,0,0.030675,0,163,1,6,1,0
1,0,0.040404,0.040404,99,1,7,1,0
1,0,0.000657,0.000821,6090,0,8,1,0
1,0.993448,0.006324,0.006745,790.666667,1,6,0.666667,0
1,0,0.000891,0,1122,0,4,1,0
1,0.833839,1.037037,1.555556,9,0,4,1,0
1,0,0.076923,0.051282,39,0,2,1,0
1,0,0.011029,0.020833,816,1,6,1,0
1,0,0.015873,0.007937,126,0,1,1,0
1,0,0,0,35,1,1,1,0
1,0.746025,0.145763,0.045763,295,0,3,1,0
1,0,0.073446,0.030132,531,1,7,1,0
1,0.164901,0.123984,0.04336,738,0,1,1,0
1,0.658515,0.072464,0.059179,276,0,5,1,0
1,0,0.5375,0.0125,80,0,2,1,0
1,0,0.015064,0.005794,431.5,1,5,1,0
1,0.998088,0.002828,0.002828,361.860465,1,11,0.476744,0
1,0,0.009756,0.009756,205,0,6,1,0
1,0,0,0.263158,57,0,1,1,0
1,0,0.001149,0.001149,870,0,6,1,0
1,0.942824,0.884444,0.164444,112.5,1,5,1,0
1,0,0.141414,0.212121,99,0,5,1,0
1,0,0.008,0.016,125,1,6,1,0
1,0,0,0,149.5,0,1,0.5,0
1,0,0.013725,0.005882,510,0,7,1,0
1,0,0,0,41,0,1,1,0
1,0,0,143,0,0,3,1,0
1,0,0.004444,0.08,225,0,3,1,0
1,0,0.007491,0.007491,534,0,1,1,0
1,0,0.015504,0.015504,129,1,4,1,0
1,0.522559,0.035422,0.010899,183.5,1,8,1,0
1,0.074704,0.142857,0.156463,367.5,1,2,1,0
1,0,0.003861,0.003861,259,0,2,1,0
1,0,0.025932,0.004862,617,0,8,1,0
1,0,0.021739,0.007246,138,0,8,1,0
1,0,0.071517,0.075216,811,0,2,1,0
1,0.975664,0.001599,0.007994,208.5,1,5,0.166667,0
1,0.918296,0.003784,0.001081,925,0,11,1,0
1,0,0.015414,0.009634,1038,0,1,1,0
1,0.907166,0.11828,0.048387,93,1,6,1,0
1,0.97713,0.339683,0.131746,27.391304,0,4,0.608696,0
1,0,0.053097,0.00885,113,0,3,1,0
1,0,0.004975,0.049751,402,1,5,1,0
1,0,0,0.025424,118,1,7,1,0
1,0,0.009132,0.091324,219,0,2,1,0
1,0,0.086207,0.017241,58,0,4,1,0
1,0,0.043478,0.002558,391,0,8,1,0
1,0.730926,0.22549,0.205882,102,0,8,1,0
1,1,0.004831,0.004831,207,1,9,1,0
1,0.905928,0.032577,0.050346,506.5,0,3,1,0
1,0,0.095238,0.047619,21,0,1,1,0
1,0,0.043478,0.043478,23,0,1,1,0
1,0,0.057143,0.057143,70,1,4,1,0
1,0,0.035821,0.035821,335,0,4,1,0
1,0.863121,0.017937,0.013453,111.5,0,4,1,0
1,0,0.05303,0.106061,132,0,8,1,0
1,0,0.0464,0.0352,625,0,6,1,0
1,0,0.010482,0.004193,477,1,12,1,0
1,0,0.001136,0.001136,880,0,9,1,0
1,0,0,0.056452,124,0,8,1,0
1,0,0.2,0,15,0,1,1,0
1,0,0.017778,0.004444,1125,0,4,1,0
1,1,0.036269,0,193,1,3,1,0
1,0.51401,0.003953,0.050395,253,0,4,0.75,0
1,0,0.005687,0.000948,1055,1,7,1,0
1,0,0.004651,0.011628,430,0,3,1,0
1,0,0.002199,0,1364,0,1,1,0
1,0,0.034483,0.034483,29,1,5,1,0
1,0.999865,0.051168,0.030033,449.5,0,4,1,0
1,0,0.002963,0.002963,675,0,6,1,0
1,0.863698,0.004662,0.004662,750.75,0,1,0.5,0
1,0.382102,0.019011,0.015209,65.75,1,2,0.75,0
1,0.208707,0.310345,0.344828,116,0,2,1,0
1,0,0.014184,0.014184,282,0,3,1,0
1,0.062294,0.17266,0.163918,1006.6,0,5,0.6,0
1,0.66994,0.258449,0.12326,83.833333,0,7,1,0
1,0.911534,0.001478,0.001478,1861,0,5,1,0
1,0,0,0.014286,70,0,6,1,0
1,0.744886,0.051619,0.051619,123.5,0,1,0.125,0
1,0.928872,0.003603,0.000437,2290,0,5,1,0
1,0,0.004167,0,480,1,3,1,0
1,0,0,0,64,0,1,1,0
1,0,0.323529,0.117647,34,0,1,1,0
2,0.979098,0.075342,0.106164,146,1,4,1,0
1,0.62204,0.008249,0.056829,545.5,0,3,1,0
1,0,0.021127,0.084507,142,1,2,1,0
1,0,0.230769,0.307692,13,0,1,1,0
1,0,0.011628,0.011628,172,0,2,1,0
1,1,0.006472,0.006472,154.5,0,5,0.75,0
1,0,0.020408,0.020408,49,0,1,1,0
1,0.937139,0.004961,0.013782,518.285714,0,6,0.857143,0
1,0,0,0,18.5,0,1,0.25,0
1,0,0.022364,0.020234,939,1,4,1,0
1,0,0.013405,0.002681,373,0,2,1,0
1,0.496098,0.21484,0.050043,289.75,1,15,1,0
1,0,0.003,0.00075,2667,1,7,1,0
1,0,0.130178,0.112426,169,1,3,1,0
1,0,0.294118,0.323529,34,0,4,1,0
1,0,0.01581,0.011858,1012,0,3,1,0
1,0,0.122449,0.020408,49,1,2,1,0
1,0,0.032738,0.041667,336,0,4,1,0
1,0,0.005848,0.005848,171,1,6,1,0
1,0,0,0,2,0,1,1,0
1,0.650022,0.017422,0.02439,287,1,7,1,0
1,0,0,0,29.25,1,1,0.25,0
1,0,0,0.039216,102,0,1,1,0
1,0,0.002865,0.002865,349,0,5,1,0
1,0,0.028822,0.026316,798,0,15,1,0
1,0,0.004866,0.004866,411,1,3,1,0
1,0.633092,0.046181,0.008881,187.666667,0,14,0.833333,0
1,0,0.011364,0.006494,616,0,11,1,0
1,0,0.038549,0.015873,882,1,2,1,0
1,0,0.032258,0.026882,372,1,3,1,0
1,0,0,0,0,1,2,1,0
1,0.899832,0.026718,0.034351,174.666667,1,5,1,0
1,0.103275,0.386935,0.356784,99.5,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.017094,702,0,9,1,0
1,0,0.053763,0,93,0,1,1,0
1,0,0,0.021739,92,0,4,1,0
1,0,0.032934,0.017964,334,1,5,1,0
1,0,0.018056,0.019444,1440,0,1,1,0
1,0,0.00084,0.00084,1190,1,9,1,0
1,0.675567,0.046346,0.02256,203.9,0,6,0.6,0
1,0.205593,0.062222,0.075556,112.5,0,7,1,0
1,0,0,0.19697,132,0,2,1,0
1,0.543564,0.008185,0.00372,672,0,2,1,0
1,0,0.001266,0.001266,790,0,4,1,0
1,0,0.02439,0,123,0,5,1,0
1,0,0.017045,0,176,0,7,1,0
1,0,0.006803,0.006803,147,0,3,1,0
1,0,0.024155,0.014493,207,0,1,1,0
1,0,0,0,369,0,1,1,0
1,0,0.020747,0.004149,241,0,6,1,0
1,0.890492,0.002777,0.00238,1260.5,0,9,1,0
1,0.649956,0.037654,0.01358,180,0,10,0.444444,0
1,0.842738,0.007778,0.003333,450,0,6,1,0
