@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001927,0.001927,519,0,1,0,1,9911,9911,0
1,1,0,0,0,47,0,1,0,1,1875,1549,0
1,1,0,0.02444,0.004073,491,1,5,8,1,229,205,0
1,1,0,0.017699,0.00885,113,0,2,0,1,1755,926.95,0
1,1,0,0.000231,0.000694,4325,1,10,204,1,4676,2003.516667,0
1,1,0,0.002577,0.002577,388,1,3,1,1,7818,2832.897222,0
1,1,0,0.037915,0.037915,211,0,1,1,1,198,198,0
1,1,0,0.002087,0.001252,2396,1,9,0,1,1913,904.083333,0
1,1,0.434973,0.157895,0.547368,47.5,1,5,0,0.5,1814,946,0
1,1,0,0,0,40,0,1,140,0.5,10208,10208,0
1,1,0,0.117647,0,238,1,5,13,1,3198,1396.65,0
1,3,0.878843,0.029029,0.021861,1046.375,0,11,1547,0.75,22192,3213.617388,0
1,1,0,0.092179,0.011173,358,0,9,5,1,7049,3483.866667,0
1,1,0,0,0,0,0,4,1,1,4812,2501.083333,0
1,1,0,0.045082,0.04918,244,0,4,0,1,3186,937.069048,0
1,1,0.721928,0.015267,0.003817,524,1,4,16,1,2809,2711.5,0
1,1,0,0.054217,0.012048,166,0,7,4,1,8088,2526.825,0
1,1,0,0.058824,0.117647,17,0,2,25,1,3004,1057.266667,0
1,1,0,0,0,0,0,2,29,1,28,28,0
1,1,0,0.036304,0.013201,303,0,8,3,1,7791,2554.670238,0
1,3,0.556286,0.01514,0.012427,2285.4,1,10,52,0.6,1511,1511,0
1,1,0,0.002427,0,412,0,2,0,1,11848,9764,0
1,1,0,0.017422,0.010453,287,1,8,96,1,2021,1297.5,0
1,1,0,0.074627,0.039801,402,1,3,1,1,680,652.5,0
1,1,0,0,0.002946,1358,1,2,6,1,2625,1570.333333,0
1,1,0,0,0,8,0,1,0,0.5,3904,2007.333333,0
1,2,0.99403,0.054795,0.020548,73,0,9,406,1,21056,3976.213889,0
1,1,0,0.005405,0.005405,185,0,3,0,1,62,62,0
1,1,0,0.005128,0.153846,195,1,2,21,1,1130,362.966667,0
1,3,0.841901,0.012438,0.007048,301.5,0,7,1328,1,17996,4590.4,0
1,1,0,0.123894,0.079646,339,0,1,1,1,4369,2333.916667,0
1,1,0,0.044898,0.016327,245,0,3,15,1,58,58,0
1,1,0,0.128571,0.014286,70,1,8,27,1,5392,2818.804762,0
1,1,0,0.013986,0.020979,143,1,2,9,1,8227,2335.680556,0
1,2,0.63515,0.230169,0.091027,128.166667,0,10,44,0.5,1759,1442.5,0
1,2,0.63431,0.013103,0.004138,725,0,9,34,1,4117,2743.916667,0
1,1,0,0.038168,0.007634,262,0,2,0,1,1782,1638,0
1,1,0,0,0,7.333333,1,1,0,0.333333,5567,1930.633333,0
1,1,1,0.006231,0.006231,160.5,0,2,2,1,90,90,0
1,1,0,0.027972,0.013986,143,0,8,10,1,3944,1536.819048,0
1,1,0,0.883721,0.534884,172,0,9,42,1,441,441,0
1,1,0,0,0,172.333333,0,1,0,0.333333,49,49,0
1,1,0.954434,0.005848,0.017544,171,1,7,130,1,1977,1812,0
1,1,0.981941,0.041139,0.018987,158,1,10,736,1,4911,2110.933333,0
1,1,0,0.001996,0.001996,501,0,3,96,1,9776,2340.408292,0
1,2,0.985228,0.045455,0.012397,121,0,2,55,1,1792,1632.5,0
1,1,0,0.053857,0.024745,687,0,2,3,1,135,135,0
1,1,0,0.006462,0.003231,619,0,9,1,1,1078,932.5,0
1,1,0,0.022222,0.005698,1755,1,17,2,1,7909,2217.04246,0
1,1,0,1,237,0,0,3,0,1,718,610.5,0
1,1,0,0.217949,0.24359,78,0,1,1,1,2017,2017,0
1,1,0,0.038961,0.025974,77,0,3,0,1,205,205,0
1,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,677,0
1,1,0.929115,0.033898,0.022931,334.333333,1,1,4,1,964,950.5,0
1,1,0,0,0,0,0,4,1,1,1436,1364,0
1,4,0.990413,0.012821,0.012821,214.5,1,9,39,0.75,3454,1300.766667,0
1,1,0,0.004695,0.014085,213,0,5,0,1,20222,4573.661905,0
1,2,0.918296,0.002024,0.004049,247,1,1,21,1,9342,9342,0
1,1,0,0.005556,0.005556,180,0,5,198,1,3300,1948.166667,0
1,1,0,0.011628,0,86,0,3,0,1,3550,1977.583333,0
1,1,0,0.007048,0.001762,1135,1,7,15,1,4474,1139.966667,0
1,1,0,0.167883,0.29927,137,1,1,29,1,843,792.5,0
1,1,0,0.001585,0.001585,631,1,1,2,1,4564,2422.816667,0
1,2,0.426779,0.056075,0.006542,178.333333,0,9,346,0.833333,358,358,0
1,1,0.971307,0.028081,0.00624,213.666667,1,11,547,0.666667,4948,2080.05,0
1,2,0.588033,0.012357,0.010456,263,0,10,378,1,1338,855.333333,0
1,4,0.944805,0.006309,0.006703,362.285714,0,10,118,0.428571,1676,1012.666667,0
1,1,0,0.06383,0.053191,94,0,4,8,1,2241,1638.5,0
1,2,0.949124,0.015857,0.048082,977.5,0,10,93,1,1819,901.916667,0
1,1,0,0.27451,0.584314,255,0,1,14,1,6570,2725.833333,0
1,1,0,0.020325,0.004065,738,1,3,7,1,4408,2258.916667,0
1,1,0.772507,0.009642,0.002755,242,0,2,36,1,12684,8037.5,0
1,1,0,0.261905,0.02381,84,1,1,1,1,681,344.25,0
1,2,0,0,0,59,0,1,0,0.333333,1430,1144.5,0
1,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,20920,4023.756349,0
1,4,0.833355,0.047548,0.040119,96.142857,0,3,72,0.714286,1044,1044,0
1,3,0.742746,0.068466,0.023041,303.8,0,1,28,0.8,1112,1112,0
1,1,0,0.044118,0.004902,204,0,8,1,1,2321,1997,0
1,1,0.970951,0.001596,0.001596,3133,0,8,0,0.5,22132,3629.352958,0
1,3,0.884223,0.02657,0.047101,207,1,7,108,0.75,1142,555,0
1,1,0,1.38,0.22,50,0,1,1,1,4373,2337.916667,0
1,1,0,0.000436,0.000436,4582,1,1,0,1,8923,8923,0
1,1,0,0.048872,0.015038,266,1,3,0,1,2086,1848.5,0
1,1,0,0.070496,0.049608,383,0,13,0,1,9882,2382.905039,0
1,1,0,0,0.014286,70,0,6,47,1,1854,936.916667,0
1,1,0,0.005714,0.005714,350,1,1,16,1,392,392,0
1,1,0.936365,0.007624,0.022872,196.75,0,4,66,0.75,331,331,0
1,1,0,0.003571,0.003571,280,0,8,88,1,22092,3751.161075,0
1,1,0,0.079365,0.04127,315,0,4,4,1,1443,1152.5,0
1,1,0,0.043975,0.058047,568.5,0,3,1,1,2144,1799,0
1,1,0,0.042254,0.001761,568,0,5,1,1,4012,2598.5,0
1,1,0,0,0.003997,1501,0,4,3,1,2181,1745.5,0
1,1,0,0.006369,0.006369,157,1,4,0,1,754,753,0
1,1,0,0.004717,0,212,0,11,0,1,2537,1865.166667,0
1,1,0,0.096352,0.037164,1453,0,2,1,1,6362,2560.9,0
1,1,0.802293,0.123643,0.138721,82.9,0,5,20,0.05,1120,1024,0
1,1,0,0.024793,0.024793,121,0,5,1,1,3267,2218.333333,0
1,1,0,0.075,0.075,40,0,2,70,1,1549,666.083333,0
1,1,0.650022,0.008969,0.017937,111.5,0,1,68,1,4166,4166,0
1,4,0.906505,0.019361,0.002459,361.555556,0,18,1262,1,813,813,0
1,1,0,0,0,4,0,1,0,1,3849,2130.166667,0
1,1,0,0.04,0.01,200,0,7,29,1,2258,1376,0
1,1,0,0.234848,0.022727,132,1,10,106,1,9825,2360.460773,0
1,1,0.890492,0.167785,0.181208,74.5,0,9,14,1,7120,2883.488095,0
1,1,0,0.009434,0.003145,318,1,5,1,1,3887,1463.466667,0
1,1,0,0.002673,0.000594,3367,1,7,0,1,2588,1549.833333,0
1,1,0,0.004425,0.004425,452,0,6,92,1,71,71,0
1,1,0,0.002481,0,403,0,5,0,1,16429,5678.75,0
1,1,0,0.068966,0.051724,58,0,2,93,1,954,816,0
1,1,0,0.004278,0,935,1,6,40,1,727,395.166667,0
1,1,0,0.016993,0.003922,765,0,3,0,1,7,7,0
1,1,0.936667,0.090164,0.04918,61,1,1,6,1,432,419,0
1,3,0.965713,0.005152,0.002061,647,0,8,7,1,617,617,0
1,2,0.366506,0.199422,0.300578,115.333333,1,7,625,1,119,119,0
1,1,0.918296,0,0.02381,63,0,3,22,1,1829,1684.5,0
1,1,0,0.37931,0.068966,29,0,1,26,1,4623,2474.7,0
1,2,0.629249,0.051282,0.009615,156,0,8,1,1,5511,2658.897619,0
1,2,0,0.006243,0.002081,480.5,0,9,1,1,100,100,0
1,1,0,0.041667,0.005952,168,1,6,206,1,6745,2931.433333,0
1,1,0,0.096154,0.019231,52,0,1,73,1,9824,2453.962374,0
1,1,0,0.060976,0.006098,164,1,5,130,1,247,220.5,0
1,1,0,0.048161,0.00602,1495,0,3,2,1,6726,2824.119048,0
1,1,0.25,0.067961,0.009709,6.4375,0,6,1845,0.25,110,110,0
1,1,0,0.022819,0.030872,745,0,8,3,1,2186,1881.5,0
1,6,0.599976,0.018365,0.02112,155.571429,0,11,65,1,198,198,0
1,1,0,0,0,0,0,1,0,1,2009,1304.5,0
1,1,0,0.006726,0.006726,446,0,5,0,1,5086,2326.133333,0
1,1,0,0.023952,0.011976,501,1,8,3,1,2344,1686.666667,0
1,1,0,0,0,0,0,1,137,1,11863,9776.5,0
1,1,0,0,0.00519,578,0,2,6,1,576,467,0
1,1,1,0.015968,0,250.5,0,7,8,1,19856,4561.482143,0
1,1,0,0.095238,0.102041,147,0,4,36,1,290,290,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,2,0.301379,0.323944,0.070423,71,0,3,57,1,468,376.5,0
1,1,0,0.061889,0.006515,307,0,4,5,1,2068,1290.5,0
1,1,0,0,0.008499,353,1,3,0,1,1112,1068,0
1,1,0,0.002841,0.002841,352,0,4,1,1,1674,1055.833333,0
1,1,0.830953,0.047382,0.032419,200.5,0,3,151,0.75,4436,2313.066667,0
1,1,0,0.017544,0.017544,57,0,4,15,1,3577,2143.666667,0
1,1,0,0.006757,0.006757,148,0,2,16,1,27,27,0
1,1,0,0.001563,0.001563,640,0,3,6,1,10111,4286.3,0
1,1,0,0.095238,0,42,1,3,54,1,1455,1169.5,0
1,1,0,0,0.010811,370,0,17,4,1,9886,4196.142857,0
1,1,0,0.018072,0.03012,166,1,5,61,1,2191,1937.166667,0
1,1,0,0.018817,0.002688,372,0,5,4,1,4586,2858.2,0
1,1,0,0,0,17,0,1,0,1,711,711,0
1,1,0,0.011111,0.008333,360,0,9,13,1,7425,2726.67381,0
1,1,0,0.072848,0.072848,151,0,1,5,1,1227,1227,0
1,1,0,0,0.010638,94,0,4,3,1,3468,1299.083333,0
1,1,0,0.007067,0.007067,566,1,1,0,1,4927,2559.75,0
1,1,0.657273,0.015018,0.008392,1132,1,3,1,1,1704,1549.5,0
1,1,0,0.021164,0.010582,189,0,8,143,1,4312,1491.795238,0
1,3,0.707384,0.0086,0.000819,814,0,10,56,1,1704,973.166667,0
1,9,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,4582,2173.433333,0
1,1,0,0,0,0,0,1,0,1,641,351.55,0
1,1,0,0.101266,0.037975,79,0,6,52,1,4067,2061.083333,0
1,1,0,0.12518,0.060432,695,0,6,1,1,4586,2440.9,0
1,2,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,592,0
1,1,0,0.003571,0.003571,280,0,8,32,1,4690,2004.7,0
1,1,0.708112,0.065173,0.02444,98.2,0,4,1,0.4,316,316,0
1,7,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,224,0
1,1,0,0,0,0,0,1,0,1,17924,4526.1,0
1,1,1,0.514286,0,17.5,0,1,2,1,1845,1845,0
1,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,982,0
1,1,0,0.008068,0.00828,4710,1,10,17,1,1404,378.858333,0
1,2,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,702,290.95,0
1,1,0,0.02963,0.051852,135,1,6,234,1,3946,1529.769048,0
1,1,0,0.001208,0.001208,828,1,3,0,1,7424,2937.469048,0
1,1,0,0.005917,0.005917,169,1,3,3,1,375,375,0
1,3,0.542194,0.052198,0.061813,182,0,10,171,1,2265,1906,0
1,1,0,0.045455,0,22,0,5,85,1,19190,4952.021429,0
1,1,0,0.010355,0.010355,676,0,7,0,1,2524,2095.5,0
1,1,0,0.000798,0,6264,1,10,0,1,1533,341.569517,0
1,2,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,21790,4028.638889,0
1,1,0,0.050459,0.036697,109,1,4,102,1,2774,1867.5,0
1,1,0,0.03719,0.024793,242,0,3,86,1,15511,5885.166667,0
1,1,0,0.006826,0,293,0,1,9,1,1841,923.916667,0
1,1,0,0.034091,0.049242,264,1,3,70,1,821,441.166667,0
1,1,0,0.000297,0.000297,3363,0,6,143,1,476,189.566667,0
1,1,0,0.620968,0.225806,124,0,1,21,1,1032,749.833333,0
1,2,0.703435,0.006768,0.022843,394,0,1,42,1,9593,9593,0
1,1,0.923635,0.066975,0.039261,108.25,1,8,1038,1,6838,1589.018839,0
1,1,0,0.202899,0.202899,69,0,1,0,1,1469,1397,0
1,2,0.308255,0.565605,0.019108,157,1,5,260,0.8,3415,1969.666667,0
1,1,0,0.123077,0.066667,390,0,5,13,1,746,405.366667,0
1,1,0,0.963592,0.383495,412,0,1,3,1,106,106,0
1,1,0,0.010989,0,91,0,3,11,1,79,79,0
1,1,0,0.491803,0.163934,61,1,5,118,1,2095,1753,0
1,1,0,0.009346,0.140187,107,1,2,72,1,8109,2354.991667,0
1,1,0,0.0131,0.004367,229,1,4,24,1,2078,1314,0
1,1,0,0.413242,0.084475,438,0,3,1,1,1868,1590,0
1,1,0.56651,0.038106,0.013857,433,0,7,14,1,6150,2493.883333,0
1,1,0,0.060976,0.099303,574,0,10,12,1,6772,2808.452381,0
1,1,0,0.001399,0.001399,715,1,10,41,1,5588,2721.133333,0
1,1,0,0.000983,0.000983,1017,0,4,12,1,1528,1084,0
1,1,0,0.03861,0.03861,259,0,7,16,1,3000,2005,0
1,1,0,0.005106,0.002918,1371,0,9,2,1,555,534,0
1,1,0.969724,0.047619,0.047619,25.2,0,3,27,0.6,709,709,0
1,1,0,0.00367,0.00367,545,0,3,7,1,2603,1413.583333,0
1,8,0.646546,0.012642,0.004109,575.272727,0,14,308,0.545455,2128,1062.733333,0
1,1,0,0.005747,0,174,0,3,84,1,102,102,0
1,1,0,0.003697,0.001848,1082,0,15,3,1,9192,2596.327778,0
1,1,0.729607,0.00831,0.021237,361,0,4,265,0.833333,310,310,0
1,1,0,0,0,40,0,1,0,0.333333,1754,925.95,0
1,1,0.92666,0.079925,0.000375,444.166667,0,10,81,0.5,21550,3995.984921,0
1,1,0,0.005348,0.005348,187,1,8,78,1,2279,1631.333333,0
1,1,0,0.52027,0.081081,148,0,5,241,1,8488,2732.057937,0
1,10,0.889437,0.009505,0.000726,1270.615385,1,11,170,0.538462,1444,1444,0
1,1,0,0.148148,0.024691,81,1,2,1,1,2619,1468.75,0
1,2,0.569414,0.157395,0.124152,163.777778,0,12,83,0.777778,381,321,0
1,3,0.295137,0.185553,0.021206,503,0,9,76,1,203,203,0
1,1,0,0.013523,0.000527,5694,1,11,3,1,4932,2117.766667,0
1,1,0,0.003333,0,900,1,6,137,1,4785,1161.797222,0
1,2,1,0.013575,0,73.666667,0,13,1182,0.333333,10056,2370.785101,0
1,1,0,0.007407,0.007407,135,0,2,6,1,2413,2087,0
1,1,0,0,0,59,0,1,0,1,1033,885,0
1,1,0,0.042735,0,117,1,7,1,1,8203,2319.776984,0
1,1,0,0.406114,0.100437,229,0,1,14,1,1789,1525,0
1,1,0,0.053691,0.174497,149,1,3,0,1,297,297,0
1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,0,0,0,0,0,1,0,1,18219,4700.316667,0
1,1,0,0.012438,0.001244,804,0,4,9,1,4712,2501,0
1,4,0.892297,0.02508,0.005249,285.75,0,6,2680,0.583333,18950,4870.614286,0
1,1,0,0.003663,0,273,0,2,0,1,17202,5211.666667,0
1,1,0,0.4,0,75,1,2,38,1,1378,1098.5,0
1,1,0.247551,1.378378,1.905405,74,1,4,111,1,2701,1839.333333,0
1,1,0,0.007874,0.007874,127,0,4,3,1,5018,2618.416667,0
1,1,0,0.011905,0.003968,252,1,5,58,1,4747,2504.333333,0
1,1,0,0.297872,0.021277,47,0,1,0,1,1009,1009,0
1,1,0,0.082278,0.068354,790,0,6,6,1,1195,420.116667,0
1,1,0,0.076923,0,13,0,3,399,1,17793,4496.433333,0
1,2,0.991076,0.006309,0.007886,317,0,4,2,1,1839,1086.666667,0
1,1,0,0.263393,0,224,0,4,260,0.666667,5187,2752.133333,0
1,1,0,0,0,15.5,0,1,0,0.5,9402,2491.372222,0
1,1,0,0.005764,0,347,1,3,33,1,5644,1475.480159,0
1,1,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,6,0
1,1,0,0.036496,0.021898,137,0,1,20,1,9751,9751,0
1,1,0,0.072131,0.029508,305,0,4,21,1,7788,2486.575,0
1,1,0.99403,0.06867,0.025751,116.5,1,5,18,1,5068,1035.830159,0
1,1,0,0,0,15,0,1,0,1,4780,2367.883333,0
1,1,0,0.025547,0.029197,274,1,5,0,1,2112,556.033333,0
1,1,0.596105,0.120536,0.064732,224,1,1,0,1,2194,2194,0
1,2,1,0.004175,0.004175,239.5,0,2,1,1,2920,2226,0
1,1,0.99332,0.272727,0.357576,82.5,1,4,298,1,8142,2372.873016,0
1,1,0.882741,0.07611,0.008457,157.666667,1,12,273,1,7770,2579.677381,0
1,3,0.637612,0.062557,0.023919,271.75,1,10,24,1,382,382,0
1,2,0.670953,0.064904,0.009615,208,0,8,12,0.5,153,153,0
1,1,0,0.001145,0.001145,873,0,6,0,1,3298,2002.333333,0
1,1,0.954434,0.003337,0.002384,2097.5,1,6,137,1,6594,3588.55,0
1,2,0.855451,0.069486,0.043807,331,0,8,26,1,4026,1589.580952,0
1,1,0,0.006289,0.006289,159,0,2,4,1,17611,5083.333333,0
1,1,0,0.002398,0.002398,417,0,4,7,1,5426,2642.55,0
1,1,0,0.041975,0.037037,405,0,5,98,1,620,414.166667,0
1,4,0.43214,0.113523,0.206177,199.666667,1,10,442,0.833333,586,452,0
1,2,0.146103,0.143983,0.089542,155.111111,0,12,871,0.555556,767,391.333333,0
1,1,0,0,0.114679,218,0,2,0,1,1106,958,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,53,1,20882,4134.42381,0
1,1,0,0.079365,0.011338,441,0,4,1,1,1304,1147,0
1,4,0.630719,0.03461,0.001105,543.2,0,6,54,0.8,17062,5673.766667,0
1,1,0,0,0.069767,43,0,1,3,1,176,176,0
1,5,0.787928,0.143575,0.080402,232.166667,0,8,372,0.5,3214,1890,0
1,1,0,0.038523,0.016051,623,0,6,25,1,514,406.5,0
1,1,0.876716,0.036458,0.010417,288,0,5,11,1,2104,1759,0
1,1,0,0.002336,0.000779,1284,1,1,0,1,3400,2260.833333,0
1,1,0,0.117647,0,17,0,2,1,1,249,249,0
1,1,0,0.00578,0.034682,173,1,5,4,1,3558,1300.933333,0
1,3,0.744688,0.087719,0.012531,199.5,0,6,97,0.833333,1609,991.833333,0
1,1,0.371232,0.012548,0.000965,518,0,6,0,0.5,115,115,0
1,1,0,0.001536,0.001536,651,1,5,117,1,10766,3592.476984,0
1,1,0,0.006993,0.006993,286,0,9,2,1,323,323,0
1,1,0.503258,0.009063,0,496.5,0,7,8,1,7659,2533.70119,0
1,1,0,0.740741,2.777778,27,1,1,5,1,10744,10744,0
1,1,0.290716,0.092391,0.085145,276,0,7,252,1,3791,1985.916667,0
1,1,0,0.00919,0.000418,2394,1,9,7,1,1905,896.833333,0
1,1,0,0.000168,0,5938,0,12,9,1,27,27,0
1,1,0.889459,0.012256,0.000454,1468.666667,1,12,166,1,1978,605.683333,0
1,2,0.982798,0.009371,0.01071,186.75,1,4,160,1,2427,1917.333333,0
1,1,0,0,0,27,1,1,0,1,424,218.4,0
1,2,0.985228,0.197802,0.186813,45.5,1,1,2,0.5,2269,1825.333333,0
1,1,0,0,0,23,0,1,0,1,6206,2294.383333,0
1,1,0,0.02017,0.007431,942,1,8,28,1,38,38,0
1,2,0.787127,0.058496,0.036212,179.5,0,1,6,0.5,2242,2242,0
1,1,0.050169,0.690722,6.474227,32.333333,0,9,1158,1,1819,1539.166667,0
1,1,0.988699,0.013889,0.00463,432,0,4,17,1,1751,1699.5,0
1,1,0,0.003226,0.003226,310,0,6,0,1,5179,2845.816667,0
1,3,0.642955,0.001514,0.046418,495.5,1,11,77,1,3859,2529,0
1,1,0,0.031606,0.001264,791,1,3,10,1,1253,1177.5,0
1,4,0.752022,0.043502,0.013963,310.333333,1,7,144,0.666667,767,332.483333,0
1,2,0.987817,0.013388,0.004119,323.666667,0,11,29,1,7130,3476.083333,0
1,5,0.54563,0.129923,0.10396,363.6,0,13,7249,0.8,2161,1624,0
1,1,0,0.04878,0.04878,123,0,1,6,1,10956,10956,0
1,1,0,0.006508,0.006508,461,0,1,21,1,3815,1584.87381,0
1,2,0.977418,0.007003,0.016807,357,0,10,142,1,7636,2567.070238,0
1,3,0.903214,0.040498,0.003115,107,0,4,67,1,2261,1815.5,0
1,2,0.991076,0.002089,0.004178,718,0,7,8,1,18819,5094.316667,0
1,1,0.882474,0.204204,0.105105,166.5,1,7,0,0.5,25,25,0
1,1,0.684038,0.021028,0.004673,214,0,1,24,1,11009,11009,0
1,2,0.591673,0,0.010234,342,0,16,0,1,1495,618.15,0
1,1,0,0.017685,0.006431,622,0,8,6,1,202,193,0
1,1,0,0.025,0.025,40,1,6,262,1,731,373.183333,0
1,3,0.700129,0.002859,0.006193,524.75,0,20,10,0.5,8988,1919.828824,0
1,1,0,0.245283,0.028302,106,1,2,26,1,898,898,0
1,1,0,0.080357,0.017857,336,0,4,6,1,2238,1879,0
1,1,0,0.05,0.05,20,0,2,0,1,15616,5895.333333,0
1,2,0.760341,0.022166,0.046348,248.125,1,14,1349,0.625,8550,2736.923413,0
1,1,0.918296,0.011673,0,128.5,1,5,42,1,129,129,0
1,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,4779,2072.4,0
1,1,0,0,0.001135,881,0,10,1,1,525,475.5,0
1,1,0.56651,0.04811,0.003436,145.5,0,1,2,1,9862,9862,0
1,1,0,0.04375,0.03125,160,1,6,20,1,489,277.583333,0
1,1,0,0.001678,0.001678,596,0,4,1,1,2137,1933.5,0
1,1,0,0.00364,0.000455,2198,0,9,4,1,156,156,0
1,1,0,0.019417,0.019417,103,0,2,0,1,2522,2093.5,0
1,1,0,0,0,0,0,4,623,1,9842,2439.61912,0
1,1,0.443524,0.02583,0.144834,180.666667,0,7,0,0.333333,9359,2637.572222,0
1,1,0,0.012092,0.006046,827,0,2,21,1,11728,10367,0
1,1,0,0.014085,0.002817,355,0,9,1,1,5255,2878.45,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,0,0.015257,0.006935,721,1,6,2,1,2215,1912.166667,0
1,5,0.936377,0.012864,0.012864,147.7,0,18,10,0.1,2133,1073.333333,0
1,1,0,0.067708,0.015625,192,0,4,268,1,496,496,0
1,1,0,0.052632,0.017544,57,0,2,13,1,2430,2104,0
1,1,0,0.001688,0.000844,2369,1,4,7,1,447,218.833333,0
1,1,0,0.037383,0.023364,214,0,6,379,1,1661,868.333333,0
1,1,0,0.008955,0.001493,670,1,4,1,1,967,812.5,0
1,3,1,0.001577,0.001577,634,1,6,26,1,3171,2186.833333,0
1,1,0,0.068511,0.011858,759,0,2,1,1,2567,2480.5,0
1,1,0,0,0.014827,607,1,1,0,1,2235,2235,0
1,1,0.92062,0.008969,0,223,1,9,114,0.333333,57,57,0
1,1,0,0.113402,0.041237,97,0,1,0,1,1424,1381,0
1,1,0,0.1,0,30,0,1,9,1,5229,2789.633333,0
1,1,0.755375,0.105769,0.115385,52,0,6,423,1,8700,2132.497511,0
1,1,0,0.000562,0.000562,1779,0,17,7,1,7718,3187.186508,0
1,1,0,0.002703,0.010811,370,0,9,0,1,341,341,0
1,1,0,0.166031,0.089695,524,0,4,14,1,1405,808.416667,0
1,1,0,0.128713,0.029703,101,0,3,2,1,3313,2016,0
1,1,0,0.065574,0.180328,61,1,2,42,1,3251,1618.916667,0
1,1,0,0.013093,0.037643,611,0,8,202,1,3512,1297.1,0
1,1,0,0.114943,0,174,1,7,15,1,9030,1916.67684,0
1,1,0.429797,0.052394,0.031617,369,0,5,9,0.333333,4510,2362.916667,0
1,1,0,0.36,0.28,25,0,2,7,1,2452,1716.666667,0
1,1,0,0.090909,0.090909,11,1,2,1,1,1,1,0
1,1,0,0.004769,0.006359,629,0,3,6,1,4547,2141.433333,0
1,1,0.669996,0.127632,0.022368,380,1,8,92,1,1753,1693.5,0
1,1,0,0.038095,0.038095,105,1,1,11,1,2607,2069.5,0
1,1,0,0.000775,0.000775,1291,0,1,0,1,3415,2275.833333,0
2,3,0.770972,0.027968,0.006837,321.8,1,6,0,0.4,3606,1297.95,0
1,1,0,0.089286,0.026786,112,1,1,200,1,2551,1426.083333,0
1,1,0,0.005137,0.003425,1168,0,3,0,1,3756,2058.166667,0
1,1,0,0.769547,0.226337,243,0,1,8,1,2179,1086.033333,0
1,1,0,0.101064,0.103723,376,0,7,7,1,10074,4296.896429,0
1,1,0,0.002778,0.002778,360,0,14,0,1,8528,2740.938889,0
1,1,0,0.058704,0.008097,494,0,7,0,1,314,314,0
1,2,0,0,0,61.25,0,1,0,0.25,412,412,0
1,1,0,0.016166,0.011547,433,1,4,0,1,3213,1594.916667,0
1,1,0,0,0.042553,141,0,5,177,1,6152,2495.883333,0
1,1,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,20552,4362.809524,0
1,1,0,0.04601,0.070453,278.2,0,1,252,0.6,10580,10580,0
1,3,0.402707,0.175991,0.001748,572,0,12,44,0.666667,1083,634.416667,0
1,1,0,0,0,0,0,4,3,1,2190,1885.5,0
1,1,0.543564,1.166667,1.5,3,0,4,46,1,68,68,0
1,2,0.488598,0.240157,0.468504,36.285714,1,4,790,0.428571,3434,1394.566667,0
1,1,0,0.000999,0.000167,6004,1,10,1,1,1495,386.010786,0
1,1,0,0.666667,0,18,1,1,11,1,4303,1229.945238,0
1,1,0,0.008351,0,479,1,4,5,1,3600,2139.333333,0
1,1,0,0.346154,0.153846,78,0,2,18,1,1,1,0
1,1,0.896687,0.011781,0.019859,594.2,0,10,104,1,348,348,0
1,1,0,0.00068,0.00068,1470,0,6,180,1,658,361.95,0
1,1,0,0.060606,0.060606,66,0,1,1,1,6507,1558.755303,0
1,10,0.842085,0.033271,0.038637,109.617647,0,5,3596,0.5,695,695,0
1,1,0,0.045714,0,175,0,1,13,1,10096,4286.828571,0
1,1,0,0.092348,0.046834,1516,0,14,0,1,1241,599.55,0
1,1,0,0.027778,0.092593,108,1,4,33,1,84,84,0
1,1,0,0.057692,0.865385,52,0,6,2,1,3619,2147.166667,0
1,1,0,0.034965,0.013986,143,1,4,0,1,722,721,0
1,1,0,0.029126,0.087379,103,0,5,4,1,983,982,0
1,1,0,0.001323,0.001323,756,0,4,31,1,15779,5661.5,0
1,1,0,0.003824,0.00956,523,0,9,0,1,6265,2484.033333,0
1,1,0,0.068182,0.056818,176,1,4,1,1,3258,2696,0
