@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.617064,0.763368,0.067925,-0.164168,-0.206162,-0.756983,-0.462689,0.134218,-0.246466,0.074382,0
0.684025,1.841229,-1.537349,-1.322172,0.438804,1.404098,-0.054651,-1.875113,0.418033,0.264951,0
1.292385,0.167961,0.390772,0.35428,0.127178,-0.318002,-0.081025,0.289026,0.076844,-0.165644,0
-0.31197,0.615465,-0.364996,-0.827105,0.526566,2.110917,0.364178,-2.111755,-0.38937,0.100926,0
-0.265056,-1.969195,1.48063,2.07471,1.638641,0.852127,1.037666,0.497795,0.609142,-0.39037,0
0.635923,-0.327193,-1.287107,-1.60155,0.466735,1.641879,-0.371803,-0.025252,-0.813378,0.543017,0
-2.531718,0.458824,1.525569,1.700086,-0.343598,0.912214,-0.847549,-1.056842,0.228229,-0.084391,0
1.815625,1.180072,-1.51679,-1.093957,0.221952,1.535765,-0.384167,0.078631,-0.03928,0.649474,0
1.463737,0.103278,-0.532046,-0.681983,-0.65298,-0.756203,-0.39508,0.302709,0.159567,-0.353881,0
-0.253553,-1.948152,1.497747,2.072703,1.641572,0.852182,1.032151,0.498099,0.596064,-0.392839,0
0.945002,-0.084627,0.116057,0.049262,-0.143976,-0.568932,-0.368606,0.022549,-0.581716,0.44313,0
1.864636,1.019435,-0.392953,-0.699058,0.73653,2.059472,-0.007089,0.345657,0.009609,-0.198454,0
-0.477934,-0.755975,-0.420795,-0.628301,-0.387086,-0.60276,0.191689,-1.517739,0.278489,-0.547345,0
1.165199,-0.019628,0.186309,0.1409,0.256846,-0.446575,-0.05108,0.30927,0.260104,-0.3433,0
0.508773,-0.621017,1.805571,2.178002,1.841252,0.720522,0.856736,0.515984,0.666666,-0.439677,0
-0.081748,-0.831134,-0.367748,-0.432795,1.661645,2.206498,0.0851,-0.04484,-0.826439,0.784195,0
0.603131,-0.856679,-1.066599,-1.186427,0.454342,2.142498,0.050515,0.263717,-0.250565,0.014991,0
-1.869586,-4.490456,-1.468544,-1.125991,-0.152876,-0.388718,0.126367,0.132987,-0.194975,-0.011385,0
-0.102843,1.108452,-1.468924,-1.891224,1.237935,1.242822,0.147813,-2.034636,0.632846,-0.521703,0
1.52404,0.71625,0.291255,0.158349,-0.109438,-0.63005,-0.408879,0.083368,-0.398408,0.295111,0
-1.239655,1.460602,1.66253,1.718094,0.11681,0.670783,-1.089799,0.069857,0.493253,-0.314712,0
0.271351,-0.877595,0.69571,0.888323,0.616324,0.010738,0.092661,0.1195,-0.403717,0.429701,0
1.529395,0.333323,0.225906,0.118613,-0.049112,-0.423585,-0.118049,0.355815,0.2513,-0.395319,0
1.748444,0.648228,0.056196,-0.141534,-0.255049,-0.589047,-0.28274,0.33111,0.190169,-0.370108,0
1.43077,0.494889,0.585015,0.518516,0.20523,-0.337168,-0.135452,0.227707,-0.082544,0.004508,0
-0.584709,-2.45296,1.372301,2.012512,1.637649,0.936586,1.10233,0.513891,0.623321,-0.416041,0
0.943436,-0.187973,-0.230836,-0.363363,0.045754,-0.66424,-0.287943,0.209988,0.012133,-0.144376,0
-1.381957,1.7072,1.783189,1.795051,0.306276,0.573549,-1.155195,-0.229732,0.275656,-0.063724,0
-1.066149,0.732089,0.052032,-0.470393,1.383125,-1.227332,0.571035,-0.522333,-0.404992,0.361687,0
0.394501,-0.981172,-1.110078,-1.217383,0.488835,2.019965,-0.035153,0.115867,-0.538367,0.308718,0
1.370607,0.50729,0.65343,0.594995,0.240959,-0.349196,-0.168526,0.161057,-0.245947,0.176699,0
1.314354,0.138059,0.5204,0.521304,0.27797,-0.18516,0.052698,0.37821,0.290287,-0.349344,0
0.741916,-0.384802,0.316587,0.374153,0.20776,-0.329203,-0.119057,0.122749,-0.298494,0.249475,0
-0.345981,-2.721475,-0.942818,-0.709886,-0.484807,-0.435346,0.086784,0.278904,0.105038,-0.322185,0
1.486815,0.608745,-0.49248,-0.737141,0.659571,2.032672,-0.077174,0.208477,-0.343413,0.161058,0
0.604628,-1.45695,-1.028779,-1.06105,-0.822588,-0.730075,-0.189351,0.330525,0.246273,-0.572439,0
0.385221,-1.567201,-3.398568,0.441455,-0.80304,-0.886359,0.230076,0.204707,2.417046,1.170908,0
1.56978,0.641575,0.322727,0.201572,-0.052107,-0.525763,-0.284998,0.198042,-0.129549,0.021341,0
-1.025257,1.987105,-0.172616,-1.053636,-2.50883,-0.540847,2.1596,-0.03281,0.317211,-0.556859,0
0.622964,-0.991292,-0.943642,-0.988962,0.666554,2.342464,0.290198,0.432005,0.190263,-0.376745,0
1.037033,-0.747186,-0.923379,-0.825314,-0.775466,-0.840703,-0.267107,0.299836,0.081485,-0.600793,0
-0.932433,0.524929,0.412034,-0.08969,0.094863,-0.488274,1.443461,-1.019054,-0.070288,-0.105277,0
0.889875,-0.376246,-1.34478,-1.623425,0.206863,1.760644,-0.233263,0.148853,-0.43862,0.131781,0
0.316726,-1.399415,0.151659,0.350845,0.272163,-0.090861,0.247051,0.333275,0.231602,-0.304861,0
1.291836,0.439341,0.80485,0.789094,0.396081,-0.246292,-0.087205,0.170317,-0.227295,0.189828,0
0.709558,0.156815,1.213398,1.242208,1.730743,-0.080823,0.260195,0.224884,0.214018,-0.082955,0
0.902232,-0.156955,0.619254,0.688828,0.400273,-0.188242,-0.008784,0.181438,-0.18035,0.158777,0
1.150771,0.692603,0.591445,0.435894,0.515367,-0.649802,-0.402381,-0.076434,-0.670054,0.61935,0
1.253075,0.323896,0.23467,0.166261,-0.06853,-0.600856,-0.348734,0.060245,-0.432354,0.338495,0
1.553476,0.389349,-0.055057,-0.178933,-0.284522,-0.587002,-0.280066,0.299926,0.140267,-0.277437,0
-1.135724,-3.402707,-0.562788,-0.182534,0.308367,-0.055449,0.351273,0.259394,0.093369,-0.173291,0
1.499358,0.484122,0.063337,-0.100057,-0.277397,-0.640035,-0.381605,0.171744,-0.205393,0.038346,0
0.006269,0.727898,0.557438,0.227263,-0.307617,-0.314767,0.200365,-2.123303,-0.029093,-0.198298,0
0.541732,-1.338846,-0.690043,-0.55578,-0.470478,-0.493458,-0.070775,0.340247,0.280229,-0.394191,0
1.628646,0.589101,0.295396,0.156386,-0.019818,-0.461176,-0.191164,0.313554,0.145597,-0.27545,0
0.765429,-0.396781,0.341777,0.413818,0.161393,-0.29336,-0.103014,0.134542,-0.296966,0.245842,0
0.918228,0.077972,-0.081491,-0.109384,-0.025419,-0.772834,-0.478491,-0.053994,-0.588262,0.569372,0
1.830997,0.748282,-0.141617,-0.41019,-0.360713,-0.736744,-0.375982,0.328819,0.222198,-0.438558,0
-1.363067,-0.153352,-0.822605,-1.343968,1.385405,1.80953,1.248469,-0.624846,-0.335037,0.155881,0
1.123287,-0.055585,1.024822,1.160993,0.800609,0.173091,0.361615,0.456915,0.47682,-0.436195,0
1.518697,0.368614,0.628784,0.619692,0.353768,-0.136751,0.113593,0.453877,0.484184,-0.527121,0
1.606055,0.956514,-0.618306,-0.936242,0.503916,1.775714,-0.324393,0.051036,-0.683595,0.49138,0
1.557703,0.62128,0.57664,0.509582,0.201056,-0.339476,-0.118705,0.27312,0.046029,-0.108339,0
1.04984,0.009831,0.607741,0.627881,0.367254,-0.223495,-0.02741,0.212417,-0.107286,0.059712,0
0.404993,-1.010169,0.275182,0.443811,0.265589,-0.115873,0.077108,0.223156,-0.096407,0.065373,0
-1.579934,-2.695769,-0.541973,-0.443218,1.437327,-0.76328,-0.102128,-0.235105,-0.603735,0.615271,0
-2.481801,-0.092532,0.302406,0.314259,-1.155361,0.402164,-1.197163,-0.757229,0.381326,-0.438872,0
0.104567,1.118865,0.890529,0.588333,-0.250732,-0.338344,0.063751,-2.28445,-0.545584,0.3729,0
1.769628,0.705148,-0.201795,-0.40578,-0.522679,-0.789543,-0.463984,0.229319,-0.024885,-0.153311,0
-1.488887,-3.976674,-0.58733,-0.103515,0.341846,-0.095377,0.444989,0.174333,-0.06675,-0.02386,0
-0.381466,1.769157,-0.126412,-1.037123,-1.956054,-0.697573,2.904554,-0.688844,0.207985,-0.521505,0
1.058936,0.147436,1.998264,2.290379,1.746459,0.653114,0.759558,0.519072,0.64949,-0.427157,0
1.878746,0.792404,-0.082285,-0.311205,-0.421974,-0.694855,-0.37329,0.319925,0.17124,-0.364398,0
0.846512,0.054761,2.469027,2.871877,2.083821,0.887813,0.888122,0.444068,0.422734,-0.122649,0
1.52958,0.451489,0.852555,0.851022,0.556515,-0.040297,0.188965,0.467955,0.510843,-0.534162,0
1.380676,0.221803,0.180054,0.089919,-0.092051,-0.481283,-0.194444,0.263322,0.011312,-0.148561,0
1.719163,0.745853,-0.152721,-0.385645,-0.368886,-0.810389,-0.467847,0.208759,-0.041143,-0.134213,0
1.18037,0.228497,0.120811,0.010834,-0.166093,-0.632931,-0.406412,0.045895,-0.49957,0.361917,0
-1.735972,3.199203,0.405365,-0.527781,-2.586184,-0.103541,1.358797,0.289698,0.648138,-0.830795,0
0.688664,-0.726291,-0.201968,-0.180486,-0.084734,-0.569942,-0.161052,0.163453,-0.099588,-0.028361,0
1.139033,0.251391,-0.342992,-0.479859,0.886191,2.182397,0.023748,0.166286,-0.449483,0.333902,0
0.866845,0.086946,2.478193,2.878147,2.085712,0.884481,0.884459,0.443523,0.422182,-0.120899,0
-0.064981,-2.043271,-0.730509,-0.629281,-0.417133,-0.311318,-0.070621,0.314127,0.004147,-0.201361,0
-1.905013,1.724847,0.901373,0.648739,-1.028328,0.093218,-1.482817,-1.354389,-0.202664,0.145437,0
1.910766,1.277097,-2.739497,-0.45824,0.019901,1.526199,-0.200776,0.107997,1.155155,1.338722,0
-0.351477,-2.95255,-1.199641,-1.00525,-0.637612,-0.460658,0.127044,0.388494,0.366229,-0.650297,0
0.625409,1.960753,-0.883253,-1.400727,0.498217,1.532852,0.061779,-1.815855,0.08739,-0.166818,0
1.255047,0.139057,0.978276,1.065506,0.713562,0.091754,0.281798,0.440085,0.431482,-0.410951,0
-1.413069,-4.361163,-1.304116,-0.857119,-0.492059,-0.289914,0.293373,0.249429,0.01877,-0.244751,0
1.356626,0.321361,0.265087,0.16939,0.075257,-0.462405,-0.189752,0.247829,0.016706,-0.124049,0
0.853126,0.033361,0.541548,0.557458,0.181537,-0.420606,-0.305207,-0.064433,-0.80859,0.762445,0
0.450094,-0.944229,0.355408,0.487245,0.296404,-0.086376,0.086862,0.237962,-0.098335,0.037925,0
-0.274674,-2.487217,-0.697461,-0.45147,-0.066888,-0.370291,0.211971,0.319623,0.341475,-0.48508,0
1.962347,1.111973,-0.825971,-1.22713,0.269844,1.757765,-0.2798,0.249381,-0.224585,-0.04376,0
-0.214531,1.871827,0.971256,0.271729,-0.856467,-0.345762,2.9125,0.024493,-0.494761,0.37872,0
0.694413,-0.466463,0.320573,0.361585,0.119799,-0.318986,-0.143809,0.097043,-0.417923,0.327804,0
-0.636941,-2.44829,1.488548,2.129094,1.763602,1.129883,1.139848,0.601402,0.681619,-0.437272,0
-0.167019,0.850052,-0.178885,-0.606329,1.139119,2.025759,0.36826,-1.487816,-0.418258,0.22779,0
1.001293,-0.331869,-1.176617,-1.310929,0.293747,1.968814,-0.06822,0.259296,-0.175899,-0.00844,0
0.533669,-0.808222,-1.182514,-1.318469,0.270355,1.87495,-0.167591,0.042439,-0.756268,0.499712,0
1.806017,0.94267,-0.13509,-0.364019,0.976246,2.254879,0.158591,0.401569,0.134927,-0.267922,0
-1.925575,-0.566572,0.277719,-0.10575,0.28523,-0.309419,1.695736,-1.33304,-0.014003,-0.148502,0
-1.989243,2.008866,1.634216,1.434508,0.629751,0.201699,-1.239553,-0.792311,0.040535,0.134857,0
-1.738616,1.369967,1.011321,0.958377,-0.954996,0.453905,-1.197315,-1.02562,0.376225,-0.329297,0
0.311796,-1.051189,-0.201852,-0.078615,-0.190256,-0.483612,-0.258635,0.013391,-0.562677,0.490916,0
1.741832,1.042932,-0.784126,-1.179094,0.367084,1.673657,-0.373407,0.091757,-0.574482,0.321672,0
-2.47189,1.876928,1.088037,0.697531,-1.425838,0.181247,0.411319,0.035165,-0.581109,0.613737,0
0.076028,-0.422228,0.26931,0.20537,-0.071578,-0.364641,-0.055241,-0.739091,-0.528287,0.371058,0
0.886792,-0.002869,0.950268,1.060087,0.615383,-0.09661,0.022213,0.110083,-0.369619,0.398733,0
1.403261,0.444948,0.838713,0.860762,0.486267,-0.13264,0.057918,0.313025,0.138736,-0.140724,0
1.888186,1.105167,-0.525394,-0.871931,0.534175,1.913739,-0.164926,0.248226,-0.238158,0.017737,0
0.91962,-0.449647,-1.029195,-1.189368,0.426233,2.072231,0.018436,0.291004,-0.143013,-0.085692,0
-1.637929,1.855906,1.255368,1.063758,-0.636915,0.431529,-1.09429,-0.886402,0.509034,-0.514959,0
0.020412,-2.096339,-0.453381,-0.236617,-0.198502,-0.447125,0.138452,0.222352,0.045198,-0.231371,0
1.075688,0.140039,0.592711,0.77354,0.390651,-0.238823,-0.050086,0.160142,-0.138072,0.268581,0
0.711663,-0.687555,-0.254537,-0.22872,-0.324085,-0.590581,-0.271116,0.100152,-0.329927,0.189581,0
0.709603,-0.794719,-1.287127,-1.459364,0.243759,2.000022,-0.04049,0.260242,-0.231999,-0.049187,0
0.868019,-0.699511,-0.62975,-0.643278,-0.599013,-0.62944,-0.30116,0.252711,0.021253,-0.183331,0
-1.64023,-4.348339,-1.892956,-0.879602,-0.650032,-0.375752,0.106134,0.105313,0.002911,0.406158,0
0.064126,1.070576,0.928449,0.611891,-0.024399,-0.312561,0.135771,-2.202381,-0.377533,0.212846,0
1.237706,0.206576,0.427339,0.380788,0.133682,-0.36707,-0.149956,0.204544,-0.13133,0.040735,0
-3.184029,-2.198473,-1.492021,-0.668923,1.113214,-0.937041,0.988882,-0.423374,0.230544,0.653319,0
1.560692,0.670856,0.379426,0.239516,-0.012529,-0.52048,-0.29142,0.181355,-0.18151,0.060574,0
-12.464657,7.459767,-0.477618,-3.27403,4.484915,-3.417023,-1.552664,3.513444,0.659558,-0.750882,0
0.781751,-0.127578,0.964964,1.075806,0.649386,-0.072631,0.036471,0.098265,-0.414559,0.431016,0
1.739115,0.602069,-0.083751,-0.303674,-0.401337,-0.660766,-0.348343,0.310304,0.131119,-0.340606,0
1.906904,0.754934,-0.106349,-0.343821,-0.426746,-0.666386,-0.330483,0.375158,0.299459,-0.507238,0
-0.125051,-1.964619,-0.761731,-0.692298,-0.246085,-0.572929,-0.128908,0.156351,-0.126946,-0.079636,0
-0.600939,-0.301902,0.705406,0.756819,-0.096734,0.497689,0.166792,-0.158817,1.364902,-1.38953,0
1.244765,-0.186558,-0.620322,-0.680086,-0.541587,-0.79882,-0.337958,0.269247,0.189261,-0.323896,0
0.949017,-0.080509,0.117336,0.050553,-0.147402,-0.568661,-0.369335,0.022513,-0.58307,0.444254,0
2.112176,1.276078,-1.104956,-1.524717,0.000202,1.571026,-0.431093,0.217584,-0.261156,-0.000093,0
1.063167,-0.306081,0.697215,0.798112,0.57386,0.094317,0.329511,0.509645,0.600723,-0.622004,0
-1.421971,-4.364544,-1.239867,-0.70464,-0.354572,-0.210415,0.37878,0.290133,0.164316,-0.29748,0
1.534874,0.650861,0.181448,0.108369,-0.176891,-0.622916,-0.385223,0.121792,-0.276754,0.220464,0
1.506881,0.154222,-0.202745,-0.369777,-0.386786,-0.565855,-0.231763,0.385363,0.312064,-0.525779,0
0.76099,-0.397227,0.573383,0.655538,0.367143,-0.144771,0.020973,0.191055,-0.189756,0.144909,0
0.129185,-1.149038,1.640998,2.060318,1.790857,0.794185,0.870086,0.513351,0.58545,-0.363348,0
1.984458,1.238728,-1.422046,-1.07935,0.155061,1.627182,-0.31342,0.182899,0.115935,0.395007,0
-0.478164,-0.737727,-0.382445,-0.565505,2.627324,1.807019,0.041655,-0.227559,-0.820486,0.850467,0
-0.406197,-0.693638,0.32392,0.266128,-0.104251,-0.080806,0.295631,-1.254152,-0.05292,-0.11731,0
1.126298,0.092923,-0.818536,-1.058566,0.578934,1.94716,-0.107608,0.176544,-0.377812,0.15972,0
0.27907,-1.068063,0.004815,0.164526,-0.020699,-0.355792,-0.160495,0.036224,-0.524826,0.479599,0
0.816237,0.141588,2.396041,2.747109,2.186234,0.768387,0.821295,0.40219,0.392665,-0.09267,0
0.042094,-1.949683,-0.496456,-0.264865,-0.216624,-0.39192,0.076185,0.232264,0.058391,-0.179673,0
0.608125,-0.613073,0.031008,0.045717,-0.131795,-0.517334,-0.282694,0.006847,-0.603291,0.465273,0
1.760046,1.052597,-0.774965,-1.166446,0.344224,1.682563,-0.372025,0.094145,-0.578229,0.324093,0
-0.600651,-2.989364,-0.95931,-0.706533,-0.411876,-0.309112,0.120043,0.286532,0.106204,-0.314571,0
1.724239,0.521547,-0.365169,-0.567593,0.919554,2.378814,0.332076,0.611381,0.626132,-0.78377,0
1.296149,0.038615,-0.245373,-0.386289,-0.45302,-0.724747,-0.372977,0.179966,-0.148375,-0.061632,0
-0.05923,1.616511,0.391443,-0.274794,1.035097,-1.031993,-0.037318,-1.908508,0.104769,-0.253037,0
0.18934,0.563304,0.126256,-0.093483,-0.368328,-0.395394,0.189233,-1.718796,0.394738,-0.510042,0
-0.480005,-2.730925,-0.257954,0.092255,0.292718,-0.041796,0.452129,0.372342,0.382979,-0.474638,0
1.888498,0.840321,-0.364934,-0.487305,-0.58042,-0.846325,-0.485578,0.261167,0.141868,-0.207952,0
0.979715,-0.001154,-0.254253,-0.430993,-0.07829,-0.838605,-0.456756,0.05232,-0.336492,0.175961,0
1.500245,0.404596,-0.073168,-0.260968,-0.166488,-0.691916,-0.312166,0.25845,0.094637,-0.267479,0
0.908769,-0.577039,-0.455355,-0.548079,-0.508525,-0.577474,-0.304138,0.256043,-0.057005,-0.162215,0
0.511869,-0.60887,-0.551306,-0.429613,-0.142118,-0.742833,-0.428035,0.022291,-0.366541,0.442604,0
-4.131814,1.952101,-1.071604,-1.928029,2.135743,1.095033,-0.073421,1.020917,-0.37873,0.502858,0
0.591581,-0.692078,-0.134208,-0.13514,-0.243253,-0.583082,-0.319466,0.013654,-0.574245,0.415197,0
0.60636,0.050752,0.665774,0.637722,0.676605,-0.519531,-0.309611,-0.171101,-0.906527,0.894496,0
1.778006,0.675849,-0.249499,-0.523933,-0.596506,-0.825642,-0.493071,0.233094,-0.051188,-0.202721,0
-0.153583,-1.79438,0.237713,0.491967,0.478355,-0.034236,0.242484,0.198432,-0.096828,0.052791,0
0.020701,1.082806,1.355724,1.132894,0.235392,-0.03237,0.346702,-2.216949,-0.292892,0.193827,0
2.047099,1.194682,-1.254209,-1.523191,-0.041014,1.54942,-0.434601,0.198691,-0.214898,0.097411,0
-1.109998,1.981515,0.233486,0.075958,-1.410287,-0.05776,-2.526221,1.408481,0.547334,-0.475907,0
-0.48177,0.373063,0.834602,0.652577,-0.157774,-0.271715,0.137812,-2.382761,-0.764605,0.61184,0
0.97067,0.090235,-0.195662,-0.301937,1.004978,2.259236,0.073451,0.12103,-0.573711,0.458949,0
0.239812,-1.310592,-0.101623,-0.002047,0.065946,-0.215835,-0.013483,0.253849,-0.073522,-0.028477,0
0.61853,-0.618389,0.005191,-0.001222,0.021485,-0.458471,-0.204888,0.113882,-0.319259,0.194903,0
0.411251,1.408646,0.616611,0.114091,0.49363,-0.514475,0.22665,-1.796044,0.580148,-0.745519,0
0.951487,0.336119,0.618555,0.569703,0.134523,-0.558346,-0.458534,-0.201967,-1.136146,1.061526,0
1.135514,0.247626,-0.352402,-0.463668,0.892582,2.187182,0.030831,0.167911,-0.430684,0.340615,0
1.268817,0.532287,0.230454,0.153872,-0.184342,-0.721596,-0.529882,-0.092962,-0.811775,0.738355,0
0.826377,1.52178,-0.104676,-0.516331,0.773486,1.942576,0.060146,-1.192088,-0.588414,0.430621,0
0.353638,-1.510627,-0.879704,-0.90489,-0.458052,-0.644229,-0.165987,0.290471,0.188195,-0.438438,0
0.631359,-0.911591,-0.011433,0.047429,-0.019286,-0.256019,0.007159,0.303594,0.094633,-0.225266,0
0.802554,-1.196927,-0.752943,-0.756985,-0.599892,-0.642839,-0.065303,0.38684,0.430805,-0.695959,0
-0.825796,0.548891,0.612882,0.262907,0.377936,-0.580208,0.15636,-2.219692,-0.604187,0.435119,0
0.484622,-1.02385,0.743988,0.973224,0.757238,0.282772,0.455811,0.470393,0.464801,-0.443804,0
0.046589,-1.272903,0.43364,0.656361,0.408214,-0.026647,0.054368,0.099235,-0.475731,0.476421,0
0.297653,1.242809,-0.128476,-0.561077,1.02691,1.930618,0.197309,-1.228936,-0.601209,0.422323,0
1.330938,0.851162,0.036392,-0.21746,0.185811,-0.984787,-0.611423,-0.066882,-0.541824,0.455804,0
-0.90851,-3.354068,-1.581291,-1.15156,-0.706586,-0.43845,-0.046506,0.233987,0.077306,-0.103305,0
1.7502,0.635396,-0.06326,-0.29522,-0.36249,-0.664004,-0.345254,0.312774,0.143887,-0.35583,0
0.51739,-1.018233,0.692029,0.91198,0.695627,0.261085,0.442937,0.4797,0.48654,-0.477536,0
0.016483,-2.147636,-0.34874,-0.115723,0.000719,-0.186484,0.308859,0.403064,0.447307,-0.596873,0
2.008088,1.108865,-1.149285,-1.630848,-0.051427,1.559848,-0.446745,0.20743,-0.333094,-0.011979,0
1.359082,0.068039,-0.387924,-0.557584,-0.578742,-0.730003,-0.410607,0.232487,-0.05026,-0.172382,0
0.290355,0.805366,-1.027983,-1.554113,-0.051026,1.762967,1.429224,0.410732,-0.348577,0.156036,0
0.257545,-0.893497,1.807026,2.235633,2.01903,0.717129,0.915298,0.472392,0.641979,-0.380612,0
-3.860382,2.487731,-2.455001,-4.124174,7.924919,-1.659623,-0.06802,-1.575043,0.384299,0.177282,0
-1.902084,3.33014,-0.332087,-1.321933,0.695539,1.738083,-0.745389,-0.3546,0.247128,-0.406957,0
-0.839537,-3.262133,-1.051288,-0.769595,-0.493327,-0.310882,0.061305,0.222684,-0.117995,-0.090164,0
0.149871,1.56358,-0.448078,-1.030584,1.322515,1.611134,0.201514,-1.232099,-0.275022,0.102654,0
1.466847,0.696075,0.26246,0.097495,-0.196822,-0.693183,-0.493915,0.006654,-0.611988,0.470579,0
1.041173,0.630554,0.574518,0.436731,0.389322,-0.705098,-0.50615,-0.197932,-0.996144,0.940637,0
0.829011,-0.712452,-0.241184,-0.262119,-0.264409,-0.42266,-0.122889,0.305524,0.110146,-0.290414,0
0.810426,0.132415,2.393299,2.745401,2.185694,0.769331,0.822355,0.402336,0.392929,-0.093062,0
0.576779,1.045416,-0.253728,-0.783722,-0.953319,-0.685355,0.01495,-1.906976,0.556506,-0.918606,0
1.292392,0.131181,-0.321315,-0.311043,-0.455638,-0.704159,-0.405732,0.159956,-0.132096,0.101167,0
1.342824,-0.01576,-0.054697,-0.154878,-0.21507,-0.449649,-0.140083,0.378279,0.295017,-0.466438,0
1.711126,0.927111,-0.955011,-1.368284,0.117353,1.615604,-0.455679,0.064735,-0.691451,0.390802,0
0.667932,-0.672854,-0.249403,-0.260701,-0.253193,-0.559078,-0.283523,0.116009,-0.312609,0.165,0
-3.117234,-1.293032,1.340807,1.803135,0.179442,1.420343,-0.512365,0.046908,0.699727,-0.475461,0
1.243441,0.556038,0.718623,0.70345,0.277831,-0.416405,-0.275812,0.002889,-0.605023,0.591055,0
-2.534065,1.219317,0.639646,0.57237,-1.52259,0.542813,-1.892186,-0.083865,0.731021,-0.683857,0
0.316519,-1.065944,0.065859,0.396573,1.746952,2.924518,0.789564,0.456324,0.363144,-0.193733,0
0.448566,-0.744623,-1.210873,-1.400309,0.545306,1.776879,-0.184119,0.021726,-0.694037,0.454922,0
1.861971,0.89306,-1.273515,-1.54469,-0.013881,1.616418,-0.37245,0.222769,-0.189329,0.02961,0
0.614416,-0.975758,-0.904969,-0.685508,-0.525952,-0.669502,-0.278621,0.225047,0.145359,-0.07587,0
1.292644,0.60703,0.202799,0.03699,-0.084203,-0.770031,-0.542341,-0.06463,-0.724991,0.605317,0
1.389336,0.414511,0.114747,0.076308,-0.108046,-0.581738,-0.316401,0.160851,-0.154754,0.114597,0
0.557376,-0.731504,0.204694,0.334213,1.716886,2.873468,0.722097,0.465388,0.291145,-0.281571,0
-2.882145,2.752872,-0.265979,-1.895722,2.557073,-2.480121,2.127548,-0.28569,-0.424718,0.170622,0
0.989599,-0.00485,0.952064,1.046663,0.671087,-0.032368,0.13121,0.233626,-0.060741,0.073927,0
0.670238,-0.095882,0.761148,0.796237,0.72546,-0.290179,-0.099127,0.011266,-0.519075,0.524909,0
1.028073,-0.584328,-0.752303,-0.809766,-0.712203,-0.686634,-0.32309,0.310574,0.169039,-0.359299,0
1.288991,0.285472,0.169083,0.084127,-0.142133,-0.561943,-0.329961,0.123761,-0.313352,0.197816,0
1.129476,0.022592,1.229219,1.379942,0.990209,0.260092,0.429395,0.465559,0.496932,-0.430009,0
-0.333557,0.41176,0.965399,0.787765,-0.015851,-0.082227,0.350572,-2.216446,-0.290219,0.140507,0
0.35483,0.57761,-1.040069,-1.57245,-0.2712,1.929058,0.373274,-1.858147,0.379365,-0.816304,0
1.470266,0.40522,-0.341054,-0.570054,-0.358106,-0.883049,-0.475425,0.184059,-0.065566,-0.127894,0
0.178536,-1.417382,1.186822,1.578988,1.264429,0.69409,0.797079,0.581232,0.693963,-0.566792,0
1.367986,0.513204,0.176561,0.035636,-0.190388,-0.684171,-0.456414,0.031418,-0.530101,0.394141,0
1.436797,-0.042647,-0.163188,-0.275009,-0.301621,-0.53352,-0.115696,0.414182,0.42584,-0.630197,0
-0.142343,-1.846224,0.226516,0.492551,0.398264,0.133706,0.267387,0.308146,0.005245,-0.034239,0
1.262432,0.307852,0.260845,0.169301,-0.100151,-0.582467,-0.344525,0.066552,-0.452029,0.324027,0
-1.158675,-4.181822,-1.688946,-1.281875,-0.759193,-0.4737,0.201872,0.328139,0.284396,-0.511213,0
1.980055,1.111794,-0.667901,-1.043601,0.427506,1.877808,-0.165726,0.312861,-0.076216,-0.170847,0
1.668673,0.371954,-0.239218,-0.435904,-0.477663,-0.683882,-0.307685,0.349858,0.250397,-0.473407,0
0.429259,1.168343,0.630074,0.294544,0.352534,-0.716309,-0.231963,-1.464648,-0.612328,0.51834,0
0.598,-0.248064,0.843508,0.967566,0.848589,-0.155162,0.032933,0.074335,-0.352463,0.419777,0
1.931119,1.182581,-1.038676,-1.468873,0.186951,1.564245,-0.432137,0.159917,-0.372262,0.115066,0
1.812001,0.630197,-0.261028,-0.496074,-0.539722,-0.740606,-0.396353,0.331494,0.203314,-0.42005,0
0.524582,-1.45522,-0.612893,-0.574194,-0.423157,-0.43825,0.007445,0.395978,0.377533,-0.612921,0
