@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.002383,0,4,0,0.00557,0.002319,0,0,3.08906,0,0,0,0,0,0,0,9.15957,0,0,1.01,5,42,0,1,11,0,0,15,0,0.00312,3.03,0,0,0,1.01,0,1.01,0.028761,0.005924,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0,1,0,0,0,1,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,clean
4,0.047139,0,4,0,0,0.046059,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,2.13,7,153,0,1,6,0,0,136,0,0.074453,1.03,6,5,2,1.02,0,0,0.053053,0,9,13,clean
0,0,0.045078,2,0,0.002539,0,3.03,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,14,0,1,5,0,0,6,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,1,0,0.013471,0,0,0,2.46881,0,0,0,0,0,0,0,0.05825,0,0,0,0,21,0,1,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,2,0,0.001434,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,2,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3.09,0,0.010674,9,2,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,60,0,2,1,0,0,10,0,0,0,2,2,1,0,0,0,0,0,4,4,clean
0,0,0,4,0,0.01251,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,65,0,1,0,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0.026637,3,0,0.002539,0,3.04,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,9,0,1,6,0,0,3,0,0.012547,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
1,0,0,2,0,0.002827,0,0,0,6.64782,0,0,0,0,0,0,0,9.25562,0,0.005462,1.01,7,60,8,2,3,0,0,15,2.02,0.003043,4.04,1,0,0,0,0,3.05,0.021678,0.054697,25,5,clean
2,0.002778,0,2,0,0.006246,0.003194,0,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,1.02,7,89,0,1,1,0,0,28,0,0.003167,3.03,6,6,0,1.01,0,1.01,0.020267,0.005924,9,6,clean
0,0,0,1,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,36,0,1,0,0,0,36,0,0,0,5,5,0,0,0,0,0,0,0,8,clean
0,0,0,3,0,0.004744,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,1,0,0,1.01,0,0.005924,9,0,clean
10,0.006205,0,4,0,0.857933,0.007782,0,0,5.94514,0,1.02,1,0,1,0.0008,0,9.22122,0,0.000722,3.89,3,7509,0,2,0,0,0,5886,1.07,0.007786,3.13,5,4,1,2.25,0,5.51,0.00908,0.017616,106,98,clean
3,0.00201,0.002287,3,0,0.009412,0.002107,1.01,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,2.03,4,75,0,1,2,0,0,15,0,0.009058,3.03,1,1,0,1.01,0,2.02,0.01004,0.009791,9,3,clean
1,0.005083,0.021714,6,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,0,0,0,0.002667,0,9.32581,0,0,3.03,10,81,0,1,17,0,0,91,0,0.008743,1.01,4,4,0,1.01,0,3.03,0.002142,0.010932,14,13,clean
0,0,0,4,0,0.042207,0,0,0,15.8896,0,0,1,0,0,0,0,9.52404,0,0,0,3,68,0,1,1,0,0,6,0,0.004371,3.03,1,0,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0.002778,0.002706,10,0,0.085444,0,1.01,0.045459,16.4524,0,1.02,0,0,0,0.003114,1.01,9.5838,0,0,3.11,7,46,0,3,0,0,1.01,3,0,0.07142,6.11,1,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,clean
0,0.019228,0.006874,3,0,0.001705,0.018552,1.01,0.017874,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0,1.04,6,88,4,3,1,0,0,15,0,0.02467,0,4,4,0,1.02,0,1.1,0,0.027723,43,6,clean
0,0.002793,0.008703,3,0,0.006914,0.002991,2.02,0.002734,6.73946,0,0,0,0,0,0,1.01,9.27016,0,0,1.06,3,35,0,1,1,0,0,28,0,0.002936,0,2,1,0,1.06,0,1.08,0,0.002341,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,18,2,clean
0,0,0,1,0,0.001239,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,6,4,2,0,0,0,1,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,1,clean
0,0,0,2,0,0.001942,0,0,0,6.1139,0,0,0,0,0,0,0,9.24272,0,0,0,0,15,0,2,4,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,clean
0,0,0.002888,1,0,0.001966,0,1.01,0,3.33514,0,0,0,0,0,0,0,9.15563,0,0,0,4,50,0,1,0,0,0,6,0,0,0,4,4,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
2,0.011396,0,11,0,0.038513,0.014531,0,0,9.5246,0,1.01,0,0,0,0.003114,0,9.38645,0,0,5.17,17,131,0,2,0,0,0,136,0,0.017489,7.08,3,3,1,4.04,0,8.12,0.097534,0.022649,31,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.002888,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,12,8,4,1,0,1.01,6,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0,0.007608,2,0,0.001791,0,1.01,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,3,156,0,1,1,0,0,378,0,0.008903,1.02,14,14,1,0,0,2.04,0.002623,0.009791,18,28,clean
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.016381,0,0,0,2.56087,0,0,2,0,0,0,0,0.066568,0,0,0,2,46,0,1,0,0,0,28,0,0,0,2,0,0,0,0,2.02,0,0.009791,14,8,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,55,0,0,0,2,2,0,0,0,0,0,0,9,9,clean
0,0.002967,0.003191,1,0,0.01264,0.003348,1.01,0,6.08461,0,0,0,1,0,0,0,9.30866,0,0,1.02,5,55,0,1,4,0,0,10,0,0.007882,2.03,2,1,0,1.01,0,0,0.006913,0,0,3,clean
2,0.021783,0,28,0,0.17691,0.018552,0,0,28.6495,0,2.02,0,0,0,0.022444,0,9.93732,0,0,10.41,18,173,0,1,2,0,0,15,0,0.06036,19.6,2,2,3,1.03,0,0,0.080794,0,0,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
1,0,0,5,0,0.003192,0,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,6,21,0,2,0,0,0,10,0,0.003576,2.02,1,1,1,0,0,2.04,0.006515,0.030118,6,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,14,7,clean
0,0,0,7,0,0.05395,0,0,0,17.9521,0,0,1,0,0,0,0,9.59106,0,0,0,5,66,1,2,0,0,0,78,0,0.004154,0,2,0,0,0,0,2.02,0,0.009791,23,13,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,1,0,0.001259,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0.003231,0,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,0,3,42,0,1,2,0,0,21,0,0.003043,0,5,0,0,0,0,0,0,0,0,6,clean
0,0,0,2,0,0.002812,0,0,0,7.27101,0,0,0,0,0,0,0,9.2736,0,0,0,3,17,0,1,2,0,0,6,0,0.001111,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0.003527,0.016743,6,0,0.007015,0.003451,4.08,0.004049,5.23505,0,0,0,2,0,0,1.02,9.26204,3.04,0,2.11,14,80,0,1,7,0.012098,0,6,0,0.016863,3.08,4,4,1,1.02,0,1.01,0.018246,0.005924,9,4,clean
0,0,0,2,0,0.004904,0,0,0,2.37319,0,0,0,0,0,0,0,0.056702,0,0,0,0,29,0,1,8,0,0,28,0,0,2.02,7,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0,0.045078,3,0,0.003591,0,3.03,0,5.79125,0,0,0,0,0,0,0,9.21768,0,0,0,0,12,0,1,5,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0.001255,0.001233,2,0,0.002307,0.000846,1.01,0,1.78572,0,0,0,0,0,0,0,0.052765,0,0.001023,2.02,10,166,1,1,0,0,0,55,1.01,0.002035,1.08,2,2,0,1.01,0,6.26,0.001686,0.011171,226,9,clean
0,0,0,3,0,0.002291,0,0,0,4.61832,0,0,0,0,1,0,0,9.17816,0,0,1.01,5,76,1,2,3,0,0,78,0,0.003349,0,2,1,1,0,0,2.02,0,0.009791,23,13,clean
0,0,0,2,0,0.008824,0,0,0.010189,5.9125,0,0,0,0,0,0,1.01,9.20801,0,0,0,0,11,0,1,1,0,0,1,0,0.001111,1.02,1,0,0,0,0,0,0.000715,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0.005471,0.007608,1,0,0.002712,0.006611,1.01,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,1.01,5,72,0,1,5,0,0,21,0,0.00586,0,3,0,0,1.01,0,1.01,0,0.005924,9,7,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0.024845,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,62,4,3,1,0,0,6,0,0,0,4,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0.001492,0,6,0,0.040574,0.001503,0,0,11.771,0,0,0,0,0,0,0,9.44456,0,0.00752,3.08,0,3,8,3,0,0,0,0,3.03,0.00394,2.07,0,0,1,1.01,0,4.06,0.004736,0.055964,29,1,clean
1,0.003025,0,8,0,0.115192,0.003411,0,0.00249,14.2973,0,1.02,0,0,0,0.002667,1.01,9.5382,0,0,3.05,7,119,0,1,2,0,0,55,0,0.011023,8.1,5,3,1,2.03,0,2.02,0.024117,0.009791,9,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,17,0,1,3,0,0,15,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,3,0,0.004782,0,0,0,7.50652,0,0,0,0,0,0,0,9.34192,0,0.005356,0,3,40,0,2,1,0,0,6,2.05,0.010614,3.03,0,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
0,0,0,6,0,0.103275,0,0,0,12.2615,0,0,0,1,0,0,0,0.325269,0,0,0,2,109,0,1,1,0,0,325,0,0,1.01,9,3,1,0,0,3.19,0.003409,0.012186,19,24,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,6,7,3,1,0,0,1,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,1,1.08,0,0,0,0,0,0.014053,0,28,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,1.01,9.16383,0,0,0,1,26,4,2,0,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,2,clean
1,0,0.004751,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,29,0,1,1,0,0,3,0,0.007599,0,1,1,0,0,0,0,0,0,0,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,2,clean
0,0.002778,0.006383,4,0,0.027992,0.003194,2.04,0.002878,5.63443,0,1.03,0,0,0,0.003114,1.01,9.25922,0,0.002058,1.02,9,50,0,1,3,0,1.01,28,1.04,0.009601,2.08,2,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,clean
10,0,0.002706,4,0,0.006259,0,1.01,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,0,23,212,0,1,5,0,0,231,0,0,1.01,7,6,0,0,0,0,0.003794,0,0,11,clean
1,0.002384,0.015935,2,0,0.003063,0.002701,4.06,0.002482,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1.02,16,108,0,1,13,0,0,91,0,0.006048,3.03,9,6,0,1.01,0,0,0.019468,0,0,11,clean
0,0,0,1,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
7,0.002967,0.003485,2,0,0.00733,0.003348,1.01,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,1.02,9,135,0,1,1,0,0,36,0,0.003498,1.01,1,1,0,1.01,0,0,0.003393,0,0,2,clean
0,0,0,4,0,0.010156,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,49,0,4,0,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.1,0.002623,0.009791,71,8,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0.008668,0,3,0,0.002387,0.009123,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,1.02,6,37,4,3,1,0,0,6,0,0.009937,0,2,1,0,1.01,0,1.1,0,0.027723,43,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,0,153,0,0,0,7,7,0,0,0,0,0,0,18,17,clean
0,0.014161,0.039255,27,0,0.118643,0.016268,13.2,0,28.3288,0,0,0,7,2,0,0,9.98275,1.01,0,7.22,2,57,0,1,28,0.000845,0,231,0,0.018642,4.08,2,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
0,0,0.005593,2,0,0.002336,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,1,13,0,1,2,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0.006419,2,0,0.001416,0,1.01,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,0,12,70,0,2,1,0,0,6,1.02,0,0,0,0,0,0,0,1.01,0,0.005924,15,3,clean
1,0,0,1,0,0.001899,0,0,0,4.49277,0,0,0,0,0,0,0,9.1833,0,0,0,4,78,0,1,2,0,0,6,0,0,2.02,2,2,0,0,0,2.02,0.005795,0.009791,9,3,clean
8,0.009218,0.072213,13,2.02,0.021673,0.008767,4.1,0,8.4865,0.005418,2.02,0,0,0,0.005306,0,9.44205,0,0,2.13,16,226,0,1,33,0,0,378,0,0.015127,4.06,17,16,1,2.06,0,0,0.01712,0,0,20,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,0,10,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
