@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.961237,0.002074,0.004666,964.5,0,9,12,1,4531.386158,1775,0
1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,4962.68915,588,0
1,1,0.121212,0.121212,16.5,0,2,18,0.5,4910.95,379,0
1,0,0,0,34.5,0,1,0,0.5,389.781742,1230,0
1,0.952266,0.091575,0.065934,136.5,0,6,26,1,355.55,388,0
1,0,0.008065,0.004032,248,0,2,3,1,2565.45,3489,0
1,0,0.615385,0.076923,13,0,3,253,1,988,291,0
1,0,0.007143,0.007143,280,1,8,154,1,397.833333,54,0
1,0.811278,0.005863,0.000838,597,0,4,31,1,82,81,0
1,0,0.009294,0.007435,1076,0,3,5,1,5032.612746,53,0
1,0,0.027848,0.053165,395,0,6,30,1,4682.722619,9799,0
1,0,0.02193,0.02193,228,1,3,57,1,3705.333333,3904,0
1,0,0.003943,0.002464,2029,0,8,8,1,5032.115666,657,0
1,0,0,0,11,0,1,0,1,51.583333,16,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,157.083333,153,0
1,0.811278,0.019608,0.019608,102,1,5,141,1,5387.735714,3087,0
1,0,0.003828,0.003828,1306,1,7,133,1,4753.359835,1859,0
1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,4737.09216,13802,0
1,0,0.015184,0.000723,1383,0,7,101,1,4106.73643,10395,0
1,0,0.135084,0.028143,533,0,3,338,1,103.916667,200,0
1,0,0.000965,0.000965,1036,1,2,670,1,4955.136905,659,0
1,0,0.010266,0.000467,2143,1,12,0,1,5105.654823,1312,0
2,0.622022,0.014961,0.018021,588.2,0,12,169,0.4,4784.792659,17005,0
1,0,0.007184,0.007184,696,1,6,1665,1,86.480249,324,0
1,0,0.011058,0.011058,633,0,6,6,1,1982.083333,1963,0
1,0,0.010546,0.000753,2655,1,7,130,1,4794.874409,495,0
1,0,0.022222,0.011111,90,0,3,3,1,262.5,60,0
1,0,0,0,0,0,1,0,1,1471.25,2807,0
1,0,0,0,67,0,1,0,1,367.35,424,0
1,0,0.130952,0.011905,336,0,3,0,1,4399.433333,4733,0
1,0,0.056738,0.028369,141,0,4,3,1,3448.50873,2113,0
1,0,0.067114,0.038926,745,1,8,12,1,4845.172174,12502,0
2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,358.65,973,0
2,0.57559,0.053235,0.029484,305.25,1,10,84,1,2596.4,3866,0
1,0,0.000733,0.000733,2727,0,7,31,1,4312.109776,8232,0
1,0,0.008708,0.001451,689,0,8,1,1,78.5,66,0
1,0.236622,0.217033,0.021978,91,0,7,247,0.5,693.814286,209,0
1,0,0.010782,0.002695,371,0,7,29,1,146.528971,805,0
1,0,0.2,0.2,10,0,3,14,1,2912.833333,977,0
1,0,0.165635,0.0387,646,1,6,22,1,4374.520896,659,0
1,0,0.022727,0.022727,44,1,4,16,1,2510.1,3338,0
1,0,0.009479,0.009479,422,1,7,13,1,607.166667,495,0
2,0.735509,0.165644,0.01227,81.5,1,5,56,1,5152.314252,8118,0
1,0,0.009271,0.003197,3128,1,8,72,1,3970.731879,10275,0
1,0,0.006353,0,787,1,1,79,1,5303.968013,910,0
1,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,5194.56272,15619,0
1,0,0.103448,0.034483,29,1,2,179,1,4024.54246,2319,0
1,0.954434,0.002769,0.000923,1083.5,1,14,2,0.5,4929.23833,13189,0
1,0,0.001656,0.001656,1208,1,4,4,1,1397.083333,2762,0
1,0,0.00048,0.00048,4166,0,18,0,1,5057.540644,6066,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,3946.520689,21486,0
1,0,0.026549,0.00885,226,1,4,917,1,5052.267958,1252,0
1,0,0.006826,0.006826,293,0,4,192,1,5226.293332,15691,0
1,0,0.003055,0.003055,982,0,5,0,1,5257.569031,1931,0
1,0,0.016327,0.004082,245,0,5,7,1,661.5,480,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,338.749276,1030,0
1,1,0.002913,0.002913,686.5,0,5,14,0.5,64,16,0
1,0,0.002692,0.002692,743,1,6,1,1,344.417857,40,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,4221.026492,1707,0
1,0,0.212121,0.090909,33,0,8,1,1,5175.448197,6775,0
1,0,0.075067,0.088472,373,0,2,0,1,2583.97381,158,0
1,0,0.714286,0.142857,7,0,4,265,1,5261.786183,5415,0
1,0,0.001818,0.001212,1650,1,7,110,1,4716.165123,18574,0
1,0,0,0,33.230769,0,1,0,0.076923,812,812,0
1,0,0.003597,0.003597,556,1,12,1,1,189.95,184,0
1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,4633.471825,461,0
1,0,0.160714,0.083333,168,0,5,27,1,297.166667,387,0
1,0,0.004124,0.002062,1455,0,9,84,1,199.916667,13,0
1,0,0.005153,0.006441,3105,0,8,11,1,5035.266709,15173,0
1,0,0.063241,0.049407,1012,0,4,129,1,4248.436111,7356,0
1,0,1,1,0,1,4,51,1,3359.379762,5369,0
1,0,0.143836,0.013699,146,0,3,22,1,135,28,0
1,0,0.028736,0.083333,348,1,6,7,1,5068.969522,865,0
1,0,0.392157,0.372549,51,1,3,69,1,43,19,0
1,0,0.000642,0.00578,1557,0,9,1,1,3999.330556,760,0
1,0,0.166667,0,30,1,1,0,1,1475,1283,0
1,0,0.016043,0.037433,187,0,3,2,1,1100.333333,970,0
2,0.591673,0.019487,0.002051,487.5,0,11,41,1,4774.96421,5648,0
1,0,0.004124,0.004124,485,1,8,1001,1,4718.190926,12774,0
1,0,0.059961,0.052224,517,1,6,1150,1,5031.633714,11831,0
1,0,0.039683,0.010582,378,1,4,164,1,2123.4,2232,0
1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,109.666667,121,0
1,0.721928,0.006821,0.010232,733,1,7,114,1,132.5,108,0
1,0,0.073077,0.007692,260,0,4,255,1,5211.750635,11627,0
1,0,0.007508,0.007508,666,0,7,28,1,2608.1,988,0
1,0,0.001244,0.001244,1608,1,6,9,1,5191.059011,15709,0
1,0,0.022857,0.022857,175,0,3,6,1,374.5,139,0
1,0,0.004184,0.005579,717,0,4,189,1,102.476191,303,0
1,0,0.100861,0.03198,813,1,1,58,1,2081,1634,0
1,0,0.00278,0.001854,1079,1,9,0,1,88.288012,36,0
1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,3583.166667,3263,0
1,0,0.052632,0.010526,95,0,8,45,1,4914.195135,14162,0
1,0,0.008728,0.008728,802,1,3,30,1,4076.833333,2790,0
1,0.951359,0.034091,0.015909,88,0,2,111,0.8,2234,284,0
1,0,0.02551,0.00102,980,1,11,440,1,5177.131536,15658,0
2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,5099.205755,744,0
1,0,0.012862,0.006431,311,1,6,85,1,318.077967,1831,0
1,0.970951,0.00292,0.00073,685,1,9,20,1,4862.930952,538,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,85.5,183,0
2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,3975.731879,13809,0
1,0,0.087234,0.019149,470,1,9,854,1,5191.951207,1173,0
1,0,0.002057,0.002057,2431,0,9,4,1,5222.024061,740,0
1,0,0,0.111111,18,1,1,47,1,3062,563,0
1,0,0.001484,0.001484,1348,1,6,525,1,394.708333,720,0
1,0,0.004992,0.004992,601,0,3,7,1,4570.674062,350,0
1,0,0.003398,0.001133,883,1,5,173,1,4954.376748,399,0
1,0,0.00403,0.002303,1737,0,12,22,1,3990.232117,14434,0
1,0,0.041398,0.027599,1087,0,6,133,1,4426.407875,763,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,5627.55241,7825,0
1,0,0,0.001206,414.5,1,1,106,1,2171,1677,0
1,0,0.05122,0.014634,410,1,3,2,1,4267.829473,1306,0
2,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,841,982,0
1,0,0.004427,0.002459,2033,0,12,1,1,4955.784522,13294,0
1,0,0.02915,0.017147,2916,0,4,13,1,193,122,0
1,0,0.005452,0,1284,1,4,250,1,21.366667,27,0
1,0,0.121951,0,738,0,3,119,1,51,78,0
2,0.99403,0.003956,0.001484,1011,0,8,19,1,5652.509985,10447,0
1,0,0.005943,0.004292,3029,1,12,246,1,5164.865198,732,0
1,0,0.002375,0.002375,842,0,6,312,1,5515.398388,16219,0
1,0,0.00278,0.00278,1079,0,1,16,1,2128,91,0
1,0,0.403683,0.167745,2009,1,3,56,1,76,38,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,4210.65,6990,0
1,1,0.025075,0.004012,997,0,17,742,1,319.112302,780,0
3,0.501615,0.136111,0.002778,120,0,6,309,1,4318.866667,8824,0
1,0,0.023739,0.002967,337,1,5,469,1,349.333333,20,0
1,0,0.001605,0.00107,1869,0,7,35,1,4171.809921,7417,0
2,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,454.288095,986,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,4933.472929,18100,0
1,0,0.008737,0.002383,1259,1,8,35,1,5012.568243,11929,0
1,0,0.006466,0.006466,464,1,4,65,1,4361.362077,935,0
1,0,0.000644,0.000322,3108,1,9,1,1,4167.422676,14304,0
1,0.91721,0.00837,0.006608,454,0,5,242,1,2479.933333,78,0
3,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,342.75,473,0
1,0.976021,0.003344,0.000983,2542,1,18,1593,1,242.340476,227,0
1,0,0.00349,0.002493,2006,0,6,24,1,4964.297303,12010,0
1,0,0.044715,0.028455,738,1,9,472,1,4868.000246,14203,0
1,0,0.000814,0.000814,2457,1,11,8,1,4932.159947,17028,0
2,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,5007.523017,24299,0
1,0,0.233766,0.181818,154,0,6,7,1,1351.583333,1419,0
1,0,0.020979,0.001748,1716,1,8,1121,1,4970.397139,13635,0
1,0,0.002575,0.001717,1165,0,3,12,1,58.333333,82,0
1,0,0.00813,0.00813,246,1,6,132,1,4750.544758,753,0
1,0,0.010381,0.00692,578,1,8,25,1,4455.681904,9843,0
1,0,0.000264,0.000793,3781,1,11,3,1,4842.285573,12193,0
1,0,0.02994,0.011976,167,1,3,6,1,186.788889,183,0
1,0,0.473684,0.052632,19,0,5,805,1,222.809524,133,0
1,0.918296,0.010309,0.006873,436.5,1,5,59,1,640.05,602,0
1,0,0.045007,0.039381,711,0,1,5,1,4477.844159,1317,0
1,0,0.006126,0.004594,653,0,3,16,1,5188.257026,913,0
1,0,0.040816,0.040816,49,0,1,34,1,1414,1249,0
1,0,0.26,0.12,100,0,2,1,1,4335.35,5797,0
1,0,0.002858,0.002858,2799,0,10,146,1,4102.539286,2411,0
1,0,0.001671,0.000418,2394,1,12,1036,1,4754.214223,18434,0
1,0,0.002123,0.000849,2355,1,12,0,1,512.567625,715,0
1,0,0.010753,0.004608,651,0,8,124,1,4929.472929,18096,0
1,0,0.001665,0.000555,1802,0,10,21,1,4154.593953,9972,0
1,0,0.107843,0.147059,102,0,5,14,1,2556.233333,3570,0
1,0,0.043573,0.001089,918,1,11,314,1,4978.130003,17013,0
1,0,0.001786,0.001786,1120,1,5,46,1,5234.35119,591,0
1,0,0.009052,0.000862,2320,1,16,61,1,204.816667,180,0
1,0,0.001473,0.002946,679,1,7,97,1,5052.923223,17381,0
1,0,0.016687,0.02801,3356,1,8,216,1,5191.368711,15000,0
2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,181.369372,253,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,3674.416667,104,0
3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,4346.509044,7769,0
1,0,0.001523,0.001523,1970,0,12,1,1,4988.995636,1269,0
3,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,50,43,0
1,0,0.006452,0.006452,310,1,3,60,1,91,71,0
1,1,0.007791,0.003339,898.5,0,11,192,1,5169.363051,15046,0
1,0,0.014493,0.003344,897,1,6,1378,1,5047.744912,19071,0
1,0,0.005332,0.002666,4501,1,12,1179,1,4842.613881,884,0
1,0,0.090909,0.045455,22,0,3,207,1,213,41,0
1,0,0.072727,0.040909,220,0,1,0,1,4414.70448,149,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2592.433333,2748,0
1,0,0.019868,0.006623,302,1,1,64,1,2116,74,0
1,0,0.000677,0.006093,1477,1,6,7,1,3885.389069,108,0
1,0,0.005762,0.002619,1909,0,6,27,1,2831.154762,4115,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,3442.916667,4885,0
1,0,0.009036,0.009036,332,0,7,3,1,4925.084118,1234,0
1,0,0.384615,0,13,1,2,169,1,5307.045238,3062,0
1,0,0.003135,0.003135,1914,0,12,1,1,4446.064663,9856,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,4312.15,5778,0
1,0,0.013986,0.013986,429,1,4,82,1,142.775375,825,0
1,0.91093,0.010649,0.00842,673,1,10,92,0.666667,3611.105952,5767,0
1,0,0.919355,0.080645,62,1,3,253,1,4252.261915,14415,0
1,0,0.01034,0.004431,677,1,3,43,1,2478,2582,0
1,0,0.117057,0.165552,598,0,6,1,1,4300.994264,8423,0
1,0,0.002779,0.001112,3598,0,10,1,1,5237.594455,15538,0
1,0,0.319121,0.228682,774,0,9,7,1,2569.35,2848,0
1,0.995727,0.04902,0.014706,102,1,6,180,1,4369.865079,3675,0
1,0,0.09538,0.083458,671,0,10,16,1,4001.082254,10301,0
1,0,0.008016,0.002004,499,1,5,103,1,4151.591938,1064,0
1,0,0,0,0,0,2,15,1,1459.25,2796,0
1,0.762385,0.012111,0.006747,1156,0,14,183,0.6,5137.818154,17805,0
1,1,0.003487,0.003487,573.5,1,7,17,1,334.5,8,0
1,0,0.022436,0.016026,312,0,6,13,1,4938.723051,6010,0
1,0,0.052326,0.017442,172,0,4,1,1,354,19,0
1,0,0.01506,0.01506,664,0,4,1,1,5277.216228,2347,0
1,0,0.012605,0.004202,1666,0,5,71,1,2518.6,3348,0
1,0,0.003398,0.003398,883,1,6,462,1,262.859524,11,0
1,0,0.019015,0.006826,2051,1,4,7,1,2519.233333,78,0
1,0,0.006792,0.000755,1325,0,4,40,1,5460.622652,1754,0
1,0,0.004507,0.001352,2219,0,12,1,1,5038.115666,1337,0
1,0,0.008769,0.003035,2965,1,9,29,1,4186.780103,9961,0
1,0,0.06962,0.079114,632,0,6,1,1,4752.82599,18569,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1056.833333,1251,0
1,0,0.059968,0.030794,617,1,4,2,1,1348.5,1294,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,4299.930159,11274,0
1,0,0,0,0,0,2,34,1,3233.490476,5251,0
2,0.696212,0.006229,0.002831,883,0,9,0,0.5,5138.264966,19925,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,5290.764286,10988,0
1,0,0.119122,0.050157,319,1,3,34,1,559,369,0
1,0,0.001505,0.001505,1329,1,6,0,1,2245.916667,2343,0
1,0.94566,0.009677,0.002151,465,1,3,2,0.5,239.626984,176,0
1,0,0.000976,0.001951,2050,0,6,1,1,3585,173,0
1,0,0.015957,0.013298,376,1,4,431,1,146.832426,832,0
1,0,0.048611,0.038194,288,1,5,0,1,4569.386158,1058,0
1,0,0.8,1.133333,150,0,5,110,1,3635.054365,3703,0
1,0,0,0,156,0,1,0,1,1703,73,0
1,0.831474,0.008737,0.004032,744,1,9,49,1,5320.512662,1599,0
1,0,0.017313,0.000597,1675,1,8,144,1,4860.133771,18154,0
1,0,0.010363,0.010363,193,0,3,44,1,486,111,0
1,0,0.030093,0.002315,432,1,10,1094,1,145.166667,170,0
1,0,0.062016,0.007752,129,0,6,1768,1,5074.598299,1352,0
1,0,0.108209,0.007463,268,1,7,80,1,3399.192063,2098,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,4365.016667,7529,0
1,0,0.018519,0.006173,162,0,4,3,1,1045.333333,51,0
1,0,0.002924,0.002924,684,0,9,0,1,4884.140719,14168,0
1,0,0.005348,0.005348,374,0,4,0,1,5651.575053,440,0
1,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,5170.378269,14731,0
1,0,0.01927,0.001014,986,1,9,105,1,4840.020638,12187,0
1,0.970951,0.019108,0.012739,392.5,0,4,106,1,190.433333,352,0
2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,69.806555,352,0
1,0,0.013298,0.00266,376,0,6,159,1,78.5,67,0
2,0.462749,0.063966,0.044776,234.5,1,9,4,1,190.315945,281,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,1996.916667,2666,0
1,0.599314,0.014322,0.005897,1187,0,11,1550,1,4965.757478,17184,0
2,0.398459,0.009783,0.031522,460,1,9,98,0.5,5110.824241,20323,0
1,0,0.013779,0.006263,2395,0,8,32,1,441.217754,52,0
1,0,0,0,312,0,1,0,0.5,2596.933333,73,0
1,0,0.007709,0.002203,1816,1,7,6,1,5002.635801,13429,0
2,0.561636,0.029101,0.002646,1512,1,9,1592,1,5200.873998,21010,0
1,0.792481,3,3,0,0,3,309,0.75,1466,2716,0
1,0,0.002185,0.013838,1373,0,7,7,1,411.833333,459,0
1,0,0.015306,0.002551,392,1,8,347,1,4341.185098,9646,0
1,0,0.007216,0.001031,970,1,4,9,1,5551.628871,12988,0
1,0,0.044118,0.044118,68,0,2,51,1,172,34,0
1,0,0.001008,0.001008,2976,1,9,44,1,5200.256387,15433,0
1,0,0.002278,0.006834,439,0,5,47,1,162,2,0
1,0,0.004376,0.004376,457,0,6,29,1,4331.65,5795,0
1,0,0.033708,0.016854,178,0,3,0,1,3589.666667,2417,0
1,0,0.008242,0.001832,1092,1,11,19,1,4713.09216,13778,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,5042.67542,1215,0
2,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,1973,2565,0
1,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,334.214286,627,0
1,0,0.034301,0.013193,379,0,4,2,1,1344.666667,1291,0
1,0,0.009544,0.016967,943,1,7,175,1,520,528,0
1,0,0.011236,0.011236,178,1,8,29,1,165,55,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,4837.271244,14094,0
1,0.980798,0.069729,0.07137,609.5,0,2,80,1,4414.109022,450,0
1,0,0.088666,0.061681,1297,0,9,14,1,597.583333,485,0
1,0,0.02,0.01,200,1,5,288,1,180.296717,267,0
3,0.889143,0.005144,0.011188,864,0,11,17,0.444444,2920.635714,6705,0
1,0,0.002534,0.002534,1184,1,6,830,1,101.566667,36,0
1,0.721928,0.015262,0.006541,688,1,9,1530,1,4947.313509,13601,0
1,0,0.00611,0.004073,982,0,5,12,1,1982.583333,1975,0
1,0,0.128,0.128,125,0,2,2,1,2277,285,0
1,0.764205,0.006568,0.022989,304.5,0,3,274,1,441,198,0
1,0,0.028791,0.027831,1042,1,9,308,1,4255.261915,14418,0
1,0,0.004989,0.000907,2205,0,8,0,1,488.40101,49,0
1,0,0.027027,0.013514,74,0,4,1,1,3554.396429,8977,0
1,0,0.01,0.009167,1200,1,7,212,1,4836.975091,511,0
1,0,0.010363,0.003454,1737,1,12,561,1,5039.75353,16324,0
1,0,0.006184,0.006184,1132,0,4,4,1,329,263,0
2,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,25,0
1,0,0.005311,0.000759,2636,1,5,198,1,2223.816667,2366,0
1,0,0.030973,0.022124,452,0,7,117,1,2444.028571,4250,0
1,0.367834,0.040582,0.019142,1306,1,13,1533,1,4767.738342,13873,0
2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,327.5,321,0
1,0,0.300578,0.294798,173,0,1,1,1,359.98443,1927,0
2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,4697.94003,6456,0
1,0.740538,0.000799,0.009193,1251,1,11,108,0.75,396.5,370,0
2,0.811278,0.004655,0.002793,537,1,8,458,1,4557.812354,13259,0
2,0.500062,0.035112,0.006242,801,1,14,151,1,4420.99449,19938,0
2,1,6,6,0,0,5,204,0.166667,514.366667,876,0
1,0,0.011494,0.011494,87,0,2,0,1,243.828571,493,0
2,0,0,0,30.2,1,1,0,0.2,2452.5,2527,0
1,0,0.027397,0.041096,146,0,3,46,1,2671.704762,4145,0
1,0.918296,0.016575,0.024862,181,0,3,10,1,3674.416667,3875,0
1,0,0.002109,0.000527,1897,0,8,2,1,71,50,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,1089.62381,3193,0
1,0,0,0,11,1,1,0,1,4785.385714,204,0
1,0,0.011527,0.002882,347,1,6,9,1,68.666667,143,0
1,0,0.011579,0.032632,950,0,5,2,1,30.5,40,0
1,0,0.025478,0.012739,1413,0,6,1,1,4920.596596,1855,0
1,0,0.06962,0.063291,158,0,4,21,1,2566.7,1240,0
1,0,0.00885,0.00885,226,0,10,170,1,285.5,75,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,4271.523665,378,0
1,0,0.012658,0.004219,237,1,4,191,1,2141,2605,0
2,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,5048.75353,22021,0
1,0,0.019878,0.013761,654,1,9,86,1,5133.989096,15300,0
1,0,0.054466,0.015251,459,0,4,14,1,4218.561111,7537,0
1,0,0.065134,0.030651,261,1,5,513,1,96.333333,101,0
1,0,0.051724,0.005747,174,1,2,4,1,5189.673171,684,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,173.62417,264,0
1,0,0.012658,0.022152,948,1,5,69,1,1062.62381,3166,0
1,0,0.002903,0.002903,1378,1,1,0,1,2420.5,2467,0
1,0,0.034921,0.044444,315,1,4,0,1,4840.247619,8317,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,5246.284096,14901,0
1,0,0.020619,0.007216,970,1,7,378,1,4969.417144,17192,0
1,0.906359,0.014031,0.014031,522.666667,0,6,3,0.333333,4221.55,298,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,4317.266667,5272,0
1,0,0,0.009085,1651,1,6,1,1,4159.626574,249,0
1,0,0.0063,0.0063,2857,1,9,33,1,5064.755277,17458,0
1,0,0.003654,0.003654,821,1,2,103,1,2410,1854,0
1,0,0.09854,0.07938,1096,1,7,143,1,2523.136905,4382,0
1,0,0.002911,0.001092,2748,0,6,3,1,4583.116919,8193,0
1,0,0.022222,0.055556,450,1,4,98,1,4871.414474,12259,0
1,0,0,0,26,0,1,0,1,4372.433333,2068,0
2,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,5181.477164,23906,0
1,0,0.002024,0.018219,494,0,10,2,1,470.583333,545,0
1,0,0.003451,0.011217,1159,1,6,1,1,1318,1249,0
1,0,0.014706,0.014706,68,0,1,0,1,5346.854942,28,0
1,0,0.007315,0.00209,957,0,10,0,1,5171.69794,14690,0
1,0,0.010078,0.015677,893,0,3,131,1,38.5,15,0
1,0,0.002169,0.000362,2766,0,9,10,1,635.5,200,0
1,0,0,0,69,0,1,0,1,100.683333,5,0
1,0,0.091787,0.019324,207,1,6,480,1,4852.075355,14133,0
1,0,0.001368,0.001368,1462,1,6,95,1,30.828463,51,0
1,0.591673,0,0.225806,15.5,0,4,606,1,82,29,0
1,0,0.005834,0.007001,857,1,10,19,1,4788.580772,12525,0
1,0,0.00026,0.00013,7683,0,15,13,1,546.073346,691,0
1,0,0.007937,0.007937,252,0,3,5,1,5093.966631,11284,0
1,0,0.016129,0,124,0,3,1,1,34,3,0
1,0,0.038627,0.021459,233,1,4,1,1,275.166667,389,0
1,0,0.006211,0.006211,1288,0,6,322,1,4360.020238,7708,0
1,0,0.011173,0.011173,358,0,3,2,1,253.5,59,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,4193.703571,393,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,152.748923,801,0
1,0,0.002558,0.002558,782,0,10,5,1,2552.166667,2928,0
1,0,0.005855,0.135246,1708,1,6,1,1,5279.216228,296,0
1,0,0.064646,0.00202,495,1,2,0,1,2375,1828,0
1,0,0.002944,0.006869,2038,1,4,1,1,464.904492,1384,0
1,0,0.065306,0.057143,490,0,4,10,1,1229,1096,0
1,0.894111,0.01001,0.002002,666,0,9,279,1,4164.422676,1656,0
1,0,0.014388,0.001199,834,1,9,133,1,4921.434119,16201,0
1,0.353359,0.029453,0.019635,1069.5,1,6,581,1,1116.833333,982,0
1,0,0.018868,0.018868,106,0,9,262,1,184,91,0
1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,4846.309796,2256,0
1,0,0.019417,0.019417,103,1,5,287,1,5143.12894,1345,0
1,0,0.040773,0.000715,1398,1,7,762,1,29.546612,55,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,4438.350375,10762,0
1,0.961237,0.027708,0.005038,198.5,0,9,34,1,175,50,0
3,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,4993.430952,11928,0
1,0,0.190476,0.059524,252,1,6,0,1,5029.430849,16547,0
2,0.7706,0.049546,0.025122,477.666667,0,15,194,1,5015.225379,22582,0
1,0,0.00239,0.00239,2092,1,8,4,1,1347.666667,440,0
1,0,0.010843,0.001807,1660,1,6,369,1,3956.484815,259,0
1,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,5100.69945,19504,0
1,1,0.003984,0.003984,502,1,4,2216,0.5,242.121429,499,0
1,0,0.014509,0.002232,896,1,6,6,1,4344.166667,259,0
1,0,0.005396,0.001799,556,0,4,84,1,348,204,0
1,0,0.693277,0.52521,238,1,3,136,1,4329.546825,347,0
1,0,0.00738,0.00738,271,0,3,5,1,4570.390729,8123,0
1,0,0.008503,0.008503,588,0,4,137,1,4951.661699,18952,0
1,0,0.149425,0.149425,87,0,1,10,1,5174.202736,15336,0
1,0,0.018421,0.000877,1140,1,8,14,1,62.890924,27,0
1,0.907696,0.016257,0.012302,1138,1,7,102,1,5071.923223,1191,0
1,0,0.274725,0.252747,91,0,3,23,1,123,63,0
1,0,0.003063,0.003063,653,1,2,83,1,2147,1663,0
1,0,0.017682,0.001473,2036,1,8,695,1,4969.397139,13634,0
1,0,0.006169,0.000129,7781,1,15,18,1,4089.830457,2422,0
2,0.795854,0.002775,0.00109,2522.5,1,19,32,1,117,115,0
1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,4927.23833,803,0
1,0,0.112,0,1375,0,5,983,1,38.880952,33,0
1,0,0.068477,0.003542,847,1,8,116,1,5024.27467,12023,0
1,0.811278,0.003935,0.002361,1270.5,1,8,215,1,496.157143,659,0
2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,5049.604016,21299,0
2,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,342.5,311,0
1,0,0.003116,0.001385,2888,0,8,10,1,4422.685176,9827,0
1,0,0.007692,0.011538,780,0,4,104,1,5533.300239,11981,0
1,0,0.018519,0.018519,108,1,3,18,1,4207.706746,2677,0
1,0.919586,0.003181,0.001909,943,1,7,112,0.6,87.5,20,0
1,0,0.178571,0.011905,84,1,7,855,1,5180.116929,19491,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,1563.333333,2887,0
1,0,0.002983,0.000249,4023,0,12,42,1,4755.249492,18402,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,4914.254178,25412,0
1,0,0.038462,0.038462,26,1,2,431,1,180.966667,272,0
2,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,4948.116667,8266,0
