@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.956678,0.01343,0.011192,357.4,1,7,89,1,2119.344841,3037,0
1,1,0,0.006289,0.006289,159,0,3,0,1,1891.583333,967,0
1,2,0.547765,0.009957,0.009957,562.4,0,10,155,0.8,2608.783333,5667,0
1,1,0,0,0,4,1,1,0,1,457,385,0
1,1,0,0,0,0,0,1,0,1,602.166667,186,0
1,1,0,1,1,0,0,1,0,1,4387.416667,3778,0
2,3,0.591175,0.061497,0.01426,187,0,5,214,0.666667,1146.333333,1511,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,0.903903,0.026321,0.007857,848.5,0,19,502,1,734.5,1176,0
1,1,0,0.013158,0.013158,152,1,7,7,1,167.5,170,0
1,1,0,0.090909,0.090909,11,0,1,0,1,4963.033333,5078,0
1,1,0,0.011952,0.003984,251,0,13,602,1,1516.166234,5206,0
1,1,0,0.003783,0,793,1,11,1,1,308.666667,390,0
1,1,0,0.00216,0.008639,463,0,10,0,1,1073,1624,0
1,1,0,0.064516,0.032258,31,1,4,43,1,871.333333,152,0
1,1,0,0.00885,0.00295,678,1,3,86,1,443.5,576,0
1,1,0,0,0.029412,34,0,6,258,1,2099.890873,3421,0
1,1,0.636254,0.475806,0.012097,82.666667,1,9,241,1,3591.670238,813,0
1,1,0,0.348315,0.146067,89,1,2,0,1,2054.236905,3400,0
1,1,0,0.003876,0.003876,258,1,7,38,1,1025.928571,1142,0
1,1,0,0,0.005882,340,0,3,20,1,567,250,0
1,1,0,0.001639,0.001639,610,0,4,7,1,829.3,1731,0
1,1,0,0.013793,0.006897,290,0,4,7,1,1805.5,103,0
1,1,0.811278,0.020151,0.020151,198.5,0,2,127,1,113,101,0
1,1,0.771709,0.229692,0.067227,178.5,0,3,58,1,1712,386,0
1,3,0.833508,0.021082,0.107649,446.666667,0,3,566,0.166667,1210,1210,0
1,2,0.764205,0.00485,0.002425,618.5,0,5,28,0.5,2557.083333,2435,0
1,1,0,0.058985,0,2187,0,1,8,1,1033.930969,3633,0
1,1,0.732676,2.901361,0,32.666667,0,1,0,0.111111,1917.623016,3798,0
1,1,0.863121,0.02168,0.01626,184.5,0,9,2,1,3327.991667,939,0
1,1,0,0,0,0,0,1,0,1,2378.333333,1583,0
1,1,0,0.257732,0.010309,97,1,10,63,1,1589.941667,2252,0
1,2,0.843343,0.049296,0.007042,236.666667,1,8,27,0.666667,2190.085714,1900,0
1,1,0,0.011429,0.017143,175,1,5,1,1,1916.862302,2739,0
1,1,0,0.03125,0.03125,64,1,2,31,1,2086.514683,177,0
1,1,0.99357,0.006588,0.018353,1062.5,0,10,24,1,796.146825,2075,0
1,1,0,0,0,0,0,1,0,1,3260.5,1616,0
1,1,0,0.526316,0.368421,57,1,3,0,1,573.633333,2007,0
1,1,0,0.029801,0.009934,302,0,9,60,1,286.5,12,0
1,1,0,0.000591,0.000591,3384,0,16,7,1,557.333333,990,0
1,1,0,0.1,0,10,0,3,101,1,407.333333,208,0
1,1,0.772986,0.028788,0.011364,440,0,8,298,1,890.666667,1058,0
1,1,0,0.157895,0.105263,19,1,4,84,1,3975.161905,873,0
1,1,0,1.8,2,5,0,6,152,1,1358.180952,1915,0
1,1,0,0.215947,0.023256,301,1,2,10,1,2043.866667,1,0
1,1,0.600609,0.019269,0.007973,752.5,1,5,74,1,1427,1182,0
1,1,0,0,659,0,0,3,14,1,654.139286,309,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,2,1,0.007269,0,1100.5,0,16,1,1,568.978571,1594,0
1,1,0.970951,0.007257,0,344.5,0,14,128,0.5,1200.174908,5445,0
1,1,0,0.006711,0.003356,298,0,9,0,1,4512.333333,3573,0
1,1,0,0.03125,0,32,0,9,1,1,1344.216017,4859,0
1,2,0.503258,0.001052,0.008412,475.5,1,8,18,1,1599.166667,2132,0
1,1,0.134343,0.862197,0.026071,33.5625,0,1,0,0.0625,698.666667,846,0
1,2,0.371232,0.066667,0.011111,180,1,3,423,1,2599.55873,1306,0
1,1,0.918296,0.003661,0.003661,819.5,0,10,0,0.5,707.7,1743,0
1,3,0.310051,0.010471,0.204188,31.833333,1,4,527,0.333333,3688.167027,7765,0
1,1,0,0,217,0,0,2,0,1,1072.45119,729,0
1,1,0,0.002625,0,381,1,6,1,1,2054.585714,717,0
1,1,0,0,0,13,0,1,0,0.333333,3274.733333,417,0
1,1,0,0.026482,0.008827,793,1,14,0,1,784,693,0
1,1,0,0.15,0.15,100,1,6,33,1,1381,1573,0
1,1,0.791858,0.411765,0.486631,93.5,0,5,0,1,2157.332937,8719,0
1,1,0,0.013928,0,718,0,5,1,1,715,715,0
1,1,0,0.003788,0.015152,264,0,2,0,1,2573.833333,161,0
1,1,0,0.005376,0.005376,186,1,2,15,1,5392.84881,5343,0
1,6,0.657987,0.008883,0.001269,45.028571,0,3,1350,0.4,743.5,788,0
1,1,0,0.307692,0.294872,78,0,1,0,1,1553.9,3598,0
1,1,0,0.027027,0.027027,111,0,2,31,1,484,217,0
1,1,0,0.020833,0.020833,48,1,2,1,1,1066.5,870,0
1,1,0,0.018141,0.001814,2205,1,17,6,1,1504.116667,6823,0
1,2,0.753198,0.132576,0.007576,132,0,3,0,0.5,423.333333,221,0
1,1,0,0.083333,0.083333,12,0,1,1,1,681.333333,907,0
1,1,0,0.179487,0.102564,39,1,6,347,1,618.5,675,0
1,1,0,0.473684,0.021053,95,1,3,0,1,2603.5,1661,0
1,1,0,0.035088,0.035088,114,0,2,0,1,12,12,0
1,1,0,0.246377,0.786232,276,1,6,23,1,1550.647619,777,0
1,1,0.653475,1.6,1.215385,13,0,1,116,0.6,1023,905,0
1,1,0,0.111111,0.444444,9,1,1,0,1,3131.663745,6837,0
1,1,0,0.078431,0.006536,153,0,2,0,1,1100.25,2507,0
1,1,0,0.008255,0,1817,1,15,1,1,96,81,0
1,1,0,0.001993,0.003986,2007,0,16,7,1,365,344,0
1,1,0,0.034364,0.030928,291,0,6,68,1,201,201,0
1,2,0.991992,0.115672,0.026119,134,0,1,0,0.5,1735.506746,2606,0
1,1,0,0.030023,0.030023,433,0,12,2,1,1068,1619,0
1,1,0,0,0,0,0,1,0,1,3211.75,684,0
1,1,0,0.026316,0.026316,38,0,1,0,1,1510.183333,713,0
1,1,0,0,0,12.5,1,1,0,0.5,1472.708694,3554,0
1,1,0,0.040404,0,99,0,7,20,1,654.133333,1182,0
1,1,0,0,0.015666,383,0,11,0,1,310,310,0
1,1,0,0.006655,0.001815,1653,0,12,12,1,21,21,0
1,1,0.881291,0.019231,0.004808,208,0,2,6,0.5,1112.55,599,0
1,1,0.996792,0.012589,0.022817,635.5,0,10,118,1,154,154,0
1,1,0,1.666667,0,72,0,1,0,1,4401.533333,4031,0
1,1,0,0.004032,0,248,0,3,0,1,1004.766667,1531,0
1,1,0,0.026616,0.019011,263,1,4,7,1,265.083333,508,0
1,1,0,1.180723,0,83,1,2,3,1,8,2,0
1,2,0.945958,0.00088,0.013204,162.285714,0,6,481,0.571429,297,297,0
1,1,0,0.019157,0.003831,261,1,4,105,1,5665.12619,4892,0
1,1,0,0,0,38.666667,0,1,0,0.333333,6591.909127,4069,0
1,1,0.791858,0.076364,0,137.5,0,4,15,1,1088,1088,0
1,2,0.970951,0.008197,0.008197,305,1,7,42,1,1671.415476,291,0
1,1,0,0.019048,0.009524,105,0,2,112,1,1415.833333,1169,0
1,1,0,0.100694,0.006944,288,0,2,8,1,643.85,7,0
1,1,0.721928,0.059406,0.039604,50.5,1,2,56,1,4124.916667,5439,0
1,1,0,0.47619,0.386243,189,1,4,142,1,38,38,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,2,0.178007,0.045386,0.124054,330.5,1,5,4,1,17,17,0
1,1,0,0,0.04008,499,0,2,0,1,1512.533333,715,0
1,1,0,0.056122,0.054082,980,0,7,123,1,1453.116667,3564,0
1,1,0,1.088889,0.111111,45,1,7,28,1,772.67619,2159,0
1,1,0,0.002871,0.002871,1045,0,2,10,1,563.916667,740,0
1,1,0,0.017361,0.020833,288,0,11,78,1,999.833333,1433,0
1,1,0,0,0.035714,28,0,3,0,1,2853,4117,0
1,2,0.918296,0.00813,0,184.5,1,4,41,1,2160.709127,3065,0
2,2,0.69137,0.001309,0.00589,509.333333,1,1,18,0.333333,2686.909091,8447,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
1,1,0,1.134615,0.115385,52,0,1,0,1,925.583333,35,0
1,1,0,0.026316,0,152,1,1,32,1,913,966,0
1,1,0,0.001471,0.007353,2040,0,1,0,1,2868.316667,6095,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.004065,0.004065,246,0,2,0,1,677,677,0
1,1,0,0.037975,0.177215,79,1,3,5,1,1902,631,0
1,1,0,0.25,0.25,4,0,4,102,1,724.85,1940,0
1,3,1,0.006375,0.006375,156.857143,1,8,1038,0.571429,313.5,83,0
1,1,0,0,76,0,0,3,4,1,980.451191,637,0
1,1,0,0.064935,0,77,0,2,6,1,1064.5,893,0
1,1,0,0,0,0,1,1,0,1,2199.710714,4322,0
1,1,0.848863,1,1.007092,23.5,0,4,30,0.5,5286.666667,5331,0
1,6,0.156527,1.38191,0.01005,44.222222,0,14,508,0.666667,3508.516667,4386,0
1,1,0,0.002825,0,1062,0,5,2,1,990,1358,0
1,1,0,0.020833,0.020833,96,1,1,0,1,2862.397619,2065,0
1,1,0,0.100313,0.053292,319,1,3,163,1,1122.333333,1369,0
1,1,0.863275,0.012745,0.008002,843.5,0,15,9,0.5,1120.083333,2023,0
1,1,0,0.026432,0.008811,227,1,4,1,1,6021.671825,6140,0
1,1,0,0.059701,0.059701,67,1,2,28,1,1541,1199,0
1,1,0,0.009346,0.001869,535,1,2,0,1,2696.071429,2487,0
1,1,0,0.002532,0.002532,395,0,3,175,1,2639.783333,2190,0
1,1,0,0.006557,0,305,0,12,48,1,996.666667,1367,0
1,1,0,0.018293,0.067073,164,0,4,12,1,680,680,0
1,1,0,0.000495,0,2019,0,4,0,1,167,167,0
1,1,0.597857,0.037365,0.004916,339,1,4,27,1,227,227,0
1,1,0,0,0,0,0,1,0,1,1089,918,0
1,1,0,0,0.036101,277,1,1,39,1,191.5,84,0
1,4,0.679077,0.032843,0.014237,883,0,19,279,0.857143,1776.834524,5480,0
1,1,0,0.052632,0,76,0,1,55,1,1634.330952,756,0
1,1,0,0.020619,0.010309,194,1,6,0,1,285.5,293,0
1,1,0,0.037037,0.037037,27,0,3,98,1,2403.083333,1106,0
1,4,0.884555,0.048641,0.015737,139.8,1,9,482,1,3167.376371,6877,0
1,1,0.978632,0.302632,0.039474,12.666667,1,3,196,0.833333,317,113,0
1,1,0,0,0,0,0,1,0,1,1785.275325,7540,0
1,1,0,0.005322,0.001183,1691,0,15,0,1,647.916667,1373,0
1,4,0.654772,0.086754,0.122386,645.5,0,3,156,0.5,394,394,0
1,1,0,0.287671,0.041096,73,0,2,26,1,518,518,0
1,1,0,0.087079,0.073034,356,1,10,488,1,179.152978,1,0
1,1,0,0.023474,0.004695,213,1,5,15,1,2831.483333,283,0
1,1,0,0,0,293,1,1,0,0.333333,2121.333333,1457,0
1,4,0.893563,0.07781,0.069164,173.5,0,3,8,0.5,145,145,0
1,1,0,0.222222,0,18,0,5,381,1,1247.5,1924,0
1,1,0.907696,0.030984,0.013062,823,0,10,63,1,1519.5,1718,0
1,1,0,7.125,0,8,0,1,0,1,4434.9,1023,0
1,1,0,0.067797,0.042373,590,0,10,7,1,371.65,1255,0
1,3,0.905713,0.007326,0.003663,819,1,6,93,1,4483.083333,3610,0
1,1,0,0,0,0,1,1,0,1,2360.5,2246,0
1,1,0,0.068182,0.045455,88,1,3,118,1,1788.5,673,0
1,1,0.918296,0.007692,0.003239,1235,1,11,0,0.5,1689.652778,5592,0
1,1,0,0.003617,0.001808,553,0,7,6,1,450.5,812,0
1,1,0,0.034694,0.033673,980,1,9,0,1,1486.433333,4586,0
1,1,0,0.5,0.316667,60,0,6,3,1,156,156,0
1,1,0,0.021898,0,137,0,6,38,1,783.583333,1048,0
1,1,0.985228,0.003656,0.004875,820.5,0,12,13,1,1090.666667,1596,0
1,1,0,0.009174,0.009174,109,0,3,15,1,1555.5,698,0
1,9,0.874296,0.028571,0.018019,324.210526,0,14,4208,0.421053,2017.633333,6556,0
1,1,1,0.044444,0.044444,22.5,0,3,798,0.5,1443.25,413,0
1,1,0,0.007634,0.007634,262,1,2,1,1,1594.05,374,0
1,2,0.723826,0.045013,0.006178,377.666667,0,3,6,0.333333,1065.166667,113,0
1,1,0,0.007446,0.001489,1343,0,11,0,1,598.5,637,0
1,1,0,0.003683,0.001842,543,1,4,3,1,2240,1140,0
1,1,0,1.7,0.8625,80,1,2,55,1,1097.833333,2,0
1,1,0,0.000943,0.000943,1061,0,11,69,1,1101.752803,3624,0
2,2,0.918296,0.333333,0.333333,4.5,0,6,34,1,1482.108333,2337,0
1,1,0,0.00274,0.00274,365,0,7,2,1,1369.666667,1996,0
1,1,0,0.007585,0.005057,791,1,8,0,1,158,143,0
1,1,0,1.654762,0,84,0,1,0,1,4277.316667,1041,0
1,1,0,0,0,0,0,1,0,1,785.333333,957,0
1,2,0.459355,0.069121,0.207364,239.916667,0,2,0,0.083333,2418.343362,8176,0
1,1,0,0.022321,0,224,0,1,0,1,1236.4,734,0
1,2,1,0.002273,0,440,1,6,56,0.5,6114.222655,1148,0
1,1,0,0.375,0.125,8,0,4,43,1,2162.109524,1213,0
1,1,0,0.124031,0,258,0,6,2,1,3260.5,3437,0
1,3,0.944682,0.040453,0.003236,61.8,0,1,0,0.3,321,321,0
1,1,0,0.000549,0.000549,3646,0,18,7,1,722.361905,2088,0
1,1,0,0.016393,0.57377,61,1,6,22,1,2062.657143,3459,0
1,2,0,0,0,79,0,1,0,0.333333,402,42,0
1,1,0,0.434783,0.067194,253,0,3,56,1,930,771,0
2,3,0.75099,0.038943,0.01669,102.714286,1,12,2566,1,74.5,104,0
1,1,0,0.003891,0.003891,257,1,10,68,1,368.75,471,0
1,1,0,0.001869,0.001869,535,1,7,16,1,2099.626984,3205,0
1,1,0,0.188679,0.084906,106,0,2,3,1,4,4,0
1,1,0,0.007547,0.003774,265,1,10,172,1,102.5,13,0
1,1,0.836641,0.648649,0.162162,18.5,0,4,38,1,289,242,0
1,1,0,0.022727,0.022727,44,1,1,18,1,2216.215476,3190,0
1,1,0,0.001189,0.003567,841,1,1,2,1,2703.85119,2675,0
1,1,0,0.173913,0,23,0,3,129,1,561.5,376,0
1,1,0,0.268293,0.170732,41,1,2,2,1,1929.75,1009,0
1,1,0,0.124183,0.111111,153,1,6,174,1,3238.5,3340,0
1,1,0,1,1,0,0,1,0,1,4491.833333,3756,0
1,1,0,0.076923,0.076923,26,1,1,2,1,2696.3,1831,0
1,2,0.953317,0.022388,0.597015,67,1,5,299,1,745.833333,713,0
1,1,0,0,0.013901,1151,0,15,1,1,2193.9,1488,0
1,1,0,0.008772,0.008772,114,1,6,0,1,134,134,0
1,1,0,0.043478,0.043478,23,0,3,68,1,1372.333333,294,0
1,1,0,0.116129,0.116129,155,0,9,166,1,1033.357015,3632,0
1,1,0,0.022727,0.018939,264,1,3,29,1,5884.822872,7407,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.202454,0.06135,163,0,6,10,1,442.5,465,0
1,1,0,0.01875,0.0625,160,1,8,0,1,2494.463492,4874,0
1,1,0,0,0.003876,258,0,6,2,1,46,2,0
1,1,0.673637,0.019426,0.004223,394.666667,0,6,48,1,104,133,0
1,2,0.591673,0.015054,0,232.5,0,15,911,1,1611.351587,6230,0
1,1,0,0,0,106,0,1,0,1,923.930952,61,0
2,6,0.924617,0.009892,0.009442,278,0,4,312,0.625,933.5,1497,0
1,1,0,0,0,0,0,1,26,1,693,663,0
1,1,0,0,0,9,1,1,0,1,1059.583333,486,0
1,1,0,0.033708,0.089888,89,1,8,147,1,357.583333,545,0
1,1,0,0.005525,0.005525,181,1,7,6,1,1586.994048,2359,0
1,1,0,0.104167,0.125,96,1,3,70,1,310.095238,885,0
1,1,0,0.047619,0.02381,168,0,2,27,1,2221.5,1288,0
2,3,0.809197,0.015209,0.006337,197.25,1,7,33,0.75,1573.666667,2087,0
1,1,0,0.05,0.0125,160,1,2,3,1,2407.5,12,0
1,2,0.616257,0.02452,0.041578,234.5,1,6,95,1,1250.55,1896,0
1,1,0,0.044444,0.014815,135,1,2,191,1,1315.5,799,0
1,1,0,0.000742,0.000742,1347,0,11,128,1,2411.45,5421,0
1,1,1,0.020619,0.010309,291,0,7,13,1,2466.183333,6417,0
1,1,0,0.02584,0.005168,387,0,15,53,1,1537.933333,4347,0
1,1,0,0.009653,0.009653,518,0,15,0,1,1018.6,2402,0
1,1,0,0,0,68,0,1,0,0.5,520,548,0
1,1,0,0.020231,0.000723,1384,1,4,1,1,387.666667,424,0
1,1,0,0.02603,0.006508,461,0,5,0,1,1008.833333,1430,0
1,1,0,0.213115,0.065574,61,1,5,154,1,9,7,0
1,1,0,0,0,0,0,3,40,1,809,22,0
1,1,0,0,0,50.142857,1,1,0,0.142857,1081,965,0
1,1,0,0.007463,0.005597,536,0,7,0,1,3337,5110,0
2,3,0.982141,0.139785,0.048387,62,1,2,104,0.666667,7866.734921,11948,0
1,1,0,0.5,0.03125,32,1,1,26,1,2067.620238,3386,0
1,1,0.978137,0.269159,0.042991,267.5,0,5,255,1,4707.811905,4350,0
1,1,0.965634,0.003451,0.002761,483,0,9,71,1,1350.794986,4872,0
1,1,0,0.006289,0.006289,159,1,1,1,1,626.5,672,0
1,1,0,0.004202,0.004202,238,0,1,3,1,623.5,692,0
1,1,0,0.035635,0.020045,449,1,7,13,1,1264,1727,0
1,1,0,0.009756,0.004878,205,1,5,1,1,3241.5,3343,0
1,1,0.200622,0.024353,0,657,0,11,4,1,1545.592857,4576,0
1,1,0,0.037037,0.037037,54,1,2,1,1,1473.333333,603,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.267081,0.012422,161,1,5,32,1,4,4,0
1,1,0.849,0.009341,0.010276,535.25,0,2,0,0.25,1245.976107,5505,0
1,2,0.910878,1.323529,0.029412,17,1,1,0,1,1517.333333,190,0
1,1,0.991859,1.719033,1.383686,165.5,1,2,216,0.5,1101.166667,47,0
1,1,0.84864,0.25816,0.026706,67.4,0,1,0,0.2,669.5,52,0
1,1,0,0,0.018149,551,0,3,49,1,2910.766667,2103,0
1,1,0,0.006024,0,166,1,7,12,1,536.5,575,0
1,1,0,0.00158,0.00158,633,0,7,2,1,576.5,1023,0
1,2,0.195909,0.033262,0.002146,466,0,7,149,1,2404.666667,2779,0
1,2,0.208028,0.218576,0.401238,403.75,0,7,0,0.25,1541.2,35,0
1,1,0,0.016553,0.000974,1027,0,12,0,1,1068.5,1571,0
2,3,0.783232,0.130877,0.040661,196.75,1,5,365,1,2685.55,1782,0
2,3,0.77867,0.309148,0.230284,105.666667,0,11,439,1,742.833333,1248,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0,0.001408,0.001408,710,0,5,1,1,2455.05,263,0
1,1,0,0.004292,0.004292,233,0,12,1,1,2081.666667,267,0
1,1,0,0.005882,0.005882,170,0,4,13,1,1494.016667,4130,0
1,1,0.968059,0.01586,0.004174,399.333333,0,1,0,0.333333,1520.739516,7264,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0,0.066667,0.066667,15,0,2,37,1,534,385,0
1,1,0,0,0,0,0,1,0,1,2976.616667,348,0
1,1,0,0,0.021053,95,0,2,9,1,1524.545238,313,0
3,3,0.564575,0.006356,0.006356,67.428571,1,1,252,0.285714,2810.25,4113,0
1,1,0,0.007042,0,426,1,6,5,1,33,33,0
1,1,0,0.00235,0.00235,851,1,3,5,1,394,291,0
1,2,1,0.002016,0.002016,496,1,14,2,0.5,1766.783333,1642,0
1,1,0,0.000527,0,1896,0,17,6,1,591.509524,208,0
1,5,0.544523,0.513208,0.03522,83.684211,0,4,544,0.315789,4112.733333,2841,0
1,1,0,0.00088,0.00088,1137,0,8,1,1,778.5,1087,0
1,1,0.242292,0.047431,0.150198,126.5,0,1,42,1,3512.516667,4388,0
1,1,0,0,0,11,1,1,0,0.5,3519.565079,7515,0
1,2,0.89564,0.095455,0.081818,73.333333,0,5,171,0.666667,3158,3158,0
1,1,0,0.011628,0.023256,258,0,2,3,1,651.633333,1325,0
1,1,0,0,0,0,0,7,173,1,1587.533333,745,0
1,1,0,0.820513,0.333333,39,1,1,48,1,2068.826587,8958,0
1,1,0,0,0,0,0,1,0,1,4175.283333,2893,0
1,1,0,0.003457,0.000864,1157,0,10,6,1,1697.824206,5602,0
1,1,0.918296,0.033333,0.006667,75,0,3,42,0.5,1498,11,0
2,4,0.705364,0.085016,0.059511,134.428571,0,5,62,1,4861.7,4457,0
1,1,0,0.002212,0,452,0,5,5,1,487,498,0
1,1,0,0.014656,0.005637,887,0,2,0,1,1248.976107,5508,0
1,1,0,0,0,5,0,1,0,1,2257,144,0
1,1,0,0.001672,0.001672,598,0,8,0,1,528.990476,1519,0
1,1,0.940286,5.6,0,7.5,0,1,0,0.5,2043.605952,4104,0
1,1,0,0.237624,0.133663,202,1,8,13,1,385,333,0
1,1,0,0.004762,0,210,1,2,6,1,1291.666667,1070,0
1,1,0,0,0,66,0,1,0,1,1232.416667,2195,0
1,1,0,0,0,0,1,1,0,1,3597.483333,513,0
1,1,0,0.238095,0.238095,21,1,1,7,1,409,409,0
1,1,0,0,0,28,1,1,0,1,5013.033333,5276,0
1,1,0,0,0,0,0,1,0,1,2213.750397,4368,0
1,1,0,0.142857,0.028571,105,0,1,0,1,260.333333,316,0
1,3,1,0.001197,0,835.333333,0,2,6,0.666667,572.833333,1006,0
1,1,0.598512,0.021444,0.00143,1399,0,11,59,1,2255.842063,8652,0
1,1,0,3.384615,3.384615,13,0,1,233,1,4263.666667,5056,0
1,1,0,0.025974,0.038961,77,1,2,1,1,159,88,0
1,1,0,0,17,0,0,3,20,1,1379.262049,6375,0
2,2,0.56651,0.4,0.028571,17.5,0,1,0,1,1226.4,2115,0
1,1,0,0.033175,0.042654,211,0,13,16,1,1073.666667,1686,0
1,1,0,0.003135,0.009404,319,0,2,9,1,1616.533333,87,0
1,2,0.650022,0.037671,0.003425,146,1,3,6,0.5,1465.666667,1136,0
1,1,0,0.016129,0.016129,372,0,6,4,1,1335.5,1707,0
1,1,0.332287,0.018051,0.158845,138.5,1,3,2,0.5,354,398,0
1,2,0.869075,0.016949,0.027119,73.75,1,13,23,1,2697.369192,1276,0
1,1,0,0.232877,0.136986,73,0,4,0,1,543.666667,730,0
1,1,0.940286,0.08209,0.022388,67,1,1,46,0.5,7855.426984,5137,0
1,2,0,0,0,24.5,0,1,0,0.5,466.5,159,0
1,2,0,0.055556,0,18,0,2,337,1,4608.6,2093,0
1,3,0.610069,0.030516,0.110329,85.2,0,2,433,0.6,666.666667,691,0
1,1,0.811278,0.033708,0.011236,178,1,5,376,0.5,3237,3237,0
1,1,0.294615,0.053584,0.002172,690.5,0,10,336,1,297,249,0
1,1,0.99403,0.02809,0.033708,89,0,6,0,0.5,129,129,0
1,1,0,0,0,26.333333,1,1,0,0.333333,3590.484885,7603,0
1,2,0.851224,0.062127,0.015532,418.5,1,6,3,1,1441.866667,896,0
1,1,0,0,0,274,0,1,0,1,1361.5,440,0
1,1,0,0,0,6.25,1,1,0,0.25,1252.95,710,0
1,1,0,0.127389,0.082803,157,1,1,3,1,2745.537698,4148,0
1,1,0,0,0.030534,131,1,2,473,1,852.139141,50,0
1,5,1,0.003636,0.007273,275,0,16,5,0.2,1501.352381,4859,0
1,1,0,0,0.090909,11,0,4,7,1,589,174,0
1,1,0,0,214,0,0,3,4,1,795.451191,452,0
1,3,0.994166,0.061712,0.000435,767,0,14,849,0.666667,1529.9864,5250,0
1,1,0,0.157895,0,152,1,3,191,1,1816.85,3539,0
1,1,0,0.018615,0.005585,2686,0,16,128,1,1133.23254,4447,0
1,2,0.654556,0.283063,0.078886,143.666667,0,4,414,1,3075.183333,2955,0
1,1,0,0.114504,0.068702,131,0,10,50,1,126,29,0
1,2,0.931969,0.020496,0.007551,185.4,0,3,97,0.8,976,1147,0
1,1,0,1.22,0,50,0,1,0,1,1661.327814,4594,0
1,1,0.785971,0.04142,0.093688,169,0,4,228,0.333333,5650.302381,87,0
1,2,0.238685,0.07767,0.169903,103,1,1,3,1,2701.016667,1830,0
1,1,0,0.01269,0.005076,394,0,2,0,1,389.333333,547,0
1,2,0.78969,0.007396,0.001479,225.333333,0,4,50,1,2502,1340,0
1,1,0.895293,0.014808,0.01382,253.25,0,9,389,0.75,883.488095,2574,0
1,1,0,0.000962,0.000962,1039,0,16,12,1,1585.2,3403,0
1,1,0,0.351438,0.044728,313,0,3,163,1,665.5,112,0
1,1,0,0.006494,0.006494,154,0,4,161,1,1058.583333,1330,0
1,1,0,0.006757,0,1184,0,9,36,1,1323.5,1387,0
1,1,0,0.236364,0.072727,55,0,2,1,1,2013,1892,0
1,1,0,0.44,0.04,25,1,1,1,1,1869.166667,180,0
1,1,0.999338,0.063568,0.016026,624,1,11,61,0.666667,708.016667,1711,0
1,1,0.650022,0,0.027778,108,0,1,18,1,2344.75,471,0
1,1,0,0.018244,0.014823,877,0,16,3,1,1196.663065,5441,0
1,2,0.954434,0.010582,0.010582,189,1,2,14,1,1360,1183,0
1,1,1,0.000647,0.003237,1544.5,0,11,2,0.5,1574.180952,5903,0
1,1,0,0.013951,0.003348,1792,0,11,19,1,1615.586905,5217,0
1,1,0,0.155,0.03,200,1,3,14,1,1640,747,0
1,2,1,0.017364,0.02131,1267,0,1,8,0.5,290,206,0
1,1,0,0.459916,0.109705,237,0,5,0,1,164,164,0
1,1,0,0.04157,0,433,1,2,6,1,4258.218254,3940,0
1,4,0.009053,0.244444,0.546032,17.5,0,2,1579,0.666667,644,165,0
1,1,0,0.013245,0.013245,453,0,7,1,1,1157.75,1856,0
1,1,0,0,0,5,0,1,0,1,1530.916667,3286,0
1,2,0.576842,0.008097,0.003036,164.666667,0,1,11,0.833333,793.064286,263,0
1,1,0,0.055838,0.035533,197,0,1,0,1,2612.133333,5803,0
1,1,1,0.002933,0.002933,341,1,2,42,0.666667,1982.87381,711,0
1,1,0,2.5,0,4,0,7,115,1,624.8,1581,0
1,1,0,0.002132,0.002132,469,0,11,0,1,1440.05,3711,0
1,1,0,0.012346,0.012346,81,0,1,11,1,603.5,4,0
1,1,0,0.003704,0.003704,270,1,7,31,1,4513.333333,3574,0
1,2,0.936667,0.129032,0.008065,62,0,2,14,1,108,108,0
1,2,0.940286,0.001544,0,4533,0,12,10,1,1395.208983,6397,0
1,1,0,0.029083,0.029083,447,1,6,6,1,2736.630952,1927,0
1,2,0.494868,0.982143,0.089286,56,0,4,177,1,2139.621429,2569,0
1,2,0,0,0,16.5,0,1,0,0.5,1538,575,0
1,1,0,0.059701,0.044776,67,0,3,8,1,1010,32,0
1,1,0,0.010048,0.003702,1891,0,1,1,1,2638.35,5854,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,380,392,0
1,1,0,0,0.084337,83,0,4,1,1,770,625,0
1,1,0,0.009434,0.009434,106,0,2,3,1,648.5,166,0
1,1,0,0.113043,0.017391,115,1,7,132,1,1008.166667,1865,0
