@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.210041,0.679411,-1.362215,-0.03557,-0.083391,0.627525,0.49469,0.740314,0.131789,-0.144499,-0.021818,0
1.567371,-2.324222,1.695923,1.114135,0.243664,-1.099988,-0.881839,-0.36997,2.019984,0.275841,0.099183,0
0.947147,0.832371,1.260846,2.15741,0.319897,-1.015866,-0.931972,-0.208755,-0.489451,0.527228,-0.316327,0
-1.12154,0.935624,-0.477298,-0.627861,0.187184,0.091721,0.061256,-0.876758,0.20489,0.082747,-0.124091,0
-0.23657,-1.553233,-0.520888,-0.729396,0.255745,-0.022107,0.018312,-1.253101,1.562158,-0.014549,-0.293776,0
1.0677,-3.482314,-0.095932,-0.127724,-0.191967,0.320139,0.314369,0.799904,0.983931,-1.103804,-0.509469,0
-0.895007,0.400953,0.142202,-0.976268,0.10843,-0.1362,-0.085547,-0.365469,0.192539,0.597864,0.422712,0
-0.595714,1.340888,0.277163,0.303671,0.214024,-0.282584,-0.27318,-0.72701,-0.045678,-0.942743,0.684762,0
-0.153681,-0.243916,1.581113,-1.457304,-0.576772,-0.019927,0.114597,2.665158,0.575832,0.654675,0.508035,0
-0.317438,0.204798,0.183994,-0.40437,0.140681,-0.132264,-0.089918,-0.745826,0.270016,-0.632414,-0.156241,0
-1.005837,0.327105,-1.273605,-0.086724,-0.103539,0.644219,0.509488,0.752987,-0.111822,-0.268093,-0.194006,0
0.664559,-4.013952,-0.38613,-0.921255,0.253348,-0.01058,0.0024,-1.362619,0.035505,-0.149708,-0.40489,0
-0.454353,0.616318,0.26688,-0.109246,0.177607,-0.221281,-0.210796,-0.627715,-0.39761,-0.609292,0.467433,0
0.241908,-2.806406,-1.637161,0.347027,0.079108,0.461189,0.303457,0.322399,-1.574623,-0.449594,0.702258,0
2.049519,-1.070813,-0.510321,1.533478,0.457671,-0.409587,-0.462541,-1.094847,-1.439971,0.492656,-0.098874,0
-0.44688,-1.476627,-1.032931,-0.546308,0.305285,0.119485,0.062154,-1.079153,-1.559526,0.276166,0.156151,0
-0.583445,1.130992,-0.937931,1.065015,-0.0069,0.186036,0.104055,1.05387,0.134622,0.857377,-1.070921,0
-1.056281,0.78272,-0.515845,-0.633059,0.198219,0.074183,0.061684,-0.89656,0.172057,0.061591,-0.143127,0
0.183261,1.523307,0.564272,1.879366,0.357478,-0.699176,-0.675132,-0.66496,-0.112528,-0.114074,0.123526,0
-0.038755,1.380404,-0.484349,2.546495,0.095864,-0.197792,-0.237896,0.839542,0.236469,-0.259189,0.353975,0
0.17127,-0.643374,2.171744,-1.751933,-0.686347,-0.127129,0.05392,3.128166,0.17888,0.818391,0.582596,0
0.99112,-1.36405,1.984427,-1.506001,-0.25535,-0.132428,-0.047444,0.354398,-1.973481,-0.928186,-1.253018,0
-1.092805,0.836811,-1.017118,-0.186557,-0.156139,0.591093,0.48472,0.934669,0.134044,-0.260832,-0.215316,0
-0.719588,-0.326042,-0.595671,-0.663202,0.21983,0.086104,0.051771,-0.899408,-0.809655,0.166636,-0.003407,0
0.506912,-1.122941,-1.016039,2.662633,0.009573,-0.463775,-0.101323,0.419684,-0.478241,-0.207548,0.476348,0
1.255979,1.283737,1.065541,2.088344,0.21143,-0.407556,-0.44451,-0.587182,-0.108957,0.396363,-0.023424,0
-0.831197,0.115594,-0.577381,-0.639529,0.201464,0.101979,0.076998,-0.885713,-0.619484,0.085129,-0.119737,0
-0.242075,-0.893861,-1.549724,1.263791,0.13609,0.239686,0.114903,0.618429,-0.57544,1.08258,-0.684608,0
-0.954524,0.134909,-0.704096,-0.586091,0.253012,0.089712,0.049464,-1.066266,-0.107873,0.12514,0.002675,0
-0.910262,0.839339,0.010727,-0.673545,-0.327181,0.350409,0.330036,1.713241,0.08586,0.215765,0.220367,0
-0.423589,-0.99104,0.042227,-0.99567,0.145028,-0.13366,-0.08359,-0.561231,0.085567,0.524657,0.336028,0
-0.223191,-1.529986,-0.722252,-0.381221,-0.157908,0.471644,0.440334,0.758611,1.617584,-0.228278,-0.308794,0
-0.754111,0.606565,-0.276924,-0.517854,-0.296086,0.513545,0.445929,1.38541,-0.177483,-0.270724,-0.351403,0
3.444184,1.459633,2.446888,0.415034,-0.13006,-0.713298,-0.614085,0.676552,-1.25629,-0.588082,-1.67456,0
0.852372,0.631598,0.669806,1.021432,0.136772,-0.080307,-0.137371,-0.761043,-0.547373,-0.261862,0.116875,0
-0.829846,0.310684,-0.351574,-0.709803,0.162329,0.077913,0.074181,-0.823015,-0.102797,0.037073,-0.219444,0
-0.228436,1.252663,0.953744,0.259205,0.144588,-0.527638,-0.460043,-0.27577,-0.063216,-0.734744,1.453568,0
-0.769862,0.380919,-0.02798,-0.846704,0.118226,0.018976,0.03452,-0.681775,0.357909,0.052948,-0.243232,0
-0.457385,-1.135788,-0.667591,-0.686221,0.24946,0.086591,0.036955,-1.023152,-1.110235,0.113609,-0.024157,0
-0.194316,1.107041,0.867003,0.346063,0.169535,-0.508565,-0.452221,-0.380913,0.051071,-0.798419,1.444784,0
12.694974,5.215915,-2.486924,-1.956392,0.171623,0.543992,0.224619,-0.561621,-0.357852,0.89001,-0.261661,0
-0.349493,1.402124,0.215609,0.069879,0.198847,-0.272612,-0.259713,-0.658578,-0.062419,-0.846278,0.577826,0
-0.701617,-0.438303,-1.128302,-0.202651,-0.119558,0.59216,0.474835,0.84057,-0.351095,-0.191844,-0.13077,0
-0.84299,0.81967,0.109756,-0.896063,0.072992,0.039597,0.04343,-0.478394,-0.348131,0.035191,-0.279195,0
-0.701546,-0.625699,-1.249701,-0.140711,-0.087514,0.582207,0.478674,0.694948,0.322496,-0.159731,-0.10091,0
0.657179,-0.313191,2.707594,-0.656216,-0.140659,-0.904881,-0.664198,0.735843,0.499253,-0.438312,1.335493,0
-0.427434,1.316341,0.049348,1.030272,0.345292,-0.491877,-0.473166,-0.809833,0.030419,-0.227986,0.495201,0
-0.299648,-2.378708,-1.735931,-0.036521,0.037907,0.586639,0.457034,0.304795,-0.038331,-0.067807,0.109399,0
1.621767,-0.710121,2.802482,0.743671,-0.016253,-1.155563,-0.929228,0.708282,-0.193527,0.322365,0.245022,0
-0.778393,0.248415,-0.162769,-0.824454,0.142203,0.035458,0.024898,-0.703641,-0.414847,0.081715,-0.135184,0
-0.042217,0.534572,2.170395,-1.847341,-0.311485,-0.26415,-0.118961,0.84513,-0.858565,0.134604,-0.481201,0
-1.098565,1.198692,-0.083789,-0.797942,0.113023,0.032409,0.034643,-0.57688,-0.027781,0.146391,-0.093972,0
0.922182,1.699351,0.876444,2.51521,0.36545,-0.856235,-0.825018,-0.499824,-0.282868,0.38952,-0.933604,0
-0.210576,-0.270059,-0.934958,1.315597,0.052601,0.068864,0.019916,0.865063,0.590212,0.929528,-0.553298,0
-0.147757,-1.81564,-1.378679,-0.181638,-0.083591,0.658842,0.513647,0.767979,-1.524835,-0.300649,-0.308648,0
2.434425,0.697361,1.56791,0.658493,-0.091598,0.012418,-0.02939,-0.312617,-0.602878,-0.54293,-1.674492,0
-0.900098,0.17491,-0.552385,-0.652712,0.198381,0.062227,0.060182,-0.91348,-0.376549,0.147296,-0.011961,0
-0.821526,0.499009,0.395399,-1.078738,0.055284,-0.147703,-0.087132,-0.219789,0.076123,0.533731,0.307634,0
-0.972997,0.194069,-0.934079,-0.260853,-0.149155,0.487822,0.420997,0.968318,0.536845,0.043037,0.142501,0
1.304325,-2.276141,2.388816,-0.630543,-0.048892,-0.890775,-0.630326,0.182606,1.77416,-0.616512,1.01636,0
-1.09907,0.384997,-1.335326,-0.050715,-0.081541,0.614354,0.493631,0.696505,0.45401,-0.157331,-0.060875,0
3.386921,1.294267,-0.040718,1.40397,-0.613024,2.356068,1.790325,0.080113,0.094933,-0.318849,1.463494,0
0.896381,1.618432,-0.682745,2.368348,0.060601,0.029551,-0.07995,0.861048,0.201479,0.367474,-0.15451,0
-0.883054,0.131026,-0.520479,-0.666065,0.211649,0.066176,0.041471,-0.884309,-0.273232,0.184971,0.015058,0
-0.071814,-0.779791,0.231729,-0.993712,0.039726,0.105553,0.109244,-0.59662,-0.791414,-0.3725,-0.860026,0
1.109794,-0.082234,-0.22231,1.377897,0.234749,-0.094468,-0.052627,-1.3337,-0.107769,0.22779,0.462889,0
1.821995,-5.348671,0.261913,0.108927,-0.132961,-0.030802,0.001137,1.014682,-0.213996,-0.967095,0.662319,0
3.380347,-5.441312,0.008826,1.057279,0.382789,-0.403235,-0.405233,-1.076987,-1.84769,0.387178,-0.735777,0
-0.924979,1.060491,0.212845,-0.933304,0.057013,0.006162,0.022934,-0.414679,-0.119981,0.092073,-0.212398,0
-0.271331,-2.421237,-1.946934,0.029207,0.047442,0.649644,0.486613,0.468273,-1.429183,0.017104,0.181893,0
-1.297291,1.049411,-1.215569,-0.080906,-0.115685,0.608038,0.486011,0.83777,0.28787,-0.139844,-0.032405,0
-1.207185,1.102167,-0.487374,-0.618284,0.193091,0.08628,0.06134,-0.850414,0.127923,0.137653,-0.045212,0
-0.49569,1.268503,0.150669,0.688279,0.28898,-0.349143,-0.353036,-0.906743,-0.026412,-1.240893,0.932301,0
0.503413,-2.551118,0.843965,-1.421568,0.001217,-0.205624,-0.109311,-0.233975,-0.466131,0.258396,-0.132533,0
-1.056645,0.572206,-1.359464,-0.101569,-0.079883,0.584455,0.46381,0.767288,0.152828,-0.208058,-0.11503,0
0.091018,1.256272,0.100349,2.245106,0.029093,-0.343104,-0.369908,1.308876,0.167327,0.081115,0.696941,0
-0.952311,0.992748,0.214323,-0.973904,0.040806,-0.087581,-0.016684,-0.330898,-0.148147,0.295891,0.050904,0
-0.228785,-2.166464,-1.878698,-0.052157,0.032701,0.608091,0.453745,0.573789,-1.561821,-0.037247,0.106871,0
-0.38883,-0.175412,0.453945,-1.094302,0.033768,-0.073347,-0.010414,-0.379176,0.364776,0.091841,-0.310647,0
-1.214481,1.124495,-0.512521,-0.607792,0.187716,0.089927,0.072609,-0.857715,0.006695,0.119864,-0.059379,0
0.101847,-2.291599,0.032686,-0.951902,0.177987,-0.128307,-0.019237,-1.110085,2.717417,0.107413,-0.281041,0
-0.420607,-2.258503,-1.932028,0.008155,0.0694,0.615465,0.443781,0.303283,-1.176696,-0.021769,0.277863,0
-0.770429,0.732351,-0.450598,0.268742,-0.139094,0.248827,0.197893,1.153825,0.405209,-0.456411,0.731786,0
1.439408,-0.931028,-1.350409,2.857457,0.387658,-0.600927,-0.634577,0.7451,-0.524844,0.985336,-0.331005,0
-0.441277,1.229865,0.508307,0.275456,0.180541,-0.32337,-0.300331,-0.623904,-0.12327,-1.040381,0.661858,0
-0.971929,-0.135614,-1.445821,-0.053878,-0.059963,0.604139,0.474135,0.736645,-0.262428,-0.014175,0.129944,0
-0.08858,-2.5964,-0.924472,-0.627874,0.33558,0.044791,0.01951,-1.380665,-0.182917,0.184698,0.0665,0
1.296652,-0.820406,2.585024,0.927193,-0.355697,-1.018788,-0.798128,3.094914,-0.08118,1.257467,1.752715,0
1.417,-3.588531,0.765494,-0.232365,0.170769,-0.349473,-0.263981,-1.003502,0.498735,-1.315918,-0.160702,0
0.906047,-5.136188,-2.744018,0.527693,0.292853,0.395891,0.218161,0.31037,-3.535664,0.597101,0.099279,0
-0.822802,-0.437074,-1.364122,-0.063753,-0.061924,0.595618,0.490877,0.586706,0.824137,-0.154351,-0.091793,0
-0.671557,-0.923647,-1.250666,-0.211068,-0.078692,0.522097,0.410924,0.890056,-0.658314,0.143569,0.30664,0
-0.773762,-0.588978,-0.907273,-0.551708,0.297385,0.101399,0.042973,-1.159119,-0.696465,0.181045,0.109721,0
-1.192447,1.167951,-0.443169,-0.643633,0.116646,0.025338,0.094619,-0.818381,0.078666,0.1116,-0.08075,0
0.670074,0.241604,0.686363,2.358531,0.468305,-1.142007,-1.024731,-0.491591,0.363314,1.149203,0.026975,0
-0.19397,0.663654,-0.932841,1.291749,-0.467858,0.291125,-0.054068,0.51584,-0.031142,-1.371454,1.202343,0
-1.241222,0.837277,-1.293471,-0.049621,-0.096522,0.620938,0.496373,0.757254,0.389558,-0.16641,-0.064897,0
-0.863321,0.010369,-0.599955,-0.622663,0.23178,0.075688,0.055662,-1.057716,0.22562,0.082521,-0.089349,0
-0.292474,0.637515,0.026071,0.535155,0.230947,-0.360703,-0.266067,-0.961464,-0.262238,-1.207903,0.700798,0
0.078105,1.349033,-0.26071,2.45134,0.075449,-0.182618,-0.257772,0.962815,0.152636,-0.332204,0.223154,0
-0.380036,0.623027,1.460002,-1.541112,-0.16612,-0.219503,-0.107828,0.421174,-0.49269,0.271689,-0.183929,0
0.793391,0.996373,1.209965,-0.576006,-0.171291,0.343259,0.285431,-0.396313,-0.357851,-1.001774,-0.291896,0
0.965928,0.522975,0.014422,1.645633,-0.158714,0.396293,0.24293,0.929496,-0.258567,-0.721409,0.108402,0
-0.61741,-0.260271,0.570052,-1.245412,0.050503,-0.27905,-0.191142,-0.033523,-0.297476,0.880462,0.746577,0
-0.487508,0.707563,0.902901,-1.251078,-0.082067,-0.044189,0.007167,0.002204,-0.599785,-0.045676,-0.513645,0
-0.184816,0.32521,1.901346,-1.746261,-0.23742,-0.325945,-0.161552,0.676674,-0.106328,0.426191,-0.086837,0
-0.263674,1.238196,-0.688005,2.397301,-0.215881,-0.479354,0.068144,0.757223,0.276054,-0.091513,0.111053,0
-0.467282,1.301964,0.454945,0.190719,0.174871,-0.288999,-0.271436,-0.62199,-0.134709,-1.036738,0.496394,0
-0.607404,-1.445512,-1.532215,-0.123196,-0.014074,0.544928,0.412114,0.656499,-0.829833,0.136216,0.378731,0
-1.086362,0.874858,-0.57851,-0.619827,0.113397,0.071925,0.036705,-0.896041,-0.097689,0.052099,-0.13583,0
-0.594508,1.342871,0.16385,0.439175,0.245311,-0.267558,-0.272205,-0.841339,-0.015066,-1.062869,0.685739,0
-0.046708,0.815768,2.636037,-2.051868,-0.39353,-0.37389,-0.183353,1.199399,-0.667242,0.328926,-0.315676,0
0.754873,0.497546,1.010794,0.307824,0.022319,0.021868,-0.036737,-0.569726,-0.835774,-1.122795,1.057813,0
-1.019391,0.98198,-0.530749,-0.414572,-0.240494,0.487224,0.417893,1.302991,0.110262,-0.109584,-0.099334,0
0.845477,1.564243,0.989475,1.743619,0.175363,-0.285898,-0.337122,-0.632359,-0.296229,-0.143986,0.088389,0
-0.611588,-0.550891,-0.683995,-0.629139,0.230448,0.125743,0.082596,-0.996871,-0.939376,0.02254,-0.174697,0
-1.001317,1.048013,-1.092821,-0.093976,-2.068612,-0.862562,1.758203,0.654741,0.020249,-0.523813,-0.601247,0
1.010189,0.420837,0.489184,0.696397,-0.354374,0.619565,0.468411,1.09763,-0.63233,-2.006611,0.17819,0
-0.013646,1.037339,1.61002,-0.257378,-0.000729,-0.593581,-0.474368,0.178681,-0.24372,-0.779759,0.873095,0
1.071038,-5.851456,-1.069316,-0.813842,0.391851,0.020583,-0.026302,-1.716941,-2.210669,-0.098675,-0.097156,0
-0.811848,0.408907,-0.257717,-0.753817,0.14449,0.090217,0.068844,-0.724422,-0.472992,0.009281,-0.258982,0
-0.884603,0.385741,-0.393023,-0.677295,0.184595,0.07798,0.069774,-0.937742,0.476722,-0.002292,-0.254292,0
-1.160802,0.928048,-0.54016,-0.599037,0.191936,0.078137,0.076752,-0.906527,0.212041,0.129092,-0.056965,0
-1.197826,0.707869,-1.270071,-0.069112,-0.097682,0.607218,0.487121,0.77293,0.38676,-0.135252,-0.031793,0
-1.032415,0.155964,-1.366994,-0.050009,-0.071728,0.611762,0.49053,0.662291,0.42434,-0.151913,-0.048972,0
-0.770342,0.175979,-0.228407,-0.793088,0.147727,0.043682,0.035815,-0.681719,-0.502042,0.145409,-0.086634,0
2.269217,-0.374062,0.610664,1.440176,0.112161,0.271515,0.117725,-1.05725,-0.228823,0.531304,0.540852,0
-0.799418,0.630078,0.208274,-0.955204,0.06867,-0.021603,0.004724,-0.434303,-0.017561,0.162472,-0.136369,0
-0.818398,0.535484,0.163634,-0.942439,0.081559,-0.047644,-0.010381,-0.446748,0.172461,0.269431,-0.008317,0
0.503418,1.315696,1.217354,1.565353,0.240079,-0.804915,-0.732782,-0.260498,-0.160809,-0.118095,0.008971,0
0.196413,-2.705949,-0.554324,-0.758222,0.187564,-0.015919,0.102843,-1.316048,0.445465,-0.123875,-0.425395,0
0.231433,-0.742353,-0.078299,0.438826,0.3301,-0.324396,-0.310896,-1.179449,0.35046,-1.012859,0.890418,0
-0.901916,0.727926,-0.183809,-0.767359,0.13028,0.074632,0.061135,-0.736741,-0.018033,-0.039281,-0.314851,0
-0.04975,0.359596,0.266018,0.289721,0.21941,-0.286633,-0.27299,-0.779382,-0.509066,-1.20949,0.413361,0
-0.177635,0.269672,-1.014771,1.777402,0.11663,-0.014984,-0.067161,0.800144,1.178768,1.516107,-1.380853,0
-1.137848,1.198802,-0.110169,-0.797275,0.12529,0.011146,0.013707,-0.565998,0.002224,0.233612,0.024596,0
2.49264,-1.873121,3.286364,0.499732,-0.145581,-0.941025,-0.72496,0.664377,0.834339,0.780386,0.817752,0
-0.481935,-1.061918,-0.592232,-0.678406,0.245658,0.046846,0.04708,-1.230335,0.415503,-0.015403,-0.192321,0
0.441343,0.154662,4.457804,-2.993437,-0.670623,-0.918925,-0.537465,2.586587,-0.489738,1.397432,0.749237,0
-0.348626,-0.865605,-0.825257,-0.358037,-0.177545,0.58767,0.482436,0.886546,-0.452417,-0.488727,-0.522723,0
-1.276768,0.943326,-1.289478,-0.048014,-0.099092,0.623309,0.496731,0.771394,0.343245,-0.166892,-0.061121,0
-0.153172,-1.312277,0.037749,-0.755678,-0.286191,0.282484,0.311772,1.371277,1.355854,0.11462,0.035179,0
-1.119891,0.899597,-0.473794,-0.640699,0.187818,0.088825,0.056348,-0.821314,-0.141615,0.13829,-0.048348,0
-0.846075,0.823201,0.05229,-0.884199,0.088393,0.027967,0.034268,-0.531638,-0.184442,0.002625,-0.300558,0
1.116019,-4.047573,1.750149,-1.924456,-0.102264,-0.53538,-0.308329,0.219891,0.707005,0.781578,0.36065,0
-0.009447,-0.279083,-0.622001,1.297125,0.486993,-0.509422,-0.515236,-0.920134,-0.59676,1.939252,-1.101126,0
-0.411374,-0.971501,-0.103804,-0.873001,0.169671,-0.066475,-0.014189,-0.840152,1.12263,0.266618,-0.014131,0
-0.76351,-0.554039,-1.249898,-0.130215,-0.082974,0.558406,0.469103,0.668151,0.744199,-0.097895,-0.029979,0
0.406767,1.599593,0.488075,2.089247,0.379432,-0.705161,-0.692204,-0.647813,-0.118649,0.457575,-0.300974,0
-0.631255,0.930549,0.896276,-1.261124,-0.0689,-0.107216,-0.039946,0.04768,-0.29768,0.132995,-0.27651,0
-1.176208,1.00601,-0.474935,-0.637532,0.192556,0.070553,0.049407,-0.825432,0.0469,0.173952,0.000842,0
-0.61333,1.082022,-0.028833,0.494087,0.284819,-0.296857,-0.288938,-0.929242,0.011672,-0.923207,0.891751,0
-0.669629,-0.849272,-0.798194,-0.610643,0.192588,-0.037138,0.096968,-1.249043,-0.149431,0.132021,0.065506,0
0.442818,0.983271,1.425201,0.320809,0.038448,-0.488232,-0.416703,-0.076209,-0.697597,-0.850994,-0.721225,0
0.393327,-2.256955,0.379229,-1.109178,0.089096,-0.082387,0.017905,-0.910178,1.966338,-0.281814,-0.81509,0
0.256678,0.242497,0.102147,1.977358,0.475615,-0.734579,-0.708367,-1.055349,0.194598,-0.036329,0.178747,0
0.041799,-2.271787,-0.594818,-0.713887,0.254617,0.073768,0.071099,-1.253947,0.32803,-0.106469,-0.41745,0
-0.865604,1.173106,-0.038671,-0.260493,0.178667,-0.113414,-0.102604,-0.719987,0.039373,-0.337238,0.283563,0
-0.800746,1.010684,1.032831,-1.352062,-0.071492,-0.239056,-0.140733,0.265311,-0.19625,0.617112,0.327414,0
-0.484951,-0.574422,0.096705,-1.020337,0.11129,-0.083861,-0.062399,-0.422,-0.951407,0.407944,0.221746,0
1.930576,1.073013,1.4506,1.169546,0.040889,-0.258213,-0.297455,-0.197979,-0.529249,0.532246,0.734624,0
-1.140296,0.87233,-1.012691,-0.185822,-0.155169,0.578767,0.475222,0.96478,0.141376,-0.170485,-0.106697,0
-0.395307,-0.105793,-0.485151,-0.066852,0.284111,-0.083835,-0.105564,-1.021321,-0.367796,-0.246117,0.649375,0
0.118654,1.264404,0.021559,0.931646,0.307353,-0.452584,-0.429011,-0.637227,-0.007973,0.791946,-0.499665,0
-1.170391,1.185434,-0.379925,-0.683553,0.173295,0.058278,0.041125,-0.755399,0.026099,0.114485,-0.079706,0
0.176592,1.090355,0.188145,2.014072,0.445032,-0.696408,-0.683871,-0.911395,0.170333,-0.019283,0.289532,0
-0.439573,-0.38247,0.472415,-1.174499,0.040657,-0.145337,-0.091722,-0.175776,-0.761929,0.460073,0.21607,0
0.550826,-1.281271,3.109046,-2.397425,-0.394776,-0.716676,-0.39822,1.38671,0.903186,1.068537,0.486833,0
2.248139,-4.91209,0.602522,0.271971,0.284631,-0.539898,-0.458622,-1.042144,-0.595704,-1.224008,-0.052749,0
-1.14085,0.674805,-1.239089,-0.08527,-0.122136,0.618695,0.506113,0.811076,0.063191,-0.195103,-0.112822,0
-1.225674,0.851329,-1.071526,-0.171073,-0.33579,0.341187,0.604865,0.959679,0.217437,0.039516,0.166595,0
0.467496,-2.485675,-1.845249,0.992566,0.162152,0.275738,0.139251,0.657777,-1.983952,0.871661,-0.712475,0
-0.740523,-0.122337,-1.326178,0.097434,-0.128043,0.501665,0.474949,0.737161,-0.478112,-0.383224,0.035279,0
0.425811,1.110265,0.798207,1.763692,0.319044,-0.731973,-0.686488,-0.581022,0.030319,-0.159503,0.011803,0
-1.167783,1.058189,-0.210379,-0.766881,0.146271,-0.010504,0.00089,-0.604794,0.038686,0.352872,0.18853,0
-0.807537,-0.688781,-1.547008,-0.073723,-0.027992,0.573926,0.44494,0.607641,-0.432715,-0.060245,0.147495,0
-0.625199,-0.517848,-0.482229,-0.689554,0.216702,0.055226,0.05094,-1.029277,0.367206,0.072523,-0.155124,0
-0.246399,-2.201584,-0.955751,-0.597077,0.333165,0.050601,0.022462,-1.325966,-0.261083,0.243703,0.138462,0
-0.309479,0.385351,0.201842,0.497763,0.292159,-0.426829,-0.412778,-0.766036,-0.450084,-0.827932,1.296406,0
-0.177642,-1.14358,-1.601845,1.262283,0.151444,0.239707,0.10678,0.562778,-0.77961,1.067629,-0.666254,0
-0.957545,0.259785,-0.527646,-0.660596,0.211593,0.048411,0.030243,-0.823821,-0.267466,0.297523,0.140814,0
-0.870347,0.510943,-0.310089,-0.722677,0.14754,0.095376,0.075304,-0.748912,-0.413435,0.021993,-0.239024,0
1.783985,1.441532,3.157799,-0.560927,-0.469331,0.077757,0.096268,0.491616,-1.080404,-2.192235,-0.694321,0
-0.5567,0.934347,1.676683,-1.649706,-0.192056,-0.335491,-0.192791,0.69157,-0.381348,0.662926,0.279855,0
-1.289997,0.976839,-1.293645,-0.046187,-0.099054,0.624867,0.496639,0.775932,0.299826,-0.1654,-0.055598,0
1.181561,0.542586,1.380591,-0.847204,-0.736656,0.970416,0.85548,1.864068,-0.806372,-1.367572,-1.321981,0
-0.704915,1.300397,0.072173,0.207232,0.228026,-0.208599,-0.213383,-0.810843,0.002768,-0.806578,0.555722,0
0.305671,-0.656506,1.864564,-1.763706,-0.247499,-0.223576,-0.093669,0.627447,-1.155584,0.118046,-0.504352,0
0.028912,0.030914,0.497732,0.049239,0.171202,-0.298808,-0.27657,-0.622708,-0.678203,-1.023416,0.415873,0
-0.95536,0.197727,-1.280364,-0.097753,-0.103696,0.637261,0.503759,0.799077,-0.296839,-0.223222,-0.153448,0
-1.078687,1.057419,0.112742,-0.918582,0.094646,-0.068167,-0.040248,-0.379992,0.010416,0.424903,0.22916,0
-0.801664,0.093709,-0.84073,-0.299033,-0.178049,0.552929,0.458244,1.044269,-0.100068,-0.160702,-0.141965,0
2.671261,1.017099,-0.26996,0.847561,0.350752,-0.38456,-0.443763,-0.835201,-0.742664,-0.262186,0.157441,0
0.305569,0.387871,0.069238,1.904068,0.460196,-0.674295,-0.657058,-0.98687,0.226215,0.167908,0.287842,0
-0.289729,-0.220423,1.262637,-1.534544,-0.097515,-0.297491,-0.182739,0.345311,-0.673806,0.6205,0.310166,0
-0.388526,0.049515,1.152626,-1.459472,-0.082633,-0.283364,-0.160966,0.282028,-0.183888,0.589617,0.244308,0
-1.154051,1.241223,-0.40281,-0.654963,0.135667,0.075566,0.090347,-0.810397,0.003928,-0.012273,-0.240557,0
-0.76839,0.729116,-0.697029,0.059678,-0.165028,0.465135,0.37813,1.004543,0.13962,-0.640359,-0.066652,0
-0.731486,1.349974,-0.409604,0.66566,0.338832,-0.292207,-0.297417,-0.767404,0.052313,1.216266,-0.926884,0
-1.069466,0.593557,-1.05306,-0.205974,-0.153727,0.533881,0.456688,0.966993,0.001609,-0.095229,0.003631,0
2.10681,-1.912979,0.416593,0.390122,0.032549,0.609163,0.447482,-1.410818,0.021903,-1.11534,0.874604,0
0.502194,-3.320557,-0.512727,-0.575164,-0.180029,0.416892,0.405352,0.862842,0.96435,-0.187386,-0.334022,0
0.09039,-3.030877,-0.884075,-0.670611,0.332923,0.04004,0.014471,-1.382221,-0.368148,0.155977,0.0255,0
-0.038652,0.551631,0.786284,0.069354,0.116911,-0.309015,-0.272998,-0.498181,-0.339611,-1.166013,0.315561,0
-0.607056,1.06432,-0.988518,1.192153,0.021005,0.143744,0.075401,0.922028,0.321576,0.474501,-0.450198,0
0.510837,-1.019295,1.815413,-1.719682,-0.240255,-0.15782,-0.032673,0.386407,-0.662684,-0.220614,-0.93301,0
-0.627671,1.222838,-0.032012,0.351053,0.267765,-0.288205,-0.273071,-0.884251,0.122392,-0.856603,0.754449,0
-0.55677,1.360944,-0.03503,0.401686,0.258815,-0.190894,-0.219521,-0.934453,0.054486,-0.916631,0.757634,0
-1.032415,0.155964,-1.366994,-0.050009,-0.071728,0.611762,0.49053,0.662291,0.42434,-0.151913,-0.048972,0
-0.497165,-0.525455,-0.01502,-0.89357,0.142366,-0.056505,-0.005238,-0.755918,1.048633,0.189528,-0.118799,0
-1.135003,0.63766,-0.982513,-0.216188,-0.142796,0.51998,0.43026,1.000471,0.419009,0.044879,0.14834,0
-0.394663,0.655703,-0.977594,1.776961,0.086522,0.025125,-0.04439,0.793154,0.030651,0.492651,-0.316562,0
-0.064174,0.952508,0.328213,1.121737,0.297635,-0.513526,-0.484602,-0.593521,-0.205246,0.469437,-0.650366,0
1.234474,1.333661,0.818496,1.64248,-0.320016,0.359384,0.236928,1.380946,-0.3481,-0.682843,-1.046697,0
