@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.35,0.05,20,0,4,267,1,574,0
1,1,0,0,0,0,0,4,373,1,148,0
1,1,0.994539,0.014574,0.005144,1166.5,0,11,4,0.5,283,0
1,2,0.934068,3.478261,0,11.5,0,1,0,1,3921,0
1,2,0,0,0,33,0,1,0,0.5,828,0
1,1,0,0.013333,0.04,75,1,1,0,1,983,0
1,2,0,0,0,46,0,1,0,0.25,4230,0
1,1,0,0.265625,0.015625,64,0,10,7,1,1423,0
1,1,0,0.018519,0.018519,54,1,1,5,1,89,0
1,1,0,3.292683,0,41,0,1,0,1,607,0
1,1,0,0.02,0.04,50,0,13,1,1,147,0
2,5,0.794122,0.018753,0.002446,272.555556,1,23,472,0.333333,1596,0
1,1,0,2,0,4,0,1,0,1,8199,0
1,1,0,0,0.166667,6,0,3,136,1,193,0
1,2,0.967893,0.043333,0.086667,75,1,1,19,0.75,208,0
1,1,0,0.001129,0.001129,886,0,8,0,1,5647,0
1,1,0,0.004869,0.002921,1027,0,10,1,1,125,0
1,1,0,0,0,0,0,1,187,1,906,0
1,1,0,0,0.000723,1384,1,4,0,1,429,0
3,5,0.145764,0,0.575,10.909091,0,1,4628,0.318182,1302,0
1,1,0.503258,0.06701,0.072165,97,1,1,6,1,1954,0
1,1,0,0.801527,0.89313,131,0,1,3,1,38,0
1,1,0,0.057851,0.044077,363,0,10,164,1,164,0
1,2,0.513369,0.176158,0.103265,69.315789,0,3,96,0.526316,158,0
1,1,0,0.006944,0.006944,288,1,1,0,1,4847,0
1,1,0,0.617021,0.170213,47,0,5,42,1,4991,0
1,2,0,0,0,0,0,5,3288,0.525,87,0
1,3,0.569393,0.169421,0.386364,69.142857,0,3,9,0.857143,2036,0
1,6,0.682362,0.090991,0.07082,318.714286,1,1,118,0.5,224,0
1,2,0.957553,0.044776,0.063433,134,0,1,192,1,105,0
1,1,0,0,0,55,0,1,0,1,3476,0
1,1,0,0.033333,0.083333,300,0,7,122,1,3722,0
2,3,0.650667,0.102956,0.022426,196.2,0,3,330,0.8,461,0
1,1,0,0,0.565217,23,0,7,4,1,1523,0
1,1,0,0,0,0,0,1,0,1,273,0
1,4,0.650087,0.09776,0.09776,32.733333,0,6,283,0.2,4161,0
1,2,0.266765,0.005186,0,2121,0,14,9,1,5119,0
1,1,0.970951,0.026628,0.006145,1220.5,0,9,13,1,3845,0
1,1,0,0.153846,0.346154,26,0,1,0,1,1390,0
1,1,0,0.015649,0.001565,639,1,1,3,1,4611,0
1,1,0,0,24,0,0,1,0,1,6098,0
1,1,0,0.02474,0.011719,768,1,3,4,1,264,0
1,1,0,0.042857,0.042857,70,0,7,0,1,198,0
1,1,0,0,0,11,1,1,0,1,6335,0
1,1,0,0.025723,0.016077,311,1,4,53,1,713,0
1,1,0,0,0,44,0,1,0,0.5,340,0
1,1,0,0.320896,0.067164,134,0,2,54,1,1739,0
1,1,0,0,0.004773,419,0,3,4,1,1807,0
1,1,0,0.380952,0.390476,105,1,3,27,1,3154,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0.996804,0.0625,0.484375,16,0,3,1578,0.5,1417,0
1,1,0,0,0,0,0,1,0,1,3799,0
1,5,0.687283,0.321319,0.000707,326.538461,0,7,308,0.923077,304,0
1,1,0,0.12,0,75,1,2,44,1,1369,0
1,2,0.86272,0.103164,0.020633,181.75,0,3,0,0.5,4,0
1,1,0,0.001104,0.004691,3624,1,18,1,1,2015,0
1,1,0,0.001481,0,675,0,6,195,1,2914,0
1,1,0,0.012552,0.004184,478,1,9,0,1,1788,0
1,1,0,0.202381,0.017857,168,1,6,281,1,353,0
1,1,0,0.07438,0.095041,242,1,1,8,1,3651,0
1,1,0.90822,0.033333,0.029365,420,0,1,8,1,348,0
1,1,0,0.019011,0.015209,263,0,9,34,1,581,0
1,2,0.96023,0.018182,0.012121,55,0,3,23,0.666667,1097,0
1,2,0.591673,0,0.004569,766,0,9,2,0.5,1448,0
1,1,0,0.076271,0.008475,118,0,2,120,1,507,0
1,1,0,0.017467,0.008734,229,0,7,178,1,780,0
1,2,0.774091,0.163265,0.067227,92.555556,0,8,27,0.555556,628,0
1,1,0,0.769231,0.846154,13,0,3,95,1,3035,0
1,1,0,0.008602,0.006452,465,1,5,83,1,1448,0
1,1,0,0,0,0,0,1,0,1,1265,0
1,1,0,0.060606,0.060606,66,1,3,98,1,4473,0
1,1,0,0.030471,0.049861,361,1,1,1,1,1825,0
1,3,0.325408,0.042945,0.029141,163,0,2,102,0.75,1277,0
1,1,0,0.085271,0.015504,129,1,4,0,1,3114,0
1,1,0,0.082902,0.093264,386,0,2,0,1,81,0
1,1,0,0,0,0,0,1,0,1,264,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0,4,0,1,0,1,105,0
1,1,0,2.076923,0.653846,52,1,1,223,1,4042,0
1,1,0,0.037106,0.103896,1078,1,14,55,1,2713,0
1,8,0.995039,0.126653,0.012526,55.269231,1,8,2213,0.961538,783,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,339,0
1,1,0.546272,0.108159,0.062619,131.75,0,6,333,1,85,0
1,1,0,0.000828,0,1208,0,7,8,1,386,0
1,1,0,0.061323,0,1859,1,15,2,1,1469,0
1,1,0,0.006757,0.002703,740,0,11,1,1,334,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.041176,0,170,0,9,1,1,477,0
1,1,0,0.040422,0.024605,1707,1,18,9,1,89,0
1,1,0,0,0,5,0,2,0,1,1299,0
1,1,0,0.084337,0.072289,83,1,3,6,1,473,0
1,2,0.20002,1.466019,1.029126,51.5,0,10,134,1,5139,0
1,1,0,0.000381,0,2624,0,8,4,1,4684,0
1,1,0,0.07948,0.09104,692,0,8,18,1,123,0
1,1,0,0,0,73,1,1,0,1,1246,0
1,1,0.985228,0.006289,0.001048,477,1,11,0,0.5,12,0
1,2,0,0,0,26,0,1,0,0.5,454,0
1,1,0,0,0.01087,92,0,2,48,1,467,0
1,4,0.475079,0.199782,0.29178,141.307692,0,3,1389,0.769231,778,0
1,2,0.749595,0.041254,0.00495,303,1,6,32,1,10,0
1,2,0.847679,0.02495,0.007485,400.8,0,14,111,0.6,208,0
1,1,0.762539,0.58209,0.75,89.333333,0,1,12,1,2509,0
1,2,0.662639,0.033663,0.026591,589.166667,0,21,467,0.833333,5001,0
1,1,0.695358,0.135857,0.036748,449,1,6,7,1,876,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,4,0.862657,0.104121,0.113521,197.571429,0,6,1200,0.714286,740,0
1,1,0,0.004376,0,914,0,9,10,1,4484,0
1,1,0,0.236842,0.144737,76,1,1,4,1,490,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0.001037,0.004147,1929,0,11,0,1,6338,0
1,1,0.721928,0.004988,0.007481,200.5,0,6,64,1,2087,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0,0,0,0,1,0,1,80,0
1,3,0.690526,0.442609,0.375723,201.833333,0,3,112,0.833333,248,0
1,1,0,0.129032,0.129032,31,0,1,4,1,3637,0
1,1,0,0.009662,0.009662,207,0,1,0,1,8271,0
1,1,0,0.016667,0,120,1,4,15,1,5827,0
1,1,0,0.011673,0.003113,1285,1,6,0,1,1390,0
1,2,0.526288,0.371105,0.220963,88.25,1,4,404,0.75,7493,0
1,2,0.991076,0.004172,0,1078.5,0,10,28,1,4936,0
2,2,0.667585,1.6775,1.67375,53.333333,1,4,22,0.4,71,0
1,1,0.998921,0.744681,0.218085,94,1,2,522,1,804,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,2,0.678972,0.879371,0.578671,190.666667,1,6,23,0.666667,157,0
1,1,0.764205,0.008357,0.016713,179.5,0,13,22,1,4738,0
1,1,0.650022,0.118227,0.059113,101.5,1,1,6,0.5,53,0
1,1,0,0.083333,0.020833,48,1,4,0,1,348,0
1,3,0.96023,0.002536,0.000634,525.666667,0,17,52,0.666667,1931,0
1,1,0,0.004241,0.003393,1179,0,13,2,1,1348,0
1,1,0,0.020528,0.014663,341,1,5,9,1,1462,0
1,1,0,0.01875,0.021875,320,1,1,3,1,5287,0
1,1,0,0.00075,0.00075,1333,0,11,6,1,8591,0
1,1,0,0,0.128134,359,1,12,108,1,939,0
1,1,0,0.013158,0.013158,76,0,2,99,1,1393,0
1,1,0,0.000477,0,2095,0,9,9,1,6426,0
1,1,0,0.001192,0,839,0,11,0,1,2343,0
1,2,0,0,0,20.857143,0,1,0,0.142857,2025,0
1,1,0,0.00612,0.003672,817,1,4,3,1,223,0
1,1,0,0.014286,0.003571,280,0,13,5,1,1725,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.035714,0.027778,252,0,5,8,1,100,0
1,1,0,0.014363,0.003591,557,0,5,13,1,1475,0
1,2,0.946185,0.063512,0.028643,160.6,0,7,655,1,61,0
1,1,0,0,0,0,0,1,0,1,7761,0
1,1,0.353359,0.031532,0.002252,222,0,4,31,1,72,0
1,2,0.721928,0.027027,0.027027,92.5,0,4,66,1,85,0
1,1,0,0.001164,0,859,0,3,0,1,1648,0
1,1,0,0.001795,0.001795,557,0,16,14,1,4669,0
1,2,1,0.006369,0.006369,157,0,6,303,1,1382,0
1,1,0,0,0,28,1,1,0,0.5,1240,0
1,1,0.995727,0.084615,0.015385,65,0,3,187,1,562,0
1,1,0,0.135246,0.036885,244,1,3,34,1,98,0
1,1,0,0.004444,0.004444,225,1,1,0,1,512,0
1,1,0.94566,0.033435,0,164.5,0,3,54,0.5,499,0
1,2,0.793591,0.121076,0.085202,334.5,1,9,9,1,3285,0
1,1,0,0.013699,0.005479,365,1,3,268,1,3534,0
1,1,0,0.013453,0.004484,446,1,4,2,1,58,0
1,1,0,0,0,0,0,2,492,1,477,0
1,1,0,0.056604,0.075472,53,1,2,92,1,6067,0
1,1,0,0.002994,0.041916,334,0,2,2,1,201,0
1,2,0.362555,0.022654,0.119741,103,0,5,437,1,798,0
1,1,0.982798,0.041096,0.041096,91.25,0,2,574,1,4891,0
1,1,0,0.083333,0,96,0,1,26,1,190,0
1,2,0.78712,0.00534,0.000763,1747.666667,1,11,145,1,3549,0
1,1,0.995727,0.009091,0.463636,55,0,3,16,1,3773,0
3,4,0.892742,0.089202,0.023474,121.714286,0,3,8,0.714286,469,0
1,1,0,0.022059,0.003676,272,1,3,97,1,7143,0
1,1,0,0,23,0,0,3,3,1,530,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.014147,0.001768,1131,1,15,6,1,1443,0
1,1,0,0.014134,0.007067,283,0,6,4,1,10,0
1,1,0.904173,0.180556,0.039683,168,1,6,373,0.666667,7313,0
1,1,0,0,0,33.4,1,1,0,0.2,2050,0
1,2,0,0,0,31.5,0,1,0,0.5,1186,0
1,2,0.957162,0.165595,0.143087,77.75,0,2,344,0.5,3066,0
1,1,0.591673,0.003497,0.001399,715,0,9,42,0.5,1211,0
1,1,0,0.039326,0.011236,178,1,2,0,1,1531,0
1,1,0,0.333333,0.333333,3,1,1,5,1,16,0
1,1,0,0.070218,0.004843,826,1,10,3,1,1819,0
1,1,0.645243,0.346008,0.280101,197.25,0,2,12,0.75,65,0
1,1,0,0.024862,0.013812,362,1,8,27,1,6523,0
1,1,0.918296,0.005797,0.000725,690,0,6,76,1,2789,0
1,1,0,0.576923,0.461538,52,0,5,285,1,462,0
1,1,0,0.019149,0.012766,470,1,7,36,1,39,0
1,1,0,0.000995,0.000995,1005,1,8,70,1,3575,0
1,1,0,0,0,10,0,1,0,1,2290,0
1,1,0,0.027027,0,222,1,1,0,1,5019,0
1,1,0.561753,0.019495,0.024083,436,0,5,44,1,2103,0
1,1,0.998636,0.118919,0.005405,92.5,0,2,114,1,576,0
1,2,0.811278,0,0.017167,116.5,0,7,28,1,720,0
1,1,0,0.011734,0.014342,767,1,8,3,1,345,0
1,1,0,0.1125,0.1375,80,1,1,3,1,83,0
1,1,0,0.001916,0.001916,522,0,5,18,1,298,0
1,1,0,0,0.071429,14,0,4,31,1,8,0
1,1,0,0,19,0,0,2,195,1,6490,0
1,5,0.923404,0.021358,0.021358,119.181818,0,7,861,1,3103,0
1,1,0,0.023697,0.018957,211,0,2,6,1,241,0
1,1,0,0.017505,0.006565,457,1,3,6,1,2291,0
1,1,0.529361,0.009795,0.012467,1123,0,7,2,1,1043,0
1,1,0,0,0,0,0,1,0,1,3899,0
1,1,0,0,0,0,0,1,0,1,2773,0
1,1,0,0.830846,0.062189,402,0,2,3,1,3598,0
1,1,0,0.011407,0.001901,526,0,10,0,1,2584,0
1,2,0.675967,0.125471,0.023839,132.833333,0,1,13,0.666667,209,0
1,1,0,0.909091,0.318182,22,1,3,253,1,23,0
1,1,0,0.002463,0.002463,406,0,3,98,1,11,0
1,1,0,0.021505,0.010753,93,0,4,28,1,155,0
1,2,0.828587,0.017664,0.023071,462.333333,0,9,209,0.833333,849,0
1,1,0,0.333333,0.333333,3,1,5,385,1,47,0
1,1,0,0.005,0.0025,400,1,2,3,1,284,0
1,1,0.28105,0.192355,0.107361,491.8,0,1,87,1,6079,0
1,1,0,0.009901,0.009901,101,0,3,3,1,1365,0
2,2,0.977418,0.038462,0.070513,78,0,6,47,1,640,0
1,1,0,0.025,0.025,40,1,5,480,1,3576,0
1,1,0,0,0,5,0,1,0,1,813,0
1,1,1,0.076923,0,13,0,7,32,0.125,1965,0
1,1,0,0.077844,0.005988,167,1,2,160,1,46,0
1,2,1,0.034483,0.034483,29,1,3,672,0.5,3102,0
1,1,0,0.004975,0.004975,201,0,10,44,1,1338,0
1,2,0.588097,0.054502,0,140.666667,0,7,44,1,1401,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.007026,0.007026,427,0,4,1,1,58,0
1,3,0.573498,0.018048,0.002005,374,1,4,89,0.75,900,0
1,1,0,0.09589,0.246575,73,1,4,57,1,3931,0
1,1,0,0.009901,0.009901,101,1,5,81,1,3707,0
1,1,0,0.004608,0.003072,651,1,5,197,1,370,0
1,3,0.914252,0.027505,0.018991,305.4,0,4,227,1,1575,0
1,1,0.892038,0.023647,0.023024,401.75,1,8,434,0.75,2261,0
1,1,0,0.264069,0.047619,231,1,4,10,1,742,0
1,1,0,0,0,0,0,1,0,1,4900,0
1,1,0,0.016015,0.016015,1561,0,11,1,1,5830,0
1,1,0,0.034722,0.006944,144,0,2,1,1,82,0
1,1,0,0.229102,0.126935,323,0,3,1,1,274,0
1,1,0,0.405405,0.648649,37,0,2,0,1,48,0
1,1,0,0.026667,0.04,75,1,2,34,1,1306,0
1,2,0.769193,0.034296,0.037906,277,0,7,54,1,1709,0
1,1,0,0.010283,0.005141,1167,0,15,2,1,2301,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.036023,0.064841,694,0,7,2,1,786,0
1,1,0,0,0,33.5,0,1,0,0.5,1021,0
1,1,0,1,1,1,1,1,0,1,153,0
1,1,0.405563,0.051245,0.019034,136.6,0,3,6,0.4,33,0
1,1,0,0.006098,0.006098,328,0,3,40,1,3,0
1,1,0,0.001965,0,509,0,1,24,1,2642,0
1,3,0.875168,0.003039,0.014739,438.733333,0,16,708,0.633333,1716,0
1,1,0.305221,0.02178,0.121212,176,1,9,169,1,204,0
1,1,0,0.021978,0.021978,91,0,3,356,1,6820,0
1,4,0.940473,0.074474,0.0722,175.9,0,10,1763,0.5,8688,0
1,2,0.707634,0.034014,0.088435,36.75,0,2,3,0.75,13,0
1,1,0,0.001538,0.001538,650,1,15,17,1,3375,0
1,1,0,0.020408,0.010204,98,1,2,0,1,180,0
1,1,0.991076,0.010753,0,418.5,0,5,4,1,717,0
1,1,0,0.372549,0.647059,51,1,1,288,1,3889,0
1,1,0.976635,0.019553,0.089385,358,1,9,88,0.5,6667,0
1,1,0,0.107692,0.020513,195,1,1,31,1,4765,0
1,1,0,0.016393,0.043716,183,0,3,127,1,179,0
1,2,0.847871,0.263229,0.069199,245.666667,1,1,125,1,453,0
1,1,0,0.001864,0.000373,1341.5,0,8,12,1,1736,0
1,1,0,0,0,10.8,0,1,0,0.2,17,0
1,1,0,0,0,0,0,1,0,1,73,0
1,1,0,0.025641,0.025641,78,1,3,5,1,700,0
1,1,0,0.222222,0.018519,54,0,4,50,1,49,0
1,1,0,0,0,10,0,1,0,1,2,0
2,3,0.81716,0.027491,0.046392,116.4,0,5,106,0.8,2016,0
1,1,0,0.001724,0,580,1,1,0,1,1257,0
1,1,0,0,0,0,1,1,0,1,518,0
1,1,0,0.081081,0.027027,37,0,2,1,1,636,0
1,2,0.970951,0.02907,0.02907,258,0,12,148,1,1147,0
1,1,0,0,2.551724,29,1,1,24,1,5552,0
1,1,0,0.010638,0.005319,188,1,4,31,1,82,0
1,1,0,0.002874,0.001437,696,0,11,33,1,1749,0
1,1,0,0,0,0,0,1,0,1,483,0
1,2,0.655186,0.147469,0.24171,163.714286,0,4,52,0.857143,275,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0.732676,2.901361,0,32.666667,0,1,0,0.111111,3798,0
1,1,0,0.178182,0.130909,275,0,1,2,1,2564,0
1,1,0.322757,0.105981,0.001049,476.5,1,11,214,1,10,0
1,1,0,0.001916,0.001916,522,0,10,3,1,988,0
1,1,0,0.122388,0.014925,335,0,2,0,1,12,0
1,1,0,1.597015,2.059701,67,1,7,106,1,55,0
1,1,0,0,0,0,0,1,0,1,938,0
1,1,0,0.078947,0.078947,38,0,3,9,1,1960,0
1,1,0.739802,0.059048,0.059048,175,0,3,3,0.666667,172,0
1,1,0,0.07402,0.111756,689,0,15,2,1,5393,0
1,1,0,0.280788,0.216749,203,0,6,15,1,1138,0
1,1,0,0.00625,0.0125,480,1,5,47,1,13,0
1,1,1,0.0016,0.0016,625,0,11,36,0.333333,200,0
1,1,0,0,0,322,1,1,0,1,23,0
1,1,0,0,0,4.5,0,1,0,0.5,663,0
1,2,1,0.032609,0.032609,30.666667,0,1,40,0.666667,122,0
1,1,0,0.007119,0.003286,1826,0,11,23,1,3709,0
1,4,0.775677,0.068966,0.057471,69.6,0,4,320,1,2172,0
1,1,0,4.25,0,12,1,1,0,1,4676,0
1,1,0,0.014925,0.007463,134,1,3,0,1,3517,0
1,1,0,0.022727,0.022727,44,1,1,18,1,3190,0
1,1,0,0.008475,0.008475,118,0,4,0,1,2611,0
1,2,0,0,0,86.3,0,1,0,0.1,519,0
1,1,0,0.04,0.01,100,1,2,1,1,406,0
1,1,0,0,0,5,1,1,0,1,219,0
1,1,0,0,0,0,0,1,0,1,1049,0
1,1,0,0,0,0,1,1,0,1,1749,0
1,1,0.676942,1.130435,0.086957,11.5,0,1,0,0.5,1016,0
1,1,0,0.003922,0.007843,255,0,4,1,1,24,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,2,0.878347,0.001903,0.00666,350.333333,0,8,434,1,462,0
1,3,0.817154,0.005543,0.042494,309.285714,0,9,762,1,1715,0
1,1,0,0.170833,0.002083,480,1,7,13,1,1135,0
1,1,0,0.015152,0.015152,66,0,1,250,1,4113,0
1,1,0.750743,0.229508,0.254098,24.4,0,1,5,0.6,66,0
1,1,0,0,0,0,1,3,52,1,744,0
1,1,0,0.000512,0.000512,1955,0,11,2,1,1269,0
1,1,0.721928,0.00238,0.00238,1050.5,0,11,0,0.5,20,0
1,1,0,0.026316,0.026316,38,0,3,184,1,507,0
1,1,0,0.567568,0.297297,37,1,3,15,1,216,0
1,1,0,0.018018,0.005405,555,0,3,5,1,1470,0
1,1,0,0.041284,0,436,0,11,0,1,7,0
1,1,0,0.158537,0.158537,82,0,4,0,1,154,0
1,1,0,0.004762,0.004762,210,1,4,1,1,516,0
1,1,0,0.292683,1,41,0,1,1,1,51,0
1,9,0.617791,0.669291,0.366634,58.057143,0,2,583,0.171429,2985,0
1,1,0,0,0.225,40,1,3,25,1,1909,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0,0,102.5,0,1,0,0.5,359,0
3,5,0.84578,0.03271,0.009346,128.4,0,2,18,1,4935,0
1,2,1,0.048077,0.019231,104,1,1,2,0.5,1704,0
1,1,0,0.000365,0.000365,5476,0,9,0,1,1635,0
1,1,0,0.059701,0.059701,67,1,2,28,1,1199,0
1,1,0,0.033333,0.033333,30,1,1,155,1,3860,0
1,1,0,0,0.000903,1107,1,2,7,1,7216,0
1,1,1,2,2,0,1,1,11,1,1269,0
1,2,0.583019,0.024284,0.002491,803,0,1,7,1,3091,0
1,1,0,0.014684,0.002937,681,0,2,2,1,1042,0
1,1,0,0.008621,0.008114,1972,0,15,0,1,1623,0
1,1,0,0.017544,0.017544,114,1,7,0,1,1490,0
1,1,0,0,0,5,0,1,0,1,69,0
1,1,0,0.001013,0,1974,1,11,0,1,6426,0
1,1,0,0,0,12,0,1,0,1,1534,0
1,4,0.559071,0.006536,0.069281,218.571429,1,6,46,0.857143,149,0
1,1,0.999142,0.037975,0.035443,197.5,1,7,2,0.5,458,0
1,1,0,0.047131,0.038934,488,0,2,0,1,651,0
1,1,0,0.012987,0.012987,77,0,1,10,1,257,0
1,1,0.187176,0.089744,0.013807,507,1,8,27,1,1506,0
1,1,0,0.031558,0.003945,507,0,8,1,1,6267,0
1,2,0.799657,0.017884,0.053651,335.5,1,1,10,0.5,946,0
1,1,0,0.028536,0.008685,806,1,3,4,1,33,0
1,1,0,0.014149,0.009096,1979,1,11,9,1,6443,0
1,1,0,0.003364,0.002523,1189,0,11,12,1,263,0
1,1,0,0.006211,0.003106,322,1,2,1,1,1719,0
1,2,0.600148,0.045512,0.127686,263.666667,0,6,22,1,74,0
1,1,0,0.169065,0.021583,556,1,2,0,1,95,0
2,2,0.918296,0.015625,0.015625,96,0,3,159,1,1207,0
1,1,0,0.245098,0.029412,306,1,1,14,1,2134,0
1,1,0,0.000712,0.000712,1405,1,11,22,1,402,0
1,1,0,0.013043,0.008696,230,1,11,4,1,1263,0
1,1,0,0,0.010204,98,0,2,2,1,3124,0
1,1,0,0.026764,0.012165,411,1,2,5,1,2484,0
1,2,1,0.003381,0,591.5,0,15,0,0.5,1964,0
1,1,0,0.015267,0.015267,131,1,2,10,1,586,0
1,1,0,0,0,51.833333,0,1,0,0.166667,28,0
1,1,0.692359,0.271698,0.110189,165.625,1,1,33,0.375,1888,0
1,2,0.840725,0.106472,0.133612,119.75,0,7,280,0.75,249,0
1,1,0.792039,0.264045,0.143258,178,0,1,7,0.333333,213,0
1,1,0.94566,0.032922,0.012346,121.5,1,12,58,1,2340,0
1,1,0,0.002392,0.002392,836,0,15,9,1,3030,0
1,1,0,0,0,0,0,1,0,1,127,0
1,3,0.831632,0.10942,0.056002,193.444444,0,3,12,0.444444,4148,0
1,1,0,0,0,0,1,1,0,1,245,0
1,1,0.952408,0.131169,0.04026,256.666667,1,1,12,0.333333,1066,0
1,1,0,0,0,0,0,1,0,1,218,0
1,1,0,0.206107,0.16285,393,0,15,26,1,3694,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.004167,0.004167,240,1,2,1,1,194,0
1,1,0,0,3133,0,0,4,3,1,745,0
1,1,0,0.029801,0.07202,1208,1,6,0,1,436,0
1,1,0,0.001873,0.001873,534,0,15,2,1,3519,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0,0.011364,0.011364,88,1,6,23,1,8928,0
1,1,0,0.010526,0,285,1,7,0,1,22,0
1,1,0.814184,0.052665,0.079949,525.333333,0,8,338,1,90,0
1,1,0.684038,0.95122,0.256098,41,1,4,17,1,3,0
1,1,0,0.005348,0.005348,187,0,1,0,1,8124,0
1,1,0,0.138211,0.121951,123,1,2,58,1,307,0
1,1,0,0.130435,0,115,1,1,2,1,6036,0
2,5,0.980145,0.010501,0.016229,149.642857,0,4,299,0.75,1056,0
1,1,0,0.00304,0.009119,658,0,5,0,1,2488,0
1,1,0,0.004292,0.004292,233,0,12,46,1,266,0
1,1,0,0.041667,0.0625,48,0,1,0,1,231,0
1,2,0.696212,0.011424,0.000762,656.5,1,16,79,1,530,0
1,1,0,0.010638,0.011398,1316,0,21,11,1,4862,0
1,2,0.719501,0.033299,0.014568,320.333333,0,3,13,1,941,0
1,1,0,1.272727,0.545455,11,1,2,10,1,1810,0
1,1,0,0.014019,0.011682,428,0,3,1,1,1229,0
1,1,0,0.202703,0,74,1,2,0,1,7572,0
1,1,0,1.633333,0,30,0,1,0,1,15,0
1,1,0,0,0,0,0,1,0,1,1639,0
1,1,0,0.051546,0.030928,194,0,1,0,1,1592,0
1,1,0,0.104167,0.125,96,1,3,70,1,885,0
1,1,0,0.055556,0.011111,90,0,2,1,1,1077,0
1,1,0,0.132678,0.058968,407,0,2,0,1,2177,0
1,2,0.844354,0.071429,0.142857,23.333333,0,4,0,0.666667,5475,0
1,2,0.857201,0.027216,0.026518,102.357143,0,3,80,0.785714,1174,0
1,1,0.864974,0.128205,0,13,0,3,27,1,330,0
1,2,0.721928,0.056338,0.014085,35.5,1,5,79,1,1405,0
1,1,0,0.099502,0.059701,201,1,2,3,1,64,0
1,2,0.96023,0.003888,0.003888,428.666667,1,14,134,1,1362,0
2,2,0.918296,0.011905,0,126,0,9,23,1,205,0
1,3,0.574337,0.012438,0.014925,28.714286,0,1,3,0.357143,1205,0
1,1,0,0,0,47,1,1,0,1,407,0
1,1,0,0.000735,0.00147,1361,0,9,0,1,1484,0
1,2,0.624304,0.012661,0.015641,1007,1,26,361,1,1245,0
1,1,0,0.5625,0.171875,64,1,3,37,1,102,0
1,1,0,0.002268,0.002268,882,0,13,219,1,4666,0
1,1,0,0.007407,0.007407,135,0,3,90,1,713,0
1,1,0,0.004482,0.002852,2454,0,15,1,1,3623,0
1,1,0,0.004926,0,203,0,4,35,1,180,0
1,2,0.691272,0.014697,0.016224,476.272727,0,16,250,0.909091,2501,0
1,2,0.345117,0.116162,0.040404,99,1,4,4,1,647,0
1,1,0,0.166667,0.2,60,0,2,0,1,28,0
1,1,0,0.176471,0.088235,68,1,6,131,1,1181,0
1,1,0,0.002,0.002,500,0,1,10,1,256,0
1,1,0,0.024465,0.030581,327,1,4,165,1,6117,0
1,1,0,0.746269,0.014925,67,1,1,70,1,5250,0
1,1,0.452586,0.070034,0.087256,435.5,0,5,17,1,431,0
1,1,0,0,0.026718,524,1,11,1,1,236,0
1,4,0.72062,0.004403,0.012935,1038.142857,1,5,106,0.714286,1490,0
1,1,0,0.25,0.25,4,1,1,7,1,76,0
2,4,0.904788,0.045494,0.003433,291.25,1,9,50,1,867,0
1,1,0,0.036247,0,469,1,5,7,1,4191,0
1,1,0,0,0.000506,1975,0,12,6,1,128,0
1,1,0,0.222222,0.142857,63,0,2,21,1,592,0
1,2,0.613619,0.036232,0.023551,276,1,3,0,0.5,5689,0
1,2,0.147311,0.136947,0.134094,350.5,0,5,7,1,162,0
1,1,0,0,0.005025,199,0,1,1,1,1074,0
1,1,0,0.242424,0.109848,264,1,2,49,1,173,0
1,1,0,0.005428,0.000603,1658,1,10,28,1,2361,0
1,1,0,0.023256,0,387,0,14,12,1,1411,0
1,1,0,0,0.010616,471,0,4,1,1,2561,0
1,2,0.63518,0.346218,0.228571,238,0,3,1322,0.8,85,0
1,1,0,0.118557,0.041237,194,1,2,0,1,640,0
1,2,0.948301,0.044978,0.04048,166.75,1,9,14,0.75,1532,0
1,2,0.093171,0.888158,0.217105,76,0,6,472,1,1097,0
1,1,0,0.186813,0.208791,91,1,2,105,1,370,0
