@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.63431,0.028278,0.003856,389,0,6,264,1,12803,4289.14127,8399,0
1,1,0,0.005587,0.005587,537,0,3,12,1,245,225,191,0
1,1,0,0.50924,0.24846,487,1,4,1,1,516,292.083333,300,0
1,1,0,0.020548,0.006849,1022,1,1,4,1,1331,1331,53,0
1,1,0,0.00279,0.00279,1792,1,10,1,1,30904,5207.19736,746,0
2,4,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,606,227.809524,345,0
2,2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,17952,5099.205755,744,0
1,1,0,0,0,63,0,1,0,1,1673,1673,43,0
1,1,0,0.013793,0.006897,145,1,3,82,1,646,264.6,161,0
1,1,0,0.183128,0.160494,486,0,4,1,1,9153,4944.516667,5765,0
1,1,1,0.00883,0.004415,226.5,0,1,22,0.5,2422,2422,1862,0
1,1,0,0,0,24,0,1,0,1,30169,5075.763732,7681,0
2,4,0.606843,0.021754,0.023114,490.333333,0,10,138,1,3484,2232.816667,3218,0
1,1,1,0.02963,0.014815,67.5,1,2,70,0.5,13220,4844.280952,540,0
2,6,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,29994,5236.293332,23339,0
1,1,0,0.029565,0.002609,1150,1,8,9,1,387,337,261,0
1,1,0.918296,0.012579,0.003594,556.5,1,7,17,1,28248,4665.876958,2254,0
1,1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,17703,5012.972899,627,0
2,3,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,801,187.343218,278,0
1,1,0,0,0,250.5,0,1,0,0.5,426,426,426,0
1,1,0,0.171975,0.159236,157,1,6,155,1,27048,4174.109345,1662,0
3,4,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,17386,4806.976274,15575,0
1,1,0,0.000988,0.000988,2025,1,8,3,1,27396,5057.969243,639,0
1,1,0,0.004106,0.027372,2192,0,5,48,1,25309,4798.859922,15985,0
1,1,0,0.004474,0.002237,447,1,3,38,1,12699,4400.117063,489,0
1,1,0.298945,0.110204,0.084694,245,0,3,128,1,84,84,39,0
1,1,0,0.005831,0.005831,343,0,6,32,1,2314,394.2613,551,0
1,1,0,1,1,0,0,3,187,1,27515,5084.508806,1186,0
1,1,0,0.002182,0.002182,1375,1,4,122,1,787,177.62417,204,0
1,1,0,0.008439,0.008439,237,0,5,5,1,27828,5104.354539,17552,0
1,1,0,0.009901,0.00495,202,1,7,0,1,20714,4923.801551,13184,0
1,1,0,0,0,101,0,1,0,0.5,16552,4348.815873,344,0
1,1,0,0.014737,0.001404,1425,0,6,55,1,16556,4324.079365,101,0
1,1,0,0.057221,0.019074,367,0,8,112,1,5323,2555.683333,3557,0
1,1,0.56651,0.033569,0.006184,566,1,2,9,1,1413,1413,60,0
1,1,0,0.003119,0.000624,1603,1,12,325,1,23743,5172.363051,15048,0
2,2,1,0.00885,0.00885,226,0,5,131,1,1297,1016.333333,1206,0
2,2,0.485461,0.383803,0.017606,142,0,5,74,1,7356,3029.50119,6617,0
1,1,0,0.020142,0.008294,1688,1,9,329,1,8739,3583.734524,5786,0
1,1,0,0.234921,0.171429,315,0,7,0,1,3504,2250.566667,2380,0
2,4,0.618366,0.027476,0.034939,737,0,11,187,0.75,15843,3915.661172,13640,0
1,1,0,0.001503,0.001503,1331,0,7,0,1,17774,5044.046384,811,0
1,1,0,0.00207,0.004141,483,0,11,1,1,13001,4323.766234,8518,0
1,1,0,0.008333,0.0125,240,0,1,1,1,12321,5286.914286,475,0
2,3,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,644,495,394,0
1,1,0.909736,0.009046,0.001919,1824,1,14,530,1,20736,4925.292612,13197,0
1,1,0,0.01937,0.003632,826,1,6,29,1,21527,4937.313509,1056,0
1,1,0,0.046632,0.005181,193,0,8,0,1,31032,4910.703072,1510,0
1,1,0,0.041985,0.000954,1048,0,6,37,1,4160,2631.6,2816,0
1,1,0,0.013453,0.000641,1561,0,5,73,1,12536,4425.005375,8223,0
2,4,0.69382,0.041737,0.025945,886.5,1,12,299,1,23931,5053.617865,20427,0
1,1,0,0.063191,0.018957,633,0,6,52,1,19188,4835.912507,12211,0
1,2,1,0.002665,0.004442,1125.5,1,14,199,1,28888,4854.956809,15241,0
1,1,0,0.006794,0.008985,4563,0,14,1,1,260,154.833333,66,0
1,1,0,0.021997,0.003384,1182,0,9,0,1,547,63.917133,6,0
1,1,0,0.005834,0.007001,857,1,10,211,1,19708,4789.580772,12526,0
1,2,0.811278,0.003322,0.009967,150.5,0,5,108,1,3632,3281,2131,0
1,1,0,0.002205,0.002205,907,1,3,1,1,3039,2753,1804,0
1,1,0,0,0,13.5,0,1,0,0.25,1326,1326,1204,0
1,1,0,0.020057,0.020057,349,0,5,36,1,28,28,2,0
1,1,0,0.003378,0.003378,1184,1,5,5,1,432,432,41,0
2,2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,1709,482.760714,880,0
1,1,0,0.008048,0.007042,994,0,10,24,1,4643,2707.566667,3108,0
1,1,0,0.010689,0.012293,1871,0,7,4,1,12538,4602.22619,7985,0
1,1,0,1.209138,0.102532,5647,1,3,1304,1,374,105.840873,56,0
2,3,0.774822,0.005342,0.005828,1029.5,0,11,147,1,8453,3581.74881,7586,0
1,1,0,0.005872,0.002517,1192,1,9,90,1,25358,4771.243275,1092,0
1,1,0,0.001002,0.000501,1996,0,8,24,1,1275,363.279762,111,0
1,1,0,0,0,63.666667,0,1,0,0.333333,1056,1056,1056,0
2,2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,12838,4299.930159,11274,0
1,1,0,0.294118,0,17,0,6,12,1,145,79.416667,19,0
1,1,0,0.001136,0.017045,880,1,9,35,1,21,21,8,0
2,2,0.842089,0.019139,0.011962,139.333333,1,8,44,0.666667,780,628.5,515,0
1,1,0,0.068127,0.121655,411,0,4,20,1,2884,1992.083333,1971,0
1,1,0,0.016012,0.016012,2061,0,5,19,1,344,203.333333,10,0
1,1,0,0.126214,0.009709,206,0,6,48,1,917,494.157143,31,0
1,1,0,0.028122,0.002383,2098,0,7,6,1,19385,4826.749201,12335,0
1,1,0,0.014815,0.014815,135,1,2,141,1,14203,5238.166667,236,0
1,1,0,0.038306,0.042339,496,0,7,127,1,21746,4518.857875,91,0
2,3,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,29703,4848.897896,25285,0
1,1,0,0.002107,0.002107,949,1,6,9,1,17,17,11,0
2,2,0,0,0,30.2,1,1,0,0.2,3514,2452.5,2527,0
1,1,0,0.003182,0.000265,3771,1,8,251,1,181,178,111,0
1,1,0,0.001254,0.001254,1595,0,11,10,1,3032,438.948183,1367,0
1,1,0,0.015275,0.010183,982,0,5,1,1,30019,5256.569031,1930,0
1,1,0,0.101382,0.096774,217,1,2,69,1,261,249.5,173,0
1,1,0,0.013378,0.008696,2990,0,9,0,1,16483,4304.930214,10577,0
1,1,0,0.030151,0.005025,199,0,4,4,1,120,120,60,0
1,1,0,0,0,42,0,1,0,1,6,6,2,0
2,2,0.575922,0.015449,0.003277,712,1,5,17,1,14725,4309.63741,677,0
1,1,0,0.002,0.001333,1500,1,10,263,1,741,435.833333,42,0
2,2,0.968461,0.144509,0.132948,86.5,0,4,10,1,915,403.683333,216,0
1,2,0.905619,0.00718,0.00718,510.666667,0,2,170,1,16797,3879.985173,395,0
1,1,0,0.006024,0.006024,332,0,6,1,1,11369,6002.083333,7297,0
1,1,0,0.5,0.5,4,0,17,6,1,160,157,36,0
1,1,0,0.009569,0.019139,209,0,6,11,1,11450,4212.706746,2679,0
1,1,0,0.00087,0.00087,2299,1,12,13,1,422,312.333333,26,0
1,1,0,0.000532,0.001063,1881,0,7,21,1,5814,2625.42619,3849,0
2,3,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,189,189,153,0
3,13,0.869317,0.006021,0.006021,695.5,0,16,1044,0.8125,30478,5251.836796,25015,0
1,1,0,0.037262,0.007605,1315,0,5,1,1,259,148.866667,178,0
1,1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,497,295.75,287,0
1,1,0,0.016688,0.003851,779,1,7,8,1,798,457.883333,528,0
1,1,0,0.015209,0.015209,263,1,3,18,1,4519,4077.833333,1320,0
1,1,0,0.048544,0,206,1,3,0,1,3213,2545,599,0
1,1,0.918296,0.004082,0.004082,735,0,5,82,1,21718,4543.327151,1031,0
2,6,0.924538,0.020616,0.005216,671,0,10,503,0.833333,21966,4448.228688,17911,0
2,2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,10156,4068.537698,9114,0
1,1,0,0.004128,0.00516,969,1,10,48,1,9173,3492.173016,6083,0
1,1,0,0.001475,0.000737,1356,0,3,11,1,6057,2824.666667,3988,0
3,7,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,596,315.75,446,0
1,1,0,0.237288,0,59,0,3,461,1,568,285.321429,431,0
1,1,0,0.000492,0.006394,2033,0,10,1,1,29267,4757.688953,1420,0
2,2,0.863121,0.00791,0.00791,442.5,0,4,7,1,1129,865,1003,0
1,1,0,0.006116,0.006116,327,0,9,12,1,13342,4054.124387,2963,0
1,1,0,0.005396,0.007194,556,1,4,19,1,9418,4317.65,5949,0
1,2,0.453716,0.018182,0.109091,82.5,0,6,524,1,15715,4023.9997,502,0
1,1,0,0.000514,0.003599,1945,0,8,0,1,13846,4973.863095,8574,0
1,1,0,0.003706,0.000618,1619,0,8,122,1,19388,4800.685381,12337,0
1,1,0,0.010331,0.008264,484,1,6,807,1,956,453.166667,679,0
1,1,0,0.007634,0.003817,262,0,4,22,1,145,131,145,0
1,1,0.969204,0.325397,0.214286,63,0,8,268,1,15744,4007.991203,10076,0
1,4,0.906579,0.006341,0.006764,946.2,1,11,17,0.8,8066,3334.141667,5351,0
1,1,0,0.016441,0.00677,1034,0,8,945,1,16540,4326.902917,10614,0
2,2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,176,176,174,0
1,1,0,0.01105,0.01105,181,1,5,103,1,22099,4402.040643,5792,0
1,1,0,0.020202,0.021212,990,1,6,967,1,1319,446.602905,1317,0
1,1,0,0.011852,0.005926,675,1,3,18,1,4209,1581.333333,2895,0
1,1,1,0.001421,0.001421,703.5,1,5,1723,1,738,243.626984,507,0
1,1,0,0.01005,0.005025,398,1,4,12,1,658,400.833333,451,0
1,1,0,0,0,13.333333,0,1,0,0.333333,280,280,280,0
1,1,0,0,0,196,0,1,0,1,37,37,1,0
1,1,0,0.053097,0.026549,226,0,10,0,1,27656,5055.414395,17444,0
2,5,0.729259,0.083333,0.050995,160.8,1,16,368,0.8,23380,5157.40065,19964,0
1,1,0,0.012216,0.008726,573,0,6,67,1,18037,5135.924914,11489,0
1,1,0,0.023869,0.003769,796,1,10,140,1,5481,2490.5,3659,0
1,1,0,0,0,87,1,1,0,1,23521,5259.230371,14918,0
1,1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,1268,367.448809,65,0
1,1,0,0.002222,0.002222,450,1,6,3,1,55,55,2,0
1,1,0,0.003398,0.001133,883,1,5,173,1,17586,4954.376748,399,0
1,1,0,0.023256,0.024267,989,1,4,1,1,15389,4359.557579,339,0
1,1,0,0.008711,0,1148,0,2,4,1,36,30,23,0
1,1,0,0.002825,0.002825,354,0,4,9,1,29976,5245.957994,1331,0
2,3,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,13795,4964.632143,12108,0
2,3,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,15959,3921.829135,13751,0
2,2,0.935711,0.030445,0.096019,213.5,1,7,178,1,10593,4007.34246,9486,0
2,2,0.764205,0.013333,0.066667,112.5,0,3,33,1,24526,4345.617767,180,0
1,1,0,0.002575,0.001717,1165,0,3,12,1,105,58.333333,82,0
1,1,0,0.004206,0.004206,951,0,5,0,1,1957,1358.916667,89,0
2,4,0.390963,0.020109,0.015301,915,0,9,33,0.4,8639,3618.419841,7734,0
2,7,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,127,67.333333,109,0
1,2,0.852405,0.020147,0.012821,273,0,2,2,1,8298,4289.266667,5248,0
1,1,0,0.018657,0.018657,268,1,3,146,1,9883,4015.373016,6582,0
1,1,0,0.05848,0.035088,171,0,7,48,1,10688,4057.103571,7085,0
2,3,0.804584,0.041406,0.002344,640,0,12,183,1,276,156.95,244,0
1,1,0,0.01264,0.008427,712,0,11,0,1,37297,4327.44405,19283,0
1,1,0,0.000587,0.000587,3405,1,8,1,1,2361,438.347289,1120,0
3,7,0.855076,0.017502,0.014777,954.2,0,12,236,0.6,1500,552.116667,1177,0
1,1,0.95016,0.008856,0.009537,367,1,1,96,0.25,2112,2112,1644,0
1,1,0,0.923391,0.086823,979,0,5,21,1,30013,5251.179796,1929,0
1,1,0,1.056604,0.264151,53,0,2,1,1,25995,5085.993298,1164,0
1,2,0.811278,0.001364,0.015007,733,1,8,0,0.5,10950,4214.518254,7248,0
1,1,0,0.00625,0.0125,320,1,5,0,1,18754,5561.007251,793,0
1,1,0,0.043668,0.061135,458,0,7,1,1,20453,4903.317546,551,0
1,1,0,0.039777,0.018298,1257,0,3,3,1,15670,4030.60416,491,0
1,1,0,0.037178,0.086749,1049,0,8,15,1,4233,2587.4,2864,0
1,1,0,0.003315,0.003315,905,1,7,243,1,13888,4048.746356,9019,0
3,3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,3170,2120.833333,2921,0
1,1,0,0,0,0,0,2,136,1,11806,5266.711905,175,0
1,2,0.749595,0.009843,0.003937,508,1,5,228,1,827,144.232518,827,0
2,2,0.977418,0.034468,0.001702,1175,0,9,179,1,87,47,19,0
1,2,0.721928,0.001048,0.004191,1909,0,9,31,1,1286,469.016667,547,0
1,1,0,0.380952,0.47619,21,1,4,10,1,517,293.083333,140,0
1,1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,11948,4611.162302,412,0
2,3,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,2217,1484.5,1999,0
1,1,0,0.01586,0.01586,1198,0,7,30,1,21284,5037.111112,13485,0
10,106,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,540,506.833333,540,0
1,1,0,0.001546,0.001546,1941,0,6,0,1,3270,2930.166667,144,0
1,2,0.811278,0.019608,0.019608,102,1,5,141,1,12073,5387.735714,3087,0
1,1,0,0.148148,0.018519,54,1,1,1,1,2113,2113,240,0
1,1,0,0.016915,0.01791,2010,0,9,1,1,24674,5197.56272,1170,0
1,1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,867,181.301473,867,0
3,6,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,13293,4033.539502,11924,0
4,5,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,28844,4699.079758,26584,0
1,1,0,0.006885,0.003442,1743,1,12,1597,1,25225,4941.613639,15933,0
1,3,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,322.382937,676,0
1,1,0,0.008757,0.010508,571,0,6,509,1,19717,4779.109873,12535,0
1,1,0,0.001295,0.002591,772,0,5,1,1,490,354.833333,4,0
1,1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2875,2875,2099,0
2,3,0.85126,0.012821,0.008547,858,0,9,179,1,10440,3986.652381,9352,0
1,1,0,0.004988,0.004988,401,0,4,0,1,11657,6283.2,412,0
1,1,0,0.001472,0.001472,1359,1,4,7,1,6260,2755.221429,4125,0
1,2,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,15607,4096.248951,10006,0
1,1,0,0.014793,0.014793,338,0,4,20,1,397,397,23,0
1,1,0,0.009662,0.009662,207,0,5,3,1,1938,353.091677,1933,0
1,1,0,0.014799,0.001057,946,0,8,0,1,7978,3279.910714,5279,0
1,1,0,0.006289,0.003145,318,0,6,481,1,1011,482.392857,711,0
1,1,0,0.009615,0.012019,416,0,1,0,1,11962,5367.083333,418,0
1,1,0,0.007168,0.007168,279,1,3,1807,1,23397,5174.40065,14834,0
2,2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,19276,4842.360243,16518,0
1,1,0,0.017094,0.017094,117,1,3,244,1,99,99,65,0
1,1,0,0.016949,0.135593,59,0,2,1,1,7455,4346.166667,2042,0
2,2,0.822404,0.026046,0.001579,633.5,0,10,157,1,14741,4302.777778,12848,0
1,1,0,0.011765,0.258824,85,1,7,1587,1,15,15,11,0
1,3,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,29550,4774.536831,6472,0
1,1,0,0.009091,0.004545,220,0,10,6,1,35501,4284.259885,18424,0
1,2,0.99403,0.002151,0.001489,3022,0,8,10,1,26155,5054.489245,16450,0
2,2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,25781,4977.119749,21920,0
1,1,0.852405,0.008929,0.008929,1008,1,7,23,1,14940,4341.859052,658,0
1,1,0,0.089267,0.126461,941,1,4,359,1,26207,5033.023681,1172,0
1,1,0,0.171917,0.184518,1111,1,7,12,1,1048,441.95,88,0
1,1,0,0.041989,0.01326,905,1,3,290,1,30816,5208.122352,19444,0
1,1,0,0.026385,0.019349,1137,1,8,196,1,19824,4805.37451,12610,0
1,1,0,0.03132,0.01566,447,1,4,36,1,4742,2680.433333,127,0
1,5,0.91093,0.010649,0.00842,673,1,10,92,0.666667,8717,3611.105952,5767,0
1,1,0,0.004648,0.003873,1291,0,9,24,1,28,28,13,0
1,1,0.997059,0.107903,0.106383,329,1,5,877,1,15726,4015.342125,10062,0
2,4,0.984328,0.018953,0.00722,277,0,8,28,1,13240,4820.02381,11748,0
1,1,0,0.017241,0.022414,580,0,5,5,1,12038,4651.976984,7946,0
1,1,0,0.012048,0.012048,166,0,4,0,1,3166,2876.666667,135,0
1,1,0,0.001767,0.001767,1132,0,5,37,1,144,138,79,0
1,1,0.66661,0.095916,0.002849,789.75,0,13,230,1,21060,4996.848458,564,0
1,1,0,0.004819,0.00241,415,1,3,1,1,18524,5071.418343,692,0
1,1,1,0.000995,0.000995,2010,1,17,12,0.5,24629,5200.715078,5443,0
1,1,0,0,0,10,0,1,0,1,2015,2015,192,0
1,1,0,0.025581,0.002326,430,1,1,27,1,1453,1453,1265,0
1,1,0,0.205357,0.25,112,1,2,38,1,6967,2760.714286,164,0
1,1,0,0.024176,0.015385,455,1,10,174,1,29136,4749.159772,18428,0
1,1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2898,2898,2122,0
1,3,0.695907,0.020164,0.034026,529,0,9,60,1,2902,1992,1986,0
1,1,0.405977,0.174288,0.081104,579.5,1,8,92,1,21872,4767.35377,13835,0
2,3,0.834016,0.007605,0.001755,1139.666667,1,10,2316,0.666667,15179,4402.392455,10250,0
1,1,0,0,0,14,0,1,0,1,279,237,50,0
1,1,0,0.01581,0.014493,1518,0,5,5,1,24594,4345.135663,1270,0
1,1,0,0.012484,0.009988,801,1,7,1056,1,24178,5132.489019,1153,0
2,3,0.555118,0.031878,0.002079,1443,1,9,2541,1,24589,5203.873998,21013,0
1,1,0,0.014793,0.014793,338,1,5,1185,1,25712,4945.785338,145,0
1,1,0,0.059072,0.018284,711,0,9,47,1,11451,4213.706746,7523,0
1,1,0,0.038023,0.03834,3156,1,11,37,1,35511,4238.385685,18427,0
1,1,0,0.045534,0.021016,571,0,6,41,1,132,79.666667,8,0
2,3,0.944511,0.004355,0.014808,382.666667,0,4,169,1,6223,3708.333333,5586,0
1,1,0,0.452254,0.225363,1309,0,2,294,1,7786,4209.333333,281,0
2,4,0.977343,0.006657,0.006657,338,0,5,52,0.75,11328,5968,7617,0
1,1,0,0.006757,0.006757,296,0,7,26,1,1935,668.153571,336,0
1,1,0,0.000447,0.00067,4479,1,14,0,1,24305,5196.00568,15386,0
1,1,0,0.006763,0.002899,1035,1,2,6,1,4,4,3,0
1,2,1,0.021898,0.021898,68.5,0,3,36,1,17,17,4,0
1,1,0,0.006838,0.001709,1170,0,9,28,1,28,28,2,0
1,1,0,0.030395,0.018237,329,0,6,0,1,1204,1004,819,0
1,1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2883,2883,2107,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,396,116.1,72,0
1,1,0,0.131687,0.098765,243,1,5,147,1,551,507,335,0
1,1,0,0.421331,0.417005,11326,1,6,1,1,9245,4363.183333,5827,0
1,2,1,0.001291,0.001291,1549,0,13,43,1,890,492.916667,539,0
1,1,0,0.003802,0.000634,1578,0,8,528,1,19389,4801.685381,12338,0
1,1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,401,401,27,0
1,2,0.813679,0.045028,0.045966,266.5,1,10,469,1,28672,4980.37837,15130,0
1,1,0,0.035826,0.006231,642,1,6,88,1,889,766.5,580,0
1,1,0,0.001808,0.006326,2213,0,12,5,1,28520,5047.78721,1347,0
1,1,0,0.004237,0.008475,236,0,4,0,1,3158,2870.5,966,0
1,1,0.413817,0.040404,0.005051,396,0,11,154,0.5,516,63.23815,32,0
3,5,0.773964,0.027325,0.004794,347.666667,0,10,131,1,851,441.666667,778,0
1,1,0,0.007625,0.001634,1836,0,9,1034,1,24570,5207.24622,15564,0
1,1,0,0,0,34,0,1,0,1,29893,4911.208124,6549,0
2,5,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,24806,4497.064621,19887,0
1,2,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,23751,5174.251586,15056,0
1,1,0,0.001493,0.001493,1340,0,12,5,1,35499,4285.065448,18422,0
1,1,0,0,0,454,0,1,0,1,9987,4015.01746,6640,0
1,1,0,0.050269,0.016158,557,0,3,33,1,17,17,8,0
1,1,0,0.012853,0.007712,389,0,7,4,1,19391,4798.989155,895,0
1,1,0,0.182519,0.012853,389,0,4,15,1,1790,1316.333333,1225,0
2,2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,21049,5625.219847,2687,0
1,1,0,0.005659,0.005659,1237,1,2,69,1,14299,4322.981746,73,0
1,1,0,0.003759,0.003759,532,0,1,1,1,24094,5144.939378,15257,0
1,2,0.439497,0.175824,0.005495,91,1,1,28,1,1484,1484,1292,0
1,1,0,0.001968,0.010821,2033,1,7,11,1,25264,4855.535623,15953,0
1,1,0,0.027548,0.011019,363,0,4,13,1,1805,1300.666667,1233,0
1,1,0,0.072091,0.00103,971,1,8,9,1,28264,5089.53839,17900,0
1,1,0.148549,0.183511,0.191489,188,0,1,11,1,1145,449.200422,1143,0
1,1,0,0.000976,0.001951,2050,0,6,1,1,3966,3585,173,0
2,2,0.468996,0.096552,0.006897,145,1,8,1062,1,23384,5161.40065,19968,0
1,1,0,0.445672,0.003683,543,0,6,0,1,12503,5322.72619,7969,0
1,1,0,0.002136,0.000712,2809,1,8,3,1,212,212,135,0
1,1,0,0.008215,0.00224,1339,1,10,63,1,28815,4679.879793,18242,0
1,1,0,0.232283,0.177165,508,0,6,125,1,16741,4417.840121,10749,0
1,1,0,0.003152,0.003853,2855,0,5,7,1,4159,2630.6,2815,0
1,1,0,0.003784,0.003784,1057,0,9,1,1,8522,3633.159524,5637,0
1,1,1,0.002519,0.001259,794,1,5,73,1,543,399.5,195,0
1,1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,27162,4994.871883,630,0
1,1,0,0.001487,0.000743,5381,0,12,4,1,15551,4103.606025,707,0
2,3,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,24749,4475.591647,19856,0
1,1,0,0,0,4,1,1,0,1,22333,4858.975091,4877,0
1,1,0,0.015576,0.009346,321,0,5,52,1,18778,5145.014286,798,0
1,1,0,0.020588,0.014706,340,0,5,919,1,28452,5036.115666,155,0
1,1,0,0.014966,0.029932,735,0,10,13,1,24428,5241.098894,15480,0
1,1,0,0.003442,0.003442,581,1,8,192,1,30173,5055.334354,19081,0
1,1,0,0.010631,0.008505,1411,1,12,8,1,2865,506.287157,1288,0
1,2,0.886541,0.006834,0.006264,878,1,6,47,1,12348,5303.75,7879,0
2,2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,30864,5195.368834,26246,0
2,2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,1168,329.290476,67,0
1,1,1,0.01519,0.005063,197.5,1,4,874,0.5,23897,5076.825144,1137,0
1,1,0,0.030973,0.004425,226,1,7,11,1,2969,488.914949,725,0
1,1,0,0,0.005051,198,0,3,168,1,695,286.564105,695,0
1,1,0,0.007853,0.005236,1146,1,4,33,1,106,106,39,0
1,1,0,0.001671,0.000119,8378,0,17,0,1,37741,4713.229215,2524,0
1,1,0,0.088595,0.047969,2043,1,4,92,1,21497,5484.881865,1756,0
1,1,0,0.010753,0.010753,186,0,6,0,1,28795,4996.203213,7262,0
1,1,0,0.003799,0.00228,1316,0,9,9,1,5878,2673.135714,3892,0
2,2,0.787127,0.033058,0.013774,181.5,1,6,386,1,22145,4760.250083,18876,0
1,1,0,0.023256,0.023256,86,0,6,515,1,153,153,9,0
1,1,0,0.138889,0.027778,36,0,2,0,1,294,250.5,56,0
1,1,0,0.015332,0.040886,587,1,3,203,1,26297,5016.841866,16537,0
1,1,0,0.008,0.008,250,0,8,42,1,4834,2584.283333,1105,0
1,1,0,0.01007,0.003021,993,0,9,56,1,468,243.233333,158,0
1,1,0,0.028571,0.028571,70,0,4,1273,1,25290,4825.040486,15966,0
1,1,1,0.007792,0.007792,128.333333,1,2,6,1,191,167.5,57,0
1,1,0,0.020654,0.013769,581,1,8,10,1,29488,4733.423409,18633,0
2,2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,16951,4488.195366,14638,0
1,1,0,0.006494,0.006494,308,1,2,1,1,344,344,218,0
1,1,0,0.003091,0,647,1,4,160,1,50,50,27,0
1,1,0,0.013158,0.008772,228,0,2,3,1,16353,4817.515079,336,0
1,1,0,0.03666,0.020367,491,1,2,11,1,3802,3427.666667,2259,0
1,1,0,0.005271,0.003765,1328,1,12,106,1,26364,4937.048016,16581,0
1,1,0,0.010288,0.034979,486,1,5,1330,1,23264,5141.256573,14742,0
1,1,0,0.019157,0.01341,522,1,3,0,1,25598,4871.608848,1116,0
1,1,0,0.00345,0.00345,1739,1,7,31,1,399,338,17,0
1,1,0,0,0,110,0,1,0,0.25,1158,462.19566,1156,0
1,1,0,0.011765,0.011765,170,0,7,9,1,12872,4256.249856,8442,0
1,1,0,0.024752,0.00495,202,0,8,117,1,578,213.383333,122,0
1,1,0,0.005626,0.014065,711,0,5,45,1,596,353.333333,427,0
1,1,1,0.000957,0.000478,2090.5,1,14,942,0.5,28538,5009.523017,18048,0
1,1,0,0.384615,0,13,1,2,169,1,11852,5307.045238,3062,0
1,1,0,0.011542,0.011954,2426,1,6,0,1,17304,4732.932143,394,0
1,1,0,0.037147,0.013373,673,1,5,179,1,895,164.394642,263,0
1,1,0,0.04703,0.013614,808,1,3,786,1,30817,5209.122352,19445,0
1,1,0.501154,0.03038,0.032911,131.666667,1,5,821,1,1950,361.007438,1945,0
1,1,0,0.006369,0.002123,471,0,5,0,1,544,262.333333,317,0
1,1,0,0.003303,0.001101,3633,1,12,303,1,27309,4993.4486,17213,0
1,1,0,0.002294,0.009174,436,1,6,0,1,20349,5108.395887,11306,0
1,1,0,0.005382,0.005382,929,0,11,624,1,498,256.5,345,0
1,2,0.889556,0.018219,0.047571,247,1,7,561,1,4863,1132.62381,3236,0
1,1,0,0,0.005865,341,1,5,142,1,928,804,611,0
1,1,0,0.054645,0.131148,366,0,2,27,1,245,201,139,0
