@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005179,0.00037,2703,0,13,227,1,23,0
1,0,0,0,168.5,0,1,0,0.166667,58,0
1,0,0.040568,0.010142,493,0,7,67,1,14940,0
1,0.537316,0.010557,0,686.75,0,1,0,0.5,14,0
1,0,0.005236,0.001309,764,1,8,41,1,9594,0
1,0,0.003868,0.003868,517,0,12,0,1,18238,0
1,0,0.008026,0.00321,623,0,3,164,1,957,0
1,0,0.003724,0.003724,537,0,2,2,1,1627,0
1,0,0.020672,0.001292,774,1,3,10,1,279,0
1,0,0.003388,0.000339,2952,0,8,4,1,14902,0
1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,526,0
1,0,0.001656,0.001656,1208,1,4,4,1,2762,0
1,0,0.002307,0.002307,867,1,5,6,1,5946,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,81,0
1,0,1.004242,0.801697,943,0,3,3,1,327,0
2,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,83,0
2,0.57559,0.053235,0.029484,305.25,1,10,84,1,3866,0
1,0,0.018789,0.006263,479,1,7,132,1,19,0
1,0,0.008403,0.015126,595,1,3,15,1,357,0
1,0.995727,0.006506,0.001952,768.5,1,10,660,1,5797,0
1,0,0.00398,0.00597,1005,0,10,3,1,9183,0
1,0,0.007736,0.002063,1939,0,13,0,1,15763,0
1,0,0.039627,0.02331,429,1,6,4,1,18299,0
1,0,0.057971,0.004831,207,1,5,416,1,1934,0
1,0,0.040956,0,586,1,3,1,1,561,0
1,0,0.005427,0.005427,737,0,3,134,1,45,0
1,0,0.099738,0.107612,381,1,2,138,1,60,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,2,0
1,0,0.004261,0.00071,1408,0,12,14,1,18223,0
1,0,0.003472,0.017361,576,0,6,85,1,3282,0
1,0,0.004124,0.002062,1455,0,9,49,1,11,0
1,0,0.003578,0.001789,559,0,3,3,1,270,0
1,0,0.307692,0.230769,13,0,1,70,1,538,0
2,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,479,0
1,0.918296,0.3,0.3,10,0,2,664,0.5,926,0
1,0,0,0,90,0,1,0,1,130,0
1,0,0.108209,0.007463,268,1,7,80,1,2098,0
1,0,0,0,6,0,1,0,1,3808,0
1,0,0.007547,0.007547,530,1,2,640,1,454,0
1,0,0.001301,0.001301,1537,0,4,22,1,1,0
1,0,0.006192,0.006192,323,0,9,205,1,2964,0
1,0,0.142045,0.198864,176,1,5,12,1,50,0
1,0,0.002402,0.002402,2082,0,12,3,1,11544,0
1,0,0.02381,0.047619,84,0,2,267,1,98,0
1,0,0.003139,0.003139,2230,1,15,9,1,711,0
1,0.836641,0.00349,0.022688,286.5,1,2,29,1,486,0
1,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,84,0
1,0,0.004027,0.004027,745,0,6,21,1,8214,0
2,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,14011,0
1,0,0.09854,0.007299,274,0,8,113,1,10267,0
1,0,0.061404,0.005263,570,0,6,13,1,920,0
1,0.721928,0.015262,0.006541,688,1,9,1530,1,13601,0
1,0,0,0,54.5,0,1,0,0.25,436,0
1,0,0.022901,0.007634,262,0,5,330,1,12959,0
1,0,0.000688,0.000688,2905,0,9,3,1,18035,0
1,0,0.00559,0.00559,1610,1,9,38,1,42,0
1,0,0.001976,0.001976,1012,0,4,41,1,22,0
1,0,0.002671,0.000534,1872,0,9,3,1,14279,0
1,0,0.025,0.225,40,0,7,133,1,1,0
1,0,0.000526,0.005263,1900,0,12,5,1,226,0
1,0,0.001033,0.001033,1937,0,5,1,1,142,0
1,0,0,0,2,0,1,0,1,675,0
1,0,0.008811,0.004405,908,0,4,131,1,172,0
2,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,24619,0
1,0,0.000447,0.000447,4473,0,14,13,1,15906,0
1,0,0.00118,0.00118,1695,0,3,5,1,50,0
1,0,0.013577,0.007311,1915,1,12,75,1,15198,0
2,0.96023,0.006116,0.009174,218,1,7,50,1,479,0
1,0,0.034901,0.001517,659,0,7,5,1,11437,0
2,0.850748,0.013863,0.003697,541,1,3,124,1,2140,0
1,0,0.001802,0.009009,555,1,7,115,1,1349,0
1,0.397348,0.160691,0.179283,150.6,0,6,5,1,78,0
1,0,0.078078,0.081081,333,0,3,19,1,206,0
1,0,0.010067,0.003356,298,1,6,315,1,15100,0
1,0,0.005909,0.000657,1523,0,8,1,1,10677,0
2,0.351433,0.044118,0.016043,561,0,13,14,0.5,15518,0
1,0,0.043478,0.008696,115,1,3,52,1,385,0
1,0,0.003906,0.003906,512,1,4,29,1,554,0
1,0,0.008734,0.0131,229,1,4,144,1,4405,0
1,0,0.009346,0.009346,1284,0,6,5,1,6969,0
1,0,0.012346,0.004938,405,0,3,8,1,1109,0
1,0,0.00104,0.00104,1923,1,12,0,1,13343,0
1,0,0.002653,0.001768,2262,0,6,5,1,22,0
1,0,0.004073,0.002037,491,0,3,20,1,349,0
1,0,0.007194,0.014388,278,0,6,40,1,271,0
1,0,0.021583,0.021583,139,0,4,406,1,12349,0
2,1,0.002661,0.002661,751.5,0,11,51,1,174,0
1,0,0.03125,0.03125,96,1,7,65,1,420,0
1,0,0.012552,0.008368,239,0,3,0,1,18195,0
1,0,0.00271,0.00271,738,1,8,1258,1,33,0
1,0.905619,0.00718,0.00718,510.666667,0,2,170,1,395,0
1,0,1,1,0,0,3,1692,1,4,0
1,0,0.008723,0.01028,3210,1,9,4,1,13071,0
1,0,0.135417,0.020833,96,1,4,465,1,6598,0
1,0,0.006301,0.004411,1587,1,10,1,1,13080,0
1,0,0,0,48.666667,0,1,0,0.333333,16,0
1,0,0.00251,0.000837,1195,0,17,6,1,519,0
1,0,0.431034,0.051724,58,0,5,1,1,1750,0
1,0,0.02651,0.004418,679,1,3,31,1,4698,0
1,0,0.0131,0.021834,229,0,4,18,1,4789,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,187,0
1,0,0.002759,0.002759,725,1,4,83,1,16111,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,86,0
1,0,0.002047,0.002047,977,0,5,27,1,458,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,3193,0
1,0,0.00207,0.00207,966,1,9,1,1,135,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,104,0
1,0,0.018987,0.018987,158,1,6,75,1,3424,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,5553,0
2,1,0.003198,0.003198,625.333333,0,9,15,1,1111,0
1,0,0.007634,0.005089,393,0,8,5,1,79,0
1,0,0.027228,0.002475,404,0,8,0,1,91,0
1,0,0.001729,0.001297,2313,0,2,31,1,7029,0
1,0.936542,0.00372,0.00372,967.8,1,10,93,1,11351,0
1,0,0.087719,0.011696,171,1,6,1278,1,14135,0
1,0.985228,0.004959,0.001984,2016.5,1,14,19,1,14426,0
1,0,0.009919,0.00248,1613,0,9,92,1,1286,0
1,0,0.031111,0.008889,450,0,5,9,1,449,0
1,0,0.002047,0.002047,977,0,3,2,1,1092,0
1,0,0.002105,0.002105,475,1,4,1198,1,307,0
1,0,0.195266,0.011834,169,0,3,1,1,9620,0
1,0,0.003091,0.001766,2265,1,5,1,1,1160,0
2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,18733,0
1,0,0.002933,0.001955,2046,0,8,95,1,18893,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,15884,0
1,0,0,0,3,0,1,0,1,1,0
2,0.42456,0.024902,0.006481,1465.75,1,11,1070,0.75,25686,0
2,0.593006,0.027752,0.001411,708.666667,0,13,76,1,77,0
1,0,0.007194,0.007194,278,1,3,1061,1,520,0
1,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,8021,0
1,1,0.013423,0.013423,223.5,1,5,152,1,9677,0
1,0,0.191489,0.053191,94,0,3,441,1,451,0
1,0,0.416667,0.194444,36,0,4,8,1,18306,0
2,0.501776,0.016641,0.01248,641,0,4,500,1,9215,0
1,0.979869,0.008627,0.008627,695.5,0,9,40,1,338,0
1,0,0.039216,0.019608,102,0,7,379,1,657,0
1,0,0.010438,0.010438,479,1,7,324,1,39,0
1,0,0.005115,0.002558,391,1,4,402,1,698,0
1,0,0.001779,0.001779,1124,1,8,14,1,330,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,213,0
1,0,0.001701,0.001701,1176,1,5,12,1,33,0
1,0,0.004988,0.002494,401,0,7,160,1,1567,0
1,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,455,0
1,0,0.045353,0.039285,3131,1,9,1,1,11557,0
1,0,0.003871,0.000774,2583,1,12,3,1,16188,0
1,0,0.014706,0.004202,476,0,6,0,1,1747,0
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,11804,0
1,0,0.010575,0.001692,2364,0,9,2,1,14666,0
1,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,1646,0
1,0,0.005814,0.002907,688,1,5,190,1,6904,0
1,0,0.037383,0.009346,214,1,2,160,1,138,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,15037,0
1,0,0,0,214,0,1,0,1,329,0
1,0,0.016575,0.003315,905,1,5,948,1,18,0
1,0,0.028571,0.028571,140,1,3,0,1,1638,0
1,0,0.008658,0.030303,231,0,7,15,1,1437,0
1,0,0.426829,0.378049,82,0,2,136,1,1565,0
1,0,0.027016,0.042571,2443,1,8,17,1,8124,0
1,0,0.004464,0.001786,1120,0,5,19,1,172,0
1,0,0.228814,0.152542,118,1,5,90,1,287,0
1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,6359,0
1,0,0.003067,0.003067,652,0,2,78,1,1651,0
1,0,0.003495,0.001997,2003,1,8,1127,1,45,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,19868,0
2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1638,0
1,0,0.001717,0.002575,1165,0,8,0,1,100,0
2,1,0.004721,0.001574,635.5,1,6,2366,0.5,19825,0
1,0.845351,0.027273,0.012727,275,0,4,29,1,174,0
1,0,0.017341,0.017341,173,0,3,0,1,13101,0
1,0,0.02439,0.01027,779,0,4,10,1,48,0
1,0,0.003279,0.001874,2135,0,7,4,1,17979,0
1,0,0.003165,0.003165,632,1,6,8,1,25,0
1,0,0,0,140,0,1,0,1,97,0
4,0.961394,0.000519,0.007011,385.1,1,10,0,0.1,19928,0
1,0,0.008728,0.008728,802,1,3,30,1,2790,0
1,0,0.000978,0.000978,2045,1,12,26,1,11042,0
1,0,0.003929,0.003929,509,1,4,23,1,7981,0
1,0,0.015693,0.005411,1848,1,6,75,1,18,0
1,0,0.182979,0.004255,235,1,6,898,1,19562,0
1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,593,0
1,1,0,0.125,8,0,3,681,1,50,0
1,0,0.033256,0.014695,1293,1,10,73,1,1215,0
1,0,0.013514,0.009009,222,1,5,0,1,791,0
1,0,0.111111,0.015873,63,1,3,0,1,16202,0
1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,2318,0
1,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,17003,0
1,0,0.015721,0.004367,1145,0,4,1,1,683,0
1,0,0.017838,0.007345,953,1,6,737,1,19199,0
3,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,24662,0
1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,60,0
1,0,0.010526,0.006015,665,1,7,89,1,496,0
1,0,0.001843,0.000922,1085,0,7,11,1,521,0
1,0,0.049327,0.004484,223,0,7,313,1,1453,0
2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,19607,0
1,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,784,0
1,0,0.002721,0.002721,735,0,6,0,1,88,0
1,0,0.117647,0.098039,51,0,5,2,1,3110,0
1,0,0.004819,0.005622,1245,0,8,0,1,2160,0
2,1,0.006861,0.006861,291.5,1,4,34,1,6709,0
1,0,0,0,4,1,1,0,1,4877,0
4,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,15546,0
1,0,0.002125,0.002125,2353,1,15,1,1,268,0
1,0.811278,0.00963,0.005185,675,0,2,0,0.5,2244,0
1,0,0.007937,0.007937,252,1,3,1892,1,523,0
1,0,0.003906,0,256,0,2,2,1,1786,0
1,0,0.008818,0.029982,567,1,5,226,1,14739,0
1,0,0.021006,0.020369,1571,1,12,64,1,15489,0
1,0,0.002405,0.002405,2910,1,13,9,1,16065,0
1,0,0.011268,0.005634,355,1,4,0,1,2780,0
1,0,0.007576,0.001894,528,1,7,1554,1,1398,0
1,0,0.003378,0.003378,1184,1,5,5,1,41,0
1,0,0.004024,0.002012,497,0,2,0,1,265,0
1,0,0.003549,0.001331,2254,1,7,48,1,18,0
2,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,576,0
1,0,0.007813,0.005208,384,0,4,0,1,77,0
1,0,0.002933,0.002933,682,1,4,6,1,2350,0
1,0,0.000994,0.000249,4023,0,12,44,1,18405,0
1,0,0.023316,0.002591,386,0,3,10,1,78,0
3,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,446,0
1,0,0,0,0,0,2,136,1,175,0
2,0.967421,0.034884,0.031008,86,1,2,120,0.333333,881,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,300,0
1,0,0.02168,0.00813,369,0,2,21,1,1495,0
1,0.352569,0.000708,0.040524,1412.75,1,15,108,0.75,19504,0
1,0.426833,0.039624,0.016819,1754,1,12,333,1,912,0
1,0,0.00905,0.004525,884,1,4,89,1,26,0
1,0,0.035714,0,56,1,2,12,1,3142,0
1,0,0.137615,0.009174,109,1,8,2035,1,259,0
1,0,0.186441,0.169492,59,1,3,326,1,15112,0
1,0,0.000636,0.001907,3146,1,8,7,1,529,0
1,0,0.010239,0.010239,293,1,2,1,1,182,0
4,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,14240,0
2,0.918296,0.01178,0.003927,382,0,11,0,0.5,887,0
2,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,0
1,0,0,0,0,0,1,32,0.25,5789,0
1,0,0.00119,0.00119,840,0,5,2,1,122,0
1,0,0.015385,0.047863,1170,0,3,538,1,11,0
2,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,2276,0
1,0,0.022563,0.005415,1108,0,7,4,1,4383,0
1,1,0.002288,0.002288,437,1,4,2639,1,492,0
1,0,0.016393,0.008197,122,0,2,43,1,86,0
2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,20213,0
1,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,1044,0
1,0,0.055556,0.02381,126,0,1,1,1,30,0
1,0,0.043711,0.025255,2059,1,12,1567,1,13876,0
3,0.29783,0.0648,0.026908,607,0,7,10,1,8891,0
1,0,0.018692,0.004673,214,0,2,2,1,235,0
1,0,0.001653,0.003967,3025,0,11,0,1,656,0
3,0.967489,0.002168,0.002168,922.4,1,6,27,1,2405,0
1,0,0.058911,0.004474,1341,1,12,2087,1,250,0
1,0,0.08172,0.070968,465,1,6,422,1,11829,0
1,0.964079,0.042424,0.066667,82.5,0,9,1,1,3700,0
1,0,0.115385,0.076923,26,0,4,2,1,66,0
1,0.849751,0.007887,0.001643,1521.5,1,9,3,1,898,0
1,0,0.01317,0.010348,1063,0,7,19,1,1338,0
1,0,0.054902,0.007843,255,0,5,17,1,6643,0
1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,121,0
1,0,0.018433,0.006912,868,0,5,0,1,4087,0
1,0.909528,0.008123,0.005415,554,1,13,1565,1,17345,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,3,0
1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,15921,0
1,0,0.002801,0.000934,1071,1,4,160,1,836,0
1,0,0.013699,0.013699,438,1,6,3,1,7060,0
1,0,0.004468,0.001117,2686,1,6,52,1,7494,0
1,0,0.001269,0,788,0,2,1,1,375,0
1,0,0.008902,0.002967,2359,0,8,17,1,8064,0
2,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,501,0
1,0,0.066667,0.031373,255,1,5,12,1,100,0
1,0,0.008679,0.010608,1037,0,6,12,1,668,0
1,0,0.001096,0.00073,2738,0,8,437,1,9957,0
1,0,0.003333,0.003333,600,0,8,0,1,15750,0
1,0,0.237288,0,59,0,3,461,1,431,0
4,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,23334,0
1,0,0.000519,0.000519,3856,0,12,9,1,15779,0
1,0,0.005857,0.001464,683,0,4,0,1,107,0
1,0,0.054545,0.013636,660,0,2,0,1,580,0
1,0,0.05848,0.05848,171,0,5,50,1,890,0
1,0,0.029851,0.014925,67,1,3,347,1,295,0
1,0,0.008584,0.008584,233,1,6,38,1,291,0
2,0.960956,0.001069,0.002852,1122.2,1,16,252,1,20629,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,5828,0
1,0,0.034047,0.039883,1028,1,8,133,1,2304,0
1,0,0.002166,0.002166,1385,0,5,2,1,10,0
1,0,0.01669,0.001391,719,0,5,15,1,6346,0
1,0,1,1,0,0,4,102,1,832,0
1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,369,0
1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,50,0
1,0,0.001323,0.001323,1512,0,10,5,1,7948,0
1,0,0,0.007194,417,1,2,0,1,29,0
1,0,0.01358,0.014815,810,0,5,2,1,164,0
3,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,18491,0
4,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,14742,0
1,0,0.003729,0.000746,1341,0,11,2,1,19,0
1,0,0.002465,0.001972,2028,1,4,39,1,28,0
1,0,0.018293,0.012195,164,0,9,684,1,223,0
1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,51,0
2,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,19878,0
1,0,0.107438,0.01343,968,0,3,4,1,3405,0
4,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,386,0
1,0,0.01467,0.002445,409,1,3,19,1,491,0
1,0,0.5,0.5,4,0,19,6,1,9781,0
1,0,0.002001,0.007004,1999,0,4,2,1,49,0
1,0,0,0,9,0,1,0,0.25,3666,0
1,0,0.002355,0.00471,3397,1,9,1,1,164,0
1,0,0.030151,0.015075,796,0,8,13,1,8556,0
2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,298,0
1,0,0.005634,0.002817,355,1,4,818,1,699,0
1,0,0.046512,0.116279,43,1,3,81,1,3242,0
1,0,0.029586,0.002959,676,1,5,92,1,6138,0
1,0,0.024331,0.004866,411,0,7,2,1,19524,0
1,0,0,0,0,0,2,0,1,1303,0
1,0,0.005003,0.003002,1999,1,7,49,1,483,0
1,0,0.00179,0.00179,2235,1,9,210,1,14680,0
1,0,0.033486,0.021854,2837,0,11,0,1,19519,0
1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,653,0
1,0,0.002575,0.001717,1165,0,3,12,1,82,0
2,0.949452,0.004405,0.003965,1135,1,12,916,1,2,0
1,0.600609,0.010563,0.06162,284,0,6,836,0.5,1321,0
1,0,0.003876,0.000969,1032,0,8,5,1,1418,0
1,0,0.01677,0.009938,1610,1,9,0,1,1270,0
1,0,0,0,328,0,1,0,1,108,0
1,0,0.000956,0.000956,2091,0,6,3,1,184,0
1,0,0.00292,0.040876,685,0,6,1,1,6992,0
1,0,0.015246,0.010555,2558,1,9,1585,1,18013,0
1,0,0.049922,0.026521,641,1,3,0,1,17461,0
1,0,0.016489,0.002128,1880,0,7,15,1,7241,0
1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,585,0
1,0,0.005903,0.003542,847,1,5,0,1,1284,0
2,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,3025,0
2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,18233,0
2,0.863121,0.005267,0.005267,664.5,0,4,2,1,2951,0
2,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,9054,0
1,0.99403,0.001789,0.000397,2516,0,18,0,0.5,46,0
1,0,0.012853,0.005141,389,0,3,8,1,82,0
1,0,0.016722,0.006689,299,0,5,190,1,290,0
1,0,0.010676,0.004745,843,0,10,42,1,19295,0
1,0,0.018542,0.011643,2319,1,16,8,1,18535,0
1,0,0.002265,0.002265,883,1,5,221,1,406,0
2,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,26223,0
1,0,0.097222,0.092593,216,0,2,12,1,16,0
1,0,0.14386,0.017544,285,0,5,173,1,8582,0
1,0,0.003086,0,648,0,3,0,1,495,0
1,0,0.050562,0.02809,178,1,2,153,1,18162,0
1,0,0.195262,0.160804,1393,1,2,0,1,15626,0
2,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,10663,0
1,0.918296,0.007848,0.005886,764.5,0,5,86,1,5872,0
1,0.811278,0.00567,0.00567,705.5,0,8,56,1,1297,0
1,0,0.003165,0.003165,316,0,6,20,1,299,0
1,0,0.002317,0.000772,1295,1,10,296,1,1290,0
1,0,0,0,9,0,1,0,1,694,0
2,0.740482,0.057567,0.010862,306.888889,1,4,742,1,3332,0
1,0.999743,0.069565,0.045652,230,1,3,295,1,181,0
1,0,0.02521,0.042017,119,1,4,69,1,3166,0
1,0,0.018561,0.006961,431,0,9,1136,1,11771,0
3,1,0.001137,0.001137,1759,1,12,5310,1,19009,0
2,0.242616,0.084949,0.058403,866.4,1,9,7,0.8,6236,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,399,0
1,0,0.002933,0.003666,1364,0,9,0,1,746,0
1,0,0.058157,0.050437,1943,1,5,45,1,132,0
2,0.801672,0.010802,0.005949,912.571429,0,4,283,0.571429,982,0
1,0.825627,0.110132,0.008811,113.5,1,7,162,1,3636,0
1,0,0.010309,0.001031,970,1,12,1206,1,12120,0
1,0,0.054645,0.131148,366,0,2,27,1,139,0
1,0,0.240672,0.083955,536,1,5,320,1,11339,0
1,0,0,0,389,0,1,0,1,85,0
1,0.757559,0.007747,0.00736,1032.6,1,14,371,1,15158,0
1,0,0.088542,0.057292,192,0,3,0,1,46,0
1,0,0.018293,0.012195,164,0,4,22,1,1170,0
1,0,0,0,14,1,1,0,1,4512,0
1,0,0.000984,0.004921,1016,0,4,1,1,266,0
1,0,0.01227,0.01227,163,1,3,16,1,59,0
1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,1204,0
1,0,0.05549,0.015348,847,0,5,43,1,1482,0
1,0,0.003151,0.003151,1587,0,5,2,1,474,0
1,0,0.020921,0.012552,239,0,4,97,1,10440,0
1,0,0.000872,0.000872,2293,1,8,10,1,1036,0
1,0,0.000523,0.000523,5741,0,13,2,1,964,0
1,0,0.013779,0.006263,2395,0,8,32,1,52,0
1,0,0.039269,0.017352,1095,1,10,1155,1,1218,0
1,0.863121,0.013289,0.009967,150.5,0,7,149,1,205,0
1,0,0.00722,0.00722,277,1,4,409,1,5473,0
1,0,0.003431,0.001715,583,0,8,147,1,14223,0
1,0,0.015385,0.015385,195,1,4,7,1,3122,0
1,0,0.000988,0.000988,2025,1,8,3,1,639,0
1,0.870864,0.028777,0.028777,208.5,0,3,116,1,181,0
2,0.247294,0.05719,0.062092,306,1,3,9,1,5481,0
1,0,0.005831,0.005831,343,1,7,7,1,265,0
2,1,0.004124,0.004124,485,0,4,188,1,32,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,297,0
1,0,0.010242,0.011173,1074,1,3,0,1,15,0
2,0.764205,0.098765,0.234568,40.5,1,3,321,1,14007,0
1,0,0.014573,0.007634,1441,1,8,715,1,19270,0
1,0,0.033654,0.004808,208,1,5,1124,1,13441,0
1,0,0.002507,0.001313,8375,0,17,6,1,1499,0
1,0,0.073298,0.04712,191,0,2,2,1,3887,0
1,0,0.001575,0.000263,3809,1,7,25,1,16371,0
2,0.502675,0.061018,0.007463,569.5,1,10,3764,1,16401,0
1,0,0.057592,0.008726,573,1,4,106,1,8520,0
1,0,0.020979,0.048951,286,0,4,0,1,7864,0
1,0,0.010828,0.004254,2586,1,11,969,1,16500,0
1,0,0.007813,0.007813,256,0,4,27,1,1077,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2430,0
1,0,0.000752,0.002633,2659,1,6,0,1,7916,0
1,1,0,0.166667,6,0,4,1568,1,27,0
1,0.797327,0.014455,0.004599,761,1,9,276,1,10165,0
2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,18660,0
1,0,0.049624,0.034586,665,1,5,68,1,1637,0
1,0,0.010187,0.003396,589,1,3,7,1,568,0
1,0,0.081081,0.081081,37,0,3,5,1,32,0
2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,21190,0
1,0,0.001053,0.001053,950,1,5,23,1,494,0
1,0,0.003509,0.002339,855,1,6,91,1,15983,0
1,0,0.015152,0.007576,264,0,1,120,1,2236,0
2,0.99403,0.013699,0.061644,73,1,10,57,1,17295,0
1,0,0.006382,0.002946,2037,1,9,93,1,1261,0
1,0,0.010417,0.005208,1344,1,5,198,1,604,0
1,0,0.015032,0.012026,2661,1,7,139,1,512,0
1,0,0,0,94.375,0,1,0,0.125,224,0
1,0,0.032609,0.119565,92,1,2,170,1,3163,0
1,0,0.007508,0.007508,666,0,7,28,1,988,0
1,0,0.040153,0.006692,1046,0,6,66,1,11739,0
1,0,0.006452,0.006452,465,1,3,0,1,24,0
3,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,13241,0
1,0,0,0,288,1,1,0,0.333333,1892,0
1,0.852405,0.008929,0.008929,1008,1,7,23,1,658,0
1,0,0.002708,0.002708,1477,1,7,2,1,185,0
1,0,0.023529,0.005882,170,1,1,9,1,1232,0
1,0,0.004264,0.004264,469,0,6,2,1,496,0
1,0,0.043182,0.010227,880,1,6,135,1,69,0
1,0,0.017341,0.017341,173,0,3,13,1,13100,0
1,0.357647,0.025,0.014865,740,0,4,110,1,1401,0
1,0,0.002921,0.000876,3424,1,10,37,1,16390,0
1,0,0.013453,0.013453,223,0,5,30,1,1212,0
1,0,0.003752,0.002251,2665,1,11,845,1,3,0
1,0,0.004465,0.002233,5375,1,12,363,1,882,0
1,0,0,0,365.833333,0,1,0,0.166667,314,0
1,0,0.054745,0.054745,274,0,1,264,1,93,0
1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,36,0
2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,227,0
1,0,0.036932,0.008523,352,1,2,6,1,198,0
1,0,0.000319,0.00383,3133,0,8,0,1,14425,0
1,0,0.015385,0.015385,130,1,3,10,1,298,0
1,0,0.036272,0.026228,1792,1,13,4,1,13358,0
2,0.974489,0.037037,0.028807,243,0,8,264,1,5354,0
1,0,0.034238,0.030697,847,1,6,75,1,1408,0
1,0,0.005263,0.005263,570,1,6,38,1,473,0
1,0,0.272727,0.090909,11,0,1,70,1,546,0
1,0,0.060748,0.060748,214,1,5,0,1,1524,0
1,0,0.002358,0.002358,848,1,5,62,1,4821,0
3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,16408,0
1,0,0.047619,0.047619,42,1,2,237,1,1392,0
2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,13985,0
1,0,0.002905,0.001452,1377,1,4,417,1,227,0
1,0,0.007463,0.022388,268,1,4,197,1,41,0
2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,24462,0
1,0,0.061611,0.042654,211,0,4,16,1,128,0
