@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.985228,0.020253,0.01519,197.5,0,3,12,1,994,1
1,0,0.162025,0.037975,395,1,6,3,1,16809,1
1,0.777456,0.030713,0.017199,814,1,10,119,1,4149,1
4,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,11677,1
1,0.96023,0.03876,0.03876,43,0,4,297,0.333333,806,1
1,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,282,1
1,0.996317,0.007102,0.006155,1056,0,10,4,1,12156,1
1,1,0.001517,0.001517,1318.5,1,5,2,0.5,6000,1
1,0,0,0,149.5,0,1,0,0.5,81,1
1,0,0.069959,0.028807,243,1,7,4,1,5059,1
1,0,0,0,118,0,1,0,1,587,1
2,0.669955,0.044985,0.043149,726.166667,0,10,350,1,747,1
2,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,3395,1
1,0,0.001735,0.001735,2305,0,16,1,1,716,1
3,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,763,1
2,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,163,1
1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,416,1
1,0,0,0,315.8,0,1,0,0.2,550,1
2,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,10721,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,160,1
1,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,11286,1
2,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,385,1
1,0,0,0,247.1,0,1,0,0.1,868,1
2,0.780002,0.042694,0.025617,527,0,11,330,0.75,18430,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,357,1
2,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,18841,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,7904,1
1,0,0.015873,0.010582,189,0,5,0,1,217,1
3,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,16645,1
1,0,0.065217,0.016304,184,1,2,20,1,543,1
1,0,0.70936,0.241379,203,0,1,0,1,31,1
2,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,10253,1
1,0,0,0,5,0,1,0,1,1051,1
1,0,0,0,22,1,1,0,1,42,1
1,0,0.030272,0.012109,991,0,10,1,1,277,1
1,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,5808,1
1,0,0.013514,0.010811,370,1,5,0,1,7637,1
3,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,9499,1
1,0,0.028497,0.007772,386,1,5,4,1,254,1
1,0.991532,0.002259,0.00355,1033,0,13,18,0.666667,3,1
2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,17704,1
1,0,0.005405,0.000601,1665,0,9,23,1,9939,1
2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,10919,1
1,0,0.0462,0.010432,671,1,7,64,1,13695,1
2,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,5507,1
1,0,0.02445,0.002445,409,1,4,22,1,68,1
2,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,23357,1
1,0,0.092271,0.076093,1669,1,9,8,1,5387,1
4,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,17110,1
3,0,0,0,144.333333,0,1,0,0.333333,916,1
2,0.350011,0.039377,0.03022,546,1,10,388,1,15793,1
1,0,0.012876,0.015021,932,1,5,0,1,615,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,170,1
1,0,0.014523,0.064315,1446,1,6,1,1,325,1
1,0,0.073214,0.025,560,0,5,1,1,598,1
1,0,0.024602,0.001447,1382,0,6,53,1,6,1
2,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,347,1
2,0.866278,0.007145,0.002175,1073,1,13,314,1,20655,1
1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1078,1
2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,215,1
1,0,0.004052,0.004052,1234,0,2,0,1,482,1
1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,2110,1
6,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,9870,1
1,0,0.062407,0.035661,673,0,7,2,1,997,1
1,0,0.025373,0.001493,670,1,8,43,1,1422,1
5,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,5782,1
2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,1845,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,608,1
2,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,25339,1
2,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,16746,1
1,0,0,0,9,0,1,0,1,857,1
1,0,0.013514,0.013514,148,0,4,25,1,2134,1
1,0,0.101911,0.031847,314,0,2,168,1,15573,1
1,0,0.285256,0.141026,312,1,3,10,1,293,1
2,0.608295,0.086342,0.014717,509.6,1,11,547,0.7,15630,1
1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,1049,1
2,0.69137,0.004816,0.004816,761.333333,0,3,267,1,10,1
2,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,21970,1
2,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,1486,1
1,0,0.182148,0.085631,1378,0,5,14,1,7,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,23387,1
2,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,19602,1
1,0,0.0039,0.0039,1282,0,10,5,1,585,1
2,0.387051,0.092991,0.027943,1091.5,1,11,148,1,23309,1
2,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,11298,1
1,0.684038,0.110526,0.005263,95,0,4,89,1,2531,1
2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,477,1
1,0,0,0,449,0,1,0,1,99,1
1,0,0.00616,0.004107,1461,1,4,0,1,69,1
2,1,0.001264,0.000758,1978,1,6,3,1,1482,1
1,0,0.001932,0.001932,1035,1,2,5,1,67,1
2,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,10051,1
1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,814,1
1,0,0.036896,0.022901,786,0,4,9,1,309,1
2,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,6008,1
1,0,0.071602,0.066141,1648,1,9,14,1,1760,1
2,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,539,1
1,0,0.007669,0.004601,652,1,3,2,1,893,1
1,0,0.016393,0.02459,122,1,12,1,1,4117,1
1,0,0.028007,0.016474,607,0,7,4,1,17185,1
1,0,0.026549,0.00885,226,1,4,917,1,1252,0
1,0,0.027356,0.00304,329,1,8,1066,1,18533,0
1,0,0.009535,0.002384,839,0,4,2,1,42,0
1,1,0.000458,0.000229,4367.5,0,16,12,0.5,689,0
1,0,0.06462,0.038772,1238,1,11,127,1,18770,0
1,0,0.202614,0.202614,153,0,6,18,1,382,0
1,0,0.05243,0.026335,4177,1,15,594,1,16566,0
1,0,0.01,0.01,300,1,5,33,1,596,0
1,0,0.03777,0.000899,1112,0,6,71,1,5967,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,485,0
1,0.77704,0.027731,0.019328,297.5,0,5,103,1,151,0
1,0.66661,0.095916,0.002849,789.75,0,13,230,1,564,0
1,0,0.019499,0.002786,359,0,8,467,1,12191,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,11,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,571,0
1,0,0.006873,0.006873,291,1,10,0,1,6923,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,3283,0
1,0.203906,0.035022,0.035022,671,0,7,2,0.5,5576,0
1,0,0.3125,0.09375,32,0,2,38,1,217,0
1,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,4024,0
1,0.918296,0.002646,0.003704,945,0,9,11,1,500,0
2,0.861346,0.006595,0.001282,1819.666667,0,15,31,0.666667,22107,0
1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,13008,0
1,0,0,0,80,1,1,0,1,1131,0
1,0,0.014063,0.009375,640,1,7,773,1,15059,0
1,0.881291,0.006659,0.009989,901,1,5,154,1,3181,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,2004,0
1,0,0,0,244,0,1,0,1,1012,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,21,0
1,0,0.000294,0.000882,3403,0,14,0,1,7620,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,561,0
1,0,0.001883,0.001883,1593,0,7,2,1,3980,0
1,0,0.012146,0.006073,988,0,8,1,1,17,0
1,0,0.004471,0.010432,671,0,10,31,1,10883,0
1,0,0.003597,0.000719,1390,1,6,0,1,831,0
1,0,0.042308,0.016667,780,0,7,28,1,319,0
1,0,0.010388,0.010388,1444,1,7,38,1,179,0
1,0,0.009464,0.003155,634,0,7,1013,1,159,0
1,0,0.001375,0.001375,1455,0,6,3,1,23,0
1,0,0.115124,0.072235,443,1,3,1158,1,11840,0
1,0,0.060109,0.038251,183,0,2,25,1,25,0
1,0,0.028986,0.028986,69,0,4,720,1,15964,0
1,0,0.04013,0.039588,1844,0,4,6,1,72,0
1,0,0.022388,0.007463,268,0,4,125,1,48,0
1,0,0.062201,0.08134,209,0,2,364,1,219,0
3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,25421,0
1,0,0.066427,0.035907,557,1,7,167,1,2239,0
1,0,0.012579,0.012579,159,0,2,0,1,5788,0
1,0,0.049057,0.056604,265,0,4,0,1,4630,0
1,0,0.002757,0.003676,1088,0,5,1,1,607,0
1,0,0.005573,0.003096,1615,0,5,4,1,81,0
1,0,0.047619,0.047619,42,1,3,19,1,237,0
1,0,0.033333,0.016667,240,1,3,72,1,143,0
1,0,0.001549,0.000775,1291,1,8,427,1,15092,0
1,0,0.001692,0.001692,1182,1,9,38,1,968,0
1,0,0.004348,0.002174,460,0,2,0,1,19373,0
2,1,0.014286,0.009524,210,0,3,10,0.5,12012,0
1,0,0.022556,0.022556,133,1,2,198,1,9883,0
1,0,0.00104,0.00104,1923,1,12,0,1,13343,0
1,0,0.016884,0.004605,1303,0,10,416,1,55,0
2,0.809365,0.072193,0.023396,374,1,8,472,0.625,17739,0
1,0.611118,0.023627,0.016294,1074,0,8,275,0.375,13028,0
1,0,0.007435,0.000531,1883,0,3,6,1,43,0
1,0,0.025351,0.043689,1854,1,5,204,1,6938,0
1,0,0.007018,0.007018,1995,0,4,102,1,114,0
1,0,0.00692,0.00692,289,1,6,130,1,470,0
1,0,0.002418,0.002418,827,1,10,3,1,136,0
1,0,0.076372,0.033413,419,0,3,14,1,4085,0
1,0.864974,0,0.2,16.666667,0,5,45,0.666667,171,0
1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,3276,0
1,0,0.000873,0.000873,2290,1,16,6,1,260,0
1,0,0.016427,0.005133,974,0,9,1,1,9352,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,229,0
1,0,0.004065,0.004065,492,1,3,3,1,218,0
1,0,0,0,94.375,0,1,0,0.125,224,0
1,0,0.178571,0,1680,1,3,64,1,636,0
2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,6631,0
1,0,0.028169,0.014085,71,0,9,153,1,3507,0
1,0,0.018542,0.011643,2319,1,16,8,1,18535,0
1,0.367235,0.299517,0.341385,310.5,1,8,92,1,854,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,3303,0
1,0,0.28169,0.042254,71,1,6,66,1,16005,0
1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,11975,0
1,0.666578,0.014504,0.004029,620.5,1,3,100,1,1830,0
1,0,0.002439,0.002439,2050,0,9,259,1,741,0
1,0,0.003755,0.003755,799,1,9,337,1,15764,0
1,0,0.066667,0.066667,30,0,2,7,1,1665,0
1,0,0.02109,0.004101,1707,0,5,4,1,298,0
1,0,0.002415,0.007246,414,1,5,5,1,15436,0
1,0,0,0,90,0,1,0,1,5425,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,11110,0
1,0,0.00107,0.00107,1869,1,7,22,1,10735,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,3273,0
1,0,0.041989,0.01326,905,1,3,290,1,19444,0
1,0,0.057143,0,70,0,3,2,1,1806,0
1,0.599314,0.014322,0.005897,1187,0,11,1550,1,17184,0
1,0,0.005661,0.002059,1943,0,5,20,1,21,0
1,0,0.02439,0.006098,164,0,3,1,1,3345,0
1,0.91093,0.010649,0.00842,673,1,10,92,0.666667,5767,0
1,0,0.029586,0.005917,338,1,2,2,1,2406,0
1,0,0.001905,0.001905,2100,0,6,19,1,198,0
1,0,0.003356,0.003356,894,1,11,1848,1,17133,0
1,0.870864,0.028777,0.028777,208.5,0,3,116,1,181,0
1,0,0.004819,0.00241,415,1,3,1,1,692,0
1,0,0.009558,0.000597,1674,0,9,9,1,2195,0
1,0,0.25,0.083333,12,1,2,3,1,4778,0
1,0,0.004532,0.004532,662,1,2,4,1,24,0
1,0,0.006897,0.006897,290,0,3,1,1,256,0
1,0.981152,0.040179,0.029018,448,0,8,31,1,1692,0
1,0,0.158038,0.06812,367,1,5,930,1,84,0
1,0.99403,0.005192,0.001527,1637,1,18,4678,1,19452,0
1,0,0.146214,0.062663,383,0,6,53,1,188,0
1,0,0.06962,0.079114,632,0,6,1,1,18569,0
1,1,0.016949,0.016949,59,1,7,120,0.5,295,0
1,0,0.00527,0.001318,759,1,13,31,1,14549,0
1,0,0.001054,0.001054,4742,0,15,4,1,18460,0
1,0,0.008333,0.008333,360,1,2,7,1,556,0
1,0,0.008287,0.002762,362,1,2,4,1,199,0
2,0.75262,0.024422,0.018509,648.333333,0,13,126,1,13226,0
1,0.857642,0.006275,0.004931,743.666667,1,12,78,1,13265,0
1,0,0.002193,0.013158,456,0,7,139,1,512,0
1,0,0.008746,0.005831,343,0,6,0,1,1971,0
1,0,0.075949,0.053165,395,0,7,2,1,2982,0
1,0,0.00254,0.000847,4725,1,15,2,1,17548,0
1,0,0.044628,0.109091,605,0,2,3,1,1059,0
1,0,0,0,8,0,1,0,1,122,0
1,0.995727,0.006506,0.001952,768.5,1,10,660,1,5797,0
1,0,0.007784,0.007784,2184,1,7,1229,1,518,0
1,0,0.000697,0.001395,1434,1,11,11,1,271,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,129,0
1,0,0.5,0.5,4,1,2,5,1,588,0
1,0,0.75,0.623894,452,1,10,103,1,16038,0
1,0,0.013378,0.008696,2990,0,9,0,1,10577,0
1,1,0.000995,0.000995,2010,1,17,12,0.5,5443,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,4901,0
1,0,0,0,0,0,3,456,1,7270,0
1,0,0.031297,0.014903,2013,1,8,40,1,573,0
1,0,0.015165,0.015598,2308,0,11,5,1,10397,0
1,1,0.00144,0.00144,694.5,1,4,629,1,1340,0
1,0,0.005029,0.002515,1193,0,9,623,1,12,0
1,0,0.014218,0.014218,211,0,7,1,1,1968,0
1,0,0.008769,0.003035,2965,1,9,29,1,9961,0
1,0,0.003077,0.002051,975,0,4,33,1,7066,0
1,0,0,0.063063,111,0,3,662,1,1376,0
1,0,0.031348,0.00627,319,0,3,7,1,6309,0
1,0,0.010474,0.01596,2005,0,9,97,1,10269,0
1,0,0.011653,0.005098,2746,1,9,1556,1,15853,0
1,0,0.003937,0.003937,508,1,3,0,1,776,0
1,0,0.019084,0.013359,524,1,3,556,1,1118,0
2,0.968645,0.091116,0.026765,878,1,12,4089,1,804,0
1,0,0.00411,0.00411,730,1,6,1,1,12295,0
2,0.971307,0.002657,0.001518,878.333333,1,8,530,1,135,0
1,0,0.000814,0.000814,2457,1,11,8,1,17028,0
1,0,0.006865,0.006865,437,1,2,725,1,646,0
1,0,0.032092,0.012837,779,1,4,4,1,10734,0
1,1,0.003717,0.003717,269,0,2,124,1,576,0
1,0,0.045353,0.039285,3131,1,9,1,1,11557,0
1,0,0.005059,0.005059,593,1,4,32,1,2,0
1,0,0.000447,0.000671,4472,1,10,250,1,1098,0
1,0,0.002001,0.007004,1999,0,4,2,1,49,0
1,0,0.02,0.02,100,1,5,0,1,3677,0
1,0,0.009009,0.000621,3219,1,9,3,1,12637,0
1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2107,0
1,0,0,0,8,0,1,0,1,6489,0
2,0.831474,0.037862,0.004454,224.5,1,5,256,1,21867,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,16668,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,5778,0
1,0,0.009804,0,204,1,1,6,1,286,0
1,0,0,0,83.625,0,1,0,0.125,930,0
1,0,0.017744,0.007605,789,0,4,21,1,61,0
1,0,0.019704,0.019704,203,0,2,0,1,799,0
1,0,0.47541,1.52459,183,0,6,24,1,434,0
1,0,0.040153,0.006692,1046,0,6,66,1,11739,0
2,0.855519,0.011026,0.009118,1179,1,12,249,1,21067,0
1,0,0.001495,0.017937,669,1,9,59,1,18904,0
1,0,0.000787,0.000393,2542,1,12,2000,1,266,0
1,0,0,0,0,0,2,223,1,595,0
1,1,0.002824,0.004561,2302,1,15,6,1,19407,0
1,0,0.009709,0.087379,103,0,8,4,1,361,0
1,0,0.531746,0.269841,126,0,7,61,1,2917,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,451,0
1,0,0.085911,0.034364,291,1,1,33,1,15609,0
1,0,0.008584,0.008584,233,1,6,0,1,212,0
1,0,0.006803,0.006803,294,0,3,32,1,204,0
1,0,0.086957,0.086957,23,1,7,12,1,6922,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,19714,0
1,0,0.001653,0.003967,3025,0,11,0,1,656,0
2,0.60347,0.026568,0.024826,574,1,7,129,0.75,450,0
1,0,0.009913,0.001239,807,1,9,350,1,9562,0
1,0,0.003219,0.001609,1864,0,4,9,1,86,0
1,0,0.003229,0.002153,929,0,2,0,1,47,0
1,0,0.240672,0.083955,536,1,5,320,1,11339,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,213,0
1,0,0.04641,0.028281,1379,0,5,69,1,8343,0
1,0,0.00074,0.001479,1352,0,6,0,1,1565,0
1,0,0.004082,0.004082,490,1,8,274,1,5456,0
1,0,0.00905,0.00905,221,1,4,22,1,115,0
1,0,0.003643,0.003643,549,1,7,882,1,1508,0
1,0,0.03886,0.062176,386,0,4,10,1,1234,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,13098,0
1,0,0,0,36,0,1,0,1,563,0
1,0.559364,0.009657,0.006974,621.333333,1,8,335,1,676,0
1,0,0.029963,0.003745,267,1,4,4,1,315,0
1,0,0.040107,0.010695,374,0,4,26,1,2051,0
1,0,0.001905,0.00127,1575,0,9,6,1,307,0
1,0,0.00885,0.00885,226,0,10,170,1,75,0
1,0,0.134545,0.003636,275,0,5,168,1,15291,0
1,0,0.486486,0.243243,74,1,3,55,1,150,0
1,0,0.015072,0.001311,1526,0,5,58,1,602,0
1,0,0.003431,0.001715,583,0,8,0,1,14222,0
1,0,0.018531,0.008273,3022,1,8,112,1,12291,0
1,0,0.028571,0.007143,140,0,3,1,1,6488,0
2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,336,0
1,0,0,0,46,0,1,0,1,1581,0
1,0,0.005657,0.007542,1591,1,9,100,1,3520,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,1248,0
1,0,0.015205,0.005848,855,1,10,6,1,11138,0
1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,1905,0
1,1,0.003899,0.003899,513,1,4,1676,1,497,0
3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,747,0
1,0,0.007609,0.006975,1577,1,6,227,1,544,0
1,0,0.028169,0.021127,426,1,9,446,1,19237,0
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,4765,0
1,0,0.000646,0.000431,4644,0,15,0,1,16984,0
1,0,0.033537,0.007622,656,0,7,8,1,1,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2743,0
1,0,0.009132,0.004566,219,0,4,2,1,210,0
1,0,0.014181,0.007777,2186,1,6,631,1,391,0
1,0.466135,0.086331,0.028777,139,0,5,0,0.25,50,0
1,0,0.004376,0.004376,457,0,6,29,1,5795,0
1,0,0.057377,0.04918,244,0,6,63,1,2238,0
2,0.961237,0.011862,0.003559,843,0,9,83,1,13172,0
1,0,0.043115,0.005563,719,0,4,56,1,752,0
1,0,0.00973,0.001081,925,1,2,2,1,45,0
1,0,0.003724,0.003724,537,0,2,2,1,1627,0
1,0,0.036585,0.001016,984,1,14,34,1,5298,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,15791,0
1,0,0,0,20,0,1,0,1,308,0
2,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,25610,0
1,0,0.008,0.002667,375,0,7,28,1,84,0
1,0,0,0,0,1,3,218,0.5,896,0
1,0,0.000999,0.000999,1001,1,4,1,1,651,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,3152,0
1,0,0.002721,0.002721,1470,0,6,48,1,105,0
1,0,0,0,0,0,2,2556,1,1070,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,6998,0
1,0,0.006928,0.006928,433,1,4,6,1,49,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,1295,0
1,0,0.000642,0.00578,1557,0,9,1,1,760,0
1,0,0.008,0.002667,1125,1,5,8,1,23,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1251,0
3,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,472,0
1,0,0.091954,0.005747,1218,0,4,87,1,113,0
2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,13871,0
1,0,0.063325,0.013193,379,0,3,0,1,2600,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,6587,0
1,0,0.001097,0.001097,1823,0,7,36,1,15199,0
1,0,0.011731,0.004266,5626,1,12,153,1,908,0
1,0,0.0125,0.003125,320,0,7,2,1,13014,0
1,0,0.011268,0.005634,355,1,4,0,1,2780,0
2,0.349184,0.054131,0.032764,351,1,9,58,1,23693,0
1,0,0.00625,0.00625,160,1,3,76,1,1,0
1,0,0.04918,0.090164,366,0,3,1,1,2604,0
1,0,0.025157,0.025157,159,1,6,426,1,35,0
2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,12127,0
1,0.918296,0.002005,0.001604,1247,0,9,6,1,13217,0
1,0,0.010782,0.010782,371,0,6,64,1,273,0
1,0,0.034562,0.006912,434,1,6,38,1,10716,0
1,0,0.018987,0.025316,158,0,3,3,1,6941,0
1,0,0.003534,0.003534,849,0,9,100,1,38,0
1,0,0.004331,0.003465,2309,0,11,38,1,10905,0
1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,369,0
1,0,0.036496,0.007299,137,0,2,32,1,181,0
1,0.991076,0.013274,0.006637,226,1,4,426,1,1210,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,17058,0
1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,3190,0
1,0,0.001552,0.001552,1289,0,4,0,1,15009,0
2,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1030,0
2,0.391244,0.039258,0.003272,458.5,1,4,32,1,6757,0
1,0,0.04745,0.001186,843,1,1,1,1,35,0
1,0,0.007112,0.00569,703,0,11,14,1,10013,0
1,0,0.039085,0.020019,1049,0,9,371,1,11769,0
2,0.650022,0.015322,0.009193,489.5,1,4,230,1,13772,0
1,0,0.037975,0,79,0,2,12,1,96,0
1,0,0,0,0,0,1,10,1,206,0
1,0,0.01049,0.01049,286,1,4,208,1,253,0
3,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,17779,0
1,0,0.1,0.066667,60,1,2,399,1,907,0
1,0,0.482759,0.275862,29,1,4,962,1,1405,0
1,0,0.011765,0.011765,170,0,7,9,1,8442,0
1,0,0.010127,0.010127,395,0,4,330,1,1958,0
1,0,0.00134,0.00134,2238,1,6,1,1,237,0
1,0,0.003509,0.002339,855,1,6,6,1,15982,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,699,0
1,0.996486,0.028612,0.002146,699,1,11,195,1,12428,0
1,0,0.009569,0.009569,209,1,7,75,1,1966,0
1,0,0.012491,0.008817,1361,0,5,10,1,1088,0
1,0,0.002625,0.002625,762,0,4,0,1,9873,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,23,0
1,0,0.034117,0.018196,1319,1,10,6,1,8201,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,1517,0
1,0,0.002439,0.004878,1230,0,5,13,1,460,0
1,0,0.002706,0.000677,1478,1,9,0,1,1074,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,20027,0
1,0,0.006012,0.006012,499,1,3,0,1,11248,0
1,0,0.051613,0.012903,155,0,2,68,1,50,0
1,0,0.006422,0.000917,1090,1,11,65,1,13700,0
1,0,0.024272,0.004854,206,1,7,210,1,15956,0
1,0,0.010674,0.002335,2998,1,8,65,1,12077,0
1,0,0,0,0,0,3,895,1,1055,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,2784,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3873,0
1,0,0.016492,0.001499,667,0,7,13,1,6345,0
4,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,15546,0
1,0,0.024331,0.004866,411,0,7,2,1,19524,0
1,0,0.155702,0.024123,456,0,9,1,1,514,0
2,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,250,0
1,0,0.005464,0.005464,549,0,7,164,1,194,0
1,0,0.058824,0.019608,204,0,4,0,1,957,0
1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,354,0
1,0,0.005102,0.002976,2352,0,8,4,1,21,0
1,0.982798,0.007338,0.002668,374.75,1,1,100,1,1298,0
1,0,0,0,31.75,0,1,0,0.25,134,0
1,0.89564,0.00891,0.00891,486.333333,1,14,138,1,7249,0
1,0,0,0,0,0,1,160,0.4,24,0
1,0,0.057143,0.085714,35,1,1,9,1,2733,0
1,0,0.003945,0.012747,3295,1,9,7,1,814,0
1,0,0.007595,0.002532,395,1,2,0,1,3178,0
1,0,0.060606,0.020202,198,1,6,5,1,14131,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,3836,0
1,0,0.005464,0.005464,366,1,3,0,1,2599,0
1,0,0.014085,0.014085,142,0,3,7,1,103,0
1,0,0.005556,0.001389,720,0,4,3,1,152,0
2,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,855,0
2,0.398459,0.02063,0.001146,872.5,1,11,753,1,19844,0
1,0.413817,0.040404,0.005051,396,0,11,154,0.5,32,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,3147,0
1,0,0.001556,0.001556,1285,1,11,10,1,392,0
1,0,0.04142,0.023669,169,1,1,274,1,754,0
1,0,0.000954,0.000954,2096,1,14,442,1,601,0
1,0,0.020619,0.007216,970,1,7,378,1,17192,0
1,0,0.02451,0.014706,204,0,5,1,1,51,0
1,0,0.003944,0.007324,1775,0,11,1,1,2352,0
1,0,0.027778,0.138889,36,0,5,1974,1,18468,0
1,0,0.06947,0.032907,547,1,5,1,1,1096,0
1,0,0.010825,0.003157,2217,1,10,4,1,17550,0
1,0,0.020436,0.025204,1468,0,12,2,1,11588,0
1,0,0.059259,0.004938,405,0,7,539,1,13,0
2,0.615977,0.004336,0.000699,2383,0,18,131,1,24936,0
