@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.444444,0,9,1,2,98,1,2,0
1,0,0.000541,0.000541,3699,0,10,0,1,11545,0
1,0,0.014706,0.014706,136,1,3,0,1,6515,0
1,0,0,0,65,0,1,0,1,13456,0
1,0,0.000481,0.000481,4161,0,18,0,1,6048,0
1,0,0.115789,0.058947,475,0,7,100,1,550,0
1,0,0.018377,0.007657,653,1,9,19,1,63,0
1,0,0.020588,0.002941,340,1,3,66,1,4833,0
1,0,0.001735,0.001301,2306,1,16,0,1,18094,0
1,0,0.032832,0.005472,731,0,3,1,1,99,0
1,0,0,0,81,0,1,0,1,1381,0
1,1,0.009501,0.009501,210.5,1,11,69,1,5417,0
1,0,0.000878,0.001098,4554,0,10,0,1,473,0
1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,689,0
1,0,0.407407,0.018519,27,0,2,134,1,3,0
1,0,0.011852,0.005926,675,1,3,18,1,2895,0
2,0.560338,0.022917,0.027083,384,0,9,104,0.8,15905,0
2,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,24290,0
1,0,0.027397,0.027397,73,0,5,0,1,3694,0
1,0,0,0,14,0,1,0,1,225,0
2,0.273543,0.042043,0.009494,737.333333,1,12,66,1,13111,0
1,0,0,0,19,0,1,0,1,5,0
1,0,0,0,14.666667,0,1,0,0.333333,47,0
1,0,0.057692,0.076923,52,0,1,53,1,265,0
1,1,0.039924,0.011407,526,0,9,470,0.5,12426,0
1,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,19528,0
1,0,0.001886,0.002514,1591,1,10,0,1,13865,0
2,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,25029,0
1,0,0.003058,0.001223,1635,0,5,2,1,666,0
1,0,0.058824,0.004902,204,1,5,887,1,1935,0
1,0,0.026667,0.04,75,1,5,54,1,417,0
1,0,0.004644,0.004644,646,1,9,13,1,3499,0
1,0,0.001854,0.001854,1079,0,3,11,1,1210,0
1,0,0.003571,0.003571,280,0,2,44,1,545,0
1,0,0,0,257,0,1,0,0.25,272,0
1,0,0.020513,0.020513,195,0,5,155,1,482,0
1,0,0.047078,0.00487,616,0,6,94,1,12017,0
1,0,0.011542,0.006296,953,0,8,36,1,2806,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,11130,0
1,0.918296,0.002225,0.003115,1123.5,0,3,0,1,801,0
1,0,0.290323,0.177419,62,0,3,8,1,67,0
1,0,0.018648,0.006993,429,0,6,208,1,8734,0
1,0,0.022222,0.022222,90,1,3,109,1,20,0
1,0,0.071429,0.047619,42,0,4,34,1,3184,0
1,0,0.012755,0.181122,392,0,2,94,1,1,0
1,0,0.025424,0.025424,236,0,5,129,1,12005,0
1,0,0.00981,0.00981,1631,0,5,0,1,661,0
1,0,0.003083,0.003083,973,1,8,607,1,277,0
2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,267,0
1,0,0.001643,0.002465,1217,1,6,22,1,21,0
1,0,0.004655,0.000466,2148,1,14,1,1,17013,0
1,0,0.023392,0.020468,342,1,9,56,1,718,0
1,0,0.008969,0.006726,446,0,7,10,1,9884,0
1,0,0.002241,0.002241,1785,1,12,374,1,13557,0
1,0,0.008906,0.001908,1572,0,9,1516,1,15565,0
1,0,0.003037,0.000759,1317,1,8,29,1,368,0
1,0.458686,0.006972,0.023904,502,0,5,0,1,275,0
1,0,0.015317,0.028446,457,1,10,2124,1,18192,0
1,0,0.038462,0.115385,26,0,3,235,1,3057,0
1,0,0.059028,0.260417,576,0,8,5,1,1766,0
1,0,0.002062,0.002062,1455,0,7,6,1,2604,0
1,0,0.005882,0.005882,340,0,9,0,1,2363,0
1,0,0.00558,0.00558,1792,0,10,8,1,54,0
1,0,0.25,5.25,4,1,2,147,1,2803,0
1,0,0.000876,0.000438,2283,0,11,11,1,8735,0
1,0,0.004179,0.004179,1675,1,8,48,1,18353,0
1,0,0.003109,0.003109,1608,1,10,1212,1,749,0
1,0,0.012346,0.006734,891,1,6,533,1,15250,0
1,0,0.014103,0.020513,780,0,4,224,1,7002,0
1,0,0,0,0,0,1,8,1,465,0
1,0,0.000596,0.000596,3356,1,11,955,1,304,0
1,0,0.006079,0.006079,329,0,9,0,1,583,0
1,0,0.015385,0.025641,195,1,2,66,1,205,0
1,0,0.245033,0.317881,151,1,2,553,1,495,0
1,0,0.005682,0.003788,528,0,7,34,1,2,0
1,0,0.067308,0.057692,104,1,3,0,1,947,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,19819,0
1,0,0.011264,0.011264,799,0,6,257,1,82,0
1,0,0.011628,0.034884,86,0,4,357,1,308,0
1,1,0.363636,0,5.5,1,1,34,0.5,8,0
1,0,0.013333,0.013333,450,0,3,19,1,55,0
1,0.890234,0.045605,0.004975,241.2,0,4,255,1,1162,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,69,0
1,0,0.006557,0.006557,305,0,3,0,1,2610,0
1,0,0.002342,0.002342,854,0,7,37,1,1,0
1,0,0.018072,0.002008,498,1,8,997,1,476,0
1,0,0.05848,0.035088,171,0,7,48,1,7085,0
1,0,0.002525,0.002525,1188,0,5,0,1,7609,0
1,0,0.071429,0.071429,28,0,1,6,1,10,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,20961,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,5551,0
1,0,0.016315,0.001194,2513,0,6,81,1,423,0
1,0,0.004336,0.002787,3229,1,10,876,1,17838,0
3,0.775197,0.01189,0.010899,471,0,9,0,0.2,9050,0
2,0.679304,0.146572,0.016548,282,1,6,149,0.666667,21605,0
1,0,0,0,365,0,1,0,1,120,0
1,0,0.012605,0.004202,1666,0,5,24,1,3347,0
1,0,0.002498,0.004996,1201,1,4,70,1,872,0
1,0,0.004872,0.004872,821,0,1,31,1,1279,0
1,0,0.078947,0.078947,38,0,1,2,1,509,0
1,0,0.022727,0.045455,44,0,4,40,1,100,0
1,0,0,0,0,0,2,223,1,595,0
1,0,0.034783,0.017391,115,0,2,26,1,3,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,8522,0
1,0,0.040201,0.002513,398,1,5,1319,1,272,0
1,0,0.001346,0.07537,743,0,6,161,1,75,0
2,0.764205,0.028846,0.028846,156,0,9,155,1,10341,0
1,0,0.078067,0.026022,269,0,1,41,1,87,0
1,0,0.008547,0.008547,234,0,1,1,1,1778,0
1,0.970951,0.004299,0.004299,581.5,0,7,161,1,1567,0
1,0,0.003578,0.003578,559,1,5,312,1,12764,0
1,0,0.008056,0.002014,993,0,11,191,1,36,0
1,0,0.021277,0.021277,188,0,4,22,1,1174,0
1,0.970951,0.007241,0.003621,690.5,0,8,8,1,5641,0
1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,1781,0
1,0,0.255411,0.134199,462,1,5,4,1,4327,0
1,0,0.016043,0.037433,187,0,3,2,1,970,0
1,0.260863,0.136538,0.125,260,0,5,83,1,13019,0
1,0,0.045699,0.000672,1488,0,9,7,1,11,0
1,0,0.003348,0.00279,1792,1,10,31,1,754,0
1,0,0.00626,0.001565,639,0,6,152,1,12439,0
1,0,0.904977,0.036199,221,0,2,0,1,1334,0
1,0.624274,0.014049,0.018731,1174.5,0,7,14,1,4840,0
1,0,0.000635,0.000635,3150,1,11,25,1,302,0
2,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,8541,0
1,0,0.000527,0.00211,1896,0,4,4,1,116,0
1,0,0.021265,0.002798,1787,1,7,62,1,3404,0
1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,4140,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,8114,0
1,0,0.0025,0.0025,400,1,7,468,1,1204,0
1,0,0.009288,0.006192,323,1,3,5,1,1803,0
1,0,0.005487,0.004115,729,0,5,53,1,601,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,15534,0
1,1,0.001208,0.001208,1655,1,7,12,1,7945,0
1,0,0.888889,1.111111,9,0,2,1671,1,11152,0
1,0,0.052632,0.046053,152,1,2,1078,1,665,0
1,0,0.02439,0.01084,369,1,7,0,1,9350,0
1,0,0.033846,0.024615,325,0,5,38,1,296,0
1,0,0.005168,0.005168,774,0,9,42,1,14537,0
1,0,0.005671,0.003781,529,1,2,0,1,274,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,19722,0
1,0,0.194915,0.008475,118,1,4,418,1,1331,0
1,0,0.003231,0.001616,619,1,2,7,1,52,0
1,0,0.063433,0.037313,268,1,6,11,1,441,0
1,0,0.007394,0.007394,541,1,6,115,1,605,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,7562,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,2495,0
1,0,0.030303,0.030303,66,0,3,47,1,587,0
1,0,0.070218,0.026634,1239,1,10,272,1,26,0
1,0,0.142857,0.214286,14,0,1,52,1,267,0
1,0,0.002395,0.003079,2923,1,6,5,1,208,0
1,0,0.010101,0.050505,99,0,4,648,1,27,0
1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,8832,0
1,0,0.006452,0.012903,155,0,5,87,1,908,0
1,0,0.037736,0.005391,371,1,9,293,1,17,0
1,0,0.016667,0.00119,840,0,3,148,1,101,0
1,0,0.003201,0.003201,2499,0,9,30,1,14263,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,16668,0
1,0,0.001789,0.001789,559,1,3,0,1,1843,0
1,0,0.009709,0.004854,206,0,5,10,1,71,0
1,0,0.005039,0.00056,1786,1,10,43,1,12147,0
1,0,0.020619,0.020619,97,1,3,424,1,495,0
1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,461,0
1,0,0.088,0.008,125,1,6,1675,1,1243,0
1,0,0.5,0.5,4,1,12,0,1,6508,0
1,0.998846,0.000614,0.007064,1628,1,7,0,0.5,165,0
1,0,0.41115,0.303136,287,1,7,1689,1,16077,0
1,0.629249,0.004854,0.02589,309,0,4,42,0.5,98,0
1,0.836641,0.014776,0.001055,947.5,0,8,1,1,212,0
1,0,0,0,16,0,1,0,1,118,0
1,0,0.001511,0.001511,1324,1,12,447,1,17889,0
1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,2721,0
1,0,0.012083,0.005,2400,1,11,207,1,16498,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,12153,0
1,0,0.00655,0.00655,458,0,5,33,1,199,0
1,0,0.082235,0.034265,1897,0,7,9,1,10642,0
1,0,0.2,0.2,10,0,3,14,1,977,0
1,0,0.363636,0.181818,44,0,1,101,1,1688,0
1,0,0.044057,0.019467,976,0,4,44,1,4221,0
1,0,0.008547,0.008547,234,0,1,3,1,82,0
1,0,0.002857,0.001905,1050,0,8,1,1,95,0
2,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,16299,0
1,0,0.003376,0.002532,1185,1,5,0,1,43,0
1,0.044209,0.239688,0.220736,448.5,1,2,549,1,939,0
1,0,0.006107,0.019847,655,0,5,22,1,1257,0
1,0,0.025105,0.004184,239,0,8,15,1,5609,0
1,0,0.007722,0.007722,259,0,4,19,1,4693,0
1,0,0.004471,0.010432,671,0,10,31,1,10883,0
1,0,0.018433,0.004608,217,0,2,140,1,79,0
1,0,0.002879,0.002879,1042,0,8,657,1,10879,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,585,0
1,0,0.006369,0.006369,314,1,10,161,1,723,0
1,0,0.012048,0.012048,166,0,4,0,1,135,0
1,0,0.003804,0.000543,1840,0,8,3,1,9188,0
1,0,0.016293,0.016293,491,1,10,50,1,16503,0
1,0,0.192308,0.115385,26,1,1,1,1,34,0
1,0.625262,0.046875,0.053125,160,0,8,227,1,16727,0
1,0,0.006579,0.004934,608,1,8,826,1,213,0
1,0,0.010025,0.002506,399,1,7,2196,1,1400,0
1,0,0.004232,0.004232,1654,0,6,10,1,599,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,11703,0
1,0,0.006215,0.00808,1609,0,8,648,1,681,0
1,0,0.022989,0.08046,87,0,5,2729,1,7,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,25191,0
1,0,0.014735,0.004912,1018,0,4,2,1,14217,0
1,0.961237,0.073529,0.117647,34,1,3,386,1,955,0
1,0,0.016667,0.033333,240,1,7,0,1,3426,0
1,0,0,0,204.75,0,1,0,0.125,726,0
1,0,0,0,113,0,1,0,0.333333,35,0
1,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,9047,0
1,1,0.000458,0.000229,4367.5,0,16,12,0.5,689,0
2,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,24321,0
1,0,0.01214,0.010622,659,1,5,43,1,18150,0
1,0,0.011038,0.002208,906,1,6,6,1,8390,0
1,0,0.216495,0.226804,194,1,1,8,1,9851,0
1,0,0.047297,0.040541,148,0,3,33,1,147,0
1,0,0.01468,0.006045,1158,0,8,166,1,10612,0
1,0,0.01255,0.005379,2231,1,7,486,1,18139,0
1,0,0.009924,0.011578,3023,1,9,20,1,18009,0
1,0,0.016492,0.001499,667,0,7,13,1,6345,0
2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,20209,0
1,0,0.013373,0.004458,673,1,5,20,1,5759,0
1,0,0.007547,0.007547,265,1,8,0,1,39,0
1,0,0.004856,0.003378,4736,1,15,23,1,18003,0
1,0,0.006309,0.006309,317,0,6,0,1,1897,0
1,0,0.001768,0.001768,1131,1,12,1215,1,17891,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,3283,0
1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,927,0
1,0,0.075,0.016667,120,0,3,167,1,1496,0
1,0,0.013844,0.0057,1228,0,8,9,1,10611,0
1,0,0.011551,0.00165,606,0,8,131,1,14045,0
1,0.993612,0.007726,0.00618,809,1,9,2906,1,1121,0
1,0,0.030418,0.030418,263,1,1,4,1,42,0
1,0,0,0,145,0,1,0,1,379,0
1,0,0.006645,0.003322,301,0,5,285,1,15399,0
1,0,0.013466,0.003544,1411,0,9,41,1,4224,0
1,0,0.047696,0.022635,1237,1,8,100,1,13944,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,26706,0
1,0,0.002262,0.002828,1768,1,7,0,1,3205,0
1,0,0.004535,0.004535,441,1,9,0,1,7259,0
2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,19642,0
2,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,23504,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,13197,0
1,0,0.071429,0.053571,56,0,3,0,1,2729,0
1,0,0.009756,0.009756,205,1,5,3,1,200,0
1,0,0.031847,0.006369,157,1,4,572,1,3020,0
1,0,0,0,15,0,1,0,1,1057,0
1,0,1.083333,1.097222,72,0,4,30,1,576,0
1,1,0.003472,0.003472,576,0,7,17,1,7803,0
1,0,0.181818,0.181818,11,1,2,38,1,4767,0
1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,6736,0
1,0,0.013483,0.042697,445,0,4,2,1,583,0
1,0,0.003226,0.003226,620,1,3,42,1,694,0
1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,1016,0
1,0,0.007519,0.007519,399,1,2,80,1,111,0
1,0,0,0,38,0,1,0,1,2644,0
1,0,0.012987,0.012987,154,1,5,618,1,1940,0
1,0,0,0,10,0,1,0,0.5,2718,0
1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,217,0
1,0,0.003788,0.003788,264,0,3,39,1,39,0
1,0,0.015012,0.003464,866,1,6,1895,1,19073,0
2,0.935711,0.030445,0.096019,213.5,1,7,178,1,9486,0
2,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,20249,0
1,0,0.095975,0.044892,646,0,2,66,1,578,0
1,0,0.013039,0.002006,997,1,3,22,1,1430,0
1,0,0.5,0.5,6,0,3,2,1,164,0
1,0,0.355556,0,45,1,3,0,1,2347,0
1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2016,0
1,0,0.004158,0,962,0,5,14,1,36,0
1,0,0.026423,0.050813,492,0,9,0,1,12358,0
2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,2155,0
1,0,0.029565,0.002609,1150,1,8,9,1,261,0
3,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,17212,0
1,0,0.083793,0.066152,907,1,4,1519,1,40,0
1,0,0.011834,0.029586,507,0,8,151,1,696,0
1,0,0.02381,0.039683,378,1,4,11,1,4855,0
10,0.99952,0.006866,0.006866,288.6,0,20,108260,0.286093,25556,0
1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,203,0
1,0,0.00374,0.00374,2674,0,8,0,1,604,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,25,0
1,0,0.002009,0.00067,2986,1,6,5,1,6948,0
1,0,0.001043,0.001564,1918,1,10,16,1,15053,0
1,0,1.272727,0.181818,11,1,1,0,1,1304,0
1,0,0.016399,0.016399,2805,0,10,9,1,2363,0
1,0,0,0,97.5,0,1,0,0.5,383,0
1,0,0.012821,0.003205,312,0,3,6,1,80,0
1,0,0.051903,0.051903,289,0,7,1,1,2491,0
2,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,18122,0
1,0,0.076759,0.002132,469,0,7,67,1,8753,0
1,0,0.000803,0.000803,2490,0,12,8,1,722,0
1,0,0.002237,0.002237,1341,1,12,2235,1,1331,0
1,0,0.018519,0.074074,54,1,2,2,1,2816,0
1,0,0.001828,0.001828,547,0,3,0,1,2142,0
1,0,0.09589,0.164384,73,0,3,1060,1,509,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,187,0
1,0,0.016774,0.018495,2325,1,6,3,1,301,0
1,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4669,0
1,0,0.054054,0.027027,74,1,4,23,1,8976,0
3,0.622386,0.009669,0.001248,2003.75,0,13,200,0.625,13416,0
1,0,0.00692,0.00692,289,1,6,130,1,470,0
1,0.140327,0.024828,0.114483,362.5,1,5,55,1,811,0
1,0,0,0,0,0,3,5,1,622,0
1,0,0.001053,0.001053,950,1,5,131,1,460,0
1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,6348,0
1,0,0.007326,0.018315,273,0,8,6,1,2166,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,10060,0
1,0,0.001078,0.001078,1856,0,7,35,1,10473,0
1,0,0.013699,0.013699,146,0,5,2,1,2880,0
2,0.918296,0.046512,0.013289,301,0,6,472,1,14942,0
1,0,0.016915,0.00796,1005,0,3,0,1,1433,0
1,0,0.005263,0.042105,190,0,2,3,1,26,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,1711,0
3,0.88686,0.005658,0.001886,707,0,8,190,1,1862,0
1,0,0.024206,0.027231,661,1,5,24,1,15900,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,3247,0
1,0,0.002647,0.001324,1511,1,9,11,1,136,0
1,0,0.001477,0.001477,2031,0,6,0,1,161,0
1,0,0.007937,0.007937,252,0,8,140,1,5651,0
1,0,0.00119,0.00119,1680,0,10,1,1,27,0
1,0,0.004016,0.004016,498,1,6,24,1,184,0
1,0,0.0125,0.0125,240,1,3,79,1,224,0
1,0,0.006596,0,758,0,2,3,1,261,0
1,0,0.000494,0.000494,4046,0,12,0,1,16231,0
1,0,0.008333,0.008333,360,0,2,89,1,1353,0
1,0,0.144385,0.099822,561,0,10,976,1,10782,0
1,0,0.142857,0.142857,21,0,3,16,1,33,0
1,0,0.000974,0.00073,4108,0,12,9,1,16503,0
2,0.985228,0.095238,0.004762,105,0,1,15,1,1921,0
1,0,0,0,0,0,2,15,1,2796,0
1,0,0.011321,0.015094,265,0,3,0,1,29,0
1,0,0.017544,0.017544,57,0,4,7,1,4040,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,2272,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,245,0
1,0,0.019164,0.018583,1722,0,4,39,1,75,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,6686,0
1,0,0.003601,0.002401,833,0,5,3,1,1370,0
1,0,0.017268,0.00157,637,0,3,48,1,447,0
1,0,0.081138,0.102213,949,1,3,3,1,6143,0
1,0,0.02911,0.017123,584,1,10,1068,1,15495,0
2,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,3865,0
1,0,0.063325,0.013193,379,0,3,0,1,2600,0
1,0,0.046561,0.027513,945,1,6,215,1,917,0
1,0,0.007113,0.005335,1687,0,5,29,1,705,0
2,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,973,0
1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,412,0
1,0.993567,0.040426,0.040426,47,0,4,921,1,28,0
1,0,0.010582,0.004233,945,1,10,1894,1,19474,0
1,0,0.029412,0.003096,646,1,2,2,1,292,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,17501,0
1,0,0.001681,0.001681,595,1,3,97,1,65,0
1,0,0.08,0,25,0,2,116,1,2112,0
1,0,0.060606,0.020202,198,1,6,126,1,14132,0
1,0,0.005367,0.005367,1118,1,3,1,1,1065,0
1,0,0.002415,0.000906,3313,0,8,4,1,1040,0
1,0,0.004222,0.003619,1658,1,9,2049,1,760,0
1,0,0.09322,0.067797,118,0,3,280,1,11740,0
1,0,0.003103,0.000931,3223,1,10,578,1,16392,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,8,0
1,0,0.024691,0.003086,648,0,9,0,1,19174,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2748,0
1,0,0.009259,0.011111,540,0,6,212,1,12534,0
1,0,0.007624,0.007624,787,1,1,79,1,913,0
1,0,0.135135,0.162162,37,1,2,0,1,117,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,6657,0
1,0,0.002488,0.002488,402,1,2,0,1,3814,0
1,0,0.021472,0.01227,978,1,4,2,1,5150,0
1,0.918296,0.002885,0.008654,520,0,4,0,1,3651,0
1,0,0.005646,0.000627,1594,0,9,49,1,106,0
1,0,0.318182,0.075758,66,1,6,1,1,13886,0
1,0,0.001099,0.001099,910,1,3,479,1,340,0
1,0,0.015075,0.030151,199,1,5,85,1,3232,0
1,0,0.018868,0.018868,159,1,2,181,1,3247,0
1,0,0.023952,0.002994,334,1,5,1209,1,28,0
1,0,1,1,0,0,5,92,1,15,0
1,0,0.006369,0.002123,471,0,5,0,1,317,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3482,0
1,0,0,0,69,0,1,0,1,9483,0
3,0.745591,0.011849,0.12711,298.392857,0,6,673,0.142857,4830,0
1,0,0,0,266.875,0,1,0,0.125,868,0
1,0,0.004444,0.004444,450,1,9,20,1,5249,0
1,0,0.008215,0.00224,1339,1,10,30,1,18241,0
1,0,0.009709,0.087379,103,0,8,4,1,361,0
1,0,0.009202,0.009202,326,0,8,156,1,15040,0
1,0,0.016949,0.016949,118,0,10,32,1,7639,0
1,0,0.008142,0.004811,2702,1,9,0,1,11957,0
1,0,0.175,0.4625,80,1,4,87,1,252,0
1,1,0.025974,0,115.5,0,1,204,1,13220,0
1,0,0.048077,0.009615,104,0,3,1,1,950,0
2,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,10586,0
1,0,0.00128,0.00128,1563,0,9,11,1,759,0
1,0,0.018797,0.007519,266,1,6,32,1,9864,0
1,0,0.086957,0.086957,23,1,7,12,1,6922,0
1,0,0,0,80,1,1,0,1,1131,0
1,0,0.032468,0,154,0,2,553,1,499,0
1,0,0.016584,0.001658,603,1,9,83,1,70,0
1,0,0.00207,0.004141,483,0,11,1,1,8518,0
1,0,0.003387,0.004516,2657,0,9,0,1,14433,0
1,0,0.076923,0.076923,117,1,3,288,1,726,0
1,0,0.044346,0.001109,902,1,11,722,1,17014,0
1,0,0.002341,0.000334,2990,0,10,67,1,18769,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,634,0
1,0,0.002594,0.002594,771,1,9,31,1,64,0
1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,410,0
1,0,0.023256,0.011628,86,0,2,0,1,1,0
1,0,0.011749,0.011749,766,0,3,0,1,161,0
1,0,0.013158,0.039474,76,0,4,5,1,5738,0
1,0,0.011872,0.003653,2190,1,11,433,1,9935,0
1,0,0.025,0.025,120,1,3,90,1,15,0
1,0,0.037975,0.012658,395,0,3,23,1,105,0
1,0,0.001285,0.001285,1557,0,11,4,1,19277,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,1734,0
1,0,0.002082,0.002082,4322,0,9,116,1,18680,0
1,0,0.002384,0.001788,1678,1,2,14,1,91,0
2,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,442,0
1,0,0.939394,0.30303,66,0,2,323,1,40,0
1,0,0,0,234,0,1,0,1,4,0
1,0,0.009228,0.000839,1192,1,9,2,1,1093,0
1,0.447499,0.071639,0.001963,1019,1,7,3,1,62,0
1,1,0.005647,0.007261,1239.5,1,12,80,1,17935,0
1,0,0.068421,0.005263,190,1,4,36,1,10078,0
1,0,0.002891,0.002249,3113,0,8,11,1,10009,0
1,0,0.01027,0.003851,779,1,1,1,1,898,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,4049,0
1,0,0.145299,0.025641,117,0,7,1,1,7,0
3,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,16471,0
2,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,15815,0
1,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,5780,0
1,0,0.002012,0.002012,1988,1,16,534,1,295,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,1130,0
1,0,0.054054,0.27027,37,0,2,14,1,35,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,20333,0
1,0,0.018531,0.008273,3022,1,8,112,1,12291,0
1,0,1,1,0,0,4,218,1,6353,0
1,0,0.003069,0.003069,1629,1,10,277,1,747,0
1,0,0.005051,0.005051,396,1,5,129,1,255,0
2,0.721928,0.002778,0.025,180,0,6,173,1,1827,0
1,0,0.008953,0.001377,1452,1,8,29,1,16988,0
1,0,0.333333,0.055556,18,1,2,186,1,6493,0
1,0,0.023707,0.002155,464,0,10,407,1,15536,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,2724,0
1,1,0.002191,0.002191,456.5,1,4,2044,1,490,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,15168,0
1,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,19265,0
1,0,0.000557,0.000557,5389,0,12,15,1,732,0
1,0,0.012712,0.012712,236,0,7,0,1,3073,0
1,0,0.006557,0.006557,610,1,8,120,1,18726,0
2,0.873981,0.096457,0.003937,254,0,8,1171,1,89,0
1,0,0.028424,0.031008,387,0,4,1,1,1278,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,3446,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,16787,0
1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,1224,0
1,0,0.005536,0.00346,1445,0,8,936,1,767,0
1,0.811278,0.304348,0.130435,23,0,3,74,1,114,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,13599,0
1,0,0.010152,0.005076,197,0,6,3,1,56,0
1,0,0.016327,0.004082,245,0,5,7,1,480,0
1,0,0.040404,0,99,0,1,5,1,2511,0
1,0,0.007042,0.007042,284,0,5,39,1,1237,0
1,0,0.00636,0.000489,2044,0,9,24,1,1270,0
