@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.013393,0.004464,224,0,5,1,1,283,311,0
1,1,1,0,0.008,0.008,250,1,27,68,1,467,312,0
1,1,1,0,0.005988,0.005988,167,0,12,6,1,216,93,0
1,1,1,0,0.018824,0.011765,425,1,7,5,1,174,201,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,352.5,11,0
1,1,1,0,0.016949,0.016949,59,1,9,12,1,67,66,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,228,229,0
2,2,14,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,623.25,687,0
1,1,1,0,0.011111,0.011111,90,1,22,1552,1,233,155,0
1,1,1,0,0,188,0,1,1,0,1,496,12,0
1,1,4,0.970323,0.004614,0.00857,379.25,1,22,31,1,219,212,0
1,1,1,0,0.003077,0.003077,325,0,4,0,1,2,2,0
1,1,1,0,0.002169,0.002169,461,1,12,6,1,579,517,0
1,1,1,0,0.007813,0.007813,128,1,4,53,1,129.316667,81,0
1,1,3,0.595906,0.004586,0.000917,1090.333333,1,23,230,1,234,227,0
1,1,1,0,0.004975,0,201,1,12,5,1,257,61,0
1,1,1,0,0,0,101,1,1,0,1,595,314,0
1,1,1,0,0.125,0.0625,32,1,1,0,1,30,23,0
1,1,1,0,0.000719,0.000719,1391,0,15,4,1,31,30,0
1,1,1,0,0.000411,0.000411,2433,1,27,55,1,113,116,0
1,1,1,0,0.002494,0.002494,802,1,20,287,1,14.333333,20,0
1,1,1,0,0.788571,1.258571,700,0,8,51,1,25,21,0
1,1,1,0,0.041943,0.019868,453,1,6,5,1,173,200,0
1,1,1,0,0.003421,0.004561,877,1,19,5,1,129,122,0
1,1,1,0,0.006135,0.006135,163,1,2,0,1,611,51,0
1,1,2,0.918296,0.00254,0.00254,590.5,1,7,0,0.5,367,399,0
1,1,2,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,29,22,0
1,1,1,0,0.004292,0.004292,233,0,3,1,1,146,146,0
1,1,4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,217.45,495,0
1,1,2,1,0.002125,0.002125,470.5,1,21,23,1,136,129,0
1,1,1,0,0.475,0.025,40,0,3,149,1,66,6,0
1,1,1,0,0.010512,0.009198,761,1,19,21,1,853.5,610,0
1,1,2,0.904381,0.019293,0.000804,1244,1,20,5,1,99.833333,128,0
1,2,2,0.162326,0.015171,0.037927,395.5,1,20,8,1,527,265,0
1,1,1,0,0.023179,0.013245,302,1,24,260,1,133.666667,150,0
1,1,1,0,0.089552,0.149254,201,1,18,62,1,203.583333,224,0
1,1,1,0,0.005208,0.005208,384,1,21,6,1,241.333333,447,0
1,1,1,0,0.016299,0.002876,1043,1,30,54,1,428,287,0
1,1,1,0,0.002183,0.002183,458,1,11,3,1,58.864286,3,0
1,1,1,0,0.001066,0.001066,938,0,33,1099,1,409,217,0
1,1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,25,0
1,1,2,1,0.014599,0,68.5,1,11,41,1,35.833333,72,0
1,1,1,0,0.001565,0,639,1,6,3,1,369.5,40,0
1,1,1,0,0.003003,0.001001,999,1,12,5,1,26.5,37,0
2,2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,392,381,0
1,1,1,0,0,0.039572,935,1,11,0,1,556,270,0
1,1,1,0,0.002299,0.002299,435,1,24,0,1,236.383333,728,0
1,1,4,0.938694,0.003815,0.003815,458.75,1,7,44,1,99,97,0
1,1,1,0,0.002125,0.002125,941,1,28,69,1,131.666667,148,0
1,1,1,0,0,0,0,0,1,0,1,31,27,0
1,1,1,0,0.001206,0.001206,829,0,5,43,1,383.333333,482,0
1,1,1,0,0.003367,0.003367,297,1,10,3,1,10,10,0
1,1,1,0,0.073154,0.00069,1449,0,14,86,1,471.25,542,0
1,1,1,0,0.035354,0.005051,198,1,10,125,1,119.203571,433,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,99.816667,5,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,46.5,58,0
1,1,1,0,0.003752,0.003752,533,1,14,364,1,13,13,0
1,1,1,0,0.004184,0,1912,0,19,48,1,355,332,0
1,1,1,0,0.035411,0.015581,1412,1,15,4,1,297.5,342,0
1,1,2,0.995727,0.007037,0.002111,710.5,1,6,0,1,379,411,0
1,1,1,0,0.045455,0,44,0,2,154,1,90,90,0
2,2,2,1,0.004585,0.001834,2181,1,37,346,1,591,571,0
1,1,1,0,0.001139,0.001139,878,1,19,27,1,64,82,0
1,1,1,0,0.264175,0.194588,776,0,1,0,1,61,57,0
1,1,1,0,0.022059,0,136,1,7,194,1,147.333333,30,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,286,130,0
1,1,1,0,0.740741,0.481481,27,0,2,0,1,85.666667,92,0
1,1,2,0.468996,0,0.004052,1234,1,21,6,0.5,202,195,0
1,1,1,0,0,0.030303,33,0,3,0,1,419,8,0
1,1,1,0,0.030675,0.030675,163,1,2,4,1,613,53,0
1,1,1,0,0.105516,0.009592,417,1,17,101,1,287,286,0
1,1,1,0,0.017778,0,225,1,24,146,1,71.05,157,0
1,1,1,0,0.019608,0.006536,153,1,22,100,1,1000.75,1029,0
1,1,1,0,0.016393,0,61,1,25,300,1,469,314,0
1,1,1,0,0.006536,0.006536,153,1,15,224,1,714,497,0
1,1,1,0,0.029703,0,202,0,2,19,1,134,134,0
1,1,1,0,0.005226,0.001742,574,1,21,1,1,431,396,0
1,1,1,0,0.01861,0,806,1,18,111,1,272,291,0
1,1,1,0,0.00085,0.003398,1177,1,16,262,1,46,38,0
1,1,1,0,0.000801,0,2498,1,27,10,1,88.583333,107,0
2,3,5,0.636096,0.0625,0.028846,208,1,33,2228,1,179,172,0
1,1,2,0.811278,0,0.005185,771.5,1,22,28,1,186,179,0
1,1,1,0,0.001563,0.001563,640,1,24,164,1,26,23,0
1,1,1,0,0.026786,0.008929,112,0,6,0,1,268,295,0
1,1,2,0.811278,0.005274,0.003165,474,1,27,506,1,274,124,0
1,1,1,0,0.005848,0.005848,171,1,12,12,1,970.833333,516,0
1,1,1,0,0.102041,0,49,0,2,44,1,53,53,0
1,1,1,0,0.012,0.004,250,1,21,106,1,318,203,0
1,1,2,1,0.011364,0.011364,264,1,5,169,1,70.55,38,0
