@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.482671,1.015239,0.425605,-0.189361,-0.021462,0.909528,0.812709,0.102816,false
-0.589581,-0.096669,0.519483,0.634689,-0.055668,-0.178318,0.144728,0.110178,false
1.800343,0.375287,-0.778188,-0.321998,-0.00657,0.058062,-0.021718,-0.164351,false
1.459631,0.068782,-0.783499,-0.292943,-0.215471,-0.193608,-0.037515,0.055156,false
-0.850274,-0.877342,0.731105,-0.83155,0.812341,2.01528,-2.368784,1.645474,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.207958,0.129929,-0.371103,0.035845,-0.08032,-0.157253,0.164161,0.123543,false
-0.023582,-1.078726,-0.134143,0.245592,-0.530529,-0.047271,0.790729,0.130899,false
-8.031751,2.068884,4.211013,-3.29709,-1.33351,-1.176788,-0.453338,0.084193,false
1.689459,0.776917,0.30509,-0.108923,0.08334,0.922584,0.806475,0.009255,false
1.047389,0.366243,0.37924,-0.103235,0.581765,0.228947,0.191462,-0.25855,false
1.243275,0.067648,-0.284262,-0.027954,0.130055,0.379649,0.044309,0.121574,false
1.137767,0.066116,-0.395731,-0.022987,-0.15478,-0.10639,0.24041,0.123068,false
1.279968,0.132488,-0.410545,0.011536,-0.067263,-0.155704,0.109674,0.090531,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-1.385799,0.515738,1.266771,0.712646,-0.148016,-0.326138,-0.416793,-0.478922,false
0.67143,-0.265309,0.022544,0.506571,0.249312,0.081598,0.151564,0.116375,false
1.300996,1.360379,0.664541,-0.2795,-0.18994,0.806525,0.729388,0.121477,false
0.674074,0.152327,0.413288,0.658663,0.392147,-0.081885,-0.250898,-0.002669,false
1.086025,-0.224143,-0.370173,0.097746,-0.184705,-0.27028,0.200999,0.212982,false
0.717098,-0.081877,0.103968,0.27325,-0.108294,-0.064139,0.265036,0.052303,false
-0.55347,-0.39655,0.366178,0.87133,0.613907,0.278109,-0.448286,-0.023832,false
1.263026,1.026185,0.264564,-0.097706,0.12025,0.965009,0.924834,0.358761,false
1.443436,0.197071,-0.447151,0.000109,0.051277,-0.047655,0.056045,0.041097,false
0.2854,0.149905,0.482913,0.484602,0.227925,0.112434,-0.265308,0.01368,false
0.919265,-0.196866,-0.137853,0.347275,0.054087,-0.114987,0.233912,0.155761,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
0.453658,-0.509359,-0.110207,0.126752,0.024851,0.521823,0.193649,0.1607,false
1.498851,0.253463,-0.281645,0.090105,0.206078,0.206626,0.152669,-0.079944,false
0.724013,-0.289091,-0.143453,0.267141,-0.07824,-0.135705,0.212834,0.333135,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
-9.085017,-2.088826,0.082225,1.538532,-1.197497,-1.024222,0.694172,-0.805318,false
-2.242993,0.267769,1.398393,0.18804,-0.309227,0.501814,-1.216005,0.142253,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.73943,-0.655437,-0.24302,0.246821,-0.288915,-0.272447,0.408338,0.241675,false
1.681923,0.193409,-0.759592,-0.311562,-0.14384,-0.048956,0.053859,-0.106698,false
1.061703,0.007099,-0.114853,0.405802,0.270113,-0.048319,0.062549,0.106754,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
1.767478,0.572527,0.092938,0.009873,0.256284,0.959092,0.883803,0.07217,false
0.761076,-0.151778,0.053267,0.582931,0.241814,-0.150136,0.120898,0.148954,false
1.156551,0.203268,-0.148529,0.218746,0.187383,0.119171,0.190936,0.03217,false
-0.056838,-0.802861,0.14806,0.532865,0.113321,0.1213,-0.180239,0.448221,false
-25.23225,-14.591493,-4.344495,-0.398075,-6.599145,0.567965,5.238845,-2.002536,false
1.280477,-0.089585,-0.254954,0.150056,0.018964,0.063417,0.313412,-0.063522,false
0.76451,0.107746,0.395196,0.003355,0.74038,0.293497,-0.183205,-0.025035,false
0.718251,0.03598,0.059524,0.626128,0.29254,-0.274174,0.037153,0.241729,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.346664,0.405434,-0.190289,0.05813,0.068048,-0.074109,-0.049832,0.015839,false
1.093952,-0.41128,-0.63374,-0.455319,-0.248831,0.348885,-0.307353,0.443742,false
1.352892,1.222707,0.539999,-0.196569,-0.077786,0.828213,0.758761,0.149502,false
0.939927,-0.050057,-0.117211,0.28484,0.015108,-0.094453,0.270758,0.13177,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
0.405127,-0.385713,0.072165,0.588908,0.10292,-0.148201,0.24983,0.084826,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
-0.630148,-0.17713,0.508994,0.014913,0.119098,1.000325,-0.697568,0.567439,false
0.277486,0.248883,0.646183,0.158827,0.439938,-0.148012,0.160178,-0.277875,false
1.326258,0.191432,-0.111091,0.254235,0.310044,0.288836,0.197173,-0.163404,false
0.647659,-0.025642,0.125598,0.193092,0.424125,0.733147,-0.377639,0.255444,false
0.752499,-0.01388,0.16837,0.133243,0.53498,-0.210923,0.271564,0.083289,false
1.617755,0.335448,-0.819182,-0.307933,-0.111804,-0.202155,-0.125725,-0.02668,false
-1.612723,0.519368,1.740832,-0.265839,1.283392,-0.367737,-0.821921,-1.006447,false
0.596427,-0.562312,-0.085055,0.494593,-0.120634,-0.43156,0.273973,0.322376,false
0.697175,1.991348,0.962194,-0.48362,-0.447845,0.796853,0.762956,0.417775,false
1.583355,0.29537,-0.604376,-0.162022,0.005781,-0.002496,0.020803,-0.061522,false
1.421258,0.129481,-0.607486,-0.142244,-0.119676,-0.167621,0.037617,0.061051,false
-3.944426,-1.766416,0.71275,-0.488668,-0.076037,1.397036,-1.330386,0.957536,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
0.916047,0.170595,0.041623,0.416344,0.223812,0.00585,0.203062,0.081072,false
-5.893739,-2.556358,-0.207728,0.635711,0.990954,0.42332,-0.078082,-2.525157,false
0.221654,0.051351,0.598685,0.09657,0.530929,-0.035133,-0.23774,0.166387,false
0.040786,0.12675,0.54362,1.007361,0.898353,0.263803,-0.550536,-0.688606,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
1.526895,0.847165,0.183169,-0.036643,0.184775,0.916945,0.909348,0.220894,false
1.31725,0.204457,-0.273441,0.201028,0.276126,0.075282,0.008176,0.059179,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
1.670861,0.245585,-0.820076,-0.290078,-0.059335,-0.103333,-0.107346,-0.074851,false
-0.299419,-0.550562,0.386025,0.608216,0.630039,-0.43111,0.121373,0.047729,false
-0.462842,-0.425515,0.352083,0.479863,-0.04949,0.129872,0.069452,0.141009,false
1.110703,-0.050833,-0.205539,0.297518,0.09846,-0.150324,0.133047,0.15739,false
1.705505,0.33177,-0.473715,-0.119455,0.126689,0.28199,0.186223,-0.187477,false
1.857223,0.465297,0.036397,0.021784,0.287772,0.983474,0.902426,0.033476,false
-2.685066,0.689333,1.471761,0.517181,-0.765235,-0.554291,-0.196188,-0.662212,false
0.063954,-0.167315,0.184505,0.747957,0.172773,-0.305423,0.191156,0.181821,false
1.788076,0.55529,0.066766,0.009971,0.265413,0.962191,0.90723,0.076228,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.47267,0.999422,0.481445,-0.231135,-0.066989,0.950712,0.777764,0.057923,false
-0.611365,-0.249926,0.523339,0.881571,0.200757,-0.215828,-0.019048,-0.040973,false
-0.468369,0.325114,1.148663,0.175003,1.004978,-0.521433,-0.267202,-0.322266,false
1.666936,0.383758,-0.471401,-0.046493,0.172891,0.09505,-0.003206,-0.097985,false
1.447882,0.238626,-0.040675,0.243131,0.394219,0.535179,0.297683,-0.444384,false
1.095975,-0.061128,-0.209714,0.273095,0.100228,-0.097003,0.134056,0.128591,false
1.380118,1.204538,0.514003,-0.194256,-0.06777,0.826971,0.779962,0.149466,false
0.809821,-0.244276,-0.19216,0.275175,-0.055817,-0.181837,0.214601,0.257116,false
-1.459607,0.302218,1.435484,-0.379596,0.188893,-0.398515,-0.221662,-0.008247,false
1.726929,0.291852,-0.869663,-0.282452,-0.038927,-0.216726,-0.222788,-0.071259,false
0.428205,-0.261024,0.044785,0.418012,-0.063345,-0.120558,0.355441,0.16621,false
0.912611,-0.704279,-0.535715,-0.040224,-0.57875,-0.512578,0.326415,0.337774,false
0.768628,-0.072543,0.015772,0.429859,0.21977,0.135192,0.256855,-0.032608,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.040675,0.314064,0.029807,0.405217,0.360719,0.089401,0.032455,0.037109,false
-0.143584,-0.061378,0.387279,0.972193,0.642939,0.090602,-0.113559,-0.654388,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.171114,0.093788,-0.032342,0.473709,0.41233,0.063622,0.024901,-0.027196,false
-0.145235,-0.953917,0.063855,0.373663,-0.64145,-0.520716,0.554827,0.522774,false
0.157497,3.101288,2.128408,-1.09226,-1.354703,0.631596,0.297421,0.134917,false
0.441676,0.114785,0.413574,0.476659,0.298639,0.201545,-0.202271,-0.072999,false
-5.667416,3.191425,4.390463,-1.692737,-3.91886,-0.575305,-1.177109,-0.059707,false
1.028409,0.363701,0.189804,0.346414,0.289798,0.198887,0.07524,-0.090163,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.466783,-0.00074,0.191857,0.48576,0.050433,-0.199895,0.146614,0.170641,false
-1.850019,-1.863505,0.18866,0.517213,-1.081289,-0.631796,0.831789,0.890919,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.719116,0.277172,-0.867797,-0.283308,-0.05104,-0.223666,-0.215927,-0.068803,false
1.815388,0.136305,-1.932959,-1.119883,-0.824976,-0.990719,-0.718832,-0.152102,false
1.94078,0.425591,-1.701563,-0.922048,-0.43487,-0.64859,-0.700841,-0.232981,false
-1.471054,-1.006912,1.212209,-1.229665,1.255832,-0.948448,0.173403,0.624787,false
0.30581,-0.394396,0.097424,0.573605,0.03768,-0.066668,0.415215,-0.154904,false
0.841743,0.1324,0.35422,0.589336,0.522154,0.200858,-0.310936,-0.066739,false
1.822293,0.517514,0.06493,0.019151,0.273358,0.964772,0.889774,0.046683,false
1.582941,0.12272,-0.712818,-0.183065,-0.073638,-0.164172,-0.057315,-0.001683,false
0.805135,-0.310998,-0.14751,0.323697,-0.002707,-0.086425,0.270524,0.154687,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.959378,-0.235746,-0.158795,0.324969,0.110016,-0.064985,0.069908,0.191297,false
0.006526,-0.009086,0.177699,0.220327,0.064373,0.34618,-0.066615,0.432001,false
-3.906876,-0.495817,0.888711,0.991313,-0.025587,0.021358,-0.686378,-1.079323,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
0.056248,-1.104348,0.002319,-0.045154,-0.309248,-0.49899,0.893349,0.163935,false
1.61531,0.38718,-0.524364,-0.117692,0.085089,0.073338,0.049699,-0.070456,false
-0.843939,0.198214,0.828897,0.975496,0.557401,0.107351,-0.44091,-1.069443,false
-0.476798,-0.244709,0.648771,0.817732,0.32749,-0.002492,-0.418399,-0.148686,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.268124,0.1485,-0.099512,0.292654,0.330643,0.265049,0.162574,-0.123662,false
-1.231952,-0.044958,0.742433,0.92566,0.145589,-0.195036,-0.198422,-0.96154,false
1.370504,0.98239,0.213973,-0.075358,0.147377,0.927802,0.949421,0.325941,false
0.13931,-0.160381,0.345334,0.513678,0.322222,0.326666,-0.114036,0.013441,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.615356,0.006811,-1.123637,-0.520493,-0.462029,-0.531105,-0.195077,0.004237,false
1.363424,0.229818,-0.42808,-0.021057,0.033224,-0.022434,0.051991,0.047367,false
1.481794,0.226398,-0.445095,-0.030697,0.106291,0.115653,0.080737,-0.033307,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.361374,-0.535423,0.213857,0.53043,-0.222265,-0.218636,0.30112,0.261049,false
1.532324,0.991033,0.483022,-0.211198,-0.059007,0.911649,0.757723,0.02108,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
-0.560489,0.44218,0.971972,0.270109,-0.531724,-0.284042,0.015535,-0.023078,false
1.7919,0.340601,-1.040222,-0.426094,-0.114801,-0.271586,-0.300397,-0.115422,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.233528,-0.069023,-0.425776,-0.035037,-0.192322,-0.105412,0.280743,0.095928,false
0.179641,-0.128542,0.352993,0.636755,0.109527,-0.209518,0.046715,0.104511,false
1.458396,1.051617,0.427704,-0.195219,-0.028076,0.900435,0.826824,0.126221,false
1.789152,0.522174,0.064054,0.008075,0.268924,0.986474,0.900908,0.067151,false
1.161058,1.458844,0.80799,-0.389579,-0.313513,0.87588,0.687325,0.114222,false
-1.567553,-0.099755,0.55088,1.101995,1.003919,0.823336,-0.552197,-2.744449,false
1.857223,0.465297,0.036397,0.021784,0.287772,0.983474,0.902426,0.033476,false
-0.663252,0.677821,1.13044,0.601001,-0.073768,-0.230688,-0.365918,-0.486797,false
1.339868,1.194375,0.601175,-0.289101,-0.158526,0.914196,0.753182,0.097377,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.203934,-0.053426,0.475759,0.733128,0.406323,-0.049953,-0.373936,0.237285,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.570836,0.28681,-0.547695,-0.171577,0.116337,0.170122,-0.150142,0.029701,false
1.421949,-0.147773,-0.801281,-0.32421,-0.381466,-0.263069,0.098633,0.051064,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.731265,0.471419,-4.676678,-3.692998,-1.116244,-2.841634,-2.731649,-0.930388,false
-0.082301,-0.581136,-0.042796,0.384899,-0.435891,-0.589715,0.341024,0.704259,false
-1.018907,-0.19575,0.461083,0.864249,0.47905,0.146482,-0.418316,0.047468,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
1.379031,0.044694,-0.873622,-0.404892,-0.35379,-0.235158,0.015445,0.070986,false
1.338845,0.123136,-0.319856,0.082659,0.144485,0.161599,0.143989,-0.01141,false
0.880349,0.079089,0.326388,0.143703,0.666958,-0.06445,0.069866,-0.067967,false
1.098487,0.308934,0.118883,0.374688,0.316683,0.074848,-0.033399,-0.020487,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
-0.357782,-0.080698,0.533591,0.334462,-0.546222,-0.39715,0.285516,0.117896,false
0.976492,0.142602,0.09932,0.404266,0.198153,-0.105831,-0.015852,0.112334,false
-1.941343,0.16785,1.123198,0.407388,-0.284852,0.143665,-0.674845,-0.135813,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
-3.10466,-1.736149,0.068157,0.933662,0.113744,0.424368,-0.159378,-0.370527,false
0.432301,-0.18083,0.181776,0.672622,0.447146,0.12474,-0.054991,0.088493,false
-4.639533,-2.300626,0.762438,-0.835154,0.879458,4.302773,-4.270108,0.86488,false
1.827396,0.469492,0.035609,0.011815,0.283781,1.003005,0.912447,0.051897,false
1.554613,0.275817,-0.8417,-0.333132,-0.104306,-0.184612,-0.245895,0.045873,false
1.155392,1.491287,0.63137,-0.228686,-0.143531,0.757853,0.769832,0.271618,false
0.627221,-0.112146,0.180158,0.72996,0.494712,0.054371,0.014771,-0.001791,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.699049,0.313751,-1.264935,-0.634641,-0.389256,-0.545001,-0.391834,-0.046513,false
0.023228,-0.162857,0.451026,0.846217,0.303244,-0.269529,-0.146605,0.038375,false
1.020578,0.205243,-0.013472,0.157233,0.166564,0.216323,-0.000045,0.098001,false
-3.152417,-1.479333,0.051868,1.321416,-0.213213,-0.591074,0.559489,-1.048588,false
-18.100485,2.050309,-0.879271,1.208626,-1.816603,-1.080715,2.086201,-3.267867,false
0.263589,-0.448128,0.204569,0.652074,-0.058449,-0.463821,0.146813,0.253813,false
0.443432,-0.172139,0.104672,0.655138,0.175324,-0.306543,0.12768,0.271448,false
0.778976,-0.73044,-0.278953,0.146748,-0.359414,-0.226566,0.364,0.284767,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.21688,-0.451892,0.206353,0.895805,0.313134,-0.296516,0.078821,0.129556,false
1.605351,0.500717,0.02974,-0.062394,0.254072,1.148406,0.987043,0.189034,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
-0.071437,-0.216021,0.328922,0.471849,-0.013378,-0.008632,0.045464,0.134643,false
0.131612,-0.230736,0.206426,0.386334,0.376765,0.559494,-0.293445,0.220809,false
1.317981,0.385739,-0.196926,0.045814,0.066026,-0.043784,-0.044979,0.026952,false
1.246502,0.012833,-0.491309,-0.037794,-0.171151,-0.293679,0.021674,0.127772,false
1.437657,0.154757,-0.448959,0.082597,0.091975,-0.180782,-0.061962,0.068258,false
-1.008088,-1.197354,0.26788,0.311448,0.027025,-0.39476,0.454633,0.493639,false
-0.095025,2.875027,1.765986,-1.076302,-1.162676,0.938983,0.616941,0.48852,false
0.967874,-0.150383,-0.279612,-0.439349,0.479653,0.43321,0.212449,0.165572,false
-0.229556,-0.371414,0.350977,0.723131,0.059023,-0.248564,0.074364,0.141223,false
0.188837,-0.077033,0.235125,0.443949,0.462389,0.525602,-0.31987,0.244114,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
1.47632,0.079372,-0.496992,-0.111257,0.076998,0.187389,-0.038722,0.054939,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.988351,-0.262322,-0.145374,-0.046795,0.188751,0.841765,0.032805,0.039161,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.147726,-0.315008,-0.446796,0.053906,-0.184485,-0.222176,0.184996,0.183193,false
-2.191676,-0.435384,1.926282,-2.084166,3.251868,-0.242109,-0.552944,-1.659553,false
1.36279,1.308668,0.586027,-0.279206,-0.162551,0.81582,0.79967,0.133652,false
1.091975,-0.145664,-0.411271,0.033069,-0.150149,-0.134034,0.219215,0.17238,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
-1.741699,0.867143,1.4139,0.599658,-0.510314,-0.6398,-0.202836,-0.285879,false
1.361142,0.415719,-0.296662,-0.06212,0.025087,-0.013301,-0.066879,0.004958,false
0.466761,2.380507,1.298973,-0.716678,-0.749754,0.779479,0.695979,0.397317,false
0.46138,0.628754,0.642146,0.470561,0.28371,0.120881,-0.169389,-0.146777,false
-22.748793,-5.652388,-3.899099,0.908454,-3.105889,-0.407937,3.978541,-5.494668,false
0.132426,-0.363378,0.130806,0.611456,0.025461,-0.240929,0.255056,0.198507,false
1.154066,-0.100518,-0.334028,0.063065,-0.152554,-0.110653,0.306897,0.066176,false
0.168831,-0.741344,0.067254,0.551465,0.061945,0.032444,0.149855,0.170137,false
0.79885,-0.132473,-0.136264,0.147489,0.155237,0.24333,-0.167198,0.430846,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.609662,0.736634,0.177135,-0.015747,0.205948,0.937711,0.863661,0.144538,false
1.144328,0.344279,0.139221,0.293069,0.343541,0.350817,0.075688,-0.191376,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
0.22531,0.037712,0.455205,-0.125603,0.805313,-0.479264,0.322902,0.18931,false
-0.611589,-1.155036,0.12315,0.029956,-0.173329,0.745188,-0.479764,0.817412,false
0.606209,0.109793,0.258635,0.719862,0.48711,0.060019,0.055086,-0.235503,false
-0.434656,-1.303621,-0.016525,0.542252,-0.597904,-0.470328,0.751904,0.180732,false
-0.955521,-0.485223,0.540664,0.247429,-0.170491,0.463696,-0.287048,0.160198,false
1.713376,0.613099,0.094248,-0.005953,0.245679,0.969531,0.907939,0.113996,false
0.567162,-0.329824,-0.015532,0.395617,-0.067566,-0.09185,0.413112,0.0366,false
-0.873541,-0.069337,0.913033,0.262523,0.138689,-0.444942,-0.066918,-0.008224,false
1.509981,0.287235,-0.525234,-0.050248,0.060474,-0.081847,-0.017409,0.009341,false
-1.828757,-0.750154,0.551203,0.449373,-0.938272,-0.53459,0.585497,0.170409,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
-0.076465,0.387176,0.679524,0.51932,0.0951,0.003285,-0.082714,-0.230257,false
-7.240556,1.916483,3.932174,-2.319405,-0.659071,-1.980934,-0.325884,-0.631893,false
1.198285,-0.08125,-0.236855,0.246134,0.192845,0.101901,0.151464,0.056277,false
0.335514,-0.756264,0.084688,0.182125,0.179887,-0.492373,0.463863,0.314286,false
1.932783,0.41989,-1.699269,-0.953247,-0.414467,-0.579508,-0.771475,-0.194242,false
1.56217,0.063981,-0.797945,-0.272033,-0.193185,-0.222901,-0.037144,0.001747,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
1.479732,0.281921,-0.489587,-0.085878,0.027919,0.053884,0.126009,-0.039515,false
0.653263,-0.162364,0.195362,0.616632,0.506943,0.300476,-0.095758,-0.185643,false
0.105075,0.637199,0.964617,0.528368,0.150155,0.009813,-0.379749,-0.363973,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
-10.886297,-1.420835,0.978289,-0.771674,-1.319249,2.377129,-3.17417,-2.315107,false
1.070556,-0.059991,-0.546179,-0.230969,-0.55188,-0.480439,0.150574,0.200116,false
0.178551,-0.290142,0.135451,0.573075,-0.002259,-0.173913,0.351736,-0.006343,false
1.693985,0.203474,-1.022561,-0.446158,-0.193294,-0.285503,-0.316349,-0.011336,false
0.671878,-0.374411,-0.000618,0.306,0.298343,0.416236,-0.210167,0.347217,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
0.477554,-0.065261,0.597103,0.077956,1.083023,-0.47893,-0.00131,0.03413,false
0.989544,-0.088134,-0.063363,0.432842,0.275991,0.058051,0.136679,0.040559,false
0.94047,-0.093985,0.057617,0.578043,0.411197,0.069977,0.057239,-0.055028,false
1.022606,1.545642,0.841942,-0.474302,-0.379952,0.942799,0.743762,0.190679,false
-4.198026,-0.669237,0.548219,1.386441,-0.00214,-0.636774,0.037361,0.78355,false
-1.500667,-0.868569,0.144255,0.776656,-0.323866,-0.309943,0.65105,-0.439475,false
0.647771,-0.133673,0.055718,0.598729,0.362498,0.031289,0.095078,0.13603,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.68286,-0.133489,-0.064098,0.29302,0.04761,0.155355,0.395121,0.010138,false
1.384306,1.043396,0.213388,-0.058335,0.150228,0.863553,0.954488,0.345634,false
-0.317518,-0.776803,0.132013,0.536538,0.174001,0.361126,0.014777,0.052053,false
1.680684,0.697965,0.125581,-0.005583,0.228198,0.924376,0.900495,0.134233,false
1.41139,0.091689,-0.32389,0.203251,0.249114,0.007758,-0.01361,0.020519,false
-4.168972,-2.635841,-0.362481,1.10044,-0.195588,0.263894,0.353996,-1.74638,false
-1.366968,-0.788437,0.34247,1.145694,-0.137888,-0.873475,0.288064,0.257677,false
1.931808,0.406736,-1.697317,-0.916699,-0.447075,-0.665941,-0.696114,-0.216007,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
-0.030322,0.06425,0.415405,0.908204,0.499696,-0.119258,-0.155218,-0.036066,false
1.847281,0.466695,0.036134,0.018461,0.286441,0.989984,0.905766,0.039616,false
0.103001,-0.433126,-0.129869,-0.021876,0.30205,1.24411,0.137382,0.221891,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-3.253873,-1.450088,0.636757,0.580083,-0.787324,-0.229204,-0.255436,0.538697,false
0.664444,-0.081756,0.024279,0.498045,0.121057,-0.193269,0.184486,0.174786,false
0.70612,-0.106302,0.021318,0.429364,0.186192,0.109916,0.277461,0.000768,false
1.372915,0.167761,-0.629396,-0.138423,-0.164639,-0.327748,-0.053082,0.117104,false
-2.307035,2.822553,2.459892,-0.821735,-2.28839,-0.856751,0.194731,0.025054,false
1.285793,1.316612,0.666813,-0.336584,-0.223415,0.884289,0.756886,0.113355,false
1.336803,-0.029541,-0.305982,0.164214,0.094485,-0.004895,0.158214,0.02142,false
-3.318648,-2.591415,-0.197854,-0.266473,0.198373,0.603828,0.759539,-1.568777,false
0.735544,0.064095,0.047508,0.468332,0.187241,-0.067754,0.209126,0.107271,false
0.697175,1.991348,0.962194,-0.48362,-0.447845,0.796853,0.762956,0.417775,false
0.821941,0.439905,0.436322,0.379276,0.282109,0.261158,-0.031901,-0.271347,false
0.000866,0.458968,0.722008,0.565317,0.053353,-0.178358,-0.067774,-0.195667,false
-4.688862,0.476355,2.886179,-2.416236,-0.055005,-1.376205,-0.050198,0.758015,false
0.983256,0.363974,0.273798,0.326889,0.303422,0.251892,-0.084906,-0.126184,false
0.542298,-0.038667,-0.176422,-0.056615,-0.573724,-0.464235,0.269356,0.427511,false
1.376908,0.0992,-0.692905,-0.207251,-0.173971,-0.197691,0.00704,0.090273,false
