@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.009451,0,0,10.0245,0,0,0,0,20,0,0,0.268815,0,0,9,5,3,1,0,0,36,0,0,0.00513,3.03,3,0,2,1,0,0,4.06,0.004363,67,7,0.047357,0,clean
2,0,0.027621,0,0,5.02919,0,0,0,0,9,0,0,0.157739,0,0,4,0,1,1,0,0,10,0,0,0.002222,0,2,0,2,0,0,0,0,0,0,1,0.052183,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,4,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
4,0,0.01403,0,0,7.21846,0,0,0,0,19,0,0,0.213975,0,0,12,13,5,1,0,0,91,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051013,0,clean
0,0,0.127435,0.006397,0.002294,14.5398,0,0,0,0,12,0,2.02,0.402685,0,0.000669,8,0,4,1,0,0,28,1.01,0.001557,0.0188,5.08,5,0,5,0,4.04,0,7.21,0.00843,32,8,0.057045,0.006538,clean
2,0,0.003468,0,0,3.69105,0,0,0,0,25,0,0,0.120863,0,0,7,0,1,1,0,0,6,0,0,0.004997,0,1,0,1,0,0,0,1.01,0,6,2,0.058722,0,clean
1,0,0.004365,0,0,3.15241,0,0,0,0,3,0,0,0.103077,0,0,5,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.042799,0,clean
20,0.004231,0.303933,0.003214,0.003973,22.6033,0,4.16,0,0,68,0.004533,5.21,0.566813,0,0.001986,22,0,3,1,0,0,378,1.01,0.004369,0.015015,6.18,17,0,15,0,3.07,0,3.04,0.007705,21,8,0.049364,0.004973,clean
1,0,0.009729,0,0,2.23703,0,0,0,0,13,0,0,0.087183,0,0,12,2,5,1,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,55,3,0.066867,0,clean
0,0,0.016234,0.001446,0,5.88694,0,0,2,1,12,0,0,0.16399,0,0,1,0,1,1,0,0,45,0,0.000679,0.00198,0,6,0,0,1,2.02,0,0,0,0,9,0.033463,0.002051,clean
0,0,0.011264,0,0,12.9417,0,0,0,0,5,0,0,0.317737,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034705,0,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,0,4,0,10,0,1.01,0.439795,1.02,0,3,0,1,11,0.000498,0,45,0,0.000547,0.008624,5.05,2,0,2,0,2.03,0,4.09,0.006256,14,6,0.044711,0.004215,clean
1,0.00243,0.052919,0,0,5.02919,0,0,4,0,23,0,0,0.157739,0,0,9,0,3,5,0,0,325,0,0,0.002222,1.05,4,0,4,0,0,0,1.02,0.002203,14,14,0.052183,0.002453,clean
2,0,0.047881,0,0,5.93615,0,0,0,0,18,0,0,0.160634,0,0,1,0,1,1,0,0,45,0,0,0.005937,0,13,0,13,0,0,0,1.01,0,6,2,0.034472,0,clean
1,0.00112,0.001318,0,0,3.0616,0,0,1,0,14,0,0,0.094197,0,0.001986,7,1,4,3,0,0,36,1.01,0,0.005647,0,3,0,3,0,0,0,2.05,0,62,7,0.032188,0,clean
0,0.009559,0.002466,0,0,5.98276,0,0,5,0,17,0,0,0.159804,2.02,0,3,0,2,14,0.000725,0,55,0,0,0,0,4,0,4,0,0,0,1.01,0,12,11,0.034432,0,clean
1,0.001867,0.048264,0.002967,0.00292,11.2702,0,0,0,0,29,0,2.02,0.315381,0,0,3,0,1,7,0,0,231,0,0.002843,0.010185,0,14,0,10,0,2.03,0,0,0,6,13,0.049251,0.003926,clean
2,0.010684,0.174071,0.006091,0.001202,24.0348,0,4.04,2,1,136,0.005019,1.01,0.617363,0,0,26,8,5,23,0,0,1176,0,0.001026,0.020457,8.13,5,0,4,1,6.1,0,6.17,0.01242,40,40,0.070944,0.009493,clean
0,0,0.016804,0,0.000835,11.602,0,0,0,0,3,0,1.01,0.301471,0,0,4,0,2,1,0,0,3,0,0.000904,0.007274,2.03,4,0,3,0,0,0,8.18,0.002692,28,1,0.04327,0.001591,clean
2,0,0.003018,0,0,3.17095,0,0,0,0,15,0,0,0.098286,0,0,3,0,1,1,0,0,21,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,5,0.035415,0,clean
1,0.015551,0.025791,0,0,8.90433,0,0,3,0,9,0,0,0.229991,0,0.001237,2,1,3,27,0,0,28,1.01,0,0.00109,0,2,0,2,0,0,0,3.03,0,24,4,0.035139,0,clean
0,0,0.002511,0,0,4.59691,0,0,2,0,7,0,0,0.123336,0,0,3,1,3,2,0,0,10,0,0,0,1.01,1,0,0,0,0,0,3.05,0.000989,30,3,0.030986,0,clean
0,0,0.007945,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.030953,0,clean
0,0,0.000773,0,0,1.76682,0,0,0,0,6,0,0,0.061715,0,0,4,0,1,3,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,4,0.033928,0,clean
0,0,0.000374,0,0,1.76682,0,0,0,0,8,0,0,0.061715,0,0,1,0,1,2,0,0,21,0,0,0,0,4,0,4,0,0,0,0,0,6,7,0.033928,0,clean
10,0,0.116717,0.002434,0.002243,8.16874,0,2.07,0,1,58,0.006489,1.01,0.282248,0,0,15,1,3,0,0,0,435,0,0.002124,0.019511,2.04,1,0,1,2,1.01,0,1.01,0.006493,72,11,0.147652,0.006712,clean
2,0,0.11683,0,0,7.92388,0,2.06,0,0,27,0.00288,0,0.249616,0,0,9,0,1,1,0,0,78,0,0,0.008333,3.15,1,0,0,0,0,0,0,0.006385,0,9,0.089038,0.003488,clean
0,0.000755,0.003566,0,0.000835,7.72196,0,0,0,0,2,0,1.01,0.198359,0,0,1,0,1,2,0,0,1,0,0.000904,0,1.01,2,0,2,0,0,0,0,0.000877,0,2,0.034375,0,clean
0,0,0.00675,0,0,8.99489,0,0,0,0,5,0,0,0.248592,0,0.001203,5,6,2,0,0,0,1,1.01,0,0.008182,2.03,1,0,0,0,0,0,2.02,0.002699,10,1,0.041207,0,clean
28,0.001075,0.241356,0.00358,0.004362,32.7874,0,7.18,0,0,153,0.008236,3.07,0.884419,0,0.001986,47,2,5,2,0,0,1225,1.01,0.003963,0.030227,10.2,13,0,13,1,2.03,0,5.37,0.014205,74,14,0.179263,0.009945,clean
0,0.000935,0.003311,0,0,6.42599,0,0,0,0,10,0,0,0.168539,0,0,8,0,2,1,0,0,10,0,0,0.004532,1.01,3,0,2,0,0,0,1.02,0.000989,26,5,0.031381,0,clean
0,0,0.012155,0,0,10.2202,0,0,0,0,5,0,0,0.254429,0,0,4,0,2,1,0,0,6,0,0,0,0,3,0,2,0,0,0,0,0,8,4,0.034434,0,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,30,5,2,0,0,21,0,0,0,0,1,0,1,0,0,0,1.02,0,253,7,0,0,clean
0,0,0.009566,0,0,3.71677,0,0,0,0,8,0,0,0.117977,0,0,2,5,6,12,0,0,15,0,0,0,0,3,0,3,0,0,0,1.01,0,75,3,0.041707,0,clean
0,0,0.026071,0,0.002011,11.8601,0,1.02,0,0,2,0.000451,2.02,0.307225,0,0,4,0,1,1,0,0,1,0,0.002053,0.001981,2.05,2,0,2,0,0,0,0,0.001534,0,2,0.04351,0.000549,clean
0,0,0.050123,0,0,6.4348,0,0,0,0,16,0,0,0.232775,0,0,6,0,2,1,0,0,28,0,0,0.004997,0,5,0,5,0,0,0,0,0,8,6,0.142203,0,clean
3,0,0.002475,0,0,3.45817,0,0,0,0,24,0,0,0.097967,0,0,6,0,1,1,0,0,36,0,0,0.004532,0,4,0,4,0,0,0,1.01,0,6,6,0.030969,0,clean
0,0,0.002693,0,0,6.42599,0,0,0,0,4,0,0,0.168539,0,0.002952,0,2,5,1,0,0,10,2.02,0,0,0,1,0,1,0,0,0,3.06,0,75,4,0.031381,0,clean
1,0.003201,0.026681,0.002425,0.000757,10.7641,0,1.01,0,0,21,0.000665,1.01,0.286389,0,0,3,0,1,8,0,0,45,0,0.000579,0.002877,3.07,4,0,2,0,2.03,0,0,0.003798,0,9,0.044929,0.00244,clean
0,0,0.012896,0,0,5.05758,0,0,0,0,5,0,0,0.180782,0,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.10687,0,clean
7,0,0.260607,0.0017,0.001317,25.4544,0,1.03,2,1,49,0.000825,2.02,0.663793,0,0,21,0,1,2,0,0,210,0,0.001694,0.022456,1.03,12,2,0,2,2.02,0,0,0.001255,0,6,0.113747,0.001305,clean
0,0,0.003156,0,0,2.8819,0,0,0,0,8,0,0,0.088687,0,0,4,5,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,14,2,0.034168,0,clean
0,0.006966,0.016984,0,0,7.70698,0,0,0,0,8,0,0,0.210719,0,0.003046,4,4,4,1,0,1.01,1,2.02,0,0.002419,1.02,0,0,0,0,0,0.000359,3.04,0.002417,16,2,0.039555,0,clean
0,0,0.005888,0,0,8.61561,0,0,0,0,16,0,0,0.218097,0,0.000762,3,8,3,2,0,0,45,1.01,0,0.000598,1.01,3,0,3,0,0,0,2.07,0.000989,55,9,0.031522,0,clean
0,0,0.00364,0.001371,0,4.40164,0,0,0,0,13,0,0,0.129826,0,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,1.01,0,0,0,21,2,0.03638,0,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,21,0,0,0.178371,0,0,7,0,1,3,0,0,10,0,0,0.006457,1.04,0,0,0,0,0,0,0,0.002006,0,2,0.043326,0,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,9,0,0,0.198359,0,0,2,0,1,0,0,0,15,0,0.000904,0,0,4,0,4,0,0,0,0,0,0,5,0.034375,0,clean
