@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000608,0.004456,4,0,0,0.148072,0.000811,4.06,0,10.5179,0,0,1.05,0,0,0,38,0,0,0.327386,0,0,4.36,19,116,0,9,1,5,0,0,36,0,81,0.013537,0,0.015887,3.12,1.3,24,6,0,0,0,1,1.05,0,6.18,0.04542,1.01,6,0.002307,0.001646,0.013618,6,9,0.006756,6.23,0.118382,0.000789,clean
0,0,0,1,0,0,0.009366,0,0,0,10.2622,0,0,0,0,0,0,13,0,0,0.285643,0,0,1.08,4,43,0,5,1,1,0,0,10,0,22,0.001885,0,0.005723,3.03,0,5,1.03,1,0,1,0,0,0,3.03,0.029607,1.01,2,0.004688,0.001646,0.000744,6,5,0.004813,2.07,0.050746,0,clean
0,0.001923,0,1,0,1.01,0.016234,0.001446,0,0,5.88694,0,0,2.02,0,2,1,12,0,0,0.16399,0,0,2.05,1,57,0,10,1,1,0,0,45,0,21,0.00207,0.000679,0.00198,0,2.17,2,2.06,6,0,0,1,2.02,0,0,0.017282,0,2,0,0,0.001995,0,9,0,2.21,0.033463,0.002051,clean
0,0.00106,0.002157,3,0,0,0.086611,0.000809,3.08,0,9.59117,0,0,2.03,0,0,0,37,0,0,0.238698,0,0,3.2,4,156,0,6,1,9,0,0,15,0,56,0.002223,0,0.006595,3.03,2.12,13,2.27,1,1,1,2,2.03,0,4.11,0.019312,1.01,3,0.003568,0.001646,0.001411,6,6,0.004848,4.96,0.031369,0.001081,clean
2,0,0,1,0,0,0.005175,0,0,0,3.27147,0,0,0,0,0,0,10,0,0,0.103547,0,0,0,6,46,0,5,1,2,0,0,10,0,23,0,0,0.004997,2.02,0,8,1.01,1,0,1,0,0,0,2.02,0.014222,0,2,0.005446,0,0.001976,6,3,0.005559,1.01,0.038264,0,clean
0,0,0.001557,0,0,0,0.003086,0,1.01,0,6.42599,0,0,0,0,0,0,7,0,0,0.168539,0,0,0,1,21,8,6,4,2,0,0,15,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.015846,5.11,0,0,0.013249,0,90,6,0.001474,0,0.031381,0,clean
0,0.002196,0.001762,4,0,0,0.006021,0,1.01,0,7.14634,0,0,1.01,0,2,0,29,0,0,0.218953,0,0,1.02,12,70,4,11,8,2,0,0,55,0,39,0.002686,0,0.009271,1.02,1.1,14,2.07,4,0,4,0,0,0,2.03,0.027996,2.05,4,0.002338,0.003367,0.004976,183,10,0.004664,3.1,0.067444,0.00285,clean
6,0,0,8,0,0,0.048591,0,0,0,19.8234,0,0,0,0,0,0,52,0,0,0.524726,0,0,6.09,18,199,0,18,4,1,0,1.01,153,0,110,0.012456,0,0.017484,4.04,0,19,6.22,4,0,4,1,0,0.001015,4.04,0.048822,2.04,11,0.006261,0.004334,0.008824,16,12,0.005596,8.59,0.076494,0,clean
5,0.000586,0.003224,5,0,2.07,0.053917,0,2.03,0.0006,9.06318,0,1.04,1.04,0,0,0,41,0.000665,1.16,0.249566,0,0,2.25,2,91,0,8,1,5,0,0,28,0,60,0.001426,0.001182,0.005877,1.01,1.22,7,2.32,16,0,16,0,0,0,3.04,0.025588,1.01,5,0.000701,0.001646,0.001365,6,3,0.004676,3.5,0.047408,0.000709,clean
0,0,0,1,0,0,0.002317,0,0,0,5.98276,0,0,0,0,18,0,4,0,0,0.159804,7.1,0,0,1,12,0,4,5,0,0.003135,1.01,6,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0.000706,0,0.015881,2.03,1,0,0.001535,0,16,3,0,0,0.034432,0,clean
1,0,0,0,0,0,0.005,0,0,0,3.05459,0,0,0,0,2,0,4,0,0,0.103073,0,0,0,2,21,0,6,1,7,0,0,15,0,14,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.015822,0,1,0,0,0,0,5,0,0,0.048942,0,clean
0,0,0.008959,0,0,0,0.004124,0,5.07,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,8,0,2,1,11,0,0,1,0,6,0,0,0.004997,0,0,12,0,0,0,0,0,0,0,5.07,0.016324,1.01,0,0,0.001646,0,6,2,0.009409,1.08,0.034357,0,clean
2,0.002948,0.007774,8,0,2.03,0.08726,0.001708,3.06,0.001228,15.0607,0,1.01,3.09,0,5,0,70,0.001809,2.04,0.40016,0,0,6.28,12,313,0,35,3,10,0,0,595,0,117,0.007078,0.001726,0.010756,3.03,5.7,22,6.42,15,0,13,0,1.04,0,5.09,0.036932,1.02,12,0.004691,0.002598,0.007099,14,16,0.01061,7.16,0.051975,0.003359,clean
1,0,0.00933,2,0,3.3,0.079108,0,4.55,0,5.41232,0,0,0,0,0,0,16,0,0,0.160138,0,0,0,0,212,0,12,1,95,0,0,66,0,23,0,0.003149,0,0,0,95,0,43,0,0,0,0,0,4.55,0.019081,0,4,0,0,0,6,11,0.010089,0,0.040957,0,clean
21,0.009292,0,16,0,2.02,0.345489,0,0,0.00234,27.4277,0,8.14,8.14,0,0,0,108,0.008811,2.02,0.741349,0,0.001986,9.95,34,525,2,35,5,2,0,0,595,1.01,243,0.011096,0.002228,0.028013,8.14,12,35,14.93,10,0,10,1,0,0,8.14,0.076166,5.37,20,0.012382,0.01045,0.014617,73,6,0.012453,19.56,0.151917,0.010229,clean
7,0.002264,0,1,0,0,0.058272,0,0,0,5.02919,0,1.01,1.01,0,0,0,23,0.00236,0,0.157739,0,0,0,6,120,0,18,4,1,0,0,153,0,61,0,0,0.007219,1.04,1.17,7,1.1,3,0,3,0,0,0,1.04,0.02102,1.07,3,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
0,0,0,0,0,0,0.031897,0,0,0,6.90917,0,0,0,0,0,0,17,0,0,0.1993,0,0,0,5,45,1,8,3,1,0,0,28,0,37,0,0,0.004532,0,0,6,0,0,0,0,0,0,0,0,0.022258,1.02,0,0,0.002519,0,30,1,0,1.01,0.041551,0,clean
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0.000882,0,0,3,3,1,2,0,0,0,0,1.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,5.08,0,0,0.007324,0,20,1,0,0,0.033928,0,clean
0,0,0,0,0,0,0.022374,0,0,0,5.82803,0,0,0,0,0,0,2,0,0,0.203738,0,0,0,2,27,0,2,1,1,0,0,1,0,10,0,0,0.006958,0,0,3,0,0,0,0,0,0,0,0,0.033997,0,1,0,0,0,7,2,0,2.05,0.111609,0,clean
1,0.00081,0,5,0,1.01,0.01145,0.0009,0,0.000997,3.18172,0,1.01,1.02,0,0,0,8,0.001086,1.01,0.097612,0,0,1.04,2,38,0,5,1,1,0,0,10,0,11,0.000989,0.001042,0.001102,1.01,1.07,3,1.05,2,0,2,0,1.01,0,1.01,0.012844,0,6,0.000835,0,0.001043,0,4,0.001031,1.21,0.034837,0.000893,clean
0,0.002054,0.002586,4,0,0,0.025081,0.000909,2.02,0,17.5389,0,0,2.03,0,2,0,4,0,0,0.450224,0,0.001203,2.03,5,24,7,4,3,0,0,0,6,1.01,13,0.00225,0,0.009088,3.03,2.15,5,4.11,0,0,0,0,1.01,0,4.05,0.03825,3.03,5,0.004044,0.004301,0.004969,32,1,0.004968,4.2,0.049022,0.002174,clean
1,0.000782,0.002993,2,0,0,0.010854,0.000828,4.04,0,8.27328,0,0,1.02,0,1,0,14,0,0,0.209368,0,0.001986,3.05,8,53,1,10,4,4,0,0,45,1.01,30,0.002266,0,0.006816,2.02,1.21,12,3.04,3,0,3,0,1.02,0,5.06,0.017859,4.08,2,0.001601,0.005944,0.002201,63,8,0.004333,4.19,0.031443,0.000845,clean
0,0.000751,0,2,0,0,0.010189,0.000845,0,0,3.18664,0,0,1.01,0,0,0,5,0,0,0.095785,0,0.001175,1.01,2,22,5,5,2,1,0,1.01,10,1.01,8,0.00075,0,0.000751,0,1.04,3,1.01,0,0,0,0,1.01,0,0,0.012297,2.06,2,0,0.002706,0.000759,12,4,0,1.03,0.034176,0.000828,clean
1,0.00338,0.005532,5,0,3.05,0.063615,0.00345,4.04,0.003252,12.2306,0,1.01,3.08,0,3,0,22,0.001161,3.03,0.341364,1.01,0,6.25,6,98,0,12,1,5,0.000797,0,66,0,39,0.014263,0.002801,0.016136,3.06,3.6,11,3.35,5,0,3,0,3.05,0,4.1,0.037391,0,8,0.003842,0,0.003634,0,9,0.005522,8.13,0.085691,0.003662,clean
5,0,0,2,0,0,0.014362,0,0,0,7.21846,0,0,0,0,0,0,21,0,0,0.213975,0,0,0,12,126,13,15,5,1,0,0,105,0,80,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025257,2.04,5,0,0.005123,0,80,9,0,0,0.051013,0,clean
11,0.00116,0,0,0,1.01,0.021645,0.001113,0,0.000549,6.94415,0,2.02,2.03,0,0,0,122,0.001212,1.01,0.176464,0,0,2.05,24,390,0,29,2,2,0,1.01,406,0,177,0.00134,0.000547,0.005698,1.01,2.82,25,2.07,7,0,7,0,2.02,0.000259,1.01,0.01553,2.08,0,0.000989,0.002314,0.001197,15,15,0.001022,3.4,0.031057,0.001271,clean
0,0.003289,0.000935,2,0,0,0.020243,0.003248,1.01,0,10.3534,0,0,3.03,0,0,0,69,0,0,0.271299,0,0,4.14,8,189,6,37,3,8,0,0,666,0,81,0.004568,0,0.00899,1.01,4.05,16,4.14,11,0,8,0,3.04,0,2.02,0.024795,2.02,3,0.000989,0.00383,0.004623,34,35,0.001987,5.37,0.040962,0.003759,clean
4,0.001849,0.000943,3,0,0,0.064858,0,1.01,0,12.5129,0,2.02,2.02,0,0,0,35,0.001557,0,0.33012,0,0,3.14,18,111,0,5,1,1,0,0,10,0,61,0.002674,0,0.010793,2.02,2.07,19,4.17,0,0,0,0,0,0,1.01,0.030439,1.01,5,0.003345,0.001646,0.005211,6,1,0.00248,6.34,0.048495,0.00195,clean
0,0.003976,0.005189,2,0,3.03,0.105389,0.004203,2.04,0.004297,6.6749,0,0,2.09,0,0,0,9,0,2.02,0.332866,0,0.001223,3.09,3,36,1,7,3,5,0,1.02,21,1.01,19,0.021657,0.017152,0.031521,3.04,2.74,8,4.14,3,0,2,1,2.09,0.000869,2.02,0.082167,2.2,4,0.010649,0.002227,0.027707,14,6,0.008929,4.28,0.209245,0.00477,clean
10,0.005624,0.001402,3,0,0,0.08281,0.002642,1.01,0,18.1407,0,2.03,3.04,0,0,0,129,0.002472,0,0.508653,0,0.005881,4.28,44,372,14,19,1,4,0,0,171,4.06,170,0.008174,0,0.014297,4.07,3.75,48,6.77,2,0,2,0,1.01,0,5.08,0.053893,1.01,8,0.005338,0.001646,0.010283,6,8,0.006858,8.02,0.097592,0.005969,clean
14,0.003924,0.001237,5,0,2.05,0.147613,0.002696,1.06,0.001096,17.0216,0,1.01,3.03,0,0,0,57,0.000842,2.05,0.445294,0,0,4.08,19,378,0,19,1,2,0,0,171,0,135,0.004738,0.000903,0.012179,4.09,3.51,20,4.24,27,0,23,1,2.02,0,4.15,0.039676,0,7,0.0051,0,0.004607,0,4,0.005389,8.28,0.055433,0.004126,clean
0,0,0,0,0,0,0.002534,0,0,0,4.70143,0,0,0,0,0,0,6,0,0,0.130576,0,0,0,3,18,1,5,3,1,0,0,10,0,10,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.014013,1.02,0,0,0.001646,0,32,5,0,0,0.031376,0,clean
6,0.004357,0,6,0,1.01,0.090617,0.002385,0,0.001438,20.0741,0,4.1,4.16,0,0,0,19,0.004545,1.01,0.516704,0,0.001986,4.35,18,142,0,14,3,1,0,0,91,1.01,79,0.004849,0.00145,0.017801,4.22,5.32,19,11.2,3,0,3,0,2.06,0,4.22,0.044543,3.04,7,0.004687,0.005131,0.012828,21,7,0.004721,11.71,0.061821,0.004788,clean
2,0,0.002187,0,0,0,0.000574,0,1.02,0,1.76682,0,0,0,0,0,0,13,0,0,0.061715,0,0,0,1,52,0,5,1,3,0,0,10,0,17,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,1.02,0.010097,0,1,0,0,0,0,3,0.002721,1.01,0.033928,0,clean
2,0,0,3,0,0,0.004084,0,0,0,3.83668,0,0,0,0,2,0,26,0,0,0.118227,0,0,0,7,113,0,10,1,3,0,0,45,0,54,0,0,0,2.02,0,10,0,2,0,1,0,0,0,2.02,0.01541,0,3,0.005529,0,0,6,5,0.006233,0,0.038588,0,clean
1,0.001693,0,3,0,1.03,0.026911,0,0,0.000549,17.1566,0,1.01,2.02,0,0,0,7,0.000511,1.03,0.434798,0,0,2.02,10,34,0,4,2,1,0,0,6,0,33,0.002139,0.000547,0.005393,4.05,2.05,10,4.16,1,0,0,0,0,0,3.04,0.035963,8.18,4,0.004351,0.012269,0.003867,28,1,0.002949,5.15,0.047279,0.002001,clean
0,0,0,0,0,0,0.027983,0,0,0,4.6939,0,0,0,0,0,0,42,0,0,0.137642,0,0.0074,0,6,124,18,17,4,2,0,0,136,3.12,81,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0.016498,9.58,1,0,0.02087,0,184,17,0,0,0.039909,0,clean
0,0,0.005917,1,0,0,0.004761,0,1.01,0,2.98374,0,0,0,0,1,0,4,0,0,0.110513,0,0,1.01,1,14,1,3,2,2,0,0,3,0,6,0.004689,0,0.009719,1.01,0,3,1.03,1,0,1,0,0,0,1.02,0.02022,0,2,0.005632,0,0.005081,11,3,0.00627,2.07,0.073642,0,clean
1,0.001698,0.00135,0,0,1.01,0,0.000777,1.02,0.002713,0,0,2.02,3.03,0,1,0,21,0.001319,1.01,0,0,0.002952,5.16,9,71,1,7,4,4,0,0,21,2.02,53,0.004215,0.001748,0.009217,2.06,3.21,12,6.44,2,0,2,0,1.01,0,3.07,0,5.08,0,0.001872,0.006404,0.004942,64,6,0.003455,7.58,0,0.002157,clean
2,0,0,0,0,0,0.001721,0,0,0,1.76682,0,0,0,0,0,0,25,0,0,0.061715,0,0,0,3,81,0,11,1,6,0,0,55,0,42,0,0,0.004997,0,0,8,0,8,0,1,0,0,0,0,0.010097,0,0,0,0,0,6,9,0,1.02,0.033928,0,clean
4,0.000725,0,2,0,2.06,0.025564,0,0,0.000752,8.67717,0,1.01,1.01,0,0,0,24,0.000784,1.01,0.231637,0,0.001986,1.01,13,121,0,14,3,1,0,0,91,1.01,68,0.000785,0.001659,0.008038,2.02,1.14,14,3.17,2,1,2,1,0,0,2.02,0.022577,3.04,2,0.002692,0.005131,0.003263,21,10,0.002212,4.45,0.042604,0.000779,clean
11,0.010373,0,13,0,0,0.119315,0,0,0,25.1717,0,3.06,3.06,0,1,0,181,0.010338,0,0.736829,0,0.00199,12.52,44,525,5,26,3,3,0,0,325,2.03,363,0.03371,0,0.036793,6.07,4.35,47,17.12,2,0,2,1,0,0,6.07,0.089343,3.08,20,0.017915,0.004021,0.038075,65,3,0.019802,19.37,0.208576,0.010937,clean
0,0,0.002187,0,0,1.01,0.011702,0,1.01,0.001475,4.22264,0,0,0,0,0,0,6,0,1.01,0.139582,0,0,1.02,1,23,5,3,3,0,0,0,3,0,10,0.002309,0.001825,0.002426,0,0,1,0,1,0,1,0,0,0,1.01,0.020588,0,2,0,0,0,14,2,0.002721,1.09,0.060077,0,clean
0,0.000725,0.005812,6,0,1.01,0.061773,0.00129,2.02,0.001749,15.6337,0,2.02,1.01,0,2,1,32,0.001864,2.02,0.409811,0,0,5.12,11,84,0,19,1,8,0,0,171,0,47,0.005557,0.000755,0.004573,3.03,1.18,19,5.31,6,0,0,2,1.01,0,5.05,0.036595,2.02,7,0.00278,0.003382,0.005233,7,10,0.009204,4.66,0.048506,0.000779,clean
5,0.003553,0,1,0,3.06,0.112854,0.002288,0,0.001566,14.1689,0,3.08,4.12,0,0,0,17,0.003191,3.06,0.363458,0,0.001986,5.28,13,124,0,13,3,1,0,0,78,1.01,63,0.00557,0.0013,0.011936,6.09,5.23,14,6.77,5,0,5,0,2.04,0,6.09,0.031255,3.04,4,0.006233,0.005131,0.006248,21,7,0.006151,8.14,0.045055,0.003901,clean
5,0,0.002043,0,0,0,0.012191,0,2.03,0,12.2071,0,0,0,0,0,0,20,0,0,0.32437,0,0,0,5,82,0,7,1,0,0,0,21,0,59,0,0,0,0,0,5,0,0,0,0,0,0,0,2.03,0.030847,1.01,1,0,0.001646,0,6,2,0.001974,0,0.05328,0,clean
2,0.003817,0.016605,0,0,3.05,0,0.003578,8.29,0.004633,0,0,1.01,3.08,0,0,0,24,0.001351,3.03,0,0,0,3.19,3,77,0,15,1,12,0,0,105,0,43,0.004547,0.004838,0.009983,4.06,3.93,15,4.32,6,0,4,0,3.07,0,9.35,0,0,0,0.005923,0,0.005608,0,13,0.020928,5.83,0,0.004113,clean
1,0,0,1,0,0,0.001222,0,0,0,1.76682,0,0,0,1,0,0,33,0,0,0.061715,0,0,0,2,84,0,9,1,3,0,0,36,0,36,0,0,0,0,0,5,0,2,0,0,1,0,0,0,0.010097,0,1,0,0,0,6,4,0,0,0.033928,0,clean
0,0,0,1,0,0,0.047899,0,0,0,5.26723,0,0,0,0,1,0,16,0,0,0.185298,0,0.005456,0,4,56,28,14,5,9,0,0,91,2.17,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.032172,4.49,3,0,0.011164,0,248,14,0,0,0.096632,0,clean
1,0.001485,0,6,0,1.01,0.043657,0,0,0.001571,6.94439,0,1.01,1.01,0,2,0,16,0.001272,1.01,0.203728,0,0,2.12,1,47,0,3,3,2,0,0,3,0,20,0.003122,0.001292,0.008064,3.03,1.02,3,2.12,1,0,1,0,0,0,3.03,0.023638,2.03,7,0.006843,0.004459,0.002947,16,1,0.006712,3.34,0.046788,0.00162,clean
0,0,0,0,0,0,0.007945,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,6,0,3,1,1,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009619,0,0,0,0,0,0,2,0,0,0.030953,0,clean
0,0.002888,0,1,0,1.01,0.055198,0.002103,0,0.001922,6.85931,0,2.06,2.04,0,0,0,22,0.002852,1.01,0.200392,0,0,3.15,16,77,0,4,2,1,0,1.01,6,0,43,0.003894,0.001995,0.0088,1.02,2.13,17,3.23,0,0,0,0,1.01,0.0023,1.02,0.023331,2.06,3,0.000748,0.004244,0.003811,11,1,0.000907,4.56,0.049662,0.003197,clean
0,0,0.001535,0,0,0,0.002624,0,2.02,0,6.42599,0,0,0,0,0,0,3,0,0,0.168539,0,0.000966,0,2,11,2,4,8,4,0,0,6,1.01,7,0,0,0,0,0,6,0,1,0,1,0,0,0,2.02,0.015846,6.13,0,0,0.00835,0,219,4,0.001733,0,0.031381,0,clean
3,0,0,2,0,0,0.011191,0,0,0,3.27147,0,0,0,0,0,0,21,0,0,0.103547,0,0,0,5,76,0,6,1,2,0,0,15,0,44,0,0,0.004997,0,0,7,0,3,0,3,0,0,0,0,0.014222,0,2,0,0,0,6,3,0,1.03,0.038264,0,clean
0,0,0,0,0,0,0.002242,0,0,0,5.63928,0,0,0,0,0,0,1,0,0,0.14874,0,0.001644,0,0,3,3,1,2,0,0,0,0,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014638,5.08,0,0,0.007324,0,20,1,0,0,0.034052,0,clean
0,0,0,1,0,0,0.006645,0,0,0,9.09107,0,0,0,0,0,0,20,0,0,0.228716,0,0.000762,0,9,62,8,10,3,2,0,0,45,1.01,43,0,0,0.00513,3.03,0,11,2.03,3,0,3,0,0,0,3.03,0.019045,2.07,1,0.002537,0.002409,0.001423,55,8,0.002318,2.04,0.03153,0,clean
0,0,0,0,0,0,0.000662,0,0,0,1.77712,0,0,0,0,0,0,4,0,0,0.06092,0,0,0,3,15,0,2,1,1,0,0,1,0,10,0,0,0.004532,0,0,3,0,1,0,1,0,0,0,0,0.009619,0,0,0,0,0,0,2,0,1.01,0.030953,0,clean
0,0.000474,0,0,0,2.02,0.026071,0,0,0.002011,11.8601,0,1.02,1.02,0,0,0,2,0.000451,2.02,0.307225,0,0,1.1,4,11,0,2,1,1,0,0,1,0,7,0.000589,0.002053,0.001981,2.05,1.05,5,1.27,2,0,2,0,0,0,2.05,0.02734,0,1,0.001534,0,0.000584,0,2,0.001763,2.46,0.04351,0.000549,clean
2,0.000782,0.000935,2,0,0,0.016343,0.001371,1.01,0,11.7129,0,1.02,1.01,0,0,0,33,0.000741,0,0.321985,0,0,1.01,11,99,4,10,3,3,0,0,45,0,39,0.000725,0,0.001404,2.02,1.09,13,2.08,1,0,1,0,1.01,0,2.02,0.035825,3.03,3,0.00168,0.003206,0.001612,21,4,0.001533,2.04,0.091099,0.000845,clean
8,0.002773,0.008163,11,0,2.02,0.090499,0,8.1,0.002328,23.0656,0,2.04,2.04,0,0,0,28,0.002622,2.02,0.603103,0,0,5.14,11,153,0,12,1,7,0,0,66,0,65,0.005134,0.00201,0.010582,7.1,2.38,18,9.37,5,0,5,1,0,0,13.18,0.053994,0,13,0.008628,0,0.013581,0,4,0.014719,8.05,0.07708,0.002909,clean
1,0.000669,0.000732,2,0,1.01,0.011532,0.000777,1.01,0.002713,10.231,0,0,1.01,0,2,0,19,0,1.01,0.264389,0,0.002952,2.02,5,64,1,11,4,4,0,0,55,2.02,32,0.00158,0.001748,0.006078,1.01,1.11,9,2.02,4,0,3,0,1.01,0,2.02,0.023697,4.07,2,0.001011,0.005866,0.001511,65,10,0.001921,3.08,0.042078,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,27,4,4,3,1,0,0,6,0,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,2,0,0,0,0,clean
19,0,0,0,0,0,0.049381,0,0,0,3.71865,0,0,0,0,0,0,63,0,0,0.110538,0,0,0,10,307,0,21,1,1,0,0,210,0,122,0,0,0.005523,1.01,0,11,1.02,0,0,0,0,0,0,1.01,0.013499,0,1,0.000928,0,0.000971,6,2,0.001069,2.31,0.032397,0,clean
0,0.003957,0.007266,7,0,1.01,0.019705,0.002716,2.03,0,7.25623,0,0,1.01,0,0,0,38,0,0,0.254391,0,0,3.18,8,114,0,7,1,6,0,0,21,0,78,0.016517,0.003064,0.017956,1.02,1.06,14,2.23,1,0,0,1,1.01,0,2.05,0.043408,0,7,0.003995,0,0.010463,6,7,0.008018,4.41,0.144345,0.004216,buggy
29,0.011391,0,31,0,8.23,0.443198,0.00499,0,0.008717,31.9437,0,4.14,7.2,0,0,0,257,0.007458,7.11,0.908089,0,0.001986,14.24,42,1087,2,56,5,3,0,0,1540,1.01,440,0.022462,0.009592,0.04428,7.13,16.23,44,17.78,15,0,15,3,4.05,0,7.13,0.10678,5.37,46,0.015086,0.01045,0.036382,71,15,0.017031,27.85,0.226077,0.012182,buggy
3,0,0,0,0,0,0.001172,0,0,0,1.76682,0,0,0,1,2,0,21,0,0,0.061715,0,0,0,6,133,1,9,3,3,0,0,36,0,61,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0.010097,0,1,0,0,0,72,2,0,0,0.033928,0,buggy
9,0,0,2,0,0,0.063676,0,0,0,10.0211,0,0,0,0,0,0,30,0,0,0.272807,0,0,0,14,134,0,10,1,0,0,0,45,0,80,0,0,0.004532,1.01,0,14,1.02,0,0,0,0,0,0,1.01,0.026733,0,3,0.002006,0,0.001627,0,0,0.001619,1.01,0.041527,0,buggy
1,0,0,5,0,0,0.007316,0,0,0,8.3733,0,0,0,0,0,0,6,0,0,0.248802,0,0,0,4,79,0,6,1,0,0,0,15,0,20,0,0,0.001886,0,0,4,0,3,0,3,0,0,0,0,0.02954,0,6,0,0,0,0,3,0,1.01,0.059708,0,buggy
4,0.011345,0.00086,5,0,5.14,0.240194,0.001135,1.01,0.009856,21.2282,0,6.13,9.22,0,0,0,28,0.004965,5.14,0.5632,0,0.001104,12.02,4,147,0,21,2,3,0,2.02,210,3.1,73,0.014608,0.00956,0.020647,5.16,13.57,5,13.66,11,0,11,0,2.04,0.000831,5.19,0.0569,6.52,8,0.005529,0.003573,0.015461,3,3,0.005828,17.37,0.12549,0.012203,buggy
1,0.00303,0,4,0,0,0.016089,0,0,0,11.6789,0,0,2.03,0,0,0,16,0,0,0.315377,0,0,2.05,3,110,0,7,2,2,0,1.01,21,0,28,0.003351,0,0.004189,2.02,2.24,5,2.1,10,0,7,0,0,0.001015,2.02,0.030327,2.04,4,0.003076,0.003367,0.003283,4,2,0.00294,3.14,0.045812,0.003348,buggy
1,0,0,3,0,0,0.013962,0,0,0,6.80521,0,0,0,0,1,0,10,0,0,0.201654,0,0,0,4,37,0,8,1,4,0,0,28,0,27,0,0,0.008286,2.03,0,8,2.03,1,0,0,0,0,0,2.03,0.024297,0,3,0.006002,0,0.005755,6,2,0.006198,2.04,0.05481,0,buggy
0,0,0.001823,7,0,11.32,0.026885,0,1.01,0,12.4057,0,0,0,0,0,0,1,0,0,0.350401,0,0,0,0,6,0,2,1,2,0,0,1,0,3,0,0.015261,0.001102,0,0,2,0,42,0,0,0,0,0,1.01,0.038188,1.01,19,0,0.001646,0,7,2,0.001913,1.01,0.076616,0,buggy
