@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.508745,0.036748,0.003577,615,1,11,431,0.6,21706,0
1,0,0.0031,0.040298,1613,0,5,2,1,8174,0
1,0,0,0,248.333333,0,1,0,0.166667,242,0
1,0,0.998632,0.673051,731,1,3,129,1,98,0
1,0,0.005,0.005,600,0,5,118,1,582,0
1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,963,0
2,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,890,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,24211,0
1,0,0.0675,0.02,400,0,8,35,1,9375,0
10,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,1594,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,518,0
1,0,0.056338,0.004695,213,0,2,7,1,5,0
1,0,0.005391,0.002695,371,0,4,0,1,437,0
1,0,0.024,0.005333,375,1,4,4,1,2605,0
1,0,0.006369,0.006369,314,1,10,0,1,40,0
1,0,0.0369,0.00369,271,1,5,15,1,5866,0
3,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,18320,0
1,0,0.004104,0.002736,4386,0,13,0,1,14974,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,3147,0
1,0,0.130435,0.086957,23,1,3,722,1,5427,0
1,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,2846,0
1,0,0.018987,0.006329,158,0,3,17,1,4087,0
1,0,0.002571,0.001285,1556,1,9,601,1,137,0
1,0,0.061818,0.058182,275,0,4,67,1,175,0
1,0,0.024324,0.016216,370,0,5,4,1,7613,0
1,0,0.015652,0.005217,575,1,6,0,1,11340,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,4438,0
1,0,0.057292,0.011719,768,0,5,17,1,514,0
1,0,0,0,105,0,1,0,1,4644,0
1,0,0.014815,0.002469,1215,0,11,46,1,340,0
1,0,0.031915,0.005319,188,0,3,7,1,5597,0
1,0,0.017164,0.003613,1107,1,5,23,1,5191,0
1,0,0.005153,0.006441,3105,0,8,50,1,15174,0
1,0,0.002564,0.002564,1950,0,9,3,1,4677,0
1,0,0.016575,0.016575,181,0,3,2,1,1534,0
1,0,0.007709,0.002203,1816,1,7,6,1,13429,0
1,0.819448,0.007353,0.007353,362.666667,1,9,309,1,2284,0
1,0,0.00885,0.00885,226,0,10,170,1,75,0
1,0,0.00458,0.00458,655,0,1,20,1,1631,0
1,0,0.066427,0.035907,557,1,7,167,1,2239,0
2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,13809,0
1,0,0,0,13,0,1,0,1,243,0
2,0.94566,0.054441,0.008596,349,1,10,5268,1,20299,0
2,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,324,0
1,0,0.735294,0.352941,34,1,4,1090,1,11065,0
1,0.811278,0.02583,0.00369,135.5,1,3,166,1,288,0
2,0.511961,0.001927,0.038536,648.75,1,7,646,1,17718,0
1,0.527642,0.013525,0.004968,1811.5,1,11,52,1,19427,0
1,0,0.009091,0.009091,220,0,6,8,1,3,0
1,0,0.078717,0.073615,1372,0,5,9,1,8016,0
1,0,0.039627,0.02331,429,1,6,146,1,18300,0
1,0,0.032197,0.022727,528,1,9,10,1,12501,0
1,0,0.003105,0.001331,4509,0,10,9,1,320,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2132,0
1,0,1,1,0,0,2,178,1,1781,0
3,0.163946,0.074478,0.127157,367,0,9,31,1,15103,0
1,0,0.004268,0.00122,1640,0,5,10,1,273,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,23226,0
1,0,0.013109,0.001873,534,0,8,52,1,232,0
1,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,13042,0
1,0,0.000697,0.001395,1434,1,11,11,1,271,0
1,0,0.037942,0.018006,1555,1,8,454,1,13945,0
1,0,0,0,13,0,1,0,1,24,0
1,0,0.576803,0.595611,319,0,2,33,1,4712,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,5447,0
1,0,0.005128,0.005128,390,1,6,1,1,221,0
1,0,0.020356,0.005089,393,1,5,528,1,8372,0
1,1,3,3,0,0,2,309,0.666667,2724,0
1,0.863121,0.00443,0.00443,790,1,12,104,1,17078,0
1,0,0.019231,0.038462,156,0,3,0,1,403,0
1,0,0.003127,0.003909,1279,0,6,3,1,74,0
1,0,0.004301,0.004301,465,0,4,0,1,157,0
1,0,0.000457,0.000457,4380,1,10,0,1,274,0
2,0.890492,0.030303,0.013468,148.5,0,4,4,0.5,7659,0
1,0,0.132911,0.134177,790,0,5,0,1,1309,0
1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,1323,0
1,0,0,0,144,0,1,0,1,1283,0
1,0,0,0,0,0,1,40,0.2,14,0
1,0.970951,0.018939,0.018939,132,0,3,28,0.5,276,0
1,0.136059,0.06779,0.010861,1335,0,10,31,1,14590,0
1,0,0.001972,0.001972,1014,0,6,0,1,1226,0
1,0,0.001096,0.001096,1824,0,9,3,1,8958,0
1,0,0.00527,0.001318,759,1,13,176,1,14550,0
1,0,0.018692,0.018692,214,0,3,2,1,52,0
1,0,0.000737,0.000737,2713,0,8,64,1,99,0
1,0,0.013477,0.013477,371,0,4,13,1,7309,0
1,0,0,0,300,0,1,0,1,15588,0
1,0,0.034175,0.037147,1346,0,5,17,1,603,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,14803,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,4392,0
1,0,0.062925,0.061224,588,1,3,2,1,17081,0
1,0,0.010239,0.006826,293,0,7,26,1,5859,0
1,0,0.00725,0.001554,1931,0,9,830,1,15563,0
2,0.85126,0.012821,0.008547,858,0,9,179,1,9352,0
2,0,0.025022,0.008628,579.5,0,3,8,1,1095,0
1,0,0.010638,0.005319,188,0,5,39,1,8515,0
1,0,0.125,0.25,8,1,1,70,1,565,0
1,0,0.008368,0.003138,956,1,7,19,1,9722,0
1,0,0.17119,0.104384,479,1,11,1750,1,18774,0
1,0,0,0,241,0,1,0,1,17512,0
1,0,0.046472,0.010327,581,0,7,111,1,13892,0
1,0,0.018237,0.00304,329,0,2,40,1,106,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,979,0
1,0.985228,0.012121,0.009091,165,1,1,0,0.5,1323,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,21345,0
1,0,0.026385,0.019349,1137,1,8,196,1,12610,0
1,0,0.002833,0.005666,353,0,3,1,1,2308,0
1,0,0.021505,0.006452,465,0,5,10,1,165,0
1,0,0.186441,0.101695,59,1,3,45,1,161,0
1,0,0.002643,0.001762,1135,1,6,11,1,31,0
4,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,5672,0
1,0,0.064039,0.093596,203,0,4,0,1,54,0
1,0,0.002107,0.002107,949,1,6,9,1,11,0
1,0,0.011394,0.013146,1141,1,12,0,1,15066,0
1,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,455,0
1,0,0.006734,0.006734,297,1,5,0,1,1972,0
1,0,0.017838,0.007345,953,1,6,784,1,19200,0
1,0,0.009685,0.002421,413,1,7,863,1,37,0
1,0,0.022297,0.018952,897,0,10,1,1,2161,0
1,0,0,0,8,1,1,0,1,6498,0
1,0,0.666667,0.111111,9,0,2,406,1,7297,0
1,0,0.010309,0.003749,1067,1,4,218,1,75,0
1,0,0.037205,0.000907,1102,1,6,28,1,1348,0
1,0,0.118605,0.07907,430,1,4,817,1,11839,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,23,0
1,0,0.008681,0.008681,576,0,6,1,1,4489,0
1,0.345117,0.072829,0.042951,535.5,1,8,409,1,16593,0
1,0,0.034562,0.006912,434,1,6,38,1,10716,0
1,0,0.006623,0.001104,906,1,7,358,1,9723,0
1,0,0.039216,0.019608,102,0,3,13,1,314,0
1,0.591673,0.005271,0.005271,664,1,4,605,1,1116,0
1,0,0.001832,0.056777,546,1,9,0,1,10657,0
1,0,0.012987,0.012987,154,1,4,938,1,812,0
1,0,0.027397,0.013699,73,0,2,2,1,9882,0
1,0,0.061376,0.070899,945,0,5,2,1,26,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,129,0
3,0.657282,0.021789,0.010321,1162.666667,1,13,441,1,22662,0
1,0,0.078329,0.02611,383,0,6,244,1,30,0
2,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1334,0
1,0,0.00755,0.001678,1192,0,9,835,1,9964,0
1,0,0.004878,0.002439,410,0,4,2,1,494,0
1,0,0.110429,0.030675,163,1,5,2,1,1398,0
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1823,0
1,0,0.001503,0.001503,1331,0,7,0,1,811,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,795,0
1,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,89,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,517,0
1,0,0.037525,0.007242,1519,1,7,55,1,3303,0
1,0,0.027149,0.013575,221,0,3,70,1,69,0
1,0,0.000452,0.000452,4423,0,14,12,1,28,0
1,0,0.003968,0.001984,504,1,10,0,1,135,0
1,0.94467,0.024138,0.006897,362.5,1,10,118,1,10809,0
1,0,0.041284,0.027523,1090,0,6,14,1,762,0
1,0,0.033333,0.033333,30,1,1,2,1,52,0
1,0,0.013876,0.001435,2090,0,6,1,1,143,0
1,0,0.075515,0.020595,437,0,7,39,1,17375,0
1,0,0,125,0,0,2,105,1,36,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,1304,0
1,0,0.035714,0.035714,56,0,2,70,1,13,0
2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,24179,0
1,0,0.007348,0.000367,2722,1,7,3,1,539,0
1,0.9958,0.090097,0.101461,616,1,9,135,1,4175,0
1,0.840359,0.009921,0.007275,756,1,9,14,1,10163,0
1,0,0.011628,0.011628,172,0,4,43,1,77,0
1,0,0.011058,0.011058,633,0,6,6,1,1963,0
2,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,3791,0
1,0,0.073132,0.028617,629,1,6,1391,1,73,0
1,0.253878,0.037391,0.003478,1150,1,13,386,1,18545,0
1,0,0.004785,0.004785,1045,0,9,31,1,6200,0
2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,16936,0
1,0,0.001712,0.003425,584,1,7,0,1,47,0
1,0,0.04878,0.006098,164,0,5,14,1,10573,0
1,0,0.000637,0.000637,3141,1,14,1580,1,26,0
2,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,154,0
1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,1221,0
1,0,0.007458,0.010169,1475,1,4,22,1,376,0
1,0,0.0125,0.0125,240,0,3,31,1,58,0
1,0,0.002381,0.003571,1680,0,10,0,1,26,0
1,0,0.01087,0.01087,184,0,4,41,1,6442,0
1,0,0.030303,0.015152,66,0,5,10,1,91,0
1,0,0.000448,0.000448,4468,1,10,0,1,281,0
1,0,0.214286,0.071429,28,0,3,20,1,103,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,912,0
1,0,0.029557,0.029557,203,0,3,6,1,4090,0
1,0,0.001403,0.000468,2138,1,16,1100,1,18959,0
1,0,0.001464,0.001464,1366,1,3,17,1,69,0
1,0,0.01374,0.015267,655,0,2,9,1,1,0
1,0,0.001843,0.000921,7597,0,15,0,1,2372,0
1,0.996712,0.004156,0.029717,2406,1,10,0,0.5,389,0
1,0,0.002525,0.002525,792,0,8,1,1,12293,0
1,0,0.049251,0.006424,467,0,3,108,1,10584,0
1,0,0.009259,0.003086,324,0,2,0,1,5757,0
1,0,0,0,62,0,1,0,1,15,0
1,0,0.004975,0.004975,1407,0,9,0,1,4249,0
1,0,0.015789,0.026316,190,1,6,172,1,18216,0
1,0,0,0,11,1,1,0,1,4541,0
1,0,0.020121,0.032193,497,1,10,8,1,17437,0
1,0,0.005864,0.001173,2558,1,8,11,1,13292,0
1,0.873218,0.095455,0.095455,55,1,5,349,1,7240,0
1,0,0.022989,0.08046,87,0,5,1299,1,8,0
1,1,0.007791,0.003339,898.5,0,11,192,1,15046,0
1,0,0.005051,0.010101,1584,1,10,1,1,13078,0
1,0,0.003706,0.001483,1349,1,12,1724,1,728,0
1,0,0,0,13,0,1,0,1,239,0
2,0.968461,0.144509,0.132948,86.5,0,4,10,1,216,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,142,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,1500,0
1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,7987,0
2,0.63963,0.169818,0.103819,674.25,1,12,779,1,24902,0
2,0.721928,0.013402,0.002062,485,1,9,2093,1,21916,0
1,0,0.001241,0.00031,3222,0,11,2,1,19302,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,6171,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,30,0
1,0,0.003401,0.003401,1176,0,4,10,1,31,0
1,0,0.099938,0.096814,1601,1,13,753,1,11886,0
2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,150,0
1,0,0.004179,0.004179,1675,1,8,65,1,18354,0
1,0,0.004902,0,204,0,1,0,1,32,0
1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,115,0
1,0,0.008811,0.105727,227,0,4,21,1,63,0
1,0,0.012646,0.011673,1028,1,7,1232,1,517,0
2,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,7516,0
2,0.819402,0.005075,0.004099,1280.75,1,16,368,1,274,0
1,0,0.072,0.072,125,1,3,1531,1,728,0
2,0.89054,0.018122,0.017298,202.333333,0,3,170,1,7334,0
1,0,0.090476,0.114286,420,1,9,477,1,19420,0
1,0,0.015317,0.001094,914,0,6,3,1,17843,0
1,0,0.003382,0.003382,887,0,13,10,1,4195,0
1,0,0.25,0.278409,352,1,5,1,1,78,0
1,0,0.019231,0.096154,52,0,2,6,1,547,0
1,0,0.041835,0.00135,741,1,11,220,1,11143,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,18077,0
1,0,0.003617,0.003014,1659,1,9,1755,1,759,0
1,0,0.002421,0.004036,1239,0,10,11,1,18438,0
1,0,0,0,34,0,1,0,1,58,0
1,0,0.001051,0.000525,1903,0,13,0,1,16495,0
2,0.490359,0.066152,0.057757,992.666667,1,12,99,1,20405,0
1,0,0.066754,0.020942,764,1,2,226,1,14727,0
1,0,0.002983,0.000249,4023,0,12,42,1,18402,0
1,0,0.185714,0.25,140,1,4,307,1,1191,0
2,0.964079,0.02403,0.009242,270.5,0,10,452,1,25415,0
1,0,0.010152,0.010152,197,0,4,30,1,7836,0
1,0,0.012945,0.009709,309,1,2,18,1,454,0
1,0,0.003929,0.001965,509,0,3,0,1,6,0
1,0,0.020202,0.023569,891,1,2,1,1,18121,0
1,0,0.054466,0.03268,459,1,2,0,1,1657,0
1,0.918296,0.006593,0,455,1,2,44,0.5,309,0
2,0.99901,0.108696,0.008696,115,1,8,1969,1,20228,0
1,0,0.02882,0.004737,2533,1,8,77,1,13451,0
1,0,0.017804,0.011869,337,0,4,14,1,54,0
1,0,0.064417,0.04908,326,1,4,363,1,15975,0
1,0,0.021037,0.021037,1331,1,7,16,1,810,0
1,0,0.091787,0.019324,207,1,6,480,1,14133,0
1,0,0.094688,0.002309,433,1,3,10,1,236,0
1,0,0.02915,0.017147,2916,0,4,13,1,122,0
1,0.543564,0.03207,0.037901,171.5,0,4,40,1,1172,0
1,0,0.111111,0.111111,9,1,1,104,1,278,0
2,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,25510,0
1,0,0.013416,0.007224,969,0,7,76,1,8530,0
1,0,0.074257,0.00495,202,1,8,57,1,254,0
1,0,0.204503,0.005629,533,1,5,115,1,6371,0
1,0,0.007194,0.007194,417,0,1,1,1,423,0
1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,865,0
1,0,0.000416,0.000416,4810,0,15,3,1,18956,0
1,0,0.056701,0.025773,194,0,3,69,1,135,0
1,0,0.001297,0.003891,771,1,6,1,1,91,0
1,0.650022,0.010681,0.001335,749,0,9,12,1,1777,0
1,0.977198,0.006525,0.008157,367.8,0,5,111,1,2249,0
1,0,0.000768,0.000768,2603,0,12,0,1,18430,0
1,0,0.002742,0.002742,1094,0,10,4,1,546,0
1,0,0.007181,0.001795,557,1,7,13,1,1394,0
2,0.833839,0.035928,0.016467,222.666667,1,7,73,1,260,0
1,0,0.006219,0.002488,804,1,9,18,1,11762,0
1,0,0.005405,0.054054,185,0,3,67,1,12757,0
1,0,0.010941,0.010941,457,1,7,1,1,2752,0
1,0,0.043046,0.006623,302,0,2,8,1,31,0
1,1,0.004149,0.004149,482,1,2,14,0.5,634,0
1,0,0.001592,0.001592,628,0,2,0,1,261,0
1,0,0.004255,0.012766,235,0,5,2,1,332,0
1,0.902344,0.004108,0.014378,456.4375,0,7,618,0.34375,141,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,4326,0
1,0,0.002774,0.001387,721,0,4,2,1,874,0
1,0,0.020576,0.012346,243,0,4,6,1,1315,0
1,0,1.209138,0.102532,5647,0,3,1593,1,73,0
1,0,0.001867,0.002489,1607,0,2,0,1,4784,0
1,0,0.065217,0.065217,46,1,6,3,1,13,0
1,0,0.010811,0.010811,555,1,2,0,1,281,0
1,0,0.017912,0.0087,1954,1,15,71,1,16044,0
1,0,0.003182,0.000265,3771,1,8,251,1,111,0
1,0,0.237288,0.199153,236,0,4,60,1,1327,0
1,0,0.004875,0.004178,1436,1,6,94,1,335,0
1,0,0.076923,0.046154,130,0,3,2,1,985,0
1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,153,0
1,0,0.041712,0.040066,1822,0,9,0,1,3087,0
1,0.995727,0.026124,0.003842,1301.5,1,12,39,1,9777,0
1,0,0.001701,0.001701,1176,0,5,22,1,102,0
1,0,0.001052,0.001052,1901,0,11,9,1,11722,0
1,0,0.076446,0.010331,484,0,8,5,1,8023,0
1,0,0.011129,0.00159,629,0,9,65,1,117,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,4511,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,3129,0
1,0,0.176157,0.176157,562,1,5,3,1,103,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,401,0
1,0,0.002743,0.002743,1823,0,7,15,1,11836,0
1,0,1,1,0,0,3,42,1,84,0
1,0,0.282609,0.26087,46,1,2,194,1,21,0
1,0,0.000981,0.000981,2038,0,10,349,1,597,0
1,0,0.002924,0.002924,684,0,9,0,1,14168,0
1,0,0.00722,0.001805,554,0,1,2,1,2548,0
1,0,0,0,141,0,1,0,1,759,0
1,0,0,0,4,0,1,0,1,17,0
1,0,0.070539,0.070539,241,0,1,443,1,77,0
1,0,0.013699,0.006849,146,0,1,28,1,90,0
1,0,0.031904,0.005753,1912,1,13,668,1,18584,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,15894,0
1,0,0.030303,0.030303,165,0,2,263,1,189,0
1,0.918296,0.05156,0.001357,368.5,0,6,719,1,987,0
1,0,0.02807,0.02807,285,0,3,53,1,691,0
1,0,0,0,22.857143,0,1,0,0.142857,780,0
2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,18041,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,180,0
2,0.819408,0.010519,0.0103,912.6,1,13,2761,0.8,21550,0
1,0,0.001137,0.001137,2639,1,10,1,1,5127,0
1,0,0.019261,0.009891,1921,1,9,160,1,2229,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,203,0
1,0,0.074713,0.005747,174,0,4,42,1,2120,0
1,0,0.001728,0.002592,2315,1,8,39,1,7416,0
1,0.970951,0.004359,0.004359,573.5,1,6,8,0.5,173,0
1,0,0.041995,0.02231,762,1,5,2,1,320,0
1,0,0.028944,0.027496,691,1,12,397,1,9855,0
1,0,0.012739,0.012739,157,0,5,1,1,13,0
1,0,0.006928,0.006928,433,1,4,6,1,49,0
1,0,0.010256,0.010256,195,0,5,1,1,483,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,78,0
1,0,0.073913,0.069565,230,1,3,29,1,361,0
1,0,0.076739,0.05036,417,0,16,6,1,162,0
1,0,0.008097,0.008097,247,1,4,273,1,205,0
1,0,0.053211,0.001835,545,1,5,2,1,2987,0
1,0,0.288048,1.626578,1347,1,5,92,1,1788,0
1,0,0.033333,0.058333,240,1,2,16,1,3,0
1,0,0.060606,0.020202,198,1,6,5,1,14131,0
1,0,0.002522,0.002522,793,1,4,144,1,21,0
1,0,0.025516,0.013632,2861,1,8,13,1,15249,0
1,0,0,0,0,1,2,69,1,2339,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,146,0
1,0,0.00565,0.003766,531,0,4,126,1,8850,0
1,0,0.011278,0.018797,266,0,4,0,1,4629,0
1,0,0.003047,0.000339,2954,1,9,11,1,375,0
1,0,0.003978,0.01519,2765,1,5,213,1,4970,0
1,0,0.072727,0.036364,55,0,4,123,1,5096,0
1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,157,0
1,0,0.039735,0.02649,151,1,2,356,1,511,0
1,0,0.00264,0.00144,4166,0,10,0,1,18849,0
1,0,0.090909,0,11,1,1,10,1,1145,0
1,0,0.003591,0.002394,1671,1,6,225,1,49,0
1,0,0.0053,0.010601,1132,1,7,45,1,1235,0
1,0,0.003991,0.002217,2255,1,5,1,1,15668,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,648,0
1,0,0.452174,0.052174,115,1,4,69,1,1255,0
1,0,0.005529,0.001382,1447,0,9,1,1,34,0
1,0,0.058491,0.001887,530,0,5,33,1,10857,0
1,0,0.000463,0.000463,4317,0,8,9,1,289,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,229,0
1,0,0.006036,0.008048,497,0,6,19,1,199,0
1,0,0.000487,0.004384,2053,0,18,0,1,19230,0
1,0,0.020619,0.020619,97,0,5,76,1,15149,0
1,0,0.002125,0.002125,941,1,9,50,1,8669,0
1,0,0,0,267.666667,0,1,0,0.111111,112,0
2,0.78969,0.006257,0.007395,586,0,6,15,0.333333,11187,0
1,0,1.548387,1.548387,31,1,2,3,1,1545,0
2,0.970951,0.003947,0.009211,380,0,11,0,0.5,889,0
1,0,0.004016,0.012048,249,0,6,56,1,9701,0
1,0,0.005396,0.014388,556,1,4,19,1,130,0
1,0,0.012766,0.021277,235,1,6,1,1,12113,0
2,1,0.022026,0.013216,113.5,0,3,133,1,510,0
2,0.976021,0.005159,0.003571,1260,0,14,2,1,17399,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,1776,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,218,0
1,0,0.009901,0.002475,1212,1,4,0,1,2,0
1,0,0.937956,0.937956,274,0,5,1,1,3603,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,25378,0
1,0,0.001786,0.001786,1120,0,5,1,1,203,0
3,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,10324,0
1,0,0.001879,0.001879,1597,0,7,132,1,740,0
1,0,0.018421,0.007895,380,1,8,0,1,3657,0
1,0,0.04918,0.090164,366,0,3,1,1,2604,0
1,0,0.035452,0.001222,818,1,6,370,1,1990,0
1,0,0.000512,0.001024,1953,0,9,2,1,4333,0
1,0,0,0,941,1,5,0,1,251,0
1,0,0.018462,0.015385,325,1,4,1046,1,834,0
1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,1951,0
2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,12837,0
1,0.96813,0.100917,0.100917,27.25,0,5,1025,0.75,896,0
1,0.811278,0.003935,0.002361,1270.5,1,8,215,1,659,0
1,0,0,0,3,0,1,0,1,692,0
1,0,0.359223,0.126214,103,1,2,184,1,1671,0
1,0,0.133333,0.022222,45,0,4,80,1,683,0
1,0,0.017313,0.000597,1675,1,8,144,1,18154,0
1,0,0,0,6,0,1,0,1,506,0
1,0,0.00804,0.006184,1617,1,9,117,1,6740,0
1,0,0.000937,0.000937,2135,0,12,3,1,16931,0
1,0,0.046154,0.076923,65,0,2,3,1,84,0
1,0,0.027976,0.041071,1680,1,6,10,1,41,0
1,0,0,0,64,0,1,0,1,1285,0
1,0,0.007207,0.003604,555,1,7,45,1,518,0
1,0,0.018361,0.000656,1525,0,10,14,1,12225,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,41,0
1,0,0.067295,0.039031,743,1,8,306,1,12503,0
1,0,0.017751,0.005917,169,0,2,0,1,772,0
1,0,1.25,0.875,96,0,2,1,1,200,0
1,0,0.04,0.004444,225,1,4,38,1,1228,0
1,0,0.001455,0.000727,1375,1,4,0,1,94,0
1,0,0.029579,0.029579,879,1,4,4,1,48,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,15306,0
1,0,0.026667,0.003333,300,0,4,1,1,13690,0
1,0,0.152047,0.093567,171,1,3,131,1,13692,0
1,0.999249,0.005336,0.027748,468.5,1,6,99,1,770,0
1,0,0.00611,0.00611,491,0,3,8,1,357,0
1,0,0.002856,0.002539,3151,1,9,1,1,14398,0
1,0,0.066667,0.031373,255,1,5,371,1,102,0
1,0,0.087129,0.092079,1010,1,8,6,1,9638,0
1,0,0.00085,0.00085,2352,1,7,1670,1,16403,0
1,0,0.003401,0.003401,588,0,3,0,1,93,0
1,0,0.108108,0.054054,37,1,3,559,1,5800,0
2,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,69,0
1,0,0.002241,0.00056,1785,0,11,8,1,2103,0
1,0,0.002014,0.001259,3972,1,12,5,1,291,0
1,0,0.012523,0.001252,1597,0,7,81,1,730,0
1,0,0.008341,0.008341,1079,1,3,7,1,24,0
1,0,0.067308,0.038462,104,1,3,169,1,16,0
1,0,0.001978,0.001978,1517,0,10,1,1,8122,0
1,0.546295,0.021978,0.008242,121.333333,0,3,9,1,110,0
1,0,0.115183,0.052356,191,0,2,6,1,9874,0
1,0,0.38806,0.014925,67,0,2,301,1,78,0
1,0,0.056604,0.056604,424,1,4,360,1,781,0
1,0,0.004348,0.002899,690,1,9,0,1,8840,0
1,0,0.01005,0.005025,199,1,3,10,1,8,0
1,0,0.003802,0.003802,526,0,6,36,1,870,0
1,0,0.000524,0.000524,3819,0,11,0,1,15675,0
1,0.890492,0.004778,0.009026,1883.5,0,8,71,1,7028,0
2,0.588296,0.122054,0.020202,297,0,12,90,0.75,15863,0
1,0,0.063953,0.22093,172,0,3,1,1,47,0
1,0,0.068966,0.137931,29,0,1,53,1,258,0
1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,1373,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,3170,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,378,0
1,0,0.025932,0.006888,2468,1,8,52,1,8344,0
1,0,0.001252,0.002503,799,0,3,1,1,3363,0
1,0,0.004371,0,1144,0,2,6,1,22,0
1,0,0.245714,0.028571,175,1,6,831,1,212,0
1,0,0.015209,0.015209,263,1,3,18,1,1320,0
1,0,0.001475,0.000295,3390,0,10,0,1,13421,0
1,0,0.001392,0.001392,2155,1,8,1,1,7007,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,153,0
1,0,0.001717,0.001145,1747,0,11,8,1,2151,0
1,0,0.037879,0.007576,132,0,6,27,1,2390,0
2,0.873981,0.008343,0.011919,419.5,0,4,101,1,24427,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,7868,0
