@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,7214,0
1,2,0.655548,0.088869,0.285458,371.333333,0,3,29,1,2836,0
1,2,0.748462,0,0.098884,125.4,0,6,5,0.4,51,0
1,1,0.60984,0.031674,0.058824,110.5,0,1,0,0.5,2216,0
1,1,0.77935,0.024691,0.007407,202.5,0,4,31,1,1371,0
1,1,0,0.035242,0.035242,227,0,5,112,1,2292,0
1,1,0,0,0,54,1,1,0,1,1007,0
1,1,0,0.003205,0.003205,936,0,10,28,1,3950,0
1,1,0.961237,0.015312,0,424.5,0,10,292,1,573,0
1,1,0,0.010638,0.007979,376,1,5,1,1,5,0
1,1,0,0,0,0,0,1,0,1,2910,0
1,1,0,0.001259,0,794,1,6,64,1,213,0
1,1,0,0.011019,0.001377,726,0,13,10,1,4603,0
1,1,0,0.013158,0.013158,76,1,5,24,1,4675,0
1,1,0,0.225434,0.023121,173,1,2,172,1,2390,0
1,1,0,0.001099,0.001099,910,0,2,0,1,613,0
1,1,0,0.072289,0.078313,166,1,1,34,1,1144,0
4,10,0.90689,0.006854,0.043409,132.636364,1,18,1414,0.424242,1176,0
1,1,0,0.017045,0.017045,176,1,8,7,1,309,0
1,1,0,0.066667,0.088889,45,1,1,12,1,1745,0
1,1,0,0.060241,0,83,0,3,29,1,830,0
1,1,0,0,65,0,0,3,4,1,452,0
1,1,0,1.549296,0.098592,71,0,1,52,1,1236,0
1,1,0,0.017062,0.01327,1055,1,11,1,1,170,0
1,1,1,0.004458,0.003567,1121.5,0,7,2,1,7025,0
1,1,0,0,0,12,0,1,0,1,4276,0
1,1,0,0,0,0,1,1,0,1,3801,0
1,1,0,0.063776,0.221939,392,1,2,7,1,5069,0
1,3,0.709081,0.064815,0.015046,288,0,2,8,0.666667,107,0
1,1,0.999767,0.165183,0,505.5,0,6,63,1,240,0
1,1,0,0.24,0,25,0,3,0,1,96,0
1,2,0.878347,0.012563,0.017588,398,0,4,7,1,881,0
1,2,1,0.006906,0.009669,362,1,5,22,1,534,0
1,1,0,0.006061,0.012121,165,1,5,15,1,5383,0
1,1,0,0,0,17,0,1,0,1,8078,0
1,2,0.970951,0.00498,0.00498,502,1,3,11,1,2243,0
1,1,0,0.011561,0.011561,173,1,4,197,1,1235,0
1,1,0,0.208333,6.208333,24,0,6,155,1,29,0
1,2,0.216397,0.103586,0.011952,125.5,1,1,8,1,75,0
1,1,0,0.030612,0.009276,1078,0,1,0,1,570,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,2,0.810209,0.012019,0.016827,138.666667,0,3,276,0.833333,694,0
1,1,0,0,0.016484,182,0,1,1,1,1985,0
1,1,0,2.336283,0,113,0,1,0,1,1259,0
1,1,0,0.9,0,10,1,3,99,1,889,0
1,1,0,0,0,22,0,1,0,1,333,0
1,1,0,0.033333,0.033333,60,0,1,0,1,1533,0
2,2,0.989993,0.024181,0.00234,641,1,2,136,1,13127,0
1,1,0,0,100,0,0,3,62,1,6961,0
1,1,0,0.001365,0.000683,1465,1,1,12,1,5749,0
1,1,0,0.05848,0.146199,342,1,5,56,1,2443,0
1,1,0,0.395018,0.142349,281,1,2,0,1,6309,0
1,1,0,0.013889,0.005556,360,0,3,0,1,1042,0
1,1,0,0,0.031746,63,0,4,19,1,353,0
1,1,0,0,0,0,0,1,0,1,1089,0
1,1,0,0.166667,0.166667,18,0,4,1,1,1621,0
1,1,0.802098,0.698492,0.721106,122.461539,1,7,3704,0.692308,5304,0
1,1,0.736149,0.554852,0.548523,118.5,0,2,0,0.25,920,0
1,1,0.936667,0.035183,0.079838,369.5,1,13,711,1,294,0
1,1,0,0.090909,0,11,0,1,1,1,718,0
1,1,0,0.005917,0.005917,507,1,4,36,1,449,0
1,3,0.694354,0.02095,0,954.666667,0,10,5,0.666667,6116,0
1,4,0.668846,0.074208,0.068778,138.125,0,7,62,0.5,277,0
1,1,0,0.086207,0.034483,58,0,2,6,1,5,0
2,2,1,0.012739,0.012739,78.5,1,2,4,1,5,0
1,1,0,0.001235,0,810,1,10,68,1,74,0
1,1,0,0.002696,0.002157,3709,0,16,0,1,6264,0
1,1,0.999249,0.072222,0.013889,180,1,4,16,1,159,0
1,2,0.265842,0.188991,0.117431,90.833333,0,7,718,0.833333,337,0
1,1,0,0,0.055556,6,1,3,63,1,464,0
1,1,0,0.000537,0,1862,1,10,1,1,104,0
1,1,0,0.007813,0.003906,256,1,2,8,1,42,0
1,1,0,0.008929,0.089286,336,1,2,2,1,3790,0
1,1,0.974698,0.043011,0.077419,155,0,4,164,0.666667,194,0
1,1,0,0.001048,0.001048,954,1,16,91,1,1847,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,2,0.71515,0.338798,0.114754,109.8,0,2,0,0.2,4050,0
1,1,0,0.008,0.02,250,1,4,0,1,1219,0
1,1,0,0.011719,0.007813,256,1,2,0,1,2388,0
1,1,0,0.004373,0.004373,686,0,8,7,1,76,0
1,1,0,0.1,0,50,1,7,112,1,3,0
1,1,0,0,0.003788,264,1,6,0,1,1027,0
1,1,0,0.011964,0.000997,2006,0,1,3,1,6062,0
1,1,0,0.022472,0.067416,178,0,7,19,1,1863,0
1,2,0.571599,0.094937,0.006329,197.5,1,6,317,1,128,0
1,1,0,0.004566,0.002283,438,0,8,2,1,1647,0
1,2,0.67839,0.03413,0,146.5,1,9,74,1,7546,0
1,2,0.498909,0.114094,0.102908,111.75,1,1,4,0.75,2715,0
1,1,0,0.045093,0.04244,377,0,2,1,1,1916,0
1,1,0,0.034483,0.012931,232,0,1,3,1,682,0
1,2,0.986483,0.073883,0.020619,194,1,8,0,0.666667,8277,0
1,1,0,0.12,0.02,100,0,7,0,1,126,0
1,1,0,5.090909,0,11,0,1,0,1,1055,0
2,6,0.765343,0.003406,0.048365,209.714286,0,5,212,1,66,0
1,1,0,0.040404,0.040404,99,1,3,44,1,1294,0
1,2,0.981941,0.178947,0.021053,47.5,0,15,711,1,112,0
1,1,0,0.001802,0.001802,555,1,7,17,1,1048,0
1,1,0.985228,0.03012,0.012048,83,0,2,65,1,437,0
1,1,0,0.051643,0,213,1,9,10,1,1441,0
1,1,0,0,0.007092,282,1,1,0,1,661,0
1,3,0.581612,0.016149,0.011274,1094,0,17,664,1,2893,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,1,0,0.214008,0.003891,257,0,2,0,1,265,0
1,1,0,0,0,0,1,1,0,1,557,0
4,6,0.84637,0.114423,0.063462,130,0,4,92,0.25,2880,0
1,1,0,0.035714,0.095238,84,1,4,172,1,3848,0
1,1,0,0,0,0,0,1,0,1,941,0
1,2,0.855113,0.025445,0.012723,393,0,2,54,0.166667,182,0
1,1,0,0.259259,0.271605,81,0,1,1,1,8965,0
1,1,0,0.000437,0.000437,2287,1,22,0,1,555,0
1,5,0.795507,0.037075,0.008529,524.040816,0,20,7969,0.693878,2879,0
1,1,0,0.004545,0.004545,220,0,3,5,1,328,0
1,1,0,0.001754,0.001754,570,0,3,3,1,2711,0
1,1,0,0.02449,0.020408,245,1,4,36,1,770,0
1,1,0.18965,0.255639,0.046187,310.333333,0,2,0,0.333333,33,0
1,1,0,0.050314,0.006289,159,1,6,2,1,134,0
1,1,0,0,0,75.5,0,1,0,0.5,381,0
1,1,0,0.02381,0.02381,42,0,1,7,1,667,0
1,1,0,0,0,22,1,1,0,0.5,740,0
1,1,0,0,0,25,0,1,0,1,1,0
1,1,0.996792,0.009967,0,752.5,0,10,141,1,3402,0
1,1,0,0.023202,0,431,1,2,0,1,1303,0
1,1,0.413817,0.082143,0.003571,140,0,8,18,1,6476,0
1,3,0.847629,0.057927,0.037195,328,1,6,665,1,387,0
1,1,0.995939,0.077477,0.066667,277.5,0,10,0,0.5,3829,0
1,1,0,0,0,0,0,1,0,1,4192,0
1,1,0,0.021978,0.010989,364,0,5,11,1,1521,0
1,1,0,0.037234,0.010638,188,1,9,12,1,2663,0
1,1,0,0.028169,0.038732,284,1,1,0,1,236,0
1,1,0,0.116505,0.009709,103,0,5,7,1,274,0
1,1,0,0,0,0,1,1,3,1,49,0
1,1,0,0.048035,0.004367,229,1,3,20,1,884,0
1,1,0,0.170807,0.031056,322,0,3,29,1,1762,0
1,1,0.945531,0.008746,0.004373,343,0,5,26,1,1160,0
1,1,0.548629,0.266517,0.042553,446.5,1,6,0,0.5,542,0
1,1,0,0.00625,0.00625,160,0,4,0,1,842,0
1,3,0.922312,0.054709,0.021525,223,0,11,197,0.6,338,0
1,1,0,0.008226,0.010576,851,1,7,21,1,2829,0
1,1,0.487853,0.007752,0,559,0,13,66,0.333333,573,0
1,4,0.992614,0.006087,0.00166,903.5,0,2,66,0.5,646,0
2,4,0.638684,0.199215,0.015702,169.833333,0,4,159,0.666667,516,0
1,2,0.949452,0.373494,0.084337,41.5,0,2,254,0.5,483,0
1,1,0,0.105263,0.006579,152,0,6,0,1,4290,0
1,1,0,0.733333,0,15,1,2,215,1,161,0
1,2,0,0,0,33.714286,0,1,0,0.028571,35,0
1,1,0,1.375,0.416667,48,0,5,167,1,116,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,2,0.515558,0.122449,0.119534,49,0,2,119,0.857143,225,0
1,2,1,0.24183,0.163399,153,1,2,2,0.5,538,0
1,1,0,0.008439,0.016878,237,1,5,98,1,5,0
1,1,0.575629,0.10422,0.058824,195.5,0,6,441,0.5,469,0
1,1,0,0.105263,0.105263,19,0,3,0,1,735,0
1,1,0,0.052632,0.052632,19,0,1,134,1,6123,0
1,2,0.946395,0.023121,0.023121,57.666667,1,9,24,1,953,0
1,1,0,0.031746,0.015873,63,0,3,36,1,3452,0
1,1,0,0.006897,0.005172,580,1,4,7,1,2195,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.001972,0.001972,507,0,3,40,1,4653,0
1,1,0,0.029703,0.029703,202,0,6,3,1,1522,0
1,1,0,0.024194,0,124,0,5,8,1,5579,0
1,1,0,0.011364,0.003788,264,1,4,0,1,1405,0
1,1,0.995727,0.005089,0.003181,786,0,12,6,1,625,0
1,1,0,0,0,0,1,1,0,1,1766,0
1,1,0,0.001368,0,731,1,1,0,1,3260,0
1,1,0,0.166667,0,114,0,12,1,1,3907,0
1,1,0,0.035461,0.014184,141,0,7,0,1,65,0
1,2,0.977561,0.029412,0.012605,238,1,3,7,1,5450,0
1,5,0.987318,0.020734,0.036683,250.8,0,7,220,0.8,2443,0
1,1,0,0.001091,0.002181,1834,1,11,0,1,3729,0
1,1,0,0.013175,0,759,1,14,106,1,1572,0
1,1,0,0.294118,0.338235,68,1,1,1,1,1928,0
1,1,0,0.014151,0.009434,424,0,8,8,1,60,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0.001101,0,1817,0,16,0,1,5023,0
1,1,0,0,0.002242,446,1,1,0,1,1640,0
1,1,0.99332,0.210884,0.142857,147,0,2,0,0.5,3180,0
1,1,0,0.005051,0.005051,198,0,5,0,1,247,0
1,1,0,0.002542,0.00339,1180,1,10,6,1,8155,0
1,1,0,0.003436,0.09622,291,1,11,70,0.666667,3510,0
1,2,0.982474,0.20354,0.19469,56.5,0,2,4,1,8,0
2,5,0.794122,0.018753,0.002446,272.555556,1,23,472,0.333333,1596,0
1,1,0.797746,1.972222,0,36,0,1,0,0.25,7769,0
1,1,0.905619,0.014225,0.001422,234.333333,1,3,15,1,24,0
1,1,0,0.16129,0,93,1,3,10,1,946,0
1,1,0,0.485714,0.4,105,1,2,157,1,2248,0
1,1,0,0.00149,0.00149,671,0,1,2,1,1666,0
1,1,0,0.007407,0.007407,135,1,2,0,1,3062,0
1,1,0,0.006897,0,145,0,2,16,1,1737,0
1,1,0,0.049451,0.016484,182,1,3,9,1,96,0
1,2,1,0.031447,0.006289,159,0,2,38,0.5,746,0
1,7,0.768584,0.100563,0.024789,131.481482,0,2,143,0.407407,208,0
1,1,0,0.113208,0.018868,106,0,5,51,1,1776,0
1,1,0.788526,0.053213,0.051205,142.285714,0,4,169,1,217,0
1,1,0,0,0,0,0,1,0,1,4004,0
1,1,0,0,0.186916,428,0,7,26,1,16,0
1,1,0,0.044118,0.014706,68,0,3,7,1,78,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.136986,0.068493,73,1,1,13,1,177,0
1,1,0,0.003185,0,314,1,4,50,1,197,0
1,3,0.585887,0.002428,0.002064,2745.333333,0,18,112,0.666667,3540,0
1,1,0,0.159574,0.021277,188,0,1,0,1,112,0
1,1,0,0.05,0.035714,280,1,1,6,1,744,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,594,0
1,1,0,0,0.08,25,1,1,5,1,6138,0
1,2,0.970951,0.00396,0.005941,252.5,0,3,49,1,246,0
1,2,0,0.096154,0.019231,34.666667,0,10,225,0.666667,2051,0
1,2,0.811278,0.012422,0.004141,241.5,0,1,10,1,442,0
1,1,0,0.004371,0.034091,1144,0,11,6,1,1852,0
1,3,0.822129,0.58589,0.271984,139.714286,0,4,70,0.285714,2176,0
1,1,0,0.007042,0.017606,284,1,4,23,1,1284,0
1,1,0.954434,0.006135,0.001416,1059.5,0,5,0,0.5,44,0
1,1,0,0.217391,0.180124,483,0,1,14,1,1429,0
1,1,0,0.00777,0.004662,1287,0,15,1,1,1849,0
1,1,0,0.043972,0.025532,705,0,10,14,1,2796,0
1,1,0,2.444444,2.037037,81,1,4,15,1,41,0
1,1,0,0,0,0,0,1,0,1,150,0
1,2,0.996792,0.005195,0.033766,192.5,1,5,6,0.5,1324,0
1,1,0,0.000926,0.000463,2159,1,11,1,1,4613,0
1,1,0,0.333333,0.166667,6,0,3,201,1,379,0
1,1,0,0.009576,0.028728,731,1,14,61,1,3969,0
1,2,1,0.012346,0.012346,81,0,2,24,0.5,450,0
1,1,0,0.022222,0.022222,45,1,1,4,1,6418,0
1,1,0.845351,0.087719,0.008772,57,1,12,226,1,347,0
1,1,0,0.041885,0.010471,382,1,1,3,1,12,0
1,1,0,0,78,0,0,3,4,1,452,0
1,1,0,0.061224,0.020408,49,1,6,100,1,320,0
1,1,0,0.09434,0,53,1,5,7,1,1277,0
1,5,0.905613,0.076246,0.000587,170.5,1,17,652,0.9,2073,0
1,1,0,0.019737,0,152,1,2,3,1,594,0
1,1,0,0.02454,0.02454,163,1,3,1,1,1080,0
2,2,1,0.015873,0.015873,63,0,3,20,0.5,1172,0
1,2,1,0.001358,0.001358,736.5,1,3,199,1,7243,0
1,2,0.997613,0.116809,0.116809,27,0,4,5777,0.769231,4875,0
1,1,0,0.011236,0.022472,89,0,4,0,1,822,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0.890492,0.012862,0.028939,155.5,0,6,93,1,665,0
1,1,0.995727,0.084615,0.015385,65,0,3,187,1,562,0
6,16,0.797519,0.036825,0.022336,157.761905,0,3,838,0.571429,2703,0
1,1,0,0.001171,0,854,0,8,29,1,2866,0
1,2,0.353359,0.029412,0.010695,187,1,1,0,0.5,5518,0
1,1,0,0.007634,0.007634,131,0,1,19,1,4928,0
1,1,0,0.059603,0.033113,151,0,3,30,1,10,0
1,1,0,0,0.052632,57,1,2,31,1,2130,0
1,1,0,0.006593,0,455,1,2,7,1,1861,0
1,1,0,0.062081,0.005593,1788,0,1,0,1,3288,0
1,1,0,0.001028,0.001028,1945,0,11,18,1,3648,0
1,3,0.279713,0.150327,0.115468,91.8,0,3,2,0.6,1224,0
1,5,0.859615,0.094415,0.077128,75.2,0,3,617,0.6,556,0
1,1,0,0.00157,0.00157,637,0,5,6,1,8287,0
1,2,0.954434,0.067265,0.004484,111.5,0,3,14,1,3691,0
1,1,0,0.169492,0,472,0,7,25,1,17,0
1,1,0.554778,0.066908,0.045208,276.5,0,1,33,1,1822,0
1,1,0,0.023904,0.015936,753,1,5,0,1,344,0
1,2,0.955622,0.041565,0.02119,613.5,0,16,7,1,4111,0
1,1,1,0.00641,0,156,0,1,0,0.5,31,0
1,1,0,0,0.379747,79,0,1,0,1,2845,0
1,1,0,0.045752,0.065359,306,0,9,140,1,772,0
1,1,0,0,0,34,1,1,0,1,38,0
1,1,0,0,0,30,1,1,0,1,574,0
1,2,0.964275,0.035156,0.074219,85.333333,0,3,370,0.333333,152,0
1,1,0,0.00398,0.004975,1005,0,5,4,1,1784,0
1,2,0.999511,0.063802,0.048177,256,1,7,274,1,1171,0
1,1,0,0.116822,0,214,1,5,14,1,3774,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,1,0,0.02439,0.04878,41,0,3,4,1,13,0
1,1,0.742488,0.001807,0.00506,1383.5,0,12,0,1,1716,0
3,5,0.84578,0.03271,0.009346,128.4,0,2,18,1,4935,0
1,1,0,0.185776,0.004354,689,0,13,61,1,4572,0
1,1,0,0,0,21,0,1,42,1,98,0
1,1,0,0.027451,0.027451,255,0,6,43,1,4067,0
2,4,0.655515,0.068898,0.035254,429.846154,1,16,134,0.923077,1649,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,4,0.587443,0.049522,0.04344,164.428571,0,3,10,0.285714,2649,0
1,1,0,0.01087,0.01087,92,0,2,3,1,629,0
1,2,0.392378,0.034896,0.02181,305.666667,1,2,46,1,3715,0
1,1,0,0.011628,0.011628,86,0,3,86,1,1498,0
1,1,0,0.121037,0.011527,347,0,12,3,1,849,0
1,1,0,0.106061,0.045455,66,0,1,1,1,4013,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1407,0
1,2,0.970951,0.00335,0.005025,298.5,1,7,322,1,29,0
1,1,0,0.333333,0.333333,3,0,2,18,1,564,0
1,1,0,0,23,0,0,3,14,1,335,0
1,1,0,0,0,48,1,1,0,1,52,0
1,1,0,0.052786,0.052786,341,0,9,58,1,2100,0
1,3,0.622366,0.010478,0.00131,509,1,14,118,1,182,0
1,1,0,0.011765,0.011765,85,1,1,45,1,599,0
1,1,0,0.014925,0.004264,469,1,7,53,1,4099,0
1,1,0,0,0.35,20,0,6,5,1,122,0
1,1,0,0.14717,0.011321,265,0,2,0,1,693,0
1,1,0,0.003731,0.001866,536,0,5,11,1,108,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.00404,0.044444,495,1,3,1,1,835,0
1,1,0,0.026667,0.008889,225,1,2,34,1,33,0
1,1,0,0.117241,0.005172,290,0,2,20,1,896,0
1,1,0,0,0,0,0,1,0,1,279,0
1,2,0.406877,0.041136,0.037218,204.2,1,6,220,0.6,1103,0
1,1,0,0,0,60,1,1,0,1,2540,0
1,1,0,0.021739,0.021739,46,1,4,24,1,241,0
1,1,0,0,0,0,1,4,13,1,734,0
1,1,0,0.51735,0.678233,317,1,4,32,1,2246,0
1,1,0,0.137097,0.056452,124,1,5,0,1,1709,0
1,1,1,0.008658,0.008658,115.5,1,7,27,1,908,0
1,1,0.258019,0.030905,0.019868,226.5,1,3,19,1,1003,0
1,1,0,0,0.325581,43,1,2,0,1,177,0
1,2,1,0.003194,0.002484,2818,1,4,0,0.5,232,0
1,1,0,0.141844,0.070922,141,0,1,4,1,806,0
1,1,0,0.5,0.181818,66,1,1,47,1,8957,0
1,1,0,0,0,11,1,1,0,0.5,1465,0
1,2,1,0.010786,0.009245,649,0,3,140,0.5,604,0
1,1,0,0.030797,0.01087,552,1,6,133,1,1967,0
1,2,0.918296,0.001621,0,925.5,0,4,38,1,3131,0
2,3,0.787765,0.01309,0.000935,305.571429,0,5,513,1,5836,0
1,1,0,0.007491,0.007491,267,1,5,1,1,1485,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0.017354,0.013015,461,0,4,15,1,26,0
1,2,0.43156,0.005091,0.005091,343.75,0,13,1,1,3039,0
1,1,0,0.05102,0.044218,294,1,7,1,1,1862,0
1,1,0,0.006757,0.013514,148,1,3,5,1,698,0
1,1,0,0.04,0.053333,75,0,1,6,1,448,0
1,1,0,0,0,0,0,1,0,1,128,0
1,1,0,0.017544,0.004386,228,1,2,0,1,97,0
1,1,0,0,0,0,0,1,0,1,3551,0
1,1,0,1.613636,1.340909,44,0,2,3,1,784,0
2,4,0.786755,0.150131,0.046997,63.833333,0,2,0,0.083333,3077,0
1,1,0,0.012658,0.012658,79,1,1,7,1,321,0
1,1,0,0.033333,0.016667,60,0,5,11,1,907,0
1,1,0,0.333333,0.166667,6,0,4,22,1,735,0
1,1,0,0,0,14,1,1,0,1,34,0
1,2,0,0,0,216.5,0,1,0,0.25,2095,0
1,2,0.897286,0.039032,0.039032,80.0625,0,4,1728,0.625,2297,0
1,1,0,0,0,0,0,1,0,1,3533,0
1,2,0.863121,0.03125,0.041667,96,1,8,0,0.5,1401,0
4,21,0.971562,0.023219,0.009914,111.101449,0,6,20229,0.391304,157,0
1,1,0,0.015345,0.002558,391,1,6,54,1,4202,0
1,1,0,0.00672,0.005376,1488,0,9,1,1,1497,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.001287,0.001287,777,0,1,13,1,1862,0
2,2,0.725911,0.550427,0.018803,117,0,3,350,0.4,1019,0
1,1,0,0.051282,0.025641,78,1,7,116,1,2166,0
1,1,0,0.19209,0.016949,177,1,7,8,1,105,0
1,1,0.591673,0.004376,0.010941,457,0,10,3,1,1682,0
1,1,0,0.155477,0,283,0,2,1,1,315,0
1,1,0,0,0,74.666667,0,1,0,0.333333,91,0
1,1,0,0.003802,0.003802,263,0,1,0,1,29,0
1,1,0,0,0,24.769231,0,1,0,0.076923,3363,0
1,1,0,0.002024,0.002024,988,1,6,2,1,453,0
1,1,0,0.009494,0.003165,316,0,2,0,1,127,0
1,1,0,0.051724,0,58,1,15,68,1,764,0
1,1,0,0.967742,6.112903,62,0,2,193,1,672,0
1,1,0,0.009756,0.009756,205,1,4,165,1,50,0
1,1,0,0.002353,0.001176,850,0,1,0,1,542,0
1,1,0,0.007576,0.007576,132,1,1,6,1,5776,0
1,1,0,0,0,67.166667,1,1,0,0.166667,2473,0
1,3,0.472742,0.049231,0.024615,54.166667,0,4,81,0.833333,198,0
1,1,0,0.023438,0,128,0,3,7,1,29,0
1,1,0,0.021277,0.014184,141,1,4,341,1,2940,0
1,1,1,0.035211,0.016432,213,0,8,30,1,52,0
1,1,0,0.018605,0,215,1,8,41,1,4056,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.003289,0.070724,608,0,9,20,1,7011,0
1,1,1,0.000737,0.002211,678.5,0,3,9,1,752,0
1,1,0,0.015742,0.010771,1207,0,9,0,1,3848,0
3,3,0.567675,0.009434,0.050314,106,0,3,235,1,722,0
1,1,0,0.173913,0.130435,115,0,2,53,1,26,0
2,5,0.82801,0.060048,0.06245,104.083333,0,2,247,0.75,3821,0
1,1,0,0,626,0,0,3,4,1,716,0
1,1,0,0.004651,0.002326,430,1,1,3,1,1244,0
1,1,0,0.067511,0,237,1,12,6,1,268,0
1,1,0,0.013605,0,147,0,2,11,1,576,0
1,4,0.838497,0.003353,0.018441,149.125,1,2,36,0.375,10,0
1,1,0,0.008696,0,345,0,5,7,1,83,0
1,1,0,0.005,0.0025,800,0,1,1,1,496,0
1,2,0.804844,0.052408,0.039306,865,0,17,150,1,1260,0
1,1,0,0.004773,0,419,1,9,0,1,66,0
1,1,0,0,0,3,1,1,0,1,1001,0
1,1,0,0.003279,0.009836,610,0,5,0,1,317,0
1,1,0,0.014286,0,70,0,4,4,1,1203,0
1,1,0,0.018644,0.028814,590,1,3,6,1,5751,0
1,1,0,0.018868,0,106,0,3,0,1,198,0
1,1,0,0.054545,0,165,0,5,57,1,3831,0
1,1,0,0.017606,0.003521,284,0,1,1,1,1011,0
1,1,0,0.148026,0.111842,304,0,8,53,1,6932,0
1,1,0,0.050562,0.016854,356,0,3,0,1,320,0
1,1,0.914101,0.034483,0.034483,67.666667,1,2,562,1,77,0
1,1,1,0.013072,0.019608,153,0,4,74,0.5,3278,0
1,1,0,0.006637,0,452,1,4,90,1,1670,0
1,2,0.39741,0.138801,0.141956,158.5,1,7,0,0.5,2015,0
1,2,0.144684,0.222734,0.292627,217,0,2,0,0.166667,8151,0
1,1,0,0,0,0,1,3,167,1,612,0
1,2,1,0.040678,0.040678,49.166667,0,2,594,0.666667,2099,0
1,2,0.581668,0.047149,0.006579,228,0,4,39,1,44,0
1,1,0,0.228571,0.314286,70,1,7,147,1,1979,0
1,1,0,0.394872,0.292308,195,0,2,0,1,26,0
1,1,0,0.024735,0.014134,283,0,3,14,1,2508,0
1,4,0.627357,0.538274,0.127036,204.666667,0,11,312,0.666667,293,0
1,1,0,0,0,13,1,1,0,1,3639,0
1,1,0,0,0,0,1,3,167,1,33,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,1,0,0.019553,0.002793,358,1,2,2,1,14,0
1,1,0,0.007895,0.010526,380,1,6,163,1,3996,0
1,1,0,0.242424,0.070707,99,0,2,0,1,523,0
1,3,0.881686,0.013654,0.001241,805.6,1,19,266,1,160,0
1,1,0,0.005116,0,2932,0,8,3,1,5811,0
1,2,1,0.020339,0.010169,98.333333,0,2,89,1,903,0
1,1,0,0.072072,0,111,1,1,29,1,2156,0
3,4,0.71859,0.072527,0.123077,182,0,4,82,0.8,333,0
1,1,0,0.071429,0.003968,252,1,11,39,1,336,0
1,1,0,0.010057,0.001437,696,0,3,8,1,1294,0
1,1,0,0.002667,0.002667,375,0,4,3,1,618,0
1,1,0,0.021164,0.021164,189,0,2,1,1,447,0
1,4,0.723241,0.022659,0.009819,1324,1,2,12,0.5,1502,0
1,1,0,0.010438,0,958,0,8,1,1,3422,0
1,1,0,0,0,0,1,1,0,1,2128,0
1,1,0,0.009615,0.009615,208,1,15,0,1,5144,0
1,1,0,1.756757,0,111,0,1,0,1,2659,0
1,1,0,0.073684,0.010526,95,0,1,14,1,392,0
1,1,0,0.00207,0.004141,483,0,6,18,1,558,0
1,1,0,0.006187,0.004499,1778,1,10,10,1,3800,0
1,1,0,0.103448,0.034483,29,1,6,6,1,7198,0
1,1,0,0.031746,0.015873,63,1,1,104,1,5437,0
1,1,0,0.021053,0,190,0,8,2,1,82,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0.655197,0.030581,0.082569,65.4,0,9,117,0.8,647,0
1,2,0.365463,0.377871,0.039666,95.8,0,2,0,0.2,5991,0
1,1,0,0.004608,0.004608,217,1,4,2,1,27,0
1,1,0.929364,0.030702,0.032895,228,1,5,0,0.5,637,0
1,1,0,0.006234,0.004988,802,1,17,5,1,8550,0
1,1,0,0.105691,0.085366,246,1,6,686,1,3997,0
1,1,0,0,0.075075,333,0,5,3,1,2030,0
1,1,0,0.000329,0.000329,6086,0,10,0,1,8801,0
1,1,0.522559,0.061453,0.03352,89.5,1,5,115,1,45,0
1,2,0.811278,0.021164,0.021164,94.5,1,4,86,1,1333,0
1,1,0,0,0,0,0,1,0,1,208,0
1,1,0,0.101695,0.067797,118,1,1,7,1,4041,0
1,1,0,0,37,0,0,3,4,1,577,0
1,2,0,0,0,10,0,1,0,0.25,452,0
1,1,0,0.097561,0.02439,41,0,2,1,1,728,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,2,0.432214,0.007701,0.005134,2467.333333,0,11,4,0.666667,185,0
1,1,0,0,0,37,0,1,0,1,3512,0
1,1,0,0.007511,0,3994,0,16,2,1,5150,0
1,1,0,0,0.189189,74,0,3,21,1,868,0
2,3,0.338405,0.134328,0.109453,67,0,5,460,1,348,0
1,1,0,0.018182,0.018182,55,1,3,10,1,131,0
1,1,0,0.121387,0.037572,346,1,2,28,1,1548,0
