@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.325267,1.810362,0.252036,-0.267936,0.086001,-1.155637,0.115201,-0.802807,0.152204,0.391458,1
-0.747978,0.482188,-0.829524,1.511993,0.050723,-0.619047,0.781996,-0.086325,0.143643,0.279597,1
-0.07359,1.152769,-0.652255,1.244926,-0.058879,-1.048133,-0.658978,-0.243497,0.248618,-0.09958,1
-0.47823,1.12635,-0.916748,1.315812,0.027861,-0.936557,0.239477,0.148725,-0.403318,0.143596,1
0.240882,-2.56977,2.011739,0.523874,0.018281,-0.288092,0.361228,1.813734,-0.163552,-0.703669,1
0.628828,-2.184589,1.740141,-0.053915,0.02036,-0.456698,0.068581,-0.065958,0.267241,-0.131731,1
3.1057,-1.680356,2.197993,-1.977976,-0.085328,1.132553,-0.501218,-2.256177,1.115301,1.98448,1
4.461286,-0.172592,0.978292,-0.148326,-0.136236,1.154245,-0.069619,0.863826,0.429977,-0.88594,1
-0.450316,-1.869149,1.61027,-0.062897,-0.151408,1.516685,-0.532979,0.683055,-0.817049,-0.294809,1
-0.06517,0.274693,0.337987,0.320514,-0.107132,1.318729,-0.034899,-0.35967,-1.278358,0.194153,1
-1.526714,-1.473605,-0.492874,-0.391466,0.086539,-0.764604,0.078501,-0.171312,0.255944,0.003423,1
2.583141,-0.010398,2.440007,1.263306,0.006032,-0.452657,0.769015,0.429499,0.698285,0.912953,1
-1.641072,-1.5278,-0.579493,-0.144169,-0.07522,1.404877,0.060795,-0.316701,0.474506,-0.089396,1
42.035358,-17.347648,-21.190167,-0.022816,-0.03094,-0.077629,0.035943,0.593405,-1.884887,-1.554264,1
-1.009409,-1.044352,-0.122676,-1.593003,0.115801,-1.071017,-0.29639,-0.52566,0.524861,-0.851397,1
2.012472,2.671961,1.102873,-0.892619,-0.074728,0.650904,-0.471213,0.318956,-0.617732,-0.864979,1
-0.800145,0.636945,-0.969448,1.24344,-0.093261,1.346492,0.564092,0.049225,0.158745,0.434883,1
1.898698,1.021712,0.84928,0.16737,0.051182,-0.798358,0.305142,-1.491,-0.346069,-0.050106,1
-1.557568,-1.59036,-0.454011,-0.333251,0.097001,-0.682274,0.27129,-0.27544,0.316576,-0.100385,1
1.061685,-0.078448,0.865819,0.479678,0.041087,-0.698105,0.375492,-0.186466,0.127975,0.468819,1
7.754998,-1.159403,-0.025839,0.077017,-0.174265,1.169012,0.159209,-0.083857,1.246817,1.993651,1
-1.717037,-1.743253,-0.558231,0.531823,0.07783,-0.431402,0.637803,-0.331725,0.269144,0.040641,1
2.126305,1.22698,0.647943,-1.582503,0.106116,-1.420317,-0.333353,-1.174267,0.350072,1.189767,1
-0.170558,-0.314339,0.814451,-0.898318,-0.069031,1.203674,-0.295649,-0.623194,-1.400309,-0.402321,1
-0.385484,-1.241554,1.048637,-1.199883,0.093984,-0.744651,-0.162355,-0.821648,-1.22331,-0.544716,1
-0.190037,1.577224,-0.829274,0.650665,-0.083354,1.053605,0.263049,-0.075423,0.321505,-0.079867,1
-1.086004,-0.036333,-0.896474,1.124595,0.020248,-0.802875,0.163201,0.227802,-0.37021,0.550841,1
2.307989,1.464184,1.93749,0.03724,-0.11023,1.021668,-0.034716,1.057488,0.243402,0.137377,1
-0.088794,2.141447,-1.101471,1.133457,-0.100445,1.020523,0.2389,0.238014,0.313904,0.366126,1
1.857592,0.821095,1.809177,-0.349083,-0.111561,1.10643,-0.20356,-0.155654,0.321546,-0.534112,1
-1.102566,-1.155841,-0.807262,-1.384377,-0.039324,0.984261,-0.54838,-0.007139,0.230553,-0.414335,0
-0.009243,1.748824,-1.260433,-0.460734,-0.040532,0.623097,-0.217613,0.620211,-0.588921,-0.06063,0
0.706601,0.986514,0.570319,0.834824,0.020133,-0.723572,0.240472,-0.867422,-1.289838,-0.694965,0
-0.142649,-1.028771,1.27924,0.42038,-0.119261,1.577178,0.109555,0.503916,-0.884893,-0.144907,0
0.283995,3.212791,-1.256412,-3.607099,0.214509,-2.669362,-1.331249,2.1353,-1.233207,1.279076,0
0.487482,2.610903,-0.682659,0.081798,0.095693,-1.314201,0.220512,-0.026477,0.316641,-0.417146,0
2.186784,1.923832,1.334746,-0.671689,-0.085654,0.832832,-0.299184,-0.385113,-0.740123,-0.106496,0
-0.730777,-1.487644,0.85887,0.540289,0.023317,-0.32949,0.145419,-0.886272,-1.3939,-0.269084,0
-1.492825,-1.537443,-0.408371,-0.387868,0.085922,-0.72662,0.118365,-0.330326,0.339662,-0.203019,0
-1.099481,-0.499897,-0.746206,0.241311,-0.082942,1.298536,0.12177,-0.189455,0.292669,-0.052754,0
-0.085172,1.768649,-0.830114,-0.479339,0.116601,-1.373818,0.034146,0.436999,0.03096,0.254037,0
0.130679,1.773959,-0.588729,0.866047,0.068626,-0.937153,0.562111,-0.377604,0.439145,-0.485721,0
1.091666,-0.800545,1.007456,-0.415438,0.061866,-0.638615,0.164849,-1.502136,-0.646343,0.05268,0
0.139681,0.600804,0.413463,0.676179,-0.132983,1.327615,-0.065788,-0.517459,-1.424512,-0.061137,0
1.473204,1.396038,1.420189,0.621645,0.045847,-0.721353,0.434585,-0.184779,-0.934463,-1.039326,0
-1.549988,-0.992831,-0.808704,-0.39849,-0.056044,1.186399,-0.029883,0.204163,0.121649,0.473696,0
0.085681,1.920429,-0.741397,1.194911,0.047567,-0.945848,0.471703,-0.200215,0.31815,-0.2543,0
0.487,2.613223,-0.684369,0.062179,0.097935,-1.316249,0.232195,-0.019452,0.313817,-0.412369,0
-1.206549,-1.147371,-0.292264,-0.775031,-0.071856,1.216191,-0.241217,-0.666369,0.701272,-0.79137,0
-1.54089,-1.277372,-0.621553,-0.66887,-0.075246,1.160936,-0.358548,-0.080733,0.381849,0.052041,0
6.213001,-0.553477,-0.518262,0.422174,-0.15864,1.206974,-0.46134,1.121385,0.313761,-1.963755,0
-1.646424,-1.792828,-0.439636,0.208576,0.068031,-0.524777,0.34276,-0.441247,0.36813,-0.164154,0
-1.362015,-1.343865,-0.410937,-0.532295,0.09946,-0.775507,0.165104,-0.315534,0.307218,-0.272708,0
-0.981122,0.396198,-1.028857,1.213041,-0.091995,1.339418,0.558422,0.201903,-0.146125,0.610535,0
-1.43318,-1.085692,-0.674125,0.938264,0.056971,-0.500676,0.600766,-0.187568,0.097472,0.265775,0
2.232243,1.934078,1.65854,0.762484,-0.124398,1.179761,0.230858,0.445038,0.580198,-0.14068,0
-1.324568,-1.087956,-0.526271,0.494321,0.071706,-0.558122,0.511856,-0.38528,0.349266,-0.133878,0
0.454075,1.99672,-0.847409,0.348867,0.092007,-1.128697,0.324465,-0.124809,0.232302,-0.600258,0
0.572584,-2.336452,2.04611,-0.104823,0.039836,-0.33971,0.291307,-0.205426,-0.2428,0.055589,0
-0.67101,0.225101,-0.551067,0.539144,0.067762,-0.821237,0.446247,-0.28644,-0.049783,-0.321801,0
3.569111,1.700766,2.006853,1.197332,0.005678,-0.67459,0.6594,0.053938,0.259923,-0.552119,0
1.030241,2.085081,0.516344,0.557408,-0.103231,1.145858,0.134545,-0.640923,-1.489713,-0.623656,0
-1.203339,-1.091404,-0.330714,-0.959617,-0.06837,1.137408,-0.355707,-0.545483,0.63957,-0.688794,0
-1.455558,-1.453722,-0.421502,-0.38761,0.082384,-0.751922,0.066895,-0.309168,0.342159,-0.191526,0
1.389629,0.011595,2.058285,1.376928,0.014351,-0.391188,0.726913,0.48773,-0.518979,0.487705,0
-0.442135,1.342218,-1.078932,1.103184,-0.094124,1.124837,0.398143,0.181792,-0.324858,0.075714,0
0.75128,3.085128,-0.893578,-1.104732,-0.029303,0.336945,-0.50656,0.295591,0.387369,-0.403411,0
0.381138,-0.379019,1.075385,-3.444442,-0.003672,0.609121,-1.283377,-0.604328,-1.310956,-1.123748,0
0.384382,2.573364,-1.221189,-0.593274,-0.03246,0.507373,-0.296714,0.629332,0.071047,0.15574,0
-0.524092,-1.097261,1.016142,-1.17936,-0.0607,1.318702,-0.344522,-0.709082,-1.359718,-0.349753,0
2.038294,1.727397,1.093492,-0.284968,-0.094415,1.088753,-0.107267,-1.540678,-0.483529,-0.286922,0
-0.628598,0.879256,-0.906332,0.266064,-0.071729,1.031549,0.121,0.212511,0.132734,0.377463,0
-1.147154,-1.160899,-0.230508,-1.425753,0.119172,-1.015873,-0.179496,-0.387913,0.436335,-0.608333,0
-1.046092,-0.270882,-0.685508,0.237004,0.089922,-0.821512,0.433903,0.067821,-0.051652,0.33541,0
2.490842,1.261007,2.290287,0.629618,-0.138868,1.258028,0.173275,0.779012,0.541099,-0.405593,0
-1.708868,-1.833099,-0.496174,0.315143,0.0644,-0.507403,0.351293,-0.367467,0.320321,-0.033264,0
-0.814879,-1.314758,0.766605,0.404628,0.068957,-0.349777,0.489434,-0.43526,-1.811258,0.447276,0
-0.841264,-0.22296,-0.460355,-0.544717,0.090367,-1.021355,-0.035236,-0.15665,0.222942,-0.197434,0
-0.857534,-0.03615,-0.573612,-1.333745,-0.046089,0.79074,-0.535906,0.047223,0.294146,-0.114885,0
-1.2141,-0.661422,-0.599605,-2.123008,-0.015769,0.695104,-0.737144,0.275261,0.264585,0.080393,0
-1.600564,-1.704326,-0.479786,0.13298,0.071703,-0.568106,0.314108,-0.3655,0.329291,-0.100308,0
-1.071764,-0.634479,-0.46956,-1.340842,0.123398,-1.149985,-0.208239,0.060545,0.154318,-0.041084,0
-0.619476,-1.223907,0.290105,-1.007682,-0.064275,1.273353,-0.269325,-0.62918,-0.455963,-0.431379,0
0.188963,1.852671,-0.589354,0.871827,0.068161,-0.940191,0.553197,-0.414362,0.512024,-0.569665,0
-0.931352,-0.135842,-0.568202,-3.594881,0.026735,0.197282,-1.322527,0.635891,0.153445,0.11994,0
-1.043282,-0.069703,-0.801164,-0.665507,0.110413,-1.169646,-0.042288,0.537712,-0.345777,0.650741,0
-0.765714,-2.536848,1.148551,0.863718,0.039751,-0.356584,0.712082,2.463026,1.319602,-0.407664,0
1.889813,-0.923725,1.264802,-0.444409,-0.118077,1.206023,-0.20369,0.69763,0.539847,0.03867,0
0.814538,-0.993244,1.603836,-2.791014,-0.03908,0.726433,-0.992433,0.182207,0.154492,-0.083902,0
-0.358361,0.870447,-0.601909,0.840109,0.070558,-0.798839,0.612209,-0.327365,0.336222,-0.267372,0
-0.113778,-0.515944,1.105663,0.13223,0.06495,-0.480933,0.36234,-0.993422,-1.458772,-0.520721,0
0.648147,0.446872,1.652233,0.782348,-0.117345,1.409966,0.272332,1.279486,-1.034064,-0.069662,0
0.136527,-1.584841,0.609598,-1.03817,-0.081022,1.329678,-0.375526,-1.263046,-0.202524,0.05638,0
-0.015873,-1.378168,1.460433,-0.508291,0.057037,-0.657947,-0.021044,0.247612,-0.548708,-0.851866,0
-1.570717,-1.264146,-0.692836,0.168604,0.091117,-0.65875,0.439356,0.047339,0.063393,0.429043,0
0.279044,-1.426681,0.932307,0.156223,0.057688,-0.401513,0.418671,-1.189795,-0.910481,0.811007,0
-0.006944,-1.063708,0.162948,0.322826,0.006489,-0.672338,-0.127683,-1.157097,0.348984,0.391452,0
-1.09272,-0.139194,-0.824775,0.309472,-0.075837,1.222575,0.214857,0.045323,-0.001215,0.217335,0
-1.38075,-1.457872,-0.501601,-0.223521,-0.136405,1.25224,-0.686193,-0.518786,0.564171,-0.525537,0
-0.29302,1.35833,-1.075421,0.561257,-0.102727,0.926499,-0.100439,0.232551,-0.326901,-0.071873,0
-0.955157,0.613155,-1.154204,1.361604,-0.10223,1.282267,0.489168,0.354115,-0.408513,0.638734,0
-0.955985,0.176183,-0.861445,0.15323,0.095571,-0.980323,0.346689,0.400182,-0.39186,0.557738,0
-0.059362,1.426964,-0.588283,0.482125,0.082042,-0.986858,0.462719,-0.253937,0.338004,-0.347023,0
-0.160069,1.107998,-0.510881,0.842519,0.039852,-0.911691,0.305706,-0.463918,0.122043,-0.661804,0
1.594946,0.196217,2.190268,1.062567,0.023442,-0.47727,0.663579,0.358221,-0.453301,0.264839,0
-1.342359,-1.16943,-0.453821,-0.959357,0.115571,-0.930814,0.011181,-0.097041,0.259256,-0.07995,0
0.23048,-1.516851,1.090595,-1.294693,-0.065502,1.33262,-0.342815,-1.168082,-0.892786,0.44609,0
1.734819,2.54227,1.212429,0.240266,0.058343,-0.902747,0.276895,-1.403281,-0.872639,-1.562064,0
-1.07999,-0.662306,-0.484676,0.487082,0.059619,-0.663288,0.367969,-0.404383,0.296093,-0.208429,0
-0.273971,1.060481,-0.598994,-0.494117,0.107475,-1.223739,0.070392,0.079003,0.112706,-0.059586,0
-1.176224,-0.796721,-0.536611,0.671969,0.038354,-0.646813,0.234086,-0.349498,0.234681,-0.077698,0
0.844179,2.799855,-1.010451,0.262348,-0.065938,0.786076,0.017698,-0.160623,0.487294,-0.86534,0
-0.211685,0.992494,-0.49115,0.038719,0.090301,-1.017184,0.306146,-0.314028,0.39103,-0.474116,0
2.716855,2.892353,1.621087,-0.892116,-0.080675,0.549629,-0.430317,0.617288,0.83106,-0.686226,0
-0.355705,1.5305,-1.003089,0.487615,0.092098,-1.145085,0.426314,0.484993,-0.575735,0.287763,0
-0.713918,1.198258,-1.229437,0.98856,-0.082744,1.080508,0.382713,0.557259,-0.486826,0.658506,0
0.30269,2.417494,-0.940875,-0.590136,-0.042295,0.565131,-0.264377,0.328714,0.242964,-0.061022,0
-0.731815,-1.996897,1.06359,0.392877,0.021894,-0.345815,0.101332,-0.162056,-0.814762,-0.411974,0
1.929574,1.128378,1.680611,1.4912,0.015854,-0.479991,0.771162,-0.338477,-0.190044,0.141054,0
1.117335,0.73199,0.617583,0.231609,-0.100379,1.268921,0.081524,-1.115571,-0.962043,0.182077,0
2.084957,1.543722,1.752752,0.807275,0.037956,-0.812483,0.516915,0.482069,0.401598,-0.031098,0
1.756272,2.05039,0.42214,-0.24648,-0.066753,0.9316,-0.146408,-0.523383,-1.12233,0.755055,0
-0.484297,1.07601,-0.954635,0.14795,-0.06638,0.941678,0.094957,0.244939,-0.241528,0.072377,0
-0.013483,1.521152,-0.98161,0.736668,-0.086588,1.061042,0.239344,-0.112874,-0.007131,-0.501063,0
-0.522743,1.30786,-1.032802,-0.642365,-0.045081,0.636378,-0.282116,0.700406,-0.414924,0.53475,0
-1.349697,-1.351915,-0.35845,-0.306111,0.076944,-0.73426,0.087458,-0.444045,0.411782,-0.367454,0
-1.625401,-1.43916,-0.627763,-0.39776,-0.061527,1.320133,0.010464,-0.169872,0.405035,0.027428,0
-1.582729,-1.240211,-0.699042,-0.723953,-0.049669,1.176335,-0.132574,0.056239,0.301844,0.224968,0
-1.529762,-1.571329,-0.462408,-0.237747,0.094818,-0.65732,0.310853,-0.306227,0.316009,-0.138944,0
-0.060422,-0.884669,1.286874,-2.439939,0.129146,-1.100986,-0.6159,-0.683539,-1.437778,-0.664204,0
-0.142301,-0.249531,0.655245,-0.633649,0.070543,-1.071612,-0.202651,0.968437,-0.189249,-0.389088,0
-1.306685,-0.970181,-0.527588,-1.887476,0.143783,-1.249682,-0.37902,0.304115,0.08154,0.200857,0
0.833481,2.780204,-0.387536,-1.539427,-0.032326,0.307906,-0.709776,0.251801,-0.15886,-0.169975,0
-0.268612,1.32177,-0.992042,0.962742,-0.118429,1.090761,0.00402,0.009118,0.253324,0.046497,0
-1.215547,-1.295374,-0.331679,-0.372309,0.08966,-0.712324,0.196815,-0.563978,0.487836,-0.604821,0
-0.723011,-0.191576,-0.335299,-0.653879,0.103416,-0.993182,0.101037,-0.364611,0.321283,-0.507672,0
-0.571324,-1.254103,0.98797,0.433274,0.052826,-0.304421,0.409879,-0.913678,-1.455511,-0.253183,0
-1.248889,-0.799722,-0.60342,0.923328,0.044697,-0.571576,0.460805,-0.290147,0.109544,0.038234,0
-1.505673,-1.257714,-0.588447,-0.405601,-0.064076,1.289836,-0.015603,-0.226222,0.431159,-0.072675,0
0.625353,0.710488,0.464636,1.15195,-0.115565,1.354357,0.271688,1.045616,-1.510571,-0.32339,0
-1.551498,-1.467667,-0.525265,0.29154,-0.19253,1.259414,-1.008423,-0.441989,0.533178,-0.198875,0
-0.180162,1.354497,-0.706229,1.170357,0.060175,-0.835749,0.677321,-0.262872,0.050859,-0.387078,0
-0.881427,0.169631,-0.775053,0.921793,0.065281,-0.750215,0.590837,0.007104,-0.205664,0.175124,0
-0.86349,0.266118,-0.793628,-0.338466,-0.060515,0.988792,-0.101905,0.161738,0.197005,0.243704,0
-1.49435,-1.456332,-0.459894,-0.789209,0.110985,-0.834358,0.094002,-0.137972,0.263195,-0.051692,0
-0.685326,0.622859,-0.817393,0.789398,-0.109926,1.185107,0.121921,-0.101864,0.125774,-0.010536,0
-0.332954,-1.745367,1.664819,-0.228298,0.056945,-0.462241,0.15652,0.195522,-0.74877,-0.706486,0
-0.816113,-0.223968,-0.441164,-3.57158,0.188183,-1.83228,-1.082678,0.585045,0.020165,0.012408,0
-1.600015,-1.671125,-0.460614,0.214445,0.077204,-0.528431,0.440108,-0.405621,0.336038,-0.126735,0
-1.418324,-1.381201,-0.431099,-0.192472,0.082803,-0.701835,0.207761,-0.34069,0.30152,-0.196614,0
-0.708824,0.457744,-0.76268,0.964783,0.065879,-0.75844,0.595959,-0.029235,0.08771,0.252626,0
1.820288,-0.276898,1.798782,0.355836,0.032618,-0.698072,0.401659,0.74248,0.333549,0.195813,0
-0.666776,0.987695,-1.047419,1.641024,0.061988,-0.732674,0.916185,0.25953,-0.497197,0.411619,0
1.966522,0.200027,1.370773,-0.080827,0.058087,-0.702176,0.318155,-1.814736,-0.532654,1.102985,0
-0.992322,-2.224188,0.93129,0.756122,-0.00222,-0.425532,0.08014,1.05213,0.658249,-0.513782,0
-1.257962,-0.305679,-0.906739,0.525839,-0.088146,1.265557,0.195477,0.174559,-0.078834,0.520253,0
-0.209158,1.28885,-0.727239,1.314887,0.056509,-0.775921,0.712659,-0.252475,0.238403,-0.165507,0
0.007619,1.205422,-0.388133,-0.443395,0.100372,-1.165044,0.11218,-0.386419,0.438927,-0.745519,0
-0.915072,0.189299,-0.822953,0.604885,0.083295,-0.840013,0.551601,0.190093,-0.321291,0.349404,0
-0.918932,-1.626589,0.311475,-0.138223,-0.117866,1.492449,-0.371848,-0.51777,-0.959777,-0.008765,0
0.382819,0.622537,0.849131,0.244969,-0.096829,1.162967,0.046084,0.938272,-1.071248,-0.248145,0
-1.293027,-0.626073,-0.742384,0.420577,-0.09071,1.338612,0.174328,-0.110652,0.182522,0.197258,0
-0.284646,1.10839,-0.672476,1.397377,0.015301,-0.806893,0.318628,-0.309873,0.30687,-0.152931,0
-1.545618,-0.984219,-0.834442,0.294369,-0.078802,1.361387,0.197932,0.064129,0.107005,0.444539,0
-1.648033,-1.607971,-0.569769,0.343859,-0.196316,1.282426,-1.024471,-0.387265,0.50978,-0.097484,0
-1.267137,-1.021273,-0.449059,-1.320153,-0.041738,1.027426,-0.365161,-0.240383,0.494373,-0.374394,0
-0.382055,1.270521,-0.966064,0.638302,-0.09658,1.001509,0.080022,0.123429,-0.234604,-0.068081,0
-0.617628,-1.71614,1.094234,-0.223115,0.068741,-0.381277,0.241588,-0.969835,-1.408321,-0.373178,0
-0.728883,0.5812,-0.953795,1.627819,0.025142,-0.730692,0.521926,0.091951,-0.417529,0.253299,0
-0.100402,1.988073,-1.020314,1.647299,-0.131042,1.17728,0.296019,-0.042681,0.443108,0.133798,0
-1.570402,-1.517122,-0.518878,-0.005245,0.089863,-0.621127,0.394621,-0.239782,0.240369,0.008793,0
-0.280291,0.907658,-0.606191,0.605801,0.068783,-0.915738,0.440547,-0.267882,-0.01772,-0.414474,0
-0.996386,-0.895924,-0.195958,-2.02323,0.135022,-1.224835,-0.425948,-0.272294,0.408875,-0.636724,0
-0.956014,-0.535253,-0.439936,0.882439,-0.047451,-0.803873,-0.595322,-0.520252,0.362208,-0.325785,0
-0.784788,-1.324688,0.460761,-0.617741,-0.071807,1.441075,-0.120438,-0.778366,-0.645205,-0.586479,0
-0.427041,-1.881939,1.362404,-0.408414,0.068697,-0.613101,0.146396,1.056253,0.113239,-0.737499,0
-1.366832,-1.528303,-0.266694,-0.439288,0.093216,-0.679411,0.23662,-0.595192,0.491338,-0.579427,0
-1.526864,-1.661494,-0.39417,0.124061,0.076646,-0.536228,0.396281,-0.524974,0.438442,-0.323805,0
-0.294657,1.354143,-0.824614,0.626057,0.079676,-1.044727,0.476775,0.139851,-0.426428,-0.088267,0
-0.791766,-1.535252,0.849578,0.732201,-0.152181,1.50866,-0.124111,1.418163,0.186946,0.033631,0
-0.179724,-1.589145,1.089854,0.703014,0.047544,-0.222746,0.475154,-0.148144,-1.41403,-0.510626,0
1.894404,1.68506,1.26922,0.487886,0.055449,-0.907468,0.393634,0.094701,0.233907,0.158784,0
-1.356598,-1.013222,-0.56458,-1.568091,0.135709,-1.163118,-0.254954,0.287861,0.052164,0.263899,0
-1.630235,-1.520104,-0.584193,-0.029608,-0.098848,1.381757,-0.141048,-0.326639,0.472285,-0.087653,0
2.012341,0.098798,1.889392,1.104386,0.022375,-0.534168,0.64816,0.705488,-1.011789,-0.042843,0
2.321877,0.732867,1.772614,-0.053979,-0.110787,1.189584,0.025886,-0.559486,0.361272,0.9067,0
0.59278,2.904214,-0.91118,-1.050335,-0.029532,0.371418,-0.466338,0.363349,0.329444,-0.231279,0
-0.860902,0.382292,-0.890329,1.385008,0.056238,-0.685709,0.766782,0.063478,-0.368113,0.217783,0
-0.949896,0.346664,-0.972671,0.924433,-0.113264,1.209388,0.132809,0.158266,-0.177644,0.360369,0
0.072187,1.935964,-0.936335,-0.59764,-0.046942,0.593496,-0.247163,0.311056,-0.342755,-0.344621,0
0.523834,2.442536,-0.945836,1.415826,-0.160111,1.013643,-0.204085,-0.38073,0.614514,-0.701135,0
-1.698895,-1.673563,-0.584456,0.653944,0.042303,-0.507278,0.284991,-0.264943,0.200404,0.161042,0
1.921104,2.147041,1.07123,-0.187693,-0.089071,0.825538,-0.192299,0.579029,-0.027495,0.662258,0
2.169375,0.307336,1.441609,1.23584,-0.019845,-0.600445,0.346705,0.097665,0.329005,0.100944,0
-1.027896,-0.824641,-0.320557,-0.942258,-0.056658,1.134705,-0.21247,-0.608978,0.65374,-0.84865,0
-0.573661,0.627059,-0.700355,0.415677,0.081411,-0.92004,0.399382,-0.001141,0.128073,0.121497,0
-0.365794,1.19438,-0.854716,-1.046122,-0.035622,0.628485,-0.403845,0.421536,0.090556,0.231244,0
-1.489464,-1.259164,-0.595404,0.751984,0.060956,-0.508707,0.554849,-0.262503,0.117123,0.136329,0
-0.27812,0.635055,-0.095082,1.421414,0.044567,-0.598467,0.719666,-0.168996,-1.401509,0.227208,0
0.763079,-1.506279,1.295421,-1.213019,-0.087761,1.247988,-0.368935,-0.501114,0.192335,-0.048873,0
-0.848976,0.214485,-0.774337,1.337071,0.053987,-0.636914,0.752296,-0.089778,-0.113953,0.219297,0
0.649081,1.1363,0.757658,0.138764,0.06372,-1.04038,0.246307,0.644978,-0.388192,-1.031465,0
0.314466,-1.519192,1.052652,-0.977835,-0.084796,1.420926,-0.341454,-1.50644,-0.608147,-0.17841,0
-1.026824,0.03169,-0.927073,1.711891,-0.319813,1.033513,-1.698951,-0.017746,-0.075671,0.279996,0
1.499349,1.511502,1.175261,0.056092,0.016752,-1.186378,-0.29089,1.027984,0.454833,-1.176396,0
0.165549,-0.906572,1.927493,0.527756,0.045283,-0.468209,0.473662,1.076027,-1.218855,-0.286481,0
-1.432327,-1.630847,-0.277981,-0.062153,0.075365,-0.578025,0.298507,-0.667678,0.512437,-0.564462,0
-1.130136,-0.933387,-0.351174,-0.758283,0.097113,-0.919584,-0.020295,-0.316193,0.328299,-0.361768,0
0.196278,1.16266,-0.175467,0.715357,-0.111885,1.170889,-0.012241,-0.123979,-1.526308,-0.176532,0
0.262992,1.979061,-0.55679,0.233817,0.084053,-1.148128,0.287683,-0.259564,0.408016,-0.520184,0
-1.15559,-0.688032,-0.670781,-2.135654,-0.013106,0.695341,-0.747476,0.297214,0.216421,0.02126,0
-1.416515,-1.028518,-0.660137,0.905545,0.067617,-0.490116,0.704842,-0.201609,0.135316,0.24477,0
-0.242647,-0.918941,0.395404,-1.938737,-0.038635,1.033487,-0.644777,-0.921217,-0.251782,-1.493025,0
-0.33195,1.058243,-0.765111,1.399812,0.041282,-0.756068,0.58824,-0.20129,0.203691,-0.023694,0
-0.5295,1.007694,-0.877814,0.35698,0.091277,-1.059038,0.400384,0.304431,-0.384373,0.17838,0
-0.200658,1.697862,-0.908178,-0.611493,-0.0434,0.663767,-0.233804,0.407934,0.162701,0.236813,0
-1.041118,-2.078807,0.378658,0.813358,0.039006,-0.349621,0.541433,0.664679,0.342679,-0.130521,0
0.001469,1.658568,-0.622106,-1.317917,-0.035689,0.525361,-0.519021,0.108041,0.351038,-0.303859,0
-0.507361,0.85994,-0.779186,1.215562,0.055068,-0.761715,0.618493,-0.089681,0.183289,0.154532,0
0.290507,-1.086903,1.204586,-1.71331,-0.057034,1.148167,-0.555334,-1.121079,-0.849748,0.368084,0
-0.433736,-1.820172,0.98317,-0.406243,0.080977,-0.390636,0.204104,-1.002253,-1.47502,-0.678734,0
-0.392306,1.245138,-0.895572,1.357777,0.039273,-0.849263,0.456736,0.081379,0.133248,0.34572,0
-0.945679,0.155085,-0.836639,0.40018,0.088985,-0.90009,0.46366,0.292362,-0.367137,0.480033,0
-1.373822,-1.009719,-0.611702,-0.679269,-0.055134,1.164911,-0.132975,-0.116883,0.363104,-0.043601,0
0.049637,1.073346,-0.404747,0.454495,0.070913,-0.888702,0.419092,-0.701944,0.525004,-1.008626,0
2.884603,1.545687,1.733741,-0.432179,-0.098301,1.001528,-0.135821,-0.840995,0.15386,0.848788,0
0.842949,0.697505,0.279714,0.225769,0.066113,-0.813196,0.424739,-1.427773,0.748451,-0.27358,0
-1.574507,-1.254432,-0.670704,-0.516098,-0.058318,1.238042,-0.068673,-0.042744,0.341883,0.150525,0
-1.09187,-1.609625,0.329118,-0.21226,0.057882,-0.569025,0.02563,-0.728978,-0.376025,-0.426551,0
-0.779204,0.646688,-0.944204,0.4227,-0.072451,1.106548,0.225372,0.251256,0.039406,0.507779,0
-0.354433,1.14646,-0.756284,-0.285013,0.108014,-1.220267,0.152846,0.32842,-0.088518,0.325023,0
0.30501,2.090836,-0.565144,-0.328407,0.099927,-1.323631,0.052267,-0.122149,0.38709,-0.555523,0
3.155956,2.129852,2.64034,0.354211,0.02962,-0.946272,0.300985,0.444847,0.778747,-1.070062,0
-1.625916,-1.50077,-0.608942,0.875106,0.038613,-0.483621,0.375172,-0.264929,0.141919,0.19309,0
-0.450976,-2.048161,1.273374,0.218023,0.044718,-0.453219,0.228991,1.140877,-0.254671,-0.504982,0
