@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,4,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
0,0,0,3,0,1.01,0.008836,0,0,0.010189,8.85527,0,0,0,0,0,0,2,0,1.01,9.32913,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0.010354,0.001327,0,0,2,0,1,3,0,0,0,0,0,0.174642,0,7,0,0,0,0,2,0,1.01,0.294081,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,9,37,0,5,2,0,0,0,10,0,17,0,0,0,1.01,0,9,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,15,5,0.006488,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,15,0,5,1,0,0,0,10,0,9,0,0,0,3.03,0,1,0,1,1,1,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,5,0.017796,0,0,0,clean
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,7,197,4,38,3,1,0,0,703,0,104,0,0,0,1.01,0,8,0,15,0,15,0,0,0,1.01,0,0,2,0.009726,0,0,46,34,0.012518,0,0,0,clean
0,0,0,3,0,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,12,0,4,2,1,0,0,6,0,6,0,0,0.004384,1.01,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.012518,1.02,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,1,17,0,6,1,3,0,0,15,0,8,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,9,6,0,0,0,0,clean
2,0.004407,0,0,0,1.01,0,0.004374,0,0.004791,0,0,0,1.01,0,0,0,26,0,1.01,0,0,0,1.02,3,161,0,11,1,3,0,0,55,0,43,0.004751,0.004765,0.010716,0,1.1,6,1.01,3,1,3,0,1.01,0,0,0,2.02,3,0,0.008702,0.004933,10,6,0,2.08,0,0.004509,clean
1,0,0,3,0,0,0.027879,0,0,0,7.66451,0,0,0,0,0,0,15,0,0,9.27709,0,0,0,2,69,0,11,1,2,0,0,55,0,27,0,0,0,3.03,0,4,0,6,3,6,0,0,0,3.03,0.163151,2.04,7,0.018159,0.009791,0,18,10,0.017796,0,0.247201,0,clean
1,0.030981,0.073973,7,0,3.04,0.033924,0.030681,5.14,0.025779,1.49003,0,0,3.05,0,1,0,45,0,2.02,0.121386,2.05,0,3.05,12,191,0,24,1,61,0.022497,0,276,0,102,0.03531,0.030482,0.039175,3.03,4.05,72,4.16,8,1,6,0,3.04,0,7.17,0.043518,1.09,9,0.023497,0.027723,0.039638,18,19,0.092606,4.25,0.116244,0.03145,clean
0,0,0,4,0,0,0.279639,0,0,0,4.24764,0,0,0,0,1,0,81,0,0,0.102592,0,0,0,4,555,0,12,1,0,0,0,66,0,182,0,0,0,2.02,0,4,1.01,17,6,0,0,0,0,2.02,0.006764,0,10,0.006183,0,0.003089,0,10,0.00556,0,0.000892,0,clean
0,0,0.042776,2,0,0,0.002573,0,2.02,0,4.58293,0,0,0,0,0,0,4,0,0,9.17116,0,0,0,0,13,0,4,1,6,0,0,6,0,5,0,0,0,0,0,6,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,3,0.040857,0,0.186189,0,clean
0,0.007718,0.004269,8,0,0,0.022979,0.008414,3.03,0,11.5798,0,0,3.08,0,1,0,4,0,0,9.41912,0,0,3.1,0,16,0,6,1,2,0,0,15,0,6,0.008776,0,0.008887,2.06,3.45,2,4.2,1,5,1,0,3.08,0,4.09,0.188838,2.02,12,0.00548,0.009791,0.012151,9,6,0.008792,3.32,0.335945,0.008528,clean
0,0,0,1,0,0,0.002032,0,0,0,4.17741,0,0,0,1,0,0,10,0,0,9.19476,0,0,0,2,32,0,9,1,1,0,0,36,0,20,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0.160399,1.01,4,0,0.005924,0,11,9,0,0,0.270741,0,clean
5,0,0,3,0,0,0.195076,0,0,0,4.154,0,0,0,0,0,1,90,0,0,0.098652,0,0,0,8,335,0,18,1,0,0,0,153,0,135,0,0,0,3.04,0,8,1.03,18,4,18,2,0,0,3.04,0.006166,2.02,5,0.008458,0.009791,0.002214,9,13,0.008441,0,0.000559,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,18,0,6,1,0,0,0,15,0,14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,clean
4,0,0,2,0,0,0.010725,0,0,0,6.81006,0,0,0,0,0,0,18,0,0,9.29674,0,0,1.04,13,92,0,5,1,0,0,0,10,0,55,0.006064,0,0.007599,2.03,0,13,1.14,0,3,0,0,0,0,2.03,0.180789,2.02,7,0.014248,0.009791,0.006229,9,1,0.014252,1.17,0.341864,0,clean
0,0,0,2,0,0,0.08251,0,0,0,1.49003,0,0,0,0,0,0,38,0,0,0.121386,0,0,0,0,33,0,11,1,1,0,0,55,0,12,0,0,0.004384,0,0,1,0,10,0,1,0,0,0,0,0.043518,0,2,0,0,0,9,11,0,1.08,0.116244,0,clean
0,0,0,5,0,1.01,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,4,0,1.01,9.21468,0,0,1.01,0,12,0,4,2,1,0,0,6,0,5,0.003244,0.002594,0.003576,1.01,0,1,0,1,0,1,0,0,0,1.01,0.180438,1.1,5,0.009726,0.027723,0,22,1,0.012518,1.03,0.291852,0,clean
0,0.001492,0.003142,3,0,1.02,0.053979,0.001503,1.01,0.001583,9.68552,0,0,1.02,0,0,0,23,0,1.02,9.38662,0,0,2.13,6,80,2,10,2,2,0,0,45,0,39,0.006767,0.001662,0.009299,4.06,1.17,8,2.24,4,5,4,1,1.02,0,4.08,0.191828,2.02,13,0.012588,0.009791,0.004672,14,10,0.01263,3.56,0.375007,0.001704,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,4,0,0,9.15227,0,0,0,0,13,0,4,1,2,0,0,6,0,5,0,0,0,0,0,2,0,3,3,3,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,3,0,0,0.183733,0,clean
0,0,0,2,1.02,1.02,0.00019,0,0,0,1.84703,0.014053,0,0,5,0,0,0,0,0,9.09329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.014657,0,0,0,0,0,6,3,1,0,0,0,0,0.136921,0,4,0,0,0,0,0,0,0,0.175609,0,clean
0,0.002719,0,1,0,0,0.006348,0.002722,0,0,3.17351,0,0,1.01,0,0,0,4,0,0,9.13106,0,0,1.01,0,13,0,4,1,0,0,0,6,0,6,0.003244,0,0.003576,0,1.04,0,1.02,1,2,1,0,1.01,0,0,0.140881,0,3,0,0,0.003308,0,4,0,1.03,0.180758,0.003118,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
1,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,7,0,0,0.040996,0,0,0,3,27,0,3,1,1,0,0,3,0,16,0,0,0,1.03,0,4,1.03,2,0,2,0,0,0,1.03,0.004205,3.31,0,0.001686,0.010674,0.001085,31,2,0.00166,0,0.00508,0,clean
1,0,0,1,0,0,0.006451,0,0,0,1.84703,0,0,0,0,0,0,20,0,0,9.09329,0,0,0,4,89,0,16,1,1,0,0,120,0,47,0,0,0.003576,1.04,0,5,1.03,4,3,4,0,0,0,1.04,0.136921,1.01,3,0.005988,0.005924,0.005195,9,15,0.006488,1.01,0.175609,0,clean
1,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,2,16,0,3,1,1,0,0,3,0,10,0,0,0,2.02,0,3,0,3,0,1,0,0,0,2.02,0.043518,0,3,0.013771,0,0,0,2,0.014474,0,0.116244,0,clean
0,0.002384,0.003142,1,0,0,0.002923,0.002701,1.01,0,4.61042,0,0,1.01,0,0,0,4,0,0,9.19081,0,0,1.01,0,11,0,4,1,1,0,0,6,0,5,0.002834,0,0.00255,0,1.03,1,1.01,0,2,0,0,1.01,0,1.01,0.153782,2.09,4,0,0.00624,0.002572,0,4,0.003139,1.02,0.233053,0.002655,clean
1,0,0.014879,1,0,0,0,0,2.02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,4,0,0,1,0,3,0,0,0,0,0,5,0,2,0,2,0,0,0,2.02,0,0,1,0,0,0,9,1,0.015429,0,0,0,clean
0,0,0.007608,3,0,0,0.003409,0,1.02,0,1.49003,0,0,0,0,2,0,0,0,0,0.121386,0,0,0,0,0,0,20,1,6,0,0,190,0,20,0,0,0,0,0,6,0,0,0,0,0,0,0,1.02,0.043518,0,3,0,0,0,9,20,0.008214,0,0.116244,0,clean
0,0.003217,0,7,0,2.02,0.022973,0.003084,0,0.002942,14.5746,0,0,2.02,0,0,0,5,0,2.02,9.53237,0,0,4.12,2,20,0,1,2,0,0,0,0,0,4,0.009746,0.00301,0.010784,4.07,2.02,2,4.17,0,12,0,0,2.02,0,4.07,0.212668,4.04,15,0.009962,0.014111,0.010218,11,1,0.01074,5.42,0.381533,0.003548,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,8,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
11,0.007983,0.002329,13,0,1.02,0.107189,0,1.01,0,8.52672,0,3.05,3.05,0,0,0,101,0.00718,0,9.45586,0,0,6.14,19,602,0,26,1,10,0,0,325,0,135,0.039095,0.002236,0.040583,3.05,4.15,28,3.35,1,6,1,2,0,0,4.06,0.241051,2.02,18,0.008657,0.009791,0.009278,9,14,0.011607,6.63,0.521608,0.009044,clean
0,0,0,1,0,0,0.003975,0,0,0,4.15475,0,0,0,0,0,0,4,0,0,9.19857,0,0,0,5,20,0,3,1,1,0,0,3,0,12,0,0,0,0,0,5,0,5,2,5,0,0,0,0,0.162734,0,7,0,0,0,0,3,0,0,0.279504,0,clean
2,0,0,2,0,1.04,0.0039,0,0,0.010189,4.17741,0,0,0,0,0,0,29,0,1.04,9.19476,0,0,1.02,7,192,0,11,3,1,0,0,55,0,51,0.003109,0.010354,0.010766,0,0,8,1.01,7,2,7,0,0,0,0,0.160399,0,5,0,0,0.003089,14,8,0,2.02,0.270741,0,clean
0,0,0.019911,5,0,0,0.027888,0,2.08,0,13.6291,0,0,0,0,11,0,25,0,0,9.47343,1.01,0,1.04,7,78,0,8,1,18,0.013005,0,28,0,52,0.001231,0,0.005354,3.03,0,25,4.12,1,9,0,0,0,0,3.09,0.192129,2.02,18,0.00879,0.009791,0.020213,9,4,0.022054,3.11,0.334491,0,clean
0,0,0,1,0,0,0.186232,0,0,0,6.25643,0,0,0,10,2,0,42,0,0,0.152432,0,0,0,4,147,8,13,2,0,0,0,78,0,37,0,0,0,0,0,4,0,12,0,1,0,0,0,0,0.010663,2.02,1,0,0.009791,0,63,3,0,0,0.005438,0,clean
0,0,0,2,0,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,16,0,0,0.026954,0,0,0,6,82,0,3,1,0,0,0,3,0,42,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,3,0,0,0.005732,0,clean
0,0.002967,0.056662,8,0,1.01,0.038977,0.003348,1.01,0,13.4695,0,0,1.01,0,0,0,10,0,0,9.49479,0,0,2.05,7,45,0,5,1,4,0,0,10,0,25,0.004399,0.00342,0.011961,4.08,1.04,11,4.16,1,10,0,0,1.01,0,5.09,0.205043,0,18,0.012008,0,0.010345,0,5,0.073658,3.25,0.39991,0.00338,clean
0,0,0.001925,4,0,0,0.022453,0,1.01,0,8.86173,0,0,0,0,0,0,12,0,0,9.29333,0,0,0,0,56,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,21,6,1,0,0,0,1.01,0.158571,2.02,7,0,0.009791,0,9,4,0.001809,0,0.213303,0,clean
0,0,0,4,0,0,0.002977,0,0,0,7.41746,0,0,0,0,0,1,2,0,0,9.29759,0,0,0,0,29,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0.174636,3.11,8,0,0.012186,0,18,2,0,0,0.308978,0,clean
1,0,0,4,0,0,0.082496,0,0,0,8.50289,0,0,0,0,0,0,14,0,0,0.206051,0,0,0,2,67,0,10,1,0,0,0,45,0,20,0,0,0,2.02,0,2,1.01,8,5,8,1,0,0,2.02,0.013752,0,6,0.006183,0,0.002799,0,9,0.00556,0,0.002136,0,clean
2,0,0,2,0,0,0.00273,0,0,0,6.7028,0,0,0,0,0,0,8,0,0,9.24064,0,0,0,3,37,0,4,1,0,0,0,6,0,19,0,0,0.003043,1.01,0,3,0,8,5,2,0,0,0,1.01,0.155439,2.02,6,0.004111,0.009791,0,9,2,0.004143,1.01,0.217847,0,clean
0,0,0.004052,3,0,0,0.003353,0,2.02,0,6.9025,0,0,0,0,2,0,5,0,0,9.27429,0,0,0,3,21,0,2,1,0,0,0,1,0,9,0,0,0.001327,0,0,3,0,1,5,0,0,0,0,2.02,0.169087,1.07,9,0,0.001058,0,0,1,0.004531,1.01,0.287578,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,129,0,8,2,0,0,0,28,0,86,0,0,0.012547,0,0,5,1.09,3,3,3,0,0,0,0,0,1.01,3,0,0.025637,0.013723,32,7,0,1.07,0,0,clean
2,0,0.006047,2,0,0,0.005226,0,2.02,0,4.81344,0,0,0,0,0,0,22,0,0,9.22957,0,0,0,8,95,0,4,1,1,0,0,6,0,40,0,0,0,1.05,0,9,1.1,7,4,7,0,0,0,3.07,0.170646,2.02,4,0.005988,0.008829,0.005195,9,2,0.013119,0,0.309565,0,clean
0,0,0.019803,1,0,0,0.001329,0,2.04,0,4.57121,0,0,0,0,1,0,2,0,0,9.18643,0,0,0,1,6,0,7,1,6,0,0,21,0,11,0,0,0,0,0,7,0,0,2,0,0,0,0,2.04,0.152088,2.02,4,0,0.009791,0,9,7,0.01972,0,0.225109,0,clean
0,0,0,1,0,0,0.000271,0,0,0,1.45219,0,0,0,2,0,0,1,0,0,0.040996,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.004205,2.02,1,0,0.009791,0,10,1,0,0,0.00508,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0.007374,0.015912,9,0,2.05,0.037904,0.007722,3.04,0.008055,6.41309,0,1.04,2.09,0,2,1,33,0.004366,2.06,9.35199,1.01,0,5.34,3,87,0,14,1,23,0.002706,0,91,0,49,0.020302,0.008185,0.015905,1.01,3.58,26,4.59,3,7,2,1,2.05,0,3.04,0.213237,1.01,12,0.00569,0.005924,0.015459,9,14,0.016891,4.98,0.424012,0.007889,clean
0,0,0,3,0,0,0.001968,0,0,0,4.96177,0,0,0,0,0,0,1,0,0,9.18381,0,0.000797,0,0,3,4,1,2,0,0,0,0,1.01,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.146935,5.05,5,0,0.012545,0,17,0,0,0,0.191352,0,clean
0,0.004413,0.057995,9,0,0,0.017503,0,3.05,0,3.33706,0,0,1.01,0,2,0,14,0,0,9.21468,1.01,0,2.02,6,49,0,10,1,8,0.005169,0,45,0,30,0.018199,0,0.035012,1.01,1.09,13,4.1,2,0,2,0,0,0,4.06,0.180438,0,11,0.009726,0,0.031962,9,8,0.068132,5.11,0.291852,0.00545,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0.001229,0.005217,23,1.01,3.1,0.131836,0.001006,4.1,0.002198,9.03923,0.00061,1.02,2.12,1,2,0,108,0.000798,3.05,0.255373,3.04,0.000514,5.55,11,505,4,61,2,15,0.002931,0,1830,1.02,223,0.004918,0.00254,0.004633,4.06,9.73,23,6.57,29,0,20,0,1.04,0,5.12,0.026327,1.02,25,0.005218,0.000376,0.004734,10,43,0.007025,7.1,0.033372,0.00175,clean
0,0,0.058192,3,0,0,0.004776,0,5.08,0,3.33706,0,0,0,0,8,0,11,0,0,9.21468,1.01,0,0,0,36,0,11,1,31,0.00377,0,55,0,11,0,0,0,0,0,31,0,5,0,5,0,0,0,5.08,0.180438,0,4,0,0,0,9,11,0.057313,0,0.291852,0,clean
0,0.003085,0.044833,4,0,0,0.00733,0,3.03,0,1.49003,0,0,1.01,0,1,0,14,0,0,0.121386,1.01,0,1.01,5,50,0,4,1,2,0.0262,0,6,0,25,0.003956,0,0.004384,1.01,1.03,7,1.02,0,0,0,0,0,0,3.04,0.043518,0,4,0.012361,0,0.004019,9,2,0.047388,1.02,0.116244,0.003574,clean
0,0,0.006419,2,0,0,0.001081,0,1.01,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0.005667,0,1,23,2,6,4,3,0,1.01,15,2.02,8,0,0,0,0,0,4,0,1,3,1,0,0,0.002921,1.01,0.151673,6.96,3,0,0.019903,0,170,6,0.006488,0,0.235454,0,clean
0,0,0.001513,3,0,2.2,0.032776,0,1.01,0,3.63973,0,0,0,0,0,0,3,0,0,0.104819,0,0,1.01,0,38,0,2,1,4,0,0,1,0,2,0.001327,0.001789,0.001171,0,0,4,0,11,0,0,0,0,0,1.01,0.011316,2.02,3,0,0.009791,0,9,2,0.001704,1.06,0.016312,0,clean
1,0.005471,0.007608,5,0,0,0.008524,0.006611,1.01,0,1.49003,0,0,1.01,0,0,0,16,0,0,0.121386,0,0.005646,2.07,7,77,9,7,3,1,0,0,21,2.02,52,0.015836,0,0.018889,3.03,1.06,8,3.05,2,0,2,0,1.01,0,4.04,0.043518,5.16,6,0.017667,0.022121,0.015583,42,5,0.02918,3.11,0.116244,0.006572,clean
13,0,0.002359,7,0,0,1.09624,0,2.02,0,14.8451,0,0,0,0,6,0,116,0,0,0.370444,1.01,0,0,18,569,0,49,1,7,0,0,1176,0,293,0,0,0,0,0,25,0,23,0,15,1,0,0,2.02,0.027505,2.02,7,0,0.009791,0,27,19,0.002782,0,0.012589,0,clean
1,0,0.025538,2,0,0,0,0,2.03,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,7,63,0,9,1,4,0,0,36,0,37,0,0,0.00586,1.01,0,10,0,4,2,3,0,0,0,2.04,0,0,4,0.008081,0,0,9,8,0.025341,1.01,0,0,clean
0,0,0,4,0,1.01,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,10,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,2,0,0,1,0,15,0.055241,0.051585,0.061181,4.04,0,5,4.06,1,10,1,0,0,0,4.04,0.20572,2.02,13,0.074547,0.009791,0.064264,17,1,0.085528,4.11,0.413225,0,clean
1,0,0,3,0,0,0.062606,0,0,0,7.46584,0,0,0,0,0,1,39,0,0,0.192343,0,0,0,4,95,0,4,1,0,0,0,6,0,42,0,0,0,0,0,4,0,1,4,1,2,0,0,0,0.015579,2.02,9,0,0.009791,0,9,3,0,0,0.009129,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,0,0,0,0.116244,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,2,20,0,2,1,0,0,0,1,0,6,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,1.02,2,0,0.005924,0,18,2,0,0,0.175609,0,clean
4,0.00664,0.001696,21,0,4.08,0.137177,0.001439,1.01,0.015447,20.5079,0,2.02,3.07,0,0,1,21,0.003559,4.08,9.77005,0,0,5.21,7,213,0,8,1,1,0,0,28,0,71,0.011619,0.016328,0.025274,6.08,3.41,8,9.14,2,21,2,1,1.01,0,5.07,0.262349,2.02,35,0.025014,0.009791,0.023393,10,2,0.022425,13.12,0.557515,0.007227,clean
16,0,0,3,0,0,0.003997,0,0,0,6.25082,0,0,0,0,0,0,87,0,0,9.28483,0,0,0,20,480,0,45,1,16,0,0,990,0,191,0,0,0,1.01,0,35,0,15,5,14,0,0,0,1.01,0.181259,0,8,0.003794,0,0,0,24,0.003235,0,0.352175,0,clean
0,0,0,1,0,0,0.001884,0,0,0,4.46389,0,0,0,0,0,0,10,0,0,9.17814,0,0,0,1,31,0,7,3,2,0,0,21,0,15,0,0,0.003043,0,0,3,0,1,4,0,0,0,0,0,0.14921,2.02,5,0,0.009791,0,24,6,0,1.02,0.211039,0,clean
0,0,0.004751,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,6,27,0,2,1,1,0,0,1,0,12,0,0,0.007599,0,0,7,0,2,2,2,0,0,0,1.01,0.136921,0,3,0,0,0,0,1,0.004677,1.01,0.175609,0,clean
1,0,0.003485,3,0,4.07,0.002405,0,1.01,0.020752,5.59876,0,0,0,0,0,0,13,0,2.02,9.2653,0,0,0,3,47,0,4,1,3,0,0,6,0,15,0,0.049429,0,1.01,0,6,0,63,6,6,0,0,0,2.02,0.179372,1.01,10,0.004111,0.005924,0,9,3,0.007748,0,0.344852,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,9,3,0,0,0,0,clean
0,0,0.008703,3,0,0,0.002466,0,2.02,0,6.12798,0,0,0,0,0,0,11,0,0,9.2369,0,0,0,0,33,0,12,1,5,0,0,66,0,12,0,0,0,0,0,5,0,6,4,6,0,0,0,2.02,0.159827,2.04,5,0,0.009791,0,18,12,0.009487,0,0.246034,0,clean
0,0,0,1,0,0,0.009047,0,0,0,4.76607,0,0,0,0,0,0,8,0,0,9.20515,0,0,0,1,22,0,4,1,0,0,0,6,0,9,0,0,0,0,0,1,0,3,1,3,0,0,0,0,0.158954,0,4,0,0,0,0,4,0,0,0.255427,0,clean
0,0,0,3,0,0,0.001656,0,0,0,4.15475,0,0,0,0,0,0,1,0,0,9.19857,0,0,0,2,3,0,1,2,0,0,0,0,0,4,0,0,0.003498,1.02,0,2,1.03,0,4,0,0,0,0,1.02,0.162734,0,5,0.003393,0,0.003418,2,0,0.003604,1.02,0.279504,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,36,0,6,1,1,0,0,15,0,18,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0,2,0,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,13,0,0,9.33613,0,0,0,4,64,0,2,1,1,0,0,1,0,20,0,0,0.003043,3.03,0,5,1.01,4,7,0,0,0,0,3.03,0.177961,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.02,0.315416,0,clean
1,0.008538,0.009079,8,0,2.02,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,3.08,0,0,0,19,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,15,2,2,0,1.01,105,1.01,39,0.009514,0.006239,0.009601,3.08,3.85,13,3.44,7,9,7,0,3.06,0.002921,2.1,0.175647,3.19,13,0.010596,0.010932,0.00955,33,13,0.006462,3.63,0.331448,0.009653,clean
0,0,0.005815,4,0,0,0.016954,0,1.01,0,5.94514,0,0,0,0,0,1,39,0,0,9.22122,0,0,0,2,82,0,14,3,0,0,0,91,0,35,0,0,0.01023,1.02,0,2,0,7,5,7,1,0,0,2.03,0.153982,2.08,7,0.002623,0.009791,0,52,14,0.008952,3.17,0.218565,0,clean
