@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
46,8,1,3,93,431.88,0.04,25.45,16.97,10993.27,0.14,610.74,33,4,1,0,14,11,53,40,15,false
15,3,1,3,25,95.18,0.22,4.5,21.15,428.33,0.03,23.8,13,0,0,0,7,7,16,9,5,false
41,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
108,9,1,4,174,892.5,0.04,25.5,35,22758.63,0.3,1264.37,62,26,18,0,15,20,106,68,17,false
21,2,1,2,76,380,0.11,9,42.22,3420,0.13,190,13,0,6,0,12,20,46,30,3,false
92,16,7,9,278,1648.74,0.03,36.97,44.59,60959,0.55,3386.61,61,16,13,0,24,37,164,114,31,false
12,1,1,1,31,124,0.15,6.5,19.08,806,0.04,44.78,7,0,3,0,8,8,18,13,1,false
149,67,67,34,634,3885.97,0.03,32.45,119.74,126117.24,1.3,7006.51,111,6,28,1,15,55,396,238,133,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,11,34.87,0.33,3,11.62,104.61,0.01,5.81,2,0,0,0,6,3,8,3,1,false
79,18,1,8,296,1703.45,0.02,49.71,34.27,84677.79,0.57,4704.32,66,9,4,0,23,31,162,134,35,false
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
37,5,1,4,147,765.79,0.05,21.68,35.33,16598.49,0.26,922.14,30,0,5,0,17,20,96,51,9,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
7,1,1,1,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,1,0,6,5,9,6,1,false
42,4,1,4,134,740.16,0.05,20.06,36.91,14844.27,0.25,824.68,35,1,3,1,19,27,77,57,7,false
26,4,4,3,57,274.02,0.12,8.41,32.58,2304.99,0.09,128.05,13,0,4,0,11,17,31,26,7,false
16,6,3,3,41,185.47,0.08,13.13,14.13,2434.24,0.06,135.24,12,0,2,0,15,8,27,14,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
143,16,7,14,492,3045.39,0.03,34.33,88.72,104538.99,1.02,5807.72,102,12,18,8,21,52,322,170,31,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,11,0,4,0,10,10,25,12,3,false
17,2,1,2,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,8,3,2,0,9,9,21,13,3,false
14,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
17,2,1,2,88,423.05,0.04,23.33,18.13,9871.1,0.14,548.39,14,0,1,0,16,12,53,35,3,false
55,17,16,16,142,750.53,0.05,18.75,40.03,14072.38,0.25,781.8,25,20,7,1,15,24,82,60,33,false
7,2,1,1,18,72,0.19,5.14,14,370.29,0.02,20.57,4,0,1,0,9,7,10,8,3,false
31,2,1,1,120,582.96,0.06,17.87,32.61,10420.37,0.19,578.91,27,0,2,0,13,16,76,44,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
21,8,1,3,94,412.88,0.04,24.67,16.74,10184.32,0.14,565.8,15,0,4,0,12,9,57,37,15,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
5,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,3,0,0,0,4,5,7,6,1,false
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6,6,10,7,1,false
44,10,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
33,3,1,2,89,452.78,0.09,10.64,42.57,4815.98,0.15,267.55,27,0,4,0,12,22,50,39,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
73,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
5,1,1,1,31,107.24,0.17,5.83,18.38,625.58,0.04,34.75,3,0,0,0,5,6,17,14,1,false
31,4,1,3,123,650.1,0.05,19.48,33.38,12660.78,0.22,703.38,26,0,2,1,19,20,82,41,7,false
32,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
32,3,1,2,100,508.75,0.1,10.52,48.35,5352.9,0.17,297.38,26,1,3,0,11,23,56,44,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
60,8,4,5,123,658.98,0.04,22.89,28.79,15081.63,0.22,837.87,38,17,3,0,19,22,70,53,15,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,12,36,0.24,4.17,8.64,150,0.01,8.33,2,0,0,0,5,3,7,5,1,false
6,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,1,0,?,?,?,?,?,false
140,1,1,1,631,4253.87,0.05,19.5,218.15,82950.38,1.42,4608.35,112,0,26,0,13,94,349,282,1,false
32,1,1,1,64,285.4,0.11,9.17,31.13,2616.2,0.1,145.34,17,7,6,0,10,12,42,22,1,false
65,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
52,4,3,3,166,946.27,0.04,23.71,39.91,22435.83,0.32,1246.43,35,2,9,0,21,32,97,70,7,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
21,3,1,2,70,340.06,0.08,12.13,28.03,4126.05,0.11,229.22,16,0,3,0,14,15,44,26,5,false
20,4,1,2,60,275.1,0.07,14,19.65,3851.37,0.09,213.96,15,0,3,0,14,10,40,20,7,false
99,14,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
86,11,9,6,231,1335.49,0.03,28.86,46.28,38538.54,0.45,2141.03,68,0,16,0,20,35,130,101,21,false
55,7,1,3,118,627.99,0.08,13.2,47.57,8289.44,0.21,460.52,51,0,4,0,15,25,74,44,13,false
10,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,8,0,0,0,10,6,15,7,3,false
20,2,1,2,32,140.55,0.17,5.91,23.79,830.55,0.05,46.14,11,0,7,0,10,11,19,13,3,false
29,3,1,2,104,533.45,0.06,17.26,30.9,9208.95,0.18,511.61,22,3,3,1,16,19,63,41,5,false
31,16,9,10,441,2583.37,0.02,54.6,47.31,141051.98,0.86,7836.22,23,0,5,1,28,30,324,117,31,false
10,4,4,4,43,188.87,0.11,8.8,21.46,1662.05,0.06,92.34,7,0,1,0,11,10,27,16,7,false
26,1,1,1,68,340,0.21,4.76,71.43,1618.4,0.11,89.91,13,7,3,0,7,25,34,34,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
279,36,29,25,772,5558.15,0.03,38.46,144.51,213776.7,1.85,11876.48,202,32,37,6,29,118,459,313,71,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
22,5,5,3,57,261.33,0.08,13,20.1,3397.46,0.09,188.75,17,0,3,0,12,12,31,26,9,false
36,12,10,6,99,480.94,0.05,20.53,23.42,9875.3,0.16,548.63,31,0,3,0,14,15,55,44,23,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
9,2,1,1,52,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11,12,30,22,3,false
61,5,3,5,161,899.18,0.06,16.25,55.33,14611.66,0.3,811.76,44,6,9,0,16,32,96,65,9,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,3,3,1,19,72.34,0.11,8.75,8.27,632.97,0.02,35.17,4,0,1,0,10,4,12,7,5,false
54,7,4,5,210,1146.48,0.04,22.5,50.95,25795.81,0.38,1433.1,48,0,4,0,15,29,123,87,13,false
38,9,1,4,104,557.19,0.05,19.86,28.05,11067.73,0.19,614.87,27,1,7,1,19,22,59,46,17,false
25,2,1,2,44,206.82,0.1,10.23,20.22,2115.2,0.07,117.51,17,2,3,0,15,11,29,15,3,false
9,2,1,2,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,6,1,0,0,5,5,9,5,3,false
8,3,1,1,33,132,0.1,9.9,13.33,1306.8,0.04,72.6,4,0,1,0,11,5,24,9,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
10,4,4,4,42,187.3,0.13,8,23.41,1498.37,0.06,83.24,7,0,1,0,11,11,26,16,7,false
10,5,5,5,51,233.83,0.07,14.77,15.83,3454.35,0.08,191.91,7,0,1,0,13,11,26,25,9,false
10,1,1,1,18,64.53,0.29,3.5,18.44,225.85,0.02,12.55,4,2,1,0,6,6,11,7,1,false
6,1,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3,0,1,0,8,3,10,4,1,false
40,6,1,2,211,1115.22,0.04,24.34,45.82,27145.47,0.37,1508.08,33,5,0,0,17,22,148,63,7,false
20,5,1,2,93,395.06,0.03,30.86,12.8,12190.34,0.13,677.24,17,0,1,0,12,7,57,36,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,3,1,2,40,183.4,0.09,10.64,17.24,1950.69,0.06,108.37,14,0,1,0,13,11,22,18,5,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
35,3,3,3,99,503.66,0.06,15.39,32.72,7753.7,0.17,430.76,25,0,8,0,15,19,60,39,5,false
31,4,1,4,130,644.05,0.06,15.68,41.09,10095.41,0.21,560.86,26,0,3,0,11,20,73,57,7,false
21,5,5,3,57,271.03,0.08,12.92,20.97,3502.52,0.09,194.58,18,1,0,0,14,13,33,24,9,false
28,5,5,4,71,351.75,0.07,15.18,23.17,5339.03,0.12,296.61,17,4,4,1,17,14,46,25,9,false
92,16,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
20,1,1,1,37,151.24,0.14,7.11,21.27,1075.46,0.05,59.75,6,0,4,0,8,9,21,16,1,false
20,4,3,2,73,368.24,0.04,22.75,16.19,8377.48,0.12,465.42,17,0,1,0,21,12,47,26,7,false
70,26,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,false
32,3,1,3,75,378.33,0.15,6.56,57.65,2482.79,0.13,137.93,25,0,5,0,9,24,40,35,5,false
11,2,1,1,18,64.53,0.14,7,9.22,451.71,0.02,25.09,6,1,1,0,8,4,11,7,3,false
11,2,1,2,49,232.99,0.09,10.77,21.63,2509.12,0.08,139.4,7,0,2,0,14,13,29,20,3,false
18,5,1,1,57,242.13,0.05,19.71,12.28,4773.46,0.08,265.19,12,2,2,0,12,7,34,23,9,false
62,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
17,4,3,2,45,211.52,0.1,9.92,21.33,2097.57,0.07,116.53,13,0,2,0,14,12,28,17,7,false
4,1,1,1,19,76,0.2,5,15.2,380,0.03,21.11,2,0,0,0,10,6,13,6,1,false
48,1,1,1,245,1544.43,0.11,9.14,168.98,14115.6,0.51,784.2,33,1,12,0,11,68,132,113,1,false
49,2,1,2,74,366.61,0.11,9.08,40.4,3326.99,0.12,184.83,22,13,12,0,11,20,41,33,3,false
20,3,1,3,49,208.15,0.13,8,26.02,1665.19,0.07,92.51,15,0,3,0,8,11,27,22,5,false
246,15,5,4,759,5166.78,0.03,33.8,152.84,174659.71,1.72,9703.32,169,20,55,0,20,92,448,311,29,false
17,3,1,2,26,108.42,0.13,8,13.55,867.34,0.04,48.19,12,0,3,0,12,6,18,8,5,false
31,1,1,1,111,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19,2,7,0,12,28,66,45,1,false
14,4,3,2,28,121.01,0.11,9.29,13.03,1123.7,0.04,62.43,10,0,2,0,13,7,18,10,7,false
23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
26,4,1,3,107,553.18,0.07,14.95,36.99,8272.58,0.18,459.59,20,0,4,0,14,22,60,47,7,false
72,19,1,17,268,1752.49,0.03,33.19,52.8,58164.69,0.58,3231.37,69,0,3,0,35,58,158,110,23,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
24,6,1,6,99,503.66,0.09,11.45,43.97,5769.18,0.17,320.51,22,0,0,0,12,22,57,42,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
59,7,1,5,186,1070.41,0.06,16.35,65.48,17497.07,0.36,972.06,49,2,6,0,15,39,101,85,13,false
17,3,3,1,38,169.46,0.13,8,21.18,1355.67,0.06,75.31,14,0,3,0,11,11,22,16,5,false
30,5,3,4,82,436.4,0.09,11.33,38.51,4945.85,0.15,274.77,24,0,4,0,16,24,48,34,8,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,2,44,196.21,0.15,6.67,29.43,1308.1,0.07,72.67,9,2,2,0,10,12,28,16,3,false
34,5,1,5,114,589.37,0.05,20.58,28.64,12128.64,0.2,673.81,23,5,4,0,17,19,68,46,9,false
64,11,8,5,196,1111.8,0.03,28.83,38.57,32050.38,0.37,1780.58,48,2,6,4,22,29,120,76,21,false
37,4,1,4,86,351.52,0.08,13.3,26.43,4675.24,0.12,259.74,27,3,3,0,7,10,48,38,7,false
23,4,1,4,50,216.1,0.2,4.93,43.85,1065.05,0.07,59.17,20,0,0,0,6,14,27,23,7,false
34,8,1,2,75,348.29,0.05,19.09,18.24,6649.16,0.12,369.4,28,0,4,0,14,11,45,30,15,false
74,7,3,6,281,1686,0.05,20.05,84.09,33806.02,0.56,1878.11,56,0,16,0,15,49,150,131,13,false
105,10,4,7,393,2512.18,0.03,31.78,79.05,79836.25,0.84,4435.35,86,1,16,0,25,59,243,150,19,false
35,6,1,5,99,555.86,0.06,18.13,30.65,10080.24,0.19,560.01,35,0,0,0,23,26,58,41,7,false
47,5,1,5,147,747.86,0.05,21.35,35.03,15966.75,0.25,887.04,41,0,4,0,14,20,86,61,9,false
27,3,1,3,82,389.9,0.11,9.5,41.04,3704.06,0.13,205.78,18,0,7,0,9,18,44,38,5,false
13,3,1,2,38,171.9,0.08,13.22,13,2272.84,0.06,126.27,8,0,3,0,14,9,21,17,5,false
18,4,1,1,35,145.95,0.2,5,29.19,729.74,0.05,40.54,16,0,0,0,10,8,27,8,5,false
39,6,4,5,112,603.94,0.05,19.83,30.46,11973.76,0.2,665.21,29,0,8,0,19,23,64,48,11,false
14,4,1,3,57,267.93,0.09,11.57,23.15,3100.28,0.09,172.24,11,0,1,0,12,14,30,27,7,false
32,4,4,3,82,433.4,0.07,14.73,29.43,6381.86,0.14,354.55,16,5,4,5,19,20,51,31,7,false
14,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
12,3,3,2,29,129.32,0.1,9.64,13.41,1247.05,0.04,69.28,7,0,3,0,15,7,20,9,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
97,22,1,20,197,1272.51,0.05,22.2,57.32,28249.68,0.42,1569.43,72,0,23,0,33,55,123,74,26,false
29,3,1,3,71,351.75,0.07,13.59,25.88,4781.57,0.12,265.64,17,4,6,0,15,16,42,29,5,false
34,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
75,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
29,8,8,3,113,597.25,0.03,28.58,20.9,17071.41,0.2,948.41,24,0,3,0,21,18,64,49,15,false
212,40,20,5,589,3389.63,0.01,112.07,30.25,379872.19,1.13,21104.01,136,58,16,0,25,29,329,260,79,false
20,3,1,2,40,172.88,0.13,8,21.61,1383.02,0.06,76.83,14,0,4,0,10,10,24,16,5,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
7,1,1,1,15,51.89,0.24,4.2,12.36,217.94,0.02,12.11,4,0,1,0,6,5,8,7,1,false
45,2,1,1,86,413.43,0.13,8,51.68,3307.46,0.14,183.75,22,11,9,0,8,20,46,40,3,false
137,23,5,13,448,2727.18,0.02,48.81,55.87,133116.85,0.91,7395.38,114,2,18,1,23,45,257,191,45,false
13,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
6,1,1,1,19,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,0,0,0,5,2,13,6,1,false
9,3,1,1,15,53.77,0.17,6,8.96,322.65,0.02,17.92,5,1,0,1,8,4,9,6,5,false
7,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,0,1,0,7,4,10,5,1,false
13,3,1,3,29,118.54,0.14,7.31,16.21,866.8,0.04,48.16,10,0,1,0,9,8,16,13,5,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
11,2,1,2,33,142.62,0.16,6.14,23.24,875.19,0.05,48.62,8,0,1,0,9,11,18,15,3,false
5,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,0,0,4,3,5,4,1,false
48,10,8,5,152,814.35,0.05,19.84,41.05,16156.66,0.27,897.59,43,1,2,0,16,25,90,62,19,false
137,23,1,19,311,2018.97,0.03,33.1,60.99,66834.75,0.67,3713.04,102,0,33,0,32,58,191,120,32,false
352,8,1,8,1063,7802.26,0.03,33.18,235.18,258849.82,2.6,14380.55,205,93,50,0,23,139,662,401,15,false
28,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
9,2,1,2,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6,0,1,0,5,4,7,4,3,false
97,16,7,3,224,1230.18,0.02,51.75,23.77,63661.56,0.41,3536.75,62,26,7,0,23,22,125,99,31,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
60,9,4,7,168,922.63,0.05,19.31,47.78,17816.33,0.31,989.8,41,4,4,9,16,29,98,70,17,false
45,19,15,1,142,801.43,0.05,21.72,36.89,17410.32,0.27,967.24,37,0,6,0,21,29,82,60,37,false
78,13,5,8,184,1038.47,0.04,28.24,36.77,29327.81,0.35,1629.32,63,0,9,0,21,29,106,78,25,false
21,2,1,2,32,121.84,0.09,10.8,11.28,1315.82,0.04,73.1,10,5,4,0,9,5,20,12,3,false
65,16,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
45,18,12,5,136,713.72,0.04,26.55,26.88,18949.22,0.24,1052.73,39,0,4,0,18,20,77,59,35,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
85,1,1,1,331,2021.92,0.1,10.43,193.93,21081.02,0.67,1171.17,70,3,10,0,8,61,172,159,1,false
71,4,1,3,298,1490,0.02,66.3,22.47,98787,0.5,5488.17,59,0,7,2,17,15,181,117,7,false
12,1,1,1,19,60.23,0.28,3.6,16.73,216.82,0.02,12.05,7,0,3,0,4,5,10,9,1,false
11,1,1,1,49,186.56,0.11,9,20.73,1679.04,0.06,93.28,8,0,0,1,7,7,31,18,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
102,32,28,15,478,2737.95,0.01,68.23,40.13,186819.18,0.91,10378.84,83,7,9,0,23,30,300,178,63,false
15,1,1,1,74,366.61,0.12,8.57,42.77,3142.38,0.12,174.58,13,0,2,0,10,21,38,36,1,false
18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
6,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,4,0,0,0,7,8,12,8,1,false
15,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,9,0,2,0,7,13,22,17,1,false
38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
49,8,1,8,120,625.13,0.07,14.62,42.74,9142.59,0.21,507.92,36,0,11,0,13,24,66,54,15,false
46,6,3,3,127,701.49,0.05,19.74,35.54,13847.46,0.23,769.3,33,2,8,0,21,25,80,47,11,false
44,7,1,7,130,677.23,0.03,28.82,23.5,19520.13,0.23,1084.45,38,0,4,0,20,17,81,49,12,false
54,11,1,6,195,992.06,0.03,39.27,25.26,38954.7,0.33,2164.15,35,0,17,0,19,15,133,62,21,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
15,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
8,2,1,2,26,104,0.23,4.28,24.31,444.89,0.03,24.72,4,0,2,0,7,9,15,11,3,false
26,4,1,2,57,257.83,0.05,18.67,13.81,4813.07,0.09,267.39,22,0,2,0,14,9,33,24,7,false
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
114,1,1,1,330,2022.66,0.07,15.21,133.01,30758.43,0.67,1708.8,63,28,21,0,12,58,183,147,1,false
6,1,1,1,11,38.05,0.25,4,9.51,152.21,0.01,8.46,3,0,1,0,8,3,8,3,1,false
24,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
51,10,7,3,146,730,0.03,38.33,19.04,27983.33,0.24,1554.63,41,4,4,0,20,12,100,46,19,false
65,18,18,6,280,1580.28,0.03,34,46.48,53729.51,0.53,2984.97,58,1,4,0,20,30,178,102,35,false
16,1,1,1,65,265.69,0.21,4.77,55.71,1267.11,0.09,70.4,11,0,3,0,4,13,34,31,1,false
2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
9,2,1,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,0,0,8,5,12,6,3,false
20,3,3,2,52,249.98,0.08,12.12,20.63,3028.63,0.08,168.26,16,0,2,0,15,13,31,21,5,false
30,7,1,1,70,312.16,0.04,24.5,12.74,7647.93,0.1,424.88,20,2,5,0,14,8,42,28,13,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
11,1,1,1,22,85.95,0.3,3.33,25.79,286.51,0.03,15.92,5,2,2,0,6,9,12,10,1,false
11,2,1,2,20,71.7,0.17,6,11.95,430.2,0.02,23.9,7,0,2,0,8,4,14,6,3,false
38,8,7,4,82,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24,4,4,1,13,10,48,34,15,false
37,11,1,4,119,624.5,0.04,23.4,26.69,14613.38,0.21,811.85,28,0,3,0,18,20,67,52,21,false
17,2,1,2,44,196.21,0.2,4.9,40.04,961.45,0.07,53.41,12,0,3,0,7,15,23,21,3,false
23,3,1,3,69,316.36,0.1,10.15,31.16,3212.3,0.11,178.46,17,0,3,1,11,13,45,24,4,false
62,29,29,11,268,1504.74,0.02,49.48,30.41,74453.39,0.5,4136.3,49,0,5,5,25,24,173,95,57,false
20,3,1,3,41,182.84,0.13,7.8,23.44,1426.13,0.06,79.23,14,0,4,0,12,10,28,13,5,false
41,8,3,3,169,963.37,0.04,24.06,40.04,23181.19,0.32,1287.84,38,0,3,0,20,32,92,77,15,false
11,1,1,1,32,133.44,0.29,3.5,38.13,467.03,0.04,25.95,4,4,1,0,6,12,18,14,1,false
11,4,3,2,29,125.34,0.12,8.36,15,1047.45,0.04,58.19,9,0,0,0,13,7,20,9,7,false
21,4,4,3,47,209.59,0.14,7.08,29.59,1484.62,0.07,82.48,19,0,0,0,10,12,30,17,7,false
6,1,1,1,17,64.73,0.25,4,16.18,258.89,0.02,14.38,4,0,0,0,8,6,11,6,1,false
23,2,1,1,38,166.91,0.11,8.94,18.68,1491.74,0.06,82.87,16,0,3,0,13,8,27,11,3,false
19,1,1,1,64,202.88,0.07,15,13.53,3043.13,0.07,169.06,13,0,4,0,5,4,40,24,1,false
13,4,4,1,25,97.67,0.11,9,10.85,879.05,0.03,48.84,10,0,1,0,10,5,16,9,7,false
22,3,1,3,49,224.66,0.12,8.27,27.16,1858.58,0.07,103.25,15,0,5,0,13,11,35,14,5,false
22,3,1,3,87,413.68,0.07,13.6,30.42,5625.98,0.14,312.55,12,5,1,1,12,15,53,34,5,false
9,3,3,3,41,180.09,0.13,8,22.51,1440.68,0.06,80.04,7,0,0,0,12,9,29,12,5,false
8,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,0,0,6,4,7,7,3,false
41,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
157,11,5,6,475,2881.39,0.03,38.99,73.9,112344.29,0.96,6241.35,125,10,20,0,19,48,278,197,21,false
16,3,1,3,30,125.1,0.11,8.75,14.3,1094.61,0.04,60.81,10,2,2,0,10,8,16,14,5,false
51,9,8,3,176,949.05,0.03,30.5,31.12,28945.96,0.32,1608.11,42,3,3,0,20,21,99,57,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
30,1,1,1,133,687.6,0.09,11.35,60.6,7801.62,0.23,433.42,21,2,5,0,10,26,74,59,1,false
12,7,7,1,47,199.65,0.08,13.06,15.28,2607.96,0.07,144.89,9,0,1,0,11,8,28,19,13,false
