@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.064634,0.666134,0.524637,-0.482232,-0.452911,0.359454,0.37884,-0.355399,0.044183,1.019909,0.091197,0
0.027804,1.559097,1.134886,-1.963084,-1.05025,0.546371,0.245362,1.008698,1.900974,-2.419399,0.451833,0
1.19748,0.468597,-0.706143,0.860333,0.253946,-0.490726,-0.311675,0.647376,-0.851282,-0.496546,-0.016023,0
0.7336,-0.049597,1.064741,0.178713,0.178507,0.354969,-0.107646,-0.762594,-0.306696,-0.222942,0.163612,0
1.648121,0.712887,-0.05433,0.705421,0.060154,-0.643773,-0.242005,0.785375,-0.668549,-0.291723,-0.062709,0
0.983492,-0.123354,1.217965,0.198549,-0.66502,0.113413,0.562099,-0.282559,0.074302,0.074174,-0.066811,0
-3.230098,-3.75864,0.075461,0.505592,0.168004,-0.147258,0.043995,-0.337466,-1.119391,-0.936317,0.498872,0
-0.98666,-2.000193,0.685285,0.572559,-0.317975,-0.087875,0.348632,-0.168686,0.321278,-0.103265,0.148767,0
0.815341,0.414064,-1.4058,0.796946,0.207206,1.041682,0.208695,-1.113478,-0.395437,-0.695418,0.187712,0
0.946458,-0.167097,1.162239,0.24157,-0.622277,0.122911,0.533389,-0.290288,0.183995,0.101195,-0.080051,0
-2.402761,-3.427964,0.6466,0.800877,-0.28301,-0.375345,0.312236,0.155778,1.131164,0.381926,-0.335521,0
-0.308481,0.65902,-1.15705,-0.891132,0.005296,0.767337,0.175893,-0.675666,-1.060919,1.119476,0.072676,0
0.930551,0.195532,0.162653,0.443087,-0.121806,0.55106,0.263755,-0.728943,-0.150103,-0.257678,0.078175,0
0.880987,0.347461,-0.971632,0.706612,0.026258,0.885638,0.300674,-0.958859,-0.282343,-0.55108,0.141919,0
-1.153232,-0.236774,0.088472,-1.940509,-0.410811,0.288316,0.083107,0.328408,0.103882,0.666683,0.534426,0
1.362337,0.241838,1.143045,0.214256,-0.669596,0.201772,0.575678,-0.342962,0.143016,0.090007,-0.066939,0
0.077854,-0.606906,0.089389,0.399181,-0.242896,0.395073,0.377713,-0.580877,-0.504921,-0.398212,0.05112,0
1.449564,0.453972,0.553146,0.38812,-0.456085,0.42575,0.475265,-0.543072,0.178985,-0.047445,0.014899,0
0.774894,-0.330547,1.227647,0.215627,-0.656661,0.070225,0.552759,-0.244215,0.125739,0.106487,-0.10239,0
-0.349119,1.230242,-1.101715,-0.957062,0.291559,-0.395796,-0.660591,1.255047,-0.41415,-0.042424,-0.104957,0
0.435564,1.910019,-0.581164,-1.566718,-0.095577,-0.405171,-0.528982,1.661476,0.056503,-0.21157,0.374164,0
1.064435,0.140358,0.079018,0.693464,0.102686,-0.784408,-0.298518,0.886918,-0.630022,-0.220653,-0.161513,0
-0.864964,0.746334,-1.901139,-0.685866,0.354673,1.041818,0.030861,-1.027401,-1.732316,0.498313,-0.151076,0
0.230545,1.297677,0.026458,-2.291505,-0.63714,0.602327,0.176284,0.431009,0.731757,0.286255,0.651637,0
-3.76238,-2.54617,-1.058641,-0.218464,0.221926,0.064329,0.004422,-0.146017,-0.154732,1.12784,0.026997,0
0.480343,0.041954,-0.180377,0.295911,0.158866,0.692153,0.023458,-1.012441,-1.08921,-0.735339,0.217656,0
-0.057918,-0.533598,0.447897,0.113662,0.237045,0.395743,0.089442,-0.62914,-0.616778,-0.165424,0.055156,0
1.169767,0.232462,0.265867,0.491148,-0.387359,0.462563,0.465959,-0.557634,0.229194,-0.081899,0.002184,0
0.205178,0.896308,0.358558,-1.498416,-0.119689,-0.72642,-0.670359,1.96477,0.629229,-0.913187,0.526221,0
-0.116312,2.158339,-1.440889,-0.874871,0.321551,-0.272569,-0.515493,0.913696,-1.028803,0.695997,-0.841048,0
-2.651485,-3.549209,-0.339262,1.176496,0.07605,-0.108589,0.160705,-0.111612,1.147507,-0.046109,0.132582,0
-0.199788,1.532996,-3.03587,-0.994952,0.294338,1.470771,-0.164251,-0.210594,2.204254,0.078624,0.515141,0
1.094828,1.02295,1.080489,-1.073131,-0.879374,0.439032,0.405167,0.338762,1.01127,-1.28686,0.435124,0
0.230643,-0.18595,1.211133,-0.762848,0.038417,0.112099,-0.205328,-0.380213,0.186617,1.297758,-0.075661,0
0.119057,-0.983388,1.745986,0.100879,0.518927,0.040088,-0.658347,-0.720198,0.418997,0.100141,-0.097743,0
-3.079341,0.171074,-2.422424,-0.784025,0.571345,1.068441,-0.15185,-0.921832,-2.264531,-0.336437,-0.179882,0
-3.258513,0.135825,-2.474661,-2.293006,0.564226,1.316016,-0.537072,-0.173169,-1.383706,-1.995667,1.059812,0
0.194052,1.008508,0.117756,-1.941269,-0.215978,-0.792159,-0.554237,2.035893,0.499436,0.331459,0.484905,0
0.627393,-0.291755,0.457517,0.434573,-0.314675,0.330945,0.375874,-0.493881,0.151375,-0.070454,-0.045219,0
0.641712,-0.399971,1.286081,0.178515,0.011345,0.175805,-0.079935,-0.586316,0.205894,0.044056,-0.093537,0
1.189332,0.521902,-0.426407,0.553436,0.006187,0.782027,0.207757,-0.931754,-0.185527,-0.418124,0.103581,0
0.379409,0.357941,-0.027139,-0.740859,-0.020812,-0.960808,-0.383139,1.318763,-0.510068,1.803536,0.004258,0
-2.744202,-3.339741,0.237115,0.517991,0.123908,-0.121386,0.02642,-0.335497,-0.736094,-0.68095,0.344147,0
-0.001854,-0.865751,-0.108396,0.734441,-0.181123,0.360754,0.341856,-0.482561,0.495695,-0.089585,-0.000302,0
-4.740683,5.830498,1.168179,1.047085,-0.372823,0.847936,-0.044373,-0.02506,0.114923,0.252967,-0.141863,0
-0.369223,-0.96871,-2.259566,1.633852,0.488365,0.945721,0.085216,-0.905388,1.466702,-0.264031,0.176741,0
0.10432,1.078599,-0.04185,-2.008039,0.270998,-0.623643,-0.939382,1.742183,0.318101,0.213445,0.507981,0
0.008312,0.32524,-0.934112,-0.567232,0.104531,0.755326,0.084472,-0.746966,-0.852606,0.738644,0.212683,0
0.253662,1.696637,0.117608,-1.801899,-0.323941,0.670927,-0.002411,0.003073,0.322749,0.421336,0.241655,0
0.529823,-0.576979,0.613252,0.6944,-0.084682,-1.10824,-0.23114,1.184608,-0.25501,0.024559,-0.21186,0
1.142548,0.53903,-0.753856,0.645136,-0.051714,0.854405,0.332514,-0.92751,-0.234404,-0.4842,0.127658,0
-1.070042,0.577828,-1.705356,-1.881036,0.41951,-0.282983,-0.873032,1.500602,-0.719927,-0.312721,0.73393,0
1.596269,0.382476,0.690998,0.637641,-0.110058,-0.945263,-0.236788,1.039287,-0.156304,0.043417,-0.15863,0
0.824211,-0.282356,1.208601,0.216713,-0.651334,0.085492,0.551901,-0.260849,0.10107,0.078276,-0.070671,0
1.598873,0.584173,0.016625,0.759905,0.008078,-0.708122,-0.211817,0.868072,-0.403474,-0.173941,-0.100598,0
0.290212,1.10001,0.637014,-1.08446,-0.717233,0.584512,0.295266,0.298096,0.844778,-1.692946,0.208054,0
1.519609,0.535089,0.896027,0.187604,-0.31973,0.404067,0.338923,-0.61247,-0.122041,-0.112377,0.012053,0
1.002652,-0.108424,1.209524,0.211434,-0.668587,0.116581,0.564606,-0.274739,0.150348,0.122996,-0.114207,0
-1.075418,1.213535,-2.081606,-1.541264,1.745296,-7.380905,2.221968,-3.296417,-0.362486,-0.056027,0.9722,0
0.61138,-0.314085,0.301302,0.520107,-0.35782,0.348824,0.434149,-0.472536,0.261103,-0.06467,-0.021296,0
0.414398,1.031499,-0.313306,-1.064761,-0.319083,0.545022,0.312483,-0.423822,-0.471728,1.588749,-0.053485,0
1.228835,0.027745,0.952905,0.549349,0.142267,-1.032745,-0.529217,0.981973,-0.195819,0.049989,-0.196391,0
-4.610295,-3.019422,-1.64386,-0.204411,0.489708,0.188577,-0.122419,-0.347299,-1.035366,0.571252,0.307068,0
-3.09395,-3.176425,0.352733,-0.278631,0.009287,-0.255212,0.016012,-0.063754,-0.739046,0.418492,0.459378,0
-2.398113,1.084373,-0.614786,-0.931388,0.122279,-0.728486,-0.564153,1.576042,-0.555729,0.345279,-0.985614,0
1.528526,0.502266,-0.167526,0.885752,0.099526,-0.673753,-0.274128,0.839149,-0.15314,-0.141776,-0.08329,0
-0.283313,0.822991,-3.589392,-0.243719,0.726872,1.544861,-0.098414,-1.269301,-0.798941,0.734607,0.536684,0
0.937588,-0.118381,1.00311,0.291351,-0.283686,0.235087,0.228291,-0.490614,0.310831,0.084048,-0.099874,0
-0.188171,-1.272669,1.306926,0.248542,-0.489987,-0.106381,0.400359,-0.165067,0.10816,0.052345,-0.055737,0
-0.260789,0.739938,-0.319066,-1.961365,-0.184628,-0.753355,-0.542964,2.053086,0.490021,0.443555,0.56682,0
1.10075,0.196503,1.00435,0.122598,0.074208,0.391034,-0.108837,-0.797592,-0.178919,-0.149353,-0.038318,0
1.06115,0.987314,1.05136,-1.050715,-0.868891,0.439076,0.400038,0.342009,1.0593,-1.274763,0.430062,0
0.60469,0.868205,0.347022,-1.054706,-0.574125,0.547522,0.34464,0.038532,0.308812,-0.398085,0.434078,0
0.946421,-0.178846,0.503818,0.726298,-0.102138,-1.008835,-0.195319,1.129507,-0.151756,0.051994,-0.219759,0
-0.28641,0.330812,-0.687473,-0.133078,0.216492,-0.785818,-0.408721,1.071098,-0.515531,1.156373,-0.591504,0
0.924172,-0.115057,1.153029,0.187841,-0.394922,0.190575,0.347538,-0.424716,0.053818,0.040917,-0.097491,0
0.74431,1.699073,-0.482245,-1.29029,-0.040097,-0.511402,-0.496981,1.453365,-0.094714,0.371459,0.103785,0
-0.5298,1.579491,0.157962,-1.576248,0.410858,0.768642,-0.561212,-0.436163,-0.121333,0.272371,-0.070405,0
1.347255,0.344145,0.565602,0.402611,-0.342711,0.421228,0.377527,-0.56983,0.273323,-0.022383,-0.009145,0
1.818193,0.68094,0.47575,0.648943,-0.142885,-0.829932,-0.119455,0.994052,-0.343797,-0.053382,-0.11139,0
0.006282,0.140779,-0.008395,-1.041335,-0.376577,0.299265,0.297626,-0.171121,-0.005882,1.857289,0.123841,0
0.701322,-0.306814,0.350844,0.600128,-0.364141,0.319411,0.421039,-0.419768,0.660758,0.119753,-0.106939,0
0.301176,1.903942,-0.239499,-2.208863,0.240824,-0.398669,-1.118489,1.742807,0.533142,-0.25692,0.665904,0
1.671366,0.461099,0.689706,0.613886,-0.218771,-0.947516,-0.119898,1.081341,-0.272485,0.011319,-0.137073,0
0.332325,-0.863201,-1.450059,1.905349,0.519754,-0.648252,-0.456035,0.972505,2.031147,0.341137,-0.165075,0
1.218707,0.682217,-0.073605,0.069034,0.033716,-0.768523,-0.326679,1.028796,-0.369553,0.781585,-0.036191,0
-3.127763,-3.908018,-0.847915,1.291394,0.280312,-0.014064,0.069313,-0.234684,0.906544,-0.33916,0.305917,0
1.490646,0.339817,0.536372,0.683169,0.136837,-0.866216,-0.37982,0.943571,-0.089491,0.036898,-0.199742,0
-0.029273,-1.035597,1.194177,0.236527,-0.41944,-0.041763,0.358768,-0.223169,-0.044958,-0.003466,-0.05183,0
0.082363,-0.605062,-0.497644,0.825757,0.301711,-0.741167,-0.379221,0.807996,-1.026955,-0.544734,-0.004964,0
0.951258,-0.130117,0.509795,0.564872,-0.424681,0.304135,0.449895,-0.404487,0.717405,0.152523,-0.076795,0
1.016653,0.435053,0.460212,-0.070871,-0.143617,0.459782,0.156357,-0.628761,-0.099124,0.336009,0.0928,0
1.517078,0.529275,1.010143,0.152166,-0.059414,0.427555,0.093299,-0.729835,-0.057186,-0.107169,0.005773,0
0.218406,1.602036,-0.822138,-2.257656,-0.356223,0.92776,0.05856,0.135089,0.323613,0.043211,0.771298,0
0.762433,0.737923,-0.139375,0.019589,0.229433,-0.74232,-0.507397,0.908384,-0.568926,0.737054,-0.281544,0
1.372695,0.148161,0.523632,0.766562,-0.024216,-0.946259,-0.291901,1.045186,0.10467,0.091391,-0.164855,0
-0.66172,0.826796,-1.122228,-1.459475,0.098474,0.990129,-0.184057,-0.146221,0.365665,-0.905782,0.415623,0
1.186054,0.196404,0.306575,0.628703,0.030666,-0.829105,-0.110673,1.012278,-0.643354,-0.168139,-0.169278,0
0.056706,-1.049657,1.112061,0.390022,-0.589091,-0.046739,0.506491,-0.109653,0.59355,0.321343,-0.280081,0
0.712579,-0.122306,-0.97597,1.193138,0.36446,-0.557406,-0.374828,0.76723,0.062712,-0.193872,-0.153299,0
0.184056,-0.888635,1.433784,0.188861,-0.34702,-0.029876,0.231333,-0.297692,0.148401,0.099644,-0.088332,0
0.136379,-0.607611,0.474344,0.277223,-0.196606,0.311398,0.241829,-0.585588,-0.491392,-0.322107,0.007158,0
1.370763,0.464211,0.102244,0.657778,0.071201,-0.72873,-0.274118,0.838933,-0.74209,-0.263218,-0.101844,0
-0.016,-0.776652,-0.092758,0.637499,-0.181283,0.390716,0.345661,-0.534581,0.109159,-0.222453,0.048496,0
-4.423089,-2.791535,-1.466063,-0.00357,0.443249,0.21579,-0.048365,-0.46787,-1.25754,0.056104,-0.240111,0
1.509464,0.386241,1.127525,0.206773,-0.672912,0.234212,0.581297,-0.371101,0.116844,0.068198,-0.042213,0
0.94004,0.262027,-0.016406,0.417077,-0.273554,0.586245,0.415149,-0.713988,-0.426276,-0.36855,0.083863,0
-0.521747,1.752523,-0.410957,-2.833111,-0.162216,-0.474591,-0.779971,2.334885,0.817911,-0.551113,0.45351,0
0.182986,0.946209,0.40177,-1.941489,0.165276,-0.784616,-0.998621,1.810372,0.538773,0.209246,0.485156,0
1.199256,0.283691,0.621352,0.28019,-0.304713,0.412944,0.323133,-0.62087,-0.15349,-0.181938,0.036123,0
-1.656952,0.407692,0.836645,-2.558915,-0.62925,0.290169,-0.153576,1.036205,1.587819,-0.857779,0.496817,0
0.072522,0.77309,-0.960833,-0.948595,0.149033,-0.516165,-0.518158,1.313187,-0.626303,0.303275,0.415804,0
1.025994,0.956516,1.101935,-1.078638,-0.882035,0.420627,0.404204,0.35328,1.005132,-1.279838,0.423392,0
-0.590397,1.405145,-1.428882,-0.915606,0.125273,1.01395,0.050307,-0.712859,-0.834085,0.160484,-0.447262,0
-0.295843,-0.090384,-1.441349,0.003187,0.152697,0.798986,0.149014,-0.73691,-0.305324,0.526216,0.362113,0
0.395212,-0.499858,0.622526,0.349813,-0.372845,0.246916,0.411092,-0.431168,-0.062469,-0.107032,-0.042139,0
0.9673,-0.167698,0.548992,0.710353,0.031434,-0.993388,-0.348523,1.052024,-0.100725,0.054143,-0.227261,0
0.477128,0.54884,-0.898391,0.403701,0.393456,-0.495142,-0.467282,0.659296,-1.083973,0.028958,-0.306797,0
0.229276,-0.454008,-0.433023,0.825728,0.444501,-0.699516,-0.514887,0.738648,-0.849341,-0.438642,-0.091191,0
0.465686,-0.341296,0.452237,0.352202,-0.381865,0.324459,0.436485,-0.496897,-0.27636,-0.220655,0.023315,0
1.729836,0.512975,0.887034,0.559529,0.240699,-0.898391,-0.63538,0.828226,-0.091108,0.050853,-0.17125,0
0.104923,0.93277,-1.335523,-0.61504,0.04307,0.908176,0.203127,-0.821828,-1.023967,0.775876,0.024845,0
0.711219,0.071692,-1.398448,1.099278,0.152027,0.918024,0.249353,-0.914721,0.661753,-0.310939,0.116518,0
0.065248,1.508398,-2.400504,-0.908661,0.351325,1.340048,0.06853,-1.206612,-2.035469,0.558446,0.211812,0
0.792773,-0.127567,0.722381,0.314886,0.115625,0.38427,-0.133289,-0.770877,0.14912,-0.107403,-0.021588,0
1.065492,0.379654,-0.28666,0.764891,0.134716,-0.626306,-0.257336,0.757691,-1.027699,-0.45294,0.059562,0
0.567611,1.000479,-1.128685,-0.757166,0.267574,0.887336,-0.066214,-0.785262,-0.215001,1.371722,0.311385,0
0.486148,0.883129,-1.063265,-0.238801,-0.048099,0.76224,0.227416,-0.610016,0.425404,1.245096,-0.08981,0
0.365625,-0.452714,0.507197,0.32836,-0.289084,0.307581,0.33942,-0.525881,-0.271966,-0.228804,0.010708,0
-0.472546,-1.064764,0.093987,0.343042,-0.131956,0.345373,0.409994,-0.531404,-0.839871,-0.537104,0.089298,0
1.061011,0.78543,0.249552,-0.376732,0.56788,-0.750381,-0.856996,0.849709,-0.486653,1.122148,-0.019335,0
0.492078,-0.238451,-1.500044,1.286333,0.211084,0.869221,0.206582,-0.844249,1.211079,-0.139918,0.072851,0
1.126419,0.135606,1.357365,0.253303,1.909231,-0.716134,-1.972209,0.146959,-0.373917,-0.150417,-0.229457,0
1.737746,0.72826,0.117807,0.683986,0.007004,-0.697568,-0.223276,0.837582,-0.551814,-0.216273,-0.079482,0
1.412295,0.495337,1.826552,-0.194609,1.787895,0.616961,-1.54685,-1.552965,0.008781,-0.198919,-0.008242,0
0.532347,0.872915,-1.272504,-0.479228,0.041438,0.943276,0.202984,-0.870901,-1.022588,0.526076,0.329963,0
0.780236,-0.177301,-5.716304,3.872116,1.767475,0.635724,-0.911711,0.123954,4.946067,0.37331,0.081579,0
0.80296,-0.001145,-0.647683,0.943034,0.265104,-0.617112,-0.330011,0.761222,-0.607981,-0.429337,0.000432,0
1.866103,0.72166,0.607679,0.577452,0.002399,-0.822312,-0.289676,0.905691,-0.388872,-0.072799,-0.117885,0
1.379766,0.641657,-0.656648,0.827538,0.366841,-0.446505,-0.445623,0.550715,-0.833489,-0.502582,-0.014555,0
-3.484641,-2.773136,-0.829616,-0.551167,0.10542,-0.039252,0.035543,0.007236,-0.005111,1.494981,0.034461,0
0.99872,0.139211,-0.263704,0.797107,0.134635,-0.693795,-0.274829,0.82745,-0.664852,-0.326495,-0.084852,0
-0.006456,0.941327,-0.226819,-0.609428,-0.126696,0.58339,0.20116,-0.624555,-0.723081,0.90281,-0.42009,0
1.598994,0.473179,1.106275,0.209703,-0.671419,0.256648,0.583329,-0.389369,0.116139,0.057518,-0.026975,0
-0.536338,1.479748,-0.538146,-1.181318,-0.272026,0.789084,0.134996,-0.184373,-0.360553,0.47007,0.660723,0
1.160616,0.459998,-0.779206,0.798125,0.257679,0.883091,0.055254,-1.015746,0.377095,-0.321525,0.103008,0
1.006731,-0.038897,1.189951,0.181963,-0.324766,0.203856,0.26939,-0.456105,0.146604,0.099344,-0.15573,0
0.880371,0.424043,-1.008957,0.645684,0.113266,0.936154,0.225074,-1.045388,-0.511434,-0.641869,0.146818,0
-2.225015,3.736662,0.337399,-1.090731,-0.55427,0.72313,0.200996,0.158083,0.390054,-0.055722,-1.429288,0
0.026821,-0.84002,-0.111434,0.730549,-0.190669,0.365128,0.352355,-0.482614,0.48726,-0.092668,-0.000806,0
0.634033,-0.288715,-0.120382,0.841139,0.108199,-0.828898,-0.276994,0.951686,-0.437601,-0.211182,-0.126212,0
-0.241362,1.306474,-1.123649,-1.846879,-0.290509,0.867418,0.043855,0.254876,1.437196,0.391282,0.401032,0
0.046596,-0.725266,-0.149344,0.673552,-0.153057,0.41601,0.32742,-0.549808,0.226604,-0.183061,0.019883,0
1.152741,0.072139,0.193283,0.802348,-0.005075,-0.866625,-0.232747,1.011938,-0.116915,-0.007063,-0.201987,0
0.902135,-0.079565,0.726194,0.339369,-0.506333,0.270441,0.497722,-0.405449,0.128369,0.021032,-0.100646,0
0.683679,-0.343508,1.309431,0.157549,-0.157804,0.148991,0.032785,-0.52699,0.133038,0.069209,-0.124588,0
0.676615,-0.592831,-0.187676,1.283482,0.137535,-0.933204,-0.307416,1.149619,1.143466,0.339312,-0.250958,0
0.775722,-0.128332,0.637363,0.294371,-0.454272,0.301351,0.471127,-0.464456,-0.18133,-0.140944,-0.024728,0
-3.317716,-0.073025,-1.209563,-1.516596,0.019524,0.689067,-0.057977,0.002756,-0.749414,-0.826994,-0.44609,0
1.390517,0.20883,-3.170564,2.703894,0.963662,0.009758,-0.590507,0.545291,3.403225,0.431785,-0.058761,0
-1.039154,2.399187,0.180111,-1.503928,-0.300116,-0.461973,-0.699373,2.30016,0.808074,-0.786928,1.185448,0
0.436757,1.452362,2.687168,-3.189332,2.709475,0.709349,-4.054209,-1.302142,1.797855,-0.504754,0.641153,0
-0.079549,-1.109632,-0.108057,1.135669,0.138258,-1.025674,-0.311494,1.172619,0.404838,0.108151,-0.178569,0
0.322678,1.219545,1.117798,-1.94451,-1.029473,0.515141,0.256229,0.949187,1.764129,-2.254952,0.724139,0
0.343325,-0.726525,0.737107,0.524635,-0.09978,0.190937,0.070651,-0.471753,0.79427,0.178782,-0.122497,0
-1.896918,-1.493173,-0.625637,-0.646788,0.18609,0.334523,-0.061112,-0.493651,-1.17821,0.653194,0.275614,0
0.602521,-0.526767,0.861184,0.449826,-0.519885,0.125478,0.487544,-0.274649,0.52795,0.124642,-0.034609,0
0.865211,-0.330273,0.704254,0.667674,-0.165318,-1.101654,-0.16587,1.192674,-0.246113,-0.001197,-0.128432,0
-0.213672,2.026028,-1.87002,-0.600143,0.53303,-0.049341,-0.680382,0.800197,-0.995016,-0.09045,-0.370653,0
1.125135,0.013403,1.223372,0.19126,-0.680696,0.136847,0.57312,-0.292229,0.113909,0.11303,-0.107701,0
0.580546,-0.252346,-1.069978,1.248855,0.426069,-0.567351,-0.416783,0.760008,0.049771,-0.275717,-0.04285,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
0.732113,0.079144,-0.831377,0.881107,0.318846,-0.520176,-0.344213,0.658081,-0.976631,-0.565442,-0.025967,0
-0.242988,-1.159979,0.372048,0.716853,0.068425,-1.12214,-0.303184,1.145202,-0.694911,-0.236864,-0.066366,0
-3.990059,-3.211003,-1.559425,-0.664143,0.429963,0.190991,-0.118613,-0.336249,-1.517228,0.544562,0.966738,0
1.128242,0.713091,0.688944,-0.656581,-0.368725,0.323437,0.251759,-0.352972,0.168118,1.249349,0.096718,0
-2.648144,-3.542351,0.976979,0.42303,-0.319151,-0.443292,0.318516,0.067454,-0.227468,-0.235555,0.09083,0
1.195936,0.404458,0.003932,0.456742,-0.283048,0.596459,0.418652,-0.706628,-0.157948,-0.28829,0.066078,0
0.847542,-0.118134,1.037821,0.170368,-0.293539,0.240293,0.208906,-0.544667,-0.134898,-0.083901,-0.043231,0
-1.4072,-1.933887,-0.339873,0.598373,-0.007893,0.277281,0.243481,-0.516447,-0.534266,-0.535037,0.085065,0
1.04684,0.979154,-0.598785,-0.396527,0.104752,-0.645737,-0.371309,1.038442,-0.507974,1.376814,0.088868,0
-2.474861,-3.493339,1.739422,0.277385,-0.544974,-0.664684,0.374339,0.339128,0.439578,0.486736,-0.564133,0
0.407756,-0.676623,-0.080903,1.017341,0.191733,-0.928287,-0.364216,1.032698,0.149854,-0.067944,-0.07205,0
-0.753548,2.441748,-0.901514,-0.83011,0.00532,1.010177,0.03894,-0.594862,-0.45023,0.015062,-0.819283,0
-2.611565,-3.510086,0.923836,0.424841,-0.252263,-0.41157,0.265262,0.000937,-0.33969,-0.367893,0.230786,0
0.986292,-0.123234,1.207075,0.205449,-0.662616,0.115842,0.56131,-0.282401,0.096454,0.08231,-0.07418,0
-1.539934,-0.523185,-2.808264,0.280077,0.724967,1.194218,-0.058172,-1.223535,-1.432983,-0.41739,0.107433,0
-4.604065,-2.225317,-1.437691,-1.303801,0.146408,0.267332,-0.216138,0.534892,1.086269,-0.323964,0.121435,0
1.541745,0.501004,-0.250593,0.953755,0.218151,-0.63835,-0.371176,0.792266,0.061407,-0.08713,-0.112066,0
1.329619,0.335041,1.346071,0.127139,0.050711,0.317285,-0.161338,-0.754308,0.096692,0.001952,0.014881,0
-2.615648,-3.564267,0.318866,0.8271,-0.113799,-0.284196,0.232746,-0.015305,0.562856,-0.134416,0.140306,0
1.676135,0.650027,-0.1205,0.844699,0.091554,-0.654226,-0.278432,0.812986,-0.218545,-0.155282,-0.080261,0
0.165731,1.100508,-0.420158,-1.745779,-0.145885,-0.597682,-0.526001,1.862377,0.208567,-0.021195,0.495455,0
-2.033974,1.909522,-1.339566,-1.904206,0.103882,-0.113658,-0.810071,2.054727,0.150221,-1.854554,0.409241,0
-0.040948,1.85675,-0.498529,-2.317694,0.821513,-6.480763,3.120793,-4.375484,0.997801,0.921125,0.744839,0
0.783164,-0.324589,1.714547,0.044708,0.281231,0.142111,-0.38874,-0.696143,0.27968,0.105096,-0.113488,0
0.84586,0.282494,-0.774799,0.754233,0.425663,-0.453827,-0.423305,0.543213,-1.353138,-0.706018,0.018699,0
0.638534,-0.463996,1.268396,0.218169,-0.536028,0.056226,0.440326,-0.275205,0.172383,0.110969,-0.102212,0
1.062908,0.121133,0.233339,0.531622,-0.299053,0.460541,0.378783,-0.582025,0.347092,-0.058315,-0.007046,0
0.054254,-1.037313,1.258934,0.257302,-0.592199,-0.068366,0.49506,-0.149999,0.15457,0.102708,-0.103424,0
-2.566021,-3.51336,0.688539,0.71891,0.042293,-0.325586,0.041022,-0.013165,0.897151,0.238142,-0.27814,0
-2.595412,-3.400094,0.982292,0.33611,-0.018171,-0.34834,0.002855,-0.180961,-0.555142,-0.460375,0.252651,0
-0.078714,-0.152435,0.001013,-0.654882,-0.175643,0.307019,0.142035,-0.281449,0.28889,1.527869,0.119254,0
0.807346,-0.230436,1.087592,0.22037,-0.543109,0.151375,0.470345,-0.34192,0.052034,0.055946,-0.113693,0
-0.10126,1.538839,-0.079376,-2.865098,-0.632632,0.705695,0.056556,0.626555,0.746355,-0.124555,0.885022,0
0.333911,0.789738,-2.148708,0.094045,0.216874,0.942956,0.10942,-0.577854,1.905423,1.999843,-0.055278,0
-0.672157,0.420867,-1.220501,-0.600429,0.262756,1.043657,-0.134264,-0.662485,-0.765185,-1.552896,0.26957,0
-0.08,-0.945172,0.772928,0.306338,-0.444727,0.083703,0.44829,-0.282872,-0.228987,-0.10971,-0.061002,0
0.868953,-0.104602,0.281534,0.687054,0.188355,-0.869042,-0.427965,0.891089,-0.54819,-0.216338,-0.08101,0
1.165128,0.050777,1.175324,0.207625,-0.664318,0.157795,0.567429,-0.314642,0.10199,0.073253,-0.058121,0
1.319358,0.11546,0.745646,0.646044,-0.071286,-1.004749,-0.279975,1.078647,-0.096793,0.09322,-0.2099,0
0.911162,-0.036304,-0.366714,0.969658,0.169055,-0.718898,-0.29666,0.880624,-0.168942,-0.180077,-0.101115,0
-1.363315,-0.679307,-1.326434,-0.828154,0.161441,0.606226,0.053305,-0.560508,-1.091985,1.038575,0.365158,0
-3.159531,-1.813457,1.201517,-1.40898,-0.622281,-0.373872,0.155663,0.855347,1.059734,0.914939,-0.77101,0
1.133078,0.082197,0.954697,0.267748,-0.579705,0.232874,0.530334,-0.373271,0.131763,0.061722,-0.093493,0
-1.971194,-3.000881,0.528216,0.972159,0.125803,-1.59857,-0.455037,1.685906,1.092164,0.89679,-0.739542,0
