@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.111111,0,27,1,1,76,0.5,2962,0
1,1,0,0.052174,0,115,1,1,24,1,302,0
1,1,0,0.009747,0.003899,513,0,2,3,1,7,0
1,1,0.485461,0.032075,0.003774,265,0,1,0,0.5,4277,0
1,1,0,0,0,96,0,1,0,1,6687,0
1,3,0.88716,0.001327,0.014602,565,1,21,399,0.5,1586,0
1,1,0,0,0,10.333333,1,1,0,0.333333,288,0
1,2,0.970951,0.021277,0.014184,70.5,0,2,21,1,339,0
1,1,0,0.014925,0.014925,67,0,6,5,1,2987,0
1,1,0,0.0125,0.015625,320,0,5,88,1,2131,0
1,1,0,0,0.004878,205,0,6,0,1,3322,0
2,2,0.819298,0.198582,0.167849,141,1,11,113,0.666667,2794,0
1,1,0,0.009579,0.005747,522,1,6,9,1,780,0
1,1,0,0.008934,0.007817,1791,0,14,0,1,3712,0
3,3,0.956747,0.082105,0.004211,158.333333,0,1,4,1,1130,0
1,1,0,0.004237,0.012712,236,0,4,2,1,48,0
1,1,0,0,0,0,0,1,0,1,2110,0
1,1,0,0.001488,0.001488,672,0,10,0,1,1628,0
1,1,0,0,0,0,0,1,0,1,386,0
1,11,0.99918,0.055059,0.055059,75.902985,0,7,22002,0.246269,209,0
1,1,0,0.484536,0.010309,97,0,2,0,1,416,0
1,1,0,0.015692,0.002853,701,0,10,0,1,532,0
1,1,0,0.008072,0.0287,1115,0,6,3,1,87,0
1,1,0,0,0,0,0,1,0,1,396,0
2,5,0.840544,0.138239,0.091416,112.125,1,4,99,0.875,5797,0
1,2,1,0.005812,0.011623,2409,0,2,0,0.5,1394,0
1,1,0,0.010471,0.015707,191,0,5,0,1,63,0
1,1,0,0.008264,0.008264,121,0,1,5,1,1078,0
1,2,0.857138,0.077844,0.064157,129.888889,0,10,9,0.777778,6488,0
1,1,0,0.010204,0.010204,98,1,2,14,1,65,0
1,1,0,0.10992,0.10992,373,1,5,16,1,5374,0
1,1,0,0.264957,0.034188,117,0,1,1,1,100,0
1,1,0,0.002525,0.002525,396,0,15,14,1,1934,0
1,1,0,0.015873,0.015873,252,0,3,1,1,230,0
1,1,0,0.006289,0,159,0,1,8,1,487,0
1,1,0.97887,1.202381,0.75,42,1,1,243,1,7163,0
1,1,0,0.003546,0.003546,282,1,6,112,1,34,0
1,4,0.966118,0.004157,0.010162,866,1,4,95,1,421,0
1,1,0,0.5625,0.5625,16,1,2,0,1,1572,0
1,1,0,0,0,0,0,1,0,1,395,0
1,2,0.965634,0.02449,0.003061,326.666667,0,7,201,1,1222,0
1,2,0.961237,0.025743,0,252.5,1,4,74,1,979,0
1,1,0,0.105263,0.052632,38,0,3,27,1,96,0
1,3,0.791565,0.114187,0.046136,123.857143,0,1,61,0.285714,290,0
1,1,0,0.483333,0.783333,60,0,2,0,1,5821,0
1,2,0.987693,0.009227,0.000879,1138,0,16,35,1,3677,0
1,1,0.970951,0.004732,0.004368,1373.5,0,11,16,1,3133,0
1,2,0.721928,0.00322,0.000495,2018.5,0,8,9,1,3330,0
1,1,0,0.12963,0.944444,54,0,2,89,1,2214,0
1,1,0,0.005587,0.005587,179,0,4,56,1,1025,0
1,1,0,0,0,0,0,1,0,1,162,0
1,1,0,0.002372,0,1686.5,0,8,14,1,5189,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0.016427,0.004107,487,1,10,2,1,68,0
1,2,0.499775,0.751773,0.205674,35.25,0,3,12,0.25,277,0
1,1,0,0.444444,0.333333,9,0,2,0,1,288,0
1,1,0,0.073684,0.010526,95,0,1,14,1,392,0
1,1,0,0.024291,0,247,1,7,91,1,2395,0
1,1,0.970951,0.024096,0.006024,83,0,3,310,1,1419,0
1,1,0,0,0,0,0,1,0,1,1180,0
1,3,0.752546,0.077903,0.024719,333.75,1,10,104,0.75,5544,0
1,1,0,0.016393,0.02459,366,0,2,127,1,2477,0
1,4,0.947047,0.014094,0.005638,70.95,1,7,48,0.6,1465,0
1,1,0,0.037037,0.037037,27,1,2,17,1,6061,0
1,1,0,0.142222,0.226667,225,0,13,1,1,6654,0
1,1,0,0,0.086957,23,1,1,0,1,474,0
1,1,0,0,0.12766,94,0,5,9,1,1426,0
1,1,0.811278,0.011673,0.003891,128.5,0,1,0,0.5,726,0
1,1,0,0.074074,0.03367,297,0,2,12,1,193,0
1,3,0.498796,0.0401,0.02005,266,1,3,1,1,173,0
1,1,0,0.075472,0.018868,53,0,1,0,1,112,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.152407,0.213415,0.064024,164,1,2,93,1,3888,0
1,1,0,0.555556,0.031746,63,0,3,45,1,728,0
1,1,0.439497,0.044776,0.119403,67,0,2,2,1,2565,0
1,1,0,0,0,54.666667,0,1,0,0.333333,1447,0
2,3,0.831356,0.112299,0.02139,26.714286,1,1,142,0.714286,5987,0
1,1,0,0.023766,0.016453,1094,0,1,0,1,573,0
1,1,0,0.222222,0.142857,63,0,2,21,1,592,0
1,1,0,0.065868,0.005988,167,1,4,0,1,326,0
1,1,0,0.032609,0,184,0,2,11,1,4929,0
1,2,0.439497,0.049922,0.00156,320.5,1,11,64,1,46,0
1,1,0,0.026596,0.00266,376,1,6,64,1,7049,0
1,1,0,0.42246,0.213904,187,0,5,335,1,3974,0
1,1,0,0,0,0,0,6,230,0.2,3503,0
1,4,0.5,0.011952,0.011952,55.777778,0,3,44,0.333333,5636,0
1,2,0.918296,0,0.003576,419.5,0,11,17,1,12,0
1,1,0,0.088068,0.011364,352,1,3,0,1,766,0
1,1,0,0.013652,0.005119,586,0,15,2,1,3640,0
1,2,0.999848,0.067073,0.003049,984,0,11,5,1,4903,0
1,1,0,0.003914,0.005871,511,0,5,94,1,2699,0
1,1,0.149811,0.403361,0.378151,59.5,1,2,192,1,69,0
1,1,0,0.004702,0.001567,638,1,4,1,1,5493,0
1,1,0,0.961165,0.407767,103,0,1,4,1,3514,0
1,2,0.109031,0.141252,0.043874,934.5,0,6,4,1,3243,0
1,1,0,0.053125,0.003125,320,0,16,19,1,3040,0
1,1,0,0,0,0,0,2,26,0.666667,3,0
1,1,0.999142,0.003322,0.008239,3762.5,0,17,0,1,5608,0
1,1,0,0,0.480769,104,0,9,1,1,472,0
1,1,1,2,2,0,1,2,4,1,734,0
1,1,0,0,0,0,0,1,0,1,2300,0
1,1,0.777264,0.105227,0.069246,736.5,0,6,2,0.5,314,0
2,2,0.99403,0.005952,0.002232,672,1,20,121,1,7271,0
1,1,0,0.452381,0.142857,84,1,3,14,1,321,0
1,1,0,0.422535,0.309859,71,1,1,0,1,197,0
1,4,0.95282,0.002629,0.000876,570.5,0,6,266,1,1217,0
1,1,0,0.032491,0,277,0,6,140,1,118,0
1,2,0.528566,0.31524,0.240084,68.428571,0,4,116,0.714286,3513,0
1,1,0,0.001353,0.001353,739,1,11,5,1,1338,0
1,1,0,0.678161,0.818966,348,0,4,69,1,3,0
1,1,0,0.008621,0,116,1,6,88,1,22,0
1,1,1,0.003305,0.012558,756.5,1,2,10,1,7359,0
1,1,0,0.380952,0.015873,63,1,4,32,1,1421,0
1,1,0.696212,0.038462,0.029915,117,0,1,0,0.5,481,0
1,1,0,0.077259,0.067055,686,1,12,10,1,1599,0
1,1,0,0.002494,0.002494,401,1,2,7,1,162,0
1,1,0,0,0,0,0,1,0,1,1166,0
1,1,0,0,0.142857,28,0,3,118,1,1309,0
1,1,0,0,0.008446,1776,0,16,76,1,6971,0
1,1,0,0.022449,0.004082,490,0,6,0,1,1574,0
1,1,0.888232,2.302083,0,19.2,0,1,0,0.2,2651,0
1,2,0.12409,0.078595,0.012483,721,0,17,188,1,6429,0
1,1,0,0.00885,0,565,1,8,0,1,4,0
1,1,0,0.003436,0.09622,291,1,11,70,0.666667,3510,0
1,1,0.162326,0.035524,0.001776,563,1,6,2,1,2225,0
1,1,0,0.418919,0.054054,148,1,6,1,1,157,0
1,1,0,0.1,0.1,10,1,2,72,1,82,0
1,1,0,0.133047,0.04721,233,0,9,64,1,1690,0
1,1,0,0.002119,0.002119,472,1,7,2,1,2397,0
1,1,0,0.076087,0.048913,368,1,4,31,1,333,0
1,1,0,0.013841,0.00346,578,0,1,0,1,537,0
1,6,0.782795,0.012821,0.003309,537.333333,1,6,322,0.222222,1556,0
1,1,0.598347,0.061278,0.01043,383.5,0,2,24,1,4526,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0,0,167,0,1,0,1,987,0
1,1,0,0.004878,0,410,1,2,7,1,2708,0
1,1,0.942086,0,0.073427,71.5,1,7,906,1,8154,0
2,4,0.919037,0,0.02,130,0,4,29,0.8,262,0
1,1,0,0,0.011173,179,1,1,6,1,1466,0
1,1,0,0.040541,0.006757,148,1,1,4,1,1723,0
2,2,1,0.010695,0.010695,187,0,7,175,1,821,0
1,1,0,0.011802,0.007717,1101.5,0,8,1,1,2276,0
1,1,0,0,0,0,0,1,0,1,785,0
1,2,0.870368,0.020701,0.025478,314,0,3,318,0.375,176,0
1,5,0.790698,0.128962,0.019126,152.5,0,7,126,0.666667,553,0
1,1,0,0.004808,0.004808,208,0,2,3,1,516,0
1,1,0,0.2,0.1,50,0,4,80,1,5,0
1,3,0.924639,0.080786,0.048035,114.5,1,10,1869,1,179,0
1,1,0,0.025761,0,427,0,8,6,1,51,0
1,1,0,0.018841,0.002899,690,1,5,6,1,1312,0
1,1,0.918296,0,0.013453,111.5,0,5,166,1,1916,0
2,2,0.94697,0.234483,0.089655,16.111111,1,3,83,0.333333,496,0
1,1,0,0,0.009709,103,0,1,0,1,332,0
1,1,0,0.395349,0.116279,43,0,6,120,1,5122,0
1,3,0.740525,0.175166,0.001109,300.666667,0,8,5,0.666667,288,0
2,2,0.965634,0.032847,0.032847,91.333333,0,2,17,1,1680,0
1,1,0,0.011561,0.011561,173,0,2,0,1,80,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,0,0.002114,0.002114,946,0,6,1,1,1846,0
1,4,0.899553,0.025983,0.007204,426,0,19,3598,0.827586,2908,0
1,1,0,0,0,4,1,1,0,1,6,0
1,1,0,0.028777,0.014388,139,0,2,6,1,1866,0
1,4,0.849492,0.019771,0.019771,295.692308,1,3,152,0.692308,23,0
1,1,0,0,0,32.5,0,1,0,0.5,638,0
1,2,0.918296,0.02521,0.02521,59.5,1,2,0,1,548,0
1,1,0,0.030651,0.003831,261,0,1,18,1,87,0
1,1,0.845915,0.097307,0.071242,191.833333,1,8,1481,0.5,793,0
1,1,0,0.21831,0,142,1,2,13,1,5076,0
1,4,0.806772,0.032587,0.008961,306.875,1,2,30,0.75,1848,0
1,1,0,0.026144,0.006536,153,0,3,2,1,1070,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.002315,0,216,0,3,0,1,4745,0
1,1,0,0.030374,0.008762,1712,0,14,0,1,1900,0
1,2,0.704808,0.040201,0.027638,132.666667,1,2,33,0.666667,1156,0
1,1,0,0.890411,1.308219,146,0,7,9,1,8716,0
1,1,0,0.037594,0.015038,133,0,6,51,1,5387,0
1,2,0.863121,0.000556,0.00139,3597.5,1,10,2,1,2310,0
1,1,0,0.02584,0.02584,387,0,14,0,1,1412,0
1,1,0.859893,0.016653,0.007137,840.666667,1,17,26,1,6512,0
1,1,0,0.001164,0.001164,859,1,15,32,1,3651,0
1,1,0,0,0,119,0,1,0,0.5,6491,0
1,1,0,0.119048,0,168,1,2,0,1,1073,0
1,1,0,0.116822,0,214,1,5,14,1,3774,0
1,1,0,0.048544,0.038835,103,1,1,6,1,49,0
1,1,0.92312,4,3.157895,9.5,1,1,327,1,2362,0
1,2,0,0,0,0,0,1,0,0.5,709,0
1,1,0.693127,0.026087,0.007905,632.5,0,4,66,0.5,1291,0
1,1,0,0,0,0,0,2,7,1,505,0
1,1,0,0.02,0.03,100,1,1,1,1,1304,0
1,3,0.895868,0.22191,0.210674,71.2,1,6,351,0.8,2833,0
1,1,0,0.006667,0,150,0,2,0,1,199,0
1,1,0,0.001287,0.001287,777,0,1,2,1,1814,0
1,1,0,0,0.05,40,1,1,1,1,4181,0
1,4,0.812301,0,0.028841,201.1,0,3,1162,0.7,634,0
1,2,0.618724,0.11236,0.032103,124.6,0,5,42,0.6,1223,0
1,1,0,0.02381,0.007937,126,1,2,7,1,3054,0
1,1,0,0,0.014085,71,1,2,287,1,281,0
1,1,0,0.183099,0.070423,71,1,3,1,1,534,0
1,3,0.60774,0.094737,0.115789,110.833333,0,1,15,0.666667,294,0
1,1,0,0.004357,0.004357,459,1,7,1,1,55,0
1,1,0,0,33,0,0,3,4,1,577,0
1,1,0,0,0,0,0,2,0,1,142,0
1,1,0,0,0,45,1,1,0,1,5568,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0.62939,0.153565,0.137112,78.142857,0,6,175,0.714286,2218,0
1,1,0,0,0,45,0,1,0,1,377,0
1,1,0,0.004382,0.003506,1141,0,4,7,1,445,0
1,1,0,0.012761,0.008121,862,0,2,0,1,5453,0
1,1,0,0.00684,0.002736,731,1,3,0,1,138,0
1,1,0,0,0.021978,364,0,9,15,1,1120,0
1,1,0,0.005413,0.000677,1478,1,15,50,1,6498,0
1,2,0.3932,0.046927,0.064487,471.857143,0,6,64,1,1051,0
1,2,1,0.001634,0.000817,1224,0,15,6,0.5,3533,0
1,1,0,0.093093,0.033033,333,0,1,0,1,1446,0
1,1,0,0.018088,0.01292,387,1,4,7,1,465,0
1,2,1,0.003752,0.003752,1066,0,16,0,1,4554,0
1,1,1,0.00317,0.00317,315.5,0,3,10,1,114,0
3,6,0.973886,3.646497,0.047771,20.933333,0,3,9829,0.666667,1784,0
1,1,0,0.357576,0.006061,330,0,1,0,1,2060,0
1,1,0,0.004926,0.004926,203,1,2,0,1,3938,0
1,1,0,0.014706,0.034314,204,1,5,115,1,3782,0
1,1,0,0.013889,0.013889,72,1,6,0,1,2702,0
1,1,0,0,0.214286,14,0,1,0,1,33,0
1,1,0,0.077586,0.00431,464,0,10,11,1,3564,0
1,1,0,0.085106,0.042553,47,0,2,79,1,96,0
1,1,1,0.001484,0.001484,1348,0,12,1,1,2222,0
1,1,0,0.008929,0.008929,112,0,2,161,1,4768,0
1,1,0.546295,0.020227,0.015372,412,0,1,5,0.666667,353,0
1,1,0,0,0,0,0,1,0,1,433,0
1,1,0.729847,0.024938,0.024938,133.666667,1,2,11,1,1155,0
1,1,0.77935,0.022403,0.004073,245.5,0,4,220,1,2960,0
2,2,0.991159,0.007752,0.005168,258,1,10,0,0.666667,1811,0
1,1,0,0,0,98,0,1,0,1,45,0
1,1,0,0.002773,0,3246,0,8,3,1,3617,0
1,1,0.896264,0.010192,0.004678,332.5,0,6,1980,0.055556,356,0
1,1,0,0.001437,0.001437,696,0,9,0,1,4596,0
1,1,0,0,0,0,0,1,0,1,3279,0
1,1,0.763539,0.30221,0.077348,164.545455,0,7,383,0.909091,1085,0
1,1,0,1.2,1.176289,970,0,10,29,1,3953,0
1,3,0.965634,0.006364,0.01,366.666667,0,15,332,1,3984,0
1,1,0,0.07619,0,105,0,7,97,1,3199,0
1,1,0,0.004777,0.009554,628,0,10,0,1,559,0
1,1,0,0.031746,0.031746,63,0,7,133,1,5218,0
1,2,0.918296,0.001526,0.000305,1638.5,0,11,56,1,5703,0
1,1,0,0.090909,0.090909,11,0,1,0,1,3048,0
1,1,0,0.006452,0.006452,155,1,1,217,1,616,0
1,1,0,0,0.272727,11,0,2,34,1,1455,0
1,1,0.353359,0.062278,0.044484,281,1,6,15,1,132,0
1,1,0,0.063395,0,978,1,7,2,1,3966,0
1,1,0.99403,0.066176,0.014706,68,1,4,54,0.5,6241,0
1,3,0.963595,0.086614,0.015748,25.4,0,3,232,0.8,191,0
1,1,0,2.076923,0.653846,52,1,1,223,1,4042,0
1,5,0.978838,0.004027,0.000805,248.3,0,17,1144,0.7,6746,0
1,1,0,0.00565,0.00565,177,1,3,161,1,7098,0
1,10,0.737343,0.018093,0.006133,326.1,1,8,868,0.7,3719,0
1,1,0,0.791667,0,48,1,3,42,1,108,0
1,1,0,0.168421,0.294737,95,0,1,3,1,1503,0
1,1,0,0.2,0.2,15,1,4,7,1,67,0
1,1,0.975816,0.029874,0.02673,212,0,5,0,0.333333,464,0
1,1,0,0.434783,0,161,1,7,326,1,8697,0
1,1,0,0.001894,0.001894,528,0,6,1,1,1570,0
1,1,0,0.017341,0.011561,173,1,4,3,1,948,0
1,1,0.63093,0.001723,0,387,0,1,3,0.666667,115,0
1,2,0.770629,0.253521,0.183099,35.5,0,2,0,0.5,298,0
1,1,0,0.078431,0.019608,51,0,1,391,1,226,0
1,1,0,0.012195,0.012195,164,1,3,97,1,1090,0
1,1,0,0.014815,0.014815,135,0,2,72,1,1803,0
1,2,0.985228,0.006501,0.001773,846,0,21,0,1,5027,0
1,1,0.991076,0.04,0.005,200,1,4,71,1,485,0
1,1,0,0.049261,0.049261,203,0,1,41,1,430,0
1,1,0,0.004785,0,209,1,7,195,1,6916,0
1,1,0.565985,0.044911,0.046183,1311.222222,0,16,412,0.666667,4408,0
1,1,0,0.074434,0,309,1,5,20,1,636,0
1,1,0,0.328125,0.322917,192,0,3,2,1,836,0
1,1,0,0.002762,0.002762,362,1,1,1,1,2886,0
1,1,0,0.364407,0,118,0,3,43,1,2130,0
1,1,0,0.028169,0,71,1,2,0,1,554,0
1,1,0,0,0,87,0,1,0,1,519,0
1,1,0,0.023985,0.00738,542,0,3,1,1,688,0
2,3,0.475055,0.002527,0.207833,395.75,0,4,10,0.5,1302,0
1,1,0,0.935185,0.185185,108,1,5,2,1,1101,0
1,1,0,0.005747,0.005747,174,0,13,0,1,3413,0
1,1,0,0.00726,0.001815,551,1,11,34,1,7,0
1,1,0,0.023256,0.005814,172,1,1,1,1,1123,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,800,0
1,8,0.642273,0.351598,0.311644,36.5,0,5,940,0.458333,3659,0
1,1,0,0.002208,0.002208,453,0,6,89,1,438,0
1,2,0.654556,0.283063,0.078886,143.666667,0,4,414,1,2955,0
2,2,0.918296,0.010638,0.005319,188,0,3,224,1,1328,0
1,6,0,0,0,0,1,2,0,0.019231,2092,0
2,4,0.623677,0.002339,0.038821,305.428571,1,15,345,1,313,0
1,2,0.970951,0.017442,0.001938,258,1,2,2,0.5,374,0
1,1,0,0,0.01,100,0,7,188,1,782,0
1,2,0.770408,0.175839,0.021477,186.25,0,3,529,1,79,0
1,1,0,0.01518,0.003795,527,0,8,20,1,1010,0
1,1,0,0,0.000358,2793,0,16,0,1,2342,0
1,1,0,0.233704,0.131955,629,1,6,213,1,195,0
1,3,0.836,0.098318,0.065977,128.833333,0,5,27,1,5813,0
1,1,0,0.004292,0.000477,2097,0,10,0,1,4868,0
1,4,0.8637,1.981651,0,54.5,1,1,0,0.166667,1536,0
1,1,0,0.132743,0.00885,113,1,2,2,1,307,0
1,1,0,0.028689,0.02459,244,1,1,1,1,3897,0
1,2,1,0.025641,0.025641,39,0,9,4,0.5,8807,0
2,3,0.921185,0.018868,0.018868,92.75,1,3,6,0.5,908,0
1,1,0,0.142857,0.142857,7,1,2,44,1,3,0
1,1,0,0.009901,0.019802,101,0,2,16,1,9,0
1,1,1,0.005393,0.006934,1298,0,8,2,0.5,5444,0
1,1,0,0.000418,0.000418,2392,0,16,0,1,4052,0
1,1,0,0.011111,0.008333,360,1,1,11,1,2657,0
1,1,0,0.151724,0,145,1,10,7,1,983,0
1,1,0,0,78,0,0,3,4,1,452,0
1,1,0,0.005525,0.005525,181,1,5,377,1,3477,0
1,1,0.568881,0.013649,0.011942,512.875,0,8,364,1,1715,0
1,4,0.761199,0.054054,0.033264,288.6,1,11,358,0.6,6,0
1,1,0.424809,0.321767,0.006309,158.5,0,1,0,1,447,0
1,2,0.987469,0.003367,0.006734,222.75,1,7,46,1,140,0
1,1,0,0.032787,0,305,0,14,1,1,2183,0
1,1,0,0.006545,0.002618,764,1,3,8,1,256,0
1,1,0,0.001325,0.001325,1509,0,15,1,1,6593,0
1,2,0.455486,0.02381,0.02381,70,0,2,50,0.666667,353,0
1,2,1,0.047619,0.047619,21,0,8,38,1,1218,0
1,1,0,0.5625,0,16,0,2,120,1,2038,0
1,1,0.922799,2.197248,0,31.142857,1,1,0,0.142857,1139,0
1,1,0,0.008798,0.017595,341,1,1,0,1,1618,0
2,3,0.611115,0.170968,0.372043,155,0,4,881,1,3642,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0.94566,0.044335,0.009852,101.5,0,2,0,0.5,82,0
1,1,0.729847,0.014793,0.014793,225.333333,0,2,11,1,382,0
1,1,0,0.021277,0.006547,611,0,4,2,1,1800,0
1,1,0,0.015656,0.003914,511,0,10,29,1,602,0
1,2,0.562176,0.066986,0.102871,104.5,0,2,9,0.5,1658,0
1,1,0,0,0.2,20,0,3,0,1,1205,0
1,1,0,0.021944,0.012539,319,1,10,19,1,25,0
1,1,0.281194,0.019231,0.008929,728,1,6,59,1,3193,0
1,1,0,0.009259,0,432,1,10,16,1,8981,0
1,1,0,0.261649,0.078853,279,1,2,6,1,4053,0
1,1,0,0.020833,0,720,0,10,2,1,3778,0
1,1,0,1,0,5,0,1,0,1,325,0
1,1,0,0.090909,0.030303,33,1,5,137,1,219,0
1,1,0,0.1,0,60,0,8,151,1,963,0
1,1,0,0.036474,0.015198,329,1,3,1,1,1027,0
1,4,0.937598,0.07089,0.021116,331.5,1,5,88,0.5,1564,0
1,2,0,0,0,14.333333,1,1,0,0.333333,141,0
1,1,0,0,0,0,0,1,0,1,810,0
1,1,0.522559,0.005719,0.00817,612,1,10,31,1,3,0
1,1,0,2.2,0,25,0,1,0,1,35,0
1,2,0.434973,0.55102,0.816327,24.5,0,2,2,1,35,0
1,1,0.316599,6.592593,0.518519,13.5,0,1,0,1,369,0
1,1,1,0.666667,0,16.5,0,2,13,1,783,0
1,1,0,0,0,20,1,1,0,1,737,0
1,1,0,0.007576,0.007576,528,1,4,54,1,2599,0
1,1,0,0.005348,0.005348,187,0,2,29,1,5281,0
1,1,0,0,0,0,0,1,0,1,35,0
1,1,0,0.013158,0,532,1,8,56,1,5746,0
1,1,0,0.057416,0.019139,209,1,6,68,1,171,0
1,1,0,0.015894,0.009272,755,1,2,3,1,25,0
1,1,0,0.009901,0.014851,202,1,3,36,1,680,0
1,1,0,0.02,0.04,150,0,3,0,1,570,0
1,2,1,0.018711,0.018711,481,1,5,286,0.5,268,0
1,1,0,0.01,0,100,1,4,6,1,960,0
1,1,0,0.317073,0.134146,82,0,1,19,1,3178,0
1,1,0,0,0,69,1,1,0,1,54,0
1,1,0,0.016706,0.004773,419,0,7,14,1,7,0
1,1,0.185125,0.13691,0.204163,624.5,0,8,0,0.5,676,0
1,1,0,0.021739,0,46,1,2,7,1,123,0
1,1,0,0.000498,0,2009,0,15,7,1,3744,0
1,1,0,0,0,25,0,1,0,1,1,0
1,1,0,0.00289,0.001445,692,1,5,1,1,547,0
1,1,0,0.12931,0,116,0,11,22,1,13,0
1,2,1,0.038835,0.009709,206,0,3,72,0.5,168,0
1,1,0,1.945455,0,55,0,1,0,1,8004,0
1,1,0,0,0.002778,360,0,5,4,1,1443,0
1,1,0,0.018433,0.004608,217,0,6,0,1,1604,0
1,1,0,0.054116,0.004606,1737,0,11,98,1,1203,0
1,1,0,0.003597,0.001799,556,1,1,6,1,819,0
1,1,0,0.075269,0.032258,93,0,2,0,1,2074,0
1,1,0,0.104167,0.041667,48,1,8,414,1,1707,0
1,2,0.999338,0.059829,0.010684,234,0,14,631,1,3045,0
1,1,0,0,0.020833,96,0,6,3,1,1951,0
1,1,0.439497,0.013986,0.001399,357.5,1,4,0,1,797,0
1,1,0,0.011834,0.005917,338,1,6,10,1,8927,0
1,1,0,0.045685,0.025381,197,0,11,105,1,4647,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0,0,0,0,1,0,1,1302,0
1,1,0,0.028037,0.018692,107,0,2,0,1,418,0
1,1,0,0,0,0,0,1,0,1,2841,0
1,1,0,0.025,0.0125,80,0,3,5,1,473,0
1,1,0,0.004098,0.004098,244,0,11,141,1,420,0
1,1,0,0.085714,0.085714,140,0,7,59,1,1857,0
1,1,0,0,0.002878,695,0,10,1,1,1456,0
1,2,0.942681,0.00243,0.00567,352.714286,0,15,913,0.571429,97,0
1,1,0,0.002451,0,408,0,12,1,1,3240,0
1,1,0,0,0,56,1,1,0,1,1598,0
1,1,0,0,0,0,1,1,0,1,403,0
1,1,0.847373,1.105382,1.083286,220.625,0,7,197,1,781,0
1,1,0,0.214286,0.19898,196,0,1,1,1,361,0
1,1,0,0.001276,0,784,0,17,0,1,1928,0
1,1,0,0.163823,0.003413,293,0,2,0,1,1394,0
1,1,0,0.00692,0,2312,0,17,13,1,6929,0
1,1,0,0,0,0,1,1,0,1,1720,0
1,2,0.654369,0.52,3.12,16.666667,0,2,95,1,620,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.032698,0.032698,367,1,18,6,1,1812,0
1,5,0.744145,0.904398,0.049713,52.3,0,2,225,0.6,2123,0
1,2,1,0.006075,0.00081,2469,1,3,4,0.5,2054,0
1,1,0,0,0,6,0,1,0,1,181,0
1,4,0.491971,0.14433,0.329897,121.25,0,2,38,0.916667,4203,0
1,1,0,0.005882,0.001961,1530,1,6,1,1,3003,0
1,1,0,0.605442,0,147,0,2,0,1,2162,0
1,1,0,0.34,0.4,50,1,2,34,1,171,0
1,1,0,0.064103,0.064103,26,0,1,12,1,121,0
1,1,0.918296,0.002413,0.001206,414.5,0,3,36,1,3066,0
1,1,0,0,0,0,1,3,0,1,589,0
1,1,0,0,0,0,0,1,0,1,2711,0
1,1,0,1.817518,0,137,0,1,0,1,55,0
2,4,0.696355,0.065309,0.026363,238.428571,1,4,80,1,1086,0
1,5,0.768311,0.08999,0.0364,98.9,0,1,18,0.6,4482,0
1,1,0,0.001562,0.001562,1921,0,1,1,1,6021,0
1,1,0,0.011236,0.011236,178,1,5,24,1,4628,0
1,1,0,0.242574,0.069307,202,1,6,5,1,486,0
1,2,0.488909,0.763636,0.090909,55,0,1,27,1,3145,0
1,2,0.817582,0.007378,0.006394,677.666667,0,4,471,1,3350,0
1,1,0.956726,0.669014,0.169014,71,0,5,312,0.5,1087,0
1,1,0.16831,0.006936,0.00204,817,0,11,64,1,6173,0
1,1,0,0,0.04008,499,0,2,0,1,715,0
1,1,0.90611,0.580311,0.202073,64.333333,0,1,139,0.666667,67,0
1,1,0,0.004065,0.004065,246,0,3,10,1,386,0
1,2,0,0.018519,0.018519,27,1,2,10,1,934,0
1,1,0,0.165644,0.01227,163,0,5,12,1,3652,0
1,1,0,0.155,0.03,200,1,3,14,1,747,0
1,1,0,0,0,46,0,1,0,1,227,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.002028,0.002028,493,1,1,0,1,681,0
1,1,0,0,0,26.333333,1,1,0,0.333333,7603,0
1,1,0,0,0,13,1,1,0,1,893,0
1,1,0,0.20155,0.031008,129,0,1,0,1,1594,0
1,5,0.816152,0.140286,0.170701,55.551724,0,3,167,0.206897,914,0
1,1,0,0.001818,0.001818,550,0,7,239,1,637,0
1,1,0,0.071625,0.068871,363,0,8,5,1,2569,0
1,7,0.701965,0.103629,0.068881,203.25,0,9,1368,0.4375,461,0
1,1,0,0.101266,0,79,1,1,42,1,2174,0
