@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000946,0.001402,1,0,1.03,0.062114,0.000717,1.01,0.000938,8.00589,0,0,1.09,0,0,0,0,0,1.03,0.236267,0,0,1.1,0,0,0,0,3,0,0,1.01,0,0,0,0.00105,0.000556,0.00189,2.03,1.36,0,2.24,0,0,0,0,1.09,0.000545,2.04,0.028897,4.13,2,0.002078,0.006699,0.001944,17,0,0.002379,2.46,0.070338,0.000907,clean
3,0.0022,0,4,0,1.01,0.024267,0.001685,0,0.000549,10.786,0,1.03,2.05,0,0,0,20,0.000511,1.01,0.283064,0,0,2.13,3,66,0,10,5,0,0,1.01,45,0,32,0.002299,0.000547,0.007129,2.02,2.35,3,2.23,2,0,2,1,1.02,0.000706,2.02,0.026038,2.03,5,0.001894,0.001535,0.002181,16,7,0.002059,3.53,0.043076,0.002363,clean
0,0,0.008959,0,0,0,0.004124,0,5.07,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,8,0,2,1,11,0,0,1,0,6,0,0,0.004997,0,0,12,0,0,0,0,0,0,0,5.07,0.016324,1.01,0,0,0.001646,0,6,2,0.009409,1.08,0.034357,0,clean
0,0,0.005409,0,0,1.01,0.003131,0,4.04,0.000835,7.72196,0,0,0,0,9,0,7,0,1.01,0.198359,3.03,0,0,0,21,0,6,1,9,0.001169,0,15,0,8,0,0.000904,0.004997,1.01,0,9,1.01,3,0,3,0,0,0,5.05,0.017775,0,0,0.000877,0,0.000805,2,6,0.006336,1.01,0.034375,0,clean
0,0.00303,0.00113,3,0,0,0.017053,0,1.01,0,7.04931,0,0,2.03,0,1,0,7,0,0,0.2076,0,0,2.08,0,76,0,5,2,1,0,1.01,10,0,12,0.003351,0,0.010165,2.02,2.18,1,2.17,6,0,3,0,0,0.001015,2.03,0.024267,2.04,3,0.003076,0.003367,0.003283,4,3,0.00294,4.45,0.048424,0.003348,clean
1,0,0,3,0,0,0.067896,0,0,0,9.08201,0,0,0,0,0,0,20,0,0,0.282282,0,0,1.01,5,63,0,4,1,2,0,0,6,0,27,0.001669,0,0.011207,0,0,7,2.03,0,0,0,0,0,0,0,0.038911,0,5,0,0,0.00259,6,3,0,3.08,0.102926,0,clean
5,0.000725,0,1,0,2.1,0.073508,0.0007,0,0.001588,8.67717,0,1.05,1.02,0,0,0,36,0.000784,2.14,0.231637,0,0.001986,1.2,12,238,0,19,3,0,0,0,171,1.01,94,0.000785,0.001659,0.008038,2.02,1.39,12,3.39,4,1,4,1,1.03,0,2.02,0.022577,3.04,2,0.002601,0.005131,0.003263,21,14,0.002505,4.73,0.042604,0.000779,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,27,4,4,3,1,0,0,6,0,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,2,0,0,0,0,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,16,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010097,0,0,0,0,0,0,1,0,0,0.033928,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0.00225,0,2,0,0,0.017208,0,0,0,7.94243,0,0,2.02,0,0,0,12,0,0,0.226959,0,0,2.02,8,59,1,7,3,1,0,0,21,0,34,0.003938,0,0.007971,0,2.11,9,3.1,1,0,0,0,1.01,0,0,0.026477,7.07,2,0,0.007211,0.004253,41,3,0,3.14,0.065937,0.002509,clean
9,0,0.001941,2,0,0,0.037003,0,2.02,0,10.2788,0,0,0,0,0,0,29,0,0,0.370556,0,0,0,10,156,0,15,1,0,0,0,105,0,69,0,0,0.005595,0,0,10,1.01,6,0,6,1,0,0,2.02,0.069928,0,2,0,0,0.000805,0,2,0.00214,2.12,0.139066,0,clean
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,12,5,4,3,1,0,0,6,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,3,0,0,0.033928,0,clean
0,0,0,0,0,0,0.004601,0,0,0,3.05459,0,0,0,0,0,0,7,0,0,0.103073,0,0,0,2,19,1,5,2,3,0,0,10,0,10,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.015822,0,1,0,0,0,15,5,0,0,0.048942,0,clean
6,0.001157,0,2,0,3.03,0.031842,0,0,0.001283,15.1891,0,0,1.01,0,0,0,16,0,2.02,0.383475,0,0,1.01,14,102,0,10,2,3,0,0,45,0,58,0.001313,0.002087,0.007926,4.05,1.09,17,4.12,6,0,5,0,0,0,4.05,0.031518,8.18,3,0.00441,0.012269,0.003861,28,2,0.003988,4.24,0.042994,0.001394,clean
0,0.000751,0,3,0,0,0.007697,0,0,0,3.82133,0,0,1.02,0,5,0,3,0,0,0.110934,0,0.001175,1.02,1,12,5,2,2,0,0,0,1,1.01,5,0.00075,0,0.000751,1.01,1.05,1,1.04,2,0,0,0,0,0,1.01,0.013258,2.02,3,0.000841,0.002706,0.000759,12,1,0.001,1.06,0.034271,0.000828,clean
1,0,0,0,0,0,0.002705,0,0,0,7.05038,0,0,0,0,0,0,6,0,0,0.184482,0,0,0,6,36,0,3,1,1,0,0,3,0,19,0,0,0.004997,0,0,7,0,1,0,1,0,0,0,0,0.017286,0,0,0,0,0,0,2,0,1.04,0.034452,0,clean
10,0.007123,0,5,0,2.02,0.08079,0.006397,0,0.002294,13.1365,0,1.06,5.11,0,0,0,32,0.000867,2.02,0.367256,0,0,4.23,9,196,0,19,4,1,0,0,171,0,83,0.006012,0.001557,0.014049,6.1,6.43,10,8.53,9,0,9,0,4.05,0,6.1,0.037749,6.14,15,0.008269,0.009877,0.011178,32,9,0.008638,8.47,0.05623,0.007666,clean
0,0,0,1,0,0,0.003847,0,0,0,7.47927,0,0,0,0,0,0,5,0,0,0.194515,0,0,0,0,18,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.017889,1.01,1,0,0.001646,0,6,5,0,0,0.034528,0,clean
1,0,0,4,0,0,0.011871,0,0,0,12.307,0,0,0,0,0,0,13,0,0,0.302588,0,0,1.02,4,58,0,5,1,0,0,0,10,0,32,0.00075,0,0.006347,1.01,0,4,3.06,1,0,1,0,0,0,1.01,0.02344,1.01,4,0.00063,0.001646,0.002308,6,4,0.000848,3.13,0.03461,0,clean
0,0,0,0,0,0,0.013857,0,0,0,4.33338,0,0,0,2,3,0,6,0,0,0.13686,0,0,0,2,26,0,4,1,4,0,0,6,0,10,0,0,0.004997,0,0,6,0,2,0,0,0,0,0,0,0.018535,0,0,0,0,0,0,3,0,1.01,0.047507,0,clean
5,0.000386,0.00501,5,0,1.02,0.158569,0,3.03,0,19.8036,0,2.02,1.01,0,0,0,38,0.003755,0,0.514681,0,0,3.06,6,138,0,13,1,4,0,0,78,0,60,0.002704,0.000348,0.012827,3.05,1.12,9,4.16,4,0,1,0,0,0,6.07,0.046258,1.01,8,0.00287,0.001646,0.005953,6,7,0.008294,7.32,0.075247,0.000276,clean
0,0,0,0,0,0,0.006321,0,0,0,8.04434,0,0,0,0,0,0,8,0,0,0.205054,0,0,0,6,23,4,3,3,1,0,0,3,0,10,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.018029,3.03,0,0,0.003206,0,21,1,0,0,0.03437,0,clean
0,0,0,1,0,0,0.00475,0,0,0,5.65358,0,0,0,0,46,0,3,0,0,0.13134,13.13,0,0,0,7,0,3,1,0,0.018413,0,3,0,3,0,0,0.000789,0,0,0,0,0,0,0,0,0,0,0,0.00769,1.01,1,0,0.001646,0,6,3,0,1.02,0.000587,0,clean
1,0,0,0,0,0,0.001984,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
3,0.00753,0.001155,6,0,3.04,0.099297,0.00099,2.06,0.001359,19.5417,0,2.03,5.07,0,1,0,32,0.001025,2.03,0.521461,1.01,0,7.34,10,97,0,9,1,2,0.000227,0,36,0,68,0.010094,0.001764,0.013042,3.09,5.48,12,7.74,3,0,3,2,2.04,0,4.05,0.051806,1.01,7,0.008184,0.001646,0.010819,6,1,0.008748,7.03,0.102926,0.007799,clean
0,0,0,0,0,0,0.01162,0,0,0,3.71677,0,0,0,0,0,0,7,0,0,0.117977,0,0.005456,0,2,23,28,7,5,3,0,0,21,2.17,10,0,0,0.004532,0,0,5,0,1,0,1,0,0,0,0,0.016098,4.49,0,0,0.011164,0,248,7,0,1.01,0.041707,0,clean
0,0,0,0,0,0,0.006242,0,0,0,8.04434,0,0,0,0,0,0,11,0,0,0.205054,0,0,0,0,29,0,11,2,1,0,0,55,0,13,0,0,0.004997,0,0,1,0,1,0,1,0,0,0,0,0.018029,1.01,0,0,0.001646,0,7,11,0,1.02,0.03437,0,clean
4,0.004252,0.011308,10,0,1.01,0.075287,0.00417,11.17,0.000264,18.222,0,0,5.05,0,0,0,63,0,1.01,0.472256,0,0,6.08,15,278,0,16,1,29,0,0,120,0,118,0.005719,0.000244,0.013774,2.02,5.65,44,10.22,7,0,7,0,5.05,0,12.19,0.041053,1.01,11,0.003119,0.001646,0.010405,6,12,0.013669,10.52,0.053648,0.004895,clean
0,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,3,38,0,10,1,1,0,0,45,0,18,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,10,0,0,0.033928,0,clean
0,0.007006,0.008144,2,0,2.02,0.025552,0.005358,2.04,0.004715,6.95514,0,0,2.04,0,2,0,5,0,2.02,0.181513,0,0,2.04,0,17,0,5,2,4,0,0,10,0,6,0.008093,0.00638,0.006213,0,2.22,4,2.04,3,0,2,0,2.04,0,2.04,0.017229,1.01,3,0,0.001646,0.007816,14,5,0.008706,2.12,0.036886,0.007254,clean
22,0.014998,0,7,1.01,4.1,0.208214,0,0,0.029117,9.48112,0.003417,3.06,4.07,1,0,1,98,0.007613,4.07,0.457951,0,0,7.2,15,638,0,38,1,1,0,0,703,0,208,0.038312,0.029863,0.041534,3.05,6.54,16,7.39,31,0,28,3,0,0,3.05,0.112639,0,11,0.0281,0,0.036255,0,8,0.027432,7.18,0.30749,0.016474,clean
0,0,0,0,0,0,0.00431,0,0,0,4.68802,0,0,0,0,0,0,3,0,0,0.13759,0,0,0,1,11,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.016333,1.01,0,0,0.001646,0,11,3,0,0,0.037315,0,clean
0,0,0,0,0,0,0.000673,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,3,42,0,3,1,1,0,0,3,0,12,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,1.01,0.033928,0,clean
0,0,0,1,0,0,0.004133,0,0,0,8.04434,0,0,0,0,0,0,6,0,0,0.205054,0,0,0,0,18,0,7,2,2,0,0,21,0,7,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.018029,6.13,1,0,0.006888,0,57,7,0,0,0.03437,0,clean
0,0.000782,0.000935,0,0,0,0.010843,0.000828,1.02,0,8.47667,0,0,1.01,0,0,0,25,0,0,0.216638,0,0,1.07,6,83,0,12,2,4,0,0,66,0,53,0.000787,0,0.005338,1.01,1.11,10,1.15,5,0,4,0,1.01,0,2.03,0.018734,1.02,0,0.000989,0.001646,0.000808,29,12,0.001987,2.42,0.031578,0.000845,clean
0,0,0.01902,3,0,0,0.017487,0.00117,13.34,0,11.8519,0,0,0,0,0,0,8,0,0,0.315309,0,0,0,2,33,5,7,5,46,0,0,21,0,17,0,0,0.00146,1.01,0,47,1.01,2,0,2,0,1.01,0,14.35,0.029175,3.04,3,0.001234,0.006043,0.00114,86,6,0.021541,1.02,0.041388,0,clean
0,0.000474,0.000727,0,0,0,0.010231,0.000503,1.01,0,9.95198,0,0,1.01,0,0,0,12,0,0,0.248675,0,0,1.05,2,38,0,7,1,2,0,0,21,0,18,0.000589,0,0.005567,1.01,1.06,4,2.08,3,0,3,0,1.01,0,2.02,0.020429,1.01,0,0.000877,0.001646,0.001389,6,7,0.00131,2.17,0.034434,0.000549,clean
0,0,0.002187,0,0,1.01,0.011702,0,1.01,0.001475,4.22264,0,0,0,0,0,0,6,0,1.01,0.139582,0,0,1.02,1,23,5,3,3,0,0,0,3,0,10,0.002309,0.001825,0.002426,0,0,1,0,1,0,1,0,0,0,1.01,0.020588,0,2,0,0,0,14,2,0.002721,1.09,0.060077,0,clean
0,0.004553,0.002244,0,0,0,0.00705,0.004112,1.02,0,4.41258,0,0,2.03,0,0,0,20,0,0,0.138856,0,0.002859,2.03,1,97,6,20,2,3,0,0,190,1.06,25,0.004539,0,0.009173,0,2.54,4,2.07,8,0,8,0,2.03,0,1.02,0.018583,2.07,1,0,0.005398,0.004604,35,20,0.002346,3.29,0.046384,0.004809,clean
11,0.002617,0,3,0,0,0.050981,0.001047,0,0,6.43978,0,0,2.03,0,0,0,45,0,0,0.193447,0,0,2.04,13,214,13,28,5,0,0,0,378,0,93,0.002838,0,0.006043,0,2.78,13,2.05,13,0,13,0,1.02,0,0,0.023489,1.03,7,0,0.003234,0.00288,80,12,0,3.38,0.049755,0.002887,clean
1,0,0,0,0,1.01,0.005587,0,0,0,7.72196,0,0,0,0,0,0,9,0,0,0.198359,0,0,0,2,33,0,6,1,0,0,0,15,0,17,0,0.000904,0,0,0,2,1.01,4,0,4,0,0,0,0,0.017775,0,0,0,0,0.000805,0,5,0,0,0.034375,0,clean
0,0,0,1,0,0,0.002662,0,0,0,4.57263,0,0,0,0,0,0,11,0,0,0.138328,0,0,0,8,49,1,6,3,1,0,0,15,0,26,0,0,0,0,0,9,1.01,1,0,0,0,0,0,0,0.017355,4.04,1,0,0.00516,0.00114,41,2,0,0,0.041165,0,clean
0,0.000751,0.001075,6,0,1.01,0.030036,0,1.02,0.000788,9.95194,0,0,1.02,0,4,0,20,0,1.01,0.276744,1.02,0.001175,3.05,7,65,5,5,2,4,0.000681,0,10,1.01,33,0.00441,0.000706,0.009743,1.03,1.11,11,2.04,1,0,0,0,0,0,1.01,0.028711,2.02,7,0.000841,0.002706,0.002468,12,1,0.001,4.15,0.050385,0.000828,clean
1,0.003162,0.001402,13,0,3.11,0.207969,0.002307,1.01,0.002431,23.3982,0,4.14,3.14,0,0,0,6,0.003803,2.06,0.600741,0,0,9.74,6,62,0,4,1,1,0,0,6,0,21,0.009773,0.003577,0.010919,11.49,4.22,7,10.81,4,0,4,1,2.02,0,11.5,0.051233,0,15,0.013251,0,0.009825,0,3,0.014071,13.45,0.069042,0.003293,clean
1,0.006819,0.002877,8,0,0,0.118152,0.007206,3.03,0,18.3841,0,1.01,5.09,0,6,0,50,0.001809,0,0.533019,0,0.0074,5.13,10,145,11,29,3,16,0,0,406,3.12,78,0.006922,0,0.02374,1.01,7.27,25,7.21,4,0,4,1,5.08,0,4.04,0.062986,8.52,9,0.001098,0.019646,0.016049,133,24,0.004054,9.65,0.133062,0.00752,clean
0,0,0.002596,0,0,0,0.004598,0,2.02,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,1,15,4,5,5,4,0,0,10,0,10,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,5,0.00253,0,0.031038,0,clean
11,0.00116,0,0,0,1.01,0.021645,0.001113,0,0.000549,6.94415,0,2.02,2.03,0,0,0,122,0.001212,1.01,0.176464,0,0,2.05,24,390,0,29,2,2,0,1.01,406,0,177,0.00134,0.000547,0.005698,1.01,2.82,25,2.07,7,0,7,0,2.02,0.000259,1.01,0.01553,2.08,0,0.000989,0.002314,0.001197,15,15,0.001022,3.4,0.031057,0.001271,clean
3,0.003607,0.001037,3,0,3.16,0.095102,0.003458,1.01,0.002361,12.6913,0,1.03,3.17,0,0,0,83,0.000761,2.08,0.333497,0,0.001447,3.74,5,170,5,22,3,2,0,0,231,2.04,86,0.00386,0.003534,0.009696,6.08,5.21,7,3.74,18,0,10,0,3.14,0,6.09,0.0303,5.17,4,0.011946,0.006822,0.003706,44,19,0.012529,6.82,0.044621,0.003852,clean
0,0,0,2,0,0,0.006371,0,0,0,3.18918,0,0,0,0,0,0,8,0,0,0.100676,0,0,1.02,2,34,0,2,4,1,0,0,1,0,18,0.001595,0,0.006546,0,0,3,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,2,0,2.05,0.037278,0,clean
0,0.001428,0,1,0,1.01,0.01532,0.001513,0,0.000754,9.33201,0,0,2.06,0,0,0,9,0,1.01,0.239563,0,0.001644,3.08,4,28,3,7,3,0,0,1.01,21,2.08,16,0.002488,0.000366,0.002256,2.04,2.21,4,3.15,1,0,1,0,2.05,0.000742,2.04,0.020917,5.13,2,0.001619,0.007324,0.002138,33,6,0.001922,3.25,0.034965,0.001611,clean
2,0,0,1,0,0,0.036683,0,0,0,5.93615,0,0,0,0,0,0,15,0,0,0.160634,0,0,0,0,85,0,10,1,1,0,0,45,0,28,0,0,0.005937,0,0,1,0,9,0,9,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.03,0.034472,0,clean
0,0.001949,0.004547,3,0,0,0.017622,0.002033,3.03,0,11.0408,0,0,1.01,0,1,0,12,0,0,0.295952,0,0,2.03,3,35,0,6,1,3,0,0,15,0,12,0.002741,0,0.002677,2.04,1.05,6,3.05,2,0,2,0,1.01,0,5.07,0.028218,0,3,0.002848,0,0.004363,0,6,0.007699,2.14,0.044071,0.00211,clean
3,0,0,2,0,0,0.011191,0,0,0,3.27147,0,0,0,0,0,0,21,0,0,0.103547,0,0,0,5,76,0,6,1,2,0,0,15,0,44,0,0,0.004997,0,0,7,0,3,0,3,0,0,0,0,0.014222,0,2,0,0,0,6,3,0,1.03,0.038264,0,clean
14,0.001523,0.001979,0,0,1.01,0.017784,0.001526,1.01,0,3.1028,0,0,1.01,0,0,0,50,0,0,0.102465,0,0,1.04,29,304,0,17,1,1,0,0,136,0,123,0.001847,0.001703,0.006855,1.03,1.16,30,1.13,8,0,2,0,1.01,0,1.04,0.015133,0,1,0.001378,0,0.001932,0,2,0.002004,2.36,0.044337,0.0017,clean
4,0.000948,0.007951,9,0,2.04,0.27717,0.000836,3.06,0.000504,20.6318,0,2.09,2.14,0,0,0,29,0.000833,2.03,0.616172,0,0,5.56,12,98,0,7,1,4,0,0,21,0,67,0.004254,0.000865,0.00953,7.37,2.42,15,6.19,2,0,1,0,2.05,0,8.42,0.083824,1.01,9,0.008998,0.001646,0.006002,6,3,0.016442,8.65,0.205717,0.000838,clean
0,0,0.001557,0,0,0,0.003086,0,1.01,0,6.42599,0,0,0,0,0,0,7,0,0,0.168539,0,0,0,1,21,8,6,4,2,0,0,15,0,9,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.015846,5.11,0,0,0.013249,0,90,6,0.001474,0,0.031381,0,clean
0,0.006076,0,1,0,1.01,0.042503,0.005638,0,0.001328,5.74856,0,0,3.08,0,0,0,18,0,1.01,0.179606,0,0.00651,3.12,3,59,158,12,7,1,0,1.01,66,3.73,30,0.006387,0.001097,0.011031,1.03,4.21,4,3.36,2,0,2,0,3.08,0.0023,1.03,0.02362,6.93,2,0.002417,0.011445,0.006536,523,12,0.00248,4.28,0.056793,0.006509,clean
1,0.00937,0.000755,3,0,1.01,0.046118,0.001086,1.01,0.0006,13.5092,0,0,3.03,0,0,0,24,0,1.01,0.362505,0,0,3.05,3,104,0,13,1,2,0,0,78,0,46,0.009769,0.000712,0.015945,0,3.33,5,4.11,7,0,7,0,2.02,0,1.01,0.039444,0,3,0,0,0.009819,0,8,0.000762,5.39,0.100537,0.010197,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,7,51,0,12,2,6,0,0,66,0,33,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,17,7,0,0,0,0,clean
0,0,0,2,0,0,0.006841,0,0,0,7.83059,0,0,0,0,2,0,8,0,0,0.20523,0,0,1.01,2,20,0,7,1,0,0,0,21,0,14,0.000627,0,0,0,0,2,0,1,0,1,0,0,0,0,0.019072,0,2,0,0,0,0,1,0,0,0.035265,0,clean
10,0.003242,0,10,0,1.01,0.123119,0.001685,0,0.000393,21.9232,0,3.03,3.05,0,0,0,41,0.003264,1.01,0.584304,0,0.001986,7.15,23,194,0,15,3,1,0,0,105,1.01,115,0.008935,0.000532,0.011516,9.17,3.64,24,11.55,5,0,5,1,1.02,0,9.17,0.054386,3.04,12,0.012185,0.005131,0.013282,21,5,0.012523,10.72,0.077987,0.003415,buggy
34,0.001132,0,3,0,1.01,0.078306,0,0,0.001855,5.38037,0,1.04,1.04,0,0,0,80,0.001242,1.01,0.167073,0,0,1.08,15,469,0,40,3,1,0,0,780,0,200,0.001243,0.001703,0.008234,0,2.5,16,2.19,13,0,13,0,0,0,0,0.021842,1.02,3,0,0.002598,0.00328,21,5,0,3.81,0.052793,0.001267,buggy
0,0,0,2,0,0,0.041109,0,0,0,8.97676,0,0,0,0,0,0,11,0,0,0.285053,0,0,2.02,3,88,0,6,1,1,0,0,15,0,24,0.008669,0,0.009997,0,0,4,1.01,3,0,3,0,0,0,0,0.04038,0,3,0,0,0.005081,0,2,0,3.13,0.114071,0,buggy
8,0.004345,0,8,0,3.15,0.163565,0.002642,0,0.003646,21.3934,0,3.06,3.05,0,0,0,37,0.003159,3.14,0.598217,0,0.005045,4.26,11,270,11,14,2,1,0,0,91,3.15,87,0.007074,0.004636,0.016037,5.1,3.55,12,6.67,15,0,14,0,1.01,0,5.1,0.07028,1.01,9,0.008329,0.001889,0.009108,13,4,0.008503,8.66,0.160057,0.004442,buggy
2,0.000505,0.00086,6,0,2.02,0.077592,0.001135,1.01,0.002039,19.5212,0,1.02,1.02,0,0,1,29,0.000455,2.02,0.523646,0,0.03548,4.19,20,115,12,9,2,1,0,0,36,11.18,86,0.003794,0.001921,0.018451,5.12,1.15,21,9.63,5,0,5,1,2.02,0,6.13,0.052507,2.04,8,0.004647,0.000981,0.013462,11,3,0.00548,10.74,0.10354,0.000638,buggy
2,0.000725,0,1,0,0,0.005304,0,0,0,8.39741,0,0,1.01,0,0,0,18,0,0,0.217436,0,0,1.01,12,110,3,11,4,1,0,0,55,0,50,0.000785,0,0.000764,2.02,1.1,13,2.04,2,0,1,0,0,0,2.02,0.019627,9.11,1,0.003747,0.01083,0.001889,51,3,0.003951,1.03,0.035407,0.000779,buggy
2,0.01654,0,8,0,9.17,0.188985,0.015671,0,0.010194,23.6105,0,1.01,11.38,0,0,0,111,0.000784,9.17,0.619785,0,0.009044,14.02,11,350,7,42,3,1,0,0,861,5.11,195,0.020224,0.010103,0.027191,9.11,23.2,12,14.77,16,0,16,0,11.37,0,9.11,0.05927,14.43,10,0.016539,0.017289,0.021405,67,40,0.017506,18.35,0.114436,0.018057,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,0,0,buggy
0,0,0,5,0,0,0.033566,0,0,0,9.92215,0,0,0,0,0,1,2,0,0,4.18617,0,0.001986,0,5,46,0,1,1,0,0,0,0,1.08,15,0,0,0.021967,1.01,0,5,1.05,0,0,0,1,0,0,1.01,0.085452,0,7,0.005632,0,0.005081,0,1,0.00627,4.41,0.181692,0,buggy
10,0.007754,0.007424,19,0,2.02,0.236427,0.008415,7.11,0.002688,22.4197,0,3.11,5.12,0,0,3,64,0.005448,2.02,0.644259,0,0.028521,10.44,15,210,86,21,1,6,0,0,210,30.76,145,0.015609,0.003014,0.018954,5.12,6.99,20,10.96,2,2,2,5,5.07,0,9.21,0.074759,1.01,20,0.009825,0.001646,0.015319,6,11,0.013109,11.4,0.165723,0.008811,buggy
1,0,0,3,0,0,0.013962,0,0,0,6.80521,0,0,0,0,1,0,10,0,0,0.201654,0,0,0,4,37,0,8,1,4,0,0,28,0,27,0,0,0.008286,2.03,0,8,2.03,1,0,0,0,0,0,2.03,0.024297,0,3,0.006002,0,0.005755,6,2,0.006198,2.04,0.05481,0,buggy
0,0,0,1,0,0,0.003033,0,0,0,5.15731,0,0,0,0,2,0,8,0,0,0.151683,0,0,0,8,41,0,4,1,1,0,0,6,0,20,0,0,0.001858,0,0,9,1.01,1,0,1,0,0,0,0,0.018295,0,1,0,0,0.001932,0,1,0,1.01,0.04468,0,buggy
