@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,1,0.003968,0.001984,504,1,19,42,0.333333,4146,1176.878571,2465,0
1,8,0.613457,0.017991,0.026824,382.125,1,18,312,0.75,606,424.5,375,0
1,1,0,0.028986,0.171014,345,0,3,0,1,378,43.987063,14,0
1,1,0,0.042116,0.001027,1947,1,9,1,1,650,288.25,375,0
1,1,0,0,0,38,0,2,0,1,8561,6380.833333,35,0
1,5,0.285902,0.012827,0.0083,1855.4,1,89,303,1,1103,258.987698,653,0
1,1,0,0.001621,0.001621,1234,1,47,151,1,216,145.666667,17,0
1,2,0.371232,0.122353,0.207059,212.5,0,15,14,0.5,6530,2723.616667,1283,0
1,1,0,0.200935,0.012461,642,1,8,797,1,1584,1209.5,1584,0
1,1,0,0.000341,0.000341,2930,1,30,10,1,519,460.666667,155,0
1,8,0,0,0,0,0,10,885,0.25,526,526,239,0
1,2,0.591673,0.002717,0.002717,1288,0,15,14,1,2425,1343.166667,1782,0
1,8,0.896726,0.017222,0.011667,1800,1,67,70,0.25,195,141.166667,175,0
1,1,0,0.00954,0.007295,3564,1,64,177,1,248,218.5,15,0
1,1,0,0.002845,0.000711,4218,1,120,253,1,2460,1518.333333,8,0
1,1,0,0.011905,0.002381,420,1,34,415,1,1265,682.751587,155,0
1,2,1,0.012658,0.012658,79,0,1,86,0.5,5575,1242.475,335,0
1,1,0,0.045455,0.113636,88,1,1,0,1,1156,635.070635,96,0
1,6,0.978032,0.027559,0.032808,127,0,17,0,0.166667,1857,1024.916667,736,0
2,5,0,0,0,0,1,25,529,0.6,630,521.666667,110,0
1,11,0.929482,0.023946,0.00963,349.272727,1,8,40,0.363636,236,236,236,0
1,2,0.204145,0.176545,0.099622,396.5,1,30,124,0.5,2285,463.622619,158,0
1,1,0,0,0,13,0,1,0,1,352,298,262,0
1,1,0,0.000355,0,2819,0,78,28,1,6123,3978.5,1490,0
1,4,0.373757,1.816901,1.816901,35.5,1,7,555,0.75,306,306,62,0
1,1,0,0.005634,0.005634,710,1,22,223,1,875,685.5,581,0
1,2,0.397724,0.059718,0.078176,460.5,1,49,70,0.5,2012,1042.983333,64,0
1,1,0,0.050279,0.039106,179,0,18,9,1,1231,747.666667,460,0
1,2,0.508812,0.028875,0.031662,1974,1,114,0,0.5,922,681.5,42,0
1,1,0,0.005435,0.005435,184,1,8,0,1,5803,2123.45,201,0
2,2,1,0.048257,0.048257,746,0,1,28,0.5,968,620.5,63,0
1,13,0,0,0,0,1,31,4403,0.923077,45,45,38,0
1,1,0,0.035374,0.008163,735,1,52,15,1,3973,1476.252417,2275,0
1,1,0,0.039409,0.004926,203,1,12,5,1,1474,791.5,532,0
1,1,0,0.005107,0.00383,3133,1,41,369,1,5053,1422.757559,3553,0
1,2,0.591673,0.005983,0,585,1,31,914,1,466,410,18,0
1,1,0,1.722222,0,198,0,1,0,1,5133,2294.033333,14,0
1,1,0,0,0,0,0,1,0,1,158,158,158,0
1,1,0,0.018519,0.037037,54,0,1,0,1,5804,615.03933,1108,0
1,1,0,0.024096,0.024096,83,0,13,13,1,207,161.666667,49,0
1,1,0,0.004619,0.002309,866,1,41,205,1,1702,1226,629,0
1,1,0,0,0,8,1,1,0,1,27,27,23,0
1,1,0,0.00033,0.00033,3032,1,53,1,1,1840,757.783333,682,0
1,1,0,0.00143,0,2798,1,56,363,1,3118,1116.55,2877,0
1,1,0,0.001538,0.001538,650,1,22,7,1,167,141,3,0
1,1,0,0.007937,0.007937,252,1,5,33,1,4137,1561.183333,3023,0
1,1,0,0.027778,0.027778,36,1,7,804,1,657,657,192,0
1,1,0,0.014675,0.008386,477,1,4,8,1,3355,1401.006349,1932,0
1,1,0,0.097983,0.069164,694,1,7,6,1,475,475,140,0
1,4,0.339778,0.015176,0.011448,939,0,67,269,0.75,6951,2865.301984,1350,0
1,1,0,0.002725,0.002725,734,1,55,2,1,4733,2039.869048,1496,0
1,1,0,0.029762,0.029762,168,1,2,0,1,1299,239.350758,67,0
1,1,0,0,0,0,0,1,0,1,1871,904.25,1349,0
1,10,0.807846,0.010584,0.009922,604.7,1,27,198,0.5,2037,1350.666667,1504,0
1,3,0.199384,0.014877,0.010856,829,1,7,76,1,208,117.166667,188,0
1,1,0,0.00542,0.006775,738,1,4,0,1,1204,86.797049,11,0
1,1,0,0.013333,0,75,1,13,219,1,1926,1315.333333,1773,0
1,1,0,0.043067,0.004202,952,1,88,21,1,541,541,27,0
1,1,0,0.004695,0.004695,213,1,2,0,1,6855,2800.205159,1297,0
1,2,0.249882,0.008406,0,1427.5,1,48,2,0.5,1654,1149.083333,8,0
1,1,0,0.0002,0.0002,4990,0,22,6,1,1176,764.166667,16,0
1,1,0,0,0,0,0,1,0,1,545,451.816667,478,0
2,2,1,0.008919,0.016722,897,1,40,72,0.5,26,26,26,0
1,1,0,0.0625,0.2125,80,1,5,423,1,8,8,1,0
1,1,0,0.104167,0.020833,48,1,13,202,1,2181,1300,537,0
1,5,0.577974,0.05916,0.034272,490.2,0,31,614,0.6,1487,443.328571,655,0
1,2,0.847107,0.017592,0.000496,2018,0,1,23,1,3451,1521.847619,2663,0
1,1,0,0.058542,0.029869,837,1,50,2,1,7499,2693.933333,12,0
1,2,0.207658,0.095581,0.061665,486.5,1,7,55,1,2196,744.438095,856,0
1,1,0,1.659841,0.040956,879,1,5,0,1,5721,532.03933,1025,0
1,1,0,0.027027,0.013514,148,1,31,1,1,3534,2136.833333,46,0
1,1,0,0,0,0,0,1,0,1,206,206,206,0
2,9,0.442758,0.191102,0.116735,1361.111111,0,67,236,0.666667,2340,1109.416667,770,0
1,1,0,0.022222,0.011111,90,1,3,4,1,249,149.083333,147,0
1,1,0,0,0,43,0,23,193,1,9156,9130.469048,6,0
1,2,1,0.011829,0.011829,1099,1,40,18,0.5,2471,933.3,2282,0
2,4,1,0.035714,0,56,1,2,52,0.25,2675,863.316667,124,0
1,2,1,0.013333,0,75,1,17,1336,0.5,2549,1158.290476,184,0
1,1,0,0.000931,0.000931,1074,0,13,2,1,738,738,9,0
1,1,0,0,0,178,0,1,0,1,730,428.333333,542,0
1,1,0,0.003972,0,1007,1,26,1,1,2880,1212.5,1900,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0.041667,0.222222,72,1,5,0,1,6599,2306.044444,133,0
1,1,0,0.054913,0.034682,346,1,9,58,1,250,220.5,3,0
1,1,0,2.692308,0,39,1,1,0,1,3762,1455.180159,367,0
1,2,0.522559,0.001697,0.003111,1768,1,44,571,1,207,181,20,0
1,1,0,0,0,24,0,1,0,1,2671,1477.75,1983,0
1,3,0.079281,0.053807,0.005076,328.333333,0,1,39,0.333333,1645,1186.5,1497,0
1,7,0.569748,0.016245,0.047575,615.571429,1,44,393,0.714286,3346,1445.616667,2304,0
1,1,0,0,0,11,0,1,0,1,1770,1119.166667,209,0
1,1,0,0.005521,0.007975,1630,1,26,1,1,1640,776.516667,44,0
1,1,0,0.001111,0.001111,900,1,25,23,1,1805,1111.466667,824,0
1,1,0,0,0,5,0,1,0,1,1676,519.980952,828,0
1,3,0.744501,0.023005,0.01342,1391,1,51,3,0.333333,881,451.166667,856,0
1,1,0,0.022346,0.011173,179,1,14,86,1,3350,1738.9,118,0
1,2,0.137099,0.091549,0,284,0,24,24,1,99,62.5,4,0
1,1,0,0.074556,0.04632,3152,0,10,8,1,1037,565.5,214,0
1,2,0.992774,0.008083,0.038106,433,0,5,2,1,453,256.416667,144,0
1,1,0,0.035242,0,454,1,32,506,1,309,189.916667,108,0
1,1,0,0.029126,0.009709,103,1,12,0,1,1205,162.466378,407,0
1,1,0,0.002294,0,436,1,22,171,1,975,486.059921,16,0
1,2,0.930586,0.016534,0.000661,756,1,8,148,1,1770,952.666667,1767,0
1,1,0,0.25,0.356383,188,0,6,1166,1,4744,1229.053968,391,0
2,2,0.422001,0.007046,0.005285,4257.5,1,117,318,1,462,262.666667,68,0
1,1,0,0.011111,0.011111,90,0,10,149,1,2616,1010.716667,172,0
1,2,1,0.009263,0.004275,1403.5,1,59,5,1,2991,1527.166667,783,0
1,1,0,0.002471,0.002471,1214,1,17,0,1,3824,2430.916667,8,0
1,2,0.721928,0.008432,0.008432,296.5,1,15,174,1,715,479.5,575,0
1,1,0,1,0.4,5,0,2,236,1,4039,1369.038889,389,0
2,4,0.594995,0.108271,0.046617,332.5,1,5,4,0.5,1101,542.95,26,0
1,1,0,0.091837,0,98,0,4,0,1,1124,483.416667,372,0
1,1,0,0.010239,0.010239,293,1,5,0,1,28,28,28,0
1,1,0,0.010033,0.010033,299,1,9,42,1,3241,2546.166667,202,0
1,1,0,0.004281,0,1168,1,9,10,1,84,66.5,20,0
1,2,0.619382,0.004748,0.002967,842.5,0,3,0,0.5,6033,3997.166667,1448,0
1,1,0,0.036212,0.100279,359,1,51,19,1,552,466,247,0
1,1,0,0.029032,0.009677,310,1,11,25,1,2959,1177.333333,1489,0
1,4,0,0.04142,0.044379,84.5,0,9,1617,1,2475,976.333333,504,0
1,13,0.54411,0.005679,0.009344,1490,1,67,30,0.307692,73,73,73,0
2,12,0.66687,0.02372,0.006135,1222.583333,0,47,224,0.416667,3669,2224.583333,1907,0
1,2,1,1.032258,0.516129,31,1,3,0,0.5,20683,4214.0421,1395,0
1,1,0,0.017094,0.017094,117,1,9,1,1,1004,629,538,0
1,1,0,0.019092,0.002522,2776,1,28,212,1,3182,683.068975,1817,0
1,1,0,0.001333,0,750,1,23,33,1,982,520.5,35,0
1,1,0,0.016667,0.016667,60,0,13,346,1,530,398.416667,156,0
1,1,0,0.017301,0,578,0,25,24,1,1827,317.566894,1340,0
1,1,0,1.658824,0,85,0,1,0,1,162,146.833333,109,0
1,1,0,0.009355,0,1069,0,4,0,1,1340,474.295238,567,0
1,6,0.907317,0.034891,0.002241,520.666667,0,8,419,0.5,1515,882.75,1515,0
1,1,0,0.008341,0.009268,1079,1,8,8,1,8,8,2,0
1,1,0,0.00283,0,1060,0,28,25,1,4419,1099.398066,2937,0
1,1,0,0.22314,0.041322,242,0,3,45,1,333,307,332,0
1,1,0,0.001527,0.003053,655,1,52,16,1,22,16.166667,4,0
1,1,0,0.002569,0.001427,3503,1,41,88,1,154,143.5,22,0
1,3,0.979344,0.070056,0.023729,295,1,3,20,1,654,201.622222,27,0
1,2,1,0.006768,0.006768,295.5,1,8,257,1,2348,762.516667,128,0
1,1,0,0,0.021008,238,1,17,499,1,1336,967.166667,419,0
1,20,0.594444,0.046904,0.048122,492.5,0,10,20,0.1,1906,1240.75,1212,0
1,5,0.277206,0.01838,0.014423,2274.2,1,81,1206,0.8,1090,248.43254,646,0
2,14,0.995097,0.041684,0.036682,171.357143,1,12,1390,0.285714,6022,2786.083333,1015,0
2,4,0.676583,0.005729,0.011459,1134.5,1,73,131,0.75,1121,471.95,948,0
1,3,0.581953,0.030612,0.108418,261.333333,1,29,2049,1,101,95,11,0
1,76,0.980599,0.003141,0.005292,532.092105,1,197,7321,0.355263,6917,2536.730556,2349,0
1,1,0,0.056004,0.045773,1857,1,7,26,1,3983,1637.5,2616,0
1,1,0,0.000227,0.000227,4409,1,71,209,1,14,12.5,3,0
1,1,0,0.016854,0.008427,356,1,15,90,1,1136,802,4,0
1,1,0,0.006305,0,2379,1,87,1,1,2480,607.128175,149,0
1,1,0,0.051515,0.009091,330,1,4,148,1,3542,2087.116667,59,0
1,2,1,0.001458,0.001458,686,1,21,60,0.5,26,26,2,0
1,1,0,0.054,0.002,500,0,3,0,1,345,345,345,0
1,1,0,0.002315,0.002315,432,1,4,55,1,2615,1222.65,1633,0
1,2,1,0.000472,0.000472,2117,1,39,0,0.5,460,435,5,0
1,2,1,0.00404,0.001347,1485,0,28,30,0.5,760,313.6,567,0
2,2,1,0,0.024535,2364,1,38,2,0.5,491,298.666667,460,0
2,70,0.567702,0.01534,0.008577,1339.142857,1,157,2805,0.4,247,236,202,0
1,1,0,0.005464,0.010929,183,0,8,297,1,3689,997.905952,33,0
1,2,0.764205,0.038889,0.011111,90,0,2,1,1,105,105,32,0
1,1,0,0.000988,0.000988,4047,1,98,1,1,576,484.5,4,0
1,2,1,0.000358,0.001074,2792,1,64,0,0.5,1221,471.754762,161,0
1,1,0,0.004132,0.004132,242,1,5,412,1,1311,452.4,1264,0
1,1,0,0.023114,0.008516,822,1,9,6,1,518,402.797619,518,0
1,1,0,0.014526,0.068043,1308,1,27,325,1,1240,215.666414,19,0
1,1,0,0.001274,0.001274,785,0,29,0,1,3362,2310,152,0
1,1,0,0.047244,0.007874,127,1,7,286,1,7540,2864.050794,2501,0
1,2,0,0,0,0,0,11,534,1,7743,5581.666667,57,0
1,1,0,0.007299,0.007299,137,1,7,0,1,55,55,6,0
1,13,0.636768,0.010953,0.029011,259.846154,0,71,8870,0.846154,7376,2836.816667,3784,0
2,3,0.728202,0.011442,0.004537,1689.666667,1,134,64,1,1339,1157,121,0
1,77,0,0,0,0,1,140,37980,0.142857,80,80,77,0
1,1,0,0.065041,0.02439,246,1,17,88,1,1525,651.833333,45,0
1,1,0,0.030769,0.005128,195,1,9,2,1,456,270,39,0
1,1,0,0.09901,0,202,0,4,244,1,742,579.166667,12,0
2,2,0.927527,0.002381,0.002521,3570.5,1,120,6,1,1005,377.033333,289,0
1,1,0,0,0.013158,76,0,7,0,1,3187,361.993572,1135,0
1,1,0,0.016667,0.016667,480,0,7,26,1,737,333.9,709,0
1,4,0.342019,0.00955,0.005457,183.25,0,5,169,0.75,2493,762.296429,1021,0
1,1,0,0.0003,0,3328,0,52,6,1,4036,1036.048887,2554,0
1,2,0.918296,0.011211,0.002242,223,1,4,9,1,5504,2043.868651,227,0
2,4,0.807286,0.013971,0.002752,2362,1,71,38,0.75,4699,1465.946429,2733,0
1,11,0.75936,0.055436,0.048596,252.545455,0,7,106,0.727273,379,295.916667,317,0
1,3,0.965954,0.002951,0.003219,1242.666667,0,23,532,1,91,91,91,0
1,1,0,0.001618,0.001618,618,1,1,1,1,2850,1125.558333,1207,0
1,2,0.477071,0.027879,0.019394,412.5,1,11,12,0.5,1070,566.5,112,0
1,1,0,0,0.003125,320,1,9,25,1,237,76.65,44,0
1,1,0,0.000384,0.000384,2603,1,20,3,1,1851,1080.833333,1807,0
1,7,0.681448,0.250032,0.055448,1102.714286,0,49,781,0.571429,6369,4207.666667,233,0
1,1,0,0.003472,0.001736,1152,1,5,143,1,2839,1011.583333,2601,0
2,2,1,0.160714,0.049107,224,0,17,144,0.5,14,14,14,0
1,1,0,0.007343,0.011348,1498,1,26,26,1,1447,424.569048,1055,0
1,1,0,0.005952,0.010417,672,1,5,84,1,3809,1672.586111,1093,0
1,1,0,0.006623,0,453,1,1,0,1,964,964,443,0
1,2,0.234622,0.424242,0.13369,280.5,1,4,21,1,522,522,302,0
1,1,0,0,0,32,1,1,0,1,1913,1243.25,4,0
1,2,0.929364,0.058315,0.00432,231.5,1,35,34,0.5,9450,3413.72381,257,0
1,1,0,0.008147,0.004073,491,1,28,5,1,555,206.5,6,0
1,1,0,0.018939,0,264,0,2,67,1,845,766,373,0
1,1,0,0.007342,0.002937,681,1,58,393,1,2027,1450.833333,52,0
1,1,0,0.009231,0.003077,325,1,1,92,1,2949,726.15754,273,0
1,1,0,0.000394,0.000394,2538,1,77,104,1,2765,937.055556,508,0
2,6,0.386853,0.04918,0.02459,40.666667,0,2,632,0.5,7528,5366.666667,184,0
1,1,0,0.022777,0.059653,922,1,12,10,1,6310,2805.633333,3190,0
3,3,0.905713,0.013548,0.001693,393.666667,1,48,301,1,1977,1264,560,0
1,4,0.69991,0.035645,0.004817,259.5,1,29,891,1,6395,2177.866667,267,0
1,3,1,0.00234,0.000936,2136.666667,1,27,9,0.666667,3039,1676.083333,1379,0
2,3,0.468913,0.214942,0.214942,544.333333,1,6,41,1,3162,1066.254762,2845,0
1,1,0,0.010874,0.010471,2483,1,1,0,1,781,781,260,0
1,4,0.986324,0.002527,0.001348,1483.75,1,23,999,1,147,147,147,0
1,6,0,0,0,132.333333,0,32,562,0.666667,4786,4760.469048,257,0
1,1,0,0.000951,0,2104,1,36,50,1,363,291.5,134,0
1,1,0,0,0,0,0,1,0,1,757,514.5,757,0
1,2,0.289986,0.084364,0.001455,687.5,1,44,69,1,4117,1555.233333,3007,0
1,1,0,0.015789,0.008772,570,0,15,16,1,1369,754.666667,494,0
10,22,1,0.001716,0.001716,582.727273,1,122,8193,0.636364,2116,903.314286,971,0
1,3,0.651311,0.055281,0.002247,741.666667,1,32,21,0.666667,842,617.666667,682,0
1,1,0,0.008621,0.008621,232,1,11,8,1,947,491.183333,18,0
1,1,0,0.000898,0,3340,1,12,30,1,2027,841.25,2024,0
1,3,0.702024,0.011954,0.00888,976,1,58,638,1,10713,3284.977381,6231,0
1,1,0,0.004748,0.003799,1053,1,3,0,1,241,165.666667,181,0
1,1,0,0.448276,0.034483,29,0,3,0,1,1910,1323.833333,2,0
1,1,0,0.006897,0.004598,435,1,2,18,1,2422,950.776407,534,0
1,1,0,0.006477,0.006477,772,1,8,47,1,739,207.326515,17,0
1,1,0,0.000796,0.001194,5026,1,38,6,1,2325,520.254365,1550,0
1,1,0,0.055556,0.055556,72,1,9,85,1,3859,2521.616667,242,0
2,2,1,0,0.020039,3044,1,8,30,0.5,8428,3010.279762,5985,0
1,1,0,0.008264,0,121,0,5,658,1,133,133,38,0
2,4,0.974255,0.376344,0.344086,23.25,0,3,4,1,553,285.166667,34,0
1,2,0.999473,0.016216,0.05045,277.5,0,3,159,1,179,179,179,0
1,1,0,0.012987,0.006494,154,1,3,103,1,8,8,1,0
2,2,0,0,0,59,1,1,0,0.5,17,17,17,0
1,1,0,0.121212,0.121212,33,0,4,178,1,3746,1699.475,2507,0
1,1,0,0.035714,0,28,1,5,248,1,598,423.666667,541,0
1,1,0,0.057143,0.057143,35,0,18,253,1,793,706.5,146,0
1,1,0,0.002653,0.002653,377,1,2,2,1,3034,3032.5,905,0
1,1,0,0.066427,0.007181,557,1,7,18,1,769,299.666667,310,0
2,2,0,0,0,22,0,16,226,0.5,7990,7964.469048,29,0
1,1,0,0.063492,0.005291,189,1,16,10,1,862,862,1,0
1,1,0,0.015919,0.013025,691,1,60,225,1,10710,3281.977381,6228,0
1,3,0.476628,0.020392,0.006219,3269.333333,1,58,57,1,4424,1373.278571,3830,0
1,3,0,0,0,58.666667,0,6,697,0.666667,5431,5405.469048,129,0
1,1,0,0.051383,0.027668,253,0,1,0,1,3161,1470.75,8,0
1,1,0,0.004878,0.014634,205,1,12,312,1,258,178.5,255,0
1,2,1,0.003505,0.001002,1997,1,55,0,0.5,109,95.5,42,0
1,1,0,0,0.004785,209,0,6,0,1,76,74,6,0
1,1,0,0.005545,0,541,0,2,0,1,566,75.90873,13,0
1,8,0.726454,0.078722,0.010912,160.375,1,12,53,0.625,4499,2692.666667,1865,0
1,1,0,0.021951,0,820,0,3,4,1,3033,1284.083333,2021,0
1,1,0,0.010302,0.00206,1456,1,9,17,1,107,85.083333,92,0
1,1,0,0,0,0,0,1,0,1,2872,718.715476,74,0
1,1,0,0,0.0625,96,0,7,0,1,705,702,300,0
1,1,0,0.009375,0,320,1,15,8,1,677,391.583333,341,0
1,1,0,0.065642,0.001397,716,1,12,66,1,1265,355.637302,1235,0
1,1,0,0,0,27,1,1,0,1,830,830,22,0
2,2,1,0.012232,0,327,1,3,0,0.5,1077,296.533333,2,0
1,1,0,0.282051,0.346154,156,0,2,0,1,1580,1006,1546,0
1,1,0,0.005486,0.001829,5468,1,77,1,1,1451,1110.333333,1310,0
1,1,0,0.095985,0.095985,1594,1,34,0,1,4196,1342.516667,3707,0
1,1,0,0.007069,0.009148,2405,1,79,420,1,7195,3316.433333,13,0
1,1,0,0.014677,0.010763,1022,0,27,5,1,7926,3377.011905,155,0
1,3,0.528321,0.040421,0.090526,791.666667,1,43,2026,1,206,145.633333,141,0
1,1,0,0.001783,0.000198,5049,1,21,12,1,3,3,3,0
1,6,0.804702,0.019893,0.017272,1399.166667,1,4,72,0.666667,1971,851.3,1194,0
1,1,0,0.001739,0.005217,1150,1,20,113,1,1410,385.784524,827,0
2,10,0.860955,0.046897,0.043108,211.1,0,24,851,0.5,4697,1835.083333,1986,0
1,1,0,0.000475,0.000951,4208,1,95,176,1,11,11,7,0
1,1,0,0,0.004231,4254,1,75,51,1,36,16.742857,2,0
1,1,0,0.00451,0.00451,1552,1,81,2,1,782,575,103,0
1,1,0,0.007126,0.014252,421,0,11,80,1,4869,1155.788095,5,0
1,4,0.994794,0.188679,0.020964,119.25,0,1,0,0.25,359,315.5,359,0
1,1,0,0.00613,0.00049,4078,0,46,11,1,4736,1220.224587,3251,0
1,2,0,0,0,90,0,1,0,0.5,59,59,6,0
1,2,1,0.017544,0.017544,114,0,8,2,0.5,521,210.583333,10,0
1,4,0.709356,0.030109,0.020529,548,1,11,56,0.75,2237,794.25,1453,0
1,1,0,0,0,0,0,1,0,1,1049,576.25,451,0
1,1,0,0,0,0,0,1,0,1,31,31,31,0
1,1,0,0.007407,0.007407,135,1,22,0,1,4016,1744.083333,1309,0
1,1,0,0.009091,0.002273,440,0,2,10,1,2941,1106.583333,203,0
1,2,0.811278,0.004732,0.001577,634,0,5,836,0.5,2168,766.8,2165,0
1,1,0,0.002636,0.000879,1138,1,16,7,1,2799,1385.916667,2076,0
1,1,0,0.078431,0.078431,51,1,1,8,1,10664,5329.666667,214,0
1,1,0,0.004556,0.002278,439,1,36,4,1,2557,1050.533333,2336,0
1,3,0.864974,0.00024,0.00096,1389,0,21,108,1,87,86.5,84,0
1,1,0,0.007096,0.005322,1691,1,83,1,1,1811,1309.083333,3,0
1,1,0,0.005645,0,1240,0,15,60,1,869,769.5,303,0
1,1,0,0.013559,0.027119,295,1,3,90,1,2309,743.066667,112,0
1,1,0,0.073529,0.102941,68,1,7,44,1,433,337.833333,301,0
1,2,0.345117,0.006467,0.000216,2319.5,1,125,1010,1,545,425.666667,27,0
2,2,0.811278,0.004053,0.004053,493.5,1,36,245,1,4958,651.577345,584,0
1,1,0,0.008284,0.012623,2535,0,44,0,1,680,499.833333,53,0
1,1,0,0.000673,0.000673,1485,1,44,290,1,711,430.75,39,0
2,2,1,0,0.047778,900,0,32,0,0.5,3139,1586.566667,1590,0
1,1,0,0.062744,0.035464,2566,1,1,0,1,785,785,264,0
1,1,0,0.005051,0.001684,594,1,4,12,1,44,44,44,0
1,2,1,0.015038,0.018797,266,0,22,420,0.5,4715,2316.516667,435,0
1,1,0,0.000304,0.000304,3291,0,25,1,1,4112,2086.75,125,0
1,1,0,0.003094,0,1293,1,27,0,1,1769,1223.333333,168,0
1,5,0.982575,0.03493,0.00998,200.4,0,8,15,0.2,10121,5615.15,440,0
1,1,0,0,0.002151,465,1,6,57,1,2446,731.564286,165,0
1,1,0,0.535714,0,28,1,20,87,1,162,72.833333,2,0
1,2,0.301379,0.005029,0.088852,596.5,1,24,121,1,1414,1000,58,0
2,4,1,0.266667,0,15,0,1,12,0.5,3201,1036.510714,302,0
1,2,0.353359,0.07251,0,1551.5,1,30,79,1,1493,873.683333,85,0
1,2,1,0.022472,0.022472,133.5,0,12,149,1,3346,3222,46,0
1,2,0.744413,0.156051,0.009554,314,0,21,349,1,778,388.416667,4,0
1,1,0,0.011952,0.017264,753,1,4,0,1,36,15.5,9,0
1,5,0.969724,0.003521,0.000704,284,1,27,946,1,11,11,5,0
1,3,0.116587,0.076574,0.086308,513.666667,0,59,44,1,1182,1179.5,15,0
1,1,0,0.055172,0.027586,145,1,2,3,1,2436,881.519048,1168,0
1,2,0.98738,0.05102,0.057143,245,1,23,24,1,488,488,2,0
1,3,0.719808,0.068642,0.00289,461.333333,0,6,3554,0.666667,4819,1355.959848,2974,0
1,1,0,0,0.013115,305,1,3,6,1,3692,1961,54,0
1,2,0.355363,0.018103,0.090948,1160,1,45,2,0.5,291,74.65,20,0
1,1,0,0.02398,0.000387,5171,1,119,6,1,680,542.341667,22,0
1,1,0,0,0,0,0,1,0,1,700,412.988889,6,0
2,4,0.849756,0.053021,0.003699,202.75,1,25,189,1,522,193.366667,64,0
1,1,0,0.176531,0.065306,980,1,14,9,1,1063,577,511,0
1,1,0,0.000723,0.000723,12452,1,16,4,1,307,307,221,0
1,1,0,0.001156,0,865,1,10,7,1,2424,724.511905,94,0
1,2,0.684038,0.0007,0.001866,4287,0,117,160,1,9092,3138.1614,2987,0
1,1,0,0.001664,0.001664,601,1,11,20,1,2503,573.286905,1392,0
2,2,1,0.000541,0,3697,1,42,24,0.5,74,58.5,26,0
1,2,0.543564,0.034188,0,117,1,2,122,0.5,1124,887.666667,732,0
1,1,0,0.007788,0.010903,642,1,7,0,1,2629,660.300794,1024,0
1,2,1,0,0.030108,465,1,25,16,0.5,130,117.333333,19,0
1,1,0,0.007571,0,1453,1,33,182,1,205,180.5,13,0
1,2,0.142194,0.116438,0.053653,438,0,23,156,0.5,2236,1030.333333,2057,0
1,1,0,0.003195,0.003195,313,1,9,7,1,1018,599.25,6,0
1,1,0,0.001134,0.000284,3527,1,29,1,1,4639,1374.958333,3465,0
2,2,1,0.002442,0.002442,819,0,16,54,0.5,1861,862.483333,1436,0
1,1,0,0.011494,0,87,0,12,54,1,20,20,18,0
1,2,1,0.026165,0.008994,1223,1,20,2,0.5,595,417.833333,446,0
1,1,0,0.021739,0.002717,736,0,50,39,1,8694,2947.107143,4674,0
1,1,0,0.003394,0,884,1,1,3,1,1021,754.5,964,0
2,5,0.465117,0.020721,0.007272,2007.6,0,118,497,0.8,149,149,140,0
1,1,0,0.027397,0,73,1,15,0,1,1190,358.657143,7,0
1,4,0.806686,0.008969,0.009965,501.75,1,23,288,1,2343,927.866667,366,0
1,2,1,0.089744,0.089744,78,1,4,66,0.5,1977,1103.75,110,0
1,3,0.394348,0.101167,0.031128,342.666667,1,15,48,0.666667,337,265.5,109,0
1,1,0,0.004566,0.000761,1314,1,30,20,1,1707,363.381349,182,0
1,3,0,0,0,0,0,2,0,0.333333,8663,6482.833333,137,0
1,1,0,0.001511,0.000302,3309,1,70,4,1,1024,463.783333,83,0
1,1,0,0,0,0,0,1,0,1,398,398,229,0
1,2,0.811278,0.006144,0.006144,325.5,1,21,1140,1,67,67,10,0
1,1,0,0,0.161172,273,1,3,0,1,168,168,168,0
1,1,0,0.04769,0.00149,671,1,3,0,1,2576,204.655044,1410,0
1,2,0,0,0,22,0,1,0,0.5,1718,1668,206,0
1,3,0.208693,0.102887,0.338452,1085.333333,0,31,63,0.333333,9313,3336.704762,5140,0
1,2,0.918296,0.025,0.025,60,1,8,0,1,2995,744.594444,811,0
1,1,0,0.077803,0.085812,874,1,11,1,1,81,81,1,0
1,1,0,0.000479,0.000479,4176,1,78,25,1,1105,547.916667,65,0
1,2,0.161721,0.125418,0.051003,598,0,48,102,1,135,131.5,59,0
1,1,0,0,0,0,0,1,0,1,998,997,761,0
1,1,0,0.003284,0.003284,609,1,3,0,1,3131,1338.666667,1011,0
1,1,0,0.005263,0,190,1,1,0,1,949,949,428,0
1,1,0,0.002513,0.002513,398,0,16,206,1,3145,679.520635,1780,0
1,1,0,0.011834,0.017751,169,1,11,5,1,1082,580.083333,75,0
1,1,0,0.021236,0.005792,518,1,7,6,1,40,40,37,0
1,1,0,0.012465,0,722,1,4,1,1,64,64,16,0
1,2,0.918296,0.211268,0.06338,71,1,1,0,0.5,3797,1939.916667,85,0
