@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.01624,0,0,8.83054,0,0,0,0,11,0,0,0.249487,0,0,4,1,2,1,0,0,15,0,0,0.006717,0,0,0,0,0,0,0,1.01,0,19,2,0.049993,0,clean
0,0,0.009577,0.001089,0,3.00782,0,0,0,0,21,0,0,0.09246,0,0,9,99,5,1,0,0,78,0,0,0.005523,1.01,2,0,2,0,1.02,0,2.04,0.000928,131,11,0.031918,0.001128,clean
0,0,0.00701,0,0,6.25954,0,0,3,0,4,0,0,0.187686,1.01,0.001203,2,7,4,1,0.001402,0,6,1.01,0,0.003404,0,0,0,0,0,0,0,1.01,0,36,2,0.048477,0,clean
0,0.010463,0.040737,0.002033,0,10.9347,0,0,2,0,16,0,0,0.29316,0,0,5,4,3,15,0,0,21,0,0,0.004525,1.02,2,0,2,0,1.01,0,4.1,0.00094,44,7,0.042728,0.00211,clean
0,0,0.000662,0,0,1.77712,0,0,0,0,4,0,0,0.06092,0,0,3,0,1,1,0,0,1,0,0,0.004532,0,1,0,1,0,0,0,0,0,0,2,0.030953,0,clean
0,0,0.0002,0,0,1.76682,0,0,0,0,6,0,0,0.061715,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
11,0,0.050981,0.001047,0,6.43978,0,0,0,0,45,0,0,0.193447,0,0,13,13,5,0,0,0,378,0,0,0.006043,0,13,0,13,0,1.02,0,1.03,0,80,12,0.049755,0.002887,clean
9,0.000807,0.093952,0.001853,0.002585,15.7846,0,2.04,0,0,73,0.00187,3.07,0.405879,0,0.001986,31,2,5,1,0,0,378,1.01,0.002701,0.014015,3.06,5,1,5,1,2.02,0,5.37,0.0037,73,11,0.045946,0.003086,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,11,0,0,0.173855,0,0.002202,7,3,4,1,0,1.01,15,1.02,0,0.004558,1.01,1,0,0,0,1.01,0.00166,3.11,0.002203,51,3,0.049748,0.003913,clean
0,0.009026,0.025137,0,0,7.20141,0,0,0,0,7,0,0,0.197819,0,0,6,0,1,1,0,0,10,0,0,0.008142,1.01,1,0,1,0,0,0,1.01,0.002417,6,5,0.04215,0,clean
0,0.015213,0.030922,0.002124,0,10.2527,0,0,0,0,29,0,0,0.259914,0,0,10,0,1,9,0,0,55,0,0.000679,0.007367,1.02,11,0,0,0,3.03,0,1.01,0.000671,6,11,0.032558,0.00246,clean
1,0,0.011871,0,0,12.307,0,0,0,0,13,0,0,0.302588,0,0,4,0,1,0,0,0,10,0,0,0.006347,1.01,1,0,1,0,0,0,1.01,0.00063,6,4,0.03461,0,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,22,0,0,0.10306,0,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0,0.002143,6,6,0.038046,0,clean
1,0.003268,0.006205,0.002033,0,6.38161,0,1.01,0,0,11,0.001704,0,0.189128,0,0,2,0,1,0,0,0,10,0,0,0.001925,0,1,0,1,0,1.02,0,0,0,6,4,0.046618,0.00211,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,5,0,0,0.239377,0,0,0,0,1,0,0,0,10,0,0,0.013869,0,2,0,2,0,0,0,0,0,0,3,0.100554,0.00887,clean
0,0,0.001672,0,0,3.1496,0,0,0,0,5,0,0,0.101419,0,0,4,1,2,1,0,1.01,1,0,0,0.001481,2.02,0,0,0,0,0,0.00166,1.03,0.003567,3,2,0.039834,0,clean
0,0.001557,0.003086,0,0,6.42599,0,0,0,0,7,0,0,0.168539,0,0,1,8,4,2,0,0,15,0,0,0,0,1,0,1,0,0,0,5.11,0,90,6,0.031381,0,clean
0,0.006102,0.033143,0,0,10.9041,0,0,0,0,30,0,0,0.289278,0,0,11,0,1,9,0,0,78,0,0,0,4.05,2,0,2,0,0,0,1.01,0.007874,13,12,0.039032,0,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,1.01,0,0,12,0.001005,2.02,0.381548,0,0,7,0,2,0,0,0,3,0,0.001148,0.010646,2.02,2,0,2,0,0,0,0,0.002547,3,1,0.062064,0.00109,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
2,0.000807,0.01644,0,0,10.9524,0,1.02,0,0,5,0.000784,0,0.283022,0,0,6,0,2,2,0,0,10,0,0,0.008038,4.04,3,0,2,0,0,0,8.18,0.005485,28,1,0.042665,0.00237,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,clean
0,0,0.010957,0,0,3.18918,0,0,0,0,9,0,0,0.100676,0,0,3,0,4,1,0,0,10,0,0,0.006546,0,0,0,0,0,0,0,2.03,0,18,5,0.037278,0,clean
0,0,0.002055,0,0,2.98148,0,0,0,0,2,0,0,0.100208,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.046791,0,clean
0,0.012936,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,clean
1,0,0.016089,0,0,11.6789,0,0,0,0,16,0,0,0.315377,0,0,3,0,2,2,0,1.01,21,0,0,0.004189,2.02,10,0,7,0,0,0.001015,2.04,0.003076,4,2,0.045812,0.003348,buggy
9,0,0.261921,0.001766,0.001799,21.3635,0,2.04,0,1,41,0.007477,1.01,0.574178,0,0,7,0,1,2,0,0,171,0,0.001649,0.015131,3.07,17,1,16,2,2.02,0,0,0.007302,0,10,0.12329,0.009333,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,2.02,0,0,29,0.002859,0,0.162692,0,0,9,0,1,3,0,0,10,0,0,0.007797,2.03,0,0,0,0,1.01,0,0,0.002924,6,2,0.040616,0.001267,buggy
8,0,0.163565,0.002642,0.003646,21.3934,0,3.06,0,0,37,0.003159,3.14,0.598217,0,0.005045,11,11,2,1,0,0,91,3.15,0.004636,0.016037,5.1,15,0,14,0,1.01,0,1.01,0.008329,13,4,0.160057,0.004442,buggy
0,0,0.00302,0,0,3.03348,0,0,0,0,5,0,0,0.093124,0,0,5,0,1,1,0,0,0,0,0,0.000881,2.03,0,0,0,0,0,0,1.01,0.002442,6,1,0.034426,0,buggy
0,0,0.033566,0,0,9.92215,0,0,0,1,2,0,0,4.18617,0,0.001986,5,0,1,0,0,0,0,1.08,0,0.021967,1.01,0,0,0,1,0,0,0,0.005632,0,1,0.181692,0,buggy
3,0,0.036949,0,0,10.0211,0,0,0,0,13,0,0,0.272807,0,0,7,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.041527,0,buggy
4,0.004682,0.099043,0,0.001703,19.6298,0,1.01,0,0,25,0.002409,2.02,0.568623,0,0,13,0,1,3,0,0,78,0,0.001694,0.021059,4.07,12,0,12,0,0,0,1.01,0.013469,6,6,0.147024,0.003195,buggy
3,0.006423,0.148818,0.004316,0,22.5021,0,3.03,0,0,75,0.003715,0,0.623315,0,0,17,0,1,11,0,0,120,0,0,0.022258,6.11,0,0,0,2,4.05,0,1.01,0.009301,6,13,0.115857,0.006254,buggy
10,0.030727,0.12552,0.008228,0,14.328,0,1.01,0,0,101,0.001809,0,0.426771,0,0,21,0,1,29,0,0,210,0,0.001096,0.018901,2.04,9,0,3,0,5.06,0,1.01,0.004558,6,11,0.131196,0.008767,buggy
9,0.003424,0.054265,0.003607,0.001571,6.85196,0,1.02,0,0,97,0.001387,1.02,0.200102,0,0.04262,19,178,1,12,0,0,465,12.53,0.001292,0.011401,2.02,23,0,15,0,2.03,0,0,0.003201,0,12,0.045085,0.005214,buggy
0,0.008933,0.127542,0.00402,0.001962,17.039,0,3.07,0,1,14,0.002408,2.04,0.436048,0,0,8,0,2,2,0,1.01,10,0,0.001949,0.005628,5.18,1,3,1,1,4.12,0.000983,2.06,0.0055,11,2,0.045397,0.004242,buggy
4,0,0.087589,0.001685,0,13.7684,0,0,0,0,43,0,0,0.361643,0,0.001986,23,2,5,2,0,0,105,1.01,0,0.009571,1.01,1,0,1,0,1.01,0,5.37,0.002006,72,6,0.045625,0.001757,buggy
1,0,0.004121,0,0,3.19695,0,0,0,0,34,0,0,0.09499,0,0,4,4,3,1,0,0,45,0,0,0,1.01,3,0,3,0,0,0,1.02,0.002143,36,9,0.0312,0,buggy
2,0.004801,0.063238,0.004088,0.001922,19.8138,0,0,0,1,71,0,1.01,0.524193,0,0,29,1,3,5,0,0,378,0,0.003654,0.011953,1.04,1,2,1,3,4.04,0,12.22,0.000787,72,11,0.088857,0.007319,buggy
0,0.011941,0.005187,0,0,1.42715,0,0,0,0,25,0,0,0.060711,0,0,0,0,1,6,0,0,136,0,0,0.006476,1.01,0,0,0,0,0,0,0,0.006834,6,17,0.055234,0,buggy
13,0,0.049208,0,0.000788,12.8864,0,3.05,0,0,46,0.002154,1.01,0.336458,0,0.000895,20,1,2,1,0,1.01,120,1.01,0.001167,0.006846,10.18,8,0,7,0,0,0.000297,3.06,0.012765,12,3,0.04375,0.001954,buggy
0,0,0.087866,0,0.007526,11.4044,0,0,0,0,10,0,5.1,0.325439,0,0.002649,2,0,1,0,0,0,15,3.11,0.010513,0.010903,0,4,0,4,0,0,0,0,0,0,4,0.109312,0,buggy
13,0,0.205533,0.003901,0.006746,29.4386,0,4.09,0,0,42,0.008833,2.04,0.787112,0,0.001986,22,0,3,1,0,0,276,1.01,0.006884,0.028291,6.15,7,0,7,0,3.06,0,4.06,0.007866,23,10,0.142391,0.01158,buggy
0,0,0.012827,0.004276,0,11.4216,0,0,0,0,12,0,0,0.28814,0,0,11,0,1,1,0,0,66,0,0,0.00522,6.09,1,0,1,0,6.09,0,7.1,0.005468,17,12,0.034665,0.005044,buggy
3,0,0.018405,0,0,16.9512,0,0,0,0,15,0,0,0.43579,0,0,2,0,1,2,0,0,45,0,0.00145,0.004532,1.01,3,0,2,0,0,0,0,0.000632,0,7,0.051282,0,buggy
