@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.008895,0.003812,787,0,4,1,0
0,0,0,39,0,1,0.5,0
0.954434,0.00352,0.00352,1136.5,1,10,0.5,0
0,0.005212,0.005212,1343,0,12,1,0
0,0.272395,0.274223,547,0,3,1,0
0,0.104167,0.036458,192,0,3,1,0
0.883851,0.008626,0.0191,202.875,1,9,0.25,0
0,0.00297,0.001485,1347,0,5,1,0
0.965401,0.006441,0.005636,414,0,3,0.333333,0
0.796997,0.02522,0.001714,816.8,1,13,0.8,0
0,0.016611,0.001246,2408,0,6,1,0
0,0.008844,0.000632,1583,1,12,1,0
0,0.036036,0.027027,333,0,6,1,0
0.994737,0.004819,0.003012,553.333333,1,6,1,0
0,0.002996,0.000749,1335,1,11,1,0
0,0.015072,0.001311,1526,0,5,1,0
0,0.004975,0.004975,1407,0,9,1,0
0,0.000909,0.000303,3300,1,13,1,0
0.926262,0.001223,0.000856,2725.333333,0,18,0.666667,0
0,0.019802,0.016502,303,1,3,1,0
0,0.001692,0.001692,2364,1,9,1,0
0.976847,0.081458,0.040729,233.25,1,5,0.75,0
0.78743,0.006875,0.008333,1600,1,16,1,0
0,0.001096,0.00073,2738,0,8,1,0
0.954537,0.011755,0.008512,493.4,1,14,1,0
0,0.056911,0.04878,123,0,4,1,0
0.996792,0.021654,0.007874,508,1,5,1,0
0,0.009091,0.001515,1320,0,10,1,0
0.732784,0.054396,0.054313,707.235294,1,14,0.705882,0
0,0.223214,0.178571,112,0,7,1,0
0.918296,0.00354,0.003097,1130,1,9,1,0
0.999809,0.005864,0.005864,339.932745,0,24,0.179713,0
0,0.015021,0.019313,466,1,3,1,0
0.819892,0.015449,0.024841,886.521739,0,19,0.608696,0
0,0.197368,0.197368,76,1,8,1,0
0,0,0,50.25,0,1,0.25,0
0,0.030303,0.015152,66,0,5,1,0
0.212659,0.006347,0.056417,709,0,9,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.00317,0.00317,631,1,6,1,0
0.946395,0.004324,0.003088,539.666667,0,6,0.666667,0
0,0.00289,0.00289,1038,0,15,1,0
0,0.016164,0.002694,1856,0,7,1,0
0,0.094828,0.043103,116,1,11,1,0
0,0.003844,0.001098,1821,0,11,1,0
0,0.002237,0.002237,894,1,10,1,0
0.665467,0.085809,0.048405,90.9,0,3,0.65,0
0,0.020305,0.010152,197,0,5,1,0
0,0.012605,0.010504,476,1,8,1,0
0,0.061538,0.046154,130,0,7,1,0
0.291792,0.019876,0.000621,402.5,1,4,1,0
0,0.004866,0.002433,411,0,1,1,0
0,0.019704,0.014778,203,1,3,1,0
0.608249,0.037104,0.013166,417.75,1,7,0.5,0
0,0.027431,0.007481,401,1,10,1,0
0,0.006253,0.00134,2239,0,9,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.035294,0.00915,1530,0,12,1,0
0,0.000532,0.001065,1878,0,2,1,0
0,1,1,0,0,3,1,0
0.69226,0.043716,0.014936,457.5,0,10,0.416667,0
0,0.016279,0.013953,430,1,3,1,0
0.255242,0.062354,0.046765,641.5,1,11,1,0
0.546351,0.02765,0.001843,542.5,0,5,1,0
0,0.005772,0.005051,1386,1,5,1,0
0,0.01757,0.030747,683,1,8,1,0
0.965401,0.007785,0.00519,385.333333,0,8,1,0
0,0.015032,0.012026,2661,1,7,1,0
0,0.001556,0.001556,1285,1,11,1,0
0.882819,0.02559,0.020385,501.217391,0,7,0.086957,0
0,0,0,470.5,0,1,0.5,0
0,0.003419,0.003419,1170,1,5,1,0
0,0.018692,0.018692,107,1,1,1,0
0,0.003285,0.000939,2131,0,8,1,0
0,0.156863,0.019608,51,0,2,1,0
0,0,0.063063,111,0,3,1,0
0,0.030769,0.05641,390,1,2,1,0
0.574636,0.122449,0.176871,73.5,1,4,1,0
0,0.008112,0.012168,3205,1,11,1,0
0.9887,0.039537,0.022179,691.333333,0,8,0.666667,0
0.721928,0.005615,0.005615,890.5,0,7,0.5,0
0,0.010791,0.003597,278,1,3,1,0
0,0.002415,0.003623,1656,0,9,1,0
0.99403,0.028807,0.016461,121.5,0,8,1,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.076923,0.115385,26,0,1,1,0
0.684357,0.057307,0.012894,174.5,1,9,0.75,0
0.739097,0.025087,0.002595,385.333333,0,9,1,0
0,0.019737,0,152,0,2,1,0
0,0.231183,0.231183,186,0,6,1,0
0.915865,0.090909,0.115702,40.333333,0,1,0.555556,0
0,0.002976,0,672,0,3,1,0
0.958712,0.01053,0.00472,1377,1,10,1,0
0,0.00336,0.002016,1488,1,10,1,0
0,0.024609,0.006711,447,1,3,1,0
0.184452,0.169628,0.003231,309.5,1,4,1,0
0,0.000514,0.003599,1945,0,8,1,0
0,0.018497,0.004624,865,0,6,1,0
0,0.006339,0.006339,631,0,4,1,0
0,0.081481,0.066667,135,0,2,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.776978,0.197842,278,0,2,1,0
0.666701,0.204947,0.167845,188.666667,0,4,1,0
0.881447,0.002547,0.005773,1963,0,16,0.333333,0
0,0.004217,0.00369,1897,1,2,1,0
1,0.008475,0,236,0,7,0.5,0
0,0,0.014625,547,0,1,1,0
0,0.017021,0.025532,235,0,8,1,0
0,0.026786,0.011905,336,0,4,1,0
0.959148,0.010989,0.010989,136.5,0,4,0.5,0
0,0.118881,0.041958,143,0,5,1,0
0.216397,0.093809,0.015009,533,0,3,1,0
0,0.013333,0.013333,225,1,5,1,0
0.83791,0.049625,0.005618,356,1,2,1,0
0,0.020253,0.006329,1580,0,8,1,0
0,0.003337,0.003337,899,0,2,1,0
0.811278,0.006319,0.006319,633,1,4,1,0
0.175565,0.05942,0.050725,345,1,3,1,0
0.825573,0.018289,0.013063,510.333333,1,12,1,0
0,0.00655,0.00655,458,0,5,1,0
0,0.013953,0.025581,430,1,3,1,0
0.840404,0.003254,0.031453,345.75,0,5,0.5,0
0,0.003401,0.003401,588,0,3,1,0
0.998852,0.013889,0.025,240,1,4,1,0
0,0.006182,0.003091,647,1,2,1,0
0.289986,0.042194,0.123769,355.5,0,8,1,0
0,0.178571,0.151786,112,0,4,1,0
0.69129,0.017807,0.007498,533.5,0,7,1,0
0.926819,1.446154,0.892308,32.5,1,1,0.5,0
0,0.002415,0.007246,414,1,5,1,0
0,0.008329,0.003471,4322,1,10,1,0
0.640314,0.001002,0.018665,997.875,0,17,0.875,0
0.721928,0.014904,0.006388,704.5,1,9,1,0
0,0.012821,0.012821,312,1,7,1,0
0,0.028986,0.037267,483,1,2,1,0
0,0.00641,0.00641,156,1,3,1,0
0,0.001614,0.001614,1239,0,6,1,0
0,0,0,166.5,0,1,0.25,0
0,0.008669,0.001238,1615,0,5,1,0
0,0.001456,0.001456,1374,1,9,1,0
0.734706,0.022766,0.015258,825.8,1,12,1,0
0,0.006051,0.003026,661,0,7,1,0
0.540348,0.018165,0.04723,367,0,5,0.666667,0
0.873479,0.003373,0.001686,1581.333333,0,11,1,0
0,0.00135,0.00135,2962,0,10,1,0
0,0.0031,0.040298,1613,0,5,1,0
0.810452,0.013201,0.004209,1742.333333,1,8,0.666667,0
0.721928,0.013402,0.002062,485,1,9,1,0
0.989588,0.007535,0.001435,1393.5,0,15,1,0
0,0.106509,0.094675,169,1,2,1,0
0,0.019817,0.003049,656,0,5,1,0
0,0.003058,0.001223,1635,0,5,1,0
0,0.001131,0.001131,1768,0,7,1,0
0.872162,0.036675,0.013447,409,1,7,0.5,0
0,0.00458,0.00458,655,0,1,1,0
0,0.005747,0.002874,348,0,7,1,0
0,0.005952,0.002289,2184,0,5,1,0
0,0.003161,0.002634,1898,0,13,1,0
0,0.131687,0.098765,243,1,5,1,0
0,0.044297,0.006645,903,1,9,1,0
0,0.015152,0.00303,660,0,5,1,0
0.622267,0.181708,0.129013,75.045455,1,11,0.136364,0
0,0.153846,0.025641,39,1,1,1,0
0,0.006431,0.006431,311,1,7,1,0
0,0.028818,0.028818,347,1,6,1,0
0.865823,0.017328,0.00456,731,0,10,1,0
0,0.001051,0.000525,1903,0,13,1,0
0,0.000478,0.000478,8375,1,17,1,0
0,0.031088,0.010363,193,0,4,1,0
0,0.001388,0.001388,1441,1,6,1,0
0,0.018692,0.018692,214,0,3,1,0
0,0.003831,0.002299,1305,0,8,1,0
0,0,0,52,0,1,1,0
0.811278,0.003883,0.003883,515,0,5,1,0
0.876064,0.078727,0.040201,597,1,9,1,0
0,0.014894,0.008511,470,0,9,1,0
0,0.012987,0.012987,154,1,5,1,0
0,0.005709,0.004757,1051,0,7,1,0
0.580511,0.051914,0.042235,378.833333,0,11,0.833333,0
0,0.012245,0.008163,245,1,7,1,0
0,0.024,0.136,125,0,6,1,0
0,0.001279,0.000426,2346,1,16,1,0
0,0.039216,0.019608,102,0,3,1,0
0,0.074074,0.074074,27,0,5,1,0
0,0.001961,0.001961,1020,1,10,1,0
0,0.037942,0.018006,1555,1,8,1,0
0,0.014433,0.008247,485,1,5,1,0
0.841254,0.018021,0.015525,515.285714,0,11,0.857143,0
0,0.002856,0.002539,3151,1,9,1,0
0,0.047817,0.002079,481,1,6,1,0
0,0,0,262,0,2,1,0
0,0.580488,0.404878,205,0,3,1,0
0,0.029703,0.024752,606,1,9,1,0
0,0.00692,0.00692,289,0,7,1,0
0.823327,0.004059,0.005206,944.333333,0,11,0.5,0
0,0.00368,0.000335,2989,0,6,1,0
0,0.028571,0.028571,35,0,2,1,0
0,0.001202,0.000601,3327,1,5,1,0
0,0.174603,0.031746,126,0,2,1,0
0,0.005476,0.004381,913,0,9,1,0
0.426229,0.025834,0.023681,464.5,1,13,1,0
0,0.011173,0.01676,179,0,7,1,0
0,0.046699,0.00161,621,1,7,1,0
0,0.000443,0.000443,4515,1,10,1,0
0,0.025641,0.003663,273,1,5,1,0
0,0.003086,0,648,0,3,1,0
0,0.085478,0.040441,1088,1,5,1,0
0,0.007003,0.002801,714,1,3,1,0
0.774839,0.054945,0.025323,897,1,11,0.571429,0
0.863121,0.001555,0.001555,2250.5,1,10,1,0
0,0.003847,0.001749,2859,1,8,1,0
1,0.004175,0.001392,718.5,1,6,1,0
0.562375,0.014742,0.008127,1763.666667,0,13,0.666667,0
0,0.007519,0.007519,399,1,2,1,0
0,0.011364,0.007576,264,1,6,1,0
0,0.051195,0.003413,293,0,2,1,0
0.985228,0.013866,0.008972,613,0,9,0.5,0
1,0.029056,0.009685,206.5,0,1,1,0
0.679777,0.01043,0.002966,1493,0,16,0.714286,0
0.987469,0.000798,0.000798,2818.25,1,16,1,0
0.939453,0.03639,0.049491,85.875,0,2,0.625,0
0.79504,0.060958,0.047896,344.5,1,7,1,0
0,0.000624,0.000624,3205,1,9,1,0
0,0.007139,0.003295,1821,1,12,1,0
0,0.078562,0.197071,250.333333,1,2,1,0
0,0.046154,0.076923,65,0,2,1,0
0,0.050473,0.015773,317,0,8,1,0
0,0.036532,0.051799,1834,0,6,1,0
0.591673,0.018844,0.060302,398,1,5,1,0
0,0.001801,0.001801,2777,0,5,1,0
0.852405,0.025794,0.009921,252,1,11,1,0
0,0.01071,0.00714,2521,1,9,1,0
0,0.222222,0.060606,99,1,4,1,0
0,0.006236,0.005102,1764,0,13,1,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.016575,0.016575,181,1,2,1,0
0.63431,0.006021,0.005558,1079.5,1,8,1,0
0.918296,0.008287,0.004144,362,1,2,1,0
0,0.009339,0.001556,1285,0,6,1,0
0,0.047619,0.006494,924,1,10,1,0
0,0.004847,0.002424,5364,0,12,1,0
0,0,0,30,0,1,0.5,0
0,0.010504,0.006303,476,0,4,1,0
0.876716,0.032308,0.009231,325,1,5,1,0
0.096164,0.414414,0.495495,222,1,9,1,0
0,0.006058,0.000932,2146,0,14,1,0
0,0.057971,0.004831,207,1,5,1,0
0,0.001968,0.010821,2033,1,7,1,0
0,0.060606,0.060606,33,1,4,1,0
0,0.003322,0.003322,301,0,2,1,0
0,0.005277,0.005277,379,0,3,1,0
0.904381,0.001358,0.015614,736.5,1,8,0.5,0
0,0.042373,0.025424,236,0,2,1,0
0,0.041667,0.041667,72,0,1,1,0
0,0.023613,0.024793,847,1,6,1,0
0,0.00759,0.005693,527,1,1,1,0
0.680851,0.007357,0.007357,1060.2,1,13,1,0
0,0.000937,0.000937,2135,0,12,1,0
0,0.00241,0.00241,415,1,4,1,0
1,2,2,0,0,4,0.5,0
0,0.007722,0.007722,1036,1,2,1,0
0,0.010033,0.003344,299,0,6,1,0
0,0.014194,0.011613,775,1,7,1,0
0.89028,0.011209,0.011209,660.2,1,13,1,0
0,0.010187,0.004669,2356,0,8,1,0
0,0.020576,0.012346,243,0,4,1,0
0.992215,0.011628,0.00969,172,0,5,0.333333,0
0,0.005389,0.003849,1299,1,12,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0.852405,0.008929,0.008929,1008,1,7,1,0
0.7959,0.028892,0.135367,373.8,1,11,0.6,0
0,0.003906,0,256,0,4,1,0
0,0.021037,0.021037,1331,1,7,1,0
0,0.003103,0.000931,3223,1,10,1,0
0,0.078067,0.026022,269,0,1,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.000667,0.000667,3000,1,14,1,0
0,0.000487,0.000487,4107,1,12,1,0
0,0.063169,0.055527,1963,1,5,1,0
0,0.003219,0.001609,1864,0,4,1,0
0,0.227273,0.136364,22,1,4,1,0
0,0.004225,0.002414,1657,1,8,1,0
0.996792,0.011634,0.002908,1031.5,1,13,1,0
0,0.081365,0.11636,1143,1,10,1,0
0,0.002767,0.002767,1807,0,13,1,0
0,0.040404,0,99,0,1,1,0
0,0,0,58.5,0,1,0.5,0
0.810902,0.008287,0.013812,144.8,0,5,1,0
0,0,0,10,0,1,1,0
0.531716,0.031812,0.008299,361.5,0,10,1,0
0,0.019149,0.004255,470,0,3,1,0
0,0.001584,0.000528,1894,1,13,1,0
0,0.000876,0.000438,2283,0,11,1,0
0.735509,0.030691,0.043478,195.5,0,5,1,0
0,0.002451,0.002451,816,0,4,1,0
1,0.002519,0.001259,794,1,5,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0,0,120,0,1,1,0
0,0.0625,0.09375,32,0,1,1,0
0,0.076923,0.025641,39,1,3,1,0
0,0.073171,0,164,1,1,1,0
0,0.003328,0.013311,1202,1,8,1,0
0,0.012461,0.003115,321,1,4,1,0
0.713224,0.010643,0.003957,1047,1,14,0.428571,0
0.939526,0.019016,0.060403,223.5,0,6,0.75,0
0,0.088235,0.029412,68,0,11,1,0
0,0.888889,1.111111,9,0,2,1,0
0,0.002818,0.000217,4613,1,11,1,0
0,0,0,34,0,1,1,0
0.701209,0.031907,0.001502,888,1,16,0.666667,0
0,0.055556,0.027778,36,0,1,1,0
0,0.042857,0.014286,70,0,1,1,0
0,0.003578,0.003578,559,1,5,1,0
0.762604,0.095181,0.0198,465.777778,1,8,0.555556,0
0,0,0,87,0,1,0.5,0
0.666743,0.00885,0.00255,2222.333333,1,15,0.666667,0
0,0.002746,0.000549,1821,0,11,1,0
0.993787,0.023061,0.020964,159,0,6,1,0
0,0.026667,0.02,150,1,1,1,0
0.997267,0.12844,0.004077,490.5,0,5,0.5,0
0,0.481777,0.21754,878,0,1,1,0
0,0.019064,0.012132,577,0,3,1,0
0.692557,0.030355,0.00315,582,0,15,0.666667,0
0,0.009259,0.00463,648,0,6,1,0
0.787052,0.042133,0.048058,303.8,1,7,0.8,0
0,0,0,17.5,0,1,0.125,0
0,0.002094,0.002094,955,1,4,1,0
0,0.005164,0.005164,581,1,3,1,0
0.989409,0.092981,0.050137,548.5,0,5,1,0
0,0.045455,0.011364,88,0,4,1,0
0,0.3125,0.09375,32,0,2,1,0
0,0.016327,0.008617,2205,0,9,1,0
0.968804,0.011518,0.009424,955,1,17,1,0
0,0.033613,0.033613,119,1,1,1,0
0.877468,0.013591,0.013591,478.25,1,8,1,0
0.954434,0.017279,0.017279,231.5,0,3,1,0
0,0.002319,0.004058,1725,1,5,1,0
0.954434,0.000748,0.000748,5347,0,19,1,0
0,0.002568,0.002568,1947,0,8,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0,0,222.8,0,1,0.2,0
0.83819,0,31963,0,0,6,0.666667,0
0.810476,0.00568,0.008779,968.25,1,11,0.75,0
1,0.001033,0.001033,1936.5,1,12,1,0
0,0.024272,0.004854,206,1,7,1,0
0,0.129921,0.07874,254,1,4,1,0
0,0.003135,0.001567,1276,0,8,1,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.019608,0.001961,510,0,4,1,0
0,0.028463,0.02783,1581,0,10,1,0
0.808561,0.015525,0.022149,439.181818,0,5,0.636364,0
0,0.052083,0.013889,576,1,1,1,0
0.854313,0.589655,0.237931,145,0,4,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0,0,666,0,1,0.5,0
0,0.012987,0.012987,154,1,4,1,0
0,0.019856,0.00361,554,0,3,1,0
0,0.003104,0.001862,1611,1,8,1,0
1,0.022026,0.013216,113.5,0,3,1,0
0.970951,0.00338,0.00182,1923,0,11,1,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.039316,0.037607,585,1,6,1,0
0,0.003569,0.001428,1401,1,12,1,0
0,0.193939,0.10303,330,1,7,1,0
0.257071,0.091211,0.012352,421,0,9,1,0
0,0.072093,0.002326,430,0,6,1,0
0.811278,0.025316,0.012658,158,0,4,1,0
0,0.023913,0.008696,460,1,3,1,0
1,0.006012,0.006012,332.666667,0,5,0.666667,0
0,0.068596,0.004287,933,0,6,1,0
0,0.00065,0.00065,3079,1,11,1,0
0.788203,0.079531,0.044763,328.714286,1,4,0.714286,0
0.996512,0.008687,0.006757,345.333333,0,4,1,0
0,0.003942,0.003942,761,1,1,1,0
0,0.011127,0.002782,719,1,3,1,0
0.764205,0.006098,0.006098,738,0,6,1,0
0,0.041889,0.015232,1313,1,12,1,0
0.56651,0.035191,0.008798,170.5,1,4,1,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.043182,0.010227,880,1,6,1,0
0,0.008284,0.001775,1690,0,10,1,0
1,0.039924,0.011407,526,0,9,1,0
0,0.005003,0.003002,1999,1,7,1,0
0,0.152174,0.026087,230,0,5,1,0
0,0.001789,0.001789,1118,1,2,1,0
0,0,0,126,0,1,1,0
0.909736,0.009046,0.001919,1824,1,14,1,0
0,0.027559,0.023622,254,0,4,1,0
0,0,0,29.5,1,2,0.5,0
0.767765,0.011453,0.001975,1012.8,0,12,1,0
0.970081,0.004494,0.004494,518.0625,1,15,0.6875,0
0,0.000808,0.000808,3713,1,10,1,0
0.77179,0.028498,0.020826,391,1,7,0.714286,0
0.459824,0.507326,1.481685,91,0,3,0.5,0
0,0,0,0,0,2,1,0
0,0.009009,0.009009,222,1,4,1,0
0.985057,0.009581,0.009581,278.333333,1,1,1,0
0.975239,0.073913,0.095652,43.125,0,3,0.5,0
0,0.103774,0.028302,318,0,4,1,0
0.629074,0.022388,0.152985,89.333333,1,3,1,0
0,0.001052,0.000701,2853,0,8,1,0
0,0.046512,0.007752,129,1,1,1,0
0,0.066667,0.022222,45,0,3,1,0
0,0.009643,0.008679,1037,0,5,1,0
0,0,0,17,0,1,1,0
0,0.26799,0.136476,403,0,3,1,0
0.764205,0.014451,0.005058,692,1,9,1,0
0,0.037037,0.037037,54,0,7,1,0
0,0.015707,0.010471,955,1,5,1,0
0,0.013605,0.006803,147,0,3,1,0
0,0.001643,0.002465,1217,1,6,1,0
0,0.045627,0.053232,263,1,2,1,0
0.641969,0.174759,0.094345,268.518519,1,15,0.296296,0
0,0.001717,0.002575,1165,0,8,1,0
0,0.031746,0.039683,126,0,3,1,0
0,0.034107,0.024673,1378,0,9,1,0
0.996389,0.004699,0.003289,532,0,6,0.75,0
0,0.10241,0.148193,830,0,6,1,0
0,0.026721,0.000405,2470,1,10,1,0
0,0.007835,0.008815,1021,0,4,1,0
0,0.025,0.025,40,0,6,1,0
0,0.004535,0.004535,441,0,4,1,0
0,0.020256,0.002132,938,0,4,1,0
0.688068,0.240365,0.107505,246.5,0,3,0.75,0
0,0.02268,0.004124,485,0,10,1,0
0,0.016293,0.016293,491,1,10,1,0
0.94566,0.191011,0.05618,44.5,1,2,0.5,0
0,0.009346,0.009346,214,0,3,1,0
0,0.022814,0.022814,263,0,3,1,0
0,0.009242,0.011091,541,0,6,1,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.011827,0.003942,761,1,9,1,0
0.878214,0.015079,0.006332,1094.214286,1,18,0.785714,0
0,0.007373,0.000388,2577,0,12,1,0
0,0.008,0.008,250,0,8,1,0
0,0.018182,0.018182,165,1,4,1,0
0,0.004274,0.004274,468,1,3,1,0
0.721928,0.006197,0.005422,645.5,0,3,1,0
0,0.000463,0.000925,2162,0,15,1,0
0.81053,0.012882,0.010905,1048,1,14,0.357143,0
0,0.004808,0.009615,208,0,4,1,0
0,0.000787,0.000393,2542,1,12,1,0
0.495521,0.020083,0.001731,962.666667,0,9,0.666667,0
1,0.001081,0.000541,1850,1,10,0.5,0
0.852254,0.003524,0.004081,1797,1,8,0.666667,0
0,0.012626,0.040404,792,1,6,1,0
0,0.00292,0.00146,685,0,3,1,0
0,0,0,20,0,1,1,0
0,0.060606,0.020202,198,1,6,1,0
0,0,0,6,0,1,1,0
0.935711,0.030445,0.096019,213.5,1,7,1,0
0.852404,0.02002,0.004883,682.666667,1,14,1,0
0.840121,0.019655,0.015422,661.4,1,8,1,0
0,0.088,0.008,125,1,6,1,0
0,0.001692,0.000677,2955,1,8,1,0
0,0.005312,0.005312,753,1,4,1,0
0,0.115124,0.072235,443,1,3,1,0
0.811278,0.020115,0.020115,696,0,7,1,0
0,0.002807,0.002807,1781,1,13,1,0
0,0.205273,0.00565,531,1,5,1,0
0.629249,0.061489,0.061489,154.5,1,9,1,0
0,0.44403,0.179104,268,0,4,1,0
0,0.131907,0.085561,561,1,11,1,0
0,0.593516,0.493766,401,0,2,1,0
0.485461,0.049608,0.049608,191.5,0,3,1,0
0.931321,0.005214,0.00401,831.166667,1,8,0.833333,0
0,0.011066,0.001006,994,1,6,1,0
0,0.006704,0.000559,1790,1,12,1,0
0,0.053398,0.019417,206,0,6,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0.005525,0.005525,362,0,1,1,0
0.736188,0.07461,0.033408,299.333333,0,4,0.333333,0
0.931066,0.005604,0.002375,831.157895,0,12,0.052632,0
0,0.101392,0.018887,1006,0,5,1,0
0,0.0199,0.002488,402,1,2,1,0
0,0.006633,0.003317,603,0,7,1,0
0,0.008152,0.006793,736,1,5,1,0
0,0.015873,0.015873,126,1,6,1,0
0,0.002026,0.000675,5922,1,13,1,0
0,0.103146,0.054865,1367,0,8,1,0
0.637494,0.176281,0.099665,258.866667,1,14,0.233333,0
0,0.001461,0.001461,2054,0,10,1,0
0,0.04898,0.053061,245,0,5,1,0
0.965017,0.038905,0.020173,231.333333,0,8,0.666667,0
0,0.02296,0.00342,2047,1,6,1,0
0,0.025641,0.025641,351,0,5,1,0
0,0.112727,0.112727,275,0,5,1,0
0,0,0,17.8,0,1,0.1,0
0,0.033784,0.018018,444,0,3,1,0
0,0.040881,0.066038,636,0,2,1,0
0,0.125,0.025,40,1,1,1,0
0.863121,0.007771,0.002428,1029.5,0,11,1,0
0,0.013373,0.004458,673,1,5,1,0
0,0.055202,0.053079,471,0,3,1,0
0,0.054054,0.027027,37,0,2,1,0
0.99403,0.004051,0.001519,987.5,0,11,1,0
0.554778,0.020161,0.021505,372,0,6,1,0
0,0.016848,0.03587,1840,1,3,1,0
1,0.010624,0.00664,753,1,9,0.666667,0
0,0.020408,0.040816,49,0,2,1,0
0.439497,0.175824,0.005495,91,1,1,1,0
0.863121,0.003002,0.004002,999.5,1,3,1,0
0.730952,0.009159,0.001357,589.6,1,7,0.8,0
0,0.003858,0.001543,1296,1,5,1,0
0,0.001043,0.001043,1918,1,7,1,0
0,0.168831,0.051948,385,1,2,1,0
0,0.001353,0.001353,2956,1,4,1,0
0,0.002805,0.002805,713,0,3,1,0
0.875386,0.019394,0.0056,813.555556,0,17,0.777778,0
0,0.066667,0.016667,60,0,7,1,0
0,0.001676,0.007544,1193,1,8,1,0
0,0.002188,0.002188,914,1,10,1,0
0,0.004975,0.008292,1206,1,9,1,0
0,0.017595,0.030792,682,1,8,1,0
0.563417,0.015241,0.006774,393.666667,1,2,1,0
0,0.002571,0.005141,389,1,5,1,0
0,0.043011,0.016129,186,0,2,1,0
0,0.006419,0.000917,2181,0,11,1,0
0,0,0,0,0,5,1,0
0,0.035971,0.003597,278,0,4,1,0
1,0.00144,0.00144,694.5,0,4,1,0
0,0.015721,0.004367,1145,0,4,1,0
0.650022,0.009461,0.001892,1057,1,4,1,0
0.377646,0.03112,0.053942,241,0,6,0.5,0
0,0.027826,0.010435,575,0,4,1,0
1,0.00243,0.014581,411.5,0,9,1,0
0,0.009464,0.009464,317,1,8,1,0
0,0.010431,0.000695,1438,0,11,1,0
0,0.296296,0.037037,27,0,1,1,0
0.606105,0.042406,0.022886,699.117647,1,10,0.470588,0
0,0.001341,0.00067,2983,1,6,1,0
0,0.074689,0.078838,241,1,1,1,0
0,0.006436,0.005941,2020,1,9,1,0
0,0.011634,0.004231,5673,1,12,1,0
0.671475,0.151498,0.148672,589.666667,1,8,0.666667,0
0.999789,0.006162,0.006162,323.403129,0,23,0.21059,0
0,0.011895,0.009516,1261,0,12,1,0
0,0.005587,0.011173,537,0,7,1,0
0.721083,0.064927,0.021006,392.75,1,12,0.75,0
0,0.002188,0.002188,914,0,10,1,0
0,0.008351,0.005846,2395,1,8,1,0
0,0.002897,0.001159,3452,1,10,1,0
0,0.009174,0.006881,1308,1,8,1,0
0,0.005988,0.005988,167,1,3,1,0
0,0.001053,0.000527,1899,0,7,1,0
0,0.001639,0.001639,1220,0,10,1,0
0,0.005693,0.005693,527,0,3,1,0
0.952623,0.01083,0.005776,461.666667,0,9,0.666667,0
0,0.038855,0.000682,1467,1,7,1,0
0,0.019048,0.006349,315,0,6,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0.01066,0.003783,2908,1,14,1,0
0,0.002462,0.002462,2031,0,6,1,0
0.873365,0.001839,0.004494,1631.666667,0,16,0.666667,0
0.242292,0.024653,0.013867,649,1,5,1,0
1,0.013841,0.013841,144.5,0,2,1,0
0,0.010575,0.001692,2364,0,9,1,0
0,0.005952,0.005952,840,0,3,1,0
0,0.017571,0.00155,1935,0,9,1,0
0,0.003796,0.000542,1844,0,8,1,0
0,0.003281,0.001094,3657,1,12,1,0
0.661745,0.033086,0.009453,493.666667,1,10,1,0
0.472643,0.015127,0.008994,815.333333,0,7,0.5,0
0,0.956522,0.304348,23,0,1,1,0
0.979869,0.008627,0.008627,695.5,0,9,1,0
0,0.004825,0.004825,829,0,3,1,0
0.293676,0.044046,0.050571,306.5,1,6,1,0
0.890492,0.014411,0.003866,1422.5,0,9,0.5,0
0.119529,0.381386,0.224077,494.25,1,1,0.75,0
0,0.003759,0.003289,2128,1,13,1,0
0,0,0,46.266667,0,1,0.066667,0
0,0.013937,0.013937,287,0,5,1,0
0,0.000892,0.000892,2241,1,16,1,0
0,0.014103,0.020513,780,0,4,1,0
0,0.007491,0.005243,1335,1,8,1,0
0,0.007246,0.115942,138,0,1,1,0
0,0.002486,0.001865,1609,0,2,1,0
0,0.238095,0.190476,21,0,3,1,0
0,0.154155,0.032172,746,0,4,1,0
0,0.000936,0.000936,2137,0,12,1,0
0,0.006998,0.025892,1429,1,8,1,0
0.826258,0.002712,0.012397,774.4,0,18,0.7,0
