@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.005556,0.005556,180,0,13,434,1,185,0
2,2,2,0.870864,0.021322,0.004264,469,0,21,87,1,445,0
1,1,1,0,0.003472,0.003472,288,1,31,182,1,912,0
1,1,1,0,0.017241,0.02069,290,1,4,338,1,502,0
1,1,1,0,0.002941,0,340,1,30,281,1,38,0
1,1,1,0,0.002212,0.004425,452,1,10,20,1,5,0
1,2,2,1,0.002736,0.002736,365.5,1,9,9,1,108,0
1,1,1,0,0.002695,0,371,0,6,0,1,249,0
1,1,1,0,0.005181,0,579,0,6,0,1,394,0
1,1,1,0,0.002801,0.002801,357,1,15,0,1,84,0
1,1,2,1,0.002131,0.002131,704,1,34,420,1,778,0
2,2,2,1,0,0.009901,101,0,9,602,0.5,358,0
1,1,1,0,0.093506,0.020779,385,1,8,27,1,7,0
1,1,1,0,0.090116,0.020349,344,1,4,0,1,6,0
1,1,1,0,0.000823,0.000823,2431,1,27,66,1,19,0
1,1,1,0,0.005051,0.005051,198,1,1,1,1,65,0
1,1,1,0,0.04,0.04,25,1,1,2,1,79,0
1,1,1,0,0.036458,0,384,1,10,49,1,258,0
1,1,2,0.985228,0.009642,0,363,1,30,342,1,197,0
1,1,1,0,0.0004,0.0004,2498,1,28,0,1,1,0
1,1,1,0,0.00211,0.00211,474,1,16,4,1,59,0
1,1,1,0,0,0.003401,294,1,4,14,1,436,0
1,1,1,0,0.016304,0.028986,552,0,6,11,1,436,0
1,1,1,0,0.012048,0.012048,166,1,19,92,1,230,0
1,1,1,0,0,0.039572,935,1,11,0,1,270,0
1,1,1,0,0.004985,0.004985,1003,0,26,0,1,527,0
2,2,5,0.901709,0.007168,0.008798,613.8,1,36,108,0.8,1132,0
1,1,1,0,0.005051,0.005051,396,1,11,48,1,28,0
1,1,2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,526,0
1,1,1,0,0.004914,0.002457,814,1,22,1,1,339,0
1,1,1,0,0.001785,0.000892,2241,1,22,5,1,40,0
1,1,1,0,0.010274,0,584,1,9,16,1,28,0
1,1,1,0,0.081522,0.054348,184,1,3,27,1,54,0
1,1,1,0,0.077465,0.042254,142,1,15,47,1,579,0
1,1,1,0,0.000809,0.000809,2471,1,28,156,1,187,0
1,1,1,0,0.008197,0.002049,488,1,13,0,1,9,0
1,1,3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,7,0
1,1,1,0,0.005747,0.005747,174,0,16,53,1,1,0
1,1,1,0,0.024578,0.006144,651,1,8,83,1,127,0
1,1,1,0,0.001847,0.001847,1083,1,5,40,1,287,0
1,1,1,0,0.023952,0,167,1,22,487,1,515,0
1,1,1,0,0.002849,0.002849,702,1,21,37,1,128,0
1,1,1,0,0.043269,0.004808,208,1,24,982,1,79,0
1,1,1,0,0.00767,0.004794,1043,1,29,4,1,42,0
1,1,1,0,0.025641,0.025641,78,0,4,111,1,29,0
1,1,1,0,0.092697,0.005618,356,1,15,0,1,81,0
1,1,1,0,0.005236,0.005236,191,1,15,519,1,979,0
2,2,2,1,0.003155,0.003155,317,1,15,1080,0.5,555,0
1,1,1,0,0.147826,0.147826,115,0,6,0,1,391,0
1,1,5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,212,0
1,1,1,0,0.002101,0.002101,476,1,12,2,1,31,0
1,1,1,0,0.45,0.433333,60,0,6,120,1,42,0
1,1,1,0,0.001984,0,504,1,24,0,1,732,0
1,1,1,0,0.301887,0.214408,583,1,19,229,1,129,0
