@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002028,0,1479,1,57,2,1,83,0
0,0.056426,0.065831,638,1,13,32,1,1,0
0,0,0,8,0,1,0,1,103,0
0,0.001751,0.000584,1713,1,14,378,1,17,0
0,0.015873,0.015873,189,1,7,43,1,1652,0
0,0.001013,0.000507,1974,0,9,1,1,188,0
0.175565,0.01983,0.007082,1412,1,3,29,1,7,0
0.909736,0.013581,0.000715,1399,1,33,58,1,293,0
0,0.002326,0.002326,430,1,10,22,1,144,0
0.706282,0.013054,0.000861,1742.75,1,54,93,0.25,3792,0
0,0.000753,0.005271,1328,1,57,4,1,1,0
0,0.003503,0.000876,1142,1,17,1,1,462,0
0,2.586207,0,29,0,1,0,1,62,0
0,0.045,0,400,1,2,89,1,324,0
0,0.105263,0.078273,741,1,52,252,1,24,0
0,0,0,43,1,1,0,0.142857,566,0
0.215764,0.057743,0.056868,1143,0,28,136,1,900,0
0.454994,0.076579,0.042119,522.333333,1,40,1114,1,75,0
0,0,0.000701,1426,1,56,0,1,548,0
0,0.016553,0.02629,1027,0,54,42,1,4631,0
0.934089,0.026392,0.008476,865.166667,1,12,23,0.833333,448,0
0,0.038314,0.011494,261,1,4,555,1,486,0
0,0.00084,0.00084,2382,1,116,7,1,157,0
0.918296,0.001158,0.000331,3021.5,1,22,0,0.5,76,0
0,0,0,0,0,1,0,1,78,0
0.852405,0.084112,0,107,1,16,803,1,13,0
0.21871,0.087719,0.059856,484.5,1,7,230,1,852,0
0.37852,0.03702,0.013544,1476.666667,1,15,217,1,2029,0
0,0.002789,0.002789,717,1,30,0,1,3325,0
0.96023,0.003077,0.007179,325,0,21,35,0.666667,262,0
0.863698,0.00355,0.013018,211.25,0,30,729,1,3501,0
0.929252,0.080645,0.096774,41.333333,0,6,0,1,940,0
0.303375,0.061189,0.003497,286,0,16,45,1,11,0
0,0.000454,0,4408,1,34,1,1,594,0
0,0.005359,0.002061,2426,0,30,0,1,58,0
0,0.000317,0.000317,3159,1,11,15,1,2025,0
0,0,0.002347,1704,0,45,54,1,3672,0
0,0.001701,0.001701,588,0,5,20,1,543,0
1,0.023585,0.023585,212,0,11,30,0.5,3,0
1,0.032118,0.000544,1837,1,33,2,0.5,43,0
0,0,0,0,0,1,0,0.5,368,0
0.573198,0.033968,0.010739,4283.5,1,50,72,0.5,243,0
0,0,0.066667,15,1,12,0,1,21,0
0,0,0.002618,764,1,20,16,1,363,0
0,0.000651,0.000326,3071,1,8,2,1,2423,0
0,0,0,0,0,1,0,1,793,0
0,0,0,28,0,1,0,0.333333,342,0
0.204866,0.561006,0.535849,397.5,1,23,28,0.5,100,0
0,0.048847,0.02578,737,1,17,9,1,160,0
0,0.005957,0.003404,1175,1,48,0,1,86,0
0,0.013605,0.006803,147,1,6,937,1,2688,0
0.591673,1.579861,0,288,0,1,0,0.5,140,0
0,0.002058,0.002058,486,1,18,0,1,4274,0
1,0.00188,0.00188,532,1,25,36,0.5,18,0
0.902206,0.004695,0.004044,1500.681818,1,171,40,0.068182,137,0
0.778262,0.018293,0.015244,328,1,36,391,0.666667,821,0
0,0.000921,0.000921,1086,1,46,84,1,66,0
0,0.002451,0,408,1,23,0,1,223,0
0.817116,0.159221,0.0126,291,0,5,2,0.666667,49,0
0.970951,0.02121,0.012176,1273,1,98,4,1,2059,0
0,0.008876,0,338,1,1,1,1,1539,0
0,0.106918,0.003145,318,0,6,5,1,20,0
0,0.001144,0.000381,2622,0,13,4,1,1949,0
0,0.031915,0.010638,94,1,1,0,1,186,0
0,0.001931,0.001931,518,1,48,24,1,15,0
0.762373,0.018762,0.005629,533,1,28,367,0.75,660,0
1,0.003597,0.003597,278,1,7,4,0.5,1377,0
1,0.001976,0.012516,1518,1,48,0,0.5,1107,0
1,0.002396,0.000599,3339.5,1,53,24,1,73,0
0,0,0,60.5,1,1,0,0.5,6,0
0.860799,0.00916,0.001973,1774,1,5,78,0.5,853,0
0.851528,0.136229,0.096742,253.25,1,2,26,0.5,203,0
0,0.137615,0.013761,218,1,5,20,1,2862,0
0,0.004156,0.001247,2406,1,129,18,1,989,0
0,0.008403,0.008403,119,0,1,0,1,1874,0
0,0.103448,0.103448,58,1,8,232,1,78,0
0.833289,0.011456,0.004043,742,1,9,26,0.5,540,0
0,0.011321,0.00566,3710,0,16,161,1,34,0
0.641907,0.005818,0.00657,2353.461538,1,142,110,0.692308,2405,0
0.674259,0.021834,0.013932,1603,1,51,146,0.5,1873,0
0.853262,0.019791,0.006254,1459,1,29,308,0.875,766,0
0.869124,0.619384,0.394727,96.178571,0,8,2554,0.428571,346,0
0,0,0,0,0,1,0,1,1505,0
0,0.003291,0.002743,1823,0,9,0,1,285,0
0,0.333333,0.018182,165,0,1,0,1,73,0
0.949452,0.001336,0.001838,2993,1,44,32,1,865,0
0.674821,0.025395,0.02162,1457,0,29,28,0.5,23,0
0.948182,0.004065,0.004065,492,0,63,10,0.4,24,0
0,0.000472,0.000472,2117,1,6,25,1,947,0
0,0.000837,0.000837,2390,1,64,9,1,1087,0
0,0.009098,0.000758,1319,1,15,16,1,131,0
0,0.01354,0.001934,517,1,10,35,1,760,0
0,0.180258,0.053648,466,1,55,20,1,51,0
0.742488,0.007567,0.003492,859,1,49,18,0.5,1090,0
0,3.538462,0.307692,13,1,2,0,1,1,0
0,0,0,0,1,4,392,0.5,135,0
0,0.001797,0.001258,5565,1,69,7,1,677,0
0,0.000463,0.000463,2162,1,23,12,1,1265,0
0.993893,0.139154,0.102319,366.5,0,4,12,0.5,375,0
0.908946,0.005659,0.000629,1060.333333,0,80,166,1,1307,0
0.999571,0.009924,0.003639,1511.5,1,42,37,1,113,0
1,0.002092,0.006276,239,1,12,2,0.5,32,0
0,0.011811,0,254,1,14,33,1,52,0
0,0.007353,0,136,1,39,0,1,136,0
0.784668,0.017404,0.00979,919.333333,1,52,1972,1,115,0
0.698266,0.078987,0.065316,658.333333,1,24,38,0.333333,1228,0
0.981941,0.009641,0.000536,933.5,1,60,102,0.5,420,0
0,0.112245,0.438776,98,1,5,235,1,1,0
0,0,0.005051,198,0,6,342,1,93,0
0.298167,0.368046,0.017118,140.2,0,2,5,0.6,3040,0
1,0.009589,0.00274,730,1,16,12,0.5,134,0
0.409855,0.096629,0.067416,222.5,1,19,425,1,53,0
0,0.033784,0.02027,148,1,24,3,1,2833,0
0,0.005141,0.005141,389,1,32,98,1,264,0
0.824042,0.033344,0.016837,757.25,1,25,26,1,485,0
0.926212,0.010467,0.009494,2054,1,25,0,1,10,0
0,0.003937,0,762,1,24,283,1,15,0
0,0,0,115,1,1,0,0.5,69,0
1,0.065195,0.006309,951,0,15,370,0.5,453,0
0.389078,0.02336,0.048608,773.846154,1,78,5487,0.538462,124,0
0.591673,0.003524,0.000587,1702.5,1,66,61,1,10,0
0,0,0,170,0,6,1772,0.5,535,0
0.985057,0.002849,0.019943,234,1,30,605,0.666667,3,0
0,0,0,0,0,3,0,1,201,0
0,0.030303,0.030303,66,1,11,20,1,852,0
0,0.00554,0,1444,1,1,0,1,94,0
0,0.005435,0.002717,1104,1,14,0,1,99,0
0,0,0.010695,748,0,11,0,1,19,0
0.485461,0.011267,0.001707,1464.5,1,19,109,1,142,0
0.869916,0.029197,0.021898,45.666667,1,6,0,0.666667,811,0
0,0.003091,0.003091,647,1,20,7,1,543,0
0.918296,0.000653,0.000653,2296,1,117,17,1,151,0
0,0.003425,0.003425,292,1,1,0,1,220,0
0,0,0.016064,498,1,4,21,1,52,0
0,0.029644,0.160079,506,0,10,3,1,217,0
0.863121,0.002311,0.003082,649,1,55,0,0.5,322,0
0,0.183007,0,306,1,20,305,1,38,0
0,0.015025,0,1198,1,20,0,1,3,0
0,0.002911,0.002911,687,1,35,312,1,2661,0
0.77935,0.01669,0.007418,1078.5,1,121,33,1,2,0
0,0.000315,0.000315,3176,0,40,6,1,504,0
0.870765,0.006591,0.010387,1257.741935,1,174,1507,0.806452,4239,0
0,0.007246,0.061997,1242,1,21,0,1,10,0
0.649595,0.011741,0.009432,445.911765,0,66,7044,0.676471,71,0
0.992774,0.055556,0.045455,99,1,1,0,0.5,47,0
0.985228,0.017361,0.006944,144,1,2,0,0.5,17,0
0,0.252336,0,214,1,7,0,1,1,0
0.850368,0.167739,0.047996,505.25,0,11,358,0.75,1453,0
0,0.00031,0.00031,3225,1,97,0,1,55,0
0,0,0,104.2,0,27,771,1,120,0
0,0.034557,0.030238,463,1,43,200,1,288,0
0,0.011952,0,753,1,17,21,1,765,0
0.761896,0.006553,0.001417,1411.5,0,5,424,1,258,0
0,0.001965,0.001965,509,1,21,43,1,1,0
0.713358,0.005689,0.002746,1699.333333,1,122,40,0.666667,128,0
0.522559,0.025362,0.005435,276,1,15,232,1,59,0
0,0.007203,0,833,0,10,7,1,528,0
1,0.006826,0.006826,293,0,3,0,0.5,184,0
0,0.00024,0.00024,4164,1,90,5,1,5,0
1,0.044077,0.016529,363,1,20,80,0.5,863,0
1,0.000426,0.000213,4689.5,1,112,66,0.5,27,0
0,0.000824,0,1213,1,41,11,1,3,0
0,0.002865,0.002865,349,1,3,0,1,184,0
0,0.170157,0.078534,382,0,2,0,1,2406,0
0,0.028886,0.028886,727,1,42,269,1,22,0
0,0,0.038168,655,1,27,18,1,57,0
0,0,0,17,0,1,0,0.5,63,0
0.932403,0.178538,0.077873,526.5,1,19,557,1,332,0
0.631855,0.022538,0.006369,680.333333,1,29,125,1,408,0
0,0.000321,0,3116,1,104,3,1,1870,0
0,0.001221,0.001221,819,1,28,5,1,563,0
0.309543,0.001459,0.001459,3085,1,75,36,1,87,0
0.857368,0.015428,0.026648,178.25,1,4,421,0.5,647,0
0,0.011988,0.005994,1001,1,39,10,1,961,0
0.799297,0.021133,0.027895,295.75,1,24,396,1,123,0
0.730314,0.00948,0.003687,843.888889,1,52,751,0.888889,74,0
0,0,0,40.529412,0,4,0,0.058824,57,0
0,1,1,0,0,16,469,1,64,0
0,0.082397,0,267,1,12,256,1,1,0
0,0.006993,0.006993,143,1,2,1,1,53,0
0.932112,0.082031,0.007813,128,0,3,139,1,151,0
1,0.013346,0.008283,2173,0,25,57,0.333333,1674,0
0.468996,0.001748,0.002136,2575,1,140,44,0.5,10,0
0.487977,0.002637,0.002135,1991,1,66,29,0.75,490,0
0.991159,0.003309,0,2015,1,103,152,0.666667,36,0
0,0.004878,0.004878,410,1,16,712,1,514,0
0,0.005161,0.001147,1744,0,30,81,1,156,0
0,0.004765,0.004765,3987,0,90,71,1,3741,0
0.359102,0.0616,0.0088,625,1,14,12,1,20,0
0,0.000754,0,5304,1,13,0,1,742,0
0,0.001792,0,1116,1,54,6,1,663,0
0.99403,0.000465,0.000814,4297.5,1,51,983,1,842,0
0,0.001292,0.001292,1548,1,11,0,1,126,0
0.690711,0.044678,0.00272,514.8,0,46,2008,0.6,246,0
0.222285,0.010127,0.007595,3160,0,12,417,1,1618,0
0.557903,0.00693,0.01089,1178.5,1,145,200,0.666667,1147,0
0,0.153846,0.076923,13,0,1,144,1,42,0
0.371232,0.177215,0,39.5,1,18,382,1,5,0
0,0.009185,0.012629,871,1,55,509,1,109,0
0,0.027397,0.017123,292,1,10,73,1,1,0
0,0.003552,0.001776,1126,1,75,159,1,1,0
0.757806,0.008202,0.000304,1097.333333,0,27,8,1,397,0
0,0.001205,0.000402,2490,1,52,1,1,934,0
0,0.013158,0,76,1,2,1,1,228,0
0,0.009738,0.013077,3594,1,65,12,1,18,0
0,0.035088,0.035088,57,1,5,329,1,558,0
0,0.083627,0.002641,2272,1,1,0,1,347,0
0.700698,0.015267,0.059681,480.333333,1,17,4,0.333333,2364,0
0,0.10395,0.016632,481,1,18,6,1,182,0
0.515273,0.003036,0.009109,329.333333,0,3,116,0.666667,58,0
0,1,1,0,0,2,119,1,1641,0
0,0.000238,0.000238,4201,0,48,2,1,3912,0
0,0,0,0,0,1,0,1,584,0
0,0.000867,0.000433,2307,1,70,3,1,990,0
0,0.175824,0.010989,91,1,7,464,1,24,0
0.686736,0.141653,0.089376,197.666667,0,9,96,1,504,0
1,0.000477,0.000477,2098,1,24,6,0.5,238,0
0.669592,0.005051,0.00303,330,0,26,148,0.666667,1056,0
0.584239,0.014696,0.018704,748.5,1,50,28,1,27,0
0.650016,0.00796,0.041157,858.5,0,70,638,0.833333,1382,0
0,0.000287,0.000287,3490,1,90,14,1,68,0
0,0.005202,0.001156,1730,1,21,1,1,2,0
0,0.184549,0.017167,233,1,8,224,1,3,0
0,0.090909,0.022727,44,1,4,72,1,157,0
0,0.012295,0.004098,976,1,4,2,1,191,0
0,0.000796,0.000796,1257,1,17,0,1,1333,0
1,0,0.009434,106,0,14,56,0.5,15,0
0,0.012987,0.012987,77,1,1,0,1,133,0
0.400541,0.141026,0.115385,234,1,4,535,0.5,1367,0
1,0.102564,0,702,0,21,178,0.5,308,0
0,0.006104,0.001017,983,0,28,77,1,3,0
0.798299,0.008076,0.006401,1718.439024,1,174,2239,0.536585,153,0
0,0,0,2693,0,15,107,1,136,0
0,0.013699,0.013699,73,0,15,51,1,183,0
0.732749,0.001621,0.004142,1110.6,1,33,82,0.3,1121,0
0.982787,1.969298,0,57,0,1,0,0.25,130,0
0,0.024,0.024,250,1,5,21,1,393,0
0,0.011401,0.001629,1842,0,31,8,1,2252,0
0,0.010499,0.002625,381,1,49,169,1,58,0
0,0.004552,0.001751,2856,1,34,328,1,2946,0
0,0.095238,0.095238,21,1,5,0,1,69,0
0,0,0,1,0,2,0,0.5,24,0
1,0.000472,0.000472,2117,1,39,0,0.5,5,0
0,0.003671,0.000918,2179,1,60,86,1,23,0
0,0.042553,0.042553,47,0,1,0,1,502,0
0.908178,0.004674,0.002893,2246.5,1,45,94,1,1092,0
1,0.000762,0.001524,2624,1,77,24,0.5,429,0
0,0.25,0.022727,44,1,2,1,1,300,0
0,0.005225,0,1531,1,19,0,1,1,0
0,0.000485,0.001456,8239,1,116,356,1,3607,0
0,0.018194,0.006065,1484,1,18,2,1,10,0
1,0.365854,0.402439,27.333333,1,13,0,0.5,859,0
1,0.122449,0.183673,49,1,7,0,0.5,122,0
0,0.170732,0,41,1,6,26,1,280,0
0,0.015735,0.033641,1843,0,3,4,1,99,0
0,0.015927,0,879,0,55,535,1,110,0
1,0.002336,0.002336,428,1,6,0,0.5,1989,0
0,0.007346,0.002938,2042,1,22,0,1,933,0
0,0.005163,0.001291,7748,1,118,18,1,697,0
0.554778,0.006604,0.000455,2195.5,1,34,73,1,3420,0
0,0.000572,0.000286,3494,1,74,0,1,5,0
0,0.222222,0.037037,27,1,7,119,1,44,0
0,0.003051,0.006102,1311,1,22,1,1,19,0
0,0.041237,0.015464,388,1,1,1,1,130,0
0.313779,0.062573,0.025651,643.25,1,29,235,0.5,1059,0
0,0.000997,0.000997,1003,1,11,1651,1,1,0
0.340645,0.058824,0.104072,110.5,1,6,164,0.75,1039,0
0,0.002606,0.000434,2302,1,63,56,1,72,0
0.923246,0.096262,0.044035,488.25,0,30,284,0.75,43,0
0,0,0,0,0,1,0,1,86,0
0.756775,0.003317,0.000107,3115.666667,1,3,286,1,7,0
0,0,0,57,1,1,0,0.5,1015,0
0.276195,0.304348,0,69,1,3,1442,0.5,9,0
0.612627,0.042571,0.042845,606.833333,1,74,256,0.666667,54,0
0,0.010014,0,2197,1,75,0,1,2966,0
0,1.852459,0,61,0,1,0,1,89,0
0,0.090909,0.030303,33,1,6,0,1,100,0
0,0.005882,0.005882,510,0,1,0,1,11,0
0,0.010769,0.003077,650,1,53,41,1,320,0
0,0.3125,0.333333,48,1,2,0,1,967,0
0.821154,0.016381,0.032274,681.666667,0,66,40,0.833333,167,0
0.386853,0.04918,0.02459,40.666667,0,2,632,0.5,184,0
0,0.001917,0.000548,3651,1,54,54,1,35,0
0,0.16875,0.0125,160,1,19,635,1,4,0
0.626779,0.009816,0.004839,1808.25,1,134,14,1,4,0
0.51857,0.111984,0.141454,254.5,1,4,50,1,225,0
0,0.018868,0.009434,212,1,10,68,1,1008,0
0,0,0,696,1,2,0,1,1252,0
0,0.027122,0.000437,2286,0,4,13,1,2056,0
1,0.003922,0.003922,255,0,16,0,0.5,903,0
0.544942,0.03004,0.007905,237.1875,0,68,3476,0.6875,2249,0
0.651713,0.036835,0.011596,488.666667,0,14,21,0.333333,516,0
0,0.00039,0.00117,2565,1,66,50,1,2303,0
0,0.006726,0.017937,446,1,2,43,1,843,0
0,0.023282,0.004435,902,1,12,40,1,266,0
0,0.324219,0.027344,256,1,15,30,1,92,0
0,0.011618,0,1119,1,37,379,1,31,0
0,0.003945,0.003945,1014,1,65,5,1,1016,0
0.799829,0.01942,0.005891,509.222222,1,27,310,0.777778,985,0
0,0,0,0,0,1,0,1,206,0
0,0.030303,0.030303,33,1,8,58,1,113,0
0.579804,0.021942,0.01426,1810.545455,1,91,2429,0.636364,20,0
0.955062,0.055587,0.029416,196.888889,0,19,566,0.027778,501,0
0,0,0,97.666667,0,1,0,0.333333,480,0
0,0.021277,0,47,1,7,0,1,853,0
0.775513,0.004531,0.00302,2317.5,1,92,138,1,136,0
0,0.018519,0.018519,54,1,8,264,1,255,0
0.558629,0.132653,0.102041,49,1,9,0,1,2935,0
1,0.063015,0.000824,2428,1,18,26,0.5,528,0
0,0.010893,0.014523,3305,1,12,0,1,673,0
0,0.012987,0,385,0,23,130,1,142,0
0,0.319328,0.151261,119,1,5,271,1,39,0
0.749595,0.015658,0.01357,479,1,25,892,1,10,0
0.988699,0.022298,0.005146,291.5,0,14,6,0.5,449,0
0,0.007843,0.007843,255,1,4,203,1,628,0
0.666565,0.056266,0.026215,195.5,0,1,140,0.625,444,0
0.964079,0.009132,0.011416,438,0,3,7,1,106,0
0.446481,0.023569,0.024691,445.5,1,1,1,1,21,0
0,0.002867,0.009748,1744,1,3,5,1,1,0
0,0,0,78,0,14,413,1,347,0
0,2.090909,0,33,0,1,0,1,3,0
0,0.004785,0.002051,1463,1,3,0,1,114,0
0,0.021845,0.041262,412,1,9,26,1,3385,0
0,0.000806,0,4961,1,103,39,1,1152,0
1,0.027869,0.027869,610,1,4,2,0.5,251,0
0,0.0002,0.0002,4990,0,22,6,1,16,0
0,0.001175,0,3405,0,68,202,1,364,0
0.874869,0.004166,0.001666,1200.166667,1,4,158,0.416667,171,0
0,0.002851,0.00057,1754,1,11,0,1,4,0
0,0.008086,0.008086,123.666667,0,2,24,0.666667,142,0
0,0.12381,0.114286,105,1,9,0,1,113,0
1,2,2,0,0,22,5,1,32,0
0.982265,0.004771,0.000281,2375.666667,1,77,36,0.5,168,0
0,0.002317,0.001738,1726,1,11,84,1,1631,0
0,0.009547,0.004773,419,1,1,431,1,395,0
0.970951,0.009615,0,260,0,2,35,1,572,0
0.409048,0.019005,0,276.25,1,52,236,0.75,1725,0
0.761335,0.006183,0.000331,2264.25,1,49,222,1,3328,0
0.780181,0.046436,0.018898,231.5,1,3,476,0.625,1225,0
0,0.006036,0.030181,497,1,6,6,1,2272,0
0,0.015213,0.002028,986,1,4,1,1,145,0
0,0.058824,0.058824,17,1,1,571,1,288,0
0,0.002532,0.002532,790,1,6,664,1,49,0
0,0.135739,0.0189,1164,0,2,0,1,30,0
0,0.001889,0.010387,3177,1,115,0,1,160,0
0,0.069767,0.023256,43,1,11,336,1,44,0
0,0.001317,0,3797,1,32,308,1,40,0
0.571355,0.035821,0.000995,502.5,0,2,0,0.5,61,0
0,0,0,0,0,1,0,0.5,774,0
0.816941,0.01263,0.003844,607,0,24,67,0.666667,40,0
0,0.034364,0,291,0,1,0,1,98,0
0.996792,0.140625,0.060268,224,0,1,129,1,42,0
0.890492,0.001628,0.000136,3686.5,1,56,18,1,4258,0
0,0.007326,0.003663,546,1,30,4,1,1954,0
0,0,0,0,0,1,0,1,51,0
0.722343,0.331944,0.150694,130.909091,1,2,212,0.454545,484,0
0.739752,0.004202,0.110294,238,1,35,567,1,340,0
0,0.001522,0.001522,657,1,19,6,1,3742,0
0,0.009563,0,732,1,40,30,1,200,0
0,0.004274,0,234,1,9,7,1,115,0
0,0,0,0,0,1,0,1,246,0
0,0,0,199,0,1,0,1,3,0
1,0.057522,0.004425,226,1,13,8,0.5,49,0
0,0,0,34,1,1,0,0.333333,729,0
0.811278,0.00605,0.003025,1983.5,1,93,2,1,2123,0
0.954434,0.02623,0.02623,152.5,0,2,301,1,275,0
0.828052,0.018557,0.020619,161.666667,1,4,1330,1,1061,0
0,0.00022,0.00022,4554,1,24,0,1,1323,0
0,0.001439,0.001439,695,1,11,3,1,3871,0
0,0,0.003431,1166,0,49,398,1,102,0
0.287086,0.02999,0.023107,678,0,77,565,1,724,0
0,0,0.001271,787,1,16,48,1,19,0
0.514838,0.123095,0.206936,374.857143,1,31,49,0.428571,976,0
0,0.010593,0.021186,472,1,6,3,1,3868,0
0.222285,0.00864,0.00032,1562.5,1,7,28,1,356,0
0,0.012552,0.012552,239,1,1,0,1,833,0
0,0.178295,0.170543,258,0,2,1,1,19,0
0,0.000229,0.000229,4373,1,67,31,1,1577,0
0.946395,0.004616,0,577.666667,1,62,1354,0.666667,117,0
1,0.001594,0.004781,627.5,1,6,772,1,329,0
0,0.025,0.025,80,1,8,453,1,155,0
0,0.004594,0,1306,0,41,133,1,2885,0
0,0.015119,0.00216,463,1,10,9,1,1322,0
0.655942,0.087671,0.00137,365,1,12,63,1,198,0
0.802667,0.035945,0.035945,310,0,39,202,1,15,0
0,0.016867,0,415,1,11,22,1,272,0
0.7,0.015527,0.00045,888.8,0,17,515,0.8,2035,0
0.667722,0.099476,0.076789,191,1,16,452,1,6,0
0,0.012911,0.003521,852,0,18,1287,1,135,0
0,0.133333,0.133333,30,0,11,5,1,1492,0
0.929252,0.004746,0.00178,1123.666667,0,10,0,0.333333,183,0
0,0.025882,0.011765,425,1,11,7,1,513,0
0,0.000758,0.000379,2638,1,4,33,1,208,0
0,0.012419,0.007452,2013,0,20,0,1,1574,0
0.869075,0.001471,0.008088,340,0,11,3505,1,2838,0
0,0.015873,0.015873,63,1,9,307,1,1,0
0.843897,120,117,0,1,9,149378,0.264463,121,0
0.742454,0.021193,0.010151,401.071429,1,55,172,0.071429,542,0
0.720009,0.014526,0.011802,367.166667,1,25,413,0.833333,2860,0
0,0.011026,0.002545,1179,1,67,29,1,2048,0
0,0,0,0,0,1,0,1,288,0
0,0.097561,0,82,0,1,0,1,88,0
0,0.004115,0.00823,243,1,14,0,1,25,0
0.58755,1.721582,0,332.833333,0,1,0,0.166667,210,0
0.94566,0.16309,0.167382,116.5,0,1,42,0.5,384,0
0.713068,0.004286,0.002201,863.3,1,108,1258,0.8,3201,0
0,0.006711,0,745,1,21,204,1,538,0
1,0.026316,0,38,0,8,176,0.5,365,0
0,0,0,0,0,3,498,1,610,0
0.391244,0.006658,0.001997,1502,1,4,2,0.5,235,0
0,0.011029,0,272,1,6,95,1,3,0
0,0.000263,0.000263,3796,1,81,367,1,66,0
0,0.002921,0.002921,1027,1,36,0,1,468,0
0.51857,0.067944,0.006969,287,0,9,768,1,74,0
1,0.025,0.025,400,1,31,0,1,696,0
0,2,2,0,0,2,131,1,305,0
0,0,0,27.5,0,1,0,0.5,31,0
0.918296,0.010638,0.010638,141,0,4,2,0.5,11,0
0,0,0,90.4,0,32,1096,0.5,146,0
0.501776,0.003298,0.003298,2830,0,123,276,1,2862,0
0.69187,0.074968,0.030072,393.5,1,2,20,0.333333,69,0
0,13,10,0,0,34,18,1,4,0
0.558629,0,0.04021,286,1,12,37,1,541,0
0,0.21118,0.043478,161,1,4,83,1,1229,0
0.861353,1.21519,0.050633,31.6,0,2,124,0.4,36,0
0,0.004381,0,913,1,9,22,1,24,0
0,0.125786,0.169811,159,0,6,22,1,112,0
0.198235,0.102669,0.030801,243.5,1,2,82,0.5,1662,0
0,0,0,19.666667,1,1,0,0.333333,253,0
0,0.001513,0.001513,661,1,24,45,1,8,0
0,0,0,113,0,11,196,1,68,0
0,0.015831,0.155673,379,1,3,1,1,231,0
0,0.000844,0.001125,3555,0,70,50,1,3283,0
0,15,2,0,0,42,581,1,28,0
0,0.021277,0.021277,47,0,3,0,1,665,0
0,0.01074,0.007757,3352,1,89,4,1,118,0
0,0.013636,0.000413,2420,1,126,5,1,1766,0
0,0.032068,0.021941,1185,0,42,167,1,5914,0
0.893689,0.013092,0.00414,2234.25,0,57,51,1,2534,0
0,0.009124,0,548,1,24,3,1,14,0
0,0,0,0,1,5,3508,0.5,21,0
0,0.001531,0.001531,653,1,13,0,1,664,0
0,0.003472,0.003472,2880,1,86,1,1,54,0
0.721928,0.002221,0.002221,1125.5,1,8,0,1,1018,0
0.918296,0.004947,0.001349,3335.5,1,157,2,1,976,0
0,0.00149,0.000298,3356,1,94,5,1,79,0
0,0.020256,0.018124,938,1,18,1,1,1026,0
0.811278,0.0039,0.001064,2820.5,1,47,866,1,3951,0
0,0.011236,0.005618,534,1,14,44,1,38,0
0.854418,0.000688,0.020633,727,1,10,118,0.5,1444,0
0,0,0,104,0,1,0,0.5,12,0
0,0.071429,0.071429,28,1,11,0,1,979,0
0.739691,0.01142,0.015573,688,1,48,14,0.071429,30,0
0,0,0,67,0,16,144,1,53,0
0.974876,0.00259,0.002262,3046.111111,1,51,45,0.333333,530,0
0,0.027778,0.027778,36,1,7,804,1,192,0
0,0.0125,0.0125,160,0,27,208,1,49,0
0,0,0,15.5,1,1,0,0.5,149,0
0,0,0,129.666667,0,1,0,0.333333,584,0
0,0,0,0,0,1,0,1,105,0
0,0,0,749,0,43,119,1,102,0
1,0,0.000555,1803,0,15,44,0.5,1477,0
0,0,0,0,0,1,0,1,583,0
0,0,62,0,0,1,0,1,23,0
0,0.017225,0.001914,1045,1,26,262,1,277,0
0,0,0.01087,184,0,8,0,1,5235,0
0,0.007874,0.005249,381,1,6,61,1,937,0
0.329846,0.015792,0.001019,981.5,1,30,110,0.5,18,0
0,0.001404,0.001404,1424,1,30,0,1,3829,0
0,0.000334,0.000667,2997,1,57,2,1,98,0
0.77935,0.001132,0.003772,1325.5,0,22,25,1,782,0
0.560667,0.116605,0.046494,312.692308,0,9,865,0.384615,18,0
0.364745,0.135983,0.213389,318.666667,1,36,495,0.333333,184,0
0,0,0,945,0,7,1321,1,308,0
1,0.0587,0.004193,477,0,1,12,0.333333,22,0
0.642669,0.165261,0.054534,414.875,0,5,400,0.3125,127,0
0,0.007364,0.007364,679,1,8,7,1,426,0
0.323625,0.320352,0.020101,398,0,10,848,1,95,0
0.99097,0.006098,0.003557,1968,1,17,0,0.25,3782,0
0,0.001753,0.000876,5706,1,73,3,1,1141,0
0.480437,0.235864,0.240511,198.615385,1,26,714,0.230769,13,0
0.086504,0.18626,0.235115,327.5,0,13,56,0.5,666,0
1,0.009852,0.009852,101.5,1,6,0,1,450,0
0.353359,0.011853,0.00431,464,1,27,82,1,2,0
0,0,0.043478,46,1,15,12,1,13,0
0,0.018779,0,213,0,10,73,1,55,0
0,0.016393,0.016393,61,1,4,0,1,1155,0
0,0.038462,0,26,0,5,84,1,4,0
0.738285,0.128049,0.018293,82,1,5,0,1,526,0
0,0.04,0.04,25,1,9,12,1,446,0
0,3.095238,0,21,0,1,0,1,76,0
0,0.15493,0.084507,71,1,5,945,1,2727,0
0,0.011643,0.027167,773,1,96,75,1,5,0
0,0.137755,0,130.666667,1,4,10,0.666667,4,0
0,0,0,0,0,1,0,1,961,0
0,0,0,0,0,1,0,1,206,0
0,0.04918,0,61,1,6,2,1,184,0
