@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,1,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0.005175,0.049614,1,0,0.021405,0.005309,7.09,0.002306,5.9245,0,0,0,0,0,0,1.02,9.27239,0,0.005892,2.07,0,9,1,5,3,0,2.02,3,2.02,0.006056,2.03,2,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,78,0,2,1,0,0,45,0,0.003043,3.03,8,6,0,0,0,2.06,0.035034,0.009791,35,4,clean
0,0,0,1,0,0.024538,0,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,0,4,19,2,3,0,0,0,3,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,1,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,10,32,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
1,0,0,3,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,16,0,1,1,0,0,3,0,0,2.02,3,1,0,0,0,0,0.013771,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,17,5,clean
0,0,0,2,0,0.006846,0,0,0.003108,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,1.01,11,42,0,1,0,0,0,0,0,0.004384,1.03,2,2,0,0,0,0,0.003258,0,9,1,clean
0,0,0,2,0,0.004531,0,0,0,6.9016,0,0,0,0,0,0,0,9.2879,0,0,0,3,13,0,2,0,0,0,6,0,0.003834,0,1,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0,3,0,0.002625,0,0,0,4.62782,0,0,0,0,0,0,0,9.1668,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0.024845,3,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,4,0,0.016352,0,0,0,8.67997,0,0,0,0,0,0,0,9.28396,0,0,0,1,68,0,1,1,0,0,36,0,0.001111,0,5,4,0,0,0,0,0,0,0,7,clean
1,0,0.005217,1,0,0.112439,0,4.08,0,4.37354,0,0,1,0,0,0,0,0.108897,0,0,0,5,74,8,3,3,0,0,36,0,0,0,6,5,0,0,0,2.02,0,0.009791,72,3,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,2,0,0,0,0,0,0,3,1,1,0,0,0,0,0,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,0,6,0,0,0,4,4,0,0,0,0,0,0,6,3,clean
0,0,0,11,0,0.033648,0,0,0,17.6665,0,0,0,0,0,0,0,9.62751,0,0,2.19,13,101,0,2,1,0,0,3,0,0.027763,7.09,1,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
2,0,0,3,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,0,9.31915,0,0,0,6,193,0,2,0,0,0,66,0,0.002161,3.03,25,25,0,0,0,1.01,0.009977,0.001058,2,10,clean
2,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,65,1,2,1,0,0,6,0,0,1.01,1,1,0,0,0,0,0.012361,0,19,2,clean
4,0,0,4,0,0.005796,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,106,4,3,1,0,0,28,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0.001369,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,3,51,0,1,0,0,0,105,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,clean
0,0.004407,0.013086,4,0,0.006881,0.004374,2.08,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.07,2,77,0,1,15,0,0,78,0,0.004856,2.02,6,5,0,1.01,0,0,0.014853,0,9,13,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,2,0,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0,0.013754,3,0,0.001875,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,1,13,0,2,2,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0.013317,0,0,0,5.0865,0,0,0,0,0,0,0,0.166306,0,0,0,0,43,0,1,0,0,0,21,0,0.003043,1.03,3,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,4,0,0.042207,0,0,0,15.8896,0,0,1,0,0,0,0,9.52404,0,0,0,3,68,0,1,1,0,0,6,0,0.004371,3.03,1,0,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0,0,2,0,0.003217,0,0,0,3.7967,0,0,0,0,0,0,0,9.14904,0,0,0,2,31,1,2,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,17,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.019228,0.032793,1,0,0,0.018552,1.01,0,0,0,0,0,0,0,0,0,0,0,0,1.02,4,98,0,1,1,0,0,6,0,0.020286,0,0,0,0,1.01,0,0,0,0,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,210,0,0,0,1,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
0,0,0,3,0,0.009376,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,105,0,1,2,0,0,21,0,0,0,7,7,0,0,0,0,0,0,32,7,clean
0,0,0,2,0,0.004579,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,58,0,1,1,0,0,6,0,0.004384,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0.002373,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0.003609,0,2,64,0,2,0,0,0,3,1.03,0,1.01,1,1,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,2,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,0,4,64,0,1,1,0,0,1,0,0.003043,3.03,4,0,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,2,0,0.000273,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,3,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0.034713,5,0,0.012878,0,8.11,0,9.97052,0,0,0,0,1,0,0,9.38269,0,0,1.01,1,51,0,1,8,0,0,91,0,0.005593,0,11,6,1,0,0,2.04,0,0.009791,18,14,clean
0,0.044984,0.060526,5,0,0.016998,0,3.05,0.041675,4.88878,0,2.05,0,1,0,0.043693,2.1,9.22338,1.01,0,2.34,8,59,0,1,4,0.0262,0,6,0,0.05019,5.14,5,5,0,0,0,1.01,0.065056,0.005924,9,2,clean
0,0,0,0,0,0.001839,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,4,0,0.005945,0,0,0,9.11704,0,0,0,0,1,0,0,9.38566,0,0,1.01,10,55,0,1,0,0,0,6,0,0.033282,8.13,1,0,1,0,0,0,0.054168,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
3,0,0,4,0,0.002709,0,0,0,5.25012,0,0,0,0,1,0,0,9.20025,0,0,0,3,34,0,1,0,0,0,6,0,0.003043,1.01,9,4,1,0,0,2.02,0.004111,0.009791,9,1,clean
0,0,0,1,0,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,1.01,9.16383,0,0,0,1,26,4,2,0,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,2,clean
0,0,0,1,0,0.002321,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0.001725,0.001872,1,0,0.071954,0.001581,1.01,0.001359,6.098,0,1.01,0,0,0,0.001861,1.02,9.23881,0,0,1.12,3,49,0,1,2,0,0,6,0,0.001918,1.02,5,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
1,0,0.017931,7,0,0.015726,0,1.01,0.010189,16.988,0,0,0,0,0,0,1.01,9.56177,0,0,1.01,3,28,0,1,2,0,0,3,0,0,1.01,1,0,0,0,0,0,0.003409,0,0,2,clean
0,0,0,4,0,0.018954,0,0,0,7.50839,0,0,0,0,0,0,0,9.29668,0,0,1.02,1,40,0,1,1,0,0,15,0,0.005202,2.02,1,1,0,0,0,2.02,0.00548,0.009791,9,6,clean
0,0,0.001513,1,0,0.073454,0,1.01,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,5,168,0,2,8,0,0,496,0,0.003043,1.02,16,16,0,0,0,2.06,0.002623,0.009791,37,32,clean
5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13,565,0,1,1,0,0,78,0,0,0,3,0,0,0,0,0,0,0,0,3,clean
0,0,0.010256,3,0,0.003499,0,4.04,0,6.07208,0,0,0,0,0,0,0,9.23201,0,0,0,2,43,0,2,2,0,0,36,0,0,1.01,5,5,0,0,0,2.04,0.00569,0.009791,19,8,clean
0,0,0.055189,3,0,0.003031,0,6.07,0,4.56874,0,0,0,0,1,0,0,9.22022,0,0,1.01,1,45,0,1,8,0,0,66,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0,0.001925,3,0,0.010569,0,1.01,0,9.18576,0,0,0,0,0,0,0,9.31033,0,0,0,0,16,1,1,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,14,7,clean
0,0,0,1,0,0.001259,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,33,0,2,2,0,0,15,0,0,0,0,0,0,0,0,2.02,0,0.007584,75,6,clean
0,0,0,2,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
14,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,483,0,1,1,0,0,136,0,0,1.01,5,5,0,0,0,0,0.012361,0,0,3,clean
0,0,0.013754,3,0,0.000682,0,1.08,0.007905,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,0,3,11,7,3,0,0,0,1,0,0.009937,0,2,2,0,0,0,1.1,0,0.027723,39,2,clean
6,0.008944,0,20,0,0.191853,0.000941,0,0.03016,15.5602,0,3.05,0,0,2,0.008961,7.1,9.58483,0,0,10.87,20,523,0,1,1,0,0,66,0,0.055779,8.16,17,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
3,0.013925,0.080398,5,0,0.015726,0,5.08,0,4.83045,0,3.03,0,0,0,0.012505,0,9.23327,0,0,2.04,11,159,0,1,16,0,0,136,0,0.016462,4.12,5,5,2,0,0,1.01,0.029592,0.005924,12,14,buggy
0,0.012448,0,9,0,0.013141,0.003194,0,0.002878,5.91074,0,0,0,0,0,0,1.02,9.29674,0,0.005368,5.12,6,35,16,3,1,0,1.01,3,2.17,0.026976,5.22,0,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,buggy
2,0.025311,0.045712,7,0,0.005114,0.028263,4.13,0.041439,1.49003,0,0,0,1,0,0,3.04,0.121386,0,0,4.23,6,209,0,1,28,0,0,435,0,0.055312,3.04,14,14,0,3.08,0,0,0.027214,0,9,27,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,15,0,0,0,4,4,1,0,0,0,0,0,9,4,buggy
4,0.005133,0.004748,21,0,0.261072,0.001852,3.05,0,27.6351,0,4.05,0,3,1,0.004659,0,9.90384,2.02,0.001023,11.54,11,140,1,2,7,0.002086,1.01,78,1.01,0.016655,7.09,0,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
1,0,0,7,0,0.003263,0,0,0.002734,5.63443,0,0,0,0,0,0,1.01,9.25922,0,0,2.02,14,61,0,3,1,0,0,10,0,0.020948,4.05,8,8,0,0,0,0,0.022917,0,10,3,buggy
2,0.002967,0.002706,1,0,0.027596,0.003348,1.01,0.003264,3.37801,0,0,0,0,0,0,1.01,9.16485,0,0,1.01,9,196,0,1,1,0,0,28,0,0.011097,1.01,5,5,0,1.01,0,0,0.004111,0,0,6,buggy
3,0.00201,0.005068,8,0,0.106289,0.002107,2.02,0,15.0832,0,1.01,2,0,0,0.000269,0,9.58115,0,0,2.04,21,385,0,1,24,0,0,703,0,0.019512,10.15,41,25,1,1.01,0,0,0.036982,0,0,34,buggy
1,0.002384,0.002706,4,0,0.046957,0,1.01,0.002482,9.05387,0,1.01,0,0,0,0.002532,1.01,9.38007,0,0,2.17,5,31,1,2,0,0,0,3,0,0.014174,2.05,1,1,0,0,0,3.08,0.00679,0.007771,19,2,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,10,0,0,1.01,2,2,0,0,0,0,0.020279,0,0,3,buggy
0,0,0,4,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,12,76,1,3,0,0,0,0,0,0.009111,1.02,0,0,0,0,0,0,0.006771,0,5,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0.001164,12,0,0.07716,0,1.01,0,20.5668,0,0,0,0,1,0,0,9.72524,0,0,1.01,4,68,0,1,3,0,0,1,0,0.014691,7.13,3,3,2,0,0,0,0.017285,0,0,2,buggy
6,0.000908,0,2,0,0.017803,0,0,0.002631,8.9439,0,1.02,0,0,0,0.0009,2.04,9.34787,0,0,1.03,9,265,0,1,0,0,0,105,0,0.013745,1.03,15,14,0,0,0,0,0.001141,0,0,8,buggy
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,buggy
12,0.065519,0.016747,15,0,0.02373,0.052858,4.07,0.009795,9.16586,0,5.13,0,0,0,0.014422,3.13,9.45418,1.01,0.005356,10.56,12,347,0,2,7,0.004825,0,496,2.05,0.103702,5.11,16,16,1,3.13,0,6.09,0.027229,0.041678,32,20,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,0,153,0,0,0,10,10,1,0,0,0,0,0,21,9,buggy
1,0.004301,0.005831,11,0,0.02529,0.007542,2.02,0.004164,11.7859,0,1.01,0,0,0,0.002667,2.02,9.56773,0,0.005356,4.08,6,105,0,2,2,0,0,28,2.05,0.046,4.04,2,2,0,3.04,0,7.13,0.012402,0.042969,32,6,buggy
0,0,0,0,0,0.003149,0,0,0.002734,5.39384,0,0,0,0,0,0,1.01,9.23473,0,0,2.04,2,31,0,2,1,0,0,1,0,0.010535,1.01,2,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
1,0,0.007939,4,0,0.004944,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.05,8,98,4,2,1,0,0,6,0,0.016931,5.05,0,0,0,0,0,0,0.047085,0,20,1,buggy
5,0.006864,0.003551,17,0,0.113054,0,2.14,0.005498,20.2837,0,2.03,0,0,0,0.003545,3.06,9.73836,0,0,5.31,12,164,0,1,4,0,0,66,0,0.015328,8.15,10,9,5,0,0,2.02,0.017418,0.009791,9,2,buggy
4,0.053301,0.168565,28,0,0.061154,0.055173,16.07,0.01498,8.36649,0,3.05,0,0,2,0.010825,2.02,9.44688,0,0,10.43,42,672,0,1,114,0,0,903,0,0.082814,9.32,1,0,4,9.28,0,1.01,0.062134,0.005924,9,39,buggy
10,0.007361,0.009444,10,0,0.123109,0.000941,4.06,0.026556,12.6528,0,4.05,0,0,0,0.008355,9.36,9.53441,0,0,5.11,9,575,0,1,5,0,0,153,0,0.026577,7.1,17,16,1,1.01,0,0,0.024636,0,0,7,buggy
