@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.202016,0.134093,2282,1,15,5,1,15146,1
1,0,0,0,373,0,1,0,1,8581,1
2,0.985228,0.006042,0.004532,331,0,5,10,1,4098,1
1,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,11815,1
1,0,0.021429,0.039286,280,0,2,46,1,652,1
4,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,18337,1
3,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,3892,1
1,0,0.002034,0.00305,1967,0,14,1,1,124,1
2,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,17438,1
2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,2264,1
1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,550,1
4,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,677,1
2,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,10144,1
1,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,354,1
2,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,19584,1
2,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,11387,1
3,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,5153,1
2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,16428,1
1,0,0,0,13,0,1,0,0.5,145,1
2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,365,1
1,0,0,0,839,1,1,0,1,5702,1
1,0,0.001318,0.001318,1517,1,6,38,1,50,1
1,0,0.007153,0.006438,1398,1,8,0,1,12771,1
2,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,18810,1
2,0.611715,0.023372,0.010851,1198,1,13,85,1,17614,1
1,0,0,0,19,0,1,0,1,3170,1
3,0.627464,0.009125,0.002696,1205.5,0,10,80,1,19111,1
1,0,0.108244,0.015104,1589,0,6,74,1,2164,1
1,0,0,0,46,0,1,0,1,2843,1
2,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,21668,1
2,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,21479,1
2,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,245,1
1,0,0,0,87.5,0,1,0,0.5,2,1
2,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,24203,1
1,0,0.177249,0.194444,756,1,5,10,1,427,1
1,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,248,1
1,0,0.004782,0.003719,1882,1,7,0,1,516,1
3,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,23452,1
1,0,0.151515,0,33,0,5,6,1,199,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3108,1
2,0.070832,0.476923,1.689231,162.5,0,6,47,1,612,1
2,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,3818,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,501,1
1,0,0.024291,0.020243,247,1,7,0,1,3708,1
2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,13861,1
1,0,0.155212,0.014672,1295,0,3,11,1,12,1
1,0,0.142473,0.107527,372,0,6,23,1,354,1
2,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,36,1
2,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,10287,1
1,0,0,0,36.4,0,1,0,0.2,139,1
1,0,0,0,180,0,1,0,1,69,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,13591,1
1,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,2235,1
1,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,49,1
2,0.876556,0.022059,0.003676,489.6,0,10,367,1,388,1
2,0.971307,0.002197,0.001255,1062,0,11,30,1,13965,1
2,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,14319,1
1,0,0.011374,0.006635,1055,1,11,2,1,13361,1
2,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,17315,1
1,0,0.201754,0.21345,342,0,9,1,1,698,1
2,0.556969,0.309146,0.184051,661.5,1,1,26,1,73,1
2,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,6040,1
4,0.725444,0.020741,0.006205,626.777778,1,18,585,1,22397,1
2,0.555754,0.018412,0.016968,554,0,10,120,0.8,13945,1
2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,12373,1
3,0.44967,0.010511,0.013347,1498.5,0,13,98,1,12384,1
1,0,0.00196,0.000392,5102,0,11,8,1,572,1
2,0.295561,0.144772,0.009383,373,0,2,0,1,353,1
2,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,652,1
1,0,0.005308,0.002123,942,1,4,1,1,2916,1
2,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,5503,1
1,0,0.016393,0.005464,183,0,3,1,1,158,1
1,0,0.002793,0.000931,1074,1,3,8,1,2806,1
2,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,111,1
1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,139,1
1,0,0.201646,0.079561,729,0,3,0,1,1004,1
1,0,0.00626,0.001565,639,0,6,21,1,12438,1
1,0,0.009022,0.00694,1441,0,3,6,1,137,1
1,0,0.102564,0.025641,39,0,3,189,1,350,1
1,0,0,0,432.2,0,1,0,0.2,584,1
1,0.840981,0.033333,0.009662,1035,1,3,25,1,2574,1
2,0.591673,0.014298,0.032801,594.5,0,10,30,1,138,1
1,0,0.932107,0.362093,707,0,2,44,1,12003,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,19610,1
3,0.561651,0.007365,0.012942,864,0,11,284,0.636364,833,1
3,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,6289,1
1,0,0.033435,0.00304,329,1,3,57,1,903,1
1,0,0.021786,0.015977,1377,1,8,34,1,12609,1
3,0.811009,0.065337,0.060349,501.25,1,8,171,1,16777,1
1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,6,1
3,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,4568,1
2,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,11794,1
1,0,0,0,64.5,0,1,0,0.5,24,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,19080,1
2,0.480627,0.069741,0.008069,867.5,0,7,26,1,23371,1
2,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,15938,1
1,0,0.062681,0.025072,1037,1,8,0,1,8819,1
1,0,0,0,62,0,1,0,1,88,1
1,0,0,0,9,1,1,0,1,836,1
1,0,0.009709,0.009709,206,0,4,56,1,7052,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,365,1
1,0,0.002691,0.000538,1858,1,7,4,1,10445,1
2,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,8201,1
2,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1375,0
1,0,0.138462,0.095726,585,0,10,590,1,10781,0
1,0,0,0,146,0,1,0,1,262,0
1,0,0.108108,0.072072,111,1,4,183,1,1260,0
1,0,0.000917,0.000917,2181,0,11,155,1,8736,0
1,0,0.240672,0.083955,536,1,5,320,1,11339,0
1,0,0.444444,0.222222,18,1,1,51,1,89,0
1,0,1,1,0,1,4,51,1,5369,0
2,0.9997,0.032305,0.003671,681,1,6,3136,1,301,0
1,0,0.018648,0.009324,429,0,3,145,1,12379,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,2224,0
2,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,20153,0
1,0,0.014199,0.006085,493,1,9,3,1,12380,0
2,0.600609,0.033333,0.422222,45,0,7,124,1,25456,0
1,0,0.036496,0.036496,137,0,4,0,1,7618,0
1,0,0.001886,0.001886,1591,0,9,9,1,166,0
1,0,0.009091,0.009091,220,0,6,8,1,3,0
1,0,0.003757,0.003444,3194,0,9,19,1,138,0
1,0,0.047404,0.038375,443,1,3,2,1,365,0
1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,28,0
1,0,0.003755,0.003755,799,1,9,337,1,15764,0
1,0,0.068966,0.068966,58,0,6,64,1,206,0
1,0,0.014184,0.014184,141,0,6,2,1,113,0
1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,7937,0
1,0,0.005602,0.002801,714,1,1,0,1,1330,0
1,0,0,0,312,0,1,0,0.5,73,0
1,0,0.109375,0.03125,192,0,3,110,1,14143,0
1,0,0.085714,0.085714,35,1,2,336,1,3153,0
1,0.696212,0.016883,0.024675,385,0,1,6,1,1914,0
1,0,0.042373,0.025424,236,0,2,6,1,12025,0
1,0,0.004507,0.001352,2219,0,12,1,1,1337,0
1,0,0.009901,0.009901,202,0,4,1,1,4680,0
1,0,0.007634,0.001388,1441,0,6,136,1,352,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,279,0
1,0,0.001786,0.001786,1120,0,5,1,1,203,0
1,0,0.110759,0.003165,316,1,3,20,1,199,0
1,0,0.018182,0.018182,165,1,4,24,1,1853,0
1,0,0.024295,0.012539,1276,1,5,1947,1,1087,0
1,0,0.006452,0.006452,310,1,3,60,1,71,0
2,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,24107,0
1,0,0.010899,0.002725,734,0,5,169,1,1673,0
1,0,0.008818,0.029982,567,1,5,226,1,14739,0
3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,105,0
1,0,0,0,135,0,2,4,1,254,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,13019,0
1,0,0.001208,0.000302,3312,1,11,773,1,588,0
1,0,0.004375,0.00375,1600,0,6,71,1,11741,0
1,0,0.023392,0.020468,342,1,9,56,1,718,0
1,0,0.003125,0.01875,320,1,7,684,1,1503,0
1,0,0.270696,0.00657,761,0,3,12,1,55,0
1,0,0.304348,0.304348,23,0,3,196,1,300,0
1,0,0.2375,0,80,0,2,9,1,250,0
1,0,0.002933,0.002933,682,1,4,6,1,2350,0
2,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,63,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,19527,0
1,0,0.030151,0.015075,796,0,8,13,1,8556,0
1,0,0.004158,0.006237,481,0,3,40,1,271,0
1,0,0.001895,0.003159,1583,0,11,0,1,8369,0
2,0.42807,0.009697,0.021334,1289,0,11,122,1,21568,0
1,0,0.020408,0.020408,294,0,6,27,1,193,0
1,0,0.001712,0.003425,584,1,7,0,1,47,0
1,0,0.013844,0.0057,1228,0,8,9,1,10611,0
1,0.543564,0.006431,0.006431,933,1,9,116,1,925,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,84,0
1,0,0.006849,0.003425,584,1,6,105,1,10736,0
1,0,0.001914,0.001914,1045,1,3,0,1,63,0
1,0,0,0,14,0,1,0,0.5,51,0
1,0,0.086679,0.069343,1096,0,7,15,1,4381,0
1,0,0.002933,0.008798,341,0,5,1,1,7521,0
1,0,0.004158,0.004158,1443,1,8,0,1,11995,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,9530,0
1,0,0.046472,0.010327,581,0,7,3,1,13891,0
1,0,0.004819,0.00241,415,1,3,1,1,692,0
1,0,0.105882,0.011765,85,1,5,104,1,796,0
1,0,0.101587,0.057143,315,0,6,145,1,3701,0
1,0,0.004747,0.004747,632,0,1,2,1,567,0
1,0,0.005693,0.005693,527,0,3,1,1,149,0
1,0,0.02122,0.006189,1131,1,8,68,1,4152,0
1,0,0.008772,0.070175,114,0,3,247,1,1375,0
1,0,0.148577,0.002634,1898,0,7,2,1,459,0
1,0,0.017391,0.008696,230,1,2,53,1,128,0
1,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,14624,0
1,0,0.015707,0.023934,1337,0,9,52,1,1169,0
2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,143,0
1,0,0.006734,0.006734,297,0,1,34,1,11629,0
1,0,0.016504,0.044621,1636,1,8,1159,1,5,0
1,0,0.000371,0.000371,5389,1,12,11,1,720,0
1,0,0.002058,0.002058,2916,1,4,6,1,126,0
1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,47,0
1,0,0.016393,0.016393,366,0,8,21,1,4,0
2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,13470,0
1,0,0.003929,0.001965,509,0,3,0,1,6,0
1,0,0.026802,0.007743,1679,1,9,148,1,4606,0
1,0,0.022222,0.022222,90,1,3,41,1,30,0
2,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,17477,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,991,0
1,0,0.007003,0.002801,714,1,3,20,1,235,0
1,0,0.016699,0.000982,1018,0,10,260,1,232,0
1,0,0.014799,0.001057,946,0,8,0,1,5279,0
1,0,0.004076,0.004076,736,0,6,11,1,1660,0
1,0,0.158038,0.06812,367,1,5,930,1,84,0
1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,3699,0
3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,14980,0
1,0,0.038394,0.034904,573,1,3,1,1,4063,0
1,0,0.073132,0.028617,629,1,6,1391,1,73,0
1,0,0.037262,0.007605,1315,0,5,1,1,178,0
1,0,0.00432,0.00108,926,1,3,1096,1,550,0
2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,6,0
1,0,0.017007,0.02381,294,0,6,24,1,191,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,8204,0
1,0,0.064593,0.035885,418,0,4,456,1,747,0
2,0.954537,0.011755,0.008512,493.4,1,14,537,1,16190,0
1,0,0.016028,0.00089,1123,0,4,35,1,13042,0
1,0,0.006058,0.000932,2146,0,14,1,1,15244,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,7442,0
1,1,0,0.125,8,0,3,681,1,50,0
1,0,0.868664,0.794931,434,1,10,1278,1,16041,0
1,0,0.041667,0.041667,24,1,3,6,1,3036,0
1,0,0.029674,0.029674,337,1,8,1302,1,9800,0
2,0.918296,0.081081,0.081081,18.5,0,3,385,1,9,0
1,0,0.002421,0.014528,413,1,2,0,1,147,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,12645,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,13424,0
1,0,0.005607,0.002002,2497,1,12,29,1,18193,0
1,0,0.020979,0.048951,286,0,4,0,1,7864,0
1,0,0.002686,0.002686,1117,1,8,15,1,25,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,20333,0
1,0,0.015012,0.003464,866,1,6,1895,1,19073,0
1,0,0.005038,0.008186,1588,1,10,48,1,17806,0
1,0,0.029762,0.011905,1008,0,12,2,1,131,0
1,0,0.013133,0.009381,533,0,2,1,1,1268,0
1,0,0.028703,0.001148,871,1,11,1042,1,15660,0
1,0,0.041459,0.003317,1206,1,6,4,1,2095,0
1,0,0.000658,0.002633,1519,1,10,2,1,93,0
1,0,0.070175,0.105263,171,1,3,230,1,1183,0
1,0,0.046296,0.003086,648,1,7,1420,1,18080,0
2,0.34796,0.024112,0.005983,1379,0,21,31,1,25957,0
1,0,0.014286,0.014286,140,0,3,39,1,6497,0
2,0.766916,0.004161,0.004623,721,0,6,55,0.666667,243,0
1,0.949452,0.005959,0.004334,923,0,9,0,1,1684,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,183,0
1,0,0.008596,0.008596,349,1,3,50,1,704,0
1,0.733002,0.290909,0.227879,412.5,0,5,22,1,289,0
1,0,0.001003,0.002006,997,0,4,0,1,232,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,645,0
1,0,0.046211,0.048059,541,0,7,11,1,3366,0
1,0,0.010101,0.005051,198,0,7,0,1,15282,0
1,0,0.003752,0.003752,533,1,2,202,1,1267,0
2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,11712,0
1,1,3,3,0,0,3,278,1,2882,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,448,0
3,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,43,0
1,0,0.007538,0.011307,796,0,4,3,1,11980,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,24911,0
2,0.954434,0.004785,0.004785,418,0,2,36,0.5,354,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,6520,0
1,0,0.002833,0.005666,353,0,3,1,1,2308,0
1,0,0.007488,0.000374,2671,1,7,209,1,540,0
1,0,0.05618,0.067416,89,0,2,280,1,589,0
1,0,0.001055,0.001055,1896,1,17,12,1,19,0
1,0,0.012254,0.001598,1877,1,7,21,1,7535,0
1,1,0.001119,0,893.5,1,8,38,1,582,0
1,0,0.00625,0.0125,320,1,5,0,1,793,0
1,0,0.5,0.5,4,1,2,5,1,588,0
1,0,0.123188,0.010352,966,0,9,8,1,131,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4255,0
1,0.940286,0.13198,0.010152,197,0,9,567,1,14180,0
1,0,0,0.111111,9,0,3,96,1,44,0
1,0,0.211268,0.098592,142,0,4,49,1,9824,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,7866,0
1,0,0.007092,0.007092,282,1,2,4,1,2590,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,21410,0
1,0,0.000365,0.041925,2743,0,12,0,1,107,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,19091,0
1,0,0.005479,0.00274,365,0,2,0,1,1068,0
1,0,0.030418,0.030418,263,1,1,4,1,42,0
3,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,18491,0
1,0,0.001976,0.001976,1012,0,7,67,1,289,0
1,0,0.007732,0.006443,776,0,6,4,1,3173,0
1,0,0.002976,0,672,0,3,242,1,77,0
1,0,0.083333,0,12,0,1,44,1,19,0
1,0.840359,0.009921,0.007275,756,1,9,14,1,10163,0
1,0,0.008418,0.001684,594,1,9,812,1,172,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,15037,0
2,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,17229,0
1,0,0.005935,0.002967,337,0,5,3,1,13314,0
1,0,0.122807,0.105263,57,0,5,435,1,3126,0
2,1,0.006861,0.006861,291.5,1,4,34,1,6709,0
1,0,0.012658,0.004219,237,1,3,304,1,212,0
1,0,0.022398,0.022398,759,0,7,4,1,8,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1272,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,6657,0
1,0,0.012821,0.00641,312,1,4,1,1,1595,0
1,0,0.030973,0.022124,452,0,7,335,1,4251,0
2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,4244,0
1,0,0.012987,0.012987,154,1,4,841,1,810,0
1,0,0.090909,0.017045,176,1,3,63,1,526,0
1,0,5,3,0,1,3,1138,1,18068,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,9194,0
1,0,0.003409,0.001136,880,1,4,11,1,1881,0
1,0,0.056462,0.012547,797,1,2,316,1,17332,0
1,0,0.2,1.32,25,0,2,306,1,3135,0
1,0,0.026772,0.016535,1270,1,9,12,1,363,0
1,0,0.134545,0.003636,275,0,5,168,1,15291,0
1,0,0.002818,0.000217,4613,1,11,218,1,1315,0
1,0,0.00664,0.01992,753,0,2,6,1,13833,0
1,0,0.00187,0.001403,2139,0,14,0,1,16937,0
1,0,0.004798,0.008637,1042,0,3,12,1,1222,0
1,0,0.020896,0.014925,335,1,8,820,1,9719,0
1,0.744413,0.014682,0.006525,1226,0,11,31,1,17180,0
1,0,0.002954,0.002954,677,0,3,31,1,2599,0
1,0,0.010101,0.005051,198,0,3,4,1,117,0
1,0,0.013298,0.00266,376,1,7,191,1,49,0
1,0,0.016973,0.001414,707,0,11,93,1,24,0
1,0,0.1,0.014286,210,0,3,2,1,156,0
1,0,0.095652,0.06087,115,1,4,1136,1,1262,0
1,0,1,1,0,0,3,5,1,5723,0
1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,1350,0
1,0,0.006763,0.002899,1035,1,2,6,1,3,0
1,0,0.003322,0.003322,602,1,9,2205,1,339,0
1,0,0.002653,0.001768,2262,0,6,17,1,348,0
1,0,0.071429,0.071429,28,0,3,32,1,542,0
1,0,0.998632,0.673051,731,1,3,129,1,98,0
1,0,0,0,25,0,1,0,1,43,0
1,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,6297,0
1,0,0.026432,0.022026,227,0,10,1323,1,3945,0
1,0,0.002381,0.002381,840,1,5,1,1,4657,0
2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,19628,0
1,0,0.010256,0.010256,195,0,4,5,1,3190,0
1,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1321,0
1,0,0.005367,0.005367,1118,1,3,1,1,1065,0
1,0,0.058642,0.024691,324,1,4,1,1,108,0
1,0,0.024269,0.001103,1813,1,12,527,1,14387,0
1,0,0,0.283333,60,1,2,0,1,1917,0
1,0,0.016884,0.004605,1303,0,10,416,1,55,0
1,0,0.006215,0.00808,1609,0,8,648,1,681,0
1,0.845351,0.027273,0.012727,275,0,4,29,1,174,0
1,0,0.001681,0.001681,1190,0,5,0,1,896,0
1,0,0.017039,0.00852,939,0,9,106,1,14601,0
1,0,0.272727,0.272727,11,0,1,71,1,541,0
1,0,0.003053,0.003053,655,0,3,0,1,922,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,183,0
1,0,0.095087,0.166403,1262,0,5,0,1,3091,0
1,0,0,0,8,0,1,0,1,122,0
1,0.676942,0.014783,0.009565,575,0,9,109,1,11439,0
1,0,0.055058,0.00064,1562,0,6,7,1,8790,0
1,0,0.019139,0.019139,209,0,1,0,1,5731,0
1,0,0.013333,0.093333,75,0,5,37,1,2059,0
1,0,0.002845,0.00569,703,0,2,60,1,11,0
1,0,0.002096,0.002096,2863,0,10,8,1,13282,0
1,0,0.016529,0.016529,363,0,5,27,1,1820,0
1,0,0.002101,0.002101,1428,0,5,14,1,138,0
1,0,0.025,0.05,40,0,6,171,1,50,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,1369,0
1,0,0.12766,0.001252,799,0,5,4,1,310,0
2,0.811278,0.0209,0.017685,311,0,4,4,1,9080,0
1,0,0.006818,0.004545,440,0,4,19,1,84,0
1,0,0.025157,0.002096,477,0,6,1699,1,1343,0
1,0,0,0,201,0,1,0,0.5,115,0
1,0.811278,0.006319,0.006319,633,1,4,330,1,16542,0
1,0,0.046647,0.026239,1029,1,1,0,1,44,0
1,0,0.003843,0.003843,2342,0,10,34,1,1076,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,75,0
1,0,0.030223,0.011665,1886,0,11,0,1,88,0
2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,587,0
1,0.43253,0.033654,0.006944,936,0,9,29,0.75,119,0
1,0.989588,0.003202,0.001801,2498.5,0,9,6,1,443,0
1,0,0.174603,0.031746,126,0,2,68,1,16025,0
1,0,0,0,87,1,1,0,1,14918,0
1,0,0.001779,0.001779,562,0,5,15,1,48,0
2,0.88014,0.013406,0.006399,547,1,12,196,1,179,0
1,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,3077,0
1,0,0.011173,0.011173,179,0,7,28,1,92,0
1,0,0.001164,0.001164,859,1,2,0,1,314,0
1,0,0.000371,0.000371,5389,1,12,11,1,719,0
1,0,0.018826,0.007752,903,1,6,1404,1,19201,0
1,0,0.011872,0.003653,2190,1,11,433,1,9935,0
1,0,0.246951,0.003049,328,1,5,44,1,47,0
2,0.896038,0.010661,0.006397,469,0,9,63,1,11703,0
2,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,5004,0
1,0,0.006141,0.005118,977,1,5,141,1,470,0
1,0,0.031924,0.015531,1159,0,8,16,1,61,0
1,0,0.005795,0.001242,2416,0,9,35,1,15561,0
1,0,0.00708,0.00708,565,1,2,7,1,169,0
1,0,0.00191,0.000955,3141,1,12,934,1,82,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,3247,0
1,0,0,0,0,0,2,2556,1,1070,0
1,0,0.06,0,100,0,1,3,1,35,0
1,0,0.008097,0.008097,247,1,4,273,1,205,0
1,0,0.010381,0.00692,578,1,8,25,1,9843,0
1,0,0.224828,0.151034,1450,0,1,3,1,107,0
1,0,0.012727,0.012727,550,0,3,28,1,5901,0
1,0,0.054466,0.03268,459,1,2,86,1,4,0
1,0,0,0,315.8,0,1,0,0.2,550,0
1,0,0.008953,0.001377,1452,1,8,29,1,16988,0
1,0,0.510204,0.418367,98,0,3,52,1,582,0
1,0,0.735294,0.352941,34,1,4,1090,1,11065,0
1,0,0.013924,0.007595,790,1,6,1811,1,15254,0
1,0,0.049689,0.024845,161,1,5,59,1,10125,0
1,0,0,0,20,0,1,0,1,129,0
1,0,0.004739,0.014218,211,1,12,6,1,530,0
3,0.554929,0.073651,0.010794,393.75,0,5,33,1,7155,0
1,0,0.222222,0.222222,9,0,2,332,1,920,0
1,0,0,0,27,1,1,0,1,7,0
1,0,0.003161,0.002634,1898,0,13,0,1,13552,0
2,0.636505,0.108466,0.006614,378,1,9,54,1,10969,0
1,0,0.002609,0.001305,1533,0,13,25,1,2587,0
1,0,0.009219,0.004881,1844,0,3,109,1,175,0
1,0,0.002309,0.002309,866,1,1,21,1,1242,0
1,0,0.008715,0.008715,459,0,3,7,1,83,0
1,0,0.007112,0.00569,703,0,11,14,1,10013,0
1,1,0.009662,0.009662,103.5,1,1,884,0.5,1604,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,7576,0
1,0,0.004703,0.000588,1701,1,13,1786,1,18837,0
1,0.154907,0.08921,0.043331,1177,0,9,66,0.5,10068,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,786,0
1,0.430677,2,2,0,0,3,1921,0.6,11368,0
1,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,10056,0
1,0,0.001667,0.001667,1200,1,5,15,1,44,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,11153,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,172,0
1,0,0.184116,0.086643,277,0,3,137,1,199,0
2,0.210842,0.010256,0.451282,97.5,0,12,67,1,11486,0
1,0.870864,0.000767,0.017645,1303.5,0,11,22,1,13268,0
1,0,0.007756,0.004432,1805,0,6,2,1,4,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,20349,0
1,0,0.036997,0.002681,1865,0,5,30,1,19099,0
1,0,0,0,0,0,2,50,1,2647,0
1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,767,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,12327,0
1,0,0.01845,0.00738,271,0,4,147,1,8879,0
2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,251,0
1,0,0.001833,0.001833,1091,0,7,335,1,8,0
1,0,0.046512,0.011628,86,0,1,116,1,1953,0
1,0,0,0,19,0,1,0,1,11,0
2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,5291,0
1,0,0.07393,0.015564,257,1,1,332,1,86,0
1,0.226573,0.060216,0.031137,1943,0,10,10,1,321,0
1,0,0.009272,0.006291,3020,1,9,3,1,619,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2003,0
1,0,0.006944,0.003472,288,1,6,14,1,46,0
1,0,0.050847,0.033898,59,1,3,586,1,16201,0
1,0,0.006452,0.004301,1395,1,8,1346,1,14839,0
2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,76,0
1,0,0.017891,0.001883,1062,0,3,22,1,4,0
1,0,0.000962,0.000962,2080,0,13,61,1,17080,0
