@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,0,28,0,0,0,6,3,0,0,0,0,0,0,0,7,clean
0,0.011172,0.017931,1,1.01,0,0,1.01,0.012522,0,0.014053,1.01,1,0,0,0.011131,1.01,0,0,0,1.01,0,3,0,1,0,0,0,0,0,0.012547,1.01,2,1,0,0,0,0,0.014181,0,9,1,clean
2,0.002556,0.012212,7,0,0.027388,0.002616,6.06,0.002456,12.4918,0,0,0,0,0,0,1.02,9.43024,0,0,2.13,2,46,0,1,3,0,0,15,0,0.015188,4.05,3,3,3,1.02,0,2.02,0.016615,0.009791,9,4,clean
0,0,0,0,0,0.001089,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,1,19,0,1,0,0,0,10,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,5,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,60,0,2,1,0,0,10,0,0,0,2,2,1,0,0,0,0,0,4,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
5,0.017348,0.139964,24,2.02,0.209219,0.020391,19.32,0.016879,15.0666,0.00107,4.1,0,0,1,0.00918,7.28,9.65327,0,0,12.75,19,560,0,1,37,0,0,1540,0,0.036391,7.11,15,15,1,9.18,0,4.15,0.028878,0.014863,22,51,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,5,0,0.036161,0,0,0,15.3663,0,0,0,2,0,0,0,9.54493,0,0,0,11,190,0,1,3,0,0,66,0,0.060482,6.06,4,0,1,0,0,0,0.026949,0,0,7,clean
3,0,0,2,0,0.149431,0,0,0,1.3675,0,0,0,0,0,0,0,0.033331,0,0,0,2,105,0,1,0,0,0,6,0,0,1.01,0,0,0,0,0,0,0.002663,0,0,1,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,9,0,1,1,0,0,6,0,0,0,0,0,0,0,0,1.03,0,0.005924,27,4,clean
0,0.000734,0,4,0,0.028479,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.03,9.22122,0,0,1.1,1,125,0,1,0,0,0,325,0,0.010829,1.02,13,13,1,1.06,0,2.04,0.002623,0.009791,18,26,clean
0,0,0,5,0,0.023022,0,0,0,8.96649,0,0,0,0,0,0,0,0.238949,0,0,0,2,20,6,2,0,0,0,6,0,0,0,1,1,0,0,0,3.19,0,0.012186,45,3,clean
0,0,0,3,0,0.003143,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,4,23,3,2,0,0,0,10,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,5,clean
1,0.000533,0,6,0,0.025279,0.000846,0,0,9.71828,0,0,0,0,0,0,0,9.39178,0,0,1.04,9,69,0,2,0,0,0,21,0,0.002437,2.04,1,1,1,1.03,0,3.05,0.00435,0.010674,14,6,clean
0,0,0,2,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.005471,0.007608,1,0,0.002712,0.006611,1.01,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,1.01,5,72,0,1,5,0,0,21,0,0.00586,0,3,0,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0.014618,4,0,0.027474,0,4.04,0,9.46,0,0,11,0,0,0,0,9.3041,0,0,0,0,21,0,1,4,0,0,6,0,0,0,11,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
0,0.019244,0.001665,20,0,0.040118,0.022168,1.01,0.004791,16.1003,0,0,0,0,0,0,1.01,9.60004,0,0,11.33,21,120,0,2,1,0,0,120,0,0.039902,8.15,1,1,1,8.08,0,8.12,0.037235,0.022649,31,16,clean
0,0,0,3,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,2,3,0,0,3,0,0,0,1,1,0,0,0,0,0,0,20,3,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,0,6,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.000416,0.025853,7,0,0.056074,0.000375,2.02,0,16.2476,0,0,0,0,1,0,0,9.53611,0,0,1.04,12,78,0,1,2,0,0,6,0,0.003863,3.03,4,1,1,1.01,0,2.02,0.008025,0.009791,9,4,clean
0,0,0,3,0,0.002818,0,0,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,0,2,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0.000908,0.001164,3,0,0.00801,0,1.01,0,12.9827,0,0,0,0,0,0,0,9.47512,0,0,0,1,19,0,1,0,0,0,15,0,0,1.01,6,6,0,0,0,2.04,0.003794,0.009791,18,6,clean
0,0,0,1,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,36,0,1,0,0,0,36,0,0,0,5,5,0,0,0,0,0,0,0,8,clean
0,0.00201,0,2,0,0.013289,0.002107,0,0,6.04101,0,0,0,0,0,0,0,9.24835,0,0,1.01,4,27,0,1,0,0,0,10,0,0.001916,4.04,3,2,0,1.01,0,0,0.020043,0,0,5,clean
0,0,0.00682,2,0,0.004381,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,26,0,1,2,0,0,21,0,0,0,7,7,0,0,0,2.04,0,0.009791,18,7,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,6,7,3,1,0,0,1,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,3,0,0.083474,0,0,0,10.5192,0,0,0,0,0,0,0,9.3994,0,0.005462,0,1,13,8,4,0,0,0,1,2.02,0,0,0,0,0,0,0,4.24,0,0.057037,36,1,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,0,91,0,0,1.01,11,11,0,0,0,1.02,0.002394,0.005924,26,6,clean
0,0.003869,0.006419,5,0,0.004931,0.004075,1.01,0.004578,5.8908,0,0,0,0,0,0,1.01,9.25264,0,0,1.02,3,26,0,2,2,0,0,21,0,0.006184,2.04,1,1,2,1.01,0,7.11,0.008281,0.021593,31,7,clean
1,0.002384,0.010938,2,0,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,0,0,0,0.002532,3.03,9.4164,0,0,6.29,5,114,0,1,7,0,0,66,0,0.02567,5.07,9,5,0,1.05,0,0,0.011629,0,0,11,clean
0,0,0,2,0,0.003867,0,0,0.002878,4.17741,0,0,0,0,0,0,1.01,9.19476,0,0.002283,1.02,7,41,1,2,0,0,0,0,1.01,0.003167,1.01,1,1,0,0,0,1.01,0.003794,0.001915,2,0,clean
0,0,0,0,0,0.001121,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
10,0.006205,0,4,0,0.857933,0.007782,0,0,5.94514,0,1.02,1,0,1,0.0008,0,9.22122,0,0.000722,3.89,3,7509,0,2,0,0,0,5886,1.07,0.007786,3.13,5,4,1,2.25,0,5.51,0.00908,0.017616,106,98,clean
0,0,0,4,0,0.007954,0,0,0,5.94514,0,0,0,3,1,0,0,9.22122,0,0,0,0,40,0,1,3,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,0,3,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,1,1.02,0,0,0,0,0,0.014053,0,85,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,86,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,1,clean
0,0,0.032231,4,0,0.009474,0,3.03,0,5.94514,0,0,0,3,1,0,0,9.22122,1.01,0,0,1,47,0,1,8,0.001564,0,28,0,0.01023,1.02,4,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,0,105,0,0,0,3,3,1,0,0,0,0,0,9,10,clean
15,0.001729,0.001665,15,0,0.217807,0.001104,1.01,0.000957,15.72,0,1.08,0,0,1,0.0009,1.1,0.421471,0,0,2.05,15,456,0,1,0,0,0,120,0,0.003097,9.19,2,2,2,1.01,0,2.02,0.03945,0.009791,9,1,clean
3,0.050905,0.004052,7,2.02,0.097004,0.002701,2.03,0.047915,13.7319,0.00113,2.03,0,0,1,0.032263,2.03,9.52571,0,0,7.19,13,117,0,1,11,0,3.04,36,0,0.072747,11.17,11,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,clean
2,0,0,3,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,0,9.31915,0,0,0,6,193,0,2,0,0,0,66,0,0.002161,3.03,25,25,0,0,0,1.01,0.009977,0.001058,2,10,clean
0,0,0.005815,4,0,0.016954,0,1.01,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,82,0,3,0,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0.006419,0,0,0.002991,0,1.01,0,3.26838,0,0,0,1,0,0,0,9.16383,1.01,0,0,0,6,0,1,0,0.003737,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,5,0,0.003236,0,0,0.010189,4.88878,0,0,0,1,0,0,1.01,9.22338,1.01,0,0,5,22,0,1,1,0.017524,0,6,0,0.020286,0,2,2,0,0,0,0,0,0,0,3,clean
0,0,0,8,0,0.023128,0,0,0.002878,12.5709,0,0,0,0,0,0,1.01,9.51024,0,0,0,6,26,1,2,1,0,0,1,0,0.009209,2.03,0,0,0,0,0,2.02,0.005921,0.009791,11,2,clean
0,0,0,2,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,4,40,4,3,1,0,0,6,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,3,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,45,4,3,1,0,0,6,0,0,0,5,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,clean
1,0.048853,0.031265,5,0,0.01239,0.045144,2.02,0.046253,3.33706,0,0,0,1,1,0,3.04,9.21468,0,0,3.11,9,164,0,1,6,0,0,105,0,0.060123,2.04,7,7,2,3.07,0,0,0.008826,0,0,12,clean
0,0,0,2,0,0.001791,0,0,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,4,93,0,2,0,0,0,120,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,clean
1,0.004301,0.005831,11,0,0.02529,0.007542,2.02,0.004164,11.7859,0,1.01,0,0,0,0.002667,2.02,9.56773,0,0.005356,4.08,6,105,0,2,2,0,0,28,2.05,0.046,4.04,2,2,0,3.04,0,7.13,0.012402,0.042969,32,6,buggy
2,0.00601,0.002706,15,0,0.075149,0.012454,1.01,0.002878,21.4408,0,1.01,0,0,0,0.005394,1.02,9.72454,0,0,6.13,13,152,0,2,7,0,1.01,210,0,0.092752,6.07,7,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,buggy
0,0.012448,0,9,0,0.013141,0.003194,0,0.002878,5.91074,0,0,0,0,0,0,1.02,9.29674,0,0.005368,5.12,6,35,16,3,1,0,1.01,3,2.17,0.026976,5.22,0,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,buggy
0,0,0,1,0,0.017712,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,2,42,0,1,1,0,0,36,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,9,buggy
7,0.071977,0.052932,39,1.01,0.30528,0.060424,11.17,0.017964,28.8338,0.001064,8.11,0,0,3,0.020419,8.1,10.0819,0,0,20.15,23,464,0,1,13,0,0,703,0,0.120804,15.31,10,9,5,7.14,0,1.02,0.121461,0.003867,0,23,buggy
1,0.003527,0,5,0,0.005285,0,0,0,1.49003,0,1.01,0,1,0,0.003041,0,0.121386,0,0,1.06,12,85,0,1,3,0,0,10,0,0.009111,2.03,4,4,0,0,0,0,0.014853,0,9,4,buggy
0,0,0,4,0,0.004575,0,0,0,6.32664,0,0,0,0,0,0,0,9.22729,0,0.000797,0,0,3,4,2,0,0,0,0,1.01,0,0,0,0,1,0,0,5.05,0,0.012545,17,0,buggy
2,0,0.002888,7,0,0.011213,0,1.01,0.002734,12.6094,0,0,0,0,1,0,1.02,9.44519,0,0,0,3,37,0,1,5,0,0,6,0,0.003043,1.01,14,4,1,0,0,2.02,0.004111,0.009791,9,2,buggy
0,0,0,2,0,0.009705,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,4,74,0,1,1,0,0,10,0,0.011097,1.01,3,2,0,0,0,0,0.012361,0,0,5,buggy
2,0.001419,0.058264,5,0,0.035003,0,2.05,0.001669,10.799,0,1.02,0,0,0,0.0012,1.02,9.35283,0,0,1.1,4,68,0,1,1,0,0,10,0,0.001861,0,3,2,1,0,0,3.09,0,0.010674,9,3,buggy
10,0.010166,0.027733,16,0,0.065991,0.010713,2.02,0.013667,5.63443,0,1.05,0,0,3,0.002774,4.06,9.25922,0,0,4.81,31,569,0,1,1,0,0,276,0,0.014457,6.14,54,6,4,3.05,0,1.01,0.032759,0.005924,9,14,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,3,0,0,0,3,2,0,0,0,0,0,0,0,3,buggy
0,0,0,4,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,12,76,1,3,0,0,0,0,0,0.009111,1.02,0,0,0,0,0,0,0.006771,0,5,0,buggy
13,0.005381,0.007632,13,0,0.109902,0.003151,3.03,0.011035,16.5524,0,2.02,0,0,0,0.003072,5.08,9.70136,0,0,14.55,35,488,0,1,4,0,0,351,0,0.07467,12.23,9,9,0,2.07,0,0,0.065296,0,0,8,buggy
0,0,0.075429,2,0,0.034606,0,5.25,0,1.49003,0,0,0,8,0,0,0,0.121386,1.01,0,0,2,12,0,1,86,0.017524,0,153,0,0.004568,1.01,1,0,0,0,0,0,0.004908,0,9,18,buggy
1,0.019228,0.024845,5,1.01,0.027532,0,1.01,0,2.38141,0.012304,1.01,1,0,0,0.019848,0,9.07779,0,0,1.01,8,61,0,1,6,0,0,21,0,0.02467,1.03,4,1,0,0,0,0,0.020279,0,0,5,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,0,66,0,0,0,25,5,1,0,0,0,0,0,41,11,buggy
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,0,351,0,0,0,3,2,1,0,0,0,0,0,36,21,buggy
2,0.005627,0.008553,11,0,0.059043,0.008156,3.05,0,15.2075,0,2.02,0,3,2,0.003806,0,9.64371,3.03,0,4.14,11,154,0,1,3,0.003137,0,171,0,0.014011,4.05,4,3,2,3.03,0,4.14,0.008199,0.014853,14,17,buggy
8,0.028727,0.239695,36,0,0.416566,0.031531,38.27,0.013143,31.2165,0,3.06,0,0,0,0.004391,6.12,10.0512,0,0,10.42,12,336,0,1,220,0,0,1770,0,0.043462,11.14,34,21,2,10.22,0,4.26,0.039217,0.013473,19,52,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,9,2,buggy
0,0.003869,0.012512,3,0,0.050702,0.004075,3.03,0.014768,3.08906,0,0,0,0,1,0,2.03,9.15957,0,0,2.24,31,194,0,1,18,0,0,45,0,0.007687,3.11,5,3,1,1.04,0,1.01,0.020491,0.005924,9,10,buggy
3,0.013925,0.080398,5,0,0.015726,0,5.08,0,4.83045,0,3.03,0,0,0,0.012505,0,9.23327,0,0,2.04,11,159,0,1,16,0,0,136,0,0.016462,4.12,5,5,2,0,0,1.01,0.029592,0.005924,12,14,buggy
0,0,0,2,0,0.00753,0,0,0,5.41944,0,0,0,0,0,0,0,9.26104,0,0.002283,1.02,1,13,1,2,0,0,0,0,1.01,0.007846,1.03,0,0,0,0,0,1.01,0.002219,0.001915,2,0,buggy
