@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.009508,-1.028909,-1.364093,-1.334519,-0.729155,-0.551684,0.1418,-0.122391,0.160971,0.383023,-0.304556,-0.330647,-0.239622,0.578451,0.795114,0.288527,-0.024315,1.028752,-0.497791,0.73249,0.621277,0.598163,0.222995,0.063619,-0.084935,clean
1.556874,-0.600096,-0.045768,-1.176391,-1.217407,0.20094,0.131258,-0.531516,-0.487407,0.003714,-0.939088,-0.758461,-0.663475,0.860657,0.55625,0.085719,-0.081751,-0.151238,0.587624,0.052246,-0.096939,0.253093,0.027603,0.335092,0.296698,clean
3.19413,0.065678,0.244924,1.833195,-0.154651,-0.331897,0.444779,0.566472,0.431787,-0.73102,-0.419097,-0.333138,-0.180828,-0.631669,0.360784,-0.627635,-0.423761,-0.444079,-0.748084,-0.136891,0.096059,0.220484,-0.017073,0.173187,0.076351,clean
3.770399,0.059822,-0.068141,-0.681389,-0.044254,-0.316112,-0.178601,-0.053803,-0.457856,-0.044408,0.021243,0.262732,-0.843103,-0.37583,-0.335574,0.228461,-0.201806,-0.32958,0.194282,-0.00687,0.293527,-0.542942,0.077099,-0.123791,0.127753,clean
0.330412,-0.866257,0.957347,-1.499332,-0.586311,0.132087,0.966869,0.607697,1.037187,0.284475,1.157451,0.365738,1.27707,0.581955,0.748044,0.450896,-1.077718,0.90076,-0.654531,0.567877,0.116926,0.467273,0.30762,-0.02984,-0.242902,clean
-1.978647,-0.726427,0.635865,-1.978539,-1.967959,0.645506,1.845669,-0.145431,1.909429,0.898652,1.487823,1.185402,0.8882,-0.599699,0.082844,0.202279,-0.390768,1.447353,-0.797648,0.355766,-1.258079,-0.497697,-0.338758,1.474411,-0.223797,clean
-4.212171,0.799347,1.030225,0.399719,-1.182366,0.560526,-0.299516,-0.950915,-0.283439,-0.570052,-2.43536,-0.148614,-1.294521,0.59388,0.2061,-0.116115,-0.040171,-0.490668,-0.017661,-0.758187,-0.298412,-0.324393,-0.18124,-0.492624,0.202717,clean
-0.413099,-0.774962,0.332507,-1.4401,-0.528587,-0.031238,-0.122379,0.096121,-0.009323,0.209883,-0.878546,-0.42395,-0.006346,2.034482,0.282018,-0.422588,0.508871,0.714822,-0.53259,-0.185247,-0.626289,0.655192,-0.361874,0.332276,0.345176,clean
2.756235,-0.384041,-0.057609,-1.252689,-0.709303,-0.117311,0.013446,0.132316,-0.049766,0.170498,-0.077292,0.211298,-0.055439,0.289317,-0.291016,0.081267,0.069125,0.106828,0.120372,0.108998,0.099113,-0.10378,-0.071102,0.020349,0.226557,clean
-0.023501,-0.140578,0.014214,-1.438651,-2.051136,0.373201,-0.057114,0.0266,0.757204,0.292449,-0.397036,0.819616,-0.434143,0.833405,-0.982955,-0.273041,0.633246,-0.234665,-0.196141,-0.117538,-0.248813,-0.317023,-0.444511,0.52762,0.380515,clean
3.459569,-1.137038,-0.200646,-1.016798,-0.814251,0.012466,0.060788,-0.113241,-0.341146,0.027254,-0.097304,0.163857,-0.275504,-0.099769,0.265199,0.055685,0.301614,-0.146861,0.284995,0.15932,0.167564,0.149085,-0.039599,0.295798,0.207594,clean
-6.959119,1.655243,1.906447,5.562982,-4.913496,2.542907,-3.204176,-2.010336,-2.192491,5.179608,-0.413812,1.308611,1.692497,-1.552669,0.708546,-1.986604,-0.542844,-0.07138,-0.51965,-0.260051,-0.66591,-1.483769,-0.334985,1.901082,-0.411898,clean
2.433979,-0.3874,-0.879765,-0.946363,-1.070015,-0.266069,-0.074841,0.099367,0.725224,0.277319,-0.114228,-0.033979,0.129998,0.280041,-0.395498,-0.180741,0.987898,-0.007511,-0.17689,0.26637,0.206867,0.496748,0.005573,0.334994,0.081075,clean
3.022143,-0.611161,-0.436621,-1.326261,-0.990271,-0.695918,-0.255429,0.912347,-1.116581,-0.84563,1.346099,-0.244294,0.074016,-0.454977,-0.00299,-0.700485,0.058244,0.218048,0.617148,-1.343847,0.551105,0.177133,0.103186,0.306363,-0.249642,clean
2.685367,-0.064704,-0.11492,-1.064853,-0.057205,-0.287225,0.003678,-0.201455,-0.282683,0.01195,-0.057451,0.280629,0.190598,0.768036,-0.412508,-0.603475,0.082243,-0.065631,0.256526,0.123447,-0.162772,0.015568,0.021637,-0.113411,0.107754,clean
2.523825,0.05681,0.35022,4.140894,0.081067,-0.280319,-0.346258,0.720272,2.092186,-1.499978,-0.266931,-1.040363,-0.212865,-1.002743,0.811054,-0.451792,-0.670271,-0.310727,-1.238296,-0.200475,-0.039445,0.631613,-0.093834,0.410114,0.180406,clean
1.926284,0.462875,0.079147,-0.162073,0.57833,-0.553495,-0.355893,0.012635,0.611625,-0.108461,-0.060029,-0.320439,-0.208014,0.772712,-1.682921,-0.258992,-0.14113,-0.672062,-0.216123,-0.194886,-0.327217,-0.439427,-0.121545,-0.145867,0.180492,clean
-1.347025,0.959994,1.34496,3.271877,1.46679,-0.935636,-1.622958,0.75661,-1.640535,-0.048694,-0.238207,-2.441273,0.901371,-1.649138,0.144186,0.504847,-0.881229,-0.881462,0.056047,0.964884,-0.718243,-0.687778,-0.300975,-0.397594,0.522735,clean
-0.423729,0.78702,-1.377678,-0.846886,0.235801,-0.584677,0.339941,-1.545449,-0.182602,-0.025233,0.276452,1.913942,0.640148,-0.184841,-0.465733,0.355293,-0.155208,-0.365341,0.333831,-0.131664,-0.061391,-0.147048,-0.037858,-0.341313,-0.167545,clean
1.913425,0.013934,0.155033,0.34615,-0.579406,-0.120608,0.053226,0.15302,0.033477,-0.378989,-0.390484,0.596873,0.001104,-0.402616,-0.029562,0.443627,-0.212188,-0.298346,-0.147038,-0.118188,0.178799,-0.075692,-0.054182,0.079618,0.170219,clean
-5.427993,0.646487,2.046987,-1.011327,0.479826,-0.09777,0.612954,0.447232,0.271197,-0.796485,2.909734,0.133162,-0.55157,-1.822448,-0.650349,-1.533257,-0.33779,-0.871055,1.001387,-1.415331,0.113687,0.966947,0.219997,-0.231734,0.009771,clean
3.326071,-0.190362,0.058188,-1.227737,-0.223056,-0.178972,0.121297,-0.101124,-0.457549,0.139544,0.072132,0.173116,-0.175229,-0.188221,-0.015161,0.107339,0.079513,0.151803,0.152811,0.024374,0.200183,-0.33067,0.050814,-0.142029,0.044275,clean
2.563651,0.052718,-1.088566,-0.768166,0.34004,-0.71621,0.016239,-0.428306,0.027943,0.241157,-0.13994,-0.245613,0.182847,0.280766,0.402279,-0.495315,0.714759,0.587871,-0.158347,-0.089905,-0.194844,0.087686,0.242497,-0.187067,-0.142491,clean
1.756933,0.119835,1.018988,1.294546,1.931718,-0.531254,-0.500605,0.480632,0.889063,-0.530262,0.605778,-0.112472,-0.109717,-0.191457,0.138468,0.398355,-0.687135,-0.639075,-0.048011,0.0499,-0.293329,0.577739,0.086175,0.153574,0.14843,clean
-1.730945,-1.16375,0.194596,-1.140659,-1.119887,0.32887,0.533557,-0.734143,0.093125,-0.00692,-0.396358,0.018611,-0.578965,0.257876,0.932825,0.496596,-0.39578,-0.262009,0.052969,-0.064399,-0.93019,1.485852,-0.124143,-0.033542,0.349979,clean
1.541828,-0.384953,0.215619,0.796091,-0.583974,0.124901,-0.327583,-0.465509,0.518865,-0.882286,-0.498571,-0.669336,0.527876,0.055716,0.250029,0.288615,-0.040595,0.353472,-0.045653,-0.048246,0.201937,0.284162,-0.160549,-0.189703,0.272978,clean
2.684881,-0.140859,-0.730045,-0.777809,-0.08929,-0.414366,-0.127676,-0.192792,0.066942,0.108484,-0.178267,0.027663,0.306865,0.268928,0.428771,-0.455067,0.66769,0.252658,0.093491,0.149618,-0.060562,0.412404,0.2157,0.020169,-0.077646,clean
1.717126,-0.128006,-0.555912,-1.096849,-0.807062,0.38708,0.239002,-0.424337,-0.22448,-0.065562,0.141204,1.025689,0.21454,-0.159564,-0.192206,0.352273,0.186235,-0.140693,0.105603,-0.048516,-0.013311,0.066793,-0.609473,0.122988,-0.167445,clean
-6.510278,-0.862981,-0.149335,-1.707784,-4.030622,0.665632,-1.130691,0.153319,0.419439,-0.241345,-2.431705,0.423756,-2.282018,3.014464,-1.095994,-0.579747,0.37019,0.045104,-0.386637,-0.494957,-0.316307,0.891072,-0.62881,-0.266031,0.685926,clean
-3.04824,0.619479,0.904495,-0.66637,3.747176,-0.327978,0.017482,-1.484933,-1.60886,-0.104639,-0.285947,0.445644,0.556321,0.547391,0.468996,0.084823,-0.085563,0.474695,0.412398,-0.4732,-0.289156,-0.264882,-0.458317,-0.354303,-0.435964,clean
0.806559,0.058201,0.070527,-0.669219,-0.003813,-0.21232,0.01068,-0.622384,-0.391601,-0.421401,0.085169,0.921983,0.088003,0.81804,-0.527896,-0.166566,-0.45101,0.160327,-0.391453,-0.044595,-0.050241,-0.192423,-0.038476,-0.340864,0.080161,clean
2.459381,0.891059,-1.148852,4.179187,0.434173,-0.613578,-1.360545,-0.294935,2.953733,-1.409805,0.022913,-1.382814,-0.440093,-1.446721,0.475596,-0.712952,0.740128,-0.00699,-0.937271,0.230512,0.722859,0.276948,0.241039,0.063461,-0.345814,clean
0.316775,0.05283,-1.27601,-0.419539,-0.848246,-0.24418,0.243035,-1.571009,-0.828522,-0.883355,0.251712,1.0808,0.647027,-0.215016,0.343932,-0.047978,0.127607,0.243243,0.271326,-0.423922,0.26502,0.384852,0.13108,0.034304,0.357697,clean
2.657412,0.288544,-4.501312,-0.184217,1.45519,7.80887,0.31679,2.347722,-1.16437,-0.69725,0.293421,-0.04824,-0.207107,-0.038049,0.023152,0.297458,0.34365,-0.192687,-0.393667,-0.258806,-0.068662,0.039036,0.305151,-0.00052,0.640715,clean
-0.050695,0.247656,-0.140663,-0.956297,-0.353671,0.456465,0.389748,-1.002667,-0.447739,-0.174848,-0.001592,0.305634,-0.891267,-0.378096,-0.114531,0.143212,-0.448636,-0.21647,0.037445,0.182178,0.015143,-0.320034,-0.021174,-0.251325,-0.540666,clean
-1.763236,0.268342,0.668533,0.128343,-0.257553,0.294441,-0.936946,-0.429936,0.112398,-0.535963,-1.072905,0.792249,-0.358699,0.024037,0.884214,0.556411,-0.09094,-0.558774,0.283366,-0.252765,-0.058993,0.572613,0.152154,-0.240727,0.028507,clean
-2.151196,-0.425268,1.807366,-1.982143,0.924994,0.127176,-0.283609,0.320374,-0.579117,0.615141,-0.754906,-0.293178,-0.751592,0.804529,0.594106,-0.066428,1.010067,0.618161,-0.566457,0.030643,0.190462,0.353148,-0.232402,0.249604,0.137247,clean
2.00024,-0.218905,-0.24364,-1.048739,-1.279348,0.197456,0.304374,-0.752819,-0.346625,-0.215742,0.007192,0.94922,0.074566,-0.126975,-0.19275,0.247345,0.442055,0.061375,-0.156099,-0.413619,-0.268612,-0.145614,-0.355137,0.190761,0.376273,clean
-0.1687,-0.998682,0.251386,0.887726,-2.363187,0.492679,-1.121629,-0.120559,-1.496618,1.371877,-0.817901,-0.275432,-0.713257,0.77326,0.641355,0.427068,-1.276237,-0.353887,-0.615263,0.500025,0.552698,0.734983,-0.235674,0.265232,0.077622,clean
1.818776,-0.794296,-0.280618,-1.012343,-1.18066,0.100559,0.537945,-0.907168,-0.660865,-0.341463,-0.328609,-0.391501,0.045902,0.540523,0.045882,0.793342,-0.05357,-0.297581,0.301283,0.110664,0.35835,0.629582,-0.294962,0.079354,0.411322,clean
3.617433,0.050864,-0.85867,-1.053851,-0.224894,-0.500545,-0.097872,-0.38898,-0.493474,0.107208,-0.004202,0.167486,-0.70688,-0.252997,-0.388165,-0.314623,0.676662,-0.006339,-0.201799,0.266041,0.655362,-0.261727,0.238878,-0.188791,-0.174232,clean
1.21076,0.607348,0.720371,5.793249,-1.524126,0.610065,-1.782092,-0.267958,0.065086,1.25002,-0.602488,-0.900562,2.413078,-1.764604,0.010715,-1.080083,0.654948,0.422963,0.204099,0.079922,0.331671,0.175265,-0.192715,-0.350295,-0.026626,clean
3.699371,-0.323356,-0.233321,-1.145321,-0.518501,-0.172803,0.051731,-0.118167,-0.441658,0.121716,-0.026568,0.238242,-0.379099,-0.318976,0.020089,-0.025982,0.135211,0.043113,0.251735,-0.001377,0.20942,-0.218322,-0.155367,0.048822,0.236288,clean
1.28698,-0.110783,0.319817,-1.023649,0.025055,0.039716,0.544551,-1.125888,-0.988201,-0.277177,0.13137,0.30753,0.137999,-0.219811,0.151725,0.662728,-0.128171,-0.130988,0.400774,0.026772,0.227622,0.045982,0.007523,-0.110005,0.066216,clean
-2.005563,2.001905,3.873486,-0.725818,9.590614,-1.932256,0.015427,-0.110616,-1.480207,0.635616,1.313993,-1.297527,0.725864,0.033474,-0.265927,0.22782,-0.250319,-0.376573,-1.472742,-0.797611,-0.255921,-0.64466,0.368719,0.089611,-0.234245,clean
0.402429,-0.14624,0.364747,-1.845208,-0.202792,-0.829763,0.047517,1.605385,-0.090879,-0.247755,1.930776,0.037649,0.943386,-0.510544,-0.314394,0.387849,-1.059488,0.38114,0.961686,-0.953447,0.812763,-0.646084,0.850238,-0.018485,-0.740041,clean
2.653928,0.61078,0.984532,0.409821,2.180424,-0.743482,-0.160554,0.138129,-0.229192,-0.259194,0.702423,-0.282821,-1.391635,-0.201048,-0.116859,0.578989,-0.495604,-0.656654,-0.895359,-0.507551,0.050091,-0.436477,0.085336,0.013477,0.093822,clean
-3.90306,0.358982,-3.893135,-1.655537,-1.358517,-2.901891,-2.408413,2.707932,-0.109139,-0.741259,0.929441,-0.924877,-0.312223,-0.0115,0.2613,-0.428135,1.423212,-0.031829,-0.353133,2.121848,-1.906054,-0.539462,0.176641,-0.02092,0.115888,clean
1.17246,0.258462,0.212428,-0.795283,0.114503,-0.109402,0.214657,-0.684181,-0.271969,-0.155645,0.329277,0.974283,0.10121,-0.328808,-0.415108,0.428263,-0.030395,-0.404115,-0.180091,-0.33009,-0.120948,-0.089041,-0.328899,0.041106,0.217593,clean
2.291169,0.434602,0.772,1.383115,1.724269,-0.585707,-0.46793,0.249683,0.793684,-0.596148,0.572616,-0.127559,-0.389957,-0.328491,-0.22094,0.394937,-0.944223,-0.672443,0.067198,-0.041532,-0.270197,0.008226,0.251339,-0.115707,0.031468,clean
3.144413,-0.00829,0.331594,0.546189,0.133956,-0.086615,-0.425313,0.014052,0.531513,-0.539341,0.087634,-0.214887,-0.14974,-0.583257,0.216266,-0.192914,-0.216296,-0.441804,-0.262749,0.003129,0.145353,0.153642,-0.056064,0.23539,0.089035,clean
1.35448,-0.120369,0.426647,-1.572729,0.079435,-0.272205,-0.080165,0.428153,0.254903,0.584369,-0.344848,-0.475118,0.126728,0.927093,-0.967902,0.303229,1.036188,-0.019331,-0.339753,-0.400501,-0.195827,-0.015796,-0.481167,0.25053,0.364418,clean
2.704224,-0.125367,-0.251413,-0.770117,0.213823,-0.358698,0.051617,-0.287086,-0.178666,0.020196,0.009504,0.046883,0.336609,0.205359,0.235542,-0.421556,0.14749,0.468011,0.268359,0.118565,-0.024111,0.019129,0.08753,-0.306862,-0.055228,clean
1.017733,-0.350389,0.142498,-0.035249,-0.585299,-0.023048,0.02159,-0.153093,0.495084,-0.263644,0.038068,0.490479,-0.547368,0.589527,0.037736,-0.366961,0.26378,-0.396421,-0.296222,-0.471495,-0.764294,0.630566,-0.376522,0.148227,0.469236,clean
-0.33063,-0.548986,0.039075,-1.279877,-1.516682,0.21709,-0.037968,0.036991,0.417423,0.146096,-0.753299,-0.356865,-0.591111,1.003315,0.554331,0.381006,-0.621822,0.154323,-0.197668,0.477397,0.251939,0.021499,0.598478,0.203523,0.028409,clean
1.457376,-0.196501,0.704381,-1.349081,0.606682,-0.166089,0.501159,-0.354099,-0.601471,0.096508,0.263799,-0.378735,0.144731,0.248558,-0.011891,0.456861,-0.473857,0.204274,0.394588,0.667736,0.658223,-0.326406,0.531642,-0.278162,-0.409174,clean
3.204712,-0.128193,-0.001856,-0.546944,-0.368281,-0.149548,-0.206374,0.031052,0.080751,-0.054788,-0.148143,-0.053676,-0.285366,-0.165937,-0.192237,-0.022703,0.222863,-0.167162,0.009754,-0.120408,0.020373,-0.147794,-0.19645,0.192631,0.202385,clean
1.936722,0.006561,0.559609,1.316969,0.857905,-0.534805,0.19713,0.692682,0.522631,-0.474399,-0.16296,0.023048,0.343817,-0.544549,-0.204877,-0.15823,-1.070891,-0.239254,-0.099277,0.369228,0.100511,0.141716,0.251995,-0.282469,-0.033276,clean
2.410049,0.019816,0.797241,-1.405176,1.343419,-0.377263,-0.141149,0.304125,-0.517982,0.372297,0.246614,0.385986,0.146335,-0.451479,-0.280704,0.548343,0.441227,-0.485357,0.436535,0.407141,0.476024,-0.080995,0.192463,-0.013947,-0.378966,clean
-4.946582,-1.827775,-0.266454,-1.979989,-3.344183,0.392521,5.052585,-3.835055,-0.321579,-1.133757,2.123872,-8.808074,-0.607867,1.650476,-5.313656,1.48295,0.412946,-2.016294,2.038414,-0.55793,0.604948,2.146701,-0.355264,0.45003,-0.610581,clean
3.7262,-0.236813,-0.158925,-1.088343,-0.455835,-0.138461,0.079029,-0.20415,-0.492344,0.002505,0.091528,0.360289,-0.261096,-0.201134,-0.066736,-0.282343,0.174424,-0.136533,0.298614,0.148244,0.260667,-0.092069,-0.057575,0.024563,0.112731,clean
1.364424,-0.278726,0.065655,-0.859286,0.092406,-0.305317,0.765679,-0.854899,-0.511177,-0.14712,0.120452,-1.332458,-0.692991,0.818328,0.083342,0.150054,-0.360762,0.807888,-0.580053,0.121354,0.379051,-0.534642,0.424473,-0.344672,-0.264985,clean
3.883887,-0.012773,-0.092145,-0.346821,-0.281087,-0.171741,-0.307995,-0.179985,-0.313328,-0.276953,-0.049248,0.127136,-0.729238,-0.538214,-0.217489,-0.120172,0.060441,-0.15902,0.10668,0.103136,0.520188,-0.449726,-0.037029,-0.106244,0.10642,clean
1.984565,0.187015,0.575021,1.501582,0.736296,-0.530329,0.846461,0.190447,0.100171,-0.457,1.556954,1.056929,-1.595995,1.388942,0.556167,0.331264,-0.219077,0.229089,0.36474,0.147509,-0.216302,-0.097574,0.162085,0.476918,0.179326,clean
2.504447,-0.10524,-1.192726,-1.043931,0.625539,-0.514791,0.145849,-0.086912,-0.50996,-0.076569,0.7347,0.207075,0.232604,0.210004,-0.321933,-1.161475,-0.08961,0.122399,0.409692,0.162449,0.365355,0.57841,-0.201233,-0.074289,-0.266694,clean
-13.146258,0.907782,-3.297508,-1.924851,-3.119228,-0.795943,-1.273107,-0.109961,1.118395,-0.357874,-0.33647,2.26154,-0.849253,1.296943,-0.251541,-0.706451,1.701679,-0.245897,-0.89501,-2.1343,0.527108,2.023786,0.229086,-1.058814,-1.05792,buggy
-1.102402,0.240343,0.644803,-1.1475,0.461012,0.145512,-0.191276,-1.35729,-1.769317,-0.227028,-0.988019,0.244306,-1.796595,0.212019,1.187459,-0.857365,-0.202044,-0.663881,0.898297,0.594517,0.86954,0.335137,0.023927,-0.268414,-0.464168,buggy
-1.169463,-0.382864,0.377776,-1.265249,0.6478,0.122791,-0.364288,0.370405,0.004688,0.128551,-0.739961,0.333393,1.03819,1.770038,-0.130147,0.747933,-0.603278,0.052206,0.568058,0.102135,-0.671394,0.379367,-0.150017,0.280403,-0.14659,buggy
-7.494302,0.247067,2.421997,-3.027791,-0.893181,0.696938,-0.238684,1.782352,2.290589,1.732581,-0.079241,1.074885,-1.209334,-0.178818,-0.764765,-0.836872,0.622185,0.264296,0.262066,-0.212597,-1.33206,0.240054,0.614866,-0.241597,0.812536,buggy
-19.470853,1.298298,-1.919052,-1.722561,-5.391759,-0.921166,-3.989311,0.86348,-2.747058,-3.959634,-0.262537,3.954617,-0.743251,1.713612,-0.926316,0.965772,0.48256,-0.605039,-0.209311,-2.700076,1.573688,-0.227724,-0.591325,0.306653,-0.269549,buggy
-6.45492,2.950927,0.051169,-0.561008,10.402432,-2.150639,1.638505,-2.675216,-0.492037,1.292565,2.756186,1.382832,1.505969,1.238854,-0.679502,-5.935828,-1.576978,-0.369704,1.305101,1.328176,-0.356791,0.524557,-0.90009,1.091981,0.316535,buggy
2.474043,-0.59493,0.428559,-0.961848,-0.224226,0.046366,-0.155266,0.274349,-0.077807,0.061136,-0.094804,0.151052,0.411516,0.043485,0.641178,0.035516,0.570159,0.306207,0.199187,0.265447,0.231864,0.631527,-0.112176,0.230053,0.166697,buggy
0.34774,-0.060056,0.750489,0.936818,-1.381453,0.630294,-1.44992,-0.72545,-1.136039,3.036681,0.765245,-0.40441,0.769752,0.239348,0.141114,-0.469261,0.044531,0.919433,-0.921031,-0.34534,-0.662482,-0.586626,-0.141307,0.539125,0.133679,buggy
-4.587147,0.80861,-2.844299,-0.746302,-1.571821,-0.573214,0.562903,-2.02409,0.79999,-0.303622,0.901781,3.282866,1.404134,-1.068921,-0.421459,1.323082,0.050489,0.312252,-0.43366,-0.30065,0.227788,0.1399,0.218055,0.050784,-0.209828,buggy
-28.601797,4.814798,4.901876,-0.761493,9.805447,-0.551244,-0.496229,-4.077611,-1.986631,-1.112396,1.940148,3.648954,0.710717,0.428397,-2.549371,-7.015305,-0.446419,-1.90225,1.77963,0.009782,2.346063,0.878143,0.127121,3.403146,2.934964,buggy
-4.680492,-0.656782,1.430867,-2.375019,-0.420776,-0.14459,-0.330686,1.094753,-0.303041,0.421831,-0.62957,-1.520124,-1.083677,0.361535,0.671307,1.391814,0.670871,0.313786,-0.348066,1.58774,-1.550276,-0.209499,-0.585548,-0.174694,0.314431,buggy
-6.238933,-0.69191,1.967657,-0.48875,-0.988157,0.305913,2.604666,0.244059,-0.451493,0.562695,-1.751349,-1.096797,-0.549023,1.169888,0.957041,0.524759,0.551041,0.705647,-1.045513,-0.807154,-1.126657,1.047667,-0.583766,0.036346,0.165774,buggy
-2.781188,0.607868,0.173943,-1.30919,-1.127657,0.363695,0.3004,-1.545068,-0.366866,-0.235646,-0.536173,1.120193,-0.268662,0.289632,-1.119278,0.930503,0.758207,-0.925407,0.048005,-0.602665,-0.331807,0.105477,-0.226766,-0.549487,0.166717,buggy
-0.157551,-0.432632,0.726129,-0.000961,-1.244507,0.720911,1.446691,-1.324973,1.160439,-0.22287,0.723471,-1.20165,-0.181257,-0.87529,-0.415182,-0.075694,0.070528,0.33322,-0.181268,0.22278,-0.514603,-0.595504,-0.182561,1.292669,0.033378,buggy
2.754398,0.012513,-0.135623,-1.346291,0.489524,-0.513274,0.300543,-0.305228,-0.520427,0.346169,0.140246,-0.327014,-0.194309,-0.003856,0.161827,0.060974,0.700177,0.660776,-0.57781,-0.274868,0.123344,-0.385755,0.170794,-0.271093,-0.168439,buggy
3.008675,-2.191123,-0.444887,-0.61093,-0.543464,-0.045755,0.250179,-0.257271,0.194974,0.221599,0.01822,0.088168,0.216077,-0.346908,0.438291,-0.121388,0.423131,-0.560065,0.813608,-0.100536,-0.444174,-0.026101,0.179735,0.683613,-0.158141,buggy
