@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-14.872798,4.378317,4.315859,-2.140413,-3.874444,-3.227993,0.062141,1.052192,1.379944,3.465143,-7.142755,-0.510737,0.324241,-0.781594,-1.033121,-1.809168,3.385878,1.075751,-2.513587,-0.791814,0.166052,-0.015321,-0.525064,1.752782,-0.573816,0.892547,-2.515397,1.604886,clean
0.731029,0.709607,1.055274,-1.606464,1.033732,1.052804,-3.025598,0.181403,-0.284681,-0.186684,0.536464,0.38099,0.147089,-0.144145,-0.141164,-0.294027,0.533663,0.467936,1.198553,-0.91886,-0.562359,0.291047,0.102101,0.401803,0.00599,-0.456924,0.006107,0.50226,clean
3.055324,-0.853223,1.009039,0.498754,0.356939,-0.946667,0.261701,1.185805,-0.587379,-0.520763,-0.545774,0.309436,0.131496,-0.074775,-0.433812,-0.242374,-0.177183,0.057801,-0.231736,0.244282,0.100313,0.042576,-0.091874,-0.069237,-0.15388,-0.003107,-0.12054,0.055731,clean
1.383091,-0.985075,0.969433,-0.083654,0.429179,-0.27643,0.281624,1.487107,-0.333075,-1.063348,-0.013984,0.557083,0.176747,-0.219142,-0.360169,-0.606116,0.02246,-0.169387,-0.94355,0.164667,0.17182,-0.197906,0.620968,-0.27665,0.329384,0.269622,0.040876,0.268151,clean
2.575373,0.436186,1.095914,-0.619994,-0.448009,-0.343735,-0.152292,-0.580035,-0.22917,-0.803568,0.179921,0.066451,-0.727439,-0.221296,-0.181963,0.138267,0.022333,-0.000091,-0.022963,0.10504,0.129161,-0.138626,-0.063651,-0.08832,-0.116484,-0.198617,0.137555,0.081934,clean
2.448207,0.229884,0.262917,-0.267484,-0.217601,0.033833,-0.092732,-0.619058,0.335238,-0.554922,0.387335,-0.062041,-0.448592,-0.050587,0.01157,0.036342,0.070794,0.14766,-0.012778,0.304558,0.123537,0.236912,0.328021,0.196244,-0.030451,-0.099459,0.41776,0.041217,clean
1.097458,0.14937,0.130395,-0.779871,0.228626,0.181804,0.389458,-0.571984,0.650226,-0.868643,0.30256,0.303927,0.096822,0.409811,0.280614,-0.176868,-0.435952,-0.012809,-0.11476,0.227537,0.126075,0.353721,0.080063,0.342292,-0.116122,-0.44412,0.33446,0.193836,clean
2.585789,-2.055379,0.019386,1.501739,-0.63937,0.75421,0.254621,0.568122,-0.44916,-0.333646,0.173469,-0.270637,1.124932,2.172799,1.180298,-0.855691,0.970227,-0.067359,0.601057,0.680738,0.617533,-0.671919,0.963354,1.081391,-0.707263,0.025386,0.096634,0.079456,clean
1.413614,0.666415,1.456995,-0.280113,-0.982008,-0.147569,-0.425122,-0.94915,-0.895828,-0.629487,1.562898,0.086381,-0.150484,-0.623125,-0.742895,0.106911,-0.122456,-0.161412,-0.298165,-0.072955,-0.297289,-0.02072,0.078315,-0.01986,-0.092549,0.315365,0.047778,-0.056594,clean
2.257908,0.10076,-0.344439,0.494221,1.247589,0.194077,0.991638,0.903098,0.544248,0.705119,0.237774,-0.076294,0.857476,0.703057,-0.391856,0.662665,0.228002,-0.210513,0.323972,-0.931411,0.643724,-0.185674,0.303944,-0.437969,-0.100381,0.071784,-0.427157,-0.213685,clean
-2.575938,-0.72227,1.700844,-0.278763,1.330821,-0.23916,-1.747679,-0.249789,-0.534743,-0.190589,0.428298,1.162016,0.578608,-0.570131,0.092534,-1.708884,-1.012929,-0.345072,0.205085,0.346094,0.685952,0.488962,-1.158883,0.354036,-0.484739,-0.49873,0.687705,-0.313315,clean
-0.63067,-0.99764,-0.48857,-0.808628,0.66555,0.589131,0.359018,-1.307181,0.482255,-1.002923,1.564309,-0.179625,0.760979,0.200962,0.492627,-0.822913,0.707953,0.239515,-0.059325,0.421973,0.596619,0.557637,0.119827,-0.231505,0.5151,-0.282332,0.492935,-0.281818,clean
-0.900936,0.32229,0.2899,-2.453397,0.978089,2.172145,1.509885,-0.223246,-0.06201,-0.185382,0.445226,-2.003292,-0.113908,0.232518,-0.184138,0.4957,0.977249,0.795339,1.458731,0.505702,0.724906,0.343196,0.736913,-0.864981,0.63979,0.606646,-0.228734,-0.804139,clean
-8.458057,0.38486,3.167673,0.599047,1.309312,-1.163548,0.516886,-1.447422,0.78951,-0.527855,1.292884,3.442706,-1.894692,1.186189,0.67838,3.074795,1.378862,1.537289,-0.630315,0.1861,0.436015,0.370838,1.105528,0.233314,0.174978,1.419753,-0.064697,-0.214429,clean
-3.796843,2.367964,1.842805,-1.228823,-1.513937,-0.394079,0.060875,-1.752337,-0.760101,3.248976,-2.308007,-0.752216,2.486218,-0.821585,-2.350509,-1.353578,0.602685,0.025754,-0.305977,0.12894,-0.143865,1.002586,-0.710912,-0.066966,-0.451036,0.067412,0.383678,0.50306,clean
2.026995,0.338695,-1.69367,1.00456,1.536493,0.282771,1.081648,1.108835,0.809539,1.990569,0.514483,0.083492,0.079491,-0.355552,0.032756,0.528654,0.322504,-0.431902,0.161641,-0.920223,0.530746,-0.047082,0.384738,-0.270876,-0.247629,0.069402,-0.441341,-0.626496,clean
3.212118,-0.843154,0.976903,0.592427,0.221881,-0.945791,0.38513,1.19183,-0.505404,-0.822122,-0.233025,0.241244,0.00102,-0.058803,-0.377786,-0.17244,0.01596,0.08649,-0.07326,-0.005353,-0.068733,-0.045995,0.105523,-0.073858,-0.115653,-0.09743,-0.132712,0.132803,clean
2.593859,0.515028,0.594627,-0.369293,-0.223103,-0.209335,-0.06299,-0.559446,0.154813,-0.576321,0.347005,0.018942,-0.315001,0.178936,-0.054261,0.291538,-0.090356,0.084155,0.137765,0.259692,0.145474,0.06627,0.010737,0.077924,0.020005,-0.316994,0.121229,0.131798,clean
-0.873917,0.974586,0.675135,-0.732926,-0.108907,0.237332,0.161361,-0.558505,1.007818,-1.398308,1.13723,0.637224,0.041281,0.392298,0.415058,-0.555845,-0.117802,-0.828781,0.100408,0.02898,0.249729,0.179206,0.268482,-0.108398,0.256115,-0.100603,-0.060254,-0.192643,clean
1.027554,7.263523,-9.05845,8.18275,3.722634,3.021322,-0.258178,-1.228282,-6.87565,-5.422137,-4.831117,-1.066201,1.638671,2.205893,-1.85147,2.542242,-2.051418,-0.726987,-0.686529,-6.490225,6.95758,1.017279,0.903083,2.088746,4.018243,0.914356,0.254162,2.146172,clean
0.119509,-1.283786,0.642042,-3.353222,11.753507,6.455018,-15.475975,6.637405,-1.475315,4.400898,-0.925517,-0.950692,0.91599,1.583219,-0.3543,1.546692,-2.64565,-1.356576,-5.323039,4.27695,2.834438,-0.75359,-0.024343,-1.144861,-0.141817,0.852904,-0.511775,-1.960691,clean
0.167762,0.779345,0.241345,-0.709288,-0.41586,-0.502262,0.071575,-0.961392,0.282008,1.237423,-0.984426,0.223284,0.127121,-0.68232,0.090393,-0.382786,-0.325276,0.231928,0.011243,-0.264794,0.171029,-0.427876,-0.30158,0.015668,0.17574,-0.179107,0.403725,-0.047903,clean
2.023984,-0.242931,0.191979,0.510382,0.196157,-0.804494,0.469383,0.821699,-0.040996,0.516937,-0.496441,0.279818,0.350228,-0.428607,-0.039805,-0.151787,-0.225896,0.038063,-0.054471,-0.329776,-0.081801,-0.576311,-0.196978,0.154105,0.054839,-0.169551,-0.091643,-0.045208,clean
1.232323,-0.257135,0.147549,-0.173032,-0.277335,-0.574902,0.477069,0.588686,-0.134469,0.490856,-1.244535,0.102215,1.122718,0.518346,-0.612573,-0.318576,0.064351,-0.049548,-0.119859,-0.042753,-0.36217,0.732294,-0.044392,0.032211,-0.128074,0.392477,-0.436105,0.525198,clean
0.40874,-1.915466,-1.175457,-0.618168,-0.576872,-0.808038,0.214293,0.760672,-0.107289,-0.303998,-0.299892,-1.407682,-0.066577,-0.350584,0.267779,-0.300588,-1.143558,1.271186,0.04163,-0.201742,-0.10574,0.718743,0.174269,0.097608,0.250064,0.322667,0.31338,-0.510249,clean
2.542747,-1.41998,-0.866419,0.623822,1.255647,-0.277382,-0.301156,1.587527,-0.148533,0.725204,0.212366,0.084749,-0.285258,-0.901587,0.341807,0.01668,-0.285991,-0.181941,-1.472915,1.13048,0.30508,-0.435744,-0.165878,0.07562,0.379646,0.640515,-0.127092,0.256384,clean
1.718886,-1.016181,0.779194,0.002822,-0.256902,-0.93411,0.434507,0.999145,-0.767384,-0.067077,-1.068046,0.465153,0.223727,0.072177,-0.428596,-0.427522,0.133355,-0.204768,0.069572,-0.08641,-0.210087,0.170692,-0.005563,-0.198072,0.053033,0.366983,-0.328868,0.17945,clean
0.606428,0.43952,1.782648,-0.851567,0.625554,0.635643,-4.198784,0.025115,-1.385525,0.181471,1.207931,0.311523,-0.17764,-0.501582,-0.353782,-0.11135,-0.364071,0.350822,0.810688,-1.075333,-1.189437,-0.139666,-0.098979,0.776,-0.040342,-0.690499,-0.111827,-0.622559,clean
2.00153,0.960137,-0.381192,-0.538994,-0.242536,0.322023,0.01948,-0.779727,0.634591,0.10867,0.782012,-0.192486,-0.026867,0.004875,0.493126,0.428092,0.198977,-0.038859,-0.173363,-0.103092,0.007959,-0.365271,-0.17892,0.14269,0.096499,-0.134899,0.102593,0.326803,clean
2.709086,-0.453727,0.460459,0.48878,0.919926,-0.281699,0.8585,1.18347,0.014343,-0.437872,-0.205906,0.006925,0.73879,0.62699,-0.522097,0.221904,0.125862,0.059574,0.321271,0.103888,-0.135873,0.338242,0.416158,-0.165,0.119595,-0.056701,-0.368648,-0.166287,clean
-0.794213,1.319958,0.464856,-1.480231,-0.90359,-0.086412,-0.068179,-1.018793,0.835466,-0.02029,-0.763637,0.575736,0.037224,0.303191,-0.099083,-0.22491,-0.285378,-0.548735,0.149153,0.010041,-0.106069,0.372653,0.181649,-0.184755,0.15045,0.492917,-0.260192,0.674977,clean
1.290713,0.634754,0.956842,0.116191,0.037395,-0.672546,-0.118908,-0.538934,0.760953,-1.120083,0.339231,0.057866,-0.616913,0.407515,0.50518,-0.187923,-0.168658,-0.626953,0.304274,0.347644,0.172527,-0.121202,-0.198712,0.129417,-0.054432,-0.40209,-0.226252,0.205624,clean
1.69224,0.382704,0.510406,-1.125775,-0.13001,0.453373,0.183344,-0.881868,-0.040576,-0.541186,0.448502,-0.186473,-0.242097,0.255625,0.067805,0.078876,0.415601,0.024841,0.058692,0.082654,0.192124,0.015782,0.144519,-0.111817,0.133319,-0.098913,-0.108387,0.031332,clean
2.531505,0.295914,0.413285,-0.420674,-0.214191,-0.339797,-0.12106,-0.654136,0.251107,-0.60744,0.232257,0.0729,-0.388701,0.038454,-0.314713,0.466706,-0.263041,0.006582,0.225953,0.32207,0.159318,0.055819,-0.017285,0.202593,-0.014593,-0.335559,0.086366,0.030161,clean
2.587034,-0.461542,0.002514,0.417135,0.099794,-0.627846,0.41692,1.279141,0.174504,-0.653399,-0.110082,-0.130299,0.705042,0.476918,-0.387966,0.0118,0.023219,-0.086541,-0.41967,-0.285686,-0.584558,0.506658,0.326324,0.157673,0.159194,-0.022493,-0.02433,-0.143949,clean
2.428116,0.725058,0.619318,-0.64267,-0.249777,-0.079421,-0.342214,-0.674792,0.221348,-0.571447,0.34268,-0.050232,-0.379308,0.097505,-0.11151,0.320673,-0.165083,-0.024016,-0.229556,0.334178,0.214337,0.049556,0.038595,-0.036235,0.066261,-0.134098,0.196943,0.069352,clean
2.076937,0.847197,-1.186043,0.069671,0.293308,0.157841,0.190989,-0.617395,1.20969,0.846327,0.71189,-0.16487,0.466922,0.759927,0.284465,0.841235,-0.676872,-0.030619,-0.028606,-0.812451,0.425917,0.015118,-0.011192,0.371537,-0.043242,-0.359004,0.126341,-0.295441,clean
-2.131122,-1.471675,3.240886,4.864664,1.951375,-3.989323,-0.522811,-0.653776,-0.070104,-1.199338,1.766074,-0.136519,-1.061074,0.824441,0.243102,1.913755,1.500734,0.889059,-1.33795,0.250151,-1.188232,0.720247,-0.347317,1.095729,-1.114894,1.110352,-1.156213,-0.307541,clean
2.772847,-0.56128,-1.187072,1.341433,0.8149,-0.643441,0.73894,1.502908,-0.065627,1.49805,0.33272,0.582021,-0.775601,-1.565294,0.790599,-0.205509,0.187589,-0.159973,-0.131245,-0.094559,-0.193077,-0.412141,-0.410622,0.313015,0.035495,0.125581,-0.178066,-0.205622,clean
2.916581,-0.489049,-0.383332,0.908301,0.764727,-0.549059,0.325463,2.030861,0.215494,0.556435,0.445238,-0.299864,-0.049063,-0.920229,0.439161,0.279537,0.114174,0.275778,-0.28439,0.778417,0.062941,-0.540318,-0.662049,0.241556,0.833551,0.595588,-0.162785,0.580906,clean
2.397238,0.319045,-0.555083,0.842566,0.301996,-0.33964,0.51664,1.292758,0.706805,0.563772,0.311195,-0.482167,0.595442,0.622729,-0.077303,0.585545,-0.471217,-0.00712,-0.067434,-1.085098,0.364566,-0.304679,0.314553,-0.044591,-0.351657,-0.090528,-0.094236,0.112742,clean
-0.862681,4.395338,-4.90915,1.494551,-0.148802,1.464702,0.042114,0.365411,1.63465,1.236862,0.404922,0.128027,-1.437793,2.612914,-2.542831,-0.654725,-0.238781,-0.006045,-0.684495,-1.160572,-0.489367,-0.751651,0.514724,-0.648575,-1.233451,-0.710077,0.217202,-0.390742,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
-0.650098,-0.463363,1.508508,-2.962218,3.444198,2.750889,3.086717,-0.98939,-1.096101,0.838181,-0.964808,-0.147552,0.048115,0.016242,-1.28485,0.723936,0.735192,0.014791,0.977925,0.790772,0.420464,0.15837,-0.124775,-0.21484,-0.073701,0.105319,-0.077736,0.098293,clean
0.670941,-0.658298,-0.021616,-0.534094,-1.15063,-0.045792,-0.405354,-1.438673,-0.938113,0.036365,1.133757,0.426854,-0.117989,1.046839,0.828161,-0.006782,-0.28683,-0.188175,0.334189,0.305827,0.173953,-0.231726,0.19713,-0.064448,0.380845,-0.480098,-0.145088,0.11136,clean
1.485319,1.199767,-0.811248,-0.332885,0.914512,0.76167,0.70566,-0.37769,0.454791,1.54148,0.485483,0.352308,-0.931879,-1.502992,0.203834,0.097581,1.082819,-0.305524,0.575296,0.166421,0.599696,-0.008744,-0.026312,-0.692513,-0.377019,0.339644,0.045023,-0.185196,clean
2.278226,0.720837,1.105227,-0.931105,-0.759048,-0.156616,-0.269413,-0.831881,-0.256355,-0.748316,0.23814,-0.008077,-0.795332,-0.178576,-0.110221,0.092223,0.181897,-0.14252,-0.144469,0.009166,0.081039,-0.209628,-0.039123,-0.065079,-0.089701,-0.109478,-0.051313,0.109735,clean
1.722167,-1.203874,-0.617214,0.18151,-0.247159,-1.094234,0.198055,0.837199,0.128264,-0.123558,-0.753987,0.450333,0.224559,0.611141,-0.535893,0.591893,-0.995734,-0.475839,0.137049,-0.158558,-0.845391,0.365493,0.429046,0.289184,0.345178,0.259432,-0.454732,-0.200868,clean
2.508132,-0.080125,0.809629,-0.531392,-0.487546,-0.48083,-0.251802,-0.71089,-0.322524,-0.767926,0.18075,0.147414,-0.724034,-0.029106,-0.063064,0.207869,0.018571,0.015659,0.204793,0.21093,0.231809,-0.125644,-0.065645,-0.283663,-0.10515,-0.173125,0.155745,0.15956,clean
1.94205,0.032139,0.709268,-0.874242,-0.970346,-0.145932,-0.382728,-0.953232,-0.46508,-0.742706,0.433593,-0.153555,-0.580695,0.168401,0.23799,-0.190195,0.538758,-0.125597,-0.03631,0.107214,0.325455,-0.389349,0.027597,-0.06667,0.001171,-0.390053,-0.236175,0.052916,clean
0.789294,0.55226,1.592992,-2.73389,3.504025,2.680448,-3.958107,0.677527,-0.443094,0.115031,-0.090735,0.307456,-0.122186,-0.013952,-0.419634,0.284937,0.964304,0.360837,1.997421,-0.717767,-0.432492,0.485365,-0.079259,-0.058638,0.010105,0.06528,-0.063504,0.206365,clean
3.08339,-0.995274,0.653853,0.584323,0.233741,-1.028177,0.354984,1.160915,-0.422599,-0.629051,-0.214803,0.295527,-0.045218,-0.107903,-0.237308,-0.092939,-0.026622,0.12874,-0.023827,0.035175,-0.217021,0.111932,0.040786,-0.14293,0.180171,0.162445,-0.081448,0.184224,clean
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,clean
-1.220389,-0.386227,-0.933878,-2.088349,-1.248335,0.167337,-0.340286,-1.771269,0.182735,0.419348,-0.482736,-0.015283,0.083882,0.699201,0.291311,0.000512,0.278703,-0.173014,0.128091,-0.166666,-0.393204,0.370639,0.715587,-0.800711,0.807538,0.862278,-0.338682,0.521199,clean
0.405224,-1.740637,0.427889,-0.413016,0.868558,-0.743808,-1.281459,0.682327,-0.738561,0.717959,-1.502695,0.118591,0.692275,-0.369502,-0.289623,-1.13034,0.21169,0.690028,0.267373,-0.316461,-0.30458,0.387699,-0.195888,0.067585,0.099836,-0.306867,0.408921,0.580536,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
1.103548,-1.307709,-1.423477,-1.107335,-0.485357,0.324934,-0.288755,-1.364499,0.394928,-0.964176,1.134843,-0.890672,0.543948,0.506557,0.798792,-0.698953,0.896751,0.51576,-0.827221,-0.131566,0.094426,0.479429,0.386992,0.088015,0.475675,-0.370087,0.456875,-0.185353,clean
-2.085547,-0.719242,-0.387471,-0.484931,0.523078,-0.895506,0.404146,-1.243712,0.860339,1.035875,-1.568744,0.030916,0.686906,-0.489036,0.285814,-1.141018,-0.159494,-0.060438,0.434926,0.110285,0.485971,0.101096,-0.911684,-0.217766,-0.062083,-0.181152,0.707976,-0.248025,clean
-9.190946,-0.498992,4.580668,5.375021,2.982209,-3.460804,-0.760755,-2.679306,0.176641,-1.815121,4.751669,-3.868067,-0.677958,-0.853424,0.042886,-1.411068,-2.044657,-2.488343,1.217305,1.097683,-0.984104,0.138827,-1.184422,-0.469754,-0.791558,0.868002,-0.06212,-0.221481,clean
-8.204697,-5.638946,0.992034,-4.227004,5.183359,7.391648,5.62001,-2.209786,-2.913814,0.986908,0.305265,0.050283,-0.096378,1.613327,0.415428,0.449789,1.080851,-0.069531,-0.28738,0.825594,0.538113,-1.287617,1.034071,1.96373,-1.110987,0.482558,0.962263,0.554021,clean
2.516401,0.266919,-0.392763,0.647507,1.005868,-0.084988,0.771876,0.940778,0.714527,0.600165,0.249114,-0.039571,0.780541,0.552178,-0.416869,0.677773,-0.03379,-0.167517,0.093174,-1.019348,0.504874,-0.134359,0.283706,-0.317585,-0.147034,0.06573,-0.277387,-0.106533,clean
2.130139,1.412556,-0.304251,-0.347037,0.289919,0.447127,0.153473,-1.008788,0.891857,0.385732,0.586009,-0.061517,0.090645,0.713168,-0.149048,0.811891,-0.287893,-0.265445,0.155095,-0.74002,0.71816,-0.030587,0.393803,-0.36659,-0.728116,-0.47942,0.269327,-0.122877,clean
-2.898772,-2.389948,-4.038699,-1.678073,-1.602679,0.390123,-0.310323,-2.61924,-0.525701,3.14949,-0.720803,-0.171952,0.404544,-0.09188,1.551378,-1.58518,1.233836,-0.3769,-0.080115,-0.036308,0.81229,0.264383,-0.608209,0.128165,-0.720191,-0.359097,-0.427322,-0.331122,clean
0.94795,4.650824,-7.638836,3.061679,2.188676,2.725193,0.768267,-0.323757,1.41255,1.023542,0.79416,0.372627,0.927781,-0.585455,1.031628,1.047136,1.074078,1.726512,0.613125,2.26067,-1.815979,-1.490322,-2.278865,0.965169,2.843653,1.231743,-0.09902,0.833365,clean
1.621671,-0.232662,0.818796,1.031792,1.404597,-0.946182,0.722779,0.923136,0.61294,-0.501379,0.059076,0.135339,-0.548792,-0.54482,0.49229,-0.209249,0.279183,-0.808745,0.317825,-0.093665,0.118329,-0.507333,-0.919644,-0.184212,-0.000026,0.400654,-0.404428,0.057738,clean
2.457998,0.402756,1.010832,-0.687894,-0.528833,-0.357029,-0.191776,-0.605315,-0.215635,-0.796783,0.163797,0.03638,-0.727228,-0.253306,-0.165244,0.078856,0.033104,-0.030139,-0.095527,0.009663,0.078734,-0.092521,-0.063295,-0.080015,-0.054388,-0.140344,0.156451,-0.066359,clean
-3.458718,-1.898064,0.623314,-4.542491,7.538071,5.443284,4.342779,-0.797891,-1.750427,2.450979,-0.339074,-0.939366,0.030989,-0.259887,-1.311468,2.175693,0.118804,-0.309018,-0.500059,1.758629,0.476029,-0.952115,0.270028,-0.739353,1.055589,0.595765,0.241143,-1.055289,clean
0.520438,-0.467834,-1.834817,-0.718055,-0.743807,0.087119,-0.033474,-0.172717,0.72102,0.159208,1.033191,-1.887953,0.092456,-0.428037,0.991602,0.059911,-0.136161,1.299015,0.447218,0.293548,0.640363,0.049765,-0.305747,0.199493,0.357106,-0.160592,0.312422,-0.086512,clean
1.210212,1.112659,-1.168653,-0.135391,0.104248,0.373406,0.159297,-0.960055,-0.391459,0.043425,-0.289682,0.540144,-1.463792,0.496736,-0.758783,-0.324272,-0.747489,0.681674,0.036512,-0.348135,-0.599907,-1.227414,-1.199715,-0.068444,0.37382,0.357649,0.177371,-0.890746,clean
-0.000774,-0.019411,-0.578391,-1.48149,-0.616934,0.530595,0.367615,-0.037907,0.215802,-0.293445,0.404841,-1.8042,0.039971,0.110738,0.219129,0.050252,-0.07361,1.001294,0.724361,0.338519,0.438006,0.548816,0.211078,-0.018912,0.336935,0.080092,-0.096147,-0.387141,clean
2.366647,0.363015,-0.014904,-0.280139,0.062735,-0.036585,0.151879,-0.578554,0.229284,0.051465,0.538141,0.042531,-0.353404,-0.265903,0.412531,0.396067,-0.123434,0.070917,-0.048016,-0.081918,0.16523,-0.519123,-0.373056,0.126829,-0.083265,-0.315374,0.33592,0.149098,clean
