@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
8,0,0,0.011163,0.011022,0,3.83471,0,0,0,1,0,9.1954,0,0,35,553,21,2,1,0,0,0,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
0,0,0,0.042056,0,0,7.58067,0,0,0,0,0,9.27729,0,0.0025,3,54,7,1,0,0,0,2.07,2,0,0,0,5.31,0.002663,0.016354,31,4,clean
0,0,0,0.001072,0,0,3.32672,0,0,15,0,0,9.15394,0,0,4,73,0,1,16,0,0,0,4,0,0,0,1.05,0,0.005924,51,8,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,20,0,1,0,0,0,0,1,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0.001587,0,0,4.88878,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
1,0,0,0.006911,0,0,2.91015,0,1,0,0,0,0.080386,0,0,6,96,0,2,1,0,0,0,0,0,0,0,2.02,0,0.009791,45,3,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,1,0,0,0,0,2,1,0,0,2.02,0,0.009791,9,2,clean
1,0,0,0.005424,0,0,9.01244,0,0,0,0,0,9.34723,0,0,3,80,1,2,1,0,0,0,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
0,0,0,0.000759,0,0,1.84703,0,0,0,1,0,9.09329,0,0,1,44,0,1,1,0,0,0,1,1,0,0,0,0,0,9,2,clean
0,0,0,0.006392,0,0,10.0294,0,0,0,0,0,9.34947,0,0,2,39,0,1,5,0,0,0,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
0,0.055374,0,0.003358,0.029128,0,5.64478,0,0,15,0,0,9.31996,4.07,0,8,84,0,1,32,0.013496,0,0,7,0,2.02,0,1.01,0.028305,0.005924,9,18,clean
1,0,0,0.128868,0,0,16.1747,0,0,0,1,0,9.53121,0,0,2,41,0,1,0,0,0,0,2,1,0,0,0,0.006246,0,0,8,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.001364,0,0,1.49003,0,0,3,0,0,0.121386,0,0,1,16,4,3,3,0,0,0,0,0,0,0,1.1,0,0.027723,43,1,clean
3,0,0,0.013174,0,0,12.7082,0,0,0,0,0,9.45757,0,0,16,108,0,1,1,0,0,0,5,1,0,0,2.02,0.008714,0.009791,11,5,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.006419,0,0.002548,0,0,6.12708,0,0,0,0,0,9.25052,1.02,0,3,32,0,1,0,0.004973,0,0,0,0,0,0,0,0.015771,0,0,0,clean
0,0.001233,0,0.003159,0,0,5.42764,0,0,0,0,0,9.20698,0,0,1,23,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
1,0,0,0.001101,0,0,4.92306,0,0,2,0,0,9.2306,0,0,2,34,0,2,4,0,0,0,1,0,0,0,0,0,0,1,4,clean
0,0.030278,0,0.050244,0.018552,0.032855,19.6657,0,0,0,0,0,9.66451,0,0,7,45,0,1,6,0,0,0,1,0,1.01,0,0,0.04357,0,0,4,clean
0,0.039616,0,0.001587,0,0,4.74807,0,0,0,0,0,9.22447,0,0,0,9,0,1,6,0,0,0,2,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,0.096789,0,0,5.65725,0,0,0,0,0,0.145766,0,0,0,22,19,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0,0,0.006348,0.002722,0,3.17351,0,0,0,0,0,9.13106,0,0,0,13,0,1,0,0,0,0,1,0,1.01,0,0,0,0,0,4,clean
0,0,0,0.013238,0.002722,0,6.12798,0,0,0,0,0,9.2369,0,0.004439,1,14,0,2,1,0,1.01,3.1,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,clean
0,0.006874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,18,1,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,0,0,0,0,0,3.04,0,0.010847,19,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0.00753,0,0,5.41944,0,0,0,0,0,9.26104,0,0.002283,1,13,1,2,0,0,0,1.01,0,0,0,0,1.01,0.002219,0.001915,2,0,buggy
0,0,0,0.003149,0,0.002734,5.39384,0,0,0,0,0,9.23473,0,0,2,31,0,2,1,0,0,0,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,0,0,1,1,0,0,0,0,0,7,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,0,0,3,1,0,0,0,0,0,31,10,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,0,0,1,0,0,0,0,0,0,9,6,buggy
3,0.003485,0,0.104889,0.003803,0.003995,14.1081,1.01,0,0,0,0.002774,9.57627,0,0.002308,16,324,0,3,1,0,1.01,1.03,10,0,2.02,0.002921,1.05,0.006073,0.002341,14,6,buggy
4,0.009079,0,0.089951,0.002701,0.005216,11.5042,2.03,0,0,0,0.005712,9.49287,0,0,10,157,1,2,0,0,0,0,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
0,0,0,0.005414,0,0,4.15475,0,0,0,0,0,9.19857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,buggy
2,0.081507,0,0,0,0,0,1.01,0,5,0,0.019848,0,1.01,0,17,134,1,2,3,0.017524,0,0,3,1,0,0,0,0.044789,0,12,5,buggy
1,0.007939,0,0.004944,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,98,4,2,1,0,0,0,0,0,0,0,0,0.047085,0,20,1,buggy
10,0.020947,0,0.657299,0.00279,0.024562,34.8871,5.06,0,0,2,0.058498,10.1525,0,0.006686,28,728,0,2,2,0,0,2.03,22,3,2.02,0,2.09,0.051533,0.012439,2,15,buggy
10,0,0,0.22492,0,0.017817,20.7736,3.07,0,0,0,0.015146,9.71353,0,0,15,377,0,1,5,0,0,0,11,2,0,0,0,0.026404,0,0,4,buggy
2,0.008553,0,0.059043,0.008156,0,15.2075,2.02,0,3,2,0.003806,9.64371,3.03,0,11,154,0,1,3,0.003137,0,0,3,2,3.03,0,4.14,0.008199,0.014853,14,17,buggy
0,0,0,0.004575,0,0,6.32664,0,0,0,0,0,9.22729,0,0.000797,0,3,4,2,0,0,0,1.01,0,1,0,0,5.05,0,0.012545,17,0,buggy
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
1,0,0,0.001386,0,0,4.17741,0,0,1,0,0,9.19476,0,0,5,144,0,1,3,0,0,0,6,0,0,0,0,0,0,0,5,buggy
0,0,0,0.006577,0,0,4.83045,0,0,0,0,0,9.23327,0,0,1,13,0,1,0,0,0,0,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
0,0.042615,0,0.098357,0.000774,0.001218,12.2241,0,0,0,0,0,9.4069,0,0,0,31,0,1,0,0,0,0,2,0,1.02,0,0,0,0,0,6,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,0,0,0,0,0,0,0,0,9,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,buggy
3,0.002706,0,0.148083,0.003194,0.002878,11.2302,2.02,0,0,0,0.004409,9.5282,0,0,13,128,1,2,0,0,0,0,3,0,1.01,0,3.08,0.017552,0.007771,19,4,buggy
10,0.009444,0,0.123109,0.000941,0.026556,12.6528,4.05,0,0,0,0.008355,9.53441,0,0,9,575,0,1,5,0,0,0,16,1,1.01,0,0,0.024636,0,0,7,buggy
3,0,0,0.087159,0.009889,0,11.6079,1.02,1,0,1,0.001861,9.44018,0,0,12,159,0,1,4,0,0,0,1,1,4.07,0,4.06,0.031339,0.014505,10,11,buggy
