@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.078652,0.087079,356,0,5,4,1,349.870823,1721,1
1,0.991532,0.002259,0.00355,1033,0,13,18,0.666667,3,3,1
2,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,3208.92381,7080,1
2,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,4718.486247,24709,1
1,0,1.198198,0.554054,222,1,2,3,1,5458.012764,1018,1
2,0.718903,0.047937,0.008293,618,0,12,575,0.5,5117.446458,19863,1
1,0,0.610063,0.593291,477,0,3,24,1,173,95,1
1,0.9052,0.07,0.036,1500,1,8,16,0.5,196.079762,408,1
1,0.98762,0.005636,0.008766,532.333333,1,5,44,1,4065.833333,2777,1
1,0.980834,0.008708,0.008708,459.333333,0,8,86,1,4523.623449,8212,1
1,0,0.046561,0.027513,945,0,6,33,1,1043.333333,916,1
1,0,0,0,117.9,0,1,0,0.1,224,224,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,5016.94054,15324,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,3983.048016,9212,1
2,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,373.583333,568,1
1,0.035792,0.647377,0.580247,648,0,3,63,1,175,23,1
1,0,0.403101,0.387597,129,0,3,0,1,3687,1623,1
1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,222.840873,470,1
1,0,0.096774,0.032258,31,0,2,1,1,4430.5,108,1
1,0,0.026562,0.013281,1280,1,5,9,1,68.666667,143,1
2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,4609.090873,10606,1
1,0,1.387833,0.319392,263,0,2,6,1,2412.5,2463,1
2,0.329846,0.088889,0.277778,45,0,2,2,1,6260.2,10550,1
1,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,448.841413,1575,1
2,0.769193,0.124113,0.01773,141,1,4,79,1,5008.611944,4742,1
1,0,0,0,214.538462,0,1,0,0.076923,314,314,1
1,0,0.00297,0.002227,1347,0,5,4,1,639.433333,605,1
1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,4415.642186,1389,1
1,0.984913,0.263736,0.21978,60.666667,0,3,151,0.666667,4062.833333,1316,1
1,0,0.584795,0.269006,171,0,7,1,1,3903.435845,10226,1
1,0,0.069009,0.047679,797,0,4,5,1,3363.39881,132,1
1,0.694966,0.062569,0.070321,602,0,9,231,1,3964.485391,2287,1
2,0.63401,0.026646,0.012012,1025,1,18,54,0.25,5035.4686,22614,1
1,0,0.022481,0.020155,1290,0,4,1,1,5196.611564,15014,1
1,0,0.012618,0.018927,317,1,2,3,1,4502.683333,4819,1
3,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,54,49,1
1,0,0,0,149.5,0,1,0,0.5,81,81,1
1,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2552.883333,2926,1
2,0.94566,0.047794,0.033088,136,0,5,20,1,4339.730031,5877,1
1,0.727366,0.134579,0.048598,356.666667,1,3,264,0.666667,220.752381,460,1
1,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,4901.577323,526,1
1,0,0,0,368,0,1,0,1,5677.789543,1493,1
2,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,4243.3,10119,1
2,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,4266.075397,9956,1
1,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1
2,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,5041.421803,22184,1
1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,4440.546076,3710,1
2,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,4869.9604,22552,1
3,0.19209,0.14251,0.183853,946.95,1,6,879,0.55,3718.75,5768,1
1,0,0.809463,0.319693,782,0,3,33,1,4257.249603,284,1
1,0,0.31459,0.06535,658,1,2,5,1,33,17,1
2,0.645334,0.057081,0.036318,360.634146,1,3,352,0.536585,3157,2888,1
1,0,0.046595,0.001792,558,0,1,13,1,1314,41,1
3,0.403589,0.075156,0.021473,801,1,13,261,0.8,4240.456349,13332,1
1,0,0.000832,0.000832,2403,0,6,1,1,3930.968837,362,1
1,0,0.000631,0.000947,3168,0,9,5,1,4776.157171,12531,1
1,0.987311,0.008635,0.001979,1853,1,15,72,1,3561.114627,17947,1
1,0.877355,0.050452,0.002224,513.928571,0,9,611,0.571429,5188.392857,7782,1
1,0.902393,0.0625,0.035714,112,0,5,2,1,4349.581538,1834,1
1,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,2242.916667,836,1
1,0.761606,0.027708,0.029274,830.1,0,11,418,0.6,516.433333,348,1
2,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,4117.821356,12195,1
2,0.591673,0.014298,0.032801,594.5,0,10,30,1,180,138,1
1,0,0.005308,0.002123,942,1,4,1,1,4016.5,2916,1
1,0,0.486413,0.616848,368,1,3,3,1,4073.281746,347,1
1,0,0,0,9,1,1,0,1,323.640476,153,1
1,0,0.013685,0.000489,2046,0,5,0,1,3552,205,1
1,0.977418,0.065868,0.035928,83.5,1,3,180,1,3805.833333,1179,1
1,0,0.516624,0.355499,391,0,3,24,1,512,339,1
2,0.974241,0.085484,0.025806,310,1,4,4,0.5,453.216667,841,1
2,0.395883,0.138778,0.095942,443.555556,0,11,171,0.444444,5000.999514,16284,1
2,0.204192,0.06135,0.366053,163,1,6,22,1,4902.450092,17465,1
2,0.721928,0.00431,0.002874,348,1,4,15,1,469,403,1
1,0,0.025442,0.013799,2319,1,12,0,1,4939.816798,1354,1
3,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,5155.026759,19443,1
1,0,0.003014,0.002411,1659,0,12,5,1,4348.745097,9907,1
1,0,0.005579,0.001395,717,1,3,0,1,93,124,1
2,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,5015.112434,23088,1
2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,256.583333,454,1
2,0.574367,0.042048,0.128518,368.625,0,6,132,0.625,340.833333,600,1
2,0.866278,0.007145,0.002175,1073,1,13,314,1,5146.257743,20655,1
2,0.860458,0.014182,0.006918,963.666667,0,7,166,1,356,325,1
2,0.718445,0.050134,0.033236,595.733333,1,11,509,0.666667,2543.6,4525,1
1,0,0.021886,0.001684,594,0,5,3,1,345,201,1
2,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,5382.180051,15731,1
1,0,0.00277,0.003463,1444,0,4,11,1,4522.066667,4813,1
1,0,0,0,396,0,1,0,0.333333,874,874,1
2,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,4825.592641,16531,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,587.666667,789,1
1,0,0.018111,0.036223,1546,1,10,1,1,2570.142857,4190,1
1,0.890492,0.066372,0.007585,791,0,6,2,0.5,3968.25,6527,1
2,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,49,42,1
1,0.084262,0.081057,0.002643,567.5,1,4,220,1,256.3,382,1
2,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,1848.833333,2391,1
1,0,0.09292,0.048673,452,0,8,0,1,2588.933333,2726,1
1,0.991076,0.003842,0.004803,520.5,0,3,1,1,3348.166667,2193,1
1,0,0,0,204,0,1,0,1,322.517394,1015,1
1,0,0.5,0.5,4,1,9,1,1,5187.673171,5493,1
2,0.803856,0.097087,0.055239,271.545455,0,18,355,0.727273,4948.573041,22418,1
1,0,0.009633,0.000602,1661,1,6,59,1,4155.560733,248,1
1,0.37794,0.042472,0.033914,286.818182,1,8,392,0.454545,455.808847,1520,1
2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,5593.414951,24040,1
1,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,1433.266667,3023,1
1,0.870487,0.024954,0.018888,449.103448,0,10,2752,0.62069,4463.82381,7762,1
2,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,25,16,1
1,0,0.16129,0,31,0,5,29,1,5448.613059,6326,1
1,0,0.066038,0.065312,1378,0,7,0,1,625.5,348,1
2,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,4556.7614,10943,1
2,0.626693,0.039124,0.033255,852,1,13,9,0.666667,5063.143165,15910,1
2,0.873981,0.010813,0.00172,2034.5,1,12,191,1,15,12,1
1,0.869138,0.020767,0.021219,1107.5,0,10,20,1,2260.483333,2384,1
1,0,0,0,295,0,1,0,1,317.233333,321,1
1,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,147.683333,49,1
1,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,326.509422,242,1
1,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,203.563492,450,1
2,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,315.778571,757,1
2,0.149253,0.36344,0.287723,462.25,1,10,110,1,5001.59911,22267,1
1,0,0.062542,0.014122,1487,1,6,0,1,5601.414951,326,1
2,0.650022,0.011419,0.008157,306.5,1,3,33,1,4336.333333,2164,1
1,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,4930.726913,17893,1
2,0.024383,0.009642,0.365702,121,1,5,40,0.25,167.964286,257,1
1,0,0.484058,0.330435,1035,1,2,3,1,2,1,1
1,0,0.540636,0.540636,283,1,8,74,1,4525.623449,2804,1
3,0.522553,0.106111,0.109207,346,1,5,654,0.714286,3649,2568,1
3,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,4666.617147,15337,1
2,0.69143,0.042259,0.038602,820.333333,0,12,3,1,4351.986329,14585,1
1,0,0.009653,0.009653,1036,1,2,1,1,1336,56,1
1,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,340.700397,593,1
1,0,0.480392,0.333333,102,0,1,1,1,7,3,1
2,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,4328.443984,19677,1
2,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,3025.667857,6615,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,5092.61551,20370,1
2,0.970951,0.005865,0.00391,511.5,1,9,127,1,4819.302381,11755,1
3,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,4165.403799,22983,1
2,0.954434,0.017699,0.0059,169.5,0,3,5,1,4390.771165,18178,1
2,0.530498,0.244168,0.00311,214.333333,1,1,51,1,2537,3281,1
1,0,0.069435,0.073329,1541,0,3,6,1,660.272619,466,1
1,0.901228,0.002568,0.001834,1817.333333,1,10,59,0.666667,4962.102489,862,1
1,0,0.139959,0.118999,1479,1,3,5,1,206,144,1
1,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,86.916667,185,1
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,2486,3314,1
1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,4884.686183,1023,1
1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,504,61,1
1,0,0.087379,0.048544,721,0,5,1,1,660.5,479,1
4,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,196,189,1
3,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,64,59,1
1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,29,1
1,0,0.042328,0.042328,756,1,3,2,1,4601.809524,501,1
2,0.627416,0.104102,0.108062,589.166667,0,10,35,1,2514.183333,3587,1
1,0,0.109951,0.025838,1819,1,3,11,1,2836.695238,109,1
2,0.230163,0.161826,0.282158,120.5,0,3,226,1,2419,673,1
1,0,0.015748,1.129921,127,0,6,0,1,4539.162302,2711,1
2,0.587977,0.053256,0.0346,589.6,0,7,205,0.8,2619.833333,4425,1
2,0.807982,0.043659,0.005485,1139.5,0,10,356,0.75,5149.993021,15836,1
1,0.985779,0.143451,0.075537,360.75,0,2,174,0.75,2318,1786,1
1,0.877468,0.013591,0.013591,478.25,1,8,848,1,20,12,0
1,0,0.051282,0.051282,39,0,2,100,1,1385,2637,0
1,0,0,0,502,0,1,0,0.25,1128,8,0
1,0,0,0,360.6,0,1,0,0.2,154,154,0
1,0,0.04,0.043077,325,1,4,27,1,2611.933333,2835,0
2,0.485461,0.080994,0.021598,463,0,11,1184,1,4929.783702,25479,0
1,0.964079,0.152695,0.008982,167,0,4,112,1,3953.494073,58,0
1,0,0.001476,0.001476,1355,0,9,2,1,203.5,2,0
1,0,0.000616,0,1623,0,2,0,1,4404.407115,1799,0
1,0,0.000974,0.000487,2054,0,18,5,1,92,59,0
1,0,0.008574,0.008574,933,0,6,0,1,267.82619,16,0
1,0,0.107383,0.144295,298,1,1,31,1,1461,63,0
1,0,0.009544,0.016967,943,1,7,175,1,520,528,0
1,0,0.016667,0.016667,120,1,12,4,1,4450.71062,3411,0
1,0,0.002567,0.001926,1558,1,8,238,1,4899.237679,937,0
1,0.629249,0.028261,0.013043,460,1,4,390,1,285.916667,386,0
1,0,0.001499,0.001499,1334,1,5,1,1,552.466667,628,0
1,0.148549,0.183511,0.191489,188,0,1,11,1,449.200422,1143,0
1,0,0.009615,0.012019,416,0,1,0,1,5367.083333,418,0
1,0,0.011527,0.002882,347,1,6,9,1,68.666667,143,0
1,0,0.053211,0.001835,545,1,5,2,1,2588.983333,2987,0
1,0,0.005166,0.004018,1742,1,4,2,1,2585.5,65,0
3,0.318794,0.088662,0.041396,1079,1,15,302,1,494.325186,1873,0
1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,1404,58,0
1,0,0.003281,0.001094,3657,1,12,37,1,4992.4486,17212,0
1,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,5064.520585,17854,0
1,0,0.002618,0.002618,764,0,4,0,1,4266.829473,9860,0
1,0,0.069767,0.069767,129,1,4,200,1,251.5,175,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,2542.433333,3616,0
1,0,0.020339,0.00339,885,1,10,193,1,656.392857,640,0
1,0,0,0,446,0,1,0,1,5008.033333,5723,0
1,0,0.001483,0.001483,1349,1,6,9,1,212.5,143,0
1,0,0,0,53,0,1,0,1,1549.75,800,0
2,0.863121,0.031963,0.031963,109.5,0,2,154,1,1394.25,3520,0
1,0,0.002532,0,1185,1,3,14,1,1,1,0
1,0,0.018539,0.003371,1780,0,11,50,1,3920.062712,10093,0
1,0.991076,0.017857,0.022321,224,0,4,118,1,191.5,124,0
1,0,0.007353,0.051471,136,0,5,91,1,4069.295887,8853,0
1,0,0.013423,0.006711,149,0,2,16,1,327,204,0
1,0,0.00161,0.00161,3105,1,8,325,1,5118.161396,16245,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,335.366667,654,0
1,0,0.003996,0.001332,4504,0,15,0,1,167,113,0
1,0,0.121523,0.055637,683,0,2,17,1,131.833333,147,0
1,0,0.052632,0.035604,646,0,5,0,1,307.116667,12,0
1,0,0.090909,0.090909,22,0,3,0,1,206,40,0
1,0,0.062044,0.015815,1644,0,6,88,1,4924.084118,1233,0
1,0,0.000951,0.000951,3153,1,9,15,1,4964.937579,17018,0
1,1,0.001249,0.000625,1601,0,12,13,0.666667,4042.346753,9003,0
1,0,0,0,144,0,1,0,1,4764.9137,1283,0
2,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,84,83,0
1,0,0.005952,0.001984,504,0,3,80,1,199.5,163,0
4,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,5082.006271,27185,0
1,0,0.016529,0.016529,363,0,5,27,1,313.276742,1820,0
1,0,0.002796,0.001864,1073,1,8,1454,1,5016.658661,1041,0
1,0,0,0,365.833333,0,1,0,0.166667,314,314,0
1,0.96813,0.007565,0.007565,363.5,1,6,2556,0.75,5214.534877,1300,0
1,0,0.007435,0.006506,1076,1,7,0,1,5139.883053,684,0
1,0.940286,0.235955,0.078652,44.5,0,10,302,1,4770.9137,6460,0
1,0,0.051402,0.014019,214,1,2,12,1,1434.516667,3028,0
1,0,0.054466,0.03268,459,1,2,0,1,2137,1657,0
1,0,0.223214,0.178571,112,0,7,41,1,4305.040657,3323,0
1,0,0.019627,0.000981,1019,1,16,2,1,90,57,0
1,0,0.119048,0.015873,126,0,3,161,1,5192.374359,1006,0
1,0,0.01292,0.006029,1161,0,3,2,1,176,24,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,3,0
1,0,0.168297,0.072407,511,0,5,10,1,1367,1382,0
10,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,5876.08519,32358,0
1,0,0.005266,0.00383,2089,0,14,153,1,25,4,0
1,0,0.007207,0.003604,555,1,7,45,1,4740.703863,518,0
1,0,0.000447,0.00067,4479,1,14,0,1,5196.00568,15386,0
1,0,0.004348,0.007609,920,1,5,332,1,168.542946,778,0
1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,204.350794,513,0
2,0.684038,0.011111,0.009259,540,1,9,796,1,5000.772915,18230,0
1,0,0.029851,0.029851,67,1,3,62,1,4077.376371,8608,0
2,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,477,379,0
1,0,0.01487,0.000929,1076,1,3,10,1,343.833333,300,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,72,21,0
1,0,0.001484,0.001484,1348,1,6,525,1,394.708333,720,0
1,0,0,0,304.333333,0,1,0,0.333333,1120,1120,0
1,0.764241,0.016569,0.015595,342,1,7,61,1,132.8,281,0
1,0,0.088362,0.047414,464,0,8,19,1,4429.030051,10732,0
1,0,0.00292,0.00146,685,0,3,0,1,34,16,0
1,0,0.006803,0.006803,441,0,3,7,1,4024.373016,7061,0
1,0,0.012821,0.012821,156,0,7,169,1,3957.044456,10090,0
1,0,0.006076,0.007813,1152,0,2,8,1,4342.166667,4658,0
1,0,0.077778,0.022222,90,0,7,0,1,4370.713034,10655,0
1,0,0.030612,0.001458,686,1,5,18,1,3973.953571,6834,0
1,0,0.013514,0.009009,222,1,5,0,1,979.5,791,0
1,0,0.013889,0.019676,864,0,9,10,1,4841.075355,14122,0
2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,278.071429,137,0
1,0,0.031915,0.005319,188,0,3,7,1,5626.404595,5597,0
1,0,0.035491,0.002088,479,0,9,34,1,495.583333,444,0
2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,2595.183333,4006,0
1,0,0.046512,0.030411,559,0,8,7,1,41.546612,7,0
1,0,0.003764,0.001255,797,1,9,539,1,4034.207665,10026,0
1,0,0.002096,0.002096,2863,0,10,8,1,4354.071712,13282,0
2,0.76433,0.028097,0.0402,622.846154,0,10,514,0.5,3892.137698,8721,0
1,0,0.00813,0.004065,246,0,3,10,1,340.5,272,0
1,0,1,1,0,0,2,12,1,73,51,0
1,0,0.008772,0.008772,228,1,2,52,1,4828.575794,334,0
1,0,0.304,0.072,125,0,6,77,1,3984.763889,6953,0
1,0.993567,0.040426,0.040426,47,0,4,921,1,4321.057179,28,0
1,0,0.049475,0.034483,667,1,5,10,1,1657.333333,1636,0
1,0,0,0,84.857143,0,1,0,0.142857,314,314,0
1,0,0.005938,0.004751,3368,1,9,58,1,5132.2018,14768,0
1,0,0.292308,0.115385,130,0,7,3,1,17,13,0
1,0,0.050562,0.02809,178,1,2,153,1,4826.962577,18162,0
1,0,0.001214,0.000607,3295,1,9,0,1,364.14586,1080,0
1,0,0.031088,0.010363,193,0,4,5,1,104,50,0
1,0,0.637931,0.068966,58,0,5,19,1,22,11,0
1,0,0.013924,0.007595,790,1,6,1811,1,5166.423014,15254,0
1,0,0.004124,0.004124,485,0,4,0,1,4269.482774,18420,0
1,0,0.002749,0.00055,1819,0,9,2,1,579.5,319,0
1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,5000.382581,873,0
1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,79.166667,83,0
2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,5020.56049,916,0
1,0,0.012429,0.00452,885,0,9,31,1,309.367147,969,0
1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,1043.095238,930,0
2,0.988984,0.006601,0.011221,303,0,8,127,0.8,4376.516667,8390,0
1,0,0.006494,0.006494,308,0,2,5,1,11,3,0
1,0,0.2,0,30,0,4,321,1,26,4,0
1,0,0.002782,0.002782,719,0,3,0,1,478,304,0
1,0,0.013294,0.000739,1354,0,5,93,1,35.880952,30,0
1,0,0.004274,0.002137,5615,1,12,3,1,4838.613881,880,0
1,0,0.037175,0.033457,538,0,5,222,1,2584.4,123,0
1,0,0.001096,0.001096,1825,1,7,57,1,5176.540684,11985,0
1,0,0,0,11,0,1,0,1,3078.277381,1787,0
1,0,0.001685,0,1187,1,3,2,1,4,4,0
1,0,0.030769,0.003077,325,0,6,40,1,102.476191,303,0
1,0.9629,0.003535,0.007423,1414.5,0,12,7,1,4173.267785,9135,0
1,0,0.013587,0.002717,368,0,2,13,1,5097.93459,575,0
1,0,0.005396,0.001799,556,0,4,84,1,348,204,0
2,0.446481,0.00634,0.003061,2287,0,14,94,1,160.833333,140,0
1,0,0.015664,0.014015,1213,0,6,22,1,1307.166667,1242,0
1,0,0.005128,0.041026,195,1,1,1,1,2506.5,2553,0
1,0,0.007673,0.002558,391,0,1,6,1,1216,1129,0
1,0.527642,0.013525,0.004968,1811.5,1,11,52,1,5213.011763,19427,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,373.463889,200,0
1,0,0.010446,0.00095,1053,1,9,145,1,4969.119749,16255,0
1,0,0.0125,0.0125,80,1,4,111,1,5149.74191,947,0
1,0,0.005423,0.009761,922,0,8,0,1,4981.666026,16684,0
1,0,0.006605,0.001982,1514,0,10,1,1,4215.127778,7243,0
2,1,0.001343,0.001074,1241.333333,0,17,1418,1,481.392857,892,0
1,0,0.04,0.02,100,1,2,227,1,5158.423014,3,0
1,0,0.538132,0.506969,10044,0,3,11,1,210,218,0
2,0.37602,0.070064,0.017516,314,1,6,224,0.5,4894.465251,17549,0
1,0,0.035088,0.035088,57,0,7,21,1,187.55,355,0
1,0,0.024194,0.048387,124,1,3,0,1,4458.922367,113,0
1,0,0.014509,0.002232,896,1,6,6,1,4344.166667,259,0
1,0,0.028703,0.001148,871,1,11,1042,1,5179.131536,15660,0
1,0.6987,0.027697,0.02381,1029,1,6,80,1,351.070238,729,0
1,0.75219,0.362823,0.117296,167.666667,0,1,408,0.333333,2409,83,0
1,0,0.000433,0.003893,2312,0,16,12,1,4694.114013,18239,0
1,0,0.007005,0.003503,571,0,3,0,1,3648.916667,4061,0
1,0,0,0,288,1,1,0,0.333333,338.05175,1892,0
2,0.522458,0.043693,0.027484,473,1,9,5,0.666667,182.25,313,0
1,0,0.113924,0.006329,158,0,1,0,1,5240.564502,132,0
1,0,0.002381,0.000216,4620,0,15,4,1,440.433333,516,0
1,0,0,0,0,0,1,0,1,1390.833333,2748,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,5057.128441,17309,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,4933.472929,18100,0
1,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,487.471011,1501,0
1,0,0.050224,0.001492,2011,1,5,12,1,1440.416667,145,0
1,0,0.001946,0.000649,1542,0,4,15,1,1365.666667,24,0
1,0,0.001972,0.001972,1014,0,6,0,1,4755.697371,1226,0
1,0,0.01148,0.000638,1568,1,9,1297,1,5007.037508,14351,0
1,0,0.013972,0.005988,501,0,10,0,1,4463.6541,17439,0
1,0,0.04,0.008,375,1,3,27,1,214.984163,545,0
2,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,448,382,0
1,0,0,0,54,0,1,0,1,1399,2651,0
1,0,0.006397,0.006397,469,1,9,0,1,4295.930159,8418,0
1,0.772999,0.032864,0.062207,213,0,6,469,0.75,1208.62381,3287,0
1,0,0.010417,0.010417,192,1,3,1,1,4458.206799,156,0
1,0,0.008563,0.003806,1051,0,6,1,1,178,122,0
1,0,0.01151,0.008125,1477,0,7,6,1,3876.985173,1319,0
1,0,0.00097,0.00097,2061,0,8,1,1,540.604326,36,0
1,0,0.032832,0.005472,731,0,3,1,1,4990.074409,99,0
1,0,0.173729,0.004237,236,0,3,18,1,12,10,0
1,0,0,0,454,0,1,0,1,4015.01746,6640,0
1,0.908304,0.003903,0.005855,854,1,6,1194,1,147.659244,818,0
1,0,0.027551,0,980,0,6,1,1,80.166667,14,0
1,0,0,0,0,0,1,0,1,1471.25,2807,0
1,0,0,0,22,0,1,0,1,373.463889,200,0
1,0,0.007752,0.007752,258,0,5,31,1,4245.8,5870,0
1,0,0.805344,0.076336,262,1,2,111,1,3704,95,0
1,0,0.004969,0.013665,3220,1,11,0,1,344.020238,721,0
1,0,0.029703,0.029703,101,0,3,33,1,404.580952,494,0
1,0,0.006369,0.006369,314,1,10,0,1,450.552381,40,0
1,0,0.004106,0.027372,2192,0,5,45,1,4797.859922,15984,0
1,0,0.007902,0.00431,1392,0,10,3,1,3394.65873,5970,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,293.577952,1834,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,254.973809,203,0
1,0,0.011968,0.003989,752,0,4,2,1,200.333333,205,0
1,0,0.013333,0.013333,150,0,2,41,1,311,23,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,4829.028968,9712,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,4965.119749,21908,0
1,0,0.019956,0.002217,451,1,10,671,1,4528.276041,10947,0
2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,4823.857844,16981,0
1,0,0.003074,0.003074,976,0,4,31,1,20,20,0
1,0,0.015625,0.011719,256,1,5,331,1,5042.496467,11393,0
1,0.905713,0.004975,0.008458,670,1,7,100,1,4831.283333,6339,0
2,0.555118,0.031878,0.002079,1443,1,9,2541,1,5203.873998,21013,0
1,0,0.09854,0.007299,274,0,8,113,1,3953.538059,10267,0
2,0.398459,0.143411,0.003876,129,1,3,53,1,2477,3302,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,4249.640079,11141,0
1,0,0.021583,0.021583,139,0,4,406,1,4812.948893,12349,0
1,0,0.105263,0.052632,19,0,2,183,1,4318.109776,2810,0
1,0,0.107477,0.004673,214,1,1,203,1,4894.464791,768,0
1,0,0.029197,0.051095,274,0,4,9,1,4314.838095,8392,0
1,0,0.004892,0.002935,1022,0,7,15,1,5203.320817,1576,0
1,0,0.005614,0.006605,3028,1,11,6,1,5061.642763,653,0
1,0.958587,0.026034,0.023992,489.75,1,10,215,1,3391.192063,5991,0
1,0,0.01273,0.004243,707,0,6,8,1,1317.333333,1220,0
1,0.96023,0.019841,0.019841,84,1,3,1101,1,5153.74191,951,0
1,0,0.173016,0.053968,630,0,5,809,1,5245.125562,997,0
1,0,0.000411,0.000411,4869,0,18,4,1,5186.322742,19405,0
1,0,0.00309,0.000515,1942,0,13,3,1,105.933333,96,0
1,0,0.00119,0.000595,1681,1,6,1,1,349.333333,42,0
1,0,0.002475,0.002475,2020,0,11,20,1,437.730742,728,0
1,0,1.038462,0.646154,130,1,3,79,1,4501.613997,9,0
2,0.247294,0.05719,0.062092,306,1,3,9,1,3680.5,5481,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,3495.513095,7868,0
1,0,0.005036,0.006714,2383,1,6,5,1,4354.154801,345,0
1,0,0.00107,0.000535,1870,0,7,4,1,2576.916667,3624,0
1,0,0.006394,0.002558,782,1,4,72,1,248.916667,241,0
1,0.970951,0.002052,0.002052,1218.5,1,4,6,1,1580.916667,810,0
1,0,0,0,164.333333,0,1,0,0.111111,574,574,0
