@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.089516,0.000702,0.001507,13.6235,0,1.05,0,0,3,0.000691,2.05,0.330033,0,0.000816,3,6,3,0,0,1.01,3,1.06,0.002025,0.007744,2.28,0,0,0,0,1.04,0.000222,1.07,0.001417,15,1,0.034493,0.000822,clean
0,0,0.011007,0.001708,0.001983,7.38898,0,0,0,0,3,0,2.02,0.219524,0,0,2,0,1,1,0,0,3,0,0.001849,0.002447,1.01,1,0,1,0,1.01,0,0,0.002051,0,2,0.069715,0,clean
0,0.005587,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,3,0,0,clean
0,0,0.010904,0.001371,0,8.64184,0,0,0,0,7,0,0,0.233794,0,0.004502,2,0,4,1,0,1.01,21,2.02,0,0.001344,1.02,0,0,0,0,1.05,0.00091,11.38,0.000787,70,6,0.042538,0.001341,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.030953,0,clean
4,0,0.016912,0.001766,0.001799,4.82617,0,0,0,0,16,0,1.01,0.148137,0,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,2,0,2,0,1.04,0,0,0,6,6,0.044745,0.00182,clean
16,0,0.002384,0,0,1.38451,0,0,0,0,148,0,0,0.049262,0,0,25,2,5,4,0,0,946,0,0,0.002404,0,19,0,19,0,0,0,0,0,70,19,0.029068,0,clean
2,0,0.01246,0,0,4.36826,0,0,0,1,30,0,0,0.159775,0,0,13,0,1,5,0,0,21,0,0,0.004997,0,1,0,1,1,0,0,0,0,6,5,0.10271,0,clean
7,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,10,13,5,0,0,0,91,0,0,0,0,7,0,4,0,0,0,0,0,80,6,0,0,clean
4,0.014234,0.043644,0,0,17.4516,0,2.02,0,1,27,0.001295,0,0.46316,0,0,12,0,1,14,0,0,36,0,0,0.005203,4.11,1,2,1,1,0,0,1.01,0.004399,6,5,0.068841,0.001772,clean
5,0,0.024198,0.002103,0,4.41258,0,0,0,0,16,0,0,0.138856,0,0,6,0,2,3,0,0,55,0,0,0.006755,1.01,1,0,1,0,1.01,0,0,0.002203,17,6,0.046384,0.002453,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,21,0,0,0.093944,0,0,14,13,5,1,0,0,78,0,0,0,0,0,0,0,0,0,0,2.04,0,80,9,0.039721,0,clean
1,0,0.006385,0,0,4.68802,0,0,0,0,12,0,0,0.13759,0,0,2,2,4,1,0,0,21,0,0,0,0,1,0,0,0,0,0,3.05,0,35,3,0.037315,0,clean
6,0,0.012044,0,0,10.1089,0,0,0,0,17,0,0,0.267331,0,0,6,0,1,0,0,0,28,0,0,0.006753,2.02,4,0,4,0,0,0,0,0.007946,0,2,0.038393,0,clean
0,0.001237,0.013088,0,0,6.30121,0,0,0,0,10,0,0,0.168658,0,0,2,0,1,4,0,0,21,0,0,0.004997,0,3,0,3,0,0,0,1.01,0,6,7,0.034507,0,clean
1,0,0.012817,0.000711,0,9.08573,0,1.01,0,0,16,0.001235,0,0.264973,0,0,2,11,3,2,0,0,15,0,0.000779,0.00117,3.03,3,0,2,0,1.02,0,1.01,0.002867,29,5,0.092455,0.00117,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,1.01,0,0,12,0.001005,2.02,0.381548,0,0,7,0,2,0,0,0,3,0,0.001148,0.010646,2.02,2,0,2,0,0,0,0,0.002547,3,1,0.062064,0.00109,clean
0,0,0.008474,0,0.001855,3.79861,0,0,0,0,39,0,1.01,0.123344,0,0,6,0,1,1,0,0,66,0,0.001703,0.009208,0,6,0,3,0,0,0,0,0,7,5,0.049013,0,clean
0,0,0.017429,0,0,3.90631,0,0,0,0,4,0,0,0.111273,0,0,3,1,2,1,0,0,6,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,1,0.03406,0,clean
0,0,0.021183,0,0,4.41258,0,0,0,0,18,0,0,0.138856,0,0.00374,10,0,4,2,0,0,78,1.01,0,0.004532,0,0,0,0,0,0,0,2.02,0,70,8,0.046384,0,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,81,0,0,0.107253,0,0,4,0,1,1,0,0,36,0,0,0,0,9,0,0,0,0,0,0,0,6,3,0.040121,0,clean
0,0,0.066494,0.002705,0.027746,6.62605,0,0,0,1,31,0,3.03,0.273093,0,0,8,0,1,2,0,0,21,0,0.02823,0.020333,3.06,10,0,9,1,1.01,0,0,0.027667,0,7,0.16223,0.00285,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.033928,0,clean
0,0.00135,0.00611,0,0.003313,3.82071,0,0,0,0,19,0,1.01,0.112153,0,0,3,1,2,3,0,0,21,0,0.003308,0.00659,1.01,9,0,9,0,0,0,0,0.00094,36,5,0.031977,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,29,2,0,0,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,16,0,0,0.179163,0,0,4,62,4,1,0,0,78,0,0,0.005607,0,2,0,2,0,0,0,1.01,0,55,8,0.04143,0.000986,clean
0,0.005917,0.021051,0,0,3.03875,0,0,2,0,11,0,0,0.102722,0,0,0,0,1,6,0,0,55,0,0,0,0,2,0,1,1,0,0,0,0,0,11,0.04901,0,clean
7,0.017486,0.210493,0.006063,0.000775,29.9939,0,6.1,1,1,66,0.005139,1.01,0.803194,0,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,11,0,5,2,6.07,0,1.01,0.013521,6,8,0.142929,0.00725,buggy
5,0.00135,0.133329,0,0.001935,5.15869,0,3.06,0,0,34,0.001849,3.03,0.147555,0,0,3,0,1,3,0,0,136,0,0.001236,0.00213,1.01,1,0,1,0,1.08,0,0,0,6,12,0.036011,0.002002,buggy
2,0,0.022489,0.000583,0.000524,20.424,0,0,2,0,45,0,1.01,0.531043,0,0,14,0,1,3,0,0,105,0,0.000499,0.001916,3.03,9,0,3,0,1.01,0,0,0.003092,1,7,0.067966,0.000664,buggy
16,0.001443,0.056587,0,0,24.7436,0,3.04,0,0,62,0.008096,0,0.660045,0,0,21,0,1,0,0,0,171,0,0,0.020213,6.07,3,0,3,1,0,0,0,0.010813,0,2,0.121457,0.007955,buggy
11,0.008087,0.321151,0.007926,0.001435,31.2801,0,5.19,0,2,79,0.003112,2.09,0.820523,0,0,17,0,1,9,0,0,190,0,0.001616,0.031148,13.49,3,1,3,4,10.36,0,1.01,0.017416,6,9,0.113891,0.009995,buggy
7,0.008447,0.030971,0,0,6.83452,0,1.01,3,0,109,0.002409,0,0.227843,0,0,10,7,2,41,0,0,2080,0,0,0.009289,1.01,14,0,11,0,0,0,0,0.003303,62,47,0.103915,0.005963,buggy
5,0,0.005944,0,0,10.9039,0,0,0,0,7,0,0,0.281217,0,0,0,0,1,0,0,0,21,0,0,0.006513,0,1,0,1,0,0,0,1.01,0,6,2,0.0466,0,buggy
1,0,0.016089,0,0,11.6789,0,0,0,0,16,0,0,0.315377,0,0,3,0,2,2,0,1.01,21,0,0,0.004189,2.02,10,0,7,0,0,0.001015,2.04,0.003076,4,2,0.045812,0.003348,buggy
0,0.013173,0.087925,0.006223,0,10.7326,0,0,0,0,57,0,0,0.326582,0,0,8,0,1,17,0,0,28,0,0,0.016919,2.07,0,0,0,1,4.07,0,1.01,0.002773,6,8,0.116528,0.007226,buggy
29,0.007656,0.123242,0.008012,0.004558,28.1851,0,8.12,1,0,259,0.008204,4.04,0.784593,0,0,37,7,3,17,0,0,3321,0,0.004217,0.036425,12.15,17,0,16,5,5.07,0,3.04,0.019739,33,53,0.191565,0.019082,buggy
10,0.001823,0.199267,0,0.003274,19.2408,0,2.05,0,0,56,0.003123,2.08,0.525815,0,0,18,0,1,1,0,0,55,0,0.003474,0.012845,4.07,8,1,8,0,0,0,0,0.006705,0,0,0.075846,0.003628,buggy
8,0,0.163565,0.002642,0.003646,21.3934,0,3.06,0,0,37,0.003159,3.14,0.598217,0,0.005045,11,11,2,1,0,0,91,3.15,0.004636,0.016037,5.1,15,0,14,0,1.01,0,1.01,0.008329,13,4,0.160057,0.004442,buggy
4,0.002382,0.045553,0.004016,0.002243,11.1107,0,1.04,0,0,44,0.002409,1.01,0.310133,0,0,9,0,1,1,0,0,45,0,0.002124,0.011261,4.13,2,0,2,0,3.03,0,0,0.007758,0,5,0.05952,0.00461,buggy
0,0,0.054939,0,0.004099,7.17242,0,0,0,0,14,0,1.02,0.228232,0,0,4,3,3,1,0,0,36,0,0.006178,0.005772,1.01,4,0,4,0,0,0,3.04,0.005787,32,1,0.104807,0.006793,buggy
2,0.003734,0.0002,0,0,1.76682,0,0,0,0,18,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,7,0,7,0,0,0,0,0,6,3,0.033928,0,buggy
0,0,0.003447,0,0,5.98814,0.005949,0,0,0,0,0,0,0.189977,0,0,0,0,1,6,0,0,0,0,0.006809,0,0,11,0,0,0,0,0,1.01,0,6,1,0.087151,0,buggy
0,0.002695,0.018776,0.000526,0,13.5775,0,0,0,0,23,0,0,0.35167,0,0.000966,7,3,7,3,0,0,171,1.01,0,0.003011,2.04,5,0,5,0,1.01,0,4.07,0.003188,92,16,0.048347,0.000562,buggy
4,0.00086,0.240194,0.001135,0.009856,21.2282,0,6.13,0,0,28,0.004965,5.14,0.5632,0,0.001104,4,0,2,3,0,2.02,210,3.1,0.00956,0.020647,5.16,11,0,11,0,2.04,0.000831,6.52,0.005529,3,3,0.12549,0.012203,buggy
1,0.002157,0.051409,0.00053,0.000549,20.3477,0,1.01,0,0,15,0.001704,1.01,0.515244,0,0.001986,7,0,3,1,0,0,10,1.01,0.000547,0.004512,4.14,1,0,1,0,1.01,0,3.04,0.005307,21,1,0.049813,0.002716,buggy
0,0,0.003182,0,0,5.70432,0,0,0,0,3,0,0,0.157991,0,0,5,0,2,1,0,0,1,0,0,0,1.01,1,0,1,0,0,0,0,0.001234,4,1,0.035389,0,buggy
2,0.005917,0.097936,0,0,3.17095,0,0,0,0,13,0,0,0.098286,0,0,4,0,1,1,0,0,21,0,0,0.004997,0,8,0,7,0,0,0,0,0,0,2,0.035415,0,buggy
