@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.521768,-0.745984,-0.150794,0.821501,1.226328,-0.842382,-0.796185,-0.318407,0.189129,0.450939,-0.090864,-1.346937,0.021058,0.141984,0.016952,0.218662,-0.17929,0.310761,-0.941293,-1.193795,0.185176,0.69846,0.029452,0.013473,0.311318,clean
2.632594,-1.364031,-0.514075,-0.963907,-1.030577,0.28024,1.007244,-0.409378,0.098958,-0.026822,-0.11121,-0.032592,-0.468911,0.415762,-0.668577,-0.488554,-0.023172,0.088692,0.375737,-0.043917,0.185674,-0.043467,0.013096,-0.137457,0.284428,clean
0.923476,2.679032,-0.265407,1.096259,0.818753,0.31342,0.37214,-1.710074,-2.235074,-2.12828,-0.021564,-0.955262,-1.188614,-0.385408,0.934917,0.218081,0.062761,-0.3949,0.532258,0.841467,0.240398,0.369256,-1.080623,1.166696,0.588178,clean
2.477998,-3.252889,-0.940743,-1.544983,0.615876,1.571021,-0.623353,0.50976,1.156122,-0.665431,1.026956,-0.172875,0.880908,-0.058619,0.6924,0.903961,-0.216146,0.471734,-0.482988,0.214045,-0.059173,0.011377,0.241898,0.088758,0.057938,clean
1.410146,0.786523,0.488243,0.67672,1.198343,-0.381939,-1.07972,-0.938922,-0.780925,0.259856,-0.173879,-0.294854,0.155306,0.065071,0.380332,0.003782,-0.318117,-0.071692,0.04218,0.182634,-0.180405,-0.102957,0.114807,0.058844,-0.222897,clean
2.94626,-2.395956,-1.48729,-1.608744,-1.336734,-0.146176,1.630904,-0.645397,-0.419918,0.637786,-0.566919,0.328996,-0.179991,0.511423,0.370062,0.331146,-0.117068,0.169511,-0.094585,-0.197159,0.008923,0.26802,-0.036389,0.132753,0.075091,clean
2.174341,-3.885774,-1.473139,-1.56547,-0.747086,0.258059,0.747688,-0.224338,-0.151174,-0.029199,0.293835,0.494188,-0.125545,-0.231285,0.147187,0.349975,-0.145251,0.198282,0.08549,0.070695,-0.097562,-0.035481,0.186986,-0.136435,0.076296,clean
1.131252,1.533975,0.892383,0.47907,0.969077,-0.96197,-0.870899,-0.759023,-0.635075,0.603121,-0.56976,0.163972,-0.062474,0.1065,-0.309769,0.346084,-0.051067,-0.046775,-0.165886,-0.803745,-0.239972,-0.556447,-0.104527,0.21334,0.003067,clean
-2.852415,-4.664621,2.143603,0.901611,0.451776,2.534219,-1.109067,-1.165093,1.035083,0.641526,0.110975,-2.018781,-0.991968,0.240458,-1.508816,0.489387,1.096435,0.907367,-0.666867,-0.794946,0.502754,0.727112,-0.243641,0.734782,0.595996,clean
2.101596,0.474705,0.197128,0.763476,1.187644,-0.423883,-1.294859,-0.809161,-0.825666,-0.042759,-0.038296,-0.398554,0.664302,0.31882,0.099458,-0.208236,-0.386515,0.049669,-0.150049,0.219028,-0.010387,-0.139492,0.141398,0.01566,-0.06399,clean
0.084925,1.663687,1.035957,1.400351,0.711934,-1.125011,-0.103601,-1.285209,-0.943101,-0.326452,0.43725,-0.339509,-1.521061,-0.364827,0.93214,0.309245,0.072784,-0.543308,0.235575,0.238985,-0.102048,0.478673,-0.276083,0.268261,0.276611,clean
0.666586,1.089973,0.566616,-0.826242,-0.006677,-0.233564,0.737528,0.41146,0.694746,1.036787,-0.79279,-0.294061,-0.129376,-0.586975,0.278408,0.905671,0.291182,0.250988,0.325892,-0.302101,-0.300086,-0.119088,-0.070316,0.008973,0.162901,clean
0.30805,1.359629,4.034224,2.173969,-2.384591,0.724533,0.866298,-1.685661,-0.884432,0.419204,1.921296,0.445025,0.887207,1.425746,-0.285766,-0.652953,0.278548,-0.329662,-0.81372,-0.222123,0.837182,0.623278,-0.15243,0.439979,-0.022484,clean
1.986338,1.633765,1.051032,-0.480166,-0.743051,0.245448,0.46253,0.05763,0.86483,0.165781,0.316586,0.029656,-0.098967,0.281363,-0.018315,-0.02582,0.084744,-0.003114,0.103404,-0.285579,0.081322,-0.229663,0.234469,-0.163091,-0.014139,clean
-1.467554,1.426344,0.83084,1.73124,0.461042,-2.138478,-0.020426,-0.827075,-0.427353,-0.584576,-0.123298,-0.480257,-0.318437,0.049045,0.296488,-0.678551,-0.067333,-0.110262,-0.50062,-0.334487,-0.195096,0.275481,0.258601,-0.083222,0.214375,buggy
-6.959171,0.576645,1.70716,0.341621,1.889856,-0.81877,0.792679,-0.645064,0.036091,1.011946,0.11053,1.109057,-1.300045,0.268992,-0.068567,2.928571,-0.731444,-0.414585,0.65935,-0.179982,-0.587728,-0.36088,0.35296,0.006212,0.115245,buggy
-7.978147,0.547314,0.846089,-0.03204,-0.373127,-1.811788,1.438603,1.033398,3.012952,0.163631,-2.015255,-1.966457,0.79831,1.275294,0.821289,0.52476,0.166361,-0.712108,0.313947,0.411089,0.229751,-0.947339,-1.053904,0.676061,-1.569089,buggy
-6.91199,2.167028,-1.51179,0.133578,3.002123,-1.162657,1.489611,-0.213842,-1.605702,1.786077,2.28044,-2.087611,-0.495864,-0.147983,0.023562,-1.10733,-1.463299,0.231128,0.077863,-1.552382,-0.286804,0.416138,2.086959,-1.866858,-0.57611,buggy
2.088819,-1.539379,-0.219884,0.554313,1.412751,0.281852,-1.732234,-0.330794,0.085757,-0.242548,0.446385,-1.053685,0.42744,0.019929,-0.311822,0.067762,-0.029466,0.616871,-0.925533,-0.474947,0.213581,0.33348,0.128313,0.251443,0.331398,buggy
1.94157,1.228553,0.506013,-0.237822,-0.563147,-0.507627,0.554634,0.312968,1.078866,-0.119334,0.25368,0.10353,-0.123221,0.178454,0.030083,-0.111338,0.252206,-0.175013,-0.135906,-0.319947,0.006076,0.36489,0.125111,-0.167142,-0.09514,buggy
3.184739,1.526532,0.317405,-0.56174,-0.451297,0.064202,0.490804,0.957002,0.234227,0.056253,-0.13289,-0.062855,0.860766,-0.83138,-0.49942,0.074979,-0.416702,-0.174012,0.41139,0.534117,-0.402485,-0.012294,0.123769,-0.229742,-0.004713,buggy
1.871329,-3.55323,-0.752983,-1.562152,-1.250294,0.444962,1.187698,0.178797,-0.380276,0.35009,-0.209552,-0.218172,0.102069,-1.06985,-0.201831,0.655143,-0.385152,0.095811,0.242431,-0.028474,-0.456603,0.393228,-0.088029,-0.057332,0.31103,buggy
0.377552,-4.161683,-1.412268,-0.825846,-0.532466,-0.586775,0.946873,-0.297636,0.176977,0.212596,0.930723,1.479416,-0.9465,-0.585048,0.457784,0.430701,-0.081669,0.003733,0.094699,-0.382978,-0.165373,-0.280095,0.469299,0.198846,0.072375,buggy
-13.867001,-0.258792,0.062055,3.97246,2.685181,-4.911547,0.698965,2.012766,4.023725,-1.162867,-1.172419,3.847252,-0.850525,0.668004,-2.06337,2.216302,-1.308124,-0.815914,-1.106244,1.259315,0.917658,-1.145506,-1.223457,1.686711,-0.036751,buggy
-8.082338,-5.799483,0.286662,1.771214,-0.448117,-3.866894,1.215106,0.069791,0.480676,0.107018,-0.760183,-0.195685,2.380108,-0.899166,1.281171,-0.999716,1.856488,-0.441529,1.498584,2.18757,0.532067,0.433924,-0.236839,-0.186023,-0.68552,buggy
-8.455396,0.669,0.827153,2.770964,2.304727,-3.571279,1.116389,-0.189423,1.243765,1.918943,0.364492,0.157812,-0.784022,-1.070516,1.546637,-0.636352,1.08953,-0.182628,1.797884,0.103507,0.737363,-0.507638,0.019341,-1.014708,0.228984,buggy
2.533716,1.127284,0.01803,-0.929909,0.531353,0.200939,-0.195753,0.566712,0.840984,-0.266094,0.871109,-0.544383,-0.314118,-0.089544,-0.635656,-0.042446,0.608719,0.296901,-0.252983,-0.127154,0.027455,0.323691,-0.159171,0.759578,-0.050444,buggy
0.739941,1.474343,0.642405,1.10668,0.881968,-0.726604,-0.685928,-0.905126,-0.294792,1.189592,-0.665849,-0.526982,-0.390546,-0.065875,0.262267,-0.008365,-0.276611,0.115689,0.063889,-0.604354,-0.254773,0.044002,0.534543,-0.070884,-0.414362,buggy
0.944514,-0.183709,-0.269536,-0.894616,0.08445,-0.579885,0.512013,0.435343,1.065068,0.561191,0.365631,-0.279559,-0.288618,-0.328881,0.714745,0.401273,0.317248,0.426231,0.075193,-0.8341,0.129112,-0.289407,-0.035986,0.403687,0.199126,buggy
2.724261,1.690954,0.62128,-0.580982,-0.526239,-0.003008,0.578746,0.23199,0.378748,-0.091147,0.168451,-0.205089,0.108361,-0.09733,-0.099041,-0.028845,0.032947,0.062833,0.176953,0.033176,-0.055143,0.082067,-0.178647,-0.067048,0.246093,buggy
-1.498207,-0.907471,0.078428,2.021106,1.122192,-2.175529,-0.247938,-0.60632,0.163247,0.950701,0.202254,0.678078,-0.401837,-0.79848,0.897665,0.098388,0.505519,0.174234,-0.346013,-0.699979,0.363641,0.205162,0.186633,0.174269,0.338395,buggy
0.720508,-2.234936,-0.522782,0.957399,1.179964,1.279033,-1.492763,1.422204,-0.897542,0.670458,-0.293864,-1.199226,-0.725655,0.353856,-0.189534,-0.709154,0.203441,0.52828,-1.149695,-0.405702,0.695948,0.120999,0.463709,-0.212295,-0.022752,buggy
0.385354,0.076405,-0.182666,-0.022343,-0.149912,-0.903223,0.352095,0.262527,0.750008,0.416025,-0.266958,0.29966,0.166862,-0.43841,0.604999,0.835867,0.251015,0.108979,0.504407,-0.269947,0.270726,-0.327396,0.060551,-0.096608,0.398944,buggy
-2.960533,2.280714,-1.153183,2.271236,1.307744,1.759499,0.420506,-0.28201,0.496383,1.647026,-3.44762,1.120723,1.890379,-0.150066,-1.08361,1.363639,-0.421543,3.002931,0.379072,0.205972,0.767307,-0.394953,-2.459957,0.670224,-1.440078,buggy
-3.525012,-0.282857,1.103136,0.987188,-2.771155,2.137464,-0.015746,4.848512,-1.377889,0.745954,-0.28491,-1.472888,-0.572102,-2.741888,0.787516,-0.347428,-0.024288,-0.625579,-1.00052,0.052689,0.418236,-1.271544,-0.022457,-0.186404,0.289004,buggy
