@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,14,0,0,0,43.357143,1,1,0,0.071429,628.5,211,1
1,1,1,0,0.2,0.066667,15,0,3,17,1,133,9,1
1,1,1,0,0.004115,0,243,0,9,34,1,63.333333,69,1
1,1,1,0,0.076566,0,431,1,23,59,1,762.333333,766,1
2,2,2,0.054186,0.158428,0.046895,394.5,1,30,11,1,92,72,1
2,2,4,0.675342,0.049052,0.022297,672.75,1,34,9,1,474,463,1
1,1,1,0,0.03271,0.002336,428,1,6,3,1,330.5,359,1
2,2,8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,90.5,169,1
4,5,9,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,932.333333,1440,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,32,43,1
2,2,2,1,0.112903,0.233871,124,1,4,4,0.5,108.333333,132,1
2,2,2,0.77935,0.009447,0.008097,370.5,1,20,4,0.5,258,251,1
1,1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,64,61,1
1,1,1,0,0.01566,0.00783,894,1,8,52,1,4,4,1
2,2,2,0.77935,0.033133,0.006024,166,1,29,26,1,555,534,1
1,1,1,0,0.001582,0.001582,632,1,11,5,1,79,92,1
1,1,2,1,0.009205,0.004184,597.5,1,13,251,1,60,56,1
1,1,1,0,0.221557,0.179641,167,1,12,0,1,78,51,1
1,1,1,0,0.012165,0.007299,411,1,6,0,1,163.65,4,1
1,1,5,0.524189,0.094014,0.049417,497.8,0,7,4,1,298,326,1
1,1,1,0,0.010471,0.010471,191,1,12,2,1,217,50,1
1,4,7,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,603.5,333,1
1,1,1,0,0.041946,0,596,1,25,3,1,799,670,1
1,1,1,0,0.002037,0.002037,491,1,4,1,1,3,3,1
1,1,1,0,0.09375,0.03125,64,1,27,38,1,817.833333,812,1
2,2,5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,214.416667,245,1
1,1,1,0,0.73913,0,23,0,1,0,1,71,2,1
1,1,1,0,0.028169,0.014085,71,0,4,62,1,6,6,1
3,3,5,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,242,238,1
1,1,1,0,0.030255,0.019253,2545,1,33,10,1,852.5,606,1
1,1,2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,254.5,268,1
2,2,2,1,0.00183,0,546.5,1,17,95,1,19.333333,29,1
1,1,2,0.625262,0.030992,0.002066,484,1,8,82,1,395.666667,480,1
1,1,1,0,0.001742,0,574,0,7,1,1,327,355,1
1,1,1,0,0.000876,0.000438,2284,1,30,0,1,250,182,1
1,1,1,0,0.038662,0,957,1,11,0,1,555,269,1
1,1,1,0,0.218391,0.007663,261,0,3,1,1,182.5,221,1
1,1,1,0,0.008969,0.006726,446,1,6,0,1,360,392,1
1,2,3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,935.333333,465,1
1,1,1,0,0.078014,0,141,1,3,5,1,92.833333,123,1
1,1,2,1,0.001767,0.001767,566,1,31,214,0.5,136.333333,152,1
1,1,1,0,0.002128,0.002128,470,1,3,8,1,277,305,1
1,1,1,0,0.055556,0.074074,54,0,1,0,1,6,2,1
1,1,2,0.329846,0.037815,0.008403,357,1,24,24,1,86.5,71,1
2,2,5,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,53.5,67,1
1,1,1,0,0.012048,0,83,1,12,20,1,15,14,1
2,2,3,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,859,624,1
1,1,10,0.871826,0.036957,0.038587,184,1,33,1674,0.8,76,62,1
1,1,1,0,0.386364,0.260101,396,1,19,31,1,178,128,1
2,2,7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,78,98,1
1,1,2,1,0.05,0.016667,60,1,8,726,1,10.5,11,1
1,1,1,0,0.050314,0.012579,159,1,2,3,1,941.666667,486,1
1,1,1,0,0.055,0.015,600,1,1,1,1,3,3,1
1,1,1,0,0.042283,0,473,1,11,23,1,108.5,4,1
1,1,4,1,0.011019,0.019835,453.75,1,10,764,1,23,22,1
1,1,1,0,0.008753,0,457,1,34,0,1,104.816667,249,1
1,1,1,0,0.030488,0.006098,164,1,18,2,1,120.333333,138,1
1,1,1,0,0.001221,0.001627,2458,1,31,7,1,573,380,1
1,1,1,0,0.019204,0.032236,1458,1,16,6,1,59.5,70,1
2,2,8,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,550,530,1
1,1,1,0,0.004386,0.004386,228,1,6,1,1,789.05,843,1
1,1,1,0,0.181564,0.150838,358,1,15,0,1,49.5,79,1
1,1,2,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,58,1
1,3,3,0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,295,135,1
1,1,7,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,233.583333,255,1
1,1,1,0,0.040541,0.027027,74,1,7,111,1,153,146,1
2,2,4,0.825011,0.007243,0.002414,621.25,1,25,36,0.5,29,29,1
1,1,3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,154,180,1
1,1,1,0,0.2,0.122581,155,1,4,73,1,14.5,18,1
1,1,1,0,0.033708,0.003745,267,1,17,20,1,146.114286,391,1
1,1,2,0.251199,1.067164,0,67,1,2,50,1,541,277,1
1,1,1,0,0.147727,0.125,176,1,17,3,1,56,46,1
1,1,3,0.822824,0.022222,0.012037,360,1,25,94,0.666667,76.666667,147,1
2,2,3,0.512197,0.286611,0.443515,159.333333,1,5,38,1,323,312,1
2,2,2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,486,470,1
1,1,1,0,1.133333,0.6,15,1,5,456,1,16,15,1
2,2,6,0.825622,0.01625,0.006628,779.5,1,34,37,1,169,163,1
1,1,1,0,0.127551,0.102041,196,1,13,0,1,44.5,49,1
2,4,6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1027.5,1701,1
2,2,3,0.918796,0.042442,0.05,573.333333,1,34,62,1,798,1022,1
1,1,1,0,0.033133,0.003012,332,1,5,0,1,433.5,322,1
1,1,1,0,0.001014,0.001014,986,1,22,2,1,386.5,382,1
1,1,1,0,0.005155,0.005155,388,1,11,20,1,35,33,1
2,2,2,1,0.004278,0.004278,467.5,1,39,302,1,974.666667,1479,1
1,1,1,0,0.025,0,40,1,4,41,1,47,6,1
1,1,1,0,0.013333,0.013333,75,1,8,13,1,4,4,1
