@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.572146,0.103797,0.012658,79,1,9,1502,0.6,4316,0
1,1,0,0.026201,0.021834,229,0,15,14,1,3527,0
1,1,0.997891,1.459459,0.540541,18.5,0,4,2,1,246,0
1,1,0,0,0,0,0,1,0,1,4671,0
1,2,0.76408,0.321918,0.828767,48.666667,1,3,52,0.333333,134,0
1,1,0,0.043478,0.057971,69,1,4,44,1,102,0
1,1,0,0.209302,0,43,1,4,252,1,380,0
1,1,0,0.027778,0,324,0,4,269,1,24,0
1,1,0,0.047619,0.047619,42,0,2,137,1,1490,0
1,1,0,0.082645,0.342975,121,1,1,50,0.5,551,0
1,2,0.628234,0.021327,0.009479,140.666667,0,1,3,1,363,0
1,2,0.732067,0.045175,0.034908,243.5,0,3,15,1,3033,0
2,3,0.488493,0.048593,0,130.333333,0,5,146,0.666667,3,0
1,1,0.949452,0.28125,0.015625,32,0,6,2,0.5,1459,0
1,1,0,0.011854,0.013548,1181,0,9,137,1,1822,0
1,1,0,0.076923,0.076923,26,0,4,6,1,1663,0
1,1,0,0.662162,0.001689,592,1,13,29,1,5,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.193182,0.045455,88,1,2,6,1,4305,0
1,1,0,0.00266,0.000665,1504,0,10,38,1,4351,0
1,1,0,0.015385,0,195,0,11,1,1,8502,0
1,2,0.496657,0.178444,0.214847,200.142857,0,3,117,0.571429,2750,0
1,1,0,0.4,0.4,5,1,2,35,1,705,0
1,1,0.276195,0.058182,0.018182,137.5,1,3,16,1,5411,0
1,1,0.238685,0.1475,0.1075,200,0,7,34,1,217,0
1,4,0.886285,1.774878,1.774878,68.111111,0,2,1735,0.888889,501,0
1,1,0,0.275,0.133333,120,0,6,1,1,1539,0
1,3,0.82958,0.198268,0.115152,128.333333,0,4,0,0.444444,252,0
1,1,0,0.006289,0.006289,159,0,3,0,1,967,0
1,1,0,0.004808,0.004808,208,0,3,71,1,1351,0
1,1,0,0.074866,0.048128,187,1,1,0,1,2782,0
1,1,0,0.006349,0.006349,315,1,1,69,1,559,0
1,1,0.859824,0.459302,0.546512,86,1,2,0,0.5,4879,0
1,1,0,0.002903,0.002903,689,0,10,1,1,5564,0
1,1,0,0.253333,0.226667,75,0,1,0,1,3984,0
1,1,0,0.060345,0.051724,116,0,3,4,1,101,0
1,4,0.759287,0.033074,0.011673,308.4,1,2,28,0.8,72,0
1,2,0.976021,0.029369,0.002937,340.5,1,3,24,1,101,0
1,1,0,0.003891,0.003891,257,1,10,68,1,471,0
1,1,0,0,0,0,0,1,0,1,391,0
1,1,0,0,0,0,1,1,0,1,1600,0
1,1,0,0,0,0,0,1,0,1,905,0
1,4,0.704996,1.72,0,43.75,0,2,83,0.5,922,0
1,1,0,0.020968,0.006452,620,1,5,0,1,164,0
1,1,0.50244,0.002353,0.171765,85,0,3,373,0.8,4719,0
1,1,0.864296,0.059682,0.016745,291.125,0,9,289,0.625,193,0
1,2,0.857642,0.015803,0.006146,379.666667,1,2,27,1,66,0
1,1,0,0,0.036842,190,0,10,132,1,1153,0
1,1,0,0.021448,0.018767,373,0,10,0,1,1341,0
1,1,0,0,0.0625,16,0,5,4,1,3176,0
1,1,0,0.142857,0.142857,7,0,2,0,1,31,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0.954526,0.181818,0.077922,102.666667,0,2,162,1,375,0
1,4,0.586643,0.169271,0.114583,96,0,2,58,0.875,900,0
1,1,0,0,0.002451,408,0,2,8,1,6655,0
1,1,0.702467,0.097143,0.022857,87.5,1,5,8,1,281,0
1,1,0,0.037736,0.037736,159,1,1,15,1,1453,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.040816,0.040816,49,0,2,1,1,518,0
1,1,0,13,9,0,0,1,24,1,692,0
1,1,0,0.001807,0.000903,1107,1,8,1,1,722,0
1,1,0,0.04878,0.04878,41,0,1,34,1,333,0
1,1,0.921185,0.003425,0.000571,438,0,10,271,1,3795,0
1,3,0.891987,0.217712,0.064576,180.666667,0,3,195,0.833333,433,0
1,1,0,0.014585,0.003805,3154,0,7,4,1,80,0
1,3,0.963641,0.199241,0.119545,175.666667,0,3,373,1,3054,0
1,1,0,0.021505,0.007168,279,0,2,25,1,174,0
1,1,0,0.007317,0,410,1,4,0,1,35,0
1,1,0.643639,0.011465,0.010391,1395.5,0,16,6,1,4999,0
1,1,0,0.025316,0.025316,79,1,4,4,1,1042,0
1,1,0,0.000621,0.000311,3219,1,16,1,1,4125,0
1,1,0,0.255319,0,47,1,1,24,1,4905,0
1,1,0.885262,1.880407,0.015267,65.5,0,2,0,0.166667,7717,0
1,3,0.836124,0.013781,0.026502,331.432432,0,9,135,0.162162,931,0
1,1,0,0.001686,0.001686,593,1,7,0,1,1155,0
1,3,0.511584,0.143959,0.177378,64.833333,0,4,2,1,1947,0
1,1,0,0.138889,0.045455,396,1,3,36,1,1159,0
2,2,1,0.007576,0.004545,165,1,4,92,0.5,9069,0
1,1,0,0.023411,0.001672,598,0,10,1,1,279,0
1,1,0,0.001637,0.001637,611,0,5,27,1,1915,0
1,1,0,0.037383,0,214,0,3,218,1,1434,0
1,1,0,0.045455,0.045455,44,0,4,41,1,23,0
1,1,0,0.05042,0.071429,238,0,5,11,1,1864,0
1,6,0.957301,0.009856,0.003285,659.5,0,5,5,0.333333,3917,0
1,1,0,0.001426,0.000357,2805,0,16,1,1,4567,0
1,1,0,0.017241,0.017241,58,0,3,762,1,1561,0
1,1,0,0,0.005917,169,0,4,0,1,2083,0
1,1,0.218958,0.664032,1.29249,379.5,0,4,0,1,51,0
1,1,0,0,0,0,0,1,0,1,882,0
1,1,0,0.019481,0.022727,308,1,1,9,1,6513,0
2,3,0.810575,0.040481,0.014223,228.5,1,4,145,1,2397,0
1,1,0,0,0,0,0,1,0,1,275,0
1,1,0,0.003279,0.009836,305,1,2,0,1,4017,0
1,1,0.912301,0.061401,0.059668,1346.333333,0,11,79,0.666667,6845,0
1,1,0,0.022901,0.030534,131,1,5,164,1,2619,0
1,2,0.997519,0.016083,0.001892,352.333333,1,7,419,0.666667,790,0
1,1,0,0.02454,0.01227,163,0,2,110,1,325,0
1,1,0.954686,1.81592,0,100.5,0,2,0,0.5,152,0
1,1,0,0.020408,0.020408,98,0,6,1,1,55,0
1,2,0.601435,0.050341,0.013652,586,0,16,61,1,2863,0
1,5,0,0.166667,0.333333,0.068182,0,6,23141,0.136364,4576,0
1,2,0,0.003215,0.003215,103.666667,1,2,19,1,805,0
1,1,0,0.017346,0.003469,1153,0,1,0,1,1545,0
1,1,0,0.446237,0.333333,186,1,5,4,1,31,0
1,1,0,0,736,0,0,3,4,1,662,0
1,1,0,0,0,22,1,1,0,1,1425,0
1,1,0,0.001575,0,635,0,13,21,1,628,0
1,2,1,0.070922,0,141,1,3,142,0.5,2356,0
1,1,0,0.004202,0.071429,238,1,11,215,1,1555,0
2,2,0.998255,0.096953,0.072022,180.5,1,3,32,1,752,0
1,1,0,0.005545,0.009242,541,0,2,5,1,860,0
1,2,0.780754,0.163636,0.083117,192.5,0,8,0,1,12,0
1,1,0,0.125,0,16,1,2,126,1,1189,0
1,1,0.708966,0.184524,0.021825,168,1,5,21,1,3057,0
1,2,0.860255,0.041193,0.017045,234.666667,1,7,22,0.666667,2059,0
1,4,0.796985,0.060768,0.023099,402,0,14,94,0.857143,545,0
1,3,0.733267,0.61998,0.60431,92.818182,0,3,155,0.545455,80,0
1,1,0,0,0,29,1,1,0,1,44,0
1,1,0,0.004418,0.004418,679,0,3,251,1,2021,0
1,1,0,0.002205,0.002205,907,0,13,4,1,124,0
1,1,0,0.003788,0.003788,264,0,5,0,1,1456,0
1,2,0.970951,0.033195,0.029046,120.5,1,1,80,1,2269,0
1,1,0,0.018018,0.09009,222,0,9,0,1,112,0
1,1,0,0.111111,0.037037,27,1,2,211,1,5830,0
1,1,0,0.038462,0.038462,26,0,2,93,1,229,0
1,1,0.874143,0.177305,0.085106,47,1,2,983,0.666667,4364,0
1,1,0,0.284884,0.325581,172,1,4,65,1,2564,0
1,1,0,0.098901,0.076923,91,1,1,0,1,6539,0
1,1,0,0.019231,0.019231,52,1,4,32,1,447,0
1,1,0,0.046512,0.043189,301,0,5,0,1,74,0
1,1,0,0.00463,0.00463,216,1,2,95,1,326,0
1,2,0.294615,0.028796,0.011518,955,0,6,35,1,156,0
2,3,0.800088,0.189247,0.006452,155,1,12,27,1,404,0
1,3,0.791949,0.120066,0.03125,202.666667,0,6,439,0.444444,13,0
1,1,0,0.085308,0.023697,211,0,3,3,1,357,0
1,1,0.60984,0.031674,0.058824,110.5,0,1,0,0.5,2216,0
1,1,0,0.043197,0.008639,463,0,6,50,1,1346,0
1,1,0,0.015464,0,194,0,4,114,1,3671,0
1,1,0,0.007022,0,712,1,6,74,1,919,0
1,1,0.973156,0.007386,0.031019,677,1,5,15,1,380,0
1,1,0,0.241245,0.132296,257,1,3,85,1,50,0
1,1,0.679567,0.039897,0.049748,676.75,1,11,889,0.583333,6388,0
1,2,0.955647,0.09507,0.116197,28.4,1,2,176,0.4,2156,0
1,1,0,0.00894,0,783,1,3,2,1,21,0
1,1,0,0.002611,0.002611,383,0,12,2,1,1574,0
1,1,0,0.011429,0.017143,175,1,5,1,1,2739,0
1,1,0,0.004673,0.007009,428,1,3,0,1,314,0
1,1,0,0.014925,0.014925,67,0,6,5,1,2987,0
1,1,0,0.001786,0.001786,560,1,1,5,1,231,0
1,1,0,0.004843,0.002421,413,1,3,0,1,550,0
1,1,0.210842,0.017916,0.004022,1367.5,0,15,0,0.5,3039,0
1,1,0,0.0053,0.0053,566,0,4,0,1,67,0
1,1,0,0,0,0,0,1,0,1,80,0
1,4,0.51946,0.016996,0.010565,544.25,0,3,168,0.75,3617,0
2,2,0.494785,0.353448,0.12069,116,0,1,12,0.666667,1796,0
1,1,0,0.242424,0.393939,33,1,1,6,1,1769,0
1,1,0,0.288462,0,104,0,4,13,1,5,0
1,2,0.230048,0.061321,0.034198,84.8,0,10,482,0.7,8764,0
1,1,0,0.04104,0.002736,731,1,3,27,1,14,0
1,1,0,0.042105,0.010526,95,1,2,30,1,335,0
1,1,0,0.035714,0.035714,28,0,10,822,1,3365,0
1,1,0,0,0,20,1,1,0,1,110,0
1,3,0.786551,0.00646,0.003328,1021.6,1,20,1120,1,788,0
1,1,0,0,0,0,1,3,5,1,1022,0
1,1,0,0,0.652778,72,0,2,0,1,361,0
1,1,0.88528,0.048411,0.046899,220.333333,0,7,403,1,77,0
1,2,0.432565,0.024862,0.041436,241.333333,1,7,101,1,404,0
1,1,0,0.009524,0.009524,105,1,2,0,1,326,0
1,2,0.770804,0.18018,0.009009,74,0,2,0,0.333333,279,0
1,1,0,0,0,87,1,1,0,1,37,0
1,1,0,0.006068,0,824,1,2,9,1,103,0
1,1,0,0,0.005789,691,0,3,49,1,25,0
1,1,0,0,0,23,1,1,0,1,787,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0.762397,0.008205,0.026667,487.5,1,17,359,1,2066,0
1,1,0,0.17284,0.222222,81,0,1,0,1,1796,0
1,1,0,0.085859,0,198,1,7,21,1,5637,0
1,1,0,0,0.538244,353,1,16,11,1,294,0
1,2,0.918296,0,0.038462,39,0,6,97,1,198,0
1,3,0.4726,0.427203,0.017241,149.142857,0,3,907,0.857143,1414,0
2,3,0.646015,0.003072,0.003072,130.2,0,3,65,0.8,222,0
1,1,0,0.000651,0.000651,1537,0,11,29,1,2332,0
1,1,0,0.049422,0.010515,951,0,11,7,1,783,0
1,1,0,0.042553,0.015957,188,0,2,14,1,489,0
1,1,0.92062,0.004566,0.009132,146,1,4,240,0.333333,18,0
1,1,0,0.088235,0.044118,68,0,1,0,1,675,0
1,1,0,0.384615,0.076923,13,1,2,10,1,1182,0
1,1,0.802859,2.803922,0,25.5,0,1,0,0.5,255,0
1,1,0,0.105634,0.028169,142,0,1,3,1,1149,0
1,3,0.914943,0.137698,0.020316,110.75,0,1,1,0.5,312,0
1,1,0,0.001946,0,2055,0,17,10,1,5208,0
1,1,0,0.033679,0,386,1,6,21,1,760,0
1,1,0.327896,0.085039,0.009449,211.666667,0,7,332,1,189,0
2,3,0.353024,0.015483,0.025093,468.25,0,10,217,1,417,0
1,1,0,0.025,0,240,0,2,0,1,617,0
1,1,0.395538,0.050813,0.079268,246,1,3,14,0.5,129,0
1,1,0,0,0.040268,149,0,14,1,1,3499,0
1,1,0,0.293413,0.08982,167,1,5,115,1,3862,0
1,1,0,0.016667,0.016667,60,0,1,0,1,78,0
1,1,0,0.013369,0.018717,374,0,3,74,1,2947,0
1,2,0,0,0,57.166667,1,1,0,0.166667,614,0
1,2,0.987469,0.003193,0.002554,391.5,0,7,12,0.25,354,0
1,1,0,0.456522,0.326087,46,1,2,7,1,282,0
1,1,0,0.369863,0.219178,73,0,3,141,1,918,0
1,1,0,0.076471,0.223529,170,1,3,43,1,7206,0
1,1,0,0.001279,0.001279,782,0,11,0,1,3647,0
1,1,0,0.357724,0.195122,123,1,1,1,1,3657,0
1,1,0,0.00783,0.006711,894,0,12,0,1,87,0
2,2,0.83367,0.042208,0.126623,77,0,1,0,0.25,420,0
1,2,0.894591,0.160368,0.037794,326.333333,0,4,192,0.666667,720,0
1,2,0.988699,0.006599,0.002999,833.5,1,1,0,1,545,0
1,1,0.918296,0.001107,0.002215,451.5,0,2,236,0.5,2441,0
1,1,0,0.013514,0.013514,74,0,2,47,1,374,0
1,1,0,0,0.003425,292,1,8,4,1,744,0
1,1,0.529218,1.038835,0.004854,68.666667,0,1,3,0.333333,1823,0
1,4,0.836578,0.120504,0.201439,92.666667,0,4,18,0.333333,6322,0
1,1,0,0.012195,0.01626,246,0,1,0,1,816,0
1,1,0,0.037975,0.037975,79,0,2,0,1,8258,0
1,1,0,0.162162,0.027027,37,0,10,8,1,2229,0
1,2,0.879724,0.046368,0.003091,129.4,0,3,131,0.8,42,0
1,1,0,0.212121,0.348485,66,1,4,0,1,159,0
1,1,0,0.005814,0.011628,172,1,3,60,1,6597,0
1,1,0,0.07619,0.038095,105,0,4,0,1,836,0
3,4,0.812971,0.149502,0.06423,129,0,4,276,1,3224,0
1,3,1,0.003589,0.003589,836,0,2,18,0.666667,989,0
1,1,0,0.052632,0.078947,38,1,3,97,1,49,0
1,2,0.079306,0.103616,0.232962,359.5,0,6,120,1,2709,0
1,2,0.740284,0.010344,0.013668,902.333333,0,11,122,1,980,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0.960528,0.2,0.14,12.5,0,2,62,0.75,2295,0
1,2,1,0.007463,0.022388,67,1,1,6,0.5,2828,0
1,1,0,0.000565,0,1771,0,15,7,1,4512,0
1,1,1,0.010417,0.001736,576,1,10,2,0.5,6781,0
1,1,0,1.597849,1.673118,465,0,7,166,1,684,0
2,2,1,0.00678,0.00678,147.5,0,3,14,0.5,160,0
1,1,0,0,0,31.5,1,1,0,0.5,1900,0
1,1,0,0.001066,0.000533,3754,1,16,0,1,4571,0
1,2,0.779586,0.063946,0.088435,122.5,0,3,84,0.166667,262,0
1,1,0.526414,0.009967,0.046512,100.333333,1,2,39,0.666667,167,0
1,2,0.497168,1.27907,0,21.5,1,2,99,1,212,0
1,1,0,0,0,0,0,1,0,1,639,0
1,1,0,0.006969,0.010453,287,0,2,0,1,2561,0
1,1,0,0.010753,0.150538,279,0,3,1,1,5,0
1,1,0,0,0,0,0,1,0,1,658,0
1,6,0.605234,0.617329,0.4284,110.8,0,12,1538,0.466667,1639,0
1,1,0.949452,0.219081,0.04947,141.5,0,1,0,0.5,8841,0
1,1,0,0.012048,0.012048,83,1,3,267,1,1359,0
1,1,0,0.296296,0.407407,27,1,3,72,1,168,0
1,1,1,0.005839,0.000389,2569,0,16,14,0.5,3969,0
1,1,0,0.046154,0.046154,65,1,2,5,1,1045,0
1,2,0.847635,0.047278,0.017192,232.666667,0,3,63,0.666667,764,0
1,1,0,0.0369,0.00369,271,1,8,0,1,2266,0
1,1,1,0.583333,0.194444,5.142857,1,1,0,0.142857,7482,0
1,4,1,0.034188,0.023932,292.5,1,15,4,1,769,0
1,2,1,0.047619,0.047619,21,0,8,0,0.5,2068,0
1,1,0,0,0.01487,269,1,4,0,1,3990,0
1,1,0,0,0,0,0,1,0,1,3989,0
1,2,0.844485,0.037726,0.012665,742.2,0,14,173,0.6,1001,0
1,1,0.942683,0.076596,0.029787,117.5,1,7,155,1,481,0
1,1,0,0.011236,0.022472,178,0,3,0,1,5349,0
1,1,0,0.15873,0.031746,63,0,9,210,1,1020,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.006916,0.004149,723,1,2,15,1,1469,0
1,2,0.863121,0.03,0.005,100,0,4,4,1,159,0
1,1,0.905388,0.030923,0.006969,328,0,6,338,0.857143,2800,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0,0,0,0,1,0,1,2844,0
1,1,0.764205,0.005208,0.041667,192,1,8,23,1,1393,0
1,1,0,0.010753,0.010753,93,1,1,2,1,309,0
1,1,0,0.046053,0.013158,152,1,2,5,1,234,0
1,1,0.981941,0.047486,0.005587,179,1,7,64,1,700,0
2,4,0.978838,0.014652,0.014652,81.9,0,5,420,0.8,30,0
1,1,0,0.016438,0.019178,365,1,5,17,1,4313,0
1,1,0.289986,0.311569,0.296678,436.5,0,3,1,1,4680,0
1,1,0.989588,0.041118,0.041118,304,1,1,14,1,542,0
1,4,0.889649,0.063957,0.01315,669.2,0,4,536,0.2,48,0
1,1,0,0.052459,0.045902,305,0,8,0,1,6934,0
1,1,0,0,0,84.5,0,1,0,0.5,286,0
1,1,0,0.078049,0.019512,205,1,6,28,1,758,0
1,1,0,0,0,0,0,1,0,1,7608,0
2,2,0.973668,0.095238,0.190476,73.5,1,2,38,1,2366,0
1,1,0,0.000978,0.000978,2046,0,11,1,1,6360,0
1,1,0,0.031505,0.187865,857,0,2,7,1,69,0
1,1,0,0.016043,0,187,1,1,27,1,434,0
1,1,0,0,0,0,0,1,0,1,2140,0
1,2,0.854991,0.004317,0.004317,648.6,0,15,186,0.4,3962,0
1,1,0,1.881919,1.811808,271,0,2,97,1,1114,0
1,1,0,0.046397,0,96.421053,0,8,6,0.105263,5526,0
1,2,0.893037,0.204,0.11,83.333333,1,5,64,0.5,297,0
1,1,0.216397,0.005851,0.008289,1025.5,0,16,137,1,428,0
1,2,0,0,0,70.333333,0,1,0,0.333333,4435,0
1,1,0,0.132,0.008,250,0,9,11,1,191,0
1,1,0,0.321267,0.067873,221,0,2,1,1,88,0
1,1,0,0.04158,0.016632,481,0,7,2,1,1191,0
1,3,0.4997,0.185111,0.070423,62.125,0,1,6,0.375,372,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0.045455,0.027273,110,1,1,66,1,75,0
1,1,0,0.002809,0,356,1,2,8,1,2474,0
1,1,0,0.009132,0.013699,219,0,1,0,1,209,0
1,3,0.796214,2.169877,0,63.444444,0,2,86,0.333333,1412,0
1,1,0,0.2,0.2,20,0,2,0,1,352,0
1,1,0,0,0,84.75,1,1,0,0.25,4071,0
1,1,0,0.2,0.2,5,1,1,128,1,1717,0
1,1,0,0.002146,0.006438,1398,1,4,7,1,445,0
1,2,1,0.006289,0.006289,159,1,1,206,0.5,2970,0
1,1,0,0.011765,0.011765,85,0,1,0,1,828,0
1,1,0,1,1,0,0,1,0,1,73,0
1,1,0,0.033557,0.053691,149,1,5,332,1,1735,0
1,1,0.461216,0.001533,0.007446,2283,0,18,2,1,449,0
1,1,0,0.002053,0,487,1,4,5,1,5457,0
1,1,0.711155,0.096491,0.023392,85.5,1,4,42,1,460,0
1,1,0,0.163043,0.01087,92,1,6,43,1,8216,0
2,3,0.845707,0.043223,0.031502,455,0,4,0,0.333333,231,0
1,1,0,0.168675,0.096386,83,0,1,1,1,175,0
1,1,0,0,0,0,0,1,0,1,828,0
1,2,0.557695,0.209055,0.134487,375.5,0,2,0,0.25,129,0
1,1,0,0,0,13,1,1,0,1,7619,0
1,1,0,0.012658,0.012658,316,0,14,0,1,1868,0
1,1,0,0.019355,0.006452,155,0,2,109,1,312,0
1,1,0,0,0,0,1,1,0,1,965,0
1,1,0,0.033708,0.086142,267,0,4,0,1,2,0
1,2,0.863121,0.007407,0.002963,337.5,0,3,23,1,37,0
1,2,0.545165,0.086253,0.009434,247.333333,1,4,25,0.666667,14,0
1,1,0,0,0,7,1,1,0,1,489,0
1,1,0,0.070175,0.017544,57,0,2,5,1,81,0
1,1,0,0.010791,0.010791,278,1,1,0,1,4841,0
1,1,0,0.001852,0.000926,1080,0,1,0,1,583,0
1,1,0,0.080357,0.080357,112,1,2,61,1,2504,0
2,2,0.855013,0.036723,0.028249,70.8,0,2,248,0.6,3452,0
1,2,0.960722,0.263708,0.020888,127.666667,1,6,11,1,2150,0
1,1,0,0.05,0.05,20,0,2,31,1,914,0
1,1,0,0.030928,0.030928,194,1,4,0,1,229,0
1,1,0.99961,0.026406,0.022962,435.5,0,13,24,1,25,0
1,1,0,0.018182,0.006061,165,1,5,329,1,1799,0
1,2,0.656601,0.242059,0.042716,182.6,0,10,285,0.8,66,0
1,1,0.970951,0.004079,0.000628,1593.5,0,16,2,1,4398,0
1,1,0,0,0.450331,151,0,8,0,1,842,0
1,2,0.918296,0.032286,0.022688,573,0,9,34,1,1412,0
1,1,0,0.005714,0.005714,175,1,3,70,1,2835,0
1,1,0,0.025424,0.042373,118,1,2,2,1,560,0
1,1,0,0.959016,0.344262,122,0,5,7,1,8703,0
1,1,0,0,0,52,0,1,0,1,148,0
1,1,0,0.082353,0,85,1,1,12,1,232,0
1,1,0,0.002646,0.002646,378,0,10,0,1,745,0
1,2,0.78969,0.017606,0.003521,94.666667,1,7,96,0.666667,423,0
1,1,0,0.05232,0.067127,1013,0,2,5,1,723,0
1,1,0,0.008658,0,231,0,5,42,1,2352,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.000455,0.000455,2198,0,16,2,1,4020,0
2,2,0.977036,0.067857,0.053571,93.333333,1,10,411,1,2050,0
1,1,0,0.030801,0.028747,487,1,5,1,1,9,0
1,1,0,0.005917,0.017751,169,0,9,0,1,4527,0
1,1,0,0.000376,0,2659,0,8,2,1,4958,0
1,1,0.727129,0.761589,0.629139,16.777778,0,3,687,0.666667,872,0
1,1,0.778011,0.142512,0.099034,207,1,8,15,1,20,0
1,1,0.588351,0.083832,0.076347,222.666667,0,6,15,0.333333,4920,0
1,1,0.934149,0.021356,0.010214,134.625,0,3,369,0.625,68,0
1,2,0.857136,0.033543,0.08805,119.25,0,2,511,0.5,3706,0
1,1,0,0.017964,0,167,0,2,0,1,658,0
1,1,0,0.123426,0.015113,397,1,7,2,1,5359,0
1,1,0,0.00703,0.019332,569,0,10,3,1,196,0
1,1,0,0.012474,0.006237,962,1,3,0,1,3880,0
1,1,0,0,0,41.5,1,1,0,0.5,2,0
1,1,0,0.021092,0.019851,806,0,7,22,1,2168,0
1,1,0,0.5,0.055556,72,0,1,10,1,137,0
1,2,1,0.044444,0.044444,22.5,0,6,16,0.5,583,0
1,1,0,0.028571,0,35,1,1,3,1,123,0
1,1,0.719591,0.075397,0.138889,84,0,1,0,0.333333,107,0
1,1,0,0.036585,0.036585,82,0,3,121,1,1063,0
1,2,0.437107,0.134115,0.117188,256,0,4,314,0.5,452,0
1,1,0,0.005988,0.05988,167,0,1,2,1,418,0
1,1,0,0,0,8,1,1,0,1,1366,0
1,1,0.842546,0.03376,0.023283,143.166667,0,1,36,0.833333,392,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0,0,0,0,1,139,1,1704,0
1,1,0,0,0,6,0,1,0,1,279,0
1,2,0.999682,0.655696,0.068354,197.5,0,6,60,0.5,62,0
1,1,0,0.000943,0.000943,1061,0,11,9,1,1766,0
2,3,0.366833,0.098303,0.014851,235.666667,0,5,214,0.833333,2387,0
1,2,0.996317,0.10219,0,137,1,2,41,1,249,0
1,1,0,0.01269,0.005076,394,0,2,0,1,547,0
1,1,0.996792,0.056391,0,133,0,7,0,0.5,1502,0
1,1,0,0.986301,0.69863,73,0,2,7,1,2780,0
1,1,0,0,0,53.333333,1,1,0,0.333333,787,0
1,2,0.896854,0.170316,0.004866,82.2,0,1,70,0.4,929,0
1,1,0,0,0.013393,224,1,3,3,1,579,0
1,3,0.837501,0.079002,0.02079,320.666667,0,16,17,1,4370,0
1,1,0,0.001028,0,973,1,7,11,1,3342,0
1,1,0,0.023256,0.011628,86,1,1,65,1,615,0
1,1,0,0,0,0,0,1,0,1,3726,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0.987325,0.388235,0.203922,85,0,6,108,0.666667,5113,0
1,1,0,0.008511,0.002128,470,0,12,0,1,858,0
1,2,0.934068,0.011331,0.045326,176.5,0,2,0,0.5,3979,0
1,1,0,0.000306,0.000306,3272,1,16,1,1,3671,0
1,1,0,0,0,0,0,1,0,1,126,0
1,2,1,0.039326,0,178,1,18,380,1,91,0
1,1,0,0,50,0,0,3,4,1,412,0
1,1,1,0.057143,0.057143,122.5,0,2,0,0.5,5008,0
1,1,0.773227,0.092593,0.009259,108,1,3,3,1,23,0
1,1,0,0.032727,0.003636,275,1,4,6,1,217,0
1,1,0,0.186916,0.028037,107,1,3,19,1,1236,0
1,1,0,0.027027,0.019915,703,0,10,1,1,533,0
1,1,0,0.018127,0.006042,331,1,3,4,1,676,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0.011613,0.010323,775,1,7,86,1,5078,0
1,1,0,0,0.000295,3386,0,16,0,1,938,0
1,2,0,0,0,22,0,1,0,0.333333,115,0
1,1,0,1,1.2,5,0,3,0,1,2763,0
1,1,0,0.051282,0.005917,507,0,8,6,1,632,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0,0,0,0,1,0,1,2751,0
1,1,0.967828,0.051325,0.038073,1188.5,0,15,16,0.75,3456,0
1,1,0,0.002053,0.002053,487,0,14,14,1,1126,0
1,1,0,0.010417,0.002604,768,0,7,20,1,3964,0
1,3,0.842671,0.059649,0.024561,261.25,0,8,1365,0.833333,1352,0
1,1,0.918296,0.461538,0.461538,6.5,0,7,463,1,1774,0
1,2,1,0.003945,0.003945,253.5,1,3,2,1,1458,0
1,1,0.744413,0.034075,0.002086,719,0,7,92,1,8497,0
1,1,0,0,0.091837,98,0,1,1,1,1332,0
1,1,0,0.413793,0.221675,203,0,1,0,1,41,0
1,1,0,0.015873,0.002646,378,0,6,2,1,694,0
1,1,0,1,1,0,0,1,68,1,1187,0
1,1,0.945966,0.58498,0.205534,72.285714,0,9,879,0.428571,73,0
1,1,0,0.023256,0.046512,43,0,4,38,1,105,0
1,1,0.897126,0.006615,0.007216,1108.666667,1,26,3,0.666667,984,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,3,0.390787,0.007067,0.000589,566,0,5,28,1,6681,0
1,1,0,0,980,0,0,3,0,1,722,0
1,2,0.694337,0.955923,0.002755,103.714286,0,6,114,0.285714,2112,0
1,2,0.714116,0.14653,0.164524,129.666667,0,7,108,0.333333,2176,0
1,1,0.630921,2.227723,0,33.666667,0,1,0,0.333333,1829,0
1,1,0,0.178862,0.113821,123,1,2,124,1,4034,0
1,1,0.918296,0.007163,0.001194,1256.5,0,15,26,1,2136,0
2,2,0.886683,0.419512,0.082927,51.25,1,2,182,0.375,27,0
1,1,0,0.043478,0.003623,276,0,5,0,1,166,0
