@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.444444,0.222222,18,1,1,1,0
0,1,1,0,1,4,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0,0.018648,0.009324,429,0,3,1,0
0.970366,0.090909,0.083538,58.142857,0,1,0.428571,0
0.729896,0.036778,0.02537,978.833333,1,16,0.833333,0
0,0.014199,0.006085,493,1,9,1,0
0.600609,0.033333,0.422222,45,0,7,1,0
0,0.036496,0.036496,137,0,4,1,0
0,0.001886,0.001886,1591,0,9,1,0
0,0.009091,0.009091,220,0,6,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.047404,0.038375,443,1,3,1,0
1,0.001359,0.001087,1226.333333,0,12,0.666667,0
0,0.003755,0.003755,799,1,9,1,0
0,0.068966,0.068966,58,0,6,1,0
0,0.014184,0.014184,141,0,6,1,0
0.992977,0.084715,0.046041,271.5,0,4,0.5,0
0,0.005602,0.002801,714,1,1,1,0
0,0,0,312,0,1,0.5,0
0,0.109375,0.03125,192,0,3,1,0
0,0.085714,0.085714,35,1,2,1,0
0.696212,0.016883,0.024675,385,0,1,1,0
0,0.042373,0.025424,236,0,2,1,0
0,0.004507,0.001352,2219,0,12,1,0
0,0.009901,0.009901,202,0,4,1,0
0,0.007634,0.001388,1441,0,6,1,0
0.982859,0.073864,0.024621,264,0,5,1,0
0,0.001786,0.001786,1120,0,5,1,0
0,0.110759,0.003165,316,1,3,1,0
0,0.018182,0.018182,165,1,4,1,0
0,0.024295,0.012539,1276,1,5,1,0
0,0.006452,0.006452,310,1,3,1,0
0.371526,0.035193,0.012446,582.5,1,13,0.75,0
0,0.010899,0.002725,734,0,5,1,0
0,0.008818,0.029982,567,1,5,1,0
0.809603,0.02864,0.00537,558.666667,0,13,1,0
0,0,0,135,0,2,1,0
0.714182,0.105875,0.090992,732.666667,0,11,0.333333,0
0,0.001208,0.000302,3312,1,11,1,0
0,0.004375,0.00375,1600,0,6,1,0
0,0.023392,0.020468,342,1,9,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.270696,0.00657,761,0,3,1,0
0,0.304348,0.304348,23,0,3,1,0
0,0.2375,0,80,0,2,1,0
0,0.002933,0.002933,682,1,4,1,0
0.657803,0.058555,0.008595,413.666667,0,7,0.666667,0
0.738707,0.024014,0.006993,947.375,0,14,0.875,0
0,0.030151,0.015075,796,0,8,1,0
0,0.004158,0.006237,481,0,3,1,0
0,0.001895,0.003159,1583,0,11,1,0
0.42807,0.009697,0.021334,1289,0,11,1,0
0,0.020408,0.020408,294,0,6,1,0
0,0.001712,0.003425,584,1,7,1,0
0,0.013844,0.0057,1228,0,8,1,0
0.543564,0.006431,0.006431,933,1,9,1,0
0.713224,0.010643,0.003957,1047,1,14,0.428571,0
0,0.006849,0.003425,584,1,6,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0,0,14,0,1,0.5,0
0,0.086679,0.069343,1096,0,7,1,0
0,0.002933,0.008798,341,0,5,1,0
0,0.004158,0.004158,1443,1,8,1,0
0.936754,0.00836,0.00836,1244,1,15,0.8,0
0,0.046472,0.010327,581,0,7,1,0
0,0.004819,0.00241,415,1,3,1,0
0,0.105882,0.011765,85,1,5,1,0
0,0.101587,0.057143,315,0,6,1,0
0,0.004747,0.004747,632,0,1,1,0
0,0.005693,0.005693,527,0,3,1,0
0,0.02122,0.006189,1131,1,8,1,0
0,0.008772,0.070175,114,0,3,1,0
0,0.148577,0.002634,1898,0,7,1,0
0,0.017391,0.008696,230,1,2,1,0
0.330027,0.029668,0.024508,1033.666667,1,13,1,0
0,0.015707,0.023934,1337,0,9,1,0
0.797023,0.038494,0.030126,298.75,0,9,0.25,0
0,0.006734,0.006734,297,0,1,1,0
0,0.016504,0.044621,1636,1,8,1,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.002058,0.002058,2916,1,4,1,0
0.964116,0.006623,0.006623,427.833333,1,5,0.333333,0
0,0.016393,0.016393,366,0,8,1,0
0.894675,0.014856,0.004643,359,0,6,0.333333,0
0,0.003929,0.001965,509,0,3,1,0
0,0.026802,0.007743,1679,1,9,1,0
0,0.022222,0.022222,90,1,3,1,0
0.909079,0.008376,0.00437,457.666667,0,10,0.666667,0
0.980315,0.017107,0.015552,214.333333,0,4,1,0
0,0.007003,0.002801,714,1,3,1,0
0,0.016699,0.000982,1018,0,10,1,0
0,0.014799,0.001057,946,0,8,1,0
0,0.004076,0.004076,736,0,6,1,0
0,0.158038,0.06812,367,1,5,1,0
0.918296,0.001596,0.003191,1253.5,0,5,1,0
0.762905,0.008724,0.003554,1031.666667,0,13,0.666667,0
0,0.038394,0.034904,573,1,3,1,0
0,0.073132,0.028617,629,1,6,1,0
0,0.037262,0.007605,1315,0,5,1,0
0,0.00432,0.00108,926,1,3,1,0
0.965636,0.004762,0.004365,1260,1,12,0.5,0
0,0.017007,0.02381,294,0,6,1,0
0.849138,0.047945,0.041096,97.333333,0,4,1,0
0,0.064593,0.035885,418,0,4,1,0
0.954537,0.011755,0.008512,493.4,1,14,1,0
0,0.016028,0.00089,1123,0,4,1,0
0,0.006058,0.000932,2146,0,14,1,0
0.520787,0.084379,0.006276,239,1,5,0.833333,0
1,0,0.125,8,0,3,1,0
0,0.868664,0.794931,434,1,10,1,0
0,0.041667,0.041667,24,1,3,1,0
0,0.029674,0.029674,337,1,8,1,0
0.918296,0.081081,0.081081,18.5,0,3,1,0
0,0.002421,0.014528,413,1,2,1,0
0.905713,0.004828,0.004828,621.333333,0,9,1,0
0.95209,0.001735,0.001561,1921.666667,1,13,1,0
0,0.005607,0.002002,2497,1,12,1,0
0,0.020979,0.048951,286,0,4,1,0
0,0.002686,0.002686,1117,1,8,1,0
0.766287,0.012443,0.002262,884,1,9,0.75,0
0,0.015012,0.003464,866,1,6,1,0
0,0.005038,0.008186,1588,1,10,1,0
0,0.029762,0.011905,1008,0,12,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0.041459,0.003317,1206,1,6,1,0
0,0.000658,0.002633,1519,1,10,1,0
0,0.070175,0.105263,171,1,3,1,0
0,0.046296,0.003086,648,1,7,1,0
0.34796,0.024112,0.005983,1379,0,21,1,0
0,0.014286,0.014286,140,0,3,1,0
0.766916,0.004161,0.004623,721,0,6,0.666667,0
0.949452,0.005959,0.004334,923,0,9,1,0
0.881291,0.017606,0.017606,142,0,3,1,0
0,0.008596,0.008596,349,1,3,1,0
0.733002,0.290909,0.227879,412.5,0,5,1,0
0,0.001003,0.002006,997,0,4,1,0
0.855496,0.006631,0.008565,1447.8,1,9,0.4,0
0,0.046211,0.048059,541,0,7,1,0
0,0.010101,0.005051,198,0,7,1,0
0,0.003752,0.003752,533,1,2,1,0
0.643263,0.05209,0.013023,486.333333,1,10,0.666667,0
1,3,3,0,0,3,1,0
0.893551,0.005353,0.053951,283.96,0,4,0.92,0
0.339189,0.336925,0.336925,255.25,0,3,0.75,0
0,0.007538,0.011307,796,0,4,1,0
0.477071,0.005731,0.050143,349,1,12,1,0
0.954434,0.004785,0.004785,418,0,2,0.5,0
1,0.015707,0.015707,127.333333,0,7,1,0
0,0.002833,0.005666,353,0,3,1,0
0,0.007488,0.000374,2671,1,7,1,0
0,0.05618,0.067416,89,0,2,1,0
0,0.001055,0.001055,1896,1,17,1,0
0,0.012254,0.001598,1877,1,7,1,0
1,0.001119,0,893.5,1,8,1,0
0,0.00625,0.0125,320,1,5,1,0
0,0.5,0.5,4,1,2,1,0
0,0.123188,0.010352,966,0,9,1,0
0.927704,0.009892,0.009592,417,0,6,0.375,0
0.940286,0.13198,0.010152,197,0,9,1,0
0,0,0.111111,9,0,3,1,0
0,0.211268,0.098592,142,0,4,1,0
0.926105,0.007684,0.010428,455.5,0,12,0.5,0
0,0.007092,0.007092,282,1,2,1,0
0.623852,0.018464,0.005887,934.25,1,12,0.5,0
0,0.000365,0.041925,2743,0,12,1,0
0.642064,0.063197,0.05824,403.5,1,8,0.5,0
0,0.005479,0.00274,365,0,2,1,0
0,0.030418,0.030418,263,1,1,1,0
0.867399,0.012586,0.012586,810.4,0,10,0.4,0
0,0.001976,0.001976,1012,0,7,1,0
0,0.007732,0.006443,776,0,6,1,0
0,0.002976,0,672,0,3,1,0
0,0.083333,0,12,0,1,1,0
0.840359,0.009921,0.007275,756,1,9,1,0
0,0.008418,0.001684,594,1,9,1,0
0.971307,0.008835,0.008835,415,1,8,0.666667,0
0.637494,0.176281,0.099665,258.866667,1,14,0.233333,0
0,0.005935,0.002967,337,0,5,1,0
0,0.122807,0.105263,57,0,5,1,0
1,0.006861,0.006861,291.5,1,4,1,0
0,0.012658,0.004219,237,1,3,1,0
0,0.022398,0.022398,759,0,7,1,0
0.985057,0.009581,0.009581,278.333333,1,1,1,0
0.918296,0.010969,0.010969,273.5,0,3,0.5,0
0,0.012821,0.00641,312,1,4,1,0
0,0.030973,0.022124,452,0,7,1,0
0.614572,0.036522,0.009275,862.5,0,7,0.5,0
0,0.012987,0.012987,154,1,4,1,0
0,0.090909,0.017045,176,1,3,1,0
0,5,3,0,1,3,1,0
0.992774,0.022167,0.027094,203,0,5,0.5,0
0,0.003409,0.001136,880,1,4,1,0
0,0.056462,0.012547,797,1,2,1,0
0,0.2,1.32,25,0,2,1,0
0,0.026772,0.016535,1270,1,9,1,0
0,0.134545,0.003636,275,0,5,1,0
0,0.002818,0.000217,4613,1,11,1,0
0,0.00664,0.01992,753,0,2,1,0
0,0.00187,0.001403,2139,0,14,1,0
0,0.004798,0.008637,1042,0,3,1,0
0,0.020896,0.014925,335,1,8,1,0
0.744413,0.014682,0.006525,1226,0,11,1,0
0,0.002954,0.002954,677,0,3,1,0
0,0.010101,0.005051,198,0,3,1,0
0,0.013298,0.00266,376,1,7,1,0
0,0.016973,0.001414,707,0,11,1,0
0,0.1,0.014286,210,0,3,1,0
0,0.095652,0.06087,115,1,4,1,0
0,1,1,0,0,3,1,0
0.970951,0.032103,0.016051,311.5,1,2,0.5,0
0,0.006763,0.002899,1035,1,2,1,0
0,0.003322,0.003322,602,1,9,1,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.071429,0.071429,28,0,3,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0,0,25,0,1,1,0
0.877905,0.036304,0.007701,181.8,0,11,0.4,0
0,0.026432,0.022026,227,0,10,1,0
0,0.002381,0.002381,840,1,5,1,0
0.954434,0.001044,0.000627,2394,0,8,0.5,0
0,0.010256,0.010256,195,0,4,1,0
0.73093,0.073414,0.015681,467.666667,1,1,0.666667,0
0,0.005367,0.005367,1118,1,3,1,0
0,0.058642,0.024691,324,1,4,1,0
0,0.024269,0.001103,1813,1,12,1,0
0,0,0.283333,60,1,2,1,0
0,0.016884,0.004605,1303,0,10,1,0
0,0.006215,0.00808,1609,0,8,1,0
0.845351,0.027273,0.012727,275,0,4,1,0
0,0.001681,0.001681,1190,0,5,1,0
0,0.017039,0.00852,939,0,9,1,0
0,0.272727,0.272727,11,0,1,1,0
0,0.003053,0.003053,655,0,3,1,0
0.857138,0.050159,0.028612,257.363636,0,4,0.636364,0
0,0.095087,0.166403,1262,0,5,1,0
0,0,0,8,0,1,1,0
0.676942,0.014783,0.009565,575,0,9,1,0
0,0.055058,0.00064,1562,0,6,1,0
0,0.019139,0.019139,209,0,1,1,0
0,0.013333,0.093333,75,0,5,1,0
0,0.002845,0.00569,703,0,2,1,0
0,0.002096,0.002096,2863,0,10,1,0
0,0.016529,0.016529,363,0,5,1,0
0,0.002101,0.002101,1428,0,5,1,0
0,0.025,0.05,40,0,6,1,0
0.490483,0.095301,0.096625,755.5,0,6,1,0
0,0.12766,0.001252,799,0,5,1,0
0.811278,0.0209,0.017685,311,0,4,1,0
0,0.006818,0.004545,440,0,4,1,0
0,0.025157,0.002096,477,0,6,1,0
0,0,0,201,0,1,0.5,0
0.811278,0.006319,0.006319,633,1,4,1,0
0,0.046647,0.026239,1029,1,1,1,0
0,0.003843,0.003843,2342,0,10,1,0
0.797385,0.009635,0.008459,1700.461538,0,20,0.692308,0
0,0.030223,0.011665,1886,0,11,1,0
0.764613,0.010128,0.009394,1703.25,1,10,1,0
0.43253,0.033654,0.006944,936,0,9,0.75,0
0.989588,0.003202,0.001801,2498.5,0,9,1,0
0,0.174603,0.031746,126,0,2,1,0
0,0,0,87,1,1,1,0
0,0.001779,0.001779,562,0,5,1,0
0.88014,0.013406,0.006399,547,1,12,1,0
0.721928,0.015842,0.013861,252.5,1,6,0.5,0
0,0.011173,0.011173,179,0,7,1,0
0,0.001164,0.001164,859,1,2,1,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.018826,0.007752,903,1,6,1,0
0,0.011872,0.003653,2190,1,11,1,0
0,0.246951,0.003049,328,1,5,1,0
0.896038,0.010661,0.006397,469,0,9,1,0
0.798834,0.052396,0.020152,279.125,0,8,0.625,0
0,0.006141,0.005118,977,1,5,1,0
0,0.031924,0.015531,1159,0,8,1,0
0,0.005795,0.001242,2416,0,9,1,0
0,0.00708,0.00708,565,1,2,1,0
0,0.00191,0.000955,3141,1,12,1,0
0.809197,0.072,0.064,31.25,1,3,0.75,0
0,0,0,0,0,2,1,0
0,0.06,0,100,0,1,1,0
0,0.008097,0.008097,247,1,4,1,0
0,0.010381,0.00692,578,1,8,1,0
0,0.224828,0.151034,1450,0,1,1,0
0,0.012727,0.012727,550,0,3,1,0
0,0.054466,0.03268,459,1,2,1,0
0,0,0,315.8,0,1,0.2,0
0,0.008953,0.001377,1452,1,8,1,0
0,0.510204,0.418367,98,0,3,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.013924,0.007595,790,1,6,1,0
0,0.049689,0.024845,161,1,5,1,0
0,0,0,20,0,1,1,0
0,0.004739,0.014218,211,1,12,1,0
0.554929,0.073651,0.010794,393.75,0,5,1,0
0,0.222222,0.222222,9,0,2,1,0
0,0,0,27,1,1,1,0
0,0.003161,0.002634,1898,0,13,1,0
0.636505,0.108466,0.006614,378,1,9,1,0
0,0.002609,0.001305,1533,0,13,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.002309,0.002309,866,1,1,1,0
0,0.008715,0.008715,459,0,3,1,0
0,0.007112,0.00569,703,0,11,1,0
1,0.009662,0.009662,103.5,1,1,0.5,0
0.833515,0.026119,0.046642,134,0,7,1,0
0,0.004703,0.000588,1701,1,13,1,0
0.154907,0.08921,0.043331,1177,0,9,0.5,0
0.951646,0.006145,0.004314,420.495575,0,18,0.309735,0
0.430677,2,2,0,0,3,0.6,0
0.755958,0.039457,0.020037,1081.333333,0,10,1,0
0,0.001667,0.001667,1200,1,5,1,0
0.811278,0.012027,0.015464,291,0,7,0.5,0
0.277757,0.013628,0.012248,1932.333333,0,15,1,0
0,0.184116,0.086643,277,0,3,1,0
0.210842,0.010256,0.451282,97.5,0,12,1,0
0.870864,0.000767,0.017645,1303.5,0,11,1,0
0,0.007756,0.004432,1805,0,6,1,0
0.61699,0.021994,0.006385,563.8,1,9,0.4,0
0,0.036997,0.002681,1865,0,5,1,0
0,0,0,0,0,2,1,0
0.155092,0.030377,0.000349,954.666667,1,3,0.666667,0
0.875211,0.006123,0.038028,310.3,0,9,0.1,0
0,0.01845,0.00738,271,0,4,1,0
0.954434,0.007136,0.007136,560.5,0,6,1,0
0,0.001833,0.001833,1091,0,7,1,0
0,0.046512,0.011628,86,0,1,1,0
0,0,0,19,0,1,1,0
0.445065,0.655462,0.252101,59.5,0,2,0.5,0
0,0.07393,0.015564,257,1,1,1,0
0.226573,0.060216,0.031137,1943,0,10,1,0
0,0.009272,0.006291,3020,1,9,1,0
0.996198,0.006553,0.007864,305.2,0,1,0.6,0
0,0.006944,0.003472,288,1,6,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.006452,0.004301,1395,1,8,1,0
0.764205,0.002217,0.009756,1127.5,1,9,1,0
0,0.017891,0.001883,1062,0,3,1,0
0,0.000962,0.000962,2080,0,13,1,0
0,0.01083,0.001203,831,0,7,1,0
0.896907,0.010078,0.003233,876.5,1,11,0.666667,0
0,0.003802,0.003802,526,0,6,1,0
0,0.013577,0.007311,1915,1,12,1,0
0.342464,0.198198,0.013514,222,0,6,1,0
0,0.003807,0.001904,1576,0,9,1,0
0,0.0059,0.00885,339,0,9,1,0
0,0,0,46,0,1,1,0
0,0.001584,0.001584,1894,1,12,1,0
0,0.137615,0.009174,109,1,8,1,0
0,0.016355,0.007009,428,0,4,1,0
0,0.021739,0.013587,368,0,3,1,0
0.858535,0.03125,0.061343,288,0,2,0.666667,0
0.973193,0.026578,0.127907,602,1,9,1,0
0,1,1,0,0,3,1,0
0,0.106383,0.053191,94,0,3,1,0
0,0.013369,0.008021,374,1,4,1,0
0,0.007394,0.007394,541,1,6,1,0
0.977343,0.006657,0.006657,338,0,5,0.75,0
0,0.003743,0.005348,1870,0,13,1,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.002405,0.002405,2910,1,13,1,0
0,0.01049,0.01049,286,1,4,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0,0.028571,0.014286,350,0,4,1,0
0,0.019608,0,153,0,2,1,0
0,0.003828,0.003828,1306,1,7,1,0
0,0.166667,0.111111,18,0,6,1,0
0.828052,0.011824,0.02027,197.333333,0,2,1,0
0,0.02214,0.02214,271,1,3,1,0
0,0.007143,0.001099,1820,0,7,1,0
0.168661,0.078295,0.000991,504.5,1,5,1,0
0,0.105455,0.043636,275,1,2,1,0
0,0.022099,0.027624,181,0,4,1,0
0.863178,0.011824,0.013514,394.666667,0,3,0.333333,0
0.970951,0.002441,0.002441,1024,1,4,1,0
0.991076,0.011919,0.009535,419.5,0,6,1,0
0,0.011602,0.008287,1810,0,11,1,0
0,0,0,17.5,0,1,0.125,0
0,0.161765,0.007353,136,1,4,1,0
0,0.010417,0.010417,192,1,4,1,0
0,0.02807,0.02807,285,0,3,1,0
0,0.010239,0.006826,293,0,7,1,0
0,0.002014,0.002014,993,0,9,1,0
0,0.045216,0.017876,951,1,6,1,0
0,0.001396,0.001396,1433,1,6,1,0
0,0,0,95,0,1,0.5,0
0,0,0,5,0,1,1,0
0.556422,0.026153,0.011012,726.5,0,9,1,0
0,0.00067,0.00067,4480,0,14,1,0
0,0.004748,0.003561,3370,0,8,1,0
0,0.083333,0.166667,12,0,3,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.010101,0.005051,198,1,3,1,0
0,0.007143,0.007143,280,1,8,1,0
0,0.025478,0.016985,471,1,8,1,0
0.710858,0.141115,0.04878,114.8,0,5,0.8,0
0.13276,0.064097,0.09468,1193.5,1,11,1,0
0.963536,0.018718,0.019285,881.5,1,5,1,0
0,0.034749,0.003861,259,0,6,1,0
0,0.012865,0.008187,855,0,1,1,0
0,0.008824,0.007353,680,1,5,1,0
0,0.010638,0.028369,282,0,5,1,0
0,0.01227,0.01227,163,1,3,1,0
0,0.005777,0.001155,1731,0,5,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.009574,0.021277,940,0,5,1,0
0,0.001199,0.02518,834,0,7,1,0
0.690087,0.019677,0.001181,847,0,12,1,0
0,0.001044,0.001044,1916,1,2,1,0
0.571355,0.001559,0.01286,1283,0,11,0.5,0
0,0.004464,0.010045,896,0,5,1,0
0.864974,0,0.2,16.666667,0,5,0.666667,0
0,0.001221,0.001221,1638,0,6,1,0
0,0.000303,0.011533,3295,0,8,1,0
0,0.01847,0.055409,379,0,1,1,0
0,0,0,0,0,2,1,0
0,0.001688,0,1185,1,3,1,0
0.961237,0.008361,0.006132,897,0,11,0.5,0
0,0.020408,0.006803,735,0,6,1,0
0,0.001704,0.001704,4695,0,10,1,0
0.918296,0.001961,0.001961,765,0,6,1,0
0.811278,0.019608,0.019608,102,1,5,1,0
0.957842,0.01028,0.010748,428,1,6,0.8,0
0,0.00565,0.001883,531,0,2,1,0
0,0.034555,0.025916,3357,1,10,1,0
0.991076,0.002481,0.000709,1411,1,12,0.5,0
0,0.001332,0.003995,751,0,6,1,0
0,0.538462,0.307692,26,1,4,1,0
0.619489,0.154555,0.125896,244.25,0,10,0.75,0
0,0.001299,0.001299,770,1,4,1,0
0,0.035408,0.004292,932,0,5,1,0
0,0.002782,0.002782,719,0,7,1,0
0,0.003636,0.003636,1100,0,10,1,0
0,0.004717,0.004717,424,0,7,1,0
0,0.046653,0.01217,493,1,1,1,0
0,0.01443,0.008658,1386,0,10,1,0
0,0.025608,0.020487,781,1,3,1,0
0.985228,0.004603,0.003452,434.5,1,6,1,0
0,0.004208,0.004208,713,1,4,1,0
0.939711,0.052506,0.02148,419,1,7,0.666667,0
0,0.014164,0.014164,706,1,4,1,0
0.689202,0.00698,0.004552,1647.5,1,10,1,0
0,0.131579,0.026316,38,1,3,1,0
0.979869,0.000603,0.006634,1658,0,9,0.5,0
0.639824,0.078534,0.005236,191,1,8,0.666667,0
0,0.023392,0.010526,855,1,6,1,0
0.985228,0.058782,0.024493,714.5,1,7,1,0
0,0.043573,0.021786,459,1,10,1,0
0,0.043344,0.038921,2261,1,6,1,0
0,0.040323,0.008065,372,1,3,1,0
0.835288,0.012743,0.010922,412,1,12,0.5,0
0.865282,0.039313,0.008859,903,0,10,1,0
0,0.015152,0.011364,264,1,6,1,0
0,0.000528,0.000528,1893,1,4,1,0
0,0.095064,0.009141,547,0,9,1,0
0,0,0,178.833333,0,1,0.166667,0
0.641375,0.032582,0.007643,621.5,0,10,1,0
0,0.004292,0.001717,1165,1,9,1,0
0,0.059791,0.044843,1338,0,11,1,0
0,0.019146,0.031113,2507,0,13,1,0
0.961237,0.00857,0,758.5,1,5,0.5,0
0.530147,0.069982,0.026703,362,1,12,1,0
0,0.173729,0.004237,236,0,3,1,0
0,0.001405,0.001405,4271,1,18,1,0
0,0.014543,0,1444,1,3,1,0
0,0.023256,0.003322,301,0,10,1,0
0,0.003393,0.000424,2358,0,15,1,0
0,0.001774,0.075103,1691,0,12,1,0
0,0.044547,0.015361,651,1,6,1,0
0.591673,0.011364,0.015152,132,0,5,1,0
0,0.006696,0.006696,448,0,4,1,0
0,0.8,1.133333,150,0,5,1,0
0,0.007949,0.000795,1258,0,10,1,0
0.419921,0.018272,0.004938,1012.5,1,8,1,0
0.891188,0.021329,0.012305,406.333333,1,4,0.333333,0
0.954434,0.023585,0.014151,106,0,4,0.5,0
0,0.002681,0.001676,2984,1,5,1,0
0,0.005484,0.005484,547,0,4,1,0
0.993449,0.009838,0.006076,230.4,0,12,0.466667,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.020942,0.057592,382,0,4,1,0
0,0.008511,0.008511,235,0,12,1,0
0.538583,0.024545,0.02,1100,1,15,1,0
0.826746,0.01495,0.026578,1204,0,10,1,0
0,0.013129,0.015317,457,0,6,1,0
0,0.25,0.083333,12,0,5,1,0
0.945762,0.048822,0.058081,237.6,0,1,0.4,0
0,0.003077,0.012308,325,1,4,1,0
0,0.014815,0.014815,135,1,3,1,0
0,0.072785,0.000527,1896,0,6,1,0
0,0.002963,0.002963,675,0,5,1,0
0,0.005614,0.005614,2672,1,12,1,0
0,0.001909,0.001909,3143,0,9,1,0
0,0.003356,0.002237,894,0,7,1,0
0,0.034562,0.006912,434,1,6,1,0
0.515518,0.047046,0.014545,1856.333333,1,9,1,0
0.970081,0.004494,0.004494,518.0625,1,15,0.6875,0
0.642217,0.076979,0.02346,341,1,10,1,0
0,0.06866,0.002215,903,0,6,1,0
0,0.006061,0.005303,2640,1,9,1,0
0,0.050204,0.016282,1474,0,13,1,0
0,0.02407,0.004376,457,1,4,1,0
0,0.2,0.2,10,1,6,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.057292,0.010417,192,1,5,1,0
0.896038,0.003852,0.001507,2985.5,1,10,1,0
0.5229,0.058556,0.068147,330.166667,1,8,0.666667,0
0,0.009339,0.001556,1285,0,6,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.003311,0,604,1,5,1,0
0,0.036667,0.021667,600,1,8,1,0
0,0.002463,0.001232,812,1,11,1,0
0,0.021505,0.009677,930,1,10,1,0
0,0.028818,0.028818,347,1,6,1,0
0,0.105263,0.052632,19,0,2,1,0
0,0.043165,0.035971,139,1,3,1,0
0.954434,0.000748,0.000748,5347,0,19,1,0
0,0.023529,0.011765,85,0,1,1,0
0,0.011542,0.011954,2426,1,6,1,0
0,0.023952,0.023952,167,0,4,1,0
0,0.003663,0.003663,2457,1,11,1,0
0,0.006076,0.007813,1152,0,2,1,0
1,0.001076,0.001076,1859.5,1,12,1,0
0.73111,0.020854,0.013768,1646.333333,1,12,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.198312,0.135021,237,1,5,1,0
0,0.047619,0.047619,42,1,3,1,0
0,0.024615,0.027692,325,1,3,1,0
0,0.019231,0.019231,52,1,3,1,0
0,0.01875,0.0125,160,0,2,1,0
0,0.003566,0.084055,1963,1,4,1,0
0.728962,0.013711,0.002411,2212.333333,0,12,1,0
0,0.002237,0.002237,1341,0,12,1,0
0,0.001351,0.001351,1480,1,4,1,0
0,0.008333,0.0125,240,0,1,1,0
0.954434,0.012195,0.004065,246,0,4,1,0
0.715805,0.02038,0.036851,511.714286,0,7,0.285714,0
1,0.054455,0.028713,505,1,4,1,0
0.235257,0.044394,0.00162,1851.6,0,14,0.6,0
0,0.008235,0.001176,850,0,9,1,0
0.954335,0.003423,0.006717,844.945946,0,11,0.864865,0
0.844699,0.023718,0.002505,1496.75,1,17,0.75,0
0,0.00655,0.002183,458,0,2,1,0
0.993612,0.00807,0.006456,774.5,1,9,0.5,0
0.975239,0.073913,0.095652,43.125,0,3,0.5,0
0.889513,0.005392,0.002359,1978.333333,1,14,0.666667,0
0.999526,0.033025,0.018494,378.5,0,4,0.5,0
0.218321,0.01675,0.000399,2507.5,0,18,1,0
0,0.5,0.5,4,0,13,1,0
0,0.25,0.25,12,1,3,1,0
0,0.00715,0.000953,2098,1,14,1,0
0,0.002554,0.002554,783,0,5,1,0
0.941979,0.011048,0.010583,781.727273,1,13,0.727273,0
0.991076,0.004441,0.002221,675.5,1,5,1,0
0,0.031746,0.031746,63,1,3,1,0
0,0.012903,0.006452,155,0,4,1,0
0.886721,0.002242,0.002391,1672.75,1,11,0.75,0
0,0.001234,0.000617,1621,1,11,1,0
0,0.008973,0.003988,1003,0,9,1,0
0.297472,0.506757,0.006757,74,0,2,1,0
0.825589,0.024076,0.011198,595.333333,1,10,1,0
0.800809,0.006328,0.008086,1137.8,1,13,0.8,0
0,0,0,54,0,1,1,0
0,0.002198,0.002198,910,0,8,1,0
0,0.006192,0.006192,323,0,9,1,0
0,0.011765,0.011765,170,0,7,1,0
0,0.033419,0.020566,389,0,6,1,0
0,0.01354,0.003868,517,1,8,1,0
0,0.004289,0.005083,6295,0,13,1,0
0.918296,0.004769,0.004769,314.5,1,3,0.5,0
0,0.017143,0.002857,350,1,5,1,0
0,0.032468,0,154,0,2,1,0
0.937231,0.006254,0.006254,533,1,4,1,0
0,0.007782,0.031128,257,0,6,1,0
0,0.017598,0.018994,3580,1,6,1,0
0,0.1,0.017241,290,0,6,1,0
0,0.027802,0.019114,1151,1,6,1,0
0,0.019471,0.008693,2876,1,8,1,0
0,0.006803,0.006803,294,1,2,1,0
0.950175,0.003846,0.010577,208,0,1,0.8,0
0,0.086957,0.086957,23,1,7,1,0
0,0.013453,0.000641,1561,0,5,1,0
0.836641,0.021429,0.005357,280,1,16,1,0
0,0.159574,0.102837,282,1,4,1,0
0,0.008197,0.008197,244,1,11,1,0
0,0.017391,0.005217,575,1,5,1,0
