@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,54,0,1,0,1,280.5,65,1
2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,114,1
3,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,5184.322742,27669,1
1,0,0.025997,0.001733,577,1,7,96,1,4411.203904,13239,1
1,0,0.006631,0.018568,754,0,2,1,1,516,331,1
3,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,5155.944592,21830,1
1,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,472.532868,1366,1
1,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,171.166667,239,1
1,0.520126,0.174393,0.099338,151,1,1,103,1,1502,1309,1
1,0,0,0,550,0,1,0,1,4400.407115,38,1
3,0.915563,0.014865,0.010483,287.428571,0,4,786,0.441558,270,258,1
1,0,0.00659,0.000824,1214,0,10,14,1,217.283333,171,1
1,0,0,0,34,0,1,0,1,2857.809524,4076,1
2,0.608992,0.182127,0.143665,294.666667,0,7,96,1,2532.333333,4594,1
1,0.97957,0.091429,0.045714,25,0,3,357,0.428571,390.333333,129,1
2,0.681211,0.197256,0.009148,583,0,12,174,1,49.25,49,1
2,0.604525,0.076081,0.085339,540.090909,0,11,199,0.272727,4251.523665,11328,1
1,0.717291,0.050516,0.013117,511.857143,1,7,178,0.285714,104.333333,39,1
1,0.821841,0.019873,0.007472,1572.5,1,12,64,1,4205.757836,1699,1
1,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,187.333333,196,1
2,0.88519,0.002866,0.00258,1163,1,14,46,1,5157.758346,19755,1
3,0,0.00641,0.000256,780,1,8,172,0.6,4612.145238,11347,1
3,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,4266.213312,13061,1
2,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,3855.02619,8656,1
2,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,735,779,1
2,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,4297.7329,12365,1
1,0,0.386667,0.213333,75,0,4,132,1,1009.833333,876,1
1,0,0.060019,0.062924,1033,1,2,1,1,1361,64,1
1,0,0.146199,0.143275,342,0,9,1,1,535.911597,687,1
2,0.995253,0.589109,0.006188,404,0,1,0,0.5,4299.7329,12367,1
1,0,0,0,16,0,1,0,1,1721.833333,568,1
1,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2727,2039,1
1,0,0.166065,0.166065,554,1,4,0,1,40,8,1
2,0.94566,0.003445,0.006029,580.5,0,12,10,1,4551.078408,19605,1
2,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,5092.977619,22822,1
1,0,0.505116,0.064186,1075,1,7,129,1,70.178854,15,1
1,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,4218.391036,2379,1
2,0.876477,0.044077,0.018365,363,1,8,474,1,5253.146673,20932,1
2,0.831042,0.042784,0.041826,522,1,8,355,0.5,5407.67381,900,1
2,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,5092.966631,16729,1
1,0,0.006061,0.007576,660,0,7,0,1,136.25,160,1
2,0.94566,0.004554,0.002602,768.5,1,7,32,0.5,5015.56049,14448,1
1,0,0,0,123.75,1,1,0,0.25,5066.423014,15231,1
1,0,0.037433,0.016043,748,1,8,9,1,5258.677273,11616,1
1,0,0,0,58.916667,0,1,0,0.083333,954,954,1
10,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,4705.747209,37626,1
1,0.97839,0.017003,0.005038,198.5,1,11,903,0.5,4722.09216,13787,1
1,0,0.006623,0.006623,453,1,6,21,1,3980.102381,6539,1
1,0.890492,0.066372,0.007585,791,0,6,2,0.5,3968.25,6527,1
2,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3633,3632,1
1,0,0.005882,0.001604,1870,0,10,0,1,4924.785338,1236,1
2,0.430552,0.019307,0.014356,1010,1,11,127,1,4217.748452,13389,1
1,0,0.011521,0.006912,434,1,5,1,1,4390.666667,4638,1
1,0,0.002997,0.002997,1001,0,10,0,1,4933.184524,9672,1
2,0.238685,0.018398,0.011869,1685,0,13,21,1,472.333333,602,1
1,0.77935,0.013423,0.001119,447,0,7,0,0.5,256.633333,219,1
1,0,0,0,7,1,1,0,1,5312.930952,3077,1
1,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,1394,56,1
2,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,4360.766667,8344,1
1,0,0.004052,0.004052,1234,0,2,0,1,4360.557579,482,1
2,0.653101,0.031056,0.004969,268.333333,0,8,148,1,499.583333,648,1
1,0,0.004577,0.002288,437,0,5,24,1,1485.75,2826,1
1,0.341154,0.029099,0.023783,1787,1,11,56,1,5049.78721,659,1
1,0,0.042146,0.034483,261,1,5,41,1,4959.675136,13313,1
1,0,0,0,38.5,1,1,0,0.5,80,3,1
1,0,0,0,25,0,1,0,1,969.5,279,1
1,0,0.16,0.12,25,1,1,5,1,571.5,313,1
2,0.619382,0.001623,0.002597,1540.5,0,11,0,0.5,4188.447943,16436,1
1,0,0.004132,0.004132,968,0,9,7,1,70.5,42,1
1,0,0.188612,0.120996,281,0,6,13,1,215.10873,462,1
4,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,2549.883333,5260,1
1,0,0.01992,0.00996,502,1,6,34,1,4983.140096,13379,1
2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,5094.568894,18242,1
1,0.82079,0.080514,0.024357,184.75,0,1,44,0.5,141.789682,383,1
1,0,0.066372,0.022124,678,0,4,5,1,108.216667,7,1
2,0.446437,0.379104,0.226866,335,1,3,165,1,2592,2997,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,5235.166667,233,1
2,0.718445,0.050134,0.033236,595.733333,1,11,509,0.666667,2543.6,4525,1
2,0.086021,0.396252,0.374224,895.333333,0,7,424,0.388889,434.866667,783,1
2,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,87,77,1
3,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,4666.617147,15337,1
1,0.679187,0.006277,0.007419,1314.25,0,13,145,0.5,461.313089,26,1
1,0,0.02439,0,41,0,3,145,1,4246.640079,1290,1
1,0,0.072411,0.046343,1381,1,8,1,1,4785.377252,12611,1
2,0.732479,0.057928,0.03191,226.333333,1,6,322,0.333333,4995.788106,16249,1
1,0,0.303571,0.272321,224,1,2,26,1,4346.804471,444,1
1,0.790306,0.001563,0.00558,2240,0,14,449,1,5132.669661,1191,1
1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,253,129,1
2,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,433.359921,1199,1
1,0,0.004895,0.004895,2656,1,9,0,1,4295.143029,14380,1
1,0,0.017831,0.001486,673,1,9,233,1,4767.788441,18553,1
3,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,4763.626136,17493,1
1,0,0.004325,0.000865,1156,0,12,24,1,4023.664519,10027,1
2,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,4806.533633,16932,1
1,0,0.174334,0.031477,413,1,7,53,1,73,29,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,5001.063451,662,1
2,0.747179,0.037099,0.012878,593,0,11,159,0.727273,3232.505952,7108,1
1,0,0.239544,0.239544,263,0,3,7,1,4416.333333,1481,1
1,0,0.137324,0.073944,284,0,3,1,1,197.333333,197,1
2,0.393468,0.002184,0.032547,915.6,0,17,111,1,5197.374359,21060,1
1,0,0.006353,0.001271,787,0,10,33,1,4726.020635,9794,1
2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,4835.592641,16539,1
1,0,0.012821,0.012821,156,0,3,22,1,163,7,1
2,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,307.148243,1535,1
2,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,1569.25,3729,1
1,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,652.859524,883,1
1,0,0.333333,0,60,0,1,16,1,2125,243,1
1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,111,121,1
1,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,399.98584,1409,1
2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,5075.273485,16699,1
2,0.623557,0.043351,0.009373,682.8,0,10,187,1,4827.247619,13926,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2541,2698,1
1,0.970951,0.00147,0.00147,1701,1,9,14,1,4340.183788,9641,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,4456.064663,1102,1
2,0.824476,0.011581,0.006162,724,1,15,277,0.769231,5094.441863,19620,1
3,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,454.166667,633,1
4,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,130.85,284,1
3,0.668285,0.078845,0.023669,737.027778,1,13,1356,0.472222,4374.282984,19951,1
1,0,1.573379,1.573379,293,0,2,4,1,5088.763334,11432,1
4,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2604,2624,1
3,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,3916.216622,14339,1
3,0.82331,0.008062,0.009997,620.2,1,3,105,1,31,20,1
1,0,0.030249,0.016014,562,1,7,20,1,1851.666667,1784,1
8,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,4023.583333,6688,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,271.166667,21,1
5,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,5667.920846,20730,1
1,0,0.465753,0.219178,73,1,3,4,1,4664.844444,2736,1
2,0.349901,0.110469,0.100361,277,1,11,242,0.8,3254.461905,6940,1
1,0,0.028725,0.022142,1671,0,6,72,1,345.233333,37,1
1,0.987311,0.008635,0.001979,1853,1,15,72,1,3561.114627,17947,1
1,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,4389.44127,3228,1
2,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,4747.859886,17055,1
1,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,219.827381,252,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1298.666667,1611,1
2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,5160.658405,16810,1
1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,523,34,1
1,0,0.013831,0.063624,1446,1,6,1,1,5602.173893,327,1
1,0,0,0,14,1,1,0,1,4315.710317,8839,1
1,0,0.012821,0.012821,156,0,7,45,1,3956.044456,10089,1
1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,95.5,27,1
1,0.510788,0.025528,0.013204,1136,1,9,75,1,4323.730808,8228,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,4905.362188,18356,1
1,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1287,1187,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,90.5,98,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,111,108,1
2,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,2391.916667,3385,1
1,0,0.36,0.26,50,0,7,98,1,55,19,1
4,0.654663,0.015127,0.084628,407.666667,0,9,234,0.833333,463.428571,1126,1
1,0,0.005063,0.004219,1185,1,6,4,1,4220.893331,1715,1
1,0,0.000993,0.000993,2014,1,6,1,1,2955.666667,150,1
2,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,438.823482,1526,1
3,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,4764.572003,19726,1
2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,3873.673016,8695,1
2,0.586926,0.306368,0.24957,145.25,1,7,58,0.5,4864.059257,19072,1
2,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,5656.083333,9930,1
1,0.930733,0.012715,0.011815,467.736842,0,10,3197,0.736842,4348.394841,7699,1
2,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,4763.794442,17153,1
3,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,4158.800136,14809,1
1,0,0,0,176,0,1,0,1,1707,77,1
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,486.963095,1210,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,5161.920238,13067,0
1,0,0.022321,0.011161,448,0,7,377,1,345.666746,1713,0
1,0,0.001569,0.001046,1912,0,12,11,1,5359.224181,14131,0
1,0,0.023256,0.001789,559,0,7,70,1,4929.593379,2248,0
1,0,0.005848,0.005848,342,1,9,25,1,548.011639,695,0
1,0,0.00271,0.004065,738,1,7,337,1,5145.954107,15037,0
1,0,0.025586,0.059701,469,0,3,7,1,521.25,606,0
1,0,0.018377,0.007657,653,1,9,19,1,180,63,0
1,0,0,0,54.5,0,1,0,0.25,436,436,0
2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,4906.254178,25404,0
1,0,0.002469,0.002469,2025,0,7,1,1,5223.930764,353,0
1,0,0.003676,0,544,0,2,300,1,260.041667,753,0
1,0,0.000297,0.000593,3370,0,8,0,1,5685.789543,17019,0
1,0,0.030949,0.013755,1454,0,6,2,1,317.444048,8,0
1,0,0.007585,0.001264,791,0,4,5,1,4008.531143,2204,0
1,0,0.001982,0.001982,2018,1,4,16,1,7.666667,9,0
1,0,0.4,0.381818,55,1,1,5,1,1554.416667,213,0
1,0,0.013605,0.013605,147,0,3,0,1,2862.933333,4072,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,4838.582472,14156,0
1,0,0.012407,0.000827,1209,0,10,6,1,4386.937937,12191,0
1,0,0.006645,0.003322,301,0,5,285,1,5199.023092,15399,0
1,0,0.009728,0.007782,514,1,6,1254,1,454.166667,680,0
1,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,4147.48187,1682,0
1,0,0.038889,0.005556,180,0,4,1,1,277.5,239,0
1,0,0.03125,0.010417,96,0,6,152,1,4019.771745,3464,0
1,0,0.01199,0.004796,417,1,14,5,1,428.330932,1,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1205,1123,0
1,0.983013,0.029123,0.009825,1425,0,5,15,1,239.133333,57,0
1,0,0,0,0,0,1,230,1,5151.236468,2369,0
1,0,0.004357,0.004357,459,0,8,0,1,4358.020238,7706,0
1,0,0.015113,0.010076,397,0,9,325,1,5255.209005,4061,0
1,0,0.012461,0.003115,321,1,4,231,1,618.5,205,0
1,0,0.128571,0.071429,70,0,4,59,1,3347.420238,1931,0
1,0,0.655738,0.415301,183,0,2,81,1,5218.834993,1558,0
1,0,0,0.071429,14,0,3,218,1,3554,1507,0
1,0,0.05423,0.015184,461,0,4,316,1,4219.561111,7538,0
1,0.855451,0.003567,0.00454,1542,1,10,8,1,4844.075355,14125,0
1,0,0.012626,0.040404,792,1,6,18,1,483,316,0
1,0,0.022814,0.022814,263,0,3,28,1,378.333333,361,0
1,0,0.063169,0.055527,1963,1,5,5,1,272.166667,131,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,3901.70078,13729,0
1,0,0,0,117.25,0,1,0,0.25,446.876017,1140,0
2,0.426796,0.031218,0.014975,1313.333333,1,10,6,0.666667,4321.593265,12960,0
1,0,0.004425,0.013274,452,0,5,7,1,1343.666667,1290,0
1,0,0.003145,0,954,1,3,47,1,208.866667,345,0
1,0,0.011852,0.005926,675,1,3,18,1,1581.333333,2895,0
1,0,0.026721,0.000405,2470,1,10,135,1,5017.338675,16425,0
1,0,0.011412,0.011412,701,1,3,11,1,64,64,0
1,0,0,0,1,1,1,0,1,362.007438,1946,0
1,0,0,0,59.666667,0,1,0,0.333333,2104,235,0
1,0,0.004762,0.004762,210,0,2,0,1,5662.434091,10457,0
1,0,0.150943,0.304245,424,1,6,168,1,3902.74019,10132,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,4293.455159,11258,0
1,0,0.245714,0.028571,175,1,6,29,1,228.709524,210,0
1,0,0.01424,0.005972,2177,1,14,48,1,4959.345832,19521,0
1,0,0.008746,0.005831,343,1,6,237,1,5078.16013,1972,0
1,0,0.013634,0.005244,1907,0,8,20,1,1356.583333,1345,0
1,0,0.714286,0.142857,7,0,4,265,1,5261.786183,5415,0
2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,283,192,0
1,0,0.044828,0.006897,290,0,8,1,1,2504.433333,2594,0
1,0,0.023697,0.014218,211,0,6,6,1,2589.933333,2727,0
1,0,0.014881,0.002976,336,0,7,4,1,1356.583333,1423,0
1,0,0.025316,0.025316,79,0,6,6,1,5030.910518,4673,0
1,0.246657,0.012529,0.072844,1716,0,9,50,1,2702.185714,167,0
1,0,0.018462,0.015385,325,1,4,1046,1,148.832426,834,0
1,0,0.636364,0,11,0,3,10,1,547,178,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,5158.343506,16803,0
1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,358.98443,1926,0
1,0,0.000803,0.000803,2490,0,12,8,1,486.817138,722,0
1,0,0.085526,0.006579,152,0,4,20,1,299.5,250,0
1,0,0.001003,0.001003,2992,0,6,6,1,2702.871429,4134,0
2,1,0.004202,0.012605,238,0,12,12,1,5420.177258,7192,0
1,0,0.482759,0.275862,29,1,4,601,1,4730.391377,1404,0
1,0,0.004026,0.004026,1242,1,9,74,1,5016.503893,17955,0
1,0,0.003257,0.003257,921,0,8,91,1,5043.259998,16511,0
1,1,0.013326,0.001025,975.5,0,15,18,1,331.5,243,0
1,0,0.001818,0.001212,1650,1,7,110,1,4716.165123,18574,0
1,0,0.091667,0.033333,120,1,3,100,1,5170.363051,966,0
1,0.918296,0.014205,0.011364,176,0,3,49,1,5423.800481,250,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,4322.319048,372,0
1,0,0.001057,0.001057,1893,0,12,0,1,5505.000886,16229,0
1,0,0.001786,0.000298,3360,1,7,1210,1,5071.76609,16375,0
1,0,0.018088,0.018088,387,0,6,1,1,3897.02876,10214,0
1,0,0.15534,0.228155,206,0,3,1,1,2546.5,602,0
1,0,0.136364,0.090909,66,1,5,252,1,232,133,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,4927.292612,13199,0
1,0,0.001873,0.001873,1602,1,6,52,1,99.566667,34,0
1,0,0.001838,0.001838,1088,0,7,550,1,52.5,9,0
1,0,0.047619,0.047619,42,1,2,237,1,470.773431,1392,0
1,0,0.009907,0.000566,3533,1,12,1024,1,264.333333,328,0
1,0,0.01005,0.006281,796,0,8,29,1,5187.322742,737,0
1,0,0.000318,0.000318,6295,0,13,0,1,5495.464229,2161,0
3,0.88686,0.005658,0.001886,707,0,8,190,1,334.434932,1862,0
1,0,0.040107,0.010695,374,0,4,26,1,2067.916667,2051,0
1,0,0.006046,0.00786,1654,0,8,33,1,4913.857326,679,0
1,0,0.005124,0.001708,1171,0,13,7,1,5130.028971,17569,0
1,0,0.041778,0.008,1125,1,6,36,1,4862.415845,421,0
1,0,0.00514,0.001402,2140,1,6,2,1,3590.583333,214,0
1,0,0.004228,0.002114,473,1,9,0,1,5017.841866,16538,0
1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,2622.683333,3276,0
1,0,0.010239,0.003413,293,0,3,20,1,183,96,0
1,0,0.01083,0.01083,277,1,5,567,1,4837.702172,6279,0
1,0,0.03451,0.015249,1246,1,10,505,1,4846.231136,1216,0
2,0.482066,0.034453,0.006891,580.5,0,8,6,1,4339.358922,12980,0
1,0,0.00823,0.001372,729,1,4,119,1,319.816667,369,0
1,0,0.026316,0.013158,380,0,4,3,1,1348.833333,1317,0
1,0,0.044956,0.02193,1824,0,7,5,1,4007.367757,10065,0
1,0,0.27665,0,394,1,1,208,1,4601.906921,776,0
1,0,0.099668,0.001661,602,1,7,986,1,4943.191336,1352,0
1,0,0.031153,0.003115,321,0,5,66,1,5206.443561,14134,0
2,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,4343.35,8322,0
1,0,0.015762,0.042615,1713,1,8,1530,1,149.6,6,0
2,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,386.5,368,0
1,0,0.003344,0.006689,299,1,4,28,1,5534.917041,731,0
1,0,0.016584,0.001658,603,1,9,312,1,184.666667,72,0
1,0,0.012658,0.016878,1422,0,3,4,1,3886.940079,392,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,4723.519503,18572,0
1,0,0.063325,0.005277,379,0,3,18,1,10,8,0
1,0,0.003191,0.010638,940,0,9,37,1,346.5,381,0
1,0,0.083926,0.056899,2109,1,14,1,1,5138.908666,19212,0
1,0,0.021555,0.010778,1299,1,8,27,1,2439.940476,4200,0
1,0,0.034286,0.070476,525,1,5,327,1,5025.924803,11344,0
1,0,0.003027,0.001211,1652,0,11,894,1,4811.34082,15979,0
1,0,0.106977,0.044186,430,0,6,0,1,2703.185714,3914,0
1,0,0.000907,0.00068,4410,0,13,0,1,420.166667,477,0
1,0.396239,0,0.026266,533,0,5,4,0.25,5426.218146,819,0
1,0,0.006079,0.006079,329,1,6,1022,1,5032.705551,1346,0
1,0.460818,0.165803,0.015544,64.333333,0,3,7,1,96,107,0
1,0.900552,0.010625,0.001282,1091.8,1,7,17,0.4,210.666667,173,0
1,0,0.025157,0.025157,159,1,6,517,1,4802.382594,36,0
1,0,0.024331,0.008516,822,0,5,6,1,3813.221825,6343,0
1,0,0.049327,0.004484,223,0,7,152,1,4909.321862,1452,0
1,0,0.020408,0.052478,343,1,6,236,1,5078.224657,1970,0
1,0,0.000706,0.000706,2831,1,10,9,1,3980.75119,2447,0
1,0,0.007813,0.070313,128,1,3,0,1,5300.783333,7569,0
1,0,0.183128,0.160494,486,0,4,1,1,4944.516667,5765,0
1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,265.071429,407,0
1,0,0.083211,0.044919,1358,1,11,1372,1,5003.206068,610,0
1,0,0.006141,0.002047,977,1,8,785,1,5015.568243,11932,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,185.583333,204,0
1,0,0.007246,0.003623,276,0,5,729,1,5200.023092,15400,0
2,0.755218,0.045138,0.006239,545,0,12,399,0.8,197.666667,224,0
1,0,1.059406,0.465347,101,1,3,6,1,5066.199664,33,0
1,0,0.02,0.06,50,1,2,3,1,1574.916667,2875,0
1,0,0.026178,0.005236,191,0,3,12,1,542.333333,363,0
1,0,0.010782,0.010782,371,0,6,64,1,322,273,0
1,0,0.000319,0.00383,3133,0,8,0,1,4263.072642,14425,0
2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,4933.473565,4926,0
1,0.961237,0.037975,0.016878,474,0,3,26,1,149,115,0
1,0,0.001397,0.001397,2148,1,8,5,1,198.5,86,0
2,1,0.008511,0.008511,235,1,4,23,1,5282.67381,8288,0
1,0,0.007481,0.004988,401,0,7,0,1,3557.457597,1568,0
1,0,0.006353,0,787,1,1,79,1,5303.968013,910,0
1,0,0.000874,0.000874,3431,0,10,4,1,4306.646789,9554,0
1,0,0.004745,0.002372,1686,1,9,28,1,5072.5575,1477,0
1,0,0.010309,0.005155,194,0,4,8,1,106,52,0
1,0,0.00267,0.00267,749,0,5,7,1,4136.620635,8924,0
1,0,0.018066,0.017003,941,1,7,36,1,4356.557579,9899,0
1,0,0.000702,0.000702,2851,0,5,19,1,4272.24881,9291,0
1,0,0.008811,0.004405,908,0,4,141,1,4001.278968,173,0
1,0.6987,0.027697,0.02381,1029,1,6,80,1,351.070238,729,0
1,0,0.009091,0.004545,220,0,10,6,1,4284.259885,18424,0
1,0,0,0,0,0,2,15,1,1459.25,2796,0
1,0,0.000521,0.000521,3840,1,7,576,1,5042.779625,16400,0
1,0,0,0,13,0,1,0,1,289.5,243,0
2,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,5041.043766,23307,0
1,0,0.003774,0.015094,265,0,8,1178,1,5022.543118,16732,0
1,0,0.009743,0.003543,1129,0,6,10,1,2570.983333,2874,0
1,0,0.03168,0.002084,2399,1,8,297,1,5143.257743,15312,0
1,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,347.690409,1710,0
1,0,0.006601,0.006601,303,0,3,21,1,329,205,0
1,0,1.081967,0.606557,61,0,3,404,1,2117.833333,3,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,355.760913,1930,0
1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,5037.046384,640,0
1,0,0.413534,0.082707,133,0,2,171,1,4181.197752,940,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,3035,2004,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,1654.833333,2185,0
2,0.944046,0.004731,0.004731,549.6,0,5,49,0.6,4021.5,4263,0
1,0,0.01,0.0025,400,0,1,0,1,527.516667,365,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,4440.350375,471,0
1,0,0.00986,0.001038,1927,1,9,611,1,5005.037508,14349,0
1,0,0.012121,0.012121,165,0,4,9,1,430,60,0
1,0,0.018349,0.006116,327,0,6,5,1,527,362,0
1,0,0.019778,0.00618,1618,0,8,51,1,4741.859886,12658,0
1,0,0.045216,0.017876,951,1,6,155,1,4779.17992,14016,0
1,0,0.00099,0.00033,3029,0,11,1,1,4174.314067,381,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,4973.273823,11277,0
1,0,0.005013,0.002506,798,0,4,11,1,200.333333,207,0
1,0,0.010811,0.000601,1665,0,7,0,1,446.993254,918,0
1,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,2906,531,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,4709.492441,2713,0
1,0,0,0,498,0,1,0,1,50,1,0
1,0,0.001011,0.004044,1978,0,8,3,1,4468.466833,10801,0
1,0,0.013294,0.000739,1354,0,5,93,1,35.880952,30,0
1,0,0.033898,0.033898,59,0,1,5,1,3922.081926,391,0
1,0,0.011639,0.00291,1031,1,9,17,1,338.5,333,0
1,0,0.026667,0.226667,75,0,5,423,1,183,9,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,4334.89412,13773,0
1,0,0.007712,0.016281,1167,1,4,47,1,4098.138889,348,0
1,0,0.516624,0.355499,391,1,3,50,1,513,340,0
1,0,0,0,25,0,1,0,0.333333,1706,76,0
1,0,0.001735,0.001301,2306,1,16,0,1,4945.191336,18094,0
1,0,0.148352,0.015568,1092,0,6,217,1,5109.130634,14592,0
1,0,0.000747,0.000747,5355,0,11,38,1,5424.215367,1536,0
1,0,0.060185,0.060185,216,1,2,1321,1,5019.126067,1223,0
1,0,0.1,0.016667,240,0,3,0,1,4349.548273,57,0
1,0,0.031453,0.014978,2003,1,8,455,1,5035.712401,574,0
2,0.752858,0.020928,0.001562,1600.75,0,20,3402,1,323.112302,994,0
1,0,0.010239,0.010239,293,1,7,19,1,4375.282984,5836,0
1,0,0.091954,0.005747,1218,0,4,87,1,177.5,113,0
1,0,0.017277,0.05114,1447,0,13,2,1,14,3,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,3334.891482,18790,0
1,0.702132,0.018692,0.022286,695.5,0,10,193,1,4223.543651,1284,0
1,0,0.007653,0.007653,392,1,4,13,1,505.963158,1287,0
1,0,0.005579,0.005579,717,1,4,150,1,107.940476,296,0
1,0,0.002387,0.002387,838,0,9,67,1,56,20,0
2,0.811278,0.025696,0.025696,233.5,1,11,241,1,551.704954,1828,0
