@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.066667,0.055556,90,0,1,7,1,1242,0
1,1,0,0.018018,0.009009,111,0,1,6,1,2688.416667,0
1,1,0,0.023364,0.004673,428,1,9,9,1,3464.966667,0
1,1,0,0.694444,0.527778,72,0,3,64,1,2437.65,0
1,1,0,0,0.117647,85,0,2,12,1,1960,0
1,1,0,0,0.827586,5.8,1,4,168,0.4,1485.987698,0
1,1,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,0
1,1,0,0.037143,0.02,350,1,8,42,1,1489.327381,0
1,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,5850.75,0
1,3,1,0,0.003759,266,0,12,12,0.25,458.5,0
1,1,0,1,1,1,1,2,0,1,8,0
1,4,0.379031,0.091828,0.024712,791.333333,0,6,778,0.666667,1817.333333,0
1,1,0,0.43695,0.158358,341,0,2,67,1,1107.5,0
1,1,0,0.008439,0.008439,237,0,1,11,1,246,0
1,1,0,0.037234,0.026596,188,0,4,7,1,1779,0
1,1,0,0.101124,0.168539,178,1,3,0,1,1779,0
1,2,0.25593,0.076994,0.008249,545.5,1,11,181,1,1709,0
1,1,0,0.139073,0.092715,151,0,2,1,1,745,0
1,2,0.991076,0.000818,0.006541,611.5,0,5,6,1,1483.833333,0
1,1,0,0.022403,0.010183,491,0,3,70,1,793.5,0
1,1,0,0.271739,0.266304,184,0,5,619,1,810.5,0
1,1,0,0.002014,0.014099,993,0,8,55,1,2783.404762,0
1,1,0.732236,0.065489,0.08316,240.5,0,1,4,0.75,1353,0
1,1,0,0.068562,0.06689,598,0,2,20,1,343,0
1,1,0,0.033413,0.040573,419,0,8,105,1,2486.40754,0
1,1,0,0.133477,0.114101,929,0,8,90,1,2461.525,0
1,1,0,0,0.001696,1179,0,1,3,1,59,0
1,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,0
1,1,0,0,0.056452,124,0,8,120,1,2105.241883,0
1,1,0.985228,0.019231,0,182,1,10,0,1,314.746465,0
1,1,0.811278,0.02439,0.00813,123,1,4,238,0.5,1242.666667,0
1,1,0,0.188341,0.008969,223,0,1,1,1,2525.75,0
1,5,0.863545,0.00517,0.00677,1015.5,0,11,327,1,3998.204762,0
1,1,0,0.033333,0.033333,30,1,2,4,1,1848.166667,0
1,1,0,0.017857,0.017857,56,1,11,2,1,2416.686319,0
1,1,0,0.347826,0.054348,92,0,1,96,1,921.666667,0
1,1,0,0.007407,0.007407,135,0,4,32,1,2527.75,0
1,3,1,0.011527,0.011527,86.75,0,6,20,0.25,1243.7,0
1,1,0,0.129032,0.048387,62,0,8,476,1,859.616667,0
1,1,0,0.001473,0.001473,679,0,11,12,1,1933.166667,0
1,1,0,0.003891,0.003891,257,0,1,0,1,7848.5,0
1,7,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,1785.833333,0
2,3,0.72878,0.20229,0.041985,65.5,1,8,651,1,1482.598665,0
1,2,0.918296,0.061433,0,146.5,0,1,12,1,2929,0
1,2,0.881291,0.002975,0,1680.5,0,6,42,1,4495.633333,0
1,13,0.668446,0.013017,0.016427,562.675676,0,5,1487,0.756757,8027.5,0
1,2,0.894869,0.076233,0.060538,223,0,11,157,1,1206.5,0
1,1,0,0.038462,0,104,0,5,20,1,930.5,0
1,4,0.748858,0.102184,0.053042,142.444444,0,8,259,0.444444,1251.583333,0
1,1,0,0.031847,0.012739,157,1,8,0,1,1412,0
1,2,0.485461,0.003625,0.001673,1793,0,6,406,1,3789.433333,0
1,13,0.994583,0.005948,0.005948,176.142857,0,7,588,0.190476,1616.018839,0
1,5,0.898329,0.006353,0.004235,269.857143,0,4,436,0.714286,5918.166667,0
1,9,0.831562,0.007239,0.004421,1508.083333,0,12,0,0.083333,1632,0
1,9,0.897507,0.000291,0.006846,286.041667,0,2,767,0.791667,31,0
1,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,0
1,1,0,0.01,0,200,0,7,67,1,2478.65,0
1,1,0,0.010309,0,194,1,6,93,1,2585.577381,0
1,1,0,0.006383,0.010638,470,1,2,1,1,377.616667,0
1,1,0,0.025316,0.006904,869,1,14,3,1,332,0
1,1,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,2815.916667,0
1,1,0,0.011161,0.020089,896,1,5,7,1,2645.416667,0
1,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,0
1,1,0,0.026667,0.017778,450,0,9,11,1,2533.286905,0
1,1,0,0.00565,0.011299,354,1,6,58,1,1186.17619,0
1,1,0.918296,0.003851,0.003851,389.5,0,6,5,1,1014,0
1,1,0,0.015504,0.015504,129,0,3,27,1,1071.833333,0
1,1,0.499484,0.091626,0.003941,338.333333,0,6,1096,0.666667,4938.2,0
1,1,0,0.002278,0.01139,439,0,18,1,1,2361.285997,0
1,1,0,0.068759,0.029895,669,1,4,1,1,535,0
1,3,0.925347,0.015333,0.016667,150,0,4,199,1,1426,0
1,4,0.253166,0.78905,0.797746,776.25,0,1,36,0.5,8968,0
1,2,0.811278,0.004444,0.031111,225,0,1,2,0.5,2943,0
1,1,0.650022,0.026688,0.020408,318.5,0,5,0,1,79,0
1,1,0,0.011186,0.011186,894,1,12,1,1,396,0
1,1,0,0.021505,0.005376,372,0,5,0,1,419,0
1,1,0,0.193548,0.023041,217,0,2,13,1,309,0
1,1,0,0.088166,0.040361,2552,0,7,0,1,4466.152381,0
1,2,0.662357,0.029813,0.003592,1392,0,14,0,1,1016.25,0
1,1,0,0,0.058824,119,1,4,119,1,138,0
1,1,0,0.402778,0.180556,72,1,1,4,1,1500,0
1,2,0.714924,0.020625,0.014375,400,1,15,652,1,2365.285997,0
1,2,0.960964,0.004521,0.004521,276.5,0,10,317,1,565.433333,0
1,1,0.918296,0.009901,0.009901,151.5,1,4,42,1,1305.75,0
1,1,1,0.176471,0,34,1,4,394,0.5,652.566667,0
1,1,0,0.002894,0.002894,691,0,8,6,1,26,0
1,1,0.270082,0.018689,0.005043,2247.333333,0,1,28,1,4279,0
1,1,0,0.060209,0.005236,382,0,4,1,1,1351.833333,0
1,2,0.711893,0.063123,0.013289,180.6,0,13,131,1,1143.2,0
1,1,0.99901,0.058741,0.016783,357.5,1,4,14,1,115,0
1,1,0,0.021739,0.013043,230,0,5,9,1,179,0
1,2,0.315997,0.018081,0.006259,719,1,11,13,1,1423,0
1,1,0.873479,0.035971,0.007194,92.666667,0,2,110,0.666667,1279,0
1,1,0,0.005277,0,379,0,8,22,1,909.916667,0
1,1,0,0.209302,0,43,0,6,120,1,616.416667,0
1,1,0.733538,0.227273,0.030303,66,1,6,0,0.5,242.5,0
1,1,0.881291,0.039301,0.004367,114.5,0,8,19,1,2027.333333,0
1,1,0,0.035294,0,85,1,4,0,1,3865.9,0
1,1,0,0.794393,0.084112,107,0,1,0,1,2221,0
1,1,0,0.025094,0.010038,797,0,9,6,1,1157,0
1,1,0,0.055556,0.013889,144,0,2,12,1,1005.15,0
1,1,0,0.004464,0.006696,448,0,18,0,1,2208.04246,0
1,1,0,0.001548,0.001548,646,0,1,0,1,10369,0
1,1,0,0.004367,0.004367,229,0,3,4,1,761.916667,0
1,1,0,0.010676,0.003559,281,0,6,9,1,2217.333333,0
1,1,0,0.013423,0,298,0,3,49,1,2408.183333,0
1,3,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,437.166667,0
1,2,1,0.006135,0.006135,815,0,12,42,1,1584.5,0
1,27,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,361,0
1,1,0,0.109091,0.109091,55,0,3,0,1,1647.183333,0
1,1,0,0.027735,0.013867,649,0,6,0,1,5000.390476,0
1,1,0,0.003236,0.003236,309,0,2,70,1,2551.65119,0
1,1,0,0.072464,0.018116,276,0,4,17,1,2602.25,0
1,1,0.995727,0.011561,0.007225,346,0,9,3,1,508,0
1,1,0,0.008081,0.00404,495,0,4,4,1,402.333333,0
1,2,0.918296,0.002137,0.001068,468,0,12,91,1,2878.5,0
1,1,0,0.008427,0.011236,356,1,3,0,1,1670.833333,0
1,1,0.818392,0.059925,0.071161,82.153846,0,1,5,0.384615,2467.916667,0
1,1,0,0.046512,0.004651,215,1,7,171,1,378.017857,0
1,5,0.784973,0.383956,0.353031,27.677966,0,3,2473,0.118644,1658.5,0
1,1,0.854647,0.027254,0.037736,159,0,4,0,0.333333,2221.333333,0
1,2,1,0.002299,0.002299,435,0,8,142,0.666667,620,0
1,1,0,0.002488,0.002488,402,0,1,0,1,1731,0
1,1,0,0.006329,0.005274,948,1,6,0,1,960.683333,0
1,1,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,2855.316667,0
1,2,0.99964,0.970238,0.095238,168,1,5,268,1,317.5,0
1,1,0,0.015015,0.012012,333,0,6,14,1,2056.083333,0
1,1,0,0.000327,0.000164,6109,0,9,55,1,1144.5,0
1,5,0.90469,0.005638,0.0041,195.1,0,5,661,1,5669.133333,0
1,1,0,0.045045,0.018018,111,0,1,0,1,2204.833333,0
1,1,0.33729,0.016216,0.07027,185,0,9,12,0.5,2910.459524,0
1,1,0,0,0,28,0,1,0,1,56,0
1,1,0,0.020214,0.002378,841,0,9,2,1,1801.25,0
1,1,0,0,0,52,0,1,0,1,1228.5,0
1,2,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,1270.083333,0
1,1,0,0.135593,0.271186,59,0,6,28,1,2859.269048,0
1,1,0,0.018767,0.013405,373,1,2,2,1,1390,0
1,1,0,0.048077,0.041667,312,1,4,0,1,2340.666667,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,1919.5,0
1,1,0,0.147059,0.147059,34,0,2,19,1,2569.338348,0
1,1,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,564.983333,0
1,1,0,0,0,45,0,1,0,1,865,0
1,1,0,0.009009,0.009009,111,1,4,11,1,1517,0
1,1,0,0.005739,0.004304,697,0,6,97,1,2338.55,0
1,1,0,0.010239,0.006826,293,0,3,3,1,754.5,0
1,1,0,0.142857,0.122449,49,0,1,1,1,1465.466667,0
1,4,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,1261.333333,0
1,1,0,0.025237,0.012618,317,0,8,4,1,4222.109524,0
1,1,0,0.603015,0.703518,199,0,3,72,1,181,0
1,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,2290.816667,0
1,1,0,0.149466,0,281,0,3,10,1,1609,0
1,1,0,0.010776,0.006466,464,1,3,12,1,1585.416667,0
1,1,0,0.00367,0.00367,545,0,3,7,1,1413.583333,0
1,1,0,0.195122,0.157182,369,0,4,0,1,2367.666667,0
1,1,0,0.152381,0.047619,210,1,5,61,1,48,0
1,1,0.606928,0.040152,0.01682,368.6,0,3,33,0.8,1091.666667,0
1,1,0,0,0,7,1,1,0,1,360,0
1,2,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,0
1,1,0,0,0.013333,75,1,1,0,1,259.083333,0
1,4,0.471716,0.123102,0.051518,263.428571,0,12,365,0.857143,873.5,0
1,2,0.56651,0.001253,0.017544,399,0,4,86,1,1640,0
1,2,0.985228,0.015568,0.010073,546,1,11,8,1,1402.15,0
1,1,0,0.067568,0.003861,518,1,3,85,1,1161.330952,0
1,7,0.909703,0.049402,0.046026,232.785714,0,16,1253,0.857143,3428.133333,0
1,1,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,2588.347619,0
1,1,0,0.013274,0,452,0,3,16,1,108,0
1,1,0,0.003918,0.003918,1021,0,3,1,1,5220.016667,0
1,1,0,0.054455,0.009901,202,0,2,4,1,2981.816667,0
1,1,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,0
1,1,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,2434.233333,0
1,1,0.606575,0.237398,0.2,307.5,1,5,50,1,1750.5,0
1,1,0.77935,0.007991,0.006849,438,1,6,14,1,2060.5,0
1,1,0,0.233996,0.209713,453,0,5,27,1,1920.333333,0
1,1,0,0,0,19,1,1,0,1,330,0
1,1,0,0.005,0.005,200,0,2,1,1,2563.915476,0
1,1,0.315997,0.049407,0.019763,253,1,3,5,1,1512.083333,0
1,1,0,0.049689,0,483,0,6,2,1,988.183333,0
1,1,0,0,0.00369,271,0,1,21,1,968,0
1,1,0,0.157303,0.011236,267,0,4,1,1,2063.5,0
1,1,0.327445,0.050398,0.082228,188.5,0,6,94,1,2690.683333,0
1,2,0.970951,0.214286,0.053571,28,0,3,60,1,190,0
1,1,0,0.145833,0.010417,192,0,2,9,1,1747.5,0
1,1,0.749876,0.150903,0.038257,235.25,0,7,187,1,261,0
1,1,0,1.076087,0.358696,92,0,1,3,1,1269.272222,0
1,1,0.750884,0.11634,0.086275,85,0,9,1340,0.777778,2922.775577,0
1,1,0,0.00995,0.002985,1005,0,3,1,1,8050.5,0
1,1,0,1.208589,0.06135,163,0,2,14,1,120,0
1,2,0.845351,0.265487,0.026549,56.5,1,6,100,1,1292.666667,0
1,3,0.869916,0.003838,0.003838,608,0,12,57,1,415.25,0
1,1,0,0.039773,0.039773,352,1,4,2,1,235.333333,0
1,1,0,0.044444,0,45,1,2,159,1,1358.8,0
1,1,0.970951,0.034722,0.034722,72,0,7,370,1,879,0
1,1,0,0.019277,0,415,0,4,12,1,733,0
1,1,0,0.002132,0,1407,0,11,2,1,665.619048,0
1,1,0,0,0,61,0,1,0,1,187,0
1,1,0,0.026415,0.007547,265,1,3,6,1,64,0
1,3,0.444756,0.443143,0.175741,290.2,0,9,877,1,2002,0
1,1,0,0.00068,0,5884,0,6,1,1,4969.916667,0
1,1,0,0.006993,0.006993,143,1,1,1,1,907.25,0
1,1,0,0.040146,0.032847,274,0,3,0,1,1006.066667,0
1,2,0.970951,0.088235,0.007353,340,0,8,145,1,2386.016667,0
1,1,0,0.006349,0.003175,315,1,5,1,1,2554.5,0
1,2,0.756605,0.036164,0.001572,79.5,0,4,1163,0.375,2063.75,0
1,1,0,0.014572,0.001821,549,0,1,59,1,9766,0
1,1,0,0.068345,0.010791,278,0,6,7,1,942.5,0
1,1,0,0.017442,0.017442,344,0,4,1,1,1083.5,0
1,1,0.870864,0.022346,0.011173,358,0,12,12,1,464.5,0
1,1,0,0.013953,0.013953,430,0,2,11,1,1975.15,0
1,1,0,0.029021,0.007255,827,0,3,24,1,1443.589286,0
1,1,0,0.032995,0.017766,394,0,1,0,1,2485.611905,0
1,1,0,0.000423,0.00127,2363,0,11,1,1,202.5,0
1,1,0,0.000982,0.000982,1018,0,9,18,1,1695.5,0
1,1,0.684038,0.008354,0.000835,598.5,1,3,29,1,2048.833333,0
1,1,0,0.004902,0.039216,204,1,8,13,1,308.666667,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,1483,0
1,2,0.971592,0.061719,0.044085,272.2,0,4,26,0.8,841,0
1,1,0,0.024242,0.024242,165,0,4,3,1,766,0
1,1,0,0.013699,0.009132,219,1,8,80,1,460.516667,0
1,1,0,0.018182,0.018182,55,1,3,56,1,2109.109091,0
1,1,0,0.022727,0,352,0,2,3,1,1799.5,0
1,1,0,0.00813,0.002033,492,1,4,23,1,2502.666667,0
1,1,0.88686,0.008621,0.014368,232,0,6,0,0.333333,1487,0
1,1,0.630515,0.038569,0.078815,596.333333,0,1,10,1,11015,0
1,1,0,0.012821,0.051282,78,0,1,8,1,2371.833333,0
1,2,0.625985,0.041372,0.003027,495.5,0,6,1072,0.75,2777.566667,0
1,2,0.841128,0.019118,0.023898,470.75,1,6,160,0.75,1191.433333,0
1,1,0,0.011211,0.006726,446,0,5,6,1,291,0
1,1,0,0.026786,0.005952,336,0,6,140,1,196.666667,0
1,1,0,0.164948,0,194,0,1,2,1,10952,0
1,1,0,0.013333,0.013333,750,0,10,0,1,965.416667,0
1,5,0.476169,0.023063,0.034686,451.666667,1,11,1675,0.833333,2103.933333,0
1,1,0,0.027987,0.001191,5038,0,5,4,1,1763.666667,0
1,1,0,0.5,0.105263,38,1,5,457,1,352.569517,0
1,1,0.924188,0.244552,0.01937,103.25,0,5,191,1,671.5,0
1,2,0.696212,0.083333,0.037879,66,0,7,1481,1,278,0
1,2,0,0,0,17.333333,1,1,0,0.166667,1593.871825,0
1,1,0,0.100478,0.047847,209,1,6,83,1,1250.164286,0
1,1,0,0.006623,0.019868,151,0,1,63,1,4226,0
1,1,0,0.003623,0,276,0,3,0,1,5676,0
1,1,0,0,0.05,20,0,4,0,1,1081.666667,0
1,2,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,0
1,1,0,0.001299,0.001299,770,1,10,1,1,2071.066667,0
1,1,0,0.062035,0,403,1,7,53,1,2006.916667,0
1,1,0,0.21875,0.0625,32,0,4,0,1,1270.883333,0
1,1,1,0.007576,0.011364,264,0,6,28,0.5,2992.416667,0
1,1,0,0.236111,0.078704,216,0,3,0,1,980.916667,0
1,2,1,0.00611,0.002037,245.5,0,10,3,1,1825.5,0
1,1,0,0.056769,0.122271,229,0,9,129,1,331.416667,0
1,1,0,0.003322,0.003322,301,0,3,22,1,173,0
1,1,0.853658,0.157025,0.095041,242,0,3,15,1,979.916667,0
1,2,0.958994,0.418803,0.589744,58.5,0,6,14,1,2505.286905,0
1,1,0,0.121019,0.006369,314,1,7,7,1,424.5,0
1,1,0,0.107843,0.046569,408,0,2,13,1,2135,0
1,3,0.937834,0.013736,0.012821,156,0,8,175,0.714286,1417.2,0
2,3,0.838769,0.024262,0.022152,189.6,0,6,496,0.8,998.133333,0
1,1,0.362051,0.01838,0.001361,1469,0,7,169,1,1423,0
1,1,0,0.005391,0.002695,371,0,1,2,1,10405,0
1,1,0,0.04,0.034286,175,0,4,174,1,2481.611905,0
1,1,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,0
1,1,0,0.006734,0.006734,297,1,6,21,1,1716.551299,0
1,1,0,0.135135,0.045045,111,0,5,2,1,2121.833333,0
1,1,0,0.017391,0.001449,690,0,2,2,1,148,0
1,1,0.970951,0.007874,0.051181,127,1,10,0,0.5,90,0
1,1,0,0.048951,0.048951,143,1,6,1,1,45,0
1,1,0.881291,0.08125,0.04375,80,0,1,14,1,449,0
1,1,1,0.088235,0.088235,34,1,5,12,0.25,206,0
1,1,0.503258,0.002745,0.003432,1457,0,10,9,1,3981.389683,0
1,1,0,0,0,37,0,1,0,1,2440,0
1,1,0,0.011594,0.005797,690,0,11,78,1,225.166667,0
1,1,0,0.001653,0.001653,605,1,7,20,1,3025.77619,0
1,1,0,0.005435,0.005435,92,0,3,23,1,153,0
1,1,0,0.107914,0.086331,139,1,6,405,1,2426.706244,0
1,1,0,0,0.002667,375,0,16,0,1,4120.957143,0
1,1,0,0.111111,0.25,36,0,6,169,1,2655.714286,0
1,1,0.082714,0.197531,0.055556,81,0,1,28,0.75,470,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.086817,0.041801,311,0,1,7,1,919.5,0
1,1,0,0.096045,0,354,1,6,51,1,1165.897619,0
1,2,0.840359,0.003963,0.002098,2145,0,4,19,1,5674.133333,0
1,1,0.764205,0.000769,0.006149,650.5,1,8,37,1,40,0
1,1,0,0.053435,0,131,0,2,30,1,169,0
1,3,0,0,0,71.666667,0,1,0,0.166667,636,0
1,2,0.250868,0.039112,0.162791,473,0,8,1138,1,2497.166667,0
1,6,0.738165,0.055445,0.00628,432.214286,0,10,2640,0.642857,4510.858333,0
1,1,0,0.006961,0,431,0,5,111,1,956.5,0
1,1,0,0,0,284,0,1,18,1,1229,0
1,1,0,0,0.022989,87,0,3,1,1,993.183333,0
1,1,0,0.035806,0.005115,391,1,4,20,1,1505.517857,0
1,1,0,0.001927,0.001927,519,0,11,1,1,4013.763889,0
1,1,0,0.095238,0,42,1,3,54,1,1169.5,0
1,1,0.353359,0.047757,0.017366,345.5,1,4,1056,1,2310.065296,0
1,1,0.935532,0.011276,0.012045,1951,0,12,0,0.5,1094.516667,0
1,1,0.917097,0.13,0.055,66.666667,0,1,0,0.333333,2001.833333,0
1,1,0,0.016166,0.011547,433,1,4,0,1,1594.916667,0
1,2,0.329118,0.035461,0.028369,235,0,10,92,1,153.916667,0
1,1,0,0.009174,0.233945,436,0,1,0,1,929,0
1,1,0,0.018349,0.009174,218,0,1,23,1,1915,0
1,1,0,0.025714,0.025714,350,0,1,29,1,408,0
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,7304,0
1,5,1,0.002562,0.002562,390.333333,0,16,0,0.166667,2375.740263,0
1,1,0,0.584906,0.207547,53,1,3,28,1,319,0
1,1,0,0.02439,0.006098,164,0,6,12,1,2913.459524,0
1,1,0,0.057851,0.016529,121,1,3,33,1,832.5,0
1,1,0,0.026756,0.010033,299,1,3,14,1,1073.716667,0
1,2,0.977418,0.07,0.015,200,0,10,19,1,1073,0
1,1,0,0.018182,0.018182,55,1,4,0,1,491.161905,0
1,1,0,0,0,56.5,0,1,0,0.5,546,0
1,1,0,0.005922,0.000423,4728,1,10,4,1,379.095635,0
1,1,0,0,0.003044,1971,1,3,2,1,1510,0
1,2,0.445301,0.263087,0.313647,159.642857,1,9,598,0.642857,1161.533333,0
1,2,0.591673,0,0.010234,342,0,16,0,1,618.15,0
1,1,0,0.03876,0.03876,129,1,2,1,1,237,0
1,1,0,0.062402,0.020281,641,0,9,15,1,701,0
1,1,0.825627,0.089686,0.03139,111.5,0,4,20,1,5675,0
1,1,0,0,0.012821,78,1,1,0,1,2053.833333,0
1,1,0,0.001799,0,556,0,6,85,1,2352.8943,0
1,1,0.787588,0.206522,0.043478,92,1,4,568,1,1377.17381,0
1,1,0,0.4,0.4,10,0,3,0,1,1517.666667,0
1,1,0,0.017563,0.017563,911,1,7,1,1,3616.533333,0
1,1,0,0.008765,0.000398,2510,0,10,121,1,617.25,0
1,1,0,0,0,281,0,1,0,1,2522.262302,0
1,1,0,0.05,0.05,20,0,4,14,1,5705.583333,0
1,1,0.948078,0.011858,0.017787,506,0,9,24,1,149,0
1,1,0,0.012179,0,739,1,3,34,1,2018.666667,0
1,1,0,0.009615,0.096154,34.666667,1,2,18,0.666667,1716.5,0
1,2,0.702467,0.017176,0.022901,262,0,8,45,1,2622.214286,0
1,1,0,0.000842,0,1187,0,9,5,1,2533,0
1,5,0.549419,0.036758,0.079495,564.5,0,13,273,0.875,2569.755628,0
1,1,0,0.068966,0.068966,29,0,1,1,1,1349,0
1,1,0,0,0,68,0,1,0,1,930,0
1,1,0.501154,0.015951,0.014724,271.666667,0,6,45,1,2846.735714,0
1,1,0,0.002776,0.003965,2522,1,4,3,1,3872.583333,0
1,1,1,0.003102,0,322.333333,1,1,23,1,2891,0
1,1,0,0.188235,0.058824,170,0,3,41,1,720,0
1,2,0.799472,0.036649,0.048429,254.666667,0,10,750,0.666667,2516.262302,0
1,1,0,0.152249,0.145329,578,0,6,7,1,269,0
1,1,0,0.041667,0.041667,24,0,9,18,1,555,0
1,1,0,0.001667,0,600,0,7,2,1,3484.85,0
1,1,0.522559,0.020408,0.004373,343,0,1,24,0.5,9010,0
1,1,0,0.003521,0.021127,284,1,4,2,1,416,0
1,2,0.30621,0.039548,0.042938,295,0,3,0,0.333333,1306.083333,0
1,1,0,0.213483,0.292135,89,0,1,13,1,478.416667,0
1,1,0,0.00354,0.00354,565,0,8,12,1,741,0
1,7,0.840765,0.082113,0.04341,159.333333,0,6,177,0.833333,1280,0
1,1,1,0.172414,0,58,0,1,3,0.666667,800.25,0
1,1,0,0,0,33,1,1,0,1,174,0
1,1,0,0.084906,0.012579,636,0,6,0,1,552.583333,0
1,2,0.750915,0.061611,0.037915,211,0,6,91,1,1585,0
1,1,0,0.354839,0.201613,124,0,1,45,1,10972,0
1,1,0,0.103896,0.038961,77,0,3,0,1,1732.833333,0
1,1,0,0.004651,0.009302,215,0,1,3,1,1429,0
1,1,0,0.013514,0.013514,74,0,1,0,1,1620.5,0
1,1,0,0.013997,0.00311,643,0,10,193,1,2357.254113,0
1,1,0,0.042857,0.031429,350,0,5,4,1,100,0
1,1,0,0.247159,0.235795,352,0,4,3,1,1055.333333,0
1,1,0,0.004914,0,407,1,7,13,1,375.666667,0
1,1,0,0.142857,0.142857,7,0,1,0,1,5675.783333,0
1,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,0
1,1,0,0.046107,0.010246,976,0,3,1,1,7905,0
1,1,0,0.004845,0.026163,1032,0,6,97,1,2615.5,0
1,1,0.811278,0.030837,0.004405,227,0,3,101,1,115.5,0
1,1,0.775513,0.061728,0.024691,202.5,0,4,1,1,939.166667,0
1,1,0,0.160428,0.074866,561,0,10,252,1,839.5,0
1,1,0,0.016884,0.015349,1303,1,1,0,1,2510,0
1,1,0,0,0,24,0,1,0,1,1304,0
1,2,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,2890.516667,0
1,2,0.667536,0.062853,0.022562,310.25,0,4,37,1,500,0
1,1,0,0.125,0,40,0,3,35,1,4493.766667,0
1,2,0,0.029491,0.042895,186.5,0,3,3,1,7935,0
1,1,0,0.057377,0.057377,122,0,6,582,1,1630,0
1,1,0,0.003115,0.001558,642,0,6,1,1,2026.5,0
1,1,0.801753,0.307517,0.173121,439,0,11,250,0.5,2599.211111,0
1,1,0,0.001386,0.000693,1443,1,2,75,1,241,0
1,1,0,0.008929,0.053571,112,1,4,149,1,437.467857,0
1,1,0,0.000307,0.000154,6508,1,10,26,1,1774.983333,0
1,1,0,0.083624,0.083624,287,1,2,0,1,2248.916667,0
1,1,0,0,0,118,0,1,0,1,1528,0
1,1,0.972005,0.018405,0.02045,122.25,0,5,194,0.75,2487.083333,0
1,1,0,0.574675,0.292208,308,1,2,70,1,164,0
1,2,0.834202,0.017189,0.005056,329.666667,0,12,364,1,981.25,0
1,1,0,0.047059,0.082353,85,0,7,35,1,459.5,0
1,1,0,0.002525,0.002525,396,1,7,2,1,1810,0
1,1,0.896038,0.106061,0.136364,33,0,2,1,1,771,0
1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,3,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,5660,0
1,1,0,0.034904,0.008726,573,0,4,300,1,3444.1,0
1,1,0,0.020281,0.020281,641,1,7,15,1,2913.130952,0
1,1,0,0,0.00188,532,0,5,2,1,258,0
1,4,0.947991,0.087684,0.012643,350.285714,0,6,182,0.714286,2525.1,0
1,1,0,0.163636,0.181818,55,0,2,55,1,6862.5,0
1,1,1,0.011236,0.022472,89,0,7,28,0.25,314,0
1,1,0.341154,0.139785,0.086022,139.5,0,5,4,0.5,1916,0
1,1,0.828871,0.008596,0.010745,349,0,3,2,0.5,6493.25,0
1,1,0.548602,0.295455,0.032197,105.6,0,3,25,0.6,184,0
1,1,0,0.018182,0.018182,110,1,4,205,1,134.916667,0
1,1,0,0,0.036364,55,0,1,39,1,1249,0
1,1,0,0.00542,0.00542,369,0,1,1,1,739,0
1,1,1,0.002002,0.002002,499.5,0,3,14,0.5,5701.966667,0
1,1,0,0.00157,0.002747,5096,1,9,6,1,1820.016667,0
1,1,0,0.000513,0.000513,3896,1,6,5,1,2641.7,0
1,1,0,0.007299,0,137,1,4,3,1,2226.842857,0
1,1,0,0,0.053125,320,0,11,11,1,2029.67601,0
1,1,0,0.002635,0.002635,759,0,14,4,1,2249.936508,0
1,1,0,0.197183,0.028169,71,0,1,17,1,274,0
1,1,0,0,0.001116,896,0,5,0,1,2790.466667,0
1,2,0.809914,0.174863,0.12204,137.25,0,3,183,1,418,0
1,1,0,0.219158,0.272859,689,0,8,3,1,857.333333,0
