@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.667385,2.860216,-0.595578,-1.237198,-0.093445,0.220294,-1.207978,0.049604,0.512007,-0.596381,1
1.110961,-1.436118,2.330201,-0.023093,0.018187,-0.585564,0.036582,0.655488,0.026123,-0.036178,1
2.453098,1.568389,0.991482,-0.269423,0.038063,-1.156781,-0.115985,-0.573024,0.745123,-0.505092,1
-0.670855,-1.794019,1.021094,-0.337989,0.068937,-0.539104,0.163807,0.050049,-0.281845,-0.686593,1
-1.186203,-0.507246,-0.702115,-0.615155,-0.052301,1.073975,-0.120616,0.053157,0.240924,0.138561,0
1.491164,0.254674,2.013748,0.376769,-0.125581,1.353553,0.096161,0.513122,-0.275674,0.233237,0
-1.696282,-1.860859,-0.477832,0.759862,-0.022485,-0.561659,-0.34385,-0.462629,0.365484,-0.075698,0
-1.070214,-0.753986,-0.376366,-2.053144,0.14285,-1.300892,-0.448141,0.075391,0.201498,-0.193066,0
-0.865512,0.439561,-0.914943,0.877421,-0.109486,1.198502,0.166807,0.099033,-0.154808,0.306942,0
-0.365007,1.56836,-1.069227,1.201152,-0.091545,1.154215,0.453807,0.199337,0.126122,0.421319,0
-0.17145,1.251955,-0.626373,0.659322,0.074907,-0.947773,0.525995,-0.23224,-0.009508,-0.419189,0
1.069007,1.531041,0.676561,0.177388,0.065676,-0.869863,0.27237,-0.904773,-0.941977,-0.882279,0
0.286181,-1.635374,1.151829,-1.098025,0.07834,-0.852069,-0.122629,0.039649,0.656594,0.021321,0
-1.451988,-1.429628,-0.464209,-0.084145,0.08656,-0.646805,0.315552,-0.344279,0.349545,-0.168572,0
-1.340954,-0.979298,-0.557354,-1.028652,-0.047959,1.072445,-0.281006,-0.110344,0.420918,-0.11619,0
-1.276314,-1.191158,-0.38266,-0.833423,0.109467,-0.872794,0.068063,-0.284124,0.333642,-0.330618,0
0.106926,1.937277,-0.83129,0.174238,-0.073859,0.867507,0.000642,-0.043237,0.38801,-0.271926,0
-1.578329,-1.366179,-0.634013,0.793582,0.072881,-0.454441,0.720637,-0.217794,0.095214,0.228531,0
0.656055,2.75753,-0.732873,0.113188,-0.091468,0.715109,-0.260826,-0.275562,0.676656,-0.789803,0
0.42797,1.03347,0.572988,0.877845,0.049877,-0.694015,0.505039,-0.469694,-1.993902,-0.200772,0
-1.193005,-1.148339,-0.349966,-0.963802,-0.064418,1.15714,-0.318606,-0.561633,0.635398,-0.740092,0
0.301117,-1.428012,1.176533,-1.154627,0.068308,-0.718897,-0.185696,-1.865247,0.151733,-0.728832,0
-0.868884,0.500548,-0.957833,-0.283636,0.112795,-1.171927,0.166185,0.669134,-0.476921,0.720135,0
-0.238523,1.393194,-0.762158,-0.385332,0.105272,-1.327319,0.061248,0.342976,-0.416144,0.023029,0
-1.531596,-1.545522,-0.496682,-0.414201,0.10019,-0.720963,0.227537,-0.202965,0.262365,-0.054847,0
-1.247355,-1.10432,-0.383229,-0.771162,-0.059745,1.210958,-0.139562,-0.513005,0.590311,-0.596737,0
-0.850539,0.009821,-0.633096,-1.640614,-0.030637,0.698345,-0.608411,0.207859,0.215279,-0.003466,0
-0.525027,-1.440747,0.1085,-1.115837,-0.064072,1.166477,-0.368886,-0.617351,0.080462,0.897111,0
0.981183,-0.871619,2.305648,-3.060445,-0.04263,0.667328,-1.13129,1.238866,-0.028561,-1.472472,0
-1.090916,-0.051627,-0.907652,0.751722,0.081989,-0.774954,0.613643,0.298873,-0.379535,0.592655,0
3.50031,2.955575,1.62722,-0.937762,-0.089001,0.788243,-0.337547,-2.465228,0.624387,-0.417595,0
-1.589794,-1.369755,-0.622128,-0.192157,-0.068601,1.362595,0.077417,-0.228428,0.409103,-0.015634,0
-0.084318,-1.761455,1.072957,0.074258,-0.121762,1.650761,-0.267063,-0.005504,-1.199684,-0.86699,0
-0.639589,-1.185109,0.855109,-0.553301,-0.074551,1.478694,-0.123857,-0.644626,-1.43848,-0.143942,0
-1.382527,-0.787253,-0.818155,-1.450523,-0.025125,0.871943,-0.460647,0.425109,0.145971,0.435044,0
-1.416515,-1.028518,-0.660137,0.905545,0.067617,-0.490116,0.704842,-0.201609,0.135316,0.24477,0
-0.525366,0.992448,-0.844448,-0.341055,-0.05369,0.86314,-0.086169,0.262291,0.151795,0.27335,0
-1.021365,-0.656466,-0.416978,0.204945,0.069931,-0.725164,0.32296,-0.445485,0.236326,-0.368471,0
-0.160995,1.669341,-0.891825,2.012534,0.051318,-0.635504,1.047181,-0.192642,0.399254,0.053238,0
2.485884,1.050007,2.198454,1.595563,0.005605,-0.510115,0.831692,0.743129,0.397086,-0.293216,0
-1.248132,-0.359032,-0.86215,0.345959,-0.083732,1.245808,0.129809,0.13588,0.069845,0.490438,0
-0.283999,1.624123,-0.972539,0.054695,0.102765,-1.270127,0.241575,0.526005,-0.51022,0.208735,0
-0.289507,1.451603,-0.893425,1.690159,0.046611,-0.769997,0.802815,-0.030715,-0.142452,0.057045,0
-0.210675,1.531588,-0.823301,0.614715,-0.081196,1.056204,0.267335,-0.07768,0.326075,-0.083631,0
-1.49256,-0.999041,-0.779919,0.063748,-0.070813,1.330789,0.148522,-0.025284,0.209493,0.216382,0
-1.583957,-1.385215,-0.625802,-0.135048,-0.069474,1.383477,0.1087,-0.251069,0.404823,-0.042821,0
0.03767,1.61267,-0.80513,1.379608,0.06333,-0.787233,0.779136,-0.27153,0.318129,-0.300279,0
0.318533,2.039173,-0.511321,-0.459954,0.105917,-1.335223,0.060744,-0.163938,0.373108,-0.613724,0
-0.2068,-1.58474,0.869831,-0.38104,-0.102903,1.499617,-0.204052,-1.072704,-0.739885,0.800996,0
0.415147,2.859799,-0.932585,-0.962718,0.131645,-1.721008,-0.250015,0.732118,-0.062171,0.314593,0
-1.199562,-2.090239,0.491123,0.670511,0.058727,-0.424237,0.649069,1.401197,0.86105,-0.176877,0
0.989925,-0.828653,0.684764,-2.012358,-0.07598,0.858344,-0.865311,-1.693392,0.99601,0.480498,0
2.551088,-1.582288,3.224943,-1.873934,0.063346,-0.965197,-0.383828,0.365772,0.979554,-0.235435,0
0.433629,2.580308,-0.738656,0.929289,0.075623,-1.080361,0.580091,-0.149601,0.300478,-0.361806,0
-1.34139,-1.32984,-0.673168,-0.462902,-0.063976,1.287658,-0.091444,-0.284517,0.377139,-0.35069,0
-1.420832,-1.153084,-0.610283,-0.376785,-0.062378,1.290141,0.006261,-0.245558,0.472423,-0.134428,0
-1.219742,-0.888915,-0.474424,-1.847112,0.139867,-1.244209,-0.372924,0.200753,0.11699,0.054313,0
-1.319221,-0.784636,-0.678107,0.244844,-0.093817,1.334704,0.039991,-0.224159,0.401291,0.019413,0
-1.141627,-1.978392,0.487338,0.850161,0.05393,-0.394799,0.716617,1.36531,0.859668,-0.192237,0
0.399135,0.468801,0.021895,1.452949,0.017295,-0.604006,0.540261,-0.740973,-0.459064,0.932443,0
1.516395,0.426322,1.939273,1.863664,-0.004978,-0.385723,0.777856,0.608999,-0.675195,0.711914,0
0.049459,-1.626433,2.193669,0.033742,-0.112391,1.574488,0.058613,1.596116,-0.643188,-0.46947,0
-0.729885,-0.308294,-0.346651,-2.663216,-0.006316,0.559447,-0.916051,-0.122853,0.483501,-0.72249,0
-0.894947,-0.007378,-0.62547,-3.81717,0.032361,0.093911,-1.453182,0.792599,0.080734,0.247223,0
-0.404222,-1.950281,0.298917,-0.18293,0.062463,-0.528012,0.221418,-1.085585,0.102681,0.554699,0
-1.085165,-0.599219,-0.523928,0.139363,0.085625,-0.756764,0.411748,-0.235646,0.073276,-0.132498,0
1.139375,1.827268,0.897075,1.162618,0.02138,-0.654369,0.397634,-1.04544,-1.218575,-0.739486,0
0.334072,-0.002074,0.136123,0.078579,0.03827,-0.896688,-0.123539,-0.703047,-0.110247,0.840105,0
-1.100453,-0.024883,-0.920731,1.421453,0.057661,-0.618412,0.809904,0.187405,-0.404763,0.640578,0
-1.621314,-1.188235,-0.788558,0.289893,-0.105208,1.344554,-0.095205,-0.004208,0.194904,0.379436,0
-0.163811,-2.299114,0.714413,0.009398,0.064767,-0.3274,0.443886,-1.071018,-0.755305,1.026662,0
-0.478851,0.707194,-0.672733,1.37243,0.010126,-0.782554,0.278106,-0.291683,0.016374,-0.19388,0
-0.94527,0.189984,-0.849197,0.550894,-0.081229,1.238619,0.285322,0.04163,0.140285,0.32705,0
-0.015961,-1.691337,1.949136,-0.311453,-0.108952,1.477587,-0.115284,1.34174,-0.146119,-0.798573,0
-0.124245,0.173828,0.654259,0.1635,-0.088239,1.368496,0.092803,-0.401323,-1.880145,0.062849,0
-1.26409,-0.81242,-0.608158,0.741834,0.068627,-0.571802,0.616865,-0.248588,0.100392,0.060132,0
-0.475872,0.769149,-0.721606,-1.084589,-0.042797,0.712315,-0.429384,0.184561,0.205959,-0.040023,0
-1.399079,-1.506893,-0.333655,-0.105303,0.045703,-0.709985,-0.11666,-0.527134,0.428246,-0.421956,0
-0.715583,0.774083,-0.967432,1.468312,0.062531,-0.733225,0.848411,0.169324,-0.464119,0.283187,0
-0.983628,0.140487,-0.876814,0.793608,0.079312,-0.80118,0.620898,0.276962,-0.422722,0.57517,0
-1.438126,-1.218437,-0.538444,-1.069346,0.115667,-0.990798,-0.105431,0.099748,0.144144,0.167786,0
-1.511905,-0.983329,-0.755658,-1.483731,-0.026308,0.900085,-0.452109,0.386021,0.162048,0.448035,0
-1.560391,-1.667709,-0.462004,0.945982,-0.084788,-0.688508,-0.963351,-0.492979,0.365196,-0.122628,0
0.726455,3.266996,-0.782326,-2.523625,0.173455,-2.192226,-0.851027,0.918072,-0.013379,0.18199,0
2.640899,1.390291,1.141928,0.130812,0.043002,-0.904521,0.26131,-0.947363,0.091741,-0.340448,0
-1.487073,-1.614894,-0.356729,-0.065421,0.085184,-0.583113,0.376991,-0.525557,0.418638,-0.37325,0
-0.016381,1.777913,-0.72553,-1.421054,-0.029831,0.451508,-0.582017,0.320487,0.251923,-0.065141,0
-1.305058,-1.279811,-0.341479,-0.728186,0.090694,-0.856073,-0.054767,-0.359344,0.396872,-0.368841,0
1.662215,1.892973,0.904713,1.543812,0.028954,-0.552591,0.73645,-1.255941,-0.701641,0.589333,0
-0.325021,-0.313397,0.472137,1.096719,0.047626,-0.393873,0.672394,-0.455769,-1.532652,0.385239,0
0.99015,-1.611465,1.231983,-0.709905,-0.100258,1.32781,-0.155243,0.069059,0.36103,0.184005,0
-0.181743,-1.774888,0.782865,0.463912,-0.033104,-0.492912,-0.461429,-1.325797,-0.447049,0.492681,0
0.314466,-1.519192,1.052652,-0.977835,-0.084796,1.420926,-0.341454,-1.50644,-0.608147,-0.17841,0
2.56593,1.124057,1.835801,0.228563,0.049289,-0.856937,0.353212,-0.454323,0.181682,1.077389,0
-0.713175,1.020294,-1.0825,-0.355775,-0.047778,0.764056,-0.114542,0.720985,-0.434007,0.716513,0
-0.770107,0.447605,-0.832214,1.294121,0.058571,-0.668844,0.711726,-0.026176,0.155765,0.324305,0
-0.466889,-1.759408,1.364045,-0.17283,0.067431,-0.435036,0.261673,0.015389,-0.921353,-0.544846,0
1.2837,1.500826,-0.03068,-0.31195,-0.065961,1.018562,-0.167963,-0.561999,-0.986533,-1.049342,0
-1.215239,-1.05179,-0.689057,-1.503563,-0.038849,0.930314,-0.579088,0.034648,0.28886,-0.222365,0
-1.504313,-1.661323,-0.352394,-0.135006,0.087508,-0.590244,0.357357,-0.522884,0.434093,-0.382111,0
-0.021069,-1.133443,1.768865,1.399033,0.011612,-0.255331,0.645967,1.144086,-1.379697,0.021502,0
-0.400257,1.060734,-0.767989,1.034468,0.066698,-0.862613,0.658942,-0.060401,-0.290652,-0.142742,0
1.995881,1.84589,0.645775,0.014633,-0.089991,1.111141,-0.040802,-1.35033,-0.397929,-0.34268,0
0.524549,2.234477,-0.710479,-0.283085,0.108143,-1.324905,0.10421,-0.077298,0.323314,-0.628578,0
-0.832355,0.681195,-1.055928,0.847378,-0.0837,1.175819,0.372804,0.281866,-0.279057,0.396282,0
-1.355631,-0.92946,-0.620149,-1.419051,0.133993,-1.141661,-0.1999,0.333185,0.056682,0.341763,0
-0.532588,0.77824,-0.727196,-0.816278,0.122084,-1.294095,-0.039452,0.402679,-0.04642,0.346765,0
-1.447586,-1.443458,-0.424729,-0.397042,0.097926,-0.718877,0.242271,-0.31439,0.329387,-0.197798,0
-1.137309,-0.351974,-0.741937,-0.11804,0.097197,-0.919642,0.23015,0.233695,-0.012193,0.467681,0
-1.078655,-0.3899,-0.596547,-2.929144,0.00896,0.423984,-1.045877,0.497409,0.1827,0.134676,0
2.538177,1.512771,1.590393,0.180533,0.036558,-0.918772,0.243931,-0.564196,0.548271,-0.66279,0
-0.46382,-1.847538,1.05125,0.465425,-0.013807,-0.57377,-0.182772,0.874256,0.652336,-0.904263,0
-1.658559,-1.314434,-0.732555,-0.551792,-0.052806,1.230145,-0.056045,0.07866,0.280746,0.318588,0
-0.826253,-0.829177,0.149235,1.096414,-0.108795,1.456457,0.518593,1.753855,0.558202,0.208631,0
-1.68516,-1.381024,-0.736882,0.325649,-0.114483,1.387728,-0.143354,-0.113135,0.287267,0.267781,0
2.396905,1.914275,2.290343,0.366503,0.038436,-0.994747,0.28212,1.610285,0.073836,-1.469663,0
-1.064162,-0.913279,-0.299776,-1.63091,-0.037928,0.959706,-0.481537,-0.450672,0.625456,-0.771004,0
0.023249,2.268709,-1.035182,1.64123,-0.10733,1.18823,0.550338,-0.039792,0.487402,0.100529,0
-1.586026,-1.539456,-0.525063,-0.166584,0.09546,-0.661091,0.339545,-0.184641,0.236402,0.059431,0
-1.57695,-1.354927,-0.639221,0.765248,0.073837,-0.465753,0.70813,-0.200075,0.087186,0.243851,0
0.265656,0.738321,0.752165,0.113753,0.075816,-0.802844,0.290105,-0.429361,-1.970205,-0.188232,0
-0.989806,-0.742426,-0.791326,-1.654131,-0.021319,0.850573,-0.543091,0.129061,0.158354,-0.310409,0
0.382024,2.17436,-0.527583,-0.534311,0.108313,-1.374856,0.016592,-0.147171,0.422551,-0.662244,0
-0.879479,0.226373,-0.794853,0.563256,-0.096587,1.212958,0.137654,-0.044987,0.175712,0.20396,0
-1.595985,-1.476086,-0.595947,0.73454,0.061845,-0.46377,0.562754,-0.284328,0.215316,0.147851,0
-1.448276,-1.370756,-0.459813,-0.550115,0.104788,-0.783362,0.193249,-0.194905,0.251305,-0.082344,0
-1.620473,-1.414891,-0.624928,-0.346775,-0.069946,1.311291,-0.052261,-0.171725,0.404133,0.039768,0
1.67027,2.943754,0.40582,-0.519338,-0.072376,0.617514,-0.260448,0.360541,0.465562,-1.109435,0
-1.325748,-1.194877,-0.436627,0.133826,0.043387,-0.722077,-0.031123,-0.381596,0.316878,-0.194969,0
1.861721,-0.382024,2.56319,1.17168,0.004684,-0.4324,0.667991,1.180493,0.007781,0.16216,0
-1.591167,-1.458738,-0.590831,0.728776,0.073664,-0.437609,0.702229,-0.295139,0.217746,0.138703,0
-0.759537,0.815418,-1.045962,1.366641,0.065517,-0.791459,0.767318,0.339946,-0.520487,0.488761,0
-0.005189,1.940509,-0.856855,1.108837,-0.099339,1.122955,0.36405,-0.195227,0.516071,-0.184993,0
-1.086492,-0.351088,-0.684368,0.02536,-0.074887,1.214534,0.085423,-0.127287,0.239783,0.036946,0
-0.640846,0.270511,-0.519679,-0.457031,-0.069663,1.010795,-0.166036,-0.306585,0.461777,-0.427265,0
0.32473,2.294052,-0.685024,0.549313,0.082867,-1.123889,0.420533,-0.140757,0.410972,-0.339452,0
-1.421608,-1.344643,-0.439335,-1.006441,0.096668,-0.961421,-0.230367,-0.095551,0.261493,-0.072198,0
-1.395596,-0.690382,-0.827524,0.476279,-0.078964,1.380979,0.309873,0.003786,0.197213,0.396669,0
0.370484,2.103671,-0.677184,-0.841911,-0.07273,0.528926,-0.665114,-0.054236,0.397104,-0.609232,0
-0.149588,-1.101189,1.011612,-0.130695,0.067118,-0.453089,0.254521,-1.06683,-1.284518,-0.695461,0
-1.283599,-0.698106,-0.697626,0.796781,-0.195305,1.238686,-0.766154,-0.229545,0.325022,0.126895,0
0.937903,0.337087,1.85086,0.386667,0.049709,-0.694348,0.386926,0.94724,-0.683648,-0.681198,0
-0.99203,-1.145909,-0.212804,-1.205393,0.109836,-0.942182,-0.120643,-0.590363,0.495403,-0.920487,0
-0.328488,1.00927,-0.687639,-0.064662,-0.07075,0.979345,-0.015675,-0.169151,0.405115,-0.299584,0
0.290301,2.560962,-0.886793,0.830283,-0.084248,0.9562,0.287298,-0.090183,0.56467,-0.21787,0
-0.569428,0.578896,-0.658268,-1.087601,0.12671,-1.31985,-0.139399,0.335004,0.003072,0.204131,0
1.494632,-1.039322,1.442362,-0.031869,0.040955,-0.722132,0.283521,0.701347,0.923776,-0.075521,0
-1.71762,-1.489056,-0.700944,0.199604,-0.074477,1.480071,0.26365,-0.184841,0.351523,0.173271,0
3.889589,1.898239,2.461664,0.237884,0.011014,-0.998638,0.182787,0.419006,1.025546,-1.174586,0
-1.405042,-1.259716,-0.488966,0.105886,0.068742,-0.672989,0.223909,-0.298298,0.267735,-0.07051,0
1.192845,-0.565182,1.643697,1.08181,-0.159711,1.444097,0.235123,1.691751,0.763162,0.614674,0
0.598058,0.673063,0.992084,1.527968,0.033642,-0.622682,0.766458,1.442191,-0.949981,-0.429485,0
-1.725241,-1.865476,-0.486693,0.243893,0.077198,-0.490713,0.457444,-0.373097,0.333775,-0.046318,0
0.678874,0.374089,0.64803,1.311958,0.032951,-0.489123,0.702212,-0.913011,-1.304713,0.955391,0
0.797668,0.828716,1.458629,-0.043602,-0.091225,1.029708,-0.083068,1.866048,-1.706246,0.283705,0
-1.195946,-1.124022,-0.509411,-1.147177,-0.044305,1.10255,-0.292496,-0.328027,0.483572,-0.553485,0
33.065259,-17.561131,-15.209514,-1.259209,-0.023299,0.013313,0.11775,0.968898,-1.303616,0.061825,0
-0.831486,0.076906,-0.664748,-0.59101,-0.081358,0.924515,-0.465995,-0.017163,0.323352,-0.066486,0
-0.69517,1.207335,-1.200395,1.24426,-0.090442,1.160228,0.492953,0.427772,-0.431512,0.52297,0
8.949269,-4.269537,-2.487542,1.121242,-0.060129,-0.449995,0.789841,3.069558,-0.892985,-0.439523,0
0.106087,-0.955677,1.445309,-0.139396,-0.110667,1.443533,-0.156266,0.395269,-0.936067,-0.489521,0
-1.309371,-0.899521,-0.590371,-0.21815,-0.104276,1.185783,-0.37723,-0.230176,0.40216,-0.094547,0
-0.602782,0.841152,-0.872684,0.741769,-0.085357,1.179647,0.329101,0.020819,0.158327,0.237272,0
1.148116,-0.005355,1.006069,0.370311,0.05288,-0.556283,0.461423,-1.36056,-0.87056,0.415212,0
1.411886,1.696274,0.762062,0.945606,-0.113242,1.33595,0.353826,-1.034798,-0.994073,0.676046,0
-1.244896,-1.130012,-0.385215,0.076686,0.071067,-0.663159,0.27657,-0.511199,0.367439,-0.439021,0
-0.517418,1.2275,-1.015463,1.459704,0.063772,-0.833289,0.817259,0.267232,-0.594342,0.299098,0
2.208293,2.50552,0.441035,-0.479988,-0.082212,0.799395,-0.231155,-1.183925,0.239747,-0.150793,0
-1.210278,-1.139362,-0.306634,-1.474935,0.122639,-1.054749,-0.212101,-0.222271,0.349507,-0.390574,0
0.748873,3.623877,-0.98279,-1.470276,-0.015257,0.105385,-0.678772,0.687018,0.285534,-0.002427,0
0.722889,3.096693,-0.686312,-0.909831,-0.041362,0.414427,-0.407511,0.03744,0.570121,-0.565975,0
0.921218,3.878551,-0.922557,-3.035598,0.025141,-0.386275,-1.330077,1.078097,0.125832,0.195615,0
-0.469928,-2.01471,1.673463,1.566365,-0.083996,-0.364078,-0.304233,1.686301,-0.197406,-0.189631,0
-1.476995,-0.85249,-0.813746,-0.103265,-0.064375,1.244375,0.079999,0.122334,0.127998,0.382187,0
-0.243342,1.543562,-0.888899,-0.637763,-0.04421,0.686768,-0.246723,0.373382,0.18634,0.224625,0
-1.477759,-1.506823,-0.409963,-0.309391,0.081177,-0.717544,0.118564,-0.34439,0.334466,-0.209699,0
-1.525183,-1.274697,-0.605885,-0.022856,-0.077528,1.39099,0.094977,-0.300688,0.472532,-0.06924,0
-0.214471,1.039138,-0.537854,0.646809,0.074548,-0.871901,0.544725,-0.380758,0.315995,-0.426121,0
-0.298545,1.06802,-0.669088,-0.008304,0.094165,-1.093542,0.228192,0.018191,0.201325,-0.056702,0
-0.715732,0.574067,-0.840941,0.91029,-0.096626,1.280078,0.340479,-0.119552,0.324717,0.113623,0
0.537462,-1.722499,1.312975,0.341259,0.044052,-0.395015,0.422749,0.732078,-0.500045,-0.725556,0
0.466698,-0.338265,1.695644,-0.048952,0.054398,-0.770451,0.111322,1.288242,-0.805111,-0.229708,0
-0.919087,-0.833375,-0.159061,-2.142799,0.129958,-1.27757,-0.56022,-0.312871,0.438964,-0.743774,0
2.107753,2.717507,0.725749,-0.420537,0.089028,-1.240308,0.033776,-1.005781,-0.18929,0.118925,0
1.350218,0.912181,1.054057,0.509899,0.055342,-0.641968,0.496634,-1.434162,-0.634319,0.151094,0
-1.261199,-0.856457,-0.57815,0.463953,0.078038,-0.633222,0.545095,-0.223523,0.06023,0.024709,0
-0.416025,0.931958,-0.727905,0.017618,-0.069268,1.01087,0.047834,-0.106855,0.367103,-0.16902,0
-1.30538,-1.14156,-0.422963,-1.26924,0.123388,-1.016132,-0.109231,-0.068555,0.259373,-0.12713,0
0.041491,0.49074,0.518709,-0.602174,-0.075884,1.026248,-0.35688,0.040994,-2.074145,0.497331,0
-0.577564,0.461924,-0.611637,0.96554,0.066137,-0.705176,0.672302,-0.326937,0.268633,-0.160874,0
-0.45687,1.152998,-0.909526,1.679493,0.046501,-0.728615,0.802004,0.011218,-0.161245,0.187237,0
-0.417242,1.287248,-0.99292,0.225861,-0.070508,0.906653,0.075915,0.305336,-0.302989,0.121763,0
-1.484863,-1.230397,-0.577362,-0.922281,-0.048532,1.145691,-0.206057,-0.109544,0.403969,-0.05266,0
-1.429403,-1.457625,-0.386514,0.014307,0.079062,-0.607612,0.340875,-0.493848,0.384008,-0.360735,0
-0.286691,-1.822055,1.587533,-0.284387,0.044447,-0.601916,-0.036314,0.991146,-0.181477,-0.705707,0
0.466307,2.371361,-1.034622,1.315903,-0.142394,1.016384,-0.107156,-0.254343,0.550341,-0.579286,0
-0.240809,2.03966,-1.149892,-1.457479,-0.017712,0.249712,-0.641923,1.125926,-0.665546,0.706747,0
-0.505872,0.627576,-0.609455,-1.184407,-0.043309,0.730544,-0.447372,0.042497,0.301025,-0.20642,0
-0.211271,1.481563,-1.135954,0.518579,-0.071353,0.960553,0.205409,0.261573,-0.377432,-0.128342,0
1.02157,0.302719,0.610261,-0.260144,0.07479,-0.957217,0.203975,-0.235341,0.396296,0.28783,0
-0.400831,1.1092,-0.795854,1.228088,0.054911,-0.844712,0.65265,-0.069629,-0.368725,-0.190807,0
0.679894,1.498841,0.633594,0.169063,-0.096331,0.888415,-0.07893,1.695015,0.338774,-0.310036,0
0.489451,2.454451,-0.58685,0.23546,0.090315,-1.20613,0.314744,-0.254871,0.538285,-0.608678,0
0.248408,2.821988,-1.090026,-1.509126,0.153639,-1.903244,-0.469058,1.199047,-0.220196,0.891981,0
-0.708739,1.079913,-1.133439,1.10855,-0.091064,1.145436,0.426619,0.37878,-0.437653,0.487485,0
-0.898563,0.591852,-1.055721,1.273987,-0.092769,1.323797,0.57069,0.198892,-0.126543,0.531243,0
3.314567,-2.870822,1.460204,-0.727729,-0.114849,1.506546,-0.074584,-0.534958,0.603518,1.5951,0
1.247106,2.962973,0.320887,-1.344583,-0.036602,0.456733,-0.649394,0.251458,-1.360133,0.204753,0
0.19947,1.961437,-0.634452,0.63393,0.080229,-1.030267,0.494795,-0.255814,0.428376,-0.421878,0
1.981387,1.212105,1.88282,1.067997,-0.135847,1.317975,0.379962,1.110351,0.697433,0.037695,0
-1.634192,-1.564934,-0.688272,0.062916,-0.082144,1.445857,0.079227,-0.265995,0.403502,-0.039694,0
-1.041397,-0.662905,-0.432609,0.36144,0.063481,-0.684205,0.34824,-0.457466,0.311749,-0.306773,0
0.027378,1.803342,-0.754685,0.769029,0.080134,-0.997906,0.545886,-0.064669,0.275362,-0.099388,0
-1.718853,-1.797381,-0.521025,0.071398,0.077015,-0.57562,0.309772,-0.255122,0.281321,0.058558,0
-1.147921,-0.244007,-0.812388,0.539329,-0.084368,1.304993,0.28538,-0.014158,0.083372,0.284611,0
-0.223952,1.396175,-0.90486,-0.485554,-0.047608,0.767179,-0.175675,0.262327,0.212689,0.058598,0
1.458659,1.365944,1.047967,-0.18486,-0.088591,1.143863,-0.042669,-1.186637,-0.799648,0.357765,0
-1.266886,-0.747673,-0.613732,-1.685198,-0.028913,0.824684,-0.580061,0.18554,0.273502,0.083699,0
0.169409,1.841883,-0.573591,-0.062869,0.094152,-1.208144,0.191117,-0.165546,0.361063,-0.489374,0
0.152937,1.856095,-0.600361,0.093339,0.088619,-1.193991,0.233528,-0.104918,0.208567,-0.335593,0
-0.888406,0.219323,-0.780937,-0.935189,-0.043061,0.831278,-0.322603,0.309612,0.142621,0.30516,0
0.539784,2.712218,-0.707608,-1.148388,-0.034711,0.397633,-0.486472,0.14472,0.410857,-0.429419,0
0.538594,0.490323,0.310464,-0.564045,-0.0662,0.985507,-0.172113,-0.280315,-1.250927,1.303653,0
0.485182,-1.255277,1.057453,-1.16247,-0.086032,1.295489,-0.40076,-0.602934,-0.434389,-1.261632,0
-0.353066,0.788817,-0.535949,0.729518,0.072759,-0.801566,0.594916,-0.405155,0.356862,-0.379566,0
-0.84222,0.194453,-0.705555,-2.21026,0.158262,-1.604763,-0.577068,0.765802,-0.320528,0.523704,0
-0.587474,-1.172518,0.716589,0.565963,0.058291,-0.333759,0.520793,-0.638585,-1.604571,0.090289,0
-0.791116,0.358338,-0.801356,1.516753,0.060207,-0.56453,0.917546,-0.138158,0.163495,0.253927,0
0.004222,1.929516,-0.812346,-1.236475,0.137191,-1.623436,-0.273785,0.6609,-0.093942,0.397083,0
-1.486745,-1.548779,-0.394993,-0.329777,0.092066,-0.682885,0.242601,-0.379897,0.363859,-0.250365,0
1.051726,1.890038,-0.371019,1.106448,-0.177198,1.018036,-0.40831,-0.823926,0.771731,0.518699,0
0.575077,2.293644,-0.73527,-0.082629,-0.065431,0.797366,-0.061758,-0.338722,0.544148,-0.940745,0
-1.613107,-1.726337,-0.44397,0.388628,0.054676,-0.511096,0.308757,-0.468497,0.354252,-0.169556,0
-0.897815,0.38969,-0.941926,1.628047,0.058613,-0.61934,0.949931,0.123626,-0.454557,0.416496,0
-0.821751,0.675207,-1.003766,0.455804,-0.085454,1.042916,0.086698,0.353927,-0.269902,0.47086,0
