@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.02997,0.018482,2002,1,18,1,0
0.665544,0.012718,0.000862,927.8,0,7,0.8,0
0,0.001812,0.000906,2207,1,7,1,0
0.627925,0.035341,0.014136,813.5,0,11,1,0
1,0.058824,0.058824,34,1,8,1,0
0,0.012903,0.006452,155,0,3,1,0
0,0.056738,0.028369,141,0,4,1,0
0,0.001467,0.001467,2045,0,12,1,0
0.991076,0.004665,0.001333,1500.5,1,12,1,0
0,0.012158,0.012158,329,0,1,1,0
0,0.237288,0,59,0,3,1,0
0.617059,0.013877,0.000867,384.333333,1,4,0.666667,0
0.870864,0.012457,0.004152,722.5,0,10,1,0
0,0.002973,0.001784,1682,0,10,1,0
0,0.003378,0.003378,1184,1,5,1,0
0,0.05618,0.011236,89,0,5,1,0
0,0.007104,0.005433,2393,0,8,1,0
0,0.810811,0.135135,37,0,5,1,0
0,0.034923,0.043441,1174,1,6,1,0
0,0.004545,0.004545,660,0,4,1,0
0.866738,0.00478,0.003566,1647.625,0,17,0.75,0
0,0.008333,0.004167,720,1,3,1,0
0,0.00148,0.00148,1351,1,6,1,0
0,0.003012,0.002259,1328,0,11,1,0
0,0.01701,0.002686,1117,0,4,1,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.007263,0.004622,3029,1,12,1,0
0,0.003968,0.001984,504,0,1,1,0
0,0.380952,0.47619,21,1,4,1,0
0.996695,0.011613,0.003629,262.428571,0,2,0.47619,0
0.979869,0.009338,0.000849,589,1,6,1,0
0,0.013393,0.040179,224,0,4,1,0
0.622386,0.009669,0.001248,2003.75,0,13,0.625,0
0,0.03268,0.010893,459,1,2,1,0
0,0.007326,0.004579,1092,1,6,1,0
0,0.015556,0.015556,450,1,5,1,0
1,0.002963,0.002963,1012.5,1,4,1,0
0.968191,0.005228,0.002904,573.833333,1,5,0.833333,0
0,0.022873,0.000915,1093,1,11,1,0
0,0.007311,0.007311,1231,1,11,1,0
0,0.019451,0.006865,874,1,6,1,0
0,0.015556,0.015556,450,1,5,1,0
0,0.090343,0.009346,321,1,6,1,0
0.657182,0.004776,0.017574,747.857143,1,13,0.714286,0
0,0.005634,0.002817,355,1,4,1,0
0,0.068182,0.027429,1276,1,10,1,0
0.318663,0.159226,0.098214,336,1,8,1,0
0,0.015748,0.011811,254,1,7,1,0
0,0.003333,0.003333,600,0,8,1,0
0.8337,0.012981,0.017849,431.4,1,9,0.4,0
0,0.003289,0.001645,608,0,2,1,0
0,0.028986,0.028986,69,0,7,1,0
0,0.044126,0.001193,1677,1,3,1,0
0.642536,0.136713,0.06298,217,1,4,1,0
0,0.003942,0.003942,761,1,1,1,0
0,0.001096,0.00073,2738,0,8,1,0
0,0.174056,0.119869,609,0,8,1,0
0,0.001754,0.001754,1140,1,9,1,0
0.991076,0.003499,0.002799,714.5,0,10,1,0
0.813679,0.045028,0.045966,266.5,1,10,1,0
0,0.029586,0.005917,338,1,2,1,0
0,0.008746,0.005831,343,0,9,1,0
0,0.014161,0.006536,918,1,10,1,0
0,0.009434,0.003145,318,0,9,1,0
0,0.157143,0.071429,70,0,8,1,0
0.190223,0.193407,0.210989,151.666667,1,14,0.666667,0
0,0.001688,0.001688,1185,0,5,1,0
0.883851,0.008626,0.0191,202.875,1,9,0.25,0
0.35442,0.117962,0.042225,746,0,9,1,0
0.926607,0.023529,0.010882,1700,1,9,1,0
0.730989,0.006063,0.004118,2914,1,20,1,0
0.592252,0.032393,0.027986,1134.5,1,10,0.5,0
0.916027,0.020997,0.056693,952.5,1,6,1,0
0.697884,0.028627,0.009835,711.75,1,13,1,0
0,0.009132,0.009132,219,1,4,1,0
0.820404,0.11828,0.051971,186,0,3,0.666667,0
0,0.001869,0.001869,1070,0,5,1,0
0,0.01937,0.003632,826,1,6,1,0
0,0.065789,0.026316,76,0,4,1,0
0,0.030227,0.015113,794,1,2,1,0
0,0.010239,0.006826,293,1,5,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.168345,0.002878,695,0,3,1,0
0,0.033088,0.003676,272,0,6,1,0
0.556033,0.023529,0.023529,141.666667,0,1,0.333333,0
0,0.0072,0.0072,1250,0,11,1,0
0,0.021277,0.021277,47,1,2,1,0
0,0.008798,0.005865,341,1,3,1,0
0.872221,0.010672,0.014941,312.333333,0,3,0.666667,0
0,0.005831,0.005831,343,0,6,1,0
0,0.008056,0.002014,993,0,11,1,0
0,0.060705,0.04758,1219,0,7,1,0
0,0.038462,0.038462,572,0,5,1,0
0.705807,0.037801,0.001473,679,0,13,1,0
0,0.014493,0.014493,138,1,7,1,0
0,0.001343,0.000672,1489,1,9,1,0
0,0.00565,0.002825,354,1,4,1,0
0,0.02486,0.003501,2856,1,5,1,0
0,0.164179,0.054726,201,1,1,1,0
0.154907,0.08921,0.043331,1177,0,9,1,0
0,0.002132,0.002132,1407,1,7,1,0
0,0.007779,0.002593,1157,1,8,1,0
0,0.173913,0.26087,23,0,4,1,0
0.37602,0.070064,0.017516,314,1,6,0.5,0
0.962615,0.053283,0.018078,525.5,1,4,1,0
0,0.001685,0,1187,1,3,1,0
0,0.017857,0,56,0,2,1,0
0,0.007407,0.007407,270,1,6,1,0
0.413817,0.015737,0.018598,349.5,1,2,1,0
0,0.005612,0.063973,891,1,9,1,0
0,0.14486,0.025701,428,0,8,1,0
0,0.004444,0.004444,450,1,9,1,0
0,0.005017,0.002508,1196,1,3,1,0
0.96813,0.002572,0.002572,1069.25,0,13,1,0
0.663043,0.319774,0.214689,295,1,6,0.666667,0
0,0.044297,0.006645,903,1,9,1,0
0,0.000494,0.000494,4046,0,12,1,0
0,0.0031,0.040298,1613,0,5,1,0
0.842089,0.019139,0.011962,139.333333,1,8,0.666667,0
0.63431,0.051613,0.029032,155,0,3,1,0
0.178007,0.161157,0.070248,242,0,2,1,0
0,0.021006,0.020369,1571,1,12,1,0
0.894861,0.026283,0.011264,266.333333,0,8,1,0
0.917572,0.003175,0.014324,885.75,0,23,0.3125,0
0,0,0,142,0,1,0.25,0
0,0.071856,0.041916,334,1,6,1,0
0,0.037657,0.025105,239,0,5,1,0
0,0.021277,0.021277,94,0,6,1,0
0,0.043478,0.041588,529,1,6,1,0
0,0.001442,0.001442,1387,0,7,1,0
0,0.080292,0.112409,685,0,8,1,0
0,0.026114,0.004953,2221,0,6,1,0
0.811278,0.014218,0.061611,105.5,0,4,1,0
0,0.000636,0.000955,3143,0,9,1,0
0.693079,0.031627,0.001248,801,0,8,1,0
0.961237,0.005988,0.009581,417.5,1,3,0.5,0
0,0.007871,0.00551,2541,1,8,1,0
0,0.002413,0.002413,2072,1,12,1,0
0,0.258427,0.011236,89,0,4,1,0
0,0.5,0.5,6,0,3,1,0
0,0.006342,0.006342,946,1,10,1,0
0,0.001389,0.001389,1440,0,12,1,0
0,0.00173,0.00173,1734,0,4,1,0
0.895733,0.009236,0.005795,920.333333,1,10,0.5,0
0,0.023256,0.023256,86,0,3,1,0
0.970951,0.002891,0.001557,2248.5,0,12,1,0
0,0.008,0.002667,1125,1,5,1,0
0,0,0,5,1,1,1,0
0.583438,0.008117,0.000902,1108.75,0,14,0.75,0
0,0.000849,0.000849,2355,0,12,1,0
0,0.002461,0.002461,1219,0,4,1,0
0,0.027237,0.081712,257,0,1,1,0
0.971471,0.002548,0.002299,820.5,1,14,0.477273,0
0.779407,0.020064,0.015924,523.333333,1,11,0.666667,0
0,0.01312,0.000729,1372,1,7,1,0
0,0.081365,0.11636,1143,1,10,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.065217,0.008152,368,1,7,1,0
0,0.037681,0.002899,345,1,5,1,0
0.706834,0.015814,0.010977,895.833333,1,13,0.5,0
0,0.000642,0.004496,1557,0,8,1,0
0,0,0,88,0,1,1,0
0,0.014006,0.014006,357,0,4,1,0
0,0.02439,0.01084,369,1,7,1,0
0,0.060606,0.006061,165,0,4,1,0
0,0.693277,0.52521,238,1,3,1,0
0,0.009346,0.009346,214,0,3,1,0
1,0.001507,0.001507,1327,1,19,1,0
0.926819,1.446154,0.892308,32.5,1,1,0.5,0
0.914661,0.012005,0.026411,166.6,0,8,1,0
0,0.110714,0.110714,280,0,3,1,0
0,0.005958,0.001986,1007,1,13,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.028302,0.014151,424,1,8,1,0
0.871192,0.003467,0.019417,360.5,0,5,0.75,0
0,0.088235,0.005882,170,1,8,1,0
0,0.006143,0.006143,2442,1,12,1,0
0,0.00292,0.00438,685,1,2,1,0
0,0.026258,0.030635,914,1,8,1,0
0,0.010753,0.010753,186,1,2,1,0
0,0.003217,0.001072,1865,1,12,1,0
0,0.009524,0.009091,2310,1,6,1,0
0.949452,0.011173,0.00399,626.5,1,7,1,0
0,0.039683,0.010582,378,1,4,1,0
0,0.095975,0.044892,646,0,2,1,0
0,0.06746,0.005291,756,0,1,1,0
0,0.007937,0.007937,126,1,2,1,0
0.820079,0.031778,0.057471,493,0,4,1,0
0.630678,0.042081,0.03446,503,0,9,0.666667,0
0,0.038462,0.038462,52,0,5,1,0
0.350011,0.220758,0.280066,303.5,0,6,1,0
0.363441,0.015683,0.011531,722.666667,0,14,0.666667,0
0,0.016122,0.012516,4714,0,15,1,0
0,0.073801,0.001054,1897,1,7,1,0
0,0.020311,0.008363,837,0,6,1,0
0,0.008902,0.002967,2359,0,8,1,0
0,0.058824,0.02521,119,1,8,1,0
0.730952,0.009159,0.001357,589.6,1,7,0.8,0
0,0.048837,0.018605,860,1,6,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.009421,0.001346,743,1,13,1,0
0,0,0,49,1,1,1,0
0,0.021875,0.00625,320,1,2,1,0
0,0.065217,0.021739,414,1,7,1,0
0,0.005929,0.005929,2530,1,12,1,0
0,0.054381,0.026183,993,0,5,1,0
0.500051,0.236842,0.074561,76,0,5,0.666667,0
0,0.101392,0.018887,1006,0,5,1,0
0,0.027553,0.008104,617,0,7,1,0
0,0.001487,0.001487,1345,1,6,1,0
0.970097,0.033708,0.160112,356,0,6,0.5,0
0,0.016667,0.036667,300,1,4,1,0
0,0.007407,0.007407,675,1,3,1,0
0.882895,0.033688,0.012411,188,0,4,0.666667,0
0,0.027234,0.006809,1175,1,4,1,0
0.68668,0.024304,0.006922,1083.5,1,13,0.833333,0
0,0,0.018349,109,0,1,1,0
0,0.035452,0.001222,818,1,6,1,0
0.205938,0.09985,0.086013,891.333333,0,4,0.666667,0
0.625262,0.046875,0.053125,160,0,8,1,0
0,0.001019,0.001019,1962,1,12,1,0
0,0.061611,0.042654,211,0,4,1,0
0,0.018433,0.006912,868,0,5,1,0
0,0.090711,0.045718,1378,0,13,1,0
0,1,1,0,0,4,1,0
0.792565,0.015785,0.002762,844.666667,1,12,0.666667,0
0,0.001707,0.000853,3515,1,12,1,0
0,0.008931,0.010526,3135,1,9,1,0
0,0.026316,0.026316,76,0,5,1,0
0.561636,0.029101,0.002646,1512,1,9,1,0
0,0.013648,0.019231,1612,1,11,1,0
0,0,0,52,0,1,1,0
0,0.003971,0.000794,1259,1,12,1,0
0,0.062812,0.000714,1401,1,11,1,0
0,0,0,28,0,1,0.5,0
0,0.019064,0.012132,577,0,3,1,0
0,0.076923,0.046154,65,0,4,1,0
0,0.09375,0.03125,32,0,2,1,0
0,0.000719,0.000719,4171,1,12,1,0
0,0.001616,0.002694,1856,1,7,1,0
0,0.012158,0.036474,329,0,1,1,0
0,0.022523,0.022523,222,1,8,1,0
0.937231,0.002815,0.002815,1184.333333,1,14,0.666667,0
0.628234,0.003774,0.000686,971.666667,0,9,1,0
0,0.003676,0.001471,1360,1,12,1,0
0,0.007117,0.007117,281,0,4,1,0
0,0.01046,0.008368,956,0,5,1,0
0.892699,0.004748,0.01967,737.166667,0,8,0.666667,0
0,0.006042,0.006042,331,0,2,1,0
0.401104,0.005453,0.009727,2261.666667,0,14,1,0
0.62629,0.012128,0.248071,226.75,0,9,1,0
0,0.001202,0.019231,832,1,9,1,0
0,0.003813,0.010349,1836,0,6,1,0
0,0.000978,0.000978,2044,0,10,1,0
0,0.018051,0.000516,1939,1,12,1,0
0,0.001495,0.017937,669,1,9,1,0
0,0.003099,0.002066,968,0,6,1,0
1,0.006986,0.000998,1002,1,9,0.666667,0
0,0.020548,0.09589,584,1,7,1,0
0,0.033708,0.022472,89,0,9,1,0
0,0.190476,0.190476,21,1,3,1,0
0,0.024096,0.024096,83,1,8,1,0
0.965401,0.023202,0.011601,143.666667,0,1,0.666667,0
0,0.011429,0.011429,175,1,2,1,0
0,0.134146,0.134146,82,0,4,1,0
0,0.00155,0.00155,1290,0,8,1,0
0.734755,0.014655,0.007069,1933.333333,0,14,1,0
1,0.002578,0.002578,775.666667,0,11,0.666667,0
0,0.085478,0.040441,1088,1,5,1,0
0,0.004587,0.004587,872,1,5,1,0
0,0.104167,0.083333,144,1,2,1,0
0,0.018051,0.008123,1108,1,7,1,0
0,0.005487,0.004115,729,0,5,1,0
0.918296,0.009639,0.012048,207.5,0,2,1,0
0,0.012821,0.008547,234,1,1,1,0
0,0.007595,0.007595,1185,0,6,1,0
0.970951,0.004359,0.004359,573.5,0,6,0.5,0
0,0.048973,0.026856,633,1,11,1,0
0.872162,0.035842,0.013142,418.5,1,7,1,0
0,0.025191,0.001908,2620,0,10,1,0
0,0.359116,0.237569,181,0,2,1,0
0,0.005592,0.003579,4471,1,15,1,0
0.892169,0.007456,0.007392,907.235294,0,18,0.529412,0
0,0.0134,0.007259,1791,0,5,1,0
0,0,0.3125,16,0,4,1,0
0.80734,0.029451,0.017869,1007.333333,0,10,1,0
0.998364,0.023312,0.01045,622,0,4,1,0
0,0.010303,0.000606,1650,0,9,1,0
0,0.026866,0.023881,335,0,3,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.050891,0.076336,393,0,8,1,0
0,0.007307,0.001044,1916,0,10,1,0
0.796225,0.009063,0.012462,529.6,0,6,0.4,0
0,0,0,67,0,1,0.5,0
0,0,0,48.666667,0,1,0.333333,0
0.890492,0.004347,0.001035,2415.5,1,13,1,0
0.971307,0.019573,0.019573,187.333333,1,5,0.333333,0
0.954434,0.006563,0.006563,609.5,0,8,1,0
0,0.091592,0.040541,666,0,5,1,0
0,0.010242,0.011173,1074,1,3,1,0
0,0.009852,0.009852,203,1,3,1,0
0.254826,0.02628,0.000688,1817,0,17,0.25,0
0,0.01912,0.013384,523,1,3,1,0
0,0.028169,0.014085,71,0,9,1,0
0,0.002312,0.002312,865,0,5,1,0
0,0.005629,0.018293,2132,0,7,1,0
0,0.015945,0.002278,439,1,6,1,0
0.73653,0.063595,0.015142,1541,0,10,0.666667,0
0,0,0,0,0,1,1,0
0,0,0,111.25,0,1,0.125,0
0,0.00094,0.105263,1064,0,8,1,0
0.873981,0.096457,0.003937,254,0,8,1,0
0.620932,0.062056,0.035553,515.666667,1,10,0.666667,0
0,0.007648,0.001912,523,1,7,1,0
0,0.069224,0.02058,1069,1,4,1,0
0,0,0,22.5,0,1,0.5,0
0.981604,0.00236,0.0043,515.405405,1,17,0.567568,0
0.926262,0.004478,0.00398,670,0,12,1,0
0,0.018917,0.051591,1163,0,3,1,0
0,0.016898,0.011467,1657,1,9,1,0
0,0.004646,0.004646,861,0,11,1,0
0.619382,0.008305,0.006418,1324.5,0,6,0.5,0
0.832463,0.006634,0.006634,866.75,1,10,1,0
0,0.011364,0.011364,176,0,3,1,0
0,0.001387,0.001387,1442,0,3,1,0
0.97553,0.025065,0.005186,385.666667,1,4,1,0
0,0.007042,0.007042,284,0,5,1,0
0.912733,0.007261,0.010373,321.333333,1,4,0.666667,0
1,0.000649,0.005191,1541,1,10,1,0
0,0.004057,0.004057,493,0,7,1,0
0.232298,0.17415,0.052791,412,1,15,1,0
0.895754,0.003468,0.015029,288.333333,0,6,0.666667,0
0.828152,0.056953,0.079882,338,1,8,0.5,0
0,0.306507,0.157534,584,1,10,1,0
0.950956,0.001843,0.001267,4341,1,15,1,0
0.852405,0.008929,0.008929,1008,1,7,1,0
0,0.012987,0.006494,924,1,10,1,0
0,0.007099,0.007099,986,0,3,1,0
0,0.016,0.008,1000,1,3,1,0
0,0.025586,0.017058,469,1,8,1,0
0,0.024939,0.001825,1644,0,10,1,0
0,0.010376,0.005188,771,1,9,1,0
0,0.000994,0.000994,2012,0,9,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.001892,0.001261,1586,0,10,1,0
1,0.013078,0.013078,152.928571,0,5,0.785714,0
0.890492,0.030303,0.013468,148.5,0,4,1,0
0,0.000523,0.000523,5741,0,13,1,0
0,0.001079,0,1853,1,3,1,0
0,0.005587,0.206704,179,0,8,1,0
0.086122,0.177107,0.138952,878,1,4,1,0
0,0.015116,0.005814,860,1,10,1,0
0,0.003688,0.003073,1627,1,8,1,0
0,0.010172,0.010172,1278,0,4,1,0
0.98905,0.002181,0.002181,1069.833333,0,14,0.666667,0
0,0,0,166.5,0,1,0.25,0
0.666743,0.00885,0.00255,2222.333333,1,15,0.666667,0
0.366132,0.145385,0.006217,697,0,7,0.666667,0
0,0.010025,0.002506,399,1,7,1,0
0.710677,0.035181,0.003198,469,1,1,1,0
0.826074,0.4,0.088889,15,1,2,0.666667,0
0,0.003592,0.001796,2784,0,5,1,0
0,0.001946,0.000649,1542,0,4,1,0
0,0.01586,0.01586,1198,0,7,1,0
0,0.002746,0.000549,1821,0,11,1,0
0,0.002525,0.002525,1188,0,5,1,0
0,0.007246,0.007246,276,0,7,1,0
1,2,2,0,0,6,0.5,0
0,0.008987,0.004085,1224,0,4,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.154155,0.032172,746,0,4,1,0
0,0.008969,0,223,0,4,1,0
0,0.523622,0.834646,254,0,3,1,0
0,0.028007,0.01318,607,1,6,1,0
0.481487,0.018528,0.008749,647.666667,1,10,0.666667,0
0,0.000812,0.000812,3695,0,12,1,0
0,0.021148,0.018127,331,0,3,1,0
0,0.006834,0.006834,439,0,3,1,0
0.560338,0.022917,0.027083,384,0,9,0.8,0
0.739678,0.027246,0.01256,1035,0,11,1,0
0,0.002082,0.002082,4322,0,9,1,0
0,0.0329,0.021645,1155,1,7,1,0
0.759494,0.003627,0.000725,1102.8,0,7,0.6,0
0,0.001501,0.001501,1999,1,7,1,0
0,0.182519,0.012853,389,0,4,1,0
0,0.004284,0.001836,1634,1,11,1,0
0,0.019417,0.019417,103,1,5,1,0
0,0.00458,0.00458,655,0,6,1,0
0,0.008734,0.008734,458,0,6,1,0
0,0.507692,0.092308,65,0,1,1,0
0,0,0,13,0,1,1,0
0,0.030534,0.017812,393,1,3,1,0
1,0.005666,0.005666,353,0,2,0.5,0
0.508367,0.08824,0.001717,728.125,0,11,0.75,0
0,0.265957,0.167553,376,1,8,1,0
0,0.006048,0.002016,496,1,3,1,0
0.970951,0.011494,0.017241,87,0,2,1,0
0,0.120996,0.014235,281,0,4,1,0
0.405977,0.174288,0.081104,579.5,1,8,1,0
0,0.010526,0.010526,380,0,2,1,0
0,0.00312,0.0026,1923,1,13,1,0
0,0.100971,0.015534,515,0,3,1,0
0,0.011574,0.006944,432,1,2,1,0
0,0.093897,0.075117,213,1,4,1,0
0,0.039735,0.02649,151,1,2,1,0
0.297834,0.002015,0.13336,496.4,0,9,0.8,0
0,0.00507,0.003802,789,1,6,1,0
0,0.008074,0.024221,1734,1,12,1,0
0,0.006962,0.006962,2442,1,7,1,0
0,0.000894,0.016093,4474,0,11,1,0
0.99994,0.001133,0.248018,441.5,0,4,1,0
0,0.008373,0.007177,836,1,3,1,0
0,0.454545,0,11,0,3,1,0
0.77179,0.028498,0.020826,391,1,7,0.714286,0
0,0.077778,0.022222,90,0,7,1,0
0.791663,0.042419,0.025137,318.25,0,5,0.75,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.004872,0.004872,821,0,1,1,0
0,0.005091,0.000364,2750,0,13,1,0
0,0.042927,0.014634,1025,0,7,1,0
0,0.004706,0.004706,425,0,1,1,0
0.849896,0.008131,0.017916,558.153846,0,10,0.846154,0
0,0.006024,0.006024,166,1,3,1,0
0,0.045455,0.030303,66,1,5,1,0
0,0.00554,0.00554,361,0,5,1,0
0.941829,0.002483,0.000976,5637.5,0,5,1,0
0,0.008574,0.003118,1283,1,2,1,0
0.600609,0.010563,0.06162,284,0,6,1,0
0,0.06383,0.053191,94,1,8,1,0
0,0.013468,0.006734,297,1,3,1,0
0,0.006289,0.006289,318,1,10,1,0
0,0.001955,0.001955,1023,1,1,1,0
0,0.087352,0.044025,1431,0,13,1,0
0,0.006364,0.001818,1100,1,12,1,0
0.970951,0.00323,0.00323,774,1,7,1,0
0,0.001512,0.001512,3307,1,8,1,0
0,0.172144,0.01252,639,0,4,1,0
0,0.001797,0.001797,2782,0,5,1,0
0,0,0,84.857143,0,1,0.142857,0
0,0,0,4,1,1,1,0
0,0.148454,0.018557,970,0,6,1,0
0,0.004454,0.004454,1347,1,7,1,0
0,0.017544,0.017544,171,0,5,1,0
0,0,0,106.5,0,1,0.5,0
0,0.014286,0.028571,70,1,6,1,0
0.462749,0.063966,0.044776,234.5,1,9,1,0
0.204325,0.027106,0.025021,1199,1,7,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0,0,9,0,1,0.25,0
0,0.059829,0.025641,117,1,8,1,0
0.969743,0.003919,0.004355,765.444444,1,14,0.222222,0
0,0.001587,0.004762,630,0,6,1,0
0,0.009963,0.001245,803,1,9,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.049398,0.062048,1660,0,9,1,0
0,0.017991,0.017991,667,1,6,1,0
0.936667,0.005236,0.001611,2483,0,9,1,0
0.252239,0.175439,0.105263,38,0,4,0.333333,0
0.836641,0.014776,0.001055,947.5,0,8,1,0
0,0.0018,0.0018,1111,0,7,1,0
0,0.022989,0.08046,87,0,5,1,0
1,0.001604,0.001604,623.5,0,5,1,0
1,0.01061,0.01061,188.5,0,4,0.5,0
0,0.011111,0.011111,180,1,3,1,0
0,0.20614,0.127193,228,0,6,1,0
0,0.014085,0.003521,852,0,5,1,0
0.858208,0.005715,0.003538,918.666667,1,16,0.75,0
0,0.004484,0.017937,223,0,4,1,0
0,0.029412,0.02521,238,1,5,1,0
0,0.034014,0.05102,294,0,4,1,0
0,0.022907,0.054626,1135,1,6,1,0
0.899744,0.009868,0.010965,456,0,7,0.5,0
0.630697,0.004729,0.014306,1409.666667,0,17,0.833333,0
0,0.001854,0.001854,2157,0,7,1,0
0,0.04,0.04,125,0,4,1,0
0.924955,0.086449,0.103181,478.125,1,7,0.166667,0
0,0.014851,0.014851,202,0,2,1,0
0.784137,0.021938,0.015148,765.8,0,10,0.8,0
0,0.0125,0.0125,240,0,3,1,0
0,0.5,0.5,4,1,9,1,0
0,0.010955,0.004304,2556,1,11,1,0
1,0.005502,0.005502,363.5,0,7,1,0
0.949452,0.003956,0.004396,1137.5,1,11,1,0
0,0.005115,0.002558,391,0,15,1,0
0.353359,0.015322,0,489.5,1,5,1,0
0,0.005464,0.005464,549,0,7,1,0
0,0.231818,0.027273,220,1,7,1,0
0,0.037349,0.001807,1660,1,5,1,0
0,0,0,14.666667,0,1,0.333333,0
0,0.014851,0.014851,202,1,2,1,0
0,0.002208,0.002208,906,1,9,1,0
0.957553,0.003876,0.006342,1419,1,9,1,0
0.930017,0.018229,0.011719,256,0,5,0.333333,0
0,0.007346,0.004591,1089,1,6,1,0
0,0.005476,0.004381,913,0,9,1,0
0,0.008621,0.017241,116,0,1,1,0
0,0.001416,0.001416,1412,0,6,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.02,0.01,200,1,5,1,0
0,0.007286,0.001821,549,1,7,1,0
1,0.001208,0.001208,1655,1,7,1,0
0,0.004232,0.004232,1654,0,6,1,0
0,0.071672,0.069966,586,0,6,1,0
0,0.008935,0.002978,1343,0,7,1,0
0,0.006289,0.005503,1272,1,5,1,0
0,0.025997,0.001733,577,1,7,1,0
0,0.018797,0.007519,266,1,6,1,0
0,0.010714,0.028571,280,0,7,1,0
0,0.011457,0.001637,611,1,6,1,0
0,0.020921,0.012552,239,0,4,1,0
0,0.000696,0.000696,2875,0,10,1,0
0,0.004237,0.000847,1180,0,8,1,0
0.629249,0.004854,0.02589,309,0,4,0.5,0
0.881116,0.040724,0.013575,147.333333,1,4,0.666667,0
0.948137,0.025151,0.018109,331.333333,0,4,0.666667,0
0,0.054472,0.000672,1487,0,6,1,0
0,0.017271,0.01209,579,1,7,1,0
0.996792,0.001512,0.000233,4298,0,16,1,0
0.253231,0.032917,0.016667,600,1,7,0.5,0
0.996317,0.003591,0.013166,835.5,0,9,1,0
0,0.019856,0.00361,554,0,3,1,0
0.940286,0.016406,0.00496,1310.5,0,9,1,0
0,0,0,6,0,1,0.5,0
0,0.042644,0.002132,469,0,5,1,0
0,0.001255,0.001255,2391,0,7,1,0
0.996712,0.004156,0.029717,2406,1,10,0.5,0
0,0.002153,0.002153,929,0,4,1,0
0,0.018623,0.021654,2309,0,6,1,0
0,0.000629,0.000629,6360,1,13,1,0
0,0.078431,0.078431,102,0,4,1,0
0.99357,0.022684,0.002363,1058,1,12,1,0
0,0.001672,0.001672,1196,1,12,1,0
0,0.01766,0.006623,453,1,6,1,0
0,0.030254,0.024851,1851,0,11,1,0
0,0.001762,0.001762,1135,0,4,1,0
0,0.007605,0.003802,263,0,4,1,0
0,0.002342,0,427,0,3,1,0
0,0.006061,0.006061,495,0,5,1,0
0.811278,0.003935,0.002361,1270.5,1,8,1,0
0.446481,0.00634,0.003061,2287,0,14,1,0
0,0.009581,0.005678,2818,1,5,1,0
0,0.008547,0.001709,1170,0,8,1,0
0,0.25,0.278409,352,1,5,1,0
0.80866,0.043924,0.066618,341.5,0,8,1,0
0.357647,0.017203,0.008822,1133.5,0,9,1,0
0.909528,0.008123,0.005415,554,1,13,1,0
0,0.002374,0.000593,1685,0,11,1,0
0,0.002849,0.002849,702,0,9,1,0
0.905619,0.002383,0.001361,1958.666667,1,15,0.666667,0
0.573319,0.064649,0.11967,242.333333,1,9,0.333333,0
0,0.042105,0.021053,190,0,5,1,0
0,0.110577,0.081731,208,1,3,1,0
0.811278,0.005329,0.001776,281.5,0,3,1,0
0,0.001393,0.001393,2871,0,10,1,0
0,0.001717,0.002575,1165,0,8,1,0
0,0,0,300,0,1,1,0
0,0.00335,0.00335,597,1,5,1,0
1,0.008086,0.008086,247.333333,0,11,0.833333,0
0,0.018519,0.018519,108,1,3,1,0
0,0.005051,0.003788,792,1,6,1,0
0.819408,0.010519,0.0103,912.6,1,13,0.8,0
0.727417,0.01883,0.017094,832,1,19,0.444444,0
0.923907,0.007093,0.008511,459.73913,0,11,0.565217,0
0.745798,0.009976,0.008716,793.583333,1,17,0.416667,0
0.831474,0.015509,0.004582,1418.5,1,7,0.5,0
0,0.088757,0.065089,169,1,7,1,0
0,0.012448,0.005809,1205,1,7,1,0
0,0.007426,0.00495,404,0,3,1,0
0,0.000457,0.000457,4380,1,10,1,0
0.453716,0.01458,0.003431,1166,0,12,1,0
0,0.013216,0.013216,227,0,3,1,0
0.62962,0.053348,0.175936,176.2,0,3,0.4,0
0,0.049231,0.049231,325,1,5,1,0
0,0.072398,0.072398,442,1,7,1,0
0,0.066852,0.07753,2154,1,7,1,0
0.572657,0.021762,0.019013,1637,1,20,0.75,0
0,0.004902,0.02451,204,0,4,1,0
0,0.02323,0.003319,904,1,7,1,0
0.928214,0.003351,0.003351,795.833333,0,12,1,0
0,0.004978,0.003319,1808,0,7,1,0
0,0.007042,0.007042,426,1,6,1,0
