@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.983173,0.571081,0.790974,0.642128,1.029502,0.013088,-1.166716,-1.156864,-1.046846,-0.327344,0.242233,-0.610823,0.190666,0.370441,0.465561,0.122159,-0.390202,0.004148,0.10017,0.709053,0.074389,-0.266138,-0.098664,0.210386,-0.042106,clean
0.347688,-1.951822,-0.011274,1.10652,2.491908,0.442222,-1.904983,-0.175524,0.040852,-0.173008,1.895801,0.514529,0.699145,-0.755025,-0.049837,-0.631866,-0.13643,0.003853,-0.035402,0.043033,0.026451,0.169981,0.55477,-0.901533,-0.108678,clean
1.95888,0.523335,0.220563,0.666214,1.202621,-0.469916,-1.325653,-0.861728,-0.959045,-0.169364,0.084235,-0.376209,0.534513,0.263031,0.149734,-0.109757,-0.322158,0.036849,-0.066472,0.278754,-0.001619,-0.164204,0.047154,0.094474,-0.06058,clean
3.114119,1.228116,0.004219,-0.446723,0.017652,0.269184,0.04916,0.407732,0.996328,-0.022667,0.134072,-0.186862,0.11938,0.145614,-0.288951,-0.167771,0.117562,0.142374,0.0507,-0.026164,0.054802,0.068224,0.157892,-0.049204,0.065956,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
-2.314267,-5.476093,0.421868,1.99484,-0.319825,-0.367017,0.055122,-0.876898,-0.822537,0.620733,0.597227,-0.21284,0.149868,-1.186952,-0.076461,0.172154,-0.046409,-0.107395,-0.232198,-0.133788,0.324811,0.178016,-0.076415,0.001272,0.354831,clean
-1.746577,0.936705,0.701146,0.346412,-0.296728,0.316954,-1.440337,-0.664522,-0.10772,0.550368,-0.476,0.679696,0.29035,0.449117,-0.675447,0.835373,-0.246538,0.227017,-0.989408,-0.33564,-0.549523,-1.145786,-0.368971,0.79588,0.145333,clean
1.772329,1.664647,0.378544,0.994549,0.267286,-0.605184,-1.065113,-0.927623,-0.733556,0.779134,-0.417781,-0.417896,0.368472,0.288706,-0.044165,-0.5475,0.030359,-0.039919,-0.593673,-0.503551,-0.211309,-0.069957,-0.16695,-0.015773,-0.107604,clean
2.224732,1.503692,-0.018513,-0.605774,0.132468,-0.00035,0.560437,0.471758,0.544903,0.324751,0.310871,0.002239,0.01852,-0.173204,-0.102007,-0.03938,-0.214015,0.038406,0.198254,0.100195,-0.118113,0.022942,0.196499,-0.539029,-0.004378,clean
2.246152,1.806856,0.439808,-0.902178,0.048238,-0.335473,0.30002,0.132473,0.501096,-0.014069,0.169153,0.653074,-0.269182,-0.178076,0.231962,-0.124145,0.38718,0.033263,0.235398,0.296023,-0.025499,-0.108846,-0.175609,-0.29614,0.039456,clean
3.223297,2.127822,0.100768,-0.516387,-0.315275,-0.149507,0.559615,0.274571,0.762458,0.359207,-0.274211,-0.010684,0.056467,0.27233,-0.101486,-0.147292,0.134028,0.057396,0.057675,-0.089205,0.042513,0.158759,0.047528,0.030005,-0.019674,clean
2.545414,-3.752254,-1.58439,-1.70399,-0.655392,0.372211,0.898896,-0.30433,-0.087213,-0.072194,0.352726,0.409687,0.025345,0.225244,0.148005,0.330629,-0.159832,0.167487,0.098158,-0.165811,0.058172,-0.067801,-0.004662,0.089826,0.093821,clean
0.30805,1.359629,4.034224,2.173969,-2.384591,0.724533,0.866298,-1.685661,-0.884432,0.419204,1.921296,0.445025,0.887207,1.425746,-0.285766,-0.652953,0.278548,-0.329662,-0.81372,-0.222123,0.837182,0.623278,-0.15243,0.439979,-0.022484,clean
2.408363,0.376603,0.225715,-0.757417,0.608229,0.251038,-0.536863,0.513438,0.813574,-0.797766,0.903559,1.119428,0.658192,-0.198398,0.272553,-0.414942,-0.424218,-0.278765,0.764512,0.558317,-0.199014,-0.902041,0.395341,-0.846819,-0.321679,clean
-6.763352,-4.75487,-0.731579,1.199561,1.273109,-2.179537,0.718622,-1.035985,0.60523,1.85673,-2.200754,-1.620087,1.29173,0.339801,1.555078,0.194071,1.45944,1.650791,2.229256,0.629567,1.194681,-1.700753,-0.119121,0.217502,1.496529,buggy
-8.524985,-2.216521,-1.200533,2.004112,-2.724238,0.703829,1.237754,-2.426218,-1.123657,-0.021668,-0.474647,0.780939,-1.306158,-0.145184,1.634149,-0.111859,0.379726,-1.259751,-0.883681,-0.616939,-0.822639,-0.240847,-0.306445,0.100505,-0.304155,buggy
2.888665,0.124842,-0.293391,-0.984371,-0.165159,0.089266,0.426983,0.282964,0.720237,0.133207,0.273551,-0.036911,0.104804,0.00287,0.278324,0.400903,0.280753,0.284037,-0.379961,-0.53838,0.121122,0.303142,-0.149691,0.28141,0.154077,buggy
-6.781359,-1.777347,0.349063,1.868918,-0.692374,0.311416,1.268003,7.74545,-2.348804,-1.018837,-1.790095,0.002263,-1.256788,1.461894,1.758382,0.730813,1.19433,0.049411,-1.412665,-0.380023,2.614244,-1.744276,-1.026362,1.324085,-0.409362,buggy
-13.867001,-0.258792,0.062055,3.97246,2.685181,-4.911547,0.698965,2.012766,4.023725,-1.162867,-1.172419,3.847252,-0.850525,0.668004,-2.06337,2.216302,-1.308124,-0.815914,-1.106244,1.259315,0.917658,-1.145506,-1.223457,1.686711,-0.036751,buggy
-16.001084,3.622016,-2.370448,-0.877546,-7.685655,0.372439,-2.429696,3.172457,0.176703,-0.053011,2.6873,-0.07575,0.349875,0.578354,-0.703172,-0.995492,0.150934,-0.590883,-2.647827,1.642713,-1.032448,-1.475352,1.317867,2.133146,-1.981438,buggy
0.944153,-1.126643,-0.954525,0.776903,0.568258,0.185416,-2.295813,-0.271894,0.226605,-0.013949,0.529507,-1.200972,0.264383,-0.225746,-0.127719,0.047975,0.366031,0.61628,-0.614025,-0.833091,0.202422,0.065551,-0.171278,0.430972,0.210298,buggy
-3.462524,1.426142,0.050298,2.511416,2.55787,-0.146657,0.711168,-1.215829,-0.715561,1.005598,-0.575894,1.809469,0.340886,-1.056921,0.265867,-0.032633,1.302502,0.207214,0.810707,0.126137,0.744512,0.330199,-0.310911,-0.505973,-0.093529,buggy
-6.959171,0.576645,1.70716,0.341621,1.889856,-0.81877,0.792679,-0.645064,0.036091,1.011946,0.11053,1.109057,-1.300045,0.268992,-0.068567,2.928571,-0.731444,-0.414585,0.65935,-0.179982,-0.587728,-0.36088,0.35296,0.006212,0.115245,buggy
-10.352204,-1.167709,2.371435,3.013971,-9.089328,-2.140208,1.697884,-0.291795,0.311613,-3.095075,0.78623,-0.517428,1.11107,-1.694276,-0.300199,-0.76437,-1.327881,4.105129,2.933462,-1.509345,0.909413,0.039267,-1.934752,-1.275096,-1.416965,buggy
-0.08371,-3.187682,-1.095451,0.049294,-0.215547,-2.217128,0.579489,-1.481102,-1.6272,0.105944,-0.55745,0.494696,-0.24662,0.439546,0.545999,0.656601,-0.360566,-0.436435,-0.075847,-0.663627,-0.109966,-0.100287,-0.196952,0.163996,0.045428,buggy
-3.609244,1.453182,0.890556,0.916509,1.037473,-1.855857,-0.13254,-0.317665,0.455175,0.451684,-0.38672,0.017744,-0.827733,0.359202,-0.181533,0.974698,-0.151585,-0.87539,0.094889,-0.076706,-0.641827,0.365109,0.540337,0.052457,-1.263326,buggy
-1.090817,-3.5471,-0.591365,0.847694,-0.844281,-2.027873,0.846128,-0.946389,-1.860798,1.172226,-0.453261,0.124651,0.417321,-0.996251,0.491666,0.41706,-0.202081,-0.045771,0.558534,-0.406796,0.003928,-0.618061,-0.074246,0.187813,0.516314,buggy
-8.579257,2.65068,-0.846147,2.199199,0.408136,2.083614,0.579178,-1.473898,0.297586,-2.552819,-3.153049,0.759066,-1.542881,-0.916061,0.749221,0.806264,0.048622,-2.332029,-1.184429,-1.349656,-2.189307,0.063238,0.554867,0.027139,-0.977553,buggy
-12.577526,0.330261,0.62422,1.70659,0.175821,-11.9748,-0.852605,2.347279,2.591382,-6.249056,-0.58247,1.528148,-0.420056,3.30173,-2.494669,2.346313,-2.602715,-1.853652,-3.30009,-0.734589,-0.125268,-0.82474,0.537566,1.872766,0.808879,buggy
3.073296,-0.44667,-0.333837,-0.777704,0.565688,0.90706,-0.292164,0.568358,1.134892,-0.576496,0.764459,-0.192546,0.304034,-0.033113,-0.174256,0.049266,0.071393,0.271588,-0.2029,0.170016,0.106838,0.056986,-0.04662,0.10262,0.125894,buggy
-6.320064,-6.816946,2.090319,0.553574,0.504285,2.487965,-0.698613,2.767679,4.011495,-0.557078,0.56571,-2.603175,-2.237234,-0.775005,-0.773989,-0.558037,1.508863,0.686117,-0.795102,0.487044,1.90856,0.659798,0.455028,0.258379,0.826604,buggy
-5.624952,2.020154,1.095928,2.593368,0.809442,-0.029837,1.345121,-2.242778,-1.694636,-1.623094,1.021378,-0.119137,-2.431304,-1.512726,2.158419,-0.290468,0.905333,-0.113418,0.763504,-0.007568,0.556763,-0.075977,-0.357697,0.424916,0.468837,buggy
-3.630068,1.308477,-0.908136,1.073103,1.865445,-1.602335,1.226217,-0.660804,-1.170644,1.376545,1.608087,0.137614,-0.516014,-1.028934,0.717011,-0.599745,0.549245,0.157343,0.286365,-1.739461,-0.11556,0.252902,1.072308,-0.737853,0.048248,buggy
-3.273582,-1.173628,0.644884,2.584033,1.198941,1.197023,-1.445104,-0.197158,0.609931,0.22058,1.988577,1.235096,1.45806,0.393547,-1.13865,-0.241401,0.829538,-0.056456,-0.763522,0.582133,1.389964,0.036952,-1.205765,-0.459502,0.430478,buggy
2.361514,-1.793876,-0.286908,0.673479,1.462464,0.612155,-1.64981,-0.351783,0.080164,-0.225295,0.573366,-0.982979,0.695426,0.016482,-0.263475,-0.060601,-0.117217,0.45814,-0.753375,-0.330992,0.079531,0.25748,0.214774,0.204648,0.148418,buggy
